,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
18065,2.166053640563186,1.7537889665970308,1.575273746839006,2.2110892817448544,1.8268399358942395,1.845011103079894,1.6565102910913916,1.7862980101540074,0.2950757747146082,0.6956448644691924,0.8890252702803961,1.8221524246998795,-0.011802565594437882,1.613925349432699,1.4023509041880438,60942.4,60927.29940117936,60942.4,61507.84869673071
23903,-0.5961251105741336,-0.5952178579741789,-0.5650092473975549,-0.41692694611504494,-0.381216779566888,-0.5359451765658787,-0.5949429926601106,-0.47853975628266615,1.5550813369524288,0.15623740119639315,0.2715094591140792,-0.7045132461992878,1.1596233460543743,-0.573895343626082,-0.5362195820591247,15243.97,15541.22554799855,15243.97,15376.270250869828
21345,-0.6281450090262266,-0.6082114022178389,-0.5719334114797573,-0.47633031981849755,-0.41007169357944806,-0.5600182985425988,-0.6402756624539434,-0.5698830691912192,0.69206382857036,-0.08686112673893041,-0.15269024893680014,-0.7471205779829142,0.7358727554057609,-0.6076492816207691,-0.5242360269848435,14856.33,14824.980283664163,14953.59,14799.336594013494
23670,3.530812867921278,2.2867125928225014,1.9620718783275406,3.2715698330790066,2.8525009703406914,2.4385380759541997,2.203413600989466,3.1792317500860237,1.5186428199318525,0.9423950870301537,2.1224915800371966,2.268584194582928,1.9419321287902764,2.4003390880523736,1.4023509041880438,71955.74,68326.15345921899,70463.89,66145.12252042885
17708,-0.5831036852036159,-0.3722561712423919,-0.30427865506083895,-0.39415336635806314,-0.38843050807002794,-0.32655052075113233,-0.5019902247800957,-0.49624917409146724,-0.18629621329405685,0.15571573053558757,-0.26187080110118693,-0.6563436944814506,-1.1673378300939268,-0.41749620684441624,-0.13154414531993908,18973.42,19320.23167385637,18806.26,18991.557171704473
21364,-0.47252830254905515,-0.3588860025279012,-0.27753705584681654,-0.2975714377501404,-0.11562041195127863,-0.3014397642064501,-0.36661605947832904,-0.30051350357313944,0.920284014120285,0.27987334780727663,0.3724721202553403,-0.5613133486773554,0.984418774920813,-0.342389276751526,-0.21081997119595278,19566.93,19757.986485302372,19318.28,19533.9563117818
17854,-0.8433898819541843,-1.183693593647181,-1.2877487190122436,-0.7553341098894245,-1.1086885094335432,-1.1618463479606012,-1.1258343045117394,-0.9488853230689297,-1.3116710442242747,-1.6399790180888125,-1.2382345202773346,-0.9163240354691744,-1.1938222420094646,-1.174132256709616,-1.390124698762387,4174.7,4325.553474464608,4178.349999999999,4316.159960571415
13772,-0.6282161643561202,-0.561321655599414,-0.5158238059860499,-0.4723518028730007,-0.43433605309000983,-0.5143623775522674,-0.6221841841417258,-0.580757273108904,0.3756240754969346,-0.01591391686939389,-0.2340865028801422,-0.729706830607183,0.4119480250541762,-0.5753091211337129,-0.42437306803250097,15642.73,15368.42013220449,15642.729999999998,15667.92750707543
24651,-0.8414188793161332,-1.1089336361872828,-1.1927205360909863,-0.7589970892840716,-1.045797912756168,-1.0896269820304407,-1.1142723942340462,-0.9468451152862782,-1.7389606017076635,-1.7279326915006055,-1.2691337905242879,-0.9173288704951978,-1.5448425630131002,-1.1237664330002661,-1.2583055929452946,5406.8,5457.656313112796,5406.8,5281.280813118781
14626,1.3171705549332564,1.2867746227669359,1.245779042237661,1.6033365207603403,1.4399217707258212,1.380150816632885,1.3092370867074434,1.3751495382186836,0.21644529061757523,0.6481728343358995,0.7579303420543403,1.4077125080332054,-1.0603815512042523,1.2012790393929371,1.1906414312090778,51452.75,51647.017560315486,51452.75,51465.724259558556
8578,-0.4545260040859896,-0.35135351311128676,-0.26631513474807494,-0.7584208902781719,-0.21071046949266964,-0.5135322698978978,-0.32502645416288617,-0.6280859511125422,1.5243962699877331,0.4061176477221871,-0.0305958680217868,-0.5237956299054249,2.3575336696187237,-0.30262678434940765,-0.24523428320414467,19830.72,20003.154955594084,19830.72,19921.993077443647
2194,-0.835925687848352,-1.0921738472353157,-1.1652626440408742,-0.7458268262920821,-1.1124265323851705,-1.0697043983255687,-1.0920219553902846,-0.9361469699082131,-1.3231779443360354,-1.5334538691523465,-1.2319732699740005,-0.915317746268005,-0.11774021325659087,-1.103620103516526,-1.239254813083617,5749.45,6059.3293555454275,5749.449999999999,5667.945541346093
19581,-0.7968614117367986,-0.9968878561151433,-1.0530434330534597,-0.6937768494258237,-0.8884730520376874,-0.9671861030109161,-1.0016893326451424,-0.8718752465623537,-0.28794049761461155,-1.0712536636787486,-1.0011679306673504,-0.8976167993008993,-0.6596520262976067,-1.0010328731190605,-1.0859267622614048,7598.62,7415.719081932633,7598.619999999999,7746.067014835033
15902,-0.8413619550522184,-1.1479142689182626,-1.2438160917320644,-0.753523198728026,-1.0913099816759788,-1.126359245736298,-1.1163310796971608,-0.9459544662034964,-1.4478360288801122,-1.6305367791282344,-1.2439479111791267,-0.9162262421905926,-1.2223439163800445,-1.1478890117242178,-1.32867057017633,4777.49,4725.560966463262,4740.62,4737.035955815161
16974,-0.47245714721916166,-0.34608077051965674,-0.2629724348463223,-0.706014218789214,-0.14185215196269685,-0.4261634392754912,-0.3634968390796708,-0.559837376048215,0.7687764959820992,0.2751783118600277,-0.09242571476721013,-0.5514249576832031,0.8377358781578316,-0.3379712220401796,-0.17702020047362138,19768.04,19705.345867857675,19768.04,19745.348630062672
23601,0.12176101272178884,0.3583953021692076,0.4709889578671078,0.5405237353546898,0.5709953828475929,0.46682486991266864,0.4836834211959013,0.7941563574738055,1.499464653078918,0.90639981143458,1.7385986708140302,0.29854041527002817,0.34471836403780953,0.4599294588289963,0.4799244341113282,33453.25,34105.83273995451,33633.79,33444.93274091035
20031,-0.8622737949546309,-1.3636635970336413,-1.5147419187691267,-0.7763453438297907,-1.2891104172320778,-1.346462290292413,-1.1988136644390128,-0.9746882555078933,-2.3885251130165677,-1.966513551513354,-1.2888192788764132,-0.9182383269004698,-1.4503135850991788,-1.3219426951324242,-1.658187607654768,967.24,972.5425406469329,953.37,1081.1811065545044
5448,-0.8512596614404098,-1.2017715682470558,-1.317594253849322,-0.7641293761437625,-1.191711966569682,-1.181768931665473,-1.144237704863823,-0.9589103034425668,-1.7320564616406071,-1.7709705210170523,-1.2721196242626902,-0.9176938684568937,-1.3466169261375707,-1.195427280418306,-1.4209746713125875,3806.26,3669.281452484897,3774.59,3603.639850282685
2341,1.3491904533853494,1.5918404441398206,1.4845433209342875,-0.5512361905854377,0.7480596279246657,1.2348819771181951,1.4381648631853161,0.25044616158956146,-0.2649266973910898,1.337821447920659,-0.12177532556408839,1.8512359276238566,0.3284202643974782,1.3947898357499136,1.663530950678786,57496.27,56940.379511836065,57496.270000000004,57412.23260723149
17849,-0.8492175034724652,-1.24129830646074,-1.3446701230535196,-0.7652090633286266,-1.1631193699572362,-1.2214273248529832,-1.1503513768451932,-0.9605880377612952,-1.5364391597406715,-1.768936005439911,-1.2651031106415167,-0.9175695364818938,-0.34795087067627056,-1.2226424974402004,-1.4832891576988494,3145.26,2969.18841375145,3145.26,3077.2915407593755
23533,-0.7172314820529384,-0.79934832116443,-0.7999532976350355,-0.5844362285444111,-0.7015063251063043,-0.7561312318874305,-0.8226460817621607,-0.7261609140653763,0.7534339624997516,-0.3445664331768054,-0.469274717399126,-0.8341166061042609,1.2594492063514036,-0.8011600779777454,-0.7992432524074488,11310.1,11393.368404076386,11310.1,11288.124938065954
17207,-0.6117081278208188,-0.3718795467715611,-0.28589380560119854,-0.45794682772551215,-0.4500750970968608,-0.3356817049491985,-0.5652064248595691,-0.5785824323253671,-0.5602704669262866,0.13850059872900913,-0.5494969869105932,-0.7172372787285277,-0.31739193385064957,-0.451957033592919,-0.07807905345006955,18806.26,19164.437645441798,18806.26,18846.01094489904
15660,-0.843624694542833,-1.1464077710349398,-1.2404733918303117,-0.7575703107932727,-1.0955070600778056,-1.1259441919091133,-1.1213218323350138,-0.9497034774589269,-1.6233162555844662,-1.6861468715700916,-1.2605128315128848,-0.916979141372537,-1.0418424628633753,-1.1500096779856641,-1.3249833224611665,4777.49,4632.284202468327,4792.07,4640.056712967496
20324,-0.7899522292041359,-0.8931278144012796,-0.9171865584750791,-0.6894141998097273,-0.8645365892772685,-0.8659129691778179,-0.9715368687914464,-0.8653507242117428,-0.8331757812435497,-1.0164782442941802,-1.0631543086703572,-0.896751565088911,-0.3499881331313119,-0.9274280816280279,-0.9052516242183971,9334.68,8897.120373853117,9334.68,9359.319392661255
13545,-0.6074388080272065,-0.4713084070708716,-0.4181692159991295,-0.434487296771031,-0.40548113907744976,-0.4242956970531596,-0.5639587367001058,-0.5405745005368875,0.10712973955584645,0.08529019132685663,-0.23095587772847537,-0.6916801505340828,-0.7655896739597603,-0.49816988587360317,-0.2827213016416394,17233.87,17463.157226593405,17297.35,17249.97566657224
13898,1.7889303921274249,1.527814284098598,1.443953393555861,1.9161302668200904,1.8189704138908143,1.6229573055360103,1.5920464028524552,1.7976900333058676,0.6517896781791965,0.7598103557482581,1.1551284081720918,1.6265658675361332,0.4058362376890515,1.4964050941108828,1.2763699405866271,56447.72,55418.82875791052,56447.71999999999,56792.95352171151
2719,-0.8580770535975099,-1.3126121500125372,-1.4407488688010421,-0.7719890049647112,-1.2480446282442026,-1.2938127123140173,-1.177613363129466,-0.9697047631981885,-1.7721388303632408,-1.8793215172663371,-1.28058405201651,-0.9181074722228514,0.22859440410044882,-1.2827103692956674,-1.5941831327323894,1888.16,1970.9320654024154,1836.67,2076.6212055382857
23708,-0.760565077958104,-0.958095535619579,-0.9861894350184045,-0.7685592489772138,-0.8277465739112543,-1.0020506244944418,-0.9459592615224489,-0.8948457077903775,0.6786391117733055,-0.7321677341552288,-0.9182063641481748,-0.879632288180285,1.668938959814727,-0.9533178822365185,-1.04843974382391,8415.17,8750.464168114675,8275.7,9088.350946012244
10776,-0.8493242364673055,-1.2568340658825072,-1.3635086246426833,-0.7767149343350035,-1.1691526701598625,-1.2769822796216725,-1.1539488777049791,-0.9702381170093894,-1.4672059774015764,-1.7722746976690658,-1.2746280376654635,-0.9175651739564552,-0.2155288110985789,-1.2339527175012475,-1.508577531612012,2885.71,2928.2234060516,2885.7099999999996,2824.448206508787
18358,-0.8145648578143113,-1.0899141004103317,-1.1530856658273463,-0.7744570573733143,-0.9804808801277368,-1.1273968803042602,-1.0601227281133396,-0.9451259554288157,-0.533421033332178,-1.3033971077371587,-1.176678603232682,-0.9089230110625954,0.3182339521222715,-1.0855944402942324,-1.2401766250124078,5915.89,6130.005142456369,5824.09,5877.67850005276
10510,-0.8617991889042409,-1.3638330780455152,-1.5058837640294818,-0.7759975665726585,-1.2830771170294515,-1.3464000322183352,-1.1965553488703846,-0.9742802139513631,-2.2360586865357353,-1.9561323053633264,-1.288181296603318,-0.9182325530980517,-0.6168695147417369,-1.3215627424272482,-1.6579417911404233,974.43,958.6905447097207,974.4300000000001,1173.9398552468701
15499,-0.5439682537621691,-0.5308150734621255,-0.4759501714437133,-0.39772031258506035,-0.2172684044955242,-0.4753473177968937,-0.5184181188796957,-0.43897836679166025,1.2769979175848736,0.10407033511585183,0.21476687824011473,-0.6588521466086437,1.3877967410190124,-0.5080663284270193,-0.43174756346282767,16442.12,16069.781726392031,16442.12,16416.57674103469
2256,-0.419375271118581,0.049186611617185266,0.1670420310863022,-0.035949651023849484,-0.4244991505857279,0.11631191285508043,-0.09586772887479567,-0.1481710848787158,-0.3205433812646008,0.8474510267635684,0.03906054160280389,-0.31693921535863756,-1.0017083924990597,0.001335379791230846,0.4405937918162516,26784.07,26074.384103474047,26784.07,26757.68574375898
24175,-0.8279634064332648,-1.0031021598838503,-1.0539984901682462,-0.7463207111542817,-0.9544458781664042,-0.9837882560983092,-1.071809407206979,-0.9250449255274911,-1.5533159465712536,-1.6129043107930114,-1.255492091425899,-0.9161975222314552,-1.0302300668696394,-1.040707004426952,-1.0745577484729842,7253.64,7280.913742572944,7356.15,7424.398751235567
22119,-0.2736491554966117,0.062368468096260565,0.17420495944720107,0.014536357112110087,0.06144383312579413,0.12648073162110862,0.019543425875558424,0.01224931386884489,0.18959585702346665,0.6064391814714662,0.42569274783367916,-0.1878811711334892,-1.0204512070854406,0.04021426125107998,0.36101069529730795,27300.72,27303.645714504302,27300.72,27271.18376638488
13192,-0.8622403519495808,-1.3662623058823733,-1.5171056851282232,-0.7761871634836474,-1.2887825204819352,-1.3489526132555218,-1.1987117699059902,-0.9745401592069192,-2.3087439389083584,-1.9607438740048462,-1.288499055056212,-0.9182356068658588,-1.318298978012495,-1.3235331948285087,-1.660707226926796,928.31,1010.8333205658022,928.3099999999996,1008.9984386145297
20293,-0.854098759103162,-1.2503184625371357,-1.3721041386757618,-0.7686154969754089,-1.1851540315668274,-1.2310773263350305,-1.1602704977129263,-0.9644923947869783,-1.8363856893205728,-1.8335188332476215,-1.2775629987451513,-0.9179460224272447,-1.4010118336871764,-1.2322738567109357,-1.4972392448878844,2961.22,3042.053765305031,2961.2200000000007,2874.5234602931378
21449,1.2431690118439749,1.1323585897263404,1.1431104023981116,1.4730057932354441,1.6510872778177377,1.2348819771181951,1.2738859221893168,1.7241597020529509,1.0468599153496552,0.7196417148662416,1.5988945234208896,1.1626839958986983,-0.3499881331313119,1.2304382004878238,0.9334559030764292,48692.07,50026.72068298293,48692.07,48575.79997664073
20313,-0.8223705975036326,-1.0319139319024004,-1.0979311174484254,-0.7298030063184948,-0.987956926030991,-1.0080689049886218,-1.0583967594927488,-0.9162834240852421,-1.145588119277859,-1.371735964302668,-1.1820397988049116,-0.9112751393615721,-1.2987412584440974,-1.0484827807189216,-1.1353973357731806,6840.36,6691.762976241947,6840.36,6875.055783004547
10500,2.3709809906565797,1.8818412866794758,1.6230266025783309,2.327700985319761,1.7343730523539904,1.9695272512353426,1.6211591265732657,1.562600100990204,-0.14985769627348072,0.6695613314289217,0.5207854868155646,1.9519375564981272,-1.1294447484301564,1.5768136898573883,1.5406226935066725,63419.64,64707.60512295737,63419.64,63470.398577574604
23165,-0.7853271327610558,-0.9582838478549944,-0.9888158420840673,-0.7677223885162645,-0.9261811783041012,-0.9968624516546315,-0.9802706859076894,-0.9103181465075406,-0.16328241307053518,-0.9210125133667892,-1.052353651897106,-0.893606911335256,0.6380841575637729,-0.9682509071608697,-1.031232587819814,8275.7,8366.484039631734,8220.86,8204.154609993791
11312,-0.7562246028345981,-0.7249649881753625,-0.7202060285503623,-0.6438807593197136,-0.7507564169777419,-0.6959484269456302,-0.880247685124049,-0.8081834807587708,-0.8905185001338252,-0.6627855362681089,-0.9812101953254733,-0.8745063207899341,-1.2626817129898644,-0.7880826360321598,-0.6204117382220228,12314.85,12301.771844376046,12314.85,12291.072540301346
19755,1.806007671301874,1.4732037358281431,1.4009758233904683,1.8530227566501403,1.8884845249210724,1.5690003080019825,1.5400593962081517,1.919895372571279,0.9317909142320457,0.6758213793585864,1.3206602130664844,1.5171391877846694,0.7480963301360088,1.471663987727342,1.1583780137013977,55417.63,55337.59514536425,55417.63,55538.31023793219
12790,-0.7287586454956918,-0.6724258744944768,-0.6421301094165653,-0.7632088296367181,-0.678291235196199,-0.7600742432456864,-0.8288845225594772,-0.864522213437062,-0.7225177585021155,-0.4880258648982945,-1.0129077749861017,-0.8547295388016295,-0.28683299702502824,-0.7328569521403288,-0.534375958201543,13289.67,13108.74305095251,13289.67,13443.89405426614
16440,-0.6971656790229601,-0.7016142709838576,-0.6774672226636662,-0.6350594269198706,-0.6159908526690808,-0.6816290699077536,-0.7746100876228241,-0.7348602771995241,-0.00793926156176267,-0.3821267207547956,-0.6308932408539353,-0.8190295389624477,0.2673023907462362,-0.7228721484926856,-0.6247135272230467,12970.43,13080.992328775583,12970.43,12978.42782559225
24661,-0.8340614182051412,-1.0539464634459976,-1.1234788952689647,-0.7517534446384774,-0.9958920273844452,-1.0342172961012661,-1.0914189061132105,-0.9357534272902397,-1.6202477488879967,-1.6396660156923293,-1.2574996048044054,-0.916487630173122,-1.5144873524329832,-1.079762608075255,-1.1642807762086276,6371.55,6819.155988638492,6555.95,6326.308250835256
15860,1.9888768691282717,1.7556720889511839,1.5537849617563095,1.9051550476600991,1.3245021146755809,1.8387852956721211,1.4381648631853161,1.1307388596878614,-0.5295853999615908,1.0034305543443873,0.10793429493947809,2.055183991878246,-0.4905592425291696,1.2224857020074007,1.8356025107197464,60814.53,59829.660426810406,60814.53,60940.2477844262
4609,-0.42449845487091586,-0.03555389431972692,0.07034249821416859,-0.057625708864832204,-0.3497386915531861,0.03558394346763111,-0.11915790785144367,-0.11648054774717707,0.10904755624114024,0.6648662954816733,0.314164226805542,-0.332935141966825,-0.6637265512076896,-0.04107794543769548,0.2617622776308259,25351.52,25317.04261577054,25291.66,25302.960336514854
13315,-0.5732130943484138,-0.3893925846651898,-0.3088151763560747,-0.7627698208703185,-0.3779378120654606,-0.5566978679251201,-0.5028220168864046,-0.7614761858361433,-0.053966862008806384,0.18284260489746942,-0.6348065222935191,-0.6546713930633219,0.07172519506226013,-0.42721592720937845,-0.1527458196821288,18686.2,19166.956149785023,18686.2,18731.761054219758
16119,-0.8619222876249567,-1.358805141359925,-1.5084624182394053,-0.775950784700989,-1.282965632134403,-1.3413363755266803,-1.196642687041547,-0.9741901134046166,-2.2838123219995428,-1.9564192242267693,-1.2882865638740426,-0.9182329966214713,-1.3949000463220524,-1.3178250681414492,-1.652072921860455,1059.06,998.7583701856754,1059.0599999999997,1088.885302433111
11080,-0.6380355998814287,-0.632880305057251,-0.596287367906813,-0.49882951909647955,-0.4500750970968608,-0.5869967973096126,-0.6656453216963637,-0.6000201486202316,0.5482275771733485,-0.16459005519893707,-0.24543501905493526,-0.7573361583849612,0.7949533666019616,-0.6302697217428631,-0.5543485499920116,14381.66,14407.69691678563,14467.26,14382.9182758887
14562,-0.21565756163337674,0.07705682245865893,0.20023026582513337,-0.7685112323933889,0.18866777218117267,-0.2748763192666212,0.07111453646670773,-0.6340926542289775,0.26630852443520586,0.5381003249059572,-0.3988356514866185,-0.13153188421828343,0.4384324369697142,0.06407175669235095,0.35117803472353887,27628.37,28294.682126002142,27628.37,27812.44598116557
21795,-0.7540899429377919,-0.7793872242104016,-0.7865824980280245,-0.6372544707518689,-0.7463626005258294,-0.7474151015165491,-0.8819112693366669,-0.800726883786644,-0.521914133220417,-0.6659155602329412,-0.8876045032906297,-0.8685078483118637,-0.9570923447336527,-0.8196275466711737,-0.7233474036036683,11430.42,11510.063801280614,11430.42,11352.627358396992
23359,-0.6199621460884694,-0.5803411913763654,-0.5485345121674877,-0.44024928683002634,-0.48352056561141893,-0.5253613039726656,-0.6159457433444093,-0.5275254558356657,1.0142570316996655,0.12493716154806846,0.04649577633801325,-0.7222178286042588,0.2917495402067328,-0.5763694542644361,-0.49105079754837283,15395.36,15341.035802052746,15395.36,15422.17195659654
20741,1.9902999757261424,1.6972952959724223,1.5394591050345117,1.1396335112507106,1.5153380232586486,1.6997422635652033,1.5546157580685565,1.3150825070543293,-0.009857078247056115,0.7796338408588644,0.5192201742397312,1.8279691252846748,-0.08514401397592855,1.4725475986696115,1.4730231520620098,59693.38,55810.53920000047,59693.37999999999,59880.615061641314
21660,0.10539528684627453,0.5617725164177972,0.6763262375462066,0.49977823422322226,0.2922831452262745,0.6297334970827141,0.508637184385167,0.3767940547283762,-0.36081753165576413,0.9382217217437103,0.22102812854344875,0.4163286021121356,-1.2103240678953004,0.4528605712908419,1.0025917977357433,36740.29,36609.65205018537,36097.0,36749.582687177135
22036,-0.7782827551015955,-0.9083811054699238,-0.9293635366886072,-0.7754900998767484,-0.8418461341673916,-1.0107667548653232,-0.9592679352233907,-0.9313726765691153,-0.49122906625572116,-0.9324892679045085,-1.1243188975710512,-0.8903568298835014,0.028942683506390465,-0.9306090810201975,-0.9359786885114256,9130.71,9047.01101829148,9109.949999999999,9077.195301766835
23372,-0.4655550802194882,-0.34815220510922573,-0.2598684992232662,-0.40032692713555823,-0.23366324200266053,-0.30559030247829827,-0.3528914897242329,-0.31294116519335063,1.2904226343819278,0.48071655221736137,0.5102196269286884,-0.5383373813674135,1.6872743219100996,-0.327367890732948,-0.1994509574075321,19794.23,20026.78212859999,19318.28,19718.499053394684
13308,-0.5846691024612738,-0.3893925846651898,-0.3245736187500522,-0.39909221498005926,-0.3805609860666026,-0.34273762001134056,-0.5092684057102982,-0.5041200264509345,-0.09424101239996943,0.18388594621908014,-0.23760845617576773,-0.6546713930633219,-1.075864745862567,-0.42721592720937845,-0.1527458196821288,18686.2,19390.8500673164,18686.2,18737.20883443955
17634,-0.8014224683829746,-0.9746670123361308,-1.0117372128389435,-0.7658758078925961,-0.9222464173023884,-1.0018430975808492,-1.0137295233839632,-0.9206020364982654,-0.839888139642077,-1.1688060772493614,-1.1464680705190953,-0.9036261780925661,-0.1727462995427096,-0.9944057910520407,-1.0407579777506528,7895.42,8164.91757197267,7895.42,7885.71764504963
4930,-0.6909751653222223,-0.705945452398411,-0.6800936297293291,-0.7415876478915354,-0.7022276979566183,-0.7509430590476202,-0.7511119606195988,-0.7830174659778429,0.5252137769498264,-0.2459706782845819,-0.6031089426328906,-0.8059783170253129,1.2798218309018177,-0.7106783174893693,-0.6591278392312386,12976.6,12170.90388543957,12967.7,12889.420860144019
16044,0.048471022931442884,0.4591423481164256,0.5884609829858483,-0.7521787343809271,0.23719649120229627,0.07729685309970655,0.44271765996019014,-0.4581376784561526,-0.1920496633499372,0.7723304516075885,-0.37105135326557376,0.29345080225833226,-0.20737976127841323,0.39719308192787617,0.8194584945492933,34832.13,35067.258452520604,34849.93,34840.23255218173
5629,-0.8495519335229649,-1.2030897538949634,-1.3185493109641087,-0.7609177526370701,-1.1813504292651718,-1.1821839854926577,-1.1399331807136746,-0.9560208721158676,-1.5274254213197918,-1.7193772926633968,-1.2591940556677452,-0.9172739753834289,-1.163874483920356,-1.194013502910675,-1.425614458020835,3806.26,3576.7602684538915,3806.2600000000007,3735.9996725219753
22575,-0.5123041319595439,-0.38298996866106755,-0.3047561836182319,-0.3366706560076091,-0.2120220564932404,-0.32841826297346394,-0.4186030661226327,-0.37860064408680033,0.6863103785144793,0.25222480278458964,0.1811126578596943,-0.5932324931364202,0.7155001308553469,-0.3892206566917987,-0.20805453540958016,19030.34,18943.248702121502,19030.34,19006.11399618593
6099,0.09116422086756677,0.4845644998974993,0.5889385115432413,0.6978809400610638,0.3099895697339819,0.5956990832535581,0.5768441371024936,0.7931207190054547,0.7975437462615018,0.7697220983035615,1.308529040603775,0.41014835774079034,-0.41518053169263724,0.5915874892271217,0.6188107647158171,35692.91,34505.83850508888,35692.91000000002,35669.71429903561
23024,-0.4459162091688713,-0.1423269318002363,-0.04450311983890899,-0.15283573507775605,-0.2985867985309207,-0.0756504822179032,-0.21855706455535226,-0.19539619903551883,0.3583637253292933,0.6486945049967051,0.3474271190420039,-0.4198221069522067,-0.6331676143820683,-0.1497620913368189,0.12471957088391847,23406.07,24182.80080754921,23329.38,23373.18831307809
17030,0.2555330329216434,0.477032010480885,0.5781941190018931,0.581406426725657,0.7867514444415077,0.5651926269554728,0.593687927255248,0.7641228418916284,0.8819276804144148,0.6752997086977813,1.2040444261668888,0.39451597491915275,-0.582236053006033,0.5376872217486945,0.5982236316394879,35644.4,36581.133780398464,35644.4,35666.31353609003
24298,-0.8632963682005309,-1.3946786222065513,-1.5499405487345834,-0.7768553211070837,-1.315066723973376,-1.3779026177016638,-1.2074705407854225,-0.9755779725160537,-2.542851821682134,-1.9790628609296892,-1.2890983858485285,-0.918240613016488,-1.5874213483234656,-1.344510118597982,-1.6907951682825295,426.23,657.112446349609,426.23,964.534642342187
18712,-0.25180446921929495,0.16481032416221705,0.2840365276476493,0.058985994710074534,0.06865756162893422,0.2229807464415814,0.059885343031537995,0.006967557680255126,-0.23615944711168746,0.6867764632355006,0.1126302326669786,-0.14861844218612005,-1.3044455933182133,0.0923473068449683,0.558585718701481,29043.43,29044.815418766728,29043.43,29002.509848706868
9924,-0.2600584874869455,0.18044023970169168,0.32080622656692975,-0.20263579201621623,-0.08545391093814766,0.19620977458816,0.031188515363882542,-0.16090943803943247,-0.5717773670380476,0.7885022420925563,-0.14368970162575745,-0.16170601850190977,-0.41518053169263724,0.07644230988412112,0.6421633335785186,29231.76,29502.468620903594,29510.35,29201.848885796302
11435,0.31174574353754,0.74066914006239,0.8446550540273283,-0.7618918033375193,0.30277584123084184,0.2121893469347759,0.6727081773545895,-0.4979061956408288,-0.5506813834998193,1.07594277619634,-0.5710200348283039,0.6937125112495673,-0.4437022060632169,0.5792169360353516,1.2096922110707555,40227.41,39612.173866822486,40227.41,40142.80244260824
17791,1.246726778338652,1.3282033145583154,1.281593684042155,1.6060803255503378,1.12120612958709,1.4175056610795198,1.3092370867074434,1.2664074990418348,-0.09040537902938253,0.7352918346904042,0.5642229107949446,1.458972181936715,-1.3392827812994217,1.1880248752588976,1.3381313398156145,52201.3,52113.91557814724,52357.66,52323.94869452862
2056,-0.48882287309467576,-0.3669834286507619,-0.3016522479951758,-0.23268045446669228,-0.23694220950408787,-0.29417632223071555,-0.3568425022292,-0.2291580131037595,1.397820368758363,0.4400262406745388,0.7266240905376702,-0.5339748559288169,0.8214377785174996,-0.3264842797906786,-0.24799971899051726,19521.85,19334.31679297473,19521.85,19520.185082427794
13191,-0.8622595638886521,-1.366318799552998,-1.5178219779643132,-0.7761875750543658,-1.2895694726822775,-1.3489526132555218,-1.1988822872877836,-0.9745401592069192,-2.312579572278945,-1.9607438740048462,-1.288498663728068,-0.9182356068658588,-1.4181248383095244,-1.3235331948285087,-1.6607379539910891,928.31,974.7011414357344,928.3099999999996,999.8540458272255
13371,0.1587617842664294,0.5504737822928758,0.6588964452013532,0.5560262324181774,0.44508303079278566,0.6276582279467896,0.5683182680128278,0.5103914171456475,0.015074538661759358,0.7686787569819503,0.556787676059735,0.46504346950979725,-1.2869251362048575,0.5226658357301166,0.8520291826999034,36727.11,36823.423297234476,36727.11,36757.2995846508
12563,-0.6138427877176251,-0.6018087862137165,-0.5585626118727459,-0.5561750392074337,-0.3930210625720262,-0.5716398057037739,-0.6305021052048144,-0.5957740308999927,0.6863103785144793,-0.06442928832429749,-0.1894750944688874,-0.7355962399492882,0.7114256059452636,-0.600315310799934,-0.5119452012676321,14983.19,14814.748480192546,14856.33,14968.355123159978
11884,-0.1358212814928251,0.23335597785340817,0.3664102037979856,0.15762577691049579,0.15850127116804158,0.2972753815076659,0.2075284419013605,0.14895359169116917,-0.006021444876469224,0.6424344570670403,0.4069089969236771,0.017157524480549517,0.09413508206771617,0.20279867462863052,0.5419931039832457,30533.99,30003.906598539626,30255.91,30534.91698498637
15522,-0.3473660772663187,-0.2389311085683165,-0.16078132356416616,-0.1344522429847708,0.1709613476734653,-0.16737737802575048,-0.18674101648903849,-0.06635564587899155,1.4630261360583414,0.4332445220840685,0.8377612834218489,-0.39437404189372677,0.1715510553592895,-0.18952458373893744,-0.09098442045314147,22012.47,21740.354726477577,22012.47,22108.59351156395
1049,0.6924267584679775,0.8913189283946784,0.9497113366538443,1.3852040399555143,0.9716852115220062,1.0315056017976287,1.0555404942832414,1.6133463859394002,1.292340451067221,0.7744171342508104,1.9135223511634238,0.9198367464834895,0.17562558026937217,1.0908276716092749,0.7761333338961232,43920.89,44243.64556080654,43920.89,43976.3913870376
20013,3.3216161980342704,2.077686011511451,1.775835740944172,2.7351559966344356,3.0269420414166226,2.1708283574199845,2.0245782981330613,2.8105444553530883,1.3402858681995582,0.7144250082581876,1.7597303905877826,1.9461208559133316,-0.20330523636833056,2.0645669299900407,1.306175192950865,67793.49,67793.49,67793.49,65845.13878434448
