,TrueY,kNN,DTree,SVR
1.299e+03,1.53,1.6062868547433693,1.53,1.6428350448705427
2.665e+03,4.09,4.124054033672923,4.09,4.154066821631817
1.298e+03.2,2.14,2.08861015471221,2.14,2.090041838219252
1.930e+03.3,0.52,0.5151118836106641,0.5199999999999998,0.607940875014064
1.802e+03.2,2.4,2.4,2.3999999999999995,2.467727735032969
4.413e+03,2.79,3.1620805325583254,2.79,2.970103349023115
6.014e+03,4.24,4.141045632205135,4.240000000000001,4.172225620423697
3.536e+03,4.62,4.289149508117892,4.55,4.664299069260597
2.942e+03,5.41,5.425841160193264,5.480000000000003,5.516787935999184
4.286e+02.1,2.11,2.11,2.11,2.1945707309273272
1.326e+03.1,1.53,1.53,1.5300000000000005,1.6237958355810151
2.942e+02,1.4,1.4086972831664406,1.3999999999999997,1.3694980817944695
1.551e+03.1,2.8,2.8,2.7999999999999994,2.7686984918195146
1.300e+02.2,4.05,3.9416943093178958,2.79,4.020356064116227
9.509e+02,1.98,2.331753927763236,1.98,1.9635398294889828
7.687e+02.2,3.06,2.9468804185010216,3.06,2.9976772016298954
2.489e+02,2.09,1.9305994511851938,2.09,2.008587953265088
1.844e+03,2.74,2.6791170596083758,2.7400000000000015,2.692512668381091
1.711e+03,1.51,1.502047809918386,1.51,1.6475034284814436
5.178e+03,1.48,1.5810280168971822,1.4800000000000002,1.7003291536369054
1.459e+03.1,4.04,3.9688669751659122,3.8699999999999997,3.9978520927746812
8.297e+02,0.5,0.5052817052299899,0.5,0.5103515217828511
2.257e+03,3.87,3.8813249531086904,3.869999999999999,3.882180016504438
1.781e+03,3.04,3.0399999999999996,3.0399999999999996,3.0640982394049736
1.732e+03,1.85,1.9467297131068846,1.8499999999999999,1.8422653161491498
2.914e+03,3.61,3.4343658969880413,3.61,3.6070913634079402
1.022e+03.2,3.78,3.767393252637074,3.7800000000000002,3.6984048995853316
5.857e+02,5.48,5.464745640456745,5.48,5.391248365927751
3.981e+03,3.04,3.025013437092183,3.04,3.093504069539491
7.971e+02.2,1.99,1.99,1.9899999999999998,2.0640145636660163
7.694e+02,5.11,5.060735815185436,5.11,5.0151080066187195
2.250e+03.1,3.87,3.785284536641443,3.87,3.9077223641726597
2.776e+02.1,2.16,2.26101416408593,2.16,2.1434615601542073
5.571e+02,5.11,4.995629496862886,5.11,4.9971115039015555
2.469e+03,5.26,4.906298321638092,5.26,5.306507690929095
1.465e+03,1.49,1.2936136987162012,1.4899999999999995,1.4952262420846767
6.553e+02,4.53,4.107378938616948,4.53,4.375251224869904
0.000e+00,2.09,2.9585714285714286,2.661851851851852,2.689624260015337
2.375e+03,2.09,1.9991437252290851,2.09,2.055187909787671
1.105e+03.3,4.35,4.35,4.35,4.3376057531563745
6.986e+03,3.14,3.1284254860691876,3.14,3.2584225353046135
1.830e+02,5.32,4.643916449770715,5.32,5.167959572571534
8.928e+02.2,1.85,1.5686778956067549,1.85,1.8584698513364182
3.747e+02,1.42,1.5363130369600806,1.47,1.2812608347422658
6.917e+02,4.04,3.9714281532632896,4.04,4.085311688717284
6.357e+02,1.64,1.633961746796577,1.64,1.5423444458513738
3.171e+02,2.8,3.3925581514281506,2.7999999999999994,2.7123462788282824
1.855e+03.2,2.11,2.10556585859258,2.11,2.23507404521895
5.497e+01,4.11,3.8818888940489993,4.11,4.052021925287681
1.017e+03,4.63,4.5056012950913145,4.63,4.669382955482535
2.638e+02,3.6,3.61606495292694,3.6,3.594327908982022
2.426e+03,1.6,2.1966617823706587,1.5999999999999999,1.7588691570361321
2.859e+03,0.5,0.5103444569196558,0.52,0.6170103936405711
2.250e+03.4,0.5,0.5010203191763376,0.5,0.6036698048376092
5.811e+03,4.39,4.410779497439313,4.39,4.448088949693167
1.940e+03,1.48,1.5284940046270326,1.48,1.4405908433787773
1.201e+03,2.92,2.947270134495638,2.920000000000001,2.993671735573435
5.825e+02,0.5,1.5087479123240723,0.5,0.5290269143281718
5.502e+02,1.85,1.903615635602185,1.8500000000000003,1.9367008303313291
1.200e+03.1,3.74,3.7361028747915235,3.740000000000001,3.8385952573621105
1.008e+03.1,1.98,2.7349811721739448,1.98,2.060289580399735
4.242e+03,1.99,1.8461498752323258,1.99,1.8635128633466724
8.488e+02,2.1,2.441867804876273,2.12,2.1907706524894883
1.962e+03,3.23,3.1194129598681797,3.2299999999999986,3.083956039926648
1.898e+03,0.5,0.6279849029559234,0.5,0.45589375154653844
5.320e+03,3.03,2.662770257733051,3.0300000000000002,3.0743783890264886
1.323e+03.1,0.52,0.5194778212383068,0.5199999999999997,0.6133213892339204
4.313e+01.1,2.19,2.057602615666276,2.19,1.9987934504865827
5.354e+02,0.53,0.5553562801344734,0.53,0.39076892720608347
2.781e+03,2.07,2.3609965744782864,2.07,2.1844497958828537
2.703e+03,4.39,4.202238375078703,4.3,4.268328136368269
2.810e+03,2.79,2.4621219466726396,2.79,2.7943487638208464
1.979e+03,3.28,3.540722239070429,3.2800000000000007,3.328672779245011
4.899e+03,2.93,3.453909725157597,2.93,2.9539555596729112
1.637e+03.2,3.6,3.6,3.6,3.689280276981035
1.205e+03,1.47,1.4243787528991223,1.47,1.4692895511390862
2.287e+03,3.87,3.886081119322,3.87,3.8842412561393074
3.844e+01.1,3.28,3.368450366494068,3.06,3.3978974643675173
2.535e+03,3.87,3.5030677907064818,3.87,3.918006775912617
5.027e+03,3.04,3.378572975733116,2.92,3.137429396190576
1.799e+02.2,3.23,3.228973561731543,3.6,3.2141319796042733
1.637e+03.2,1.6,1.6,1.6000000000000003,1.6906583581283985
3.912e+02,4.05,3.7324270270622435,4.05,4.138938539114496
1.198e+03.3,3.72,3.722714296952435,3.7199999999999998,3.6297509580724
1.148e+03,2.19,2.0387102454542543,2.19,2.1684358546308165
3.214e+03,2.16,2.1186465187428047,2.16,2.1965046292208728
2.594e+03.1,2.14,2.0306816494183733,2.14,2.040101212346794
5.347e+02.1,5.16,5.16,4.84,5.072604933594285
2.320e+03.3,4.09,4.139728957964992,4.090000000000001,4.184446739697698
1.367e+03,3.04,2.820483292904162,3.04,3.09345395288272
6.240e+03,3.04,3.0418878523987023,2.74,3.1698389313452426
1.062e+03,3.61,3.4485656527272543,3.14,3.5103197811783566
7.010e+02,1.48,1.5635341048720715,1.48,1.385322529646976
1.041e+03.1,2.8,2.8926554951916255,2.8000000000000003,2.8019840096687463
1.383e+02,3.6,3.796772873729904,3.6,3.5276957588993225
4.879e+03,4.39,4.018596747457341,4.39,4.509854174242163
2.569e+03,1.94,1.8499193127619074,1.9400000000000002,1.7837739452411958
7.994e+02,4.3,3.8339145224743807,4.299999999999999,4.208700825270113
7.656e+01,2.79,2.680927213527392,2.79,2.967496256366238
9.655e+02,4.33,4.296576848727678,4.329999999999999,4.438283215814289
1.327e+03.1,0.52,0.5140055631281827,0.5199999999999999,0.5852663382137708
3.211e+02,2.79,2.9121212180144873,2.79,2.7189142029289717
1.510e+03.2,0.5,0.5,0.5,0.6229717331989231
4.872e+01,2.93,3.5791760982061995,4.04,3.042736438274469
5.035e+03,1.46,1.567377506257297,1.6,1.724313328980974
1.918e+03,5.32,5.28713371168749,5.32,5.231052794516556
7.461e+02,3.28,3.5285188802107257,3.28,3.2768344374052147
1.061e+03,3.06,2.8744426803793552,1.9799999999999998,2.9998215495300857
1.428e+03.2,5.26,5.26,5.26,5.1597500901531825
2.810e+03,0.5,0.5151118819398917,0.5,0.4669986145660652
3.092e+03,2.93,3.0358356626036227,2.93,3.036214115063626
7.010e+02,4.11,3.6194862542808264,4.11,3.971520229251283
6.342e+02,4.93,4.955451024047385,4.93,4.9966030803115
4.755e+03,2.9,2.518976471430765,2.92,2.7248737576588056
1.140e+02,2.12,2.477920565785443,2.12,2.0430995236678675
1.375e+02.1,2.4,2.5381323558254225,2.4,2.3461753582979203
4.809e+03,0.76,0.7653412818094889,0.7599999999999999,0.8596813378608763
2.905e+03,2.16,2.2314775509535187,2.16,2.173317605247816
8.843e+02.2,4.05,4.05,4.05,4.0724163397592115
7.439e+02,2.04,2.0022804616431342,2.04,2.1342091168939166
5.493e+03,0.5,0.5060628064296319,0.5,0.5722292462128931
2.619e+02,4.62,3.2215183302361265,3.28,4.723383561155563
3.205e+03,4.63,4.404195206110376,4.63,4.66370257345589
4.859e+02,4.33,4.336966664664011,4.33,4.374721851672913
8.621e+02,4.24,4.3858610446793636,4.240000000000001,4.270492546344812
5.290e+03,2.79,3.3447367047611136,2.8,2.9823995782325285
4.407e+03,4.38,4.525525606123339,4.25,4.36356007383335
3.522e+03,4.33,4.180158475062152,4.329999999999999,4.4580544964067474
2.491e+03.1,0.52,0.5174039955425295,0.52,0.6388328304945099
1.476e+03.1,1.51,1.5431309108095794,1.5100000000000002,1.5930574295170365
1.439e+03,3.03,3.03,3.0300000000000007,3.1382769812474343
9.937e+02,0.5,0.5027581102347032,0.5,0.5537118983208764
4.562e+02,3.82,4.398251696733162,3.8199999999999994,3.832391742006191
1.870e+02.1,3.14,3.14,3.14,3.14753024092184
2.339e+03,4.59,4.050553395540712,4.59,4.713537684407376
3.329e+02,1.4,1.4542247174858782,1.4,1.3254425757752566
2.264e+03.2,2.16,2.16,2.16,2.236928240893285
3.833e+02,4.84,4.5124628073357,4.84,4.726861441528576
1.508e+03,2.84,2.139568052863347,2.84,2.746780906721377
8.925e+02,2.14,1.7209865970109648,2.14,2.0935819617441713
5.792e+01.1,1.45,1.8192231643257393,1.45,1.4499646540145528
2.126e+02,3.78,3.376305485220718,3.78,3.7740605477952425
4.974e+02.1,3.74,3.7169414035552952,3.74,3.7974115543345985
7.144e+02,3.6,3.6238043797676864,3.6,3.571379844341326
1.103e+03,3.6,3.6803863886966597,3.5999999999999988,3.5505027466427777
7.785e+02,0.54,0.5385177260666524,0.52,0.6239954197506548
3.701e+03,4.09,4.699433671156232,4.0900000000000025,4.615358415318698
6.357e+02,0.54,0.5364200319102475,0.54,0.6362560070326171
1.996e+03,4.84,4.650263013342248,4.84,4.789189238088643
5.551e+01,4.11,3.8519911772808317,3.79,4.0953815569688565
1.175e+03.3,3.03,3.03,3.03,2.9725655845580836
7.024e+03,3.06,2.616917381206202,2.84,2.696435821381689
5.744e+03,0.5,0.5,0.5,1.0122863063533918
8.503e+01,0.5,0.5023214853777316,0.5,0.6463032001852353
1.661e+03,3.6,3.6558317934200564,3.599999999999998,3.7089635294290426
5.734e+03,2.05,2.709228947166146,2.05,2.02347036006952
1.023e+03.1,1.36,1.3477675417121713,1.3599999999999999,1.3085104789031108
2.771e+02.1,0.52,0.52,0.52,0.6156660813035821
3.731e+02.2,1.6,1.6,1.6,1.5002276396273313
6.940e+02,4.55,4.415678417781839,4.62,4.4642543285254765
6.477e+02,1.49,1.70406882289681,1.49,1.5634000842804507
2.010e+03,2.9,2.60652785858925,2.8999999999999995,2.8230841001604268
5.914e+02.2,1.6,1.8669422729326608,2.04,1.6476891174711135
2.385e+03,1.64,2.1081223534218805,2.1,1.7006523164032712
1.336e+03,1.35,1.35,1.3499999999999996,1.3690302645974444
1.423e+03.1,1.6,1.607178918050234,1.6,1.707118006189905
7.010e+02,5.32,5.065864334342421,5.32,5.275838539807024
1.719e+03,4.59,3.480269131691385,4.5900000000000025,4.153837113301114
9.772e+02,2.16,2.203589301975518,2.16,2.1934934308829095
1.323e+03,0.52,0.5180285765815439,0.5199999999999997,0.6124746347329402
3.845e+03,4.84,4.6852969893093,4.84,4.953361116494627
6.807e+02.2,4.62,4.448976030292724,4.62,4.627954156533291
1.284e+03.1,5.41,5.414389689520925,5.409999999999999,5.322002564369818
7.600e+02,4.53,4.23326859177428,4.59,4.310967465621917
1.827e+03,3.82,3.9833874897462165,3.82,3.8395707240986243
5.889e+03,4.99,4.825503092282854,4.990000000000001,5.427377302374959
3.962e+03,1.85,1.7132747928567804,1.85,1.8704049611613915
4.023e+02,2.93,2.878076570561537,2.93,2.9014400797995363
5.725e+03,2.09,1.9327554981422428,2.09,1.949854466287229
1.275e+03,2.92,3.0792541737387062,3.23,3.013375315220749
4.826e+03,4.04,3.0462357647711964,4.04,3.9338840269568083
6.811e+02.2,0.52,0.5148216789498385,0.52,0.4677526043871494
2.516e+03,2.79,2.7505117758220927,2.7899999999999996,2.9136088269525007
3.338e+03,5.23,4.91107427780504,5.2299999999999995,5.096312756435681
4.642e+02.1,3.04,3.04,3.0400000000000005,2.971773682898478
2.942e+03,2.16,1.9318650380067848,2.16,2.159082527888299
5.533e+02,0.5,0.5010080112853407,0.5,0.5283099355981695
1.226e+03.2,2.04,1.8035311008913535,2.0399999999999996,1.9388523461821685
3.377e+03,0.5,1.1652278415932205,0.5,0.5585468253195465
3.748e+01.1,3.06,2.4301303514754435,3.06,2.7456584002106963
1.008e+03,4.09,4.548568397371307,4.09,4.242318425280015
4.470e+03,2.16,1.740869312457692,2.16,2.223710970361039
6.157e+02,3.03,3.911144007327763,3.0300000000000002,3.1412282970991603
5.247e+02,3.74,3.7403877448257172,3.74,3.798320962072809
4.684e+02.2,0.52,0.5199487317427004,0.5199999999999998,0.5509368627467868
2.230e+03.4,1.36,1.36,0.5199999999999999,1.260174394620079
1.010e+03,0.5,0.5232809480144708,0.5,0.4124632527384462
5.835e+03,3.74,3.8884875040114766,3.740000000000001,4.029521124199692
1.489e+03,3.69,3.690000000000001,3.6899999999999986,3.5986016265178207
8.547e+02.2,1.56,1.56,1.5600000000000003,1.567117121485493
1.910e+03.2,3.06,2.957301431438307,3.060000000000001,2.980205837718196
5.655e+01.1,3.79,3.292434074933701,3.04,3.704182896694224
8.419e+01.2,1.85,1.85,1.8500000000000003,2.0081921405604666
1.083e+02.2,4.84,4.839411083281145,4.84,4.739942676882876
1.331e+03.1,1.49,1.4934160704177286,1.4899999999999995,1.515097901484427
5.820e+02,1.45,1.453652070653477,1.45,1.367651947439952
2.292e+03,1.6,1.8980964705419667,1.6,1.536976063084273
1.143e+03,4.38,4.375199290651416,4.380000000000001,4.389464898562769
3.697e+03,2.15,2.8181569897512775,2.15,2.159526983207191
2.509e+03.1,0.54,0.5385844176538953,0.5399999999999998,0.5080424496293834
6.118e+01.2,2.09,2.09,2.09,2.0849874634265904
2.726e+03,1.47,1.7110440166232341,1.47,1.5158309323940522
1.485e+03,3.78,3.7992001692187647,3.7800000000000002,3.795870883165637
3.407e+02.1,2.1,2.1,2.1,2.1564550002097205
1.933e+03,1.47,1.287423461451493,1.4699999999999993,1.517526719191862
3.638e+02,4.24,4.014454158072189,4.24,4.195863875134778
1.770e+03.1,1.99,1.998320364146534,1.8500000000000003,1.838146153266695
1.887e+02,3.61,3.3931006795904843,3.61,3.579780767364502
1.087e+03,2.09,1.9069973360201051,2.09,2.1864916259786202
5.774e+02,3.69,3.7211594700131996,3.6899999999999986,3.7863864853223985
2.063e+03.2,2.07,2.07,2.07,2.1266238036009377
2.729e+03,2.9,2.9189346683579083,2.900000000000001,2.832250774326671
1.459e+02.1,0.76,0.7618189561317131,0.7599999999999999,0.8598174479565317
1.140e+03.2,0.5,0.5028641011595697,0.5,0.5986439995022963
1.963e+03.3,4.25,4.270426057920138,4.25,4.334777210791889
5.179e+03,5.11,5.0392027075496415,5.11,5.0473432746400935
2.874e+02,3.74,3.870943203604637,3.6,3.846274837751045
7.461e+02,4.09,4.161724786667055,4.09,4.172906357064648
3.982e+03,5.41,5.461757742944296,5.4099999999999975,5.527132136261116
3.594e+03,2.74,2.48853581869632,2.74,2.7938376578953186
4.740e+02,4.05,4.314542948196283,4.05,4.0913373913660465
1.508e+03,2.09,1.6421197605436013,2.0900000000000007,2.158840230038464
5.076e+03,1.6,1.8364211141851927,1.5999999999999999,1.6875727208692892
6.386e+02,1.44,1.881196294145336,1.44,1.5583697629847943
1.682e+03,0.52,0.5170903532360339,0.5199999999999997,0.59016385845475
4.332e+02,1.85,1.8466714142611829,1.8500000000000003,1.9473413450578292
1.622e+03,2.09,1.7984576369124203,1.8500000000000003,2.0681020740305898
2.491e+03.1,1.46,1.468607867834738,1.4699999999999998,1.424204144452053
5.479e+02,2.04,1.7867167119741643,2.04,2.015658235269536
1.285e+03,0.5,0.5076605056929329,0.5,0.5758530213706159
4.682e+03,3.23,3.0640321671666952,3.2299999999999995,3.165868118436427
1.761e+03.1,3.72,3.72,3.7199999999999998,3.6396574654084937
1.699e+02.2,4.37,4.37,4.37,4.394653635983117
5.322e+03,4.37,4.45344129490746,4.37,4.4017951098803225
1.310e+03,1.4,1.4150160587177214,1.4,1.2933800947769987
2.701e+03,4.09,4.7560049141063745,4.09,4.151690460100856
1.703e+03,3.14,3.1450350230833775,3.61,3.2170576525639145
9.176e+02.1,1.44,1.4418149091751244,1.4800000000000002,1.566146425805806
3.912e+02,0.5,0.5004953506786829,0.5,0.42859049274139704
5.736e+02,3.79,3.7249997222559847,3.79,3.7294550242102242
1.942e+03,4.53,4.106447027723027,4.53,4.30271626140657
9.775e+02.2,3.04,3.04,3.0399999999999996,3.0000106493530363
4.779e+03,0.5,0.7170337737353529,0.5,0.6754023955124677
1.212e+03.1,4.55,4.548501273270422,4.049999999999999,4.547070824134715
9.319e+02,0.52,0.5190255177741812,0.5199999999999997,0.6169839783045152
2.799e+03,1.85,1.8543655810772675,1.8500000000000003,1.799435928590511
7.525e+03,4.84,4.509900167840926,4.84,4.435939155361293
2.894e+02.1,4.99,4.988898033993215,4.99,4.889435608554893
6.707e+03,4.24,3.589095144332858,4.24,3.971783785155582
6.783e+02,2.05,2.1125091552366544,2.05,2.0320191198420874
2.349e+03.2,4.24,4.266472038332898,4.240000000000001,4.213420117247626
2.505e+02,4.3,3.2996802595974053,4.3,4.367820767004506
7.677e+01,2.04,1.6606105227549142,2.04,1.9956236335030288
3.565e+02,4.09,4.155797848604525,4.090000000000001,4.170466410768491
9.840e+02,2.79,2.7921152267527285,2.7900000000000014,2.889146553742452
1.238e+03,0.5,0.5169698364358313,0.5,0.4731558513204892
1.785e+03,3.28,3.357574113086213,3.2800000000000002,3.331437890225332
2.700e+02.1,1.42,1.4556555072782773,1.42,1.3814131022074956
2.855e+02.2,0.76,0.7607151243137064,0.7600000000000001,0.8597872168150045
7.428e+02.1,2.74,2.74,2.7400000000000007,2.692851074733115
7.434e+02,5.32,5.1439685315254655,5.32,5.225859900233624
1.009e+03.1,2.4,2.4,2.400000000000002,2.2998073633746308
1.583e+03,1.46,1.455122356897881,1.4600000000000006,1.4703810658012277
2.176e+03,0.5,0.6153469965421005,0.5,0.38236688189508494
1.198e+03.2,4.63,4.609722068739323,4.63,4.625271681376251
7.531e+02,4.62,4.35526475735516,4.62,4.546224146609138
3.640e+03,1.98,2.929065174388564,3.0599999999999996,2.0874581633588583
4.347e+02,0.52,0.5194530887301478,0.5199999999999998,0.6152161072990101
3.289e+02.2,0.5,0.5,0.5,0.5220656327964206
2.054e+02,1.99,1.6599110703779296,1.99,2.020582935838365
4.329e+03,5.32,4.463927949314787,4.64,5.186792744473724
2.782e+03,0.5,0.6149716237347862,0.5,0.5375128464651477
2.265e+03,2.93,2.9475594888748566,2.9300000000000015,3.012190537651704
0.000e+00,4.64,2.0100000000000002,2.661851851851852,2.0863419530928806
2.610e+03,3.69,3.6900000000000004,3.6899999999999986,3.576293960378565
1.152e+02,5.48,5.457417176425876,5.48,5.4129438972333865
5.187e+03,3.78,3.7777928081982894,3.78,3.8796721984342617
3.451e+03,3.87,2.703272548679804,3.87,3.864549482503605
1.195e+03,0.54,0.5170876676589549,0.54,0.7005099344286809
2.925e+02,0.76,0.7613076891287875,0.76,0.8279970011871047
2.877e+03,3.79,4.16731409610224,3.7900000000000005,3.5209282736628826
1.899e+03,0.5,0.5,0.5,0.5709366563162748
1.734e+03,1.53,1.5798007937733078,1.56,1.4274792462681165
6.833e+03,3.23,2.5472459914275265,3.23,3.3525332466311824
9.655e+02,3.14,3.3340957003617904,3.600000000000001,3.266152650970542
2.219e+03,2.9,2.6293887823503836,2.93,2.8796976801686167
1.069e+03.2,2.74,2.6934629696774923,2.740000000000001,2.7768481244624974
6.949e+03,1.45,2.1344860514861934,1.64,1.7733560101129526
6.261e+03,1.4,1.7299228673156941,1.4,1.6107243708662167
8.365e+02.1,2.74,2.74,2.74,2.639949824197897
3.761e+02,1.99,1.837364239641081,2.09,1.908208341675118
0.000e+00,3.03,2.0100000000000002,2.661851851851852,2.1953036393484924
6.686e+02,5.41,5.410000000000001,5.409999999999998,5.4738784253323605
2.195e+03.4,0.5,0.5,0.5,0.5470867895657356
1.158e+03,2.15,2.4666873958932247,2.1499999999999995,2.1003834553458502
1.022e+03,0.5,0.5,0.5,0.39731216309658324
0.000e+00,2.09,2.9585714285714286,2.661851851851852,2.68288338660071
2.523e+03,2.09,2.139306592864571,2.09,2.191173391910545
1.900e+03.1,2.14,2.1193893227916925,2.14,2.101383155012453
2.211e+03.1,2.07,2.07,2.07,2.160871807618546
1.465e+03,1.45,1.458945572812848,1.45,1.3252632704861964
1.199e+03,1.64,1.6203150123794519,1.64,1.557713710129084
6.372e+02,3.74,3.759527126286665,3.740000000000001,3.8631298748763
1.511e+03.2,1.59,1.6224836557119533,1.5900000000000014,1.573231514453144
1.043e+03,0.5,0.5057577980915908,0.5299999999999999,0.679113311629342
6.185e+02.2,4.99,4.99,4.990000000000001,5.053691287519191
6.223e+03,0.5,0.5016054090800003,0.5,0.5887202151840563
1.411e+02,2.9,2.646129459237578,2.9,2.8671975313345226
6.122e+02,0.76,0.76,0.7600000000000003,0.7627727474879165
1.670e+02.1,3.01,3.01,3.01,3.083875707195126
6.121e+02.2,2.09,2.0900000000000003,2.09,2.182197888645017
1.854e+03,2.12,2.102868005074476,2.1200000000000006,2.134288203553267
5.098e+03,1.48,1.503569340661698,1.42,1.563337347404861
4.899e+03,2.16,2.6338956356240515,2.16,2.131593172829314
4.668e+03,4.05,3.8467949944408537,4.39,4.124542479529491
1.383e+02,2.4,2.4937648736578053,2.4,2.3350490074654835
4.296e+03,3.14,3.3794446568740004,3.23,3.209979286181659
1.754e+02,1.56,1.5240729642210142,1.56,1.6530321890662778
2.912e+02,3.82,4.036613852136235,3.8199999999999994,3.8658558475401525
1.671e+03.1,2.07,2.096848502206029,2.07,2.1574168143205386
1.422e+03.2,2.79,2.6797284669259565,1.49,2.7012357981712625
2.594e+03.1,4.24,4.328576430212862,4.24,4.213736411158403
4.968e+03,4.93,4.71192343137811,4.93,4.978910534722475
2.821e+02,3.74,3.824981041281978,3.74,3.8562870527646957
2.275e+03.3,1.49,1.485764269889325,1.49,1.418384016177775
1.671e+03,4.93,4.937199945047895,4.93,4.772688975198756
9.242e+02,3.74,3.8743654973429376,3.7400000000000007,3.8541300583893836
1.009e+03,1.36,0.9014796036348852,1.3599999999999997,1.357394843005806
8.470e+01,3.23,2.7518456714532196,3.03,3.378182362605211
1.594e+03,4.35,4.372332106146648,4.3500000000000005,4.459962333171238
2.242e+03,0.5,1.6719851338041205,0.5,0.37110693722168864
1.810e+03,2.14,2.1466162750374322,2.14,2.050909605676094
8.402e+02,3.79,3.79,3.7900000000000005,3.8503441274857555
4.373e+01,5.11,4.407216941750266,5.11,4.6863514924395275
2.647e+02,0.53,1.4702259753376652,0.53,0.5361270655388828
1.324e+03.3,1.94,1.6424047615292894,1.94,1.8371407000583013
1.962e+03,1.49,1.5631501477734533,1.49,1.3377104169467628
1.876e+02.1,2.9,2.9,2.9,2.8162707690635043
1.876e+02.2,3.61,3.2848553121555386,3.14,3.5255442266073973
4.187e+01.1,1.6,1.6,1.6,1.7720179382308838
5.427e+02.2,2.14,2.14,2.14,2.05551879235554
1.208e+02,3.06,2.2420570751578515,3.06,3.020198341604759
6.215e+01,3.61,3.3558318910708334,3.61,3.593543760478698
1.779e+03,4.87,4.816501747740484,5.259999999999999,4.945849405281704
3.386e+02.2,1.85,1.85,1.85,1.9421475238557724
1.647e+02,0.5,0.5090203858612058,0.5,0.5287739634345481
7.863e+02,3.87,3.823833756849615,3.87,3.77939756186904
4.467e+02,1.36,1.1062582154594576,0.54,1.280184131556617
2.249e+03,0.53,1.0628390418795046,1.4,0.8380975172695142
8.667e+02,5.48,5.462576303254489,5.480000000000003,5.380288309488586
1.565e+03,0.5,0.5049527520811566,0.5,0.47828263713247177
1.423e+03.2,5.41,5.409999999999999,5.410000000000002,5.327121407464952
1.587e+03.1,1.4,1.4240479797868968,1.3999999999999995,1.3936401595117962
2.695e+02.2,0.78,0.778127696053388,0.7800000000000001,0.8679005841051
2.641e+02,0.5,0.5042483412950429,0.5,0.42289339297827566
2.963e+03,1.46,1.6536587543902792,1.46,1.3834629320177543
6.495e+02.1,0.5,0.5,0.5,0.4807428034514589
9.570e+02.1,5.26,5.1315976971925545,5.26,5.186994801981472
9.767e+02.1,0.52,0.516063008693498,0.5199999999999998,0.6181278955851761
6.887e+02,4.39,4.548515931758426,4.62,4.414726391141066
2.907e+02,1.46,1.6036399045736924,1.59,1.4650428273275802
2.198e+03,2.07,3.199470269365044,2.07,2.158131360119369
1.088e+03,3.6,3.6526480888656927,3.5999999999999988,3.501531546746188
6.869e+02,0.5,0.5014914412202861,0.5,0.5845920885418883
5.081e+02,0.52,0.5101455924993603,0.52,0.4681084940626634
1.208e+02,5.11,4.261857432279305,5.11,5.201231501326729
8.106e+02,4.93,4.902093940298985,4.93,4.972464646188427
4.299e+02,4.25,4.296364814851644,4.25,4.2852132129648055
4.700e+03,1.85,1.773993862773037,1.8500000000000003,1.8624465222060609
4.586e+02.2,2.14,2.116363169460469,2.14,2.0955583486652
4.980e+01,0.76,0.7682787481365533,0.7599999999999999,0.8528205433657232
4.350e+02,2.74,2.594780531043312,2.74,2.660002419955005
2.228e+03,3.06,3.0407199486657515,3.060000000000001,3.0219728853535965
1.447e+03,1.36,1.1922573620510242,1.3599999999999999,1.2652032503536068
7.967e+01,0.5,0.5048235190977557,0.5,0.41968757090995745
8.861e+02,5.23,5.094528178115787,5.23,5.011196942180627
1.463e+03.4,2.19,2.099707345877617,2.19,2.2591643499551193
1.587e+03,3.79,3.668891564293186,3.7899999999999987,3.7075217531041518
3.407e+02.1,3.74,3.74,3.74,3.805358766548623
0.000e+00,1.36,2.2728571428571427,2.73811320754717,2.689624260015337
2.671e+03,1.6,1.9444304450571386,1.5999999999999999,1.599210770486463
5.923e+02,0.5,0.5011298588949384,0.5,0.4920630449250698
4.591e+02,1.59,1.613708634497654,1.59,1.5010463217624506
2.660e+02,2.15,3.298280409326844,2.15,2.094504008054083
6.623e+03,4.65,3.268102954216965,4.65,4.309316354193836
0.000e+00,1.49,2.3657142857142857,2.661851851851852,2.68288338660071
2.222e+03.3,0.5,0.5,0.5,0.6000972424745381
1.044e+03,0.5,0.505260490513184,0.5,0.40148100727136904
1.379e+03,2.79,2.581251663490527,2.7899999999999996,2.833715336070639
1.090e+03.1,1.46,1.5104326517917126,1.46,1.470389617038089
2.335e+03,3.01,3.3538435653916334,3.01,3.054753311758901
4.221e+02,4.65,3.9259206326706777,4.65,4.582358071606997
2.774e+02,2.9,2.6496595703569517,2.9,2.865250587003514
1.423e+03.1,4.24,4.19291984739008,4.240000000000001,4.171663714474858
1.838e+03.2,4.11,4.11,3.6,4.037563911199243
1.451e+03,0.52,0.5172368497174848,0.5199999999999997,0.62064859013566
6.863e+02.1,1.56,1.5520256277993216,1.5600000000000003,1.6603716515261637
2.010e+03,3.61,3.119552726614469,3.72,3.6085412675795396
3.782e+03,5.11,4.851753834934936,5.11,4.855663810803684
1.053e+03,4.04,3.319935286965026,4.04,4.001843471343236
1.497e+03,4.62,4.360487565296867,4.619999999999999,4.39979247855347
1.797e+03,4.64,4.64,4.64,4.554075908898601
4.550e+02,1.44,1.467488893861456,1.44,1.5371923582924993
7.854e+02.2,3.03,2.9936340615529384,3.0300000000000002,2.9335368178703267
5.046e+03,5.48,5.442348471710611,5.480000000000002,5.325334391666357
