,TrueY,kNN,DTree,SVR
1.136e+03.2,pwr,pwr,pwr,pwr
8.768e+01,pwr,pwr,pwr,bwr
1.963e+03.1,pwr,pwr,pwr,pwr
7.551e+02,bwr,bwr,bwr,bwr
2.322e+03,bwr,bwr,bwr,bwr
5.571e+02,pwr,pwr,pwr,pwr
2.492e+03,pwr,pwr,pwr,pwr
1.714e+03.3,pwr,pwr,pwr,pwr
1.271e+03.3,bwr,bwr,bwr,bwr
2.831e+03,bwr,bwr,bwr,bwr
1.883e+02.1,bwr,bwr,bwr,bwr
4.586e+02.2,bwr,bwr,bwr,bwr
1.470e+03,bwr,bwr,bwr,bwr
6.318e+02,pwr,pwr,pwr,pwr
2.321e+03,bwr,bwr,bwr,bwr
6.950e+02,pwr,pwr,pwr,pwr
3.418e+03,pwr,pwr,pwr,pwr
3.209e+03,bwr,bwr,bwr,bwr
1.523e+03,pwr,pwr,pwr,pwr
2.202e+03,pwr,pwr,pwr,pwr
6.763e+03,bwr,bwr,bwr,bwr
6.834e+03,pwr,pwr,pwr,pwr
1.099e+03.1,pwr,pwr,pwr,pwr
1.590e+03,pwr,pwr,pwr,pwr
2.998e+03,pwr,pwr,pwr,pwr
3.302e+03,bwr,bwr,bwr,bwr
5.412e+03,bwr,bwr,bwr,bwr
3.033e+03,pwr,pwr,pwr,pwr
1.217e+02,pwr,pwr,pwr,pwr
5.502e+02,bwr,bwr,bwr,bwr
2.143e+03,pwr,pwr,pwr,pwr
5.528e+02.1,pwr,pwr,pwr,pwr
8.114e+02,pwr,pwr,pwr,pwr
3.618e+02,bwr,bwr,bwr,bwr
6.428e+03,pwr,pwr,pwr,pwr
1.761e+03.1,pwr,pwr,pwr,pwr
1.813e+02,bwr,bwr,bwr,bwr
3.731e+02.2,pwr,pwr,pwr,pwr
3.202e+03,pwr,pwr,pwr,pwr
5.410e+03,pwr,pwr,pwr,pwr
1.324e+03.2,pwr,pwr,pwr,pwr
2.195e+03.4,bwr,bwr,bwr,bwr
1.745e+03,bwr,bwr,bwr,bwr
1.906e+03,bwr,bwr,bwr,bwr
1.408e+03.1,bwr,bwr,bwr,bwr
8.855e+01,pwr,pwr,pwr,pwr
1.452e+03,bwr,bwr,bwr,bwr
1.948e+03,bwr,bwr,bwr,bwr
7.149e+02,bwr,bwr,bwr,bwr
1.121e+03,bwr,bwr,bwr,bwr
1.762e+03,pwr,pwr,pwr,pwr
2.555e+03,bwr,bwr,bwr,bwr
1.105e+03.1,pwr,pwr,pwr,pwr
4.295e+03,pwr,pwr,pwr,pwr
1.212e+02.2,pwr,pwr,pwr,pwr
1.364e+03.3,bwr,bwr,bwr,bwr
2.176e+03,bwr,bwr,bwr,bwr
3.979e+03,bwr,bwr,bwr,bwr
2.337e+03.2,bwr,bwr,bwr,bwr
1.799e+02.1,pwr,pwr,pwr,pwr
3.845e+03,bwr,bwr,bwr,bwr
2.641e+02,bwr,bwr,bwr,bwr
5.736e+02,pwr,pwr,pwr,pwr
4.541e+02,pwr,pwr,pwr,pwr
7.439e+02,pwr,pwr,pwr,pwr
5.351e+03,bwr,bwr,bwr,bwr
1.705e+03.2,pwr,pwr,pwr,pwr
3.932e+03,bwr,bwr,bwr,bwr
1.125e+03,pwr,pwr,pwr,pwr
1.772e+03,bwr,bwr,bwr,bwr
7.259e+02,bwr,bwr,bwr,bwr
4.235e+03,bwr,bwr,bwr,bwr
5.499e+02,bwr,bwr,bwr,bwr
3.992e+02.2,bwr,bwr,bwr,bwr
1.823e+03,bwr,bwr,bwr,bwr
4.431e+01,bwr,bwr,bwr,bwr
5.986e+01,pwr,pwr,pwr,pwr
2.712e+02,pwr,pwr,pwr,pwr
7.883e+02,bwr,bwr,bwr,bwr
1.322e+03,pwr,pwr,pwr,pwr
2.820e+02.1,bwr,bwr,bwr,bwr
1.326e+03,pwr,pwr,pwr,pwr
6.922e+02.2,bwr,bwr,bwr,bwr
2.320e+03.2,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
4.394e+02,bwr,bwr,bwr,bwr
1.100e+03,bwr,bwr,bwr,bwr
8.693e+02.1,pwr,pwr,pwr,pwr
1.136e+03.3,pwr,pwr,pwr,pwr
7.436e+02,bwr,bwr,bwr,bwr
2.487e+03,bwr,bwr,bwr,bwr
2.222e+03.2,bwr,bwr,bwr,bwr
8.266e+02,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.126e+03,pwr,pwr,pwr,pwr
1.214e+02.1,bwr,bwr,bwr,bwr
5.479e+02,pwr,pwr,pwr,pwr
4.241e+03,pwr,pwr,pwr,pwr
8.021e+02.2,pwr,pwr,pwr,pwr
6.308e+01,pwr,pwr,pwr,pwr
2.657e+02,pwr,pwr,pwr,pwr
1.692e+03.2,bwr,bwr,bwr,bwr
6.732e+03,pwr,pwr,pwr,pwr
1.266e+03,pwr,pwr,pwr,pwr
1.508e+03,bwr,bwr,bwr,bwr
8.715e+01,bwr,bwr,bwr,bwr
6.150e+03,bwr,bwr,bwr,bwr
1.868e+03,pwr,pwr,pwr,pwr
1.317e+03.1,pwr,pwr,pwr,pwr
5.499e+02,bwr,bwr,bwr,bwr
1.748e+03.1,pwr,pwr,pwr,pwr
3.172e+02,bwr,bwr,bwr,bwr
1.574e+03,pwr,pwr,pwr,pwr
5.917e+03,pwr,pwr,pwr,pwr
8.213e+02,pwr,pwr,pwr,pwr
2.078e+03,bwr,bwr,bwr,bwr
7.854e+02.1,bwr,bwr,bwr,bwr
2.277e+03,bwr,bwr,bwr,bwr
9.872e+02,bwr,bwr,bwr,bwr
0.000e+00,bwr,bwr,pwr,bwr
8.563e+02,bwr,bwr,bwr,bwr
4.450e+02,bwr,bwr,bwr,bwr
5.811e+03,bwr,bwr,bwr,bwr
2.807e+03,pwr,pwr,pwr,pwr
9.176e+02,pwr,pwr,pwr,pwr
3.731e+03,pwr,pwr,pwr,pwr
1.432e+03.1,pwr,pwr,pwr,pwr
3.410e+03,bwr,bwr,bwr,bwr
1.048e+03,bwr,bwr,bwr,bwr
2.628e+03,phwr,phwr,phwr,phwr
6.572e+02,bwr,bwr,bwr,bwr
1.063e+03.1,pwr,pwr,pwr,pwr
2.820e+02.2,bwr,bwr,bwr,bwr
4.915e+03,pwr,pwr,pwr,pwr
1.883e+03,pwr,pwr,pwr,pwr
5.847e+02,pwr,pwr,pwr,pwr
6.343e+03,bwr,bwr,bwr,bwr
3.541e+02,pwr,pwr,pwr,pwr
3.180e+03,pwr,pwr,pwr,pwr
1.582e+03.1,bwr,bwr,bwr,bwr
1.992e+02.1,pwr,pwr,pwr,pwr
6.262e+01.2,pwr,pwr,pwr,pwr
8.556e+02,bwr,bwr,bwr,bwr
7.383e+03,pwr,pwr,pwr,pwr
1.443e+02,pwr,pwr,pwr,pwr
5.061e+03,bwr,bwr,bwr,bwr
3.518e+03,bwr,bwr,bwr,bwr
1.594e+03,pwr,pwr,pwr,pwr
2.755e+03,bwr,bwr,bwr,bwr
2.222e+03.2,bwr,bwr,bwr,bwr
1.747e+02,bwr,bwr,bwr,bwr
1.030e+03.1,bwr,bwr,bwr,bwr
4.968e+03,bwr,bwr,bwr,bwr
3.414e+02.1,bwr,bwr,bwr,bwr
3.386e+02.1,bwr,bwr,bwr,bwr
2.779e+02,bwr,bwr,bwr,bwr
1.723e+03.1,pwr,pwr,pwr,pwr
1.465e+03,bwr,bwr,bwr,bwr
1.601e+03.2,pwr,pwr,pwr,pwr
6.261e+02,bwr,bwr,bwr,bwr
1.856e+03.1,pwr,pwr,pwr,pwr
5.923e+02,bwr,bwr,bwr,bwr
1.697e+03,bwr,bwr,bwr,bwr
8.111e+02,pwr,pwr,pwr,pwr
0.000e+00,pwr,bwr,pwr,bwr
1.136e+03.2,pwr,pwr,pwr,pwr
5.571e+02,pwr,pwr,pwr,pwr
5.384e+02,phwr,phwr,phwr,phwr
1.737e+03,pwr,pwr,pwr,pwr
4.113e+03,bwr,bwr,bwr,bwr
8.153e+02,pwr,pwr,pwr,pwr
1.428e+03,bwr,bwr,bwr,bwr
7.773e+02,bwr,bwr,bwr,bwr
1.159e+03,bwr,bwr,bwr,bwr
8.254e+02,bwr,bwr,bwr,bwr
8.214e+02.2,bwr,bwr,bwr,bwr
9.178e+02,pwr,pwr,pwr,pwr
3.100e+02.1,bwr,bwr,bwr,bwr
9.901e+02.1,bwr,bwr,bwr,bwr
3.105e+03,pwr,bwr,pwr,pwr
5.377e+02,bwr,bwr,bwr,bwr
1.533e+03,pwr,pwr,pwr,pwr
2.649e+03,bwr,bwr,pwr,bwr
4.484e+03,bwr,bwr,bwr,bwr
1.712e+03,pwr,pwr,pwr,pwr
5.792e+01.2,pwr,pwr,pwr,bwr
2.064e+03.1,bwr,bwr,bwr,bwr
6.232e+03,pwr,pwr,pwr,pwr
1.400e+03,pwr,pwr,pwr,pwr
2.220e+03,pwr,pwr,pwr,pwr
1.560e+03,bwr,bwr,bwr,bwr
4.610e+03,pwr,pwr,pwr,pwr
5.592e+02,phwr,phwr,phwr,phwr
3.749e+01,bwr,bwr,bwr,bwr
1.130e+03,pwr,pwr,pwr,pwr
8.426e+02,pwr,pwr,pwr,pwr
4.700e+03,bwr,bwr,bwr,bwr
1.200e+03.2,pwr,pwr,pwr,pwr
1.822e+03,pwr,pwr,pwr,pwr
4.693e+02,pwr,pwr,pwr,pwr
4.625e+03,bwr,pwr,bwr,bwr
1.742e+03,pwr,pwr,pwr,pwr
1.769e+02.1,bwr,bwr,bwr,bwr
2.914e+02,pwr,pwr,pwr,pwr
1.567e+03,pwr,pwr,pwr,pwr
6.653e+02,bwr,bwr,bwr,bwr
4.403e+03,bwr,bwr,bwr,bwr
1.165e+03,pwr,bwr,pwr,pwr
7.967e+01,bwr,bwr,bwr,bwr
1.834e+03,bwr,bwr,bwr,bwr
1.670e+03.1,bwr,bwr,bwr,bwr
5.808e+02,bwr,bwr,bwr,bwr
4.608e+03,bwr,bwr,bwr,bwr
1.208e+02,bwr,bwr,bwr,bwr
4.702e+03,pwr,pwr,pwr,pwr
1.212e+02.2,pwr,pwr,pwr,pwr
1.105e+03.1,pwr,pwr,pwr,pwr
3.407e+02.2,pwr,pwr,pwr,pwr
4.966e+03,bwr,bwr,bwr,bwr
1.598e+03,bwr,bwr,bwr,bwr
1.215e+03,bwr,bwr,bwr,bwr
8.326e+02,bwr,bwr,bwr,bwr
1.510e+03.1,pwr,pwr,pwr,pwr
2.821e+02,pwr,pwr,pwr,pwr
9.954e+02,bwr,bwr,bwr,bwr
4.277e+03,bwr,bwr,pwr,bwr
1.305e+03,bwr,bwr,bwr,bwr
3.763e+02,pwr,bwr,bwr,bwr
4.409e+03,bwr,bwr,pwr,bwr
1.767e+03,bwr,bwr,bwr,bwr
1.062e+03.1,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
1.956e+03.4,bwr,bwr,bwr,bwr
8.762e+02,bwr,bwr,bwr,bwr
1.721e+03,bwr,bwr,bwr,bwr
9.205e+02.2,pwr,pwr,pwr,pwr
4.380e+02,bwr,bwr,bwr,bwr
1.017e+03,bwr,pwr,bwr,bwr
1.244e+02.1,bwr,bwr,bwr,bwr
4.299e+02,pwr,pwr,pwr,pwr
4.900e+02.2,bwr,bwr,bwr,bwr
1.735e+02,pwr,pwr,pwr,pwr
6.678e+02.1,bwr,bwr,bwr,bwr
1.587e+03.1,bwr,bwr,bwr,bwr
1.804e+02,pwr,pwr,pwr,pwr
2.625e+03,bwr,bwr,bwr,bwr
2.277e+03,bwr,bwr,bwr,bwr
2.469e+02,pwr,pwr,pwr,pwr
2.663e+03,phwr,phwr,phwr,phwr
1.116e+02.1,pwr,pwr,pwr,pwr
2.691e+03,pwr,pwr,pwr,pwr
6.285e+02,phwr,phwr,phwr,phwr
3.896e+01,bwr,bwr,bwr,bwr
7.455e+02,bwr,bwr,bwr,bwr
6.678e+02.2,bwr,bwr,bwr,bwr
8.547e+02.2,pwr,pwr,pwr,pwr
1.323e+03.1,bwr,bwr,bwr,bwr
2.594e+03,pwr,bwr,pwr,pwr
1.305e+03,bwr,bwr,bwr,bwr
3.319e+03,pwr,bwr,bwr,pwr
1.644e+03,pwr,pwr,pwr,pwr
9.388e+02,pwr,pwr,pwr,pwr
5.183e+02.1,bwr,bwr,bwr,bwr
6.036e+03,pwr,pwr,pwr,pwr
0.000e+00,pwr,pwr,pwr,bwr
1.332e+03,bwr,bwr,bwr,bwr
3.153e+02,bwr,bwr,bwr,bwr
4.190e+02,bwr,bwr,bwr,bwr
1.128e+02.1,bwr,bwr,bwr,bwr
3.143e+02,pwr,pwr,pwr,pwr
3.351e+02.2,phwr,phwr,phwr,phwr
3.893e+02,pwr,pwr,pwr,pwr
1.309e+03.1,bwr,bwr,bwr,bwr
8.964e+02,bwr,bwr,bwr,bwr
2.242e+02,phwr,phwr,phwr,phwr
1.345e+03,bwr,bwr,bwr,bwr
3.105e+03,pwr,pwr,pwr,pwr
4.785e+02,pwr,pwr,bwr,pwr
1.256e+02,bwr,bwr,bwr,bwr
1.751e+03,bwr,bwr,bwr,bwr
5.196e+03,bwr,bwr,bwr,bwr
7.654e+02,bwr,bwr,bwr,bwr
3.092e+03,bwr,bwr,bwr,bwr
1.784e+03.2,bwr,bwr,bwr,bwr
1.703e+03,pwr,pwr,pwr,pwr
6.505e+02,pwr,pwr,pwr,pwr
1.171e+03,bwr,bwr,bwr,bwr
1.868e+03,pwr,pwr,pwr,pwr
1.697e+03,bwr,bwr,bwr,bwr
2.528e+03,bwr,bwr,bwr,bwr
4.523e+03,pwr,pwr,pwr,pwr
4.192e+02.2,bwr,bwr,bwr,bwr
1.583e+03,bwr,bwr,bwr,bwr
2.514e+03,bwr,bwr,bwr,bwr
1.006e+03,pwr,pwr,pwr,pwr
4.004e+02,bwr,bwr,bwr,bwr
5.765e+01,pwr,pwr,pwr,bwr
9.325e+02,pwr,pwr,pwr,pwr
4.373e+01,bwr,bwr,bwr,bwr
5.914e+02.2,pwr,pwr,pwr,pwr
4.455e+02.2,bwr,bwr,bwr,bwr
6.889e+02,bwr,bwr,bwr,bwr
4.868e+03,bwr,bwr,bwr,bwr
6.205e+02.2,pwr,pwr,pwr,pwr
1.900e+03.2,bwr,bwr,bwr,bwr
5.179e+03,bwr,bwr,bwr,bwr
1.476e+03,pwr,pwr,pwr,pwr
5.520e+01,pwr,pwr,pwr,pwr
1.886e+03.1,bwr,bwr,bwr,bwr
5.556e+02,bwr,bwr,bwr,bwr
7.738e+02,bwr,bwr,bwr,bwr
1.805e+02,bwr,bwr,bwr,bwr
1.200e+03.2,pwr,pwr,pwr,pwr
5.059e+03,bwr,bwr,bwr,bwr
1.699e+02.2,pwr,pwr,pwr,pwr
1.013e+03,bwr,bwr,bwr,bwr
5.869e+02,bwr,bwr,bwr,bwr
1.870e+02.2,pwr,pwr,pwr,pwr
6.264e+03,bwr,bwr,bwr,bwr
2.060e+03,pwr,pwr,pwr,pwr
1.855e+03,pwr,pwr,pwr,pwr
2.914e+02,pwr,pwr,pwr,pwr
3.600e+01.2,bwr,bwr,bwr,bwr
1.489e+03,bwr,bwr,bwr,bwr
4.498e+03,bwr,bwr,bwr,bwr
5.642e+03,bwr,bwr,bwr,bwr
5.493e+03,bwr,bwr,bwr,bwr
1.906e+03,bwr,bwr,bwr,bwr
2.801e+03,pwr,pwr,pwr,pwr
1.234e+03,pwr,pwr,pwr,pwr
1.714e+03.2,pwr,pwr,pwr,pwr
2.074e+03.1,bwr,bwr,bwr,bwr
2.657e+02,bwr,bwr,bwr,bwr
1.447e+03.1,bwr,bwr,bwr,bwr
5.869e+02,bwr,bwr,bwr,bwr
1.124e+03.1,pwr,pwr,pwr,pwr
8.487e+02,pwr,pwr,pwr,pwr
2.661e+03,pwr,pwr,pwr,pwr
1.285e+03,bwr,bwr,bwr,bwr
1.680e+02,phwr,phwr,phwr,phwr
7.697e+02,bwr,bwr,bwr,bwr
1.883e+02.1,bwr,bwr,bwr,bwr
6.516e+03,bwr,bwr,bwr,bwr
2.748e+03,bwr,bwr,bwr,bwr
1.211e+03,bwr,bwr,bwr,bwr
3.503e+03,bwr,bwr,bwr,bwr
2.859e+03,bwr,bwr,bwr,bwr
6.481e+02,pwr,pwr,pwr,pwr
3.481e+02.2,pwr,pwr,pwr,pwr
2.702e+02,phwr,phwr,phwr,phwr
1.628e+03.2,pwr,pwr,pwr,pwr
2.260e+03,bwr,bwr,bwr,bwr
1.125e+03,pwr,pwr,pwr,pwr
1.107e+03.2,pwr,pwr,pwr,pwr
7.082e+02,bwr,bwr,bwr,bwr
1.887e+02,pwr,pwr,pwr,pwr
1.090e+03,bwr,bwr,bwr,bwr
8.503e+01,bwr,bwr,bwr,bwr
1.870e+02.2,pwr,pwr,pwr,pwr
3.198e+03,pwr,pwr,pwr,pwr
3.100e+02.2,bwr,bwr,bwr,bwr
2.338e+03,bwr,bwr,bwr,bwr
3.255e+02,bwr,bwr,bwr,bwr
4.830e+03,bwr,bwr,bwr,bwr
7.383e+03,pwr,pwr,pwr,pwr
3.407e+02.1,pwr,pwr,pwr,pwr
4.498e+03,bwr,bwr,bwr,bwr
2.200e+03,bwr,bwr,bwr,bwr
5.493e+02.1,bwr,bwr,bwr,bwr
7.600e+01,bwr,bwr,bwr,bwr
1.936e+03,bwr,bwr,bwr,bwr
7.469e+02.1,bwr,bwr,bwr,bwr
5.460e+02,bwr,bwr,bwr,bwr
5.543e+03,bwr,bwr,bwr,bwr
1.906e+03,pwr,bwr,pwr,pwr
3.421e+03,pwr,bwr,pwr,pwr
4.513e+03,bwr,pwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,bwr
7.150e+02.1,pwr,pwr,pwr,pwr
1.970e+03,pwr,pwr,pwr,pwr
5.073e+03,bwr,bwr,bwr,bwr
1.109e+03,bwr,bwr,bwr,bwr
1.568e+02,bwr,bwr,bwr,bwr
1.120e+02,pwr,pwr,pwr,pwr
1.300e+03.1,pwr,pwr,pwr,pwr
5.730e+02,pwr,pwr,pwr,pwr
8.451e+02,bwr,bwr,bwr,bwr
5.765e+01,pwr,pwr,pwr,bwr
7.465e+02,bwr,bwr,bwr,bwr
1.769e+03.1,bwr,bwr,bwr,bwr
8.030e+01.1,bwr,bwr,bwr,bwr
6.691e+03,pwr,pwr,pwr,pwr
2.580e+02,pwr,pwr,pwr,pwr
1.049e+03,pwr,pwr,pwr,pwr
1.143e+03,pwr,pwr,pwr,pwr
6.133e+02,bwr,bwr,bwr,bwr
8.132e+02,pwr,pwr,pwr,pwr
5.308e+03,bwr,bwr,bwr,bwr
1.745e+03.1,bwr,bwr,bwr,bwr
4.651e+02,pwr,pwr,pwr,pwr
5.348e+03,pwr,pwr,pwr,pwr
8.667e+02,bwr,bwr,bwr,bwr
1.223e+02,pwr,pwr,pwr,pwr
9.709e+02,pwr,pwr,pwr,pwr
4.183e+02.1,bwr,bwr,bwr,bwr
5.523e+02.1,phwr,phwr,phwr,phwr
1.447e+03.1,bwr,bwr,bwr,bwr
3.503e+03,bwr,bwr,bwr,bwr
8.297e+02,bwr,bwr,bwr,bwr
3.833e+02,bwr,bwr,bwr,bwr
9.057e+02.1,pwr,pwr,pwr,pwr
1.821e+03,bwr,bwr,bwr,bwr
1.263e+03.1,pwr,pwr,pwr,pwr
1.171e+03,bwr,bwr,bwr,bwr
6.747e+02,bwr,bwr,bwr,bwr
3.170e+03,bwr,bwr,bwr,bwr
3.403e+03,bwr,bwr,bwr,bwr
3.264e+02,bwr,bwr,bwr,bwr
1.158e+03,bwr,bwr,bwr,bwr
1.332e+03,pwr,pwr,pwr,pwr
2.008e+03,pwr,pwr,pwr,pwr
4.297e+03,pwr,pwr,pwr,pwr
1.475e+03.1,pwr,pwr,pwr,pwr
1.336e+03,bwr,bwr,bwr,bwr
1.388e+03,bwr,bwr,bwr,bwr
2.110e+03,bwr,bwr,bwr,bwr
6.627e+02.2,pwr,pwr,pwr,pwr
4.513e+03,bwr,bwr,bwr,bwr
3.962e+03,bwr,bwr,bwr,bwr
8.339e+02,phwr,phwr,phwr,phwr
2.332e+03,bwr,bwr,bwr,bwr
5.789e+02,bwr,bwr,bwr,bwr
1.887e+03,pwr,pwr,pwr,pwr
5.388e+03,pwr,pwr,pwr,pwr
1.469e+02,bwr,bwr,bwr,bwr
1.299e+03,bwr,bwr,bwr,bwr
3.419e+02,bwr,bwr,bwr,bwr
4.269e+01,bwr,bwr,bwr,bwr
3.040e+03,bwr,bwr,bwr,bwr
1.734e+02,pwr,pwr,pwr,pwr
4.545e+02.1,pwr,pwr,pwr,pwr
2.575e+02.2,pwr,pwr,pwr,pwr
3.877e+02.1,bwr,bwr,bwr,bwr
2.848e+03,bwr,bwr,bwr,bwr
5.410e+03,pwr,bwr,pwr,pwr
7.213e+01,bwr,bwr,bwr,bwr
5.863e+02,bwr,bwr,bwr,bwr
1.385e+02,bwr,bwr,bwr,bwr
2.243e+03,bwr,pwr,bwr,bwr
9.667e+02,pwr,pwr,pwr,pwr
1.437e+03,bwr,bwr,bwr,bwr
7.292e+02.2,bwr,bwr,bwr,bwr
2.649e+02,bwr,bwr,bwr,bwr
9.709e+01.1,phwr,phwr,phwr,phwr
2.229e+03,bwr,bwr,bwr,bwr
4.345e+03,pwr,pwr,pwr,pwr
5.840e+03,pwr,pwr,pwr,pwr
3.022e+03,pwr,pwr,pwr,pwr
5.126e+03,bwr,bwr,bwr,bwr
3.255e+02.2,bwr,bwr,bwr,bwr
4.691e+02,bwr,bwr,bwr,bwr
2.094e+03,bwr,bwr,bwr,bwr
6.889e+02,bwr,bwr,bwr,bwr
5.488e+03,bwr,bwr,bwr,bwr
8.315e+02,bwr,bwr,bwr,bwr
4.740e+02,pwr,bwr,bwr,pwr
9.952e+02.1,bwr,bwr,bwr,bwr
2.709e+03,pwr,pwr,pwr,pwr
1.321e+03.2,pwr,pwr,pwr,pwr
5.992e+02,bwr,bwr,bwr,bwr
1.720e+03,bwr,bwr,bwr,bwr
1.123e+03.1,bwr,bwr,bwr,bwr
8.915e+02,bwr,bwr,bwr,bwr
1.798e+03,pwr,pwr,pwr,pwr
2.657e+02,bwr,bwr,bwr,bwr
2.547e+03,bwr,bwr,bwr,bwr
3.820e+03,pwr,bwr,pwr,pwr
1.108e+03.1,pwr,pwr,pwr,pwr
5.098e+03,pwr,pwr,pwr,pwr
4.410e+02,pwr,pwr,pwr,pwr
4.297e+02,bwr,bwr,bwr,bwr
1.676e+03,bwr,bwr,bwr,bwr
5.932e+02,bwr,bwr,bwr,bwr
6.010e+01.1,pwr,pwr,pwr,pwr
1.125e+03,pwr,pwr,pwr,pwr
6.279e+02,bwr,bwr,bwr,bwr
2.332e+02,pwr,pwr,pwr,pwr
1.517e+03,pwr,pwr,pwr,pwr
4.905e+02,bwr,bwr,bwr,bwr
3.764e+03,bwr,pwr,bwr,bwr
1.350e+03,pwr,pwr,pwr,pwr
1.105e+02.2,bwr,bwr,bwr,bwr
5.180e+02,bwr,bwr,bwr,bwr
3.607e+03,bwr,bwr,bwr,bwr
1.432e+03.1,pwr,pwr,pwr,pwr
4.243e+03,pwr,pwr,pwr,pwr
2.880e+03,pwr,pwr,pwr,pwr
1.843e+03,bwr,bwr,bwr,bwr
2.665e+03.1,bwr,bwr,bwr,bwr
6.665e+03,bwr,bwr,bwr,bwr
4.344e+02,bwr,bwr,bwr,bwr
8.936e+02,pwr,pwr,pwr,pwr
2.216e+03,bwr,bwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,bwr
1.678e+03,pwr,pwr,pwr,pwr
8.843e+02.1,bwr,bwr,bwr,bwr
1.323e+03,bwr,bwr,bwr,bwr
2.154e+03,pwr,pwr,pwr,pwr
1.324e+03.2,pwr,pwr,pwr,pwr
4.032e+03,bwr,bwr,bwr,bwr
1.061e+03.2,pwr,pwr,pwr,pwr
3.410e+03,bwr,bwr,bwr,bwr
4.500e+02,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
1.378e+03.3,pwr,pwr,pwr,pwr
1.704e+03.1,pwr,pwr,pwr,pwr
1.289e+03,pwr,pwr,pwr,pwr
1.568e+03,bwr,bwr,bwr,bwr
1.276e+03,bwr,bwr,bwr,bwr
1.459e+03.1,bwr,bwr,bwr,bwr
1.431e+03.2,pwr,pwr,pwr,pwr
1.142e+03,pwr,pwr,pwr,pwr
5.723e+03,pwr,pwr,pwr,pwr
1.799e+02.1,pwr,pwr,pwr,pwr
5.858e+02.1,bwr,bwr,bwr,bwr
4.075e+03,bwr,bwr,bwr,bwr
9.867e+02.1,bwr,bwr,bwr,bwr
3.421e+03,pwr,pwr,pwr,pwr
6.471e+03,pwr,pwr,pwr,pwr
1.927e+03.3,bwr,bwr,bwr,bwr
2.385e+03,bwr,bwr,bwr,bwr
7.879e+02.1,bwr,bwr,bwr,bwr
7.568e+01,bwr,bwr,bwr,bwr
1.299e+03,pwr,pwr,pwr,pwr
2.665e+03,bwr,bwr,bwr,bwr
1.298e+03.2,bwr,bwr,bwr,bwr
1.930e+03.3,bwr,bwr,bwr,bwr
1.802e+03.2,pwr,pwr,pwr,pwr
4.413e+03,pwr,bwr,pwr,pwr
6.014e+03,bwr,bwr,bwr,bwr
3.536e+03,bwr,bwr,bwr,bwr
2.942e+03,bwr,bwr,bwr,bwr
4.286e+02.1,pwr,pwr,pwr,pwr
1.326e+03.1,pwr,pwr,pwr,pwr
2.942e+02,bwr,bwr,bwr,bwr
1.551e+03.1,pwr,pwr,pwr,pwr
1.300e+02.2,bwr,bwr,bwr,bwr
9.509e+02,bwr,bwr,bwr,bwr
7.687e+02.2,bwr,bwr,bwr,bwr
2.489e+02,bwr,bwr,bwr,bwr
1.844e+03,pwr,pwr,pwr,pwr
1.711e+03,pwr,pwr,pwr,pwr
5.178e+03,pwr,pwr,pwr,pwr
1.459e+03.1,bwr,bwr,bwr,bwr
8.297e+02,bwr,bwr,bwr,bwr
2.257e+03,bwr,bwr,bwr,bwr
1.781e+03,pwr,pwr,pwr,pwr
1.732e+03,bwr,bwr,bwr,bwr
2.914e+03,pwr,pwr,pwr,pwr
1.022e+03.2,bwr,bwr,bwr,bwr
5.857e+02,bwr,bwr,bwr,bwr
3.981e+03,pwr,pwr,pwr,pwr
7.971e+02.2,pwr,pwr,pwr,pwr
7.694e+02,bwr,bwr,bwr,bwr
2.250e+03.1,bwr,bwr,bwr,bwr
2.776e+02.1,bwr,bwr,bwr,bwr
5.571e+02,bwr,bwr,bwr,bwr
2.469e+03,pwr,pwr,pwr,pwr
1.465e+03,bwr,bwr,bwr,bwr
6.553e+02,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,bwr
2.375e+03,bwr,bwr,pwr,bwr
1.105e+03.3,pwr,pwr,pwr,pwr
6.986e+03,pwr,pwr,pwr,pwr
1.830e+02,pwr,pwr,pwr,pwr
8.928e+02.2,bwr,bwr,bwr,bwr
3.747e+02,pwr,pwr,pwr,pwr
6.917e+02,bwr,bwr,bwr,bwr
6.357e+02,pwr,pwr,pwr,pwr
3.171e+02,pwr,pwr,pwr,pwr
1.855e+03.2,pwr,pwr,pwr,pwr
5.497e+01,pwr,pwr,pwr,pwr
1.017e+03,pwr,pwr,pwr,pwr
2.638e+02,pwr,pwr,pwr,pwr
2.426e+03,bwr,bwr,bwr,bwr
2.859e+03,bwr,bwr,bwr,bwr
2.250e+03.4,bwr,bwr,bwr,bwr
5.811e+03,bwr,bwr,bwr,bwr
1.940e+03,pwr,pwr,pwr,pwr
1.201e+03,pwr,pwr,pwr,pwr
5.825e+02,bwr,bwr,pwr,bwr
5.502e+02,bwr,bwr,bwr,bwr
1.200e+03.1,pwr,pwr,pwr,pwr
1.008e+03.1,bwr,bwr,bwr,bwr
