,TrueY,kNN,DTree,SVR
4.097e+03,2524.3722446019765,2888.024469999679,1844.3028737699622,2617.643531294284
9.909e+02,1.1382027076218884,1.3268508800816803,0.6403088272539246,-21.685511224945458
6.479e+02.2,0.0,1.4649970832116888,0.000494695021916189,0.5350110134618262
4.051e+02,5.193128995711268,5.736321030918621,7.212820935916345,10.91710360119555
2.594e+03,0.0,0.0007676712319944112,0.0008360940245202833,2.186329003562605
1.979e+03,7.740372860670542,0.0004190667389592384,0.00038841094929084185,7.452449866355664
6.308e+02.2,0.0,0.000779768425814077,0.0007788792227588539,1.3260622614402564
1.271e+03.1,0.0008365738335170023,0.01064994507497151,0.7689207918907939,-0.7786320888953924
1.606e+02.1,0.0007340206751534567,0.0,0.0,1.1471219546815519
1.140e+03.1,0.0008903756362364583,1.23200235639305,0.4270256980297067,0.2666566154719021
2.298e+03,268.86907826257743,416.9943634095855,412.7511451885832,406.825512296597
1.446e+03.1,0.0005527452093526967,0.0,0.0,2.93663631715026
2.821e+02,0.8266109189296652,3.3573500641132754,0.6156802390517522,2.1708114903060505
4.018e+03,3650.719613482589,3063.0524466873394,3697.568716787784,3596.4657919173815
8.886e+02,31.876160472259834,10.633909864642394,31.141091536721568,35.28936018643071
1.035e+03,7.665196372360512,0.7348885790868731,0.9743474657521427,9.371376731234932
1.137e+02,0.560130152520711,0.4116585785584303,0.5956442592723804,-20.550401842213887
5.824e+02,4.947948967218957,0.5257819946540314,0.8266109189296652,5.493930237054201
1.870e+02.1,0.000852982439590326,0.013847753702655478,0.000214445884064765,17.576026744811088
8.419e+01.2,0.0,1.9021806739374887,0.8409055992868915,0.5728222811594605
6.816e+02,0.5102015491696446,0.49304784123751544,1.2348081470275771,-3.29964177917509
4.656e+03,4113.232903044996,4522.695557899319,4209.282182534538,4112.680881984639
1.030e+03.2,0.4199575030102388,1.7207794629475588,0.7706411937293662,2.885408785472009
6.812e+02,0.3778513676741504,0.07124796945298156,0.00015111896867067107,1.3421231567197083
3.443e+03,2538.5204949862687,3406.4292425024,2018.2345328355773,2513.4567415442443
3.536e+03,2941.5534228840074,2502.762878293927,2073.364172727198,3083.475533020382
7.018e+02,5.116665037477829,22.164375613341065,7.987671600089026,7.018986386818597
3.414e+02.1,0.0007067457622761998,0.0,0.3561551858083338,-3.5702645241574373
5.894e+01,0.5698449395723905,0.00019882535329327484,0.00017983703543294506,9.907239327641491
9.954e+02,5.8890393276324176,9.565578563092522,6.137803960592885,6.8288474019148
1.136e+03.2,0.43807789276989995,0.6167632091641676,0.000389295553138423,3.106201090650984
3.249e+02.2,0.0,1.6691744998018596,1.2016960296159154,-4.155213584070907
8.067e+02,0.4445978598700211,0.024056047460837324,0.00035169292246780285,3.0639908124808244
1.177e+03.1,6.501864919855989,0.6401151374722709,1.163209939267041,6.732102156143128
1.901e+03,0.5611542422818242,1.0336645620683003,0.00022059513922110808,-2.6407480251582456
1.470e+03,38.69712416127126,4.789378238040516,37.419298439112,42.641152356201246
1.482e+03,7.947711700871338,0.6281088456727071,34.27829221246321,12.958124962015518
1.655e+03.1,0.0007594628680071976,0.0,0.4761551851643412,5.078665119315474
2.152e+03,1699.6174810814941,4130.695415868181,1672.3930686129754,1747.6821342211767
1.276e+03,8.633662741807132,0.6099329805435841,38.263075743628406,1.0153444596428471
1.009e+03.2,0.541383756551363,3.247398702655043,0.6234573938833825,-1.799091476786998
1.547e+03,34.2223595139631,0.21779019548843337,34.2223595139631,34.009574943283724
4.156e+02,37.62754088006605,11.331358813391157,30.587460256446597,31.475605978029535
4.947e+02,398.28964036741775,1036.6047291376208,435.6536937830857,255.51889559630968
5.809e+02,27.69621968357179,17.658947950696888,26.592278939221302,32.276390713969704
2.660e+02,33.910389753687525,13.50567896336013,34.85424270577634,39.8318072134889
4.591e+02,0.634090459932958,1.1013233028006606,1.078097394840558,3.466076526715824
3.573e+03,1844.3028737699622,2306.479669679518,2220.263474087171,1946.639141559346
2.485e+03,2387.5926353851646,1841.339975917885,2707.470608811113,2181.695338959621
1.089e+03.1,0.0008724847578342889,4.761616525328638,0.0,2.7159587087819546
4.192e+02.2,0.0,0.0007279157373021345,0.0007279157373021345,3.4575285835803697
3.326e+03,2121.4865326696954,2251.310268821609,2739.3149327347787,2036.534474999458
4.942e+02.2,0.0,0.7933499601335675,0.526399687130718,2.49138655066713
2.647e+02,32.87848333202408,2.6062217201926816,22.83313106351226,37.8205676176683
4.925e+03,5417.552065927392,5200.409886645572,4653.188293557134,4320.963529507861
5.767e+03,5227.172836074224,3725.5977278934247,5078.244971743357,4462.916180118034
1.191e+03,306.19454196918264,320.4683707930042,446.2946517244566,391.3130091543476
1.878e+02,8.013326233589332,0.5440558928742489,4.930152717605532,9.294730587909726
1.256e+03.2,0.46473734217265256,1.049696628321838,1.1631394211851134,0.8404765699015115
5.498e+02,0.47254045099227593,0.08723353304474617,0.00030058533940882095,-0.21787930394202704
2.219e+03,2799.158988235541,2245.156572968129,1897.8597876263573,2136.156062796114
4.179e+03,2073.364172727198,2605.375978583362,2073.364172727198,2539.8860571377154
8.032e+02,1.0665619989640003,0.28516854933023184,0.526399687130718,2.0823357236893116
2.020e+03,266.95174701162466,242.13139120206927,30.587460256446597,383.03251517342096
3.249e+02.2,0.0,0.000804044916618434,0.0006618652786847057,-6.122558622832003
3.030e+03,1897.8597876263573,2720.455675707194,2182.354660644575,2715.3524725265706
1.598e+03,319.7832083088068,127.66963788967693,33.910389753687525,327.69706803170675
1.014e+03,27.440238454691826,0.5363169707415691,6.137803960592885,25.752123642314018
3.885e+02,0.814993813936868,0.5522513923730974,0.5607387924898242,0.9600092602365748
1.855e+03,0.0,0.0006256439836344311,0.0006640390537745737,1.7147001483681379
4.294e+03,5227.172836074224,1901.5329616258448,4347.470746793612,3209.140493318273
8.593e+02,5.767540140113518,1.5521331096667914,5.573782097147346,7.326798167183597
8.663e+02.2,0.0,0.0008657272911885302,0.0008657272911885302,-1.7669394957113127
1.489e+03,345.4926741838086,384.26499470012646,319.2891970396663,393.64458324654106
1.033e+03,30.3047376425742,19.299429001158625,5.359058786443723,31.067635940923765
6.867e+03,4209.282182534538,4395.1923150097255,3605.01736234253,4150.639286879709
4.655e+03,5417.552065927392,2789.690508036991,3109.438444712912,4272.8418955459765
2.649e+03,442.99452828574226,2.312819474065087,442.99452828574226,291.7903919400285
2.825e+03,38.83826691588598,4.724250548163371,0.3778513676741504,26.171947068512964
2.269e+03.1,38.69712416127126,38.01792310441294,38.69712416127126,37.857569986101225
1.941e+03.2,0.0,0.0005527452093526967,0.0005527452093526967,8.608557138978085
4.909e+02,1.0573045554916591,0.5520184505645498,0.48752501712385526,1.4311820526786505
2.825e+03,27.440238454691826,4.044502212937577,356.9292093128267,22.819170679718354
3.189e+02,7.275024419873896,0.485894281201606,1.0962322001553872,4.178672799785545
5.711e+02,0.9892144246800351,1.2506604731884967,0.0007768218985816837,1.6925875281399385
1.009e+03.2,0.0,0.0005548041597689315,0.0005548041597689315,0.1666855853488869
1.458e+03,36.12392161264007,13.39575034498088,34.70288805967477,36.63766215486385
2.309e+03,2894.515909711754,2915.572223879115,2858.65956441879,2102.264535764933
9.775e+02.1,0.0007193481417317803,1.1309680125934563,0.46608912297348676,-1.2805724694119363
3.897e+02,0.866625239049824,1.4690357653607626,0.3549466788729839,1.741573787899597
2.209e+03,5.691651981975953,0.5881754642357544,30.3047376425742,12.551155354286038
1.280e+03.4,0.0,0.0007024341239147164,0.0007024341239147164,-2.055229929770803
1.582e+03.2,0.3759291689599491,1.1218899189434752,0.00018197893432553362,-6.997207514727734
7.469e+02.2,0.0,1.8630985361387247,0.7949872033301315,0.3757944547041916
2.801e+03,1844.3028737699622,2302.1056865713645,1948.5549818663414,1844.5713584893672
7.292e+02.1,0.000581270224762483,0.0,0.0,-0.07343358571051795
6.185e+02.2,0.0,0.0008724847578342889,0.0008724847578342889,2.1382485641061066
4.078e+03,2555.933467448718,1915.6102730631187,1660.4077304826455,3050.543429399692
2.267e+03,380.92206113786153,1.8756377383287464,380.92206113786153,356.9874002112922
2.107e+03,26.600484544735693,2.800953898459093,5.991550724670265,36.477966882718874
8.259e+02.1,0.000570453952499376,0.0,0.0,0.019260568833033176
2.894e+02.2,0.0,0.0008724847578342889,0.0008724847578342889,-10.561621200070476
1.140e+03.1,0.0005591920566599373,0.0,0.0,-0.018094470539608665
5.789e+02,34.2223595139631,15.703948492748943,37.62754088006605,39.434263968413006
1.176e+03,0.7509480970511887,0.33092466002320775,0.0003640832696212807,0.48818817098913314
4.876e+02,466.13558161694897,360.3979815720694,313.24837154005087,644.7511843645916
1.174e+02,6.845179103715545,10.287417446180717,8.5938785438185,1.9606784177594818
1.744e+03.1,0.0007193092475612927,4.460834977768881,36.38250651121598,-0.058142565266280144
3.040e+03,1756.3740016512434,3172.59280109421,4903.361831867338,2082.605824530361
1.142e+03,8.311481608857669,8.080101956312232,1.1315940333939796,1.8153277037490625
1.661e+03,9.046148850357906,6.673496653327891,0.8574257384519721,2.51277102460449
1.018e+03,33.445447810522545,26.777186019080826,27.996378030873114,33.177409585404575
6.925e+03,3840.567023389201,3891.2686896119403,3543.0411662963584,4971.871984355305
4.608e+03,5670.036329584477,4064.8348622865096,3630.25926253133,4354.190085457431
7.883e+02,0.5199354746808328,0.0966463221313117,0.0004158676752090719,0.0879967432229023
1.560e+03,1.2895967645218729,0.2857926162765221,0.3839334820630231,5.715964251579635
2.089e+03,30.694819625702774,0.3418988306223316,0.9743474657521427,25.29841949480101
4.263e+01,5.767540140113518,0.5282745382028515,7.903891099913309,3.5158230188612833
1.742e+03,25.50135807382498,4.330738948021214,25.50135807382498,28.774553501513992
1.276e+02,5.8890393276324176,0.845455196656616,8.633662741807132,10.470078776384753
5.711e+02,1.1525258091086092,0.00029237929924797747,0.0002930540318284289,3.401377568295402
3.105e+03,2800.2683293706423,2116.977020009977,1699.6174810814941,2306.076767086977
4.374e+03,5269.044226990629,3141.5061759852647,2933.3010593381964,4216.739033935821
3.146e+03,2348.9420655702156,2363.999768969721,1660.6841016274045,2298.2178762211943
2.305e+03,403.18870094075004,245.84334153507575,354.0828776241952,515.050696113394
7.434e+02,0.40280937442765025,0.9823099217429273,0.00010679013164457737,0.006786384881706908
5.376e+03,4786.9581641894365,4584.988883728292,4535.022345670064,4076.371009632914
6.117e+03,4917.617309817822,4452.861045055553,4862.103996098713,4723.039178501524
6.162e+03,4611.761225195397,4744.635600573073,5613.410901094729,5090.176055458342
6.106e+03,5523.033856386854,4281.805992103199,3744.9978557081613,4398.5209205397705
1.244e+03.3,0.0,0.0005884309866046542,0.0005884309866046542,-1.485720239663351
1.005e+03,34.70288805967477,12.369407082962503,35.49339049706739,34.14233825877568
7.488e+02,6.894594480242217,14.4279711700615,1.2115963565775736,2.9267064110581487
1.112e+03,8.197927739130398,0.64828459356574,8.197927739130398,12.310986455603825
3.045e+03,345.4926741838086,13.919383350189964,368.55070550200685,348.25913780442966
7.708e+03.1,5168.916702147484,3305.5458634034358,5168.916702147484,4818.267552997419
8.167e+02,397.8101876717258,1253.1975372812556,411.70068763132656,316.93789844487696
3.274e+02,7.947711700871338,8.505042991226933,34.27829221246321,3.048475001825409
1.056e+03,38.263075743628406,0.19800399239019711,24.07091524594865,22.210268477939508
4.532e+03,2739.240166481065,4751.052626829975,5182.7534846908,3516.285945283379
1.547e+03,0.5092969759564794,0.5717499690134232,0.00036805720379416473,4.370532764467271
6.352e+02.3,0.0,12.29205927479901,0.36361227388011563,-0.12426906890914324
6.932e+02,0.777883027255617,1.0210093867475247,0.3698686952641406,2.2851446742197368
1.216e+02,8.885990491973942,0.2989507226846953,4.930152717605532,11.678830549861686
1.463e+03.1,0.0007170793682193836,1.5034779872346782,0.5783146493192086,-3.29242316847035
4.608e+03,3418.412772909114,3350.9166558389984,5670.036329584477,4317.001523954032
3.673e+03,3147.818773917072,2676.3726513285806,3807.6670665696674,2197.470150920999
3.573e+03,2337.5562995355617,2691.2137366223,2337.5562995355617,2110.8111280495823
4.761e+02,38.83826691588598,7.878349942108179,1.2633440045782756,31.40264117180959
1.773e+03.1,0.00048637524700765754,37.37257651896174,1.051772752639692,-13.97039991909196
0.000e+00,0.0,0.0,2.8984855933675793e-05,0.0792472276020817
6.472e+03,4801.201957824072,4184.089752666566,4763.400382913461,4717.104838844034
9.655e+02.2,0.0,0.0004973451348551192,0.8330672549061291,-0.39138196127169067
9.178e+02,1.1825858352388459,0.057843006124449335,1.1825858352388459,2.1103075209459803
9.829e+02,0.634090459932958,0.58777771085779,5.573782097147346,-0.0023221165306495095
2.265e+03,0.5607387924898242,1.203833231824478,0.0,1.532207596479111
2.641e+03,1738.8087604370778,2492.3758011826303,2656.9233132019767,1796.2018631598414
3.746e+03,2800.2683293706423,2295.064395606731,2910.0288504465716,2436.44540197881
9.995e+02.2,0.0,1.3044579407277632,1.1837734229642682,2.080945272126428
1.271e+03.2,0.6036777121627488,1.1532907892697317,0.9808477245747641,2.98528366164237
7.150e+02.2,0.0,0.0008045726441621034,0.0008045726441621034,2.5265572169348616
4.344e+02.1,0.0007340206751534567,0.020412383776720548,0.000166166607140952,1.5050544790715321
1.039e+03.1,0.8081169418599026,0.9326098769878737,0.48589585847848965,7.832527625339935
5.494e+02,0.755981177617929,5.559480989412127,0.000366165123514486,0.6325564664330159
2.682e+02,0.7522863779633289,1.571625007716299,5.3880085488793465,17.887659080256753
1.136e+03.1,0.0005871182463356336,0.0,0.00044033868475172524,-0.07636581538713472
6.471e+03,4763.400382913461,3829.75741720965,4134.750687882465,4005.4420895394724
3.118e+01,7.577078917509446,0.22750810573784502,8.56653291096612,22.440090389941815
6.010e+01.1,0.000852982439590326,0.0011190326295923972,0.0,-16.827547932797643
5.534e+02,21.93621141237484,25.26790601016264,38.263075743628406,40.56807822143173
1.318e+03,1.0294798465603807,0.00046159519654667393,0.0,-1.2243220204218233
1.779e+03,4.947948967218957,0.5298380429219784,30.87528143677098,6.8836056167263
4.270e+02.2,0.0,0.0008436092657458219,0.37769336927401737,1.5149779413009128
1.068e+03,393.404804258647,171.669477016031,32.539659025471096,297.797679786916
1.107e+03.1,0.0008032308547244681,0.4742744932106382,1.1543972008284418,-0.5837144595759582
3.974e+02,6.326475497635782,5.976692332128269,8.649431596880573,5.633001538746157
2.949e+03,2749.353768536775,2893.713443016877,2325.660980407484,2749.7975153812718
1.540e+03,0.6074538655128894,0.9563349858285441,0.0,-4.227090334343984
2.956e+03,2656.034542781039,2804.334290044875,2593.5848255391134,2626.001040886434
6.113e+03,4792.375361838062,4938.071812178387,4792.375361838062,4845.2899046048415
2.165e+03,345.4926741838086,327.39594998588706,290.8412533415517,365.9419435638374
1.423e+03.1,0.000498568958213863,0.6013336843338029,0.47294846438537047,2.713599430012664
8.127e+02.2,0.0,0.8638394132145935,0.00024545137546086915,-1.7311608569314103
1.060e+03,435.33139720496956,416.6555107172016,423.40957506887185,438.26520214863376
2.962e+03,2953.394674791398,2100.8796781823385,2021.9860994913017,2109.521188164709
3.144e+02,0.43807789276989995,10.37445677792634,0.0007375891989711732,-0.9824161003784866
2.726e+02,6.989614351914776,0.6456347932638846,1.2170834696681305,5.3840184199693795
1.992e+02.1,0.0005548041597689315,0.005856341901758553,0.00017169294195466865,-4.564759357514504
2.798e+03.1,0.0007190500136716081,1.4992125778440093,0.0,-2.00627769526227
8.532e+02,0.4172638915792997,1.5079527409884792,0.0,-3.4655615865972322
1.174e+02,5.573782097147346,0.3240739923487055,7.987671600089026,8.433473145456219
1.407e+03.1,0.0006112788132844892,3.3958059594848113,0.9743474657521427,-1.0359556042130862
2.202e+03.1,0.0005548041597689315,0.0,0.0,-0.0456212100848461
4.149e+03,4113.232903044996,2085.1085040146586,4449.182955629194,1213.640207307761
1.414e+03,273.03543882629344,381.8714324727057,2121.4865326696954,369.80238788841734
3.376e+02.2,0.0,0.6906870496268687,0.00030325152643739735,-4.76363392353187
1.200e+03.3,0.0,0.000570453952499376,0.000570453952499376,-1.1970689538025
2.621e+03,305.3503718309536,448.5727811465315,25.856562637501494,380.5952323777449
2.580e+02,0.39835371235349154,0.6232514071468607,1.149089166912981,-0.4240555229146139
9.314e+02.1,0.0004973451348551192,0.0,0.0,0.11056753269008368
1.166e+03,30.3047376425742,0.5744197917321358,34.206137638933086,34.19661351051877
1.581e+03,339.51593398298485,351.77156567878586,339.51593398298485,361.2798186955806
1.308e+03,332.30488873797646,336.78708039053225,306.19454196918264,384.40379617670396
1.088e+03,0.806028260762931,0.7369967097988128,0.6151536667324471,0.7605278794792412
3.242e+02,6.576821496751718,0.41914133162497913,1.1343304314837783,7.186509204923823
1.986e+03,338.445768672897,244.0330365529864,418.77583398186005,381.534649819416
5.111e+03,3676.8209627968154,4273.671725146422,4862.882680954644,4842.152259566688
5.522e+03,4862.882680954644,4513.404598554653,3418.412772909114,4882.656028787891
5.372e+03,5328.497396057641,3847.495857193598,5184.3219208631235,4619.236415457848
2.321e+02.1,0.0007033858449356057,0.6044432364209185,0.7231359138443333,10.827021978265293
2.153e+03,2535.810117077828,2369.80986845003,2092.8642319797027,1664.2577953245916
1.006e+03,7.161644189471262,2.9200611006613757,38.80193582347012,7.330539807104742
4.855e+02.2,0.0,1.0005482948574849,0.00038578315353850364,1.0486367961771066
3.630e+02,37.49273349183464,3.4136539106879122,26.962049367570955,40.57637606879507
1.898e+03,0.5927596318186632,11.053825696031609,0.8574257384519721,-3.4084249504560375
9.170e+02.1,0.0008045726441621034,3.7281911094374007,5.767540140113518,1.339347043998714
1.729e+03.1,0.0006087500814355962,0.0,0.0,1.4167724652729703
1.135e+03,412.88802830404427,285.7872956096946,466.13558161694897,327.1392913711145
5.914e+02.2,0.0,0.0007314673109948801,0.0007314673109948801,0.13064681713899517
1.737e+03,273.03543882629344,402.97043450127074,343.2795455169258,400.346142530675
3.031e+03,2348.9420655702156,2119.401517301642,2413.7390302792883,2161.7940148119824
8.429e+02,32.798634559005166,0.5381310575361815,26.600484544735693,33.808439950695856
6.308e+01,0.4626680083241883,1.6140511246967433,1.1456424929659816,11.97540554813395
6.563e+02.1,0.0005871182463356336,0.007653517284801152,0.0,1.7184450519314396
3.951e+03,3144.435949271783,2747.7863955641114,3144.435949271783,3074.463320360171
5.035e+03,2413.7390302792883,4359.905851267165,2018.2345328355773,2428.130998004377
1.547e+03,7.548630261603568,2.3309891470019903,0.5102015491696446,7.446801478685984
3.157e+03,1897.8597876263573,2358.086605099039,2748.5137643902144,2711.540186100826
3.735e+03,4903.361831867338,2790.251717836903,2957.2145110089723,3118.6761760412605
7.999e+02,0.579427779642148,1.4817409830960158,0.000497618382408726,0.8407228196986125
9.767e+02.2,0.0,0.000498568958213863,0.0002492844791069315,0.7363374853082405
2.796e+03,2576.8712664163704,1871.767545208426,1863.7108073080103,2423.6962627864923
2.489e+02,5.551080793171003,10.78713148497173,0.00043624237891714445,0.06310440725837907
2.603e+03,2538.5204949862687,1692.764348847798,2580.3061554768537,2308.541651821741
1.593e+03,6.576821496751718,0.10388773205912848,0.0,10.013616257153899
8.272e+01.1,0.0007802460383526096,0.4823565393845656,0.3585434265394692,-0.17787322007757211
1.745e+03.1,0.8555756332528683,1.047773000456157,27.496605700245468,0.7833996858091723
2.200e+03,442.99452828574226,271.24682874487195,342.76565755460604,298.62813574432334
1.655e+03.1,0.0006577785781168426,2.2949681025163597,0.0,2.6639226803706606
2.074e+03.2,0.634090459932958,0.6105666763230114,1.078097394840558,3.4507823050983006
3.605e+03,3099.796260692611,2606.8593448077727,2656.034542781039,3200.9777927324785
1.324e+03.3,0.0,0.0008996727463535198,0.00082113062285293,0.4015361146120995
2.776e+02.1,0.5607387924898242,1.0618814475548413,0.00024123381868712668,-2.987155399615858
4.947e+02,0.5744988802763896,0.5008646055530581,1.0597276165820766,5.278547151503744
4.345e+03,4786.9581641894365,3623.0672976241212,4627.701286209506,3844.509763077979
1.195e+03,382.2119196463757,322.3977202548026,385.3297941807558,376.08139093615137
9.291e+02.2,0.0,1.9726737616869428,0.0003375812046408425,-2.494802055971377
3.010e+03,2799.158988235541,2843.7710316111734,2093.3841453640316,2061.289961400991
1.152e+02,1.2053520972916658,0.34292093264267715,0.7509480970511887,5.65596653278476
4.384e+03,5150.015870903635,3432.363482805332,4634.328865158403,3200.614735283459
1.670e+02.2,0.0,0.5547017191847843,0.601426265258367,-0.7757623753657299
1.123e+03.1,0.0007404825992094427,0.4016362070318891,0.0007404825992094427,-2.1711186567047207
8.026e+02,0.526399687130718,0.43462148773001313,0.526399687130718,2.6804974290205337
7.806e+02,0.3903285248132947,0.42850260396732043,0.0,0.03735470747938052
6.502e+02,0.5092969759564794,0.8248691188068258,1.150707140460654,3.7791735451319255
1.956e+03.2,0.5116714384495631,1.8766123924621507,0.0008693958114486217,3.635826407323975
1.599e+02.1,0.0006567438238201942,0.0,0.0,-3.796748027998092
1.996e+03,396.01366239876563,317.3355579739029,35.09933782607919,313.1690318016538
5.233e+02,6.172615310899149,3.6757065453701347,0.000423674538756969,9.200820077043545
7.773e+02,393.8924086731147,781.5478424744089,442.99452828574226,304.0258269087792
2.747e+03,2325.660980407484,2512.3176776072983,2538.5204949862687,2223.4537295943023
3.982e+03,3543.0411662963584,4531.000389488273,4098.831146734637,3673.8158785697938
1.103e+03,5.691651981975953,9.01112764839307,0.9934896215316191,10.103935494629695
1.745e+03,0.4125363164962659,0.6233225135459147,0.0003385871128322215,1.6532252995280032
3.062e+03,2686.0562095770256,2213.7227769849005,2555.933467448718,2255.947997198281
1.091e+03.2,0.0,3.329083698594458,0.0004846506115505129,-1.9002458515449234
1.433e+03,313.31124754610767,308.75905466076756,296.7998781974422,448.191605512116
2.914e+03,2253.294148030807,2225.290486323791,2368.7140718326436,2018.8264690789256
1.181e+02,8.37488674411576,10.906133828888839,0.0002373641609519879,9.165622493787396
7.508e+02,6.10098493677386,0.8985177499756122,1.2053276512459092,6.212040696673739
1.344e+02,34.84933955781058,24.481478001534825,21.313474618657967,17.176363636543556
1.655e+03.1,0.0008095621017336639,10.725472363662723,0.9630221583678126,1.3919126389912435
2.647e+02,22.45100020739264,8.310196989676509,34.253368310952034,43.336821669857954
4.327e+03,5581.252234977801,3265.7055251847455,3744.9978557081613,3701.0339263014116
4.672e+02,0.7422743358479975,0.3091827526225832,1.2170834696681305,0.7564133078938085
2.318e+03,1807.029518258261,4603.464282049567,2000.1353434541797,1697.2540243361993
2.085e+02,7.577078917509446,4.143842734736068,8.56653291096612,9.003665031210858
5.470e+02,414.0212259161651,1302.613536939045,338.445768672897,405.7827559971986
4.322e+03,4185.232446603433,2063.3844571621066,3163.6943999591217,3964.443748463381
1.655e+03.3,0.0,0.0007594628680071976,0.4761551851643412,3.5252995416376507
7.461e+02,1.2053276512459092,1.3256594294723605,6.10098493677386,0.31107208129310493
1.159e+03,23.550396171880365,16.03650808536759,32.539659025471096,30.711142391351814
6.909e+03,4564.940992436052,4883.4382031228415,4389.850036201202,4625.88020780035
8.911e+02.1,0.0007170793682193836,14.91407840643646,0.8144315079821238,-1.6978287190461288
4.821e+02.1,0.0007594628680071976,0.0,0.0,4.973209518130716
1.364e+03.1,0.0008095621017336639,1.3232028923630046,0.5318432903683195,1.1521712937660595
6.334e+02.1,0.0007170793682193836,0.0,0.0001792698420548459,-2.0412008982893894
2.219e+03,2400.7868035051156,348.0951273092897,2172.8482111751136,2234.574512291284
2.805e+03,2185.66034236459,1768.772525411184,1699.6174810814941,2659.170239561155
2.755e+03.1,0.0007170793682193836,3.198288375980286,0.5783146493192086,4.709274764447173
5.816e+03,5478.164866445338,2119.9401873432,4271.308895955737,5257.160916414043
8.365e+02.2,0.0,1.3258272964391546,0.0008709720962616852,-0.2692492464454972
1.705e+03,32.87848333202408,3.8386700551340054,31.631472643695453,27.492457895237067
1.708e+02,0.7931504662099054,0.28766401412759723,8.37488674411576,6.4599345215431185
3.997e+02,0.5504203277102413,0.7607751789435241,1.0237245005297742,0.17639747037856068
7.976e+02,0.5744988802763896,0.4894211654027551,0.0008664283165067502,2.5452599460907095
1.232e+03,4.987902377742496,0.44103323822389834,0.0008811711601221308,9.817953432997001
6.778e+02.2,0.0,0.5359059952252491,0.5908552359414717,1.3062841797486726
8.333e+02,329.9704015062917,337.5906562341408,435.84809143765904,395.4562272659705
3.882e+03,3247.6477111721224,3146.9215379218576,3147.818773917072,3679.7736313898486
4.263e+01,8.004506195078557,0.42242701045854275,0.0,-3.661348031914713
1.407e+03.1,0.0008365738335170023,0.0,0.0,0.49817232314671855
2.074e+03.2,0.5611542422818242,1.1480447544773131,0.0003063039793038824,1.79866930832668
4.409e+03,5670.036329584477,3061.6625306697515,3418.412772909114,4073.497412583738
9.176e+02.2,0.0,3.8108032443699518,0.6234573938833825,-1.5561799113313555
1.985e+03.1,0.0008811711601221308,0.0,0.0,-4.11303451006188
8.487e+02,23.45236806852611,12.254896345579938,21.313474618657967,36.57443038919155
1.996e+02,8.56653291096612,0.1904174677567336,4.947948967218957,9.948938851260891
3.092e+03,2862.2322465570805,2167.57103756178,2259.762088600144,2514.1283767667337
8.077e+02,8.246723203286232,6.637439732432914,5.310281830350446,7.8474560680126615
5.527e+02,6.9428283154062935,1.9979176498802484,0.00036573365549744005,6.99546205869342
1.601e+03.2,0.0,0.0005999960116572002,0.0005999960116572002,0.4332789374375352
3.223e+03,2640.3218824783553,4090.405276551226,2172.8482111751136,3155.73233061057
1.061e+03.2,0.0,2.9749079315355718,0.7481205832860135,1.807949264807803
3.400e+03,2093.3841453640316,3214.396497062909,2093.3841453640316,2347.533890070404
7.976e+02,0.42294631682011097,0.00011103071481873278,0.00015595368516281542,1.1103209108835017
1.332e+03,5.72747489428143,6.370673983644839,22.405835620256976,3.462701484184663
2.030e+03,21.313474618657967,1.8666625463741404,6.5658465387460945,29.404120047629476
5.634e+02,0.42046237568387623,0.4501708030970179,0.0,1.23537066693234
7.552e+02,0.7522863779633289,3.1167982130841527,0.4330433220746614,2.743199687655988
5.376e+03,5581.252234977801,4491.01859950656,5581.252234977801,4024.6229984067686
3.214e+03,2862.2322465570805,2035.7964364778761,2941.5534228840074,2541.2476971676824
6.957e+02,26.592278939221302,22.65187698385569,7.724836349331223,26.768014333468727
5.184e+03,5174.300625668297,4524.175529761754,4205.688938393753,4776.251505196983
5.560e+03,5168.916702147484,2828.0129065667775,4226.621787506238,3082.4608214601158
5.624e+02,0.5956442592723804,10.604199136974517,0.00012808524046379198,2.1955027514370613
4.140e+02,0.7422743358479975,0.2956618476196583,0.5449356245544796,0.7480572402107555
4.462e+03,3744.9978557081613,2939.956762078106,4035.2000868215882,4072.6201772679633
3.205e+03,1834.822827941711,1894.9970148275415,1660.6841016274045,2140.6108601175474
1.539e+03.1,0.0007279157373021345,0.6435332765380234,7.328189632669973,-9.068771210112345
2.189e+03.1,1.2633440045782756,1.4100928088697335,0.430181335243501,1.8428275345534075
5.888e+03,5245.822339863529,3871.5489717808828,4098.831146734637,4915.048265273929
4.086e+02,7.987671600089026,8.802170547567663,7.548630261603568,5.631955975200071
9.834e+02.2,0.0,0.0007779900197036308,0.0006691861469603276,-0.7156370895827422
1.200e+03.1,0.000675162409281685,20.728128506454794,0.0,-0.03991684184870792
2.230e+03,1802.2446486234467,2990.362646187274,2046.386019118596,2310.980476794125
1.106e+03,0.7759347268650042,0.22227383780775106,0.00048067783803967194,3.3063241334614304
5.791e+03,3547.377803030034,3599.0588306964037,5523.033856386854,4851.622902090085
3.132e+02.1,0.000779768425814077,0.0028461416681748513,0.0,-2.5966375756911475
4.018e+01,0.566543894916618,0.07549591079236778,0.5783146493192086,2.7730557301406407
3.031e+03,2686.0562095770256,2278.583540615103,2073.364172727198,2295.684849867309
