,TrueY,kNN,DTree,SVR
1.422e+03.1,38257.91,35055.32590702559,35538.62,35670.618777081065
1.118e+03.2,39143.03,39316.253286293104,42492.68,39165.47595124817
8.928e+02.2,20508.63,20511.75164444612,20508.63,22157.229230345547
5.052e+02.1,12689.6,12650.69773131518,12689.6,12619.664341025295
1.699e+02.2,6306.08,5650.684282953321,6306.08,6092.602197100248
3.833e+02,12418.3,12355.657580184137,12418.299999999997,12486.634748510445
2.057e+03,39257.68,41672.37129681777,39257.68,41424.3824639878
4.980e+03,2191.59,1912.2622682980805,2191.59,2162.0506478206808
1.198e+03.3,42724.07,42418.47736027035,45999.54,42071.44300208022
1.704e+03.2,41164.14,40160.52733749611,41164.14,43148.88199744203
4.983e+03,23024.1,21854.02993825005,21614.27,22541.305510351238
2.684e+03,17830.44,18691.210619103604,17830.44,18927.03081973541
1.311e+02,2755.0,2830.41764580091,3274.51,3270.009586084321
2.337e+03.2,61502.87,60210.9805806565,60647.2,60297.14103959315
6.287e+02,12559.1,12556.495208210672,12559.1,12562.504698033568
1.211e+03,32514.34,30039.093081012237,29501.27,29803.104838080966
1.284e+03.2,31266.84,31841.73770448099,31266.84,32761.429536588483
2.165e+03,44633.33,44212.737581063964,44633.33,43678.95031869191
8.062e+01,1016.5,1023.8121201226334,1076.54,1016.886003488391
3.066e+03,24244.46,25189.478185822845,23102.05,24738.487356357153
4.484e+03,12476.12,11597.911026549738,12636.75,10987.010821496304
4.681e+03,37023.51,34896.51594762668,34459.65,35061.129446475374
6.262e+01.1,2191.59,2099.513961306211,2191.59,2175.010638354848
1.761e+03.1,61627.56,61758.60651667207,61150.96,60865.308913553105
3.317e+03,32458.03,31339.166045376198,32458.03,30781.923205842075
6.342e+02,17106.1,15934.65227554589,17106.1,15459.151922408055
8.933e+02,21348.04,21420.982619296035,21348.04,21993.81429062037
3.189e+03,36689.04,34080.729411814056,33337.6,34388.81018239053
6.261e+03,50185.58,49730.86237692301,55696.34,52641.13551089389
3.556e+02,11316.31,11343.404890990958,11316.31,12526.469264962674
1.800e+02.2,4944.97,4469.1452030538585,4132.06,4535.794121210973
5.159e+02.2,12091.86,13907.230412077875,12091.86,12733.391979102598
1.855e+03,68817.27,62781.229322970925,65059.72,62965.78121372664
4.682e+03,14582.11,17141.89586760153,15197.63,17379.637561865675
1.433e+03,52770.69,52185.91873533585,54118.01,52456.832001753864
1.023e+03.1,23078.68,25932.196117901633,23078.68,24463.343781245305
1.083e+02.2,3831.23,3757.2090501418966,4080.32,3830.2684626892296
1.805e+03,69660.6,65392.19478989719,64627.32,68465.26419006294
1.773e+03.3,59764.7,59645.03513247616,58031.68,60827.701254136955
3.443e+03,44409.76,45399.703836364686,45204.69,47318.239696793
1.692e+03.1,41530.0,41048.08720360056,41530.0,39807.99530440965
2.621e+03.1,66026.91,64683.30763166816,66026.91,66023.84130594326
6.010e+01.2,1878.98,1914.7522984075097,2091.03,2053.5095584243536
3.833e+02,9405.82,9453.88424079162,9405.82,9607.392130844648
6.707e+03,61451.25,61799.475504497226,61451.25,60521.060955164496
2.354e+03,46972.83,49374.59172415777,46972.83,48653.063647953175
1.474e+02,4036.97,4613.846283523497,4036.97,4096.597246486926
8.230e+01,1875.15,1897.7700690646268,1875.15,1866.5270587770501
2.548e+02,6356.17,6330.52832927873,6356.17,6321.5868913405575
4.313e+01.1,1076.54,1009.7269436374191,998.13,1081.762609335332
3.198e+03,6867.22,8127.2644207203475,6867.22,8411.574204675566
4.339e+02.2,11738.17,12115.916445615681,11647.71,10856.499692073798
2.514e+03,61417.41,61666.67232718463,61417.41,61506.51989954337
6.811e+02.2,19282.01,18820.11258977866,19282.01,16896.782155397133
2.089e+03,52051.94,51769.82354575206,52051.94,52113.485238653695
2.610e+03,55490.27,55522.72899253501,65451.08,55337.66403020665
8.174e+02,25935.84,25497.525971002255,25935.84,25933.364558875364
1.372e+03.3,48409.09,49988.26057467878,48409.09,50611.8484687827
2.594e+03,62042.88,62041.118873755324,60565.36,61519.256727096385
8.761e+02,24678.43,28120.428848690706,24678.43,27101.87748084451
2.657e+02,8873.83,9204.162152555868,8873.83,9433.116644874499
1.485e+03,35627.44,34329.20090288748,36104.81,37044.517743658296
3.172e+03,36180.87,32555.46004804088,35624.54,33679.68567388294
1.690e+03,58513.31,58199.62615445358,58847.49,57716.96757777033
4.805e+03,38056.05,39547.06964128878,38056.05,40032.81558642577
2.328e+02.2,5999.39,6011.072784061844,6018.05,5817.557988492903
1.948e+03,50085.04,49244.486340422656,50085.04,47961.03648092314
3.301e+02,7669.66,7981.390056467551,7669.66,8064.891722817039
1.898e+03,51331.03,55382.26615871436,51331.03,54840.37420290328
3.022e+03,18926.19,18632.03982320003,18926.19,18093.97852412163
6.653e+02,16167.64,16619.367601870566,16111.44,16467.876537167776
5.493e+03,36457.23,33647.16174889618,36457.23,36168.68472366715
4.622e+03,54000.49,52363.254730276814,54000.49,50301.15843656534
3.738e+02,12339.08,12429.45741521095,12339.08,12465.641051830302
1.533e+03,50815.41,51125.24171600628,50815.41,50803.88509422409
6.469e+02.2,16111.44,15737.901314820112,14581.89,16041.097089042
1.021e+03,24956.76,24846.509183367692,24956.76,25005.166871857004
1.831e+03,63380.54,62953.49091601903,63380.54,61959.82278502613
4.096e+02,4036.97,4231.904504132473,4036.97,4085.717266284839
8.699e+02,28535.78,28538.228272084492,28535.78,26969.44438545927
4.346e+03,1875.15,2056.477437196971,1875.15,1879.240581577964
7.256e+02,16750.92,17264.57857072536,16750.92,17802.0235534063
9.181e+02,28038.55,30666.67435758945,28038.55,31588.04908327371
1.916e+03,46013.82,46105.40399052951,46013.82,45921.75040316484
2.254e+03,9406.09,8653.054601106991,9406.09,8242.816846196081
1.952e+02,4708.14,4605.464902989141,4708.14,4691.176857135579
6.944e+02.2,26314.12,23420.219486918053,26314.12,26501.72714882395
9.038e+02,22252.42,20878.868536183665,20944.97,20910.300338905574
3.481e+02.2,12885.01,12098.745155641724,12781.54,12217.138673618185
8.552e+02,30014.24,30076.28638496969,30014.24,30035.309703114905
2.527e+03,3177.05,2995.4731693636395,3171.41,2879.4894256910047
4.341e+01,856.22,855.3831083819505,856.22,866.2560932591659
2.821e+02,9427.46,9370.478448348049,9427.46,9865.128869266857
1.870e+02.1,6545.92,6545.92,6545.920000000001,6441.8320619616425
3.490e+02,11234.72,12467.117592304607,11234.72,12441.981034721586
1.351e+03,52442.88,50034.8371389006,52442.88,47926.26241577674
1.930e+03.4,45360.39,49797.01229302991,51857.78,48933.42982848895
3.168e+03,31054.52,28299.882290920654,31054.52,28719.10925491477
6.495e+02.1,14581.89,15589.476746134009,16111.44,16459.551840595563
1.708e+02,5820.96,6062.570451681028,5946.56,5809.291766223367
3.882e+03,9238.27,9233.177589192834,9238.27,8941.465188812155
1.769e+02.2,4611.19,4448.356591425745,4611.19,4450.088165730012
1.825e+02,6339.24,6033.406237457362,5778.89,6235.894656005374
1.061e+03.2,39573.62,37960.3214408418,39573.62,38177.40720513267
2.671e+03,11647.71,11942.146889916152,11647.71,10775.499678628137
3.138e+03,961.07,970.0676922094789,961.07,960.249831466128
1.009e+03,17780.19,17884.141594387762,17780.19,17536.898800250652
6.352e+02.2,17284.24,17119.352737143676,17284.24,15853.133342475012
6.372e+02,23006.18,23710.017402169127,26275.34,23495.77495862524
1.248e+03,44802.09,44316.20794630988,45567.86,42716.45807605317
6.163e+02,4343.94,3557.8098032681196,4343.94,4675.791631108848
7.383e+03,61782.24,58748.19495073824,61782.24,59011.39989662624
3.617e+03,30359.21,29687.120508949985,29128.81,30272.520458142557
1.769e+02.2,4296.8,4296.8,4296.8,4462.310430201105
9.901e+02.1,23212.69,23894.823722866175,23212.69,24206.595374169083
1.580e+03,58475.41,55299.97237366174,53348.52,54542.12616513499
5.485e+03,4773.76,4652.054616074126,4157.42,4781.728681309985
2.143e+03,65615.67,62166.44825734102,64759.29,60748.653802755915
9.834e+02.2,37023.51,35398.23880525436,37023.51,34184.26025488185
2.825e+02,7049.57,7073.564755896089,7049.57,7044.234805195869
1.714e+03.4,58282.52,58646.816629445326,61499.56,58154.29322114869
1.048e+03,25465.47,26291.15756714672,26915.24,26412.150288623423
8.461e+02,30619.88,28829.321953019964,30619.88,28437.997060215886
6.472e+02,6443.92,6142.241537899662,6412.89,6333.950867053645
5.420e+02,4132.06,4193.096662350065,4132.06,4500.269354051285
2.547e+03,55538.76,55810.93048018225,55547.43,55550.41139839612
1.744e+03.1,45507.38,45507.38,45507.38,45507.47844149679
5.047e+03,52694.82,51118.529537385104,50837.63,51232.61500848311
1.517e+02,2941.08,3052.5945836479236,2851.84,2905.2116421209357
1.007e+03.2,22999.02,23246.99302909179,22999.02,25002.97189633981
3.407e+02.2,12106.22,11451.798608659614,11595.54,12087.112892715038
4.153e+03,34208.02,36633.981692184425,33701.59,36335.321883127646
4.078e+03,41988.36,42712.90745064943,41988.36,41845.14549347833
2.801e+03,35332.66,33031.0823203314,35766.08,30973.778102751057
4.344e+02.2,15204.49,15149.561194566257,15204.49,15069.492773617792
6.939e+02,24906.39,24137.381447445277,24906.39,25160.717085419474
5.111e+03,7899.18,7615.892965535276,7899.18,7793.726315717169
1.585e+03,53192.36,59147.85188042517,59978.58,57230.46883647819
4.513e+03,5549.57,6119.945315738542,5418.48,5997.069421030887
3.168e+03,14663.13,14008.484262044038,14663.13,14131.824497635804
2.496e+02.1,5887.27,5888.364721316268,5887.27,6401.534344628941
6.798e+02.1,16533.79,17322.56679086233,16533.79,17283.755761256416
2.223e+02,6451.81,5979.381106894212,6427.05,6011.7211436516955
5.808e+02,15063.24,14110.76203064898,14663.13,14253.658046573382
5.516e+02,4913.58,4324.296194888278,4585.53,4599.993375053811
1.378e+03.4,53733.79,52650.27254607263,49392.17,50842.66020666702
4.855e+02.2,19475.56,17227.88948312949,17681.78,17087.822771234423
2.511e+03,62742.05,63779.49121394092,62742.05,63936.20485171079
6.929e+02,16889.18,17497.972874094423,16889.18,16983.58670244877
2.211e+03.2,65451.08,64397.71834955599,55020.17,56818.07277383685
1.963e+03.1,59028.85,59738.39099645515,59028.85,61633.252759103365
9.784e+01.1,1956.82,2052.921810197876,1956.82,1973.7906563393262
8.871e+02,11518.83,12759.001768041197,12317.68,12495.53891726775
2.321e+02.2,8123.09,8123.09,8123.09,8361.803253719812
5.032e+02,16991.05,16227.172672311663,16991.05,16148.787157275488
2.216e+03,48827.6,54243.77204359468,48827.6,52687.02578274288
1.171e+03.1,25221.79,29249.82559634598,28821.57,31099.758504860718
1.322e+03.2,34186.02,34186.02,34186.02,33602.75806567172
9.484e+02,29920.45,32199.703135229985,29920.45,31267.897114320804
5.560e+03,2049.35,2070.5345995334133,2049.35,2063.072994226037
2.722e+03,17152.55,18171.47499359208,19743.62,18494.515844678415
4.928e+03,22320.3,22150.20810715495,19321.05,22614.204488269268
5.223e+03,31408.14,28751.13322837096,32514.34,30442.953554596592
1.613e+03,39542.25,39429.77794461728,39542.25,39542.41738837361
4.270e+02.2,10674.12,10520.968868473654,10674.12,10665.13656848589
3.320e+03,12636.75,11307.95459178572,9984.81,11088.655200272235
2.264e+03.1,56459.39,59520.29991015908,58946.82,58527.990945189114
3.021e+03,16263.47,14712.506405640655,16263.47,14955.905971853997
5.473e+02,18972.17,20222.778198427084,19217.59,19278.42559168677
5.258e+03,12903.66,12154.815188435114,12623.54,12294.579508237566
1.068e+02,4080.32,4017.8810398608166,4080.32,3843.0662181930384
1.690e+03,58847.49,59000.01276342419,58513.31,57982.28275461813
5.479e+02,6250.93,5945.639478979465,6250.93,5364.276554469165
4.249e+03,67108.49,66662.66747482297,67108.49,69124.68773870858
1.195e+02.1,4180.89,4140.219790029248,4037.28,4165.074103372957
4.966e+03,21753.77,21207.91974980205,21753.77,20549.34858582029
2.641e+02,6418.7,6412.557993545576,6418.7,6456.986676210508
2.287e+03,62103.94,56310.37902034642,62103.94,57375.63311350462
6.956e+02,28117.38,25154.90623138772,24906.39,24910.8793282547
4.275e+03,15971.05,15335.000094030662,15971.05,15374.047497583098
7.256e+02,18502.69,18792.423153147705,18502.69,17660.821653291354
3.213e+02,10823.59,10848.063533033317,10823.59,11553.328770944488
8.547e+02.2,30014.24,30023.832828298615,30014.24,30052.338313543754
6.659e+02.1,18127.25,16879.549425182395,16560.63,16858.136373909358
4.636e+03,55547.43,55422.1389390304,55547.43,55547.85741790163
8.099e+02.2,20868.22,20321.839916693756,19476.83,19459.505367364567
1.301e+03.1,52760.18,46468.374297629685,47590.86,46264.54739941741
6.944e+02.2,24305.57,25033.467786750232,24021.78,24367.620608430152
5.478e+02,19133.13,19171.606024889315,19197.35,19105.054071895218
1.249e+03,22519.79,21903.971063138648,22519.79,21225.819994901576
5.815e+02,3648.57,3630.3574127367483,3648.57,3806.1950143204594
9.046e+01,2058.06,2005.8886294984386,2058.06,2031.5287683322967
2.020e+03,36605.29,39873.75650480786,36605.29,40029.289443128575
4.387e+02,11724.14,11493.177626087197,11724.14,11130.397486990205
6.424e+03,27335.45,26974.061062528184,27335.45,26439.08881829606
4.643e+03,11171.37,11711.762278439828,11171.37,12140.724071414785
1.150e+03,19704.16,20984.802572050405,20279.35,20847.332467373824
1.558e+03.2,38959.8,38959.8,38959.8,40484.81626726116
6.762e+03,62279.28,63335.17001817257,64759.29,62100.32310092063
1.714e+03.2,62481.54,62112.81606671643,62481.54,62400.78563761742
4.157e+02.1,16467.2,16113.54900819192,16467.2,14629.082146143523
2.332e+03,58548.36,56964.08798464873,58548.36,57182.05818856067
6.072e+03,31765.82,35445.84201121029,30994.08,34595.822100736725
5.961e+02,16969.9,18998.765350640802,16969.9,20355.100788906373
1.868e+03,50492.92,51192.22634456599,46124.8,53081.16816252272
1.411e+03,53733.79,52052.93919853556,49392.17,53226.19192765051
4.199e+02.1,15041.23,15142.808545334861,15041.23,15082.94245133282
2.220e+03,62685.64,61234.513459944406,58138.59,60434.32052400526
1.096e+03.2,35184.3,35223.001406626914,35184.3,35174.56240492259
7.221e+02,16393.31,17459.247754670538,16393.31,17189.805628625447
1.223e+02,4241.82,4064.222248960781,4390.36,4286.464721051292
4.263e+01,1009.0,1007.4963569664943,1009.0,883.1893489141657
6.686e+02,16694.81,16837.941398862786,16639.42,16701.788988931952
7.971e+02.1,27614.15,27614.15,27614.15,29165.62028028505
4.208e+02,13983.84,14228.032457731213,14696.56,14879.77801882588
1.735e+02,5477.01,5735.710707767238,5477.01,5583.460882865402
5.560e+03,2057.15,2033.7040667898566,2057.15,2038.8834915751358
4.655e+03,10849.76,10554.104939605391,9988.8,11164.38747719485
2.356e+03,55500.69,58027.2158510401,68451.81,58966.907327871944
5.725e+02.1,21137.99,21137.99,21137.99,20377.524355054593
2.370e+02,5715.32,5910.292885051928,5715.32,5711.761886723507
3.295e+02,7115.27,8658.254347629823,7115.27,8162.3861928941005
2.419e+02,5778.89,5776.5369815605,5778.89,5963.884332000205
1.827e+03,56223.15,55826.532414107794,56223.15,54355.274089420054
2.288e+03,12021.32,11965.493831379847,11147.61,12417.887541594693
5.410e+03,8873.83,9118.79864571485,8873.83,9428.225519477324
4.611e+02,14307.47,15779.73738824022,14307.47,16064.482146041744
8.021e+02.1,29570.04,29246.346131982802,29570.04,28423.322576392246
1.299e+03,43053.55,44805.182927984235,43053.55,48681.721764881106
1.222e+02.1,2866.62,2866.887726431992,3220.4,3045.1580927358373
1.940e+03,65358.02,66131.22287241385,65358.02,65761.94411861195
9.681e+02,13517.49,14421.03779373421,14149.67,13355.050000404277
1.671e+03.1,42838.46,40785.717011495835,44858.58,42680.58729210415
3.092e+03,21376.46,21523.66869019631,21376.46,21097.77022292802
1.458e+03.1,35786.21,35786.21,35786.21,37400.62892989956
2.250e+03.2,62103.94,57834.6286910897,62103.94,57369.50251476676
4.278e+02,10284.89,10290.289952287067,10284.89,10891.885412990516
2.128e+03,58651.94,61845.11359733556,58651.94,61994.59687516795
1.118e+03,27276.26,29261.10880333702,31332.25,27678.791763198555
1.568e+02,3110.56,3058.406447327882,2961.3,3094.6109177567414
8.556e+02,21469.29,21743.94510454767,21469.29,21305.67512430242
6.909e+03,31297.33,36854.92521612099,31297.33,36350.26430504371
1.092e+03,27112.71,27751.738866142805,28305.2,26653.904053644917
8.271e+02,18528.95,19176.30171576802,18528.95,20685.86236315962
4.330e+03,2141.12,1900.825396540831,1865.5,1902.0163913704018
1.499e+02,2230.8,2105.558100950701,1812.58,2210.163472312939
3.048e+02,9263.49,9043.069153800434,9263.49,9294.304349799673
7.854e+02.2,17682.95,17682.95,18774.58,19211.550452097927
6.232e+02,15971.05,16293.803646407925,15971.05,15768.253586965679
1.747e+02,4352.14,4336.684204821488,4352.14,4365.987864895862
3.982e+03,6787.61,8204.691489236051,6787.61,8337.449521643608
1.038e+03.1,25009.44,26554.37461886758,25009.44,25082.12080022881
2.801e+03,35161.99,33436.45674059595,36264.65,33191.50149859946
2.855e+03,22402.62,21030.80396448641,22402.62,21893.496714726607
1.586e+03.3,59551.33,58936.305390199406,59551.33,57621.5369120636
3.748e+01.1,1037.03,1025.1372709231925,1037.03,915.8013849452691
7.976e+02,26677.02,29488.845340848704,28264.07,28408.420500326778
3.095e+03,17689.66,17430.861752838806,19281.28,17094.7678621078
8.289e+02,21901.85,21763.556696093317,20279.35,20461.38924238158
4.347e+02,10849.76,10781.449312883604,11715.06,10926.934411218102
8.699e+02,27816.33,27826.179422223806,27816.33,27733.858909956743
1.189e+03,31408.14,29018.22375791077,31408.14,29231.050762178464
8.259e+02.2,28907.01,28907.01,28907.01,28930.9734286537
1.087e+02,4297.4,4047.7002693295008,3946.85,3924.6091246668657
7.307e+02,16889.18,16694.235912587163,17045.76,17237.84721834851
1.276e+02,3274.31,3114.051383136759,3274.31,3109.9246685472244
8.538e+02,21316.87,21527.888835023794,21316.87,21446.19719335992
4.243e+01,920.84,1021.8455971256042,920.84,1053.59824768611
3.643e+03,38876.43,39028.7034178629,38876.43,39644.89481217354
9.609e+02.2,31424.15,31424.15,31424.15,33229.89736196391
9.247e+01,1815.34,1985.0987605417083,1945.43,2121.0846361133226
7.801e+02.2,30885.45,26090.23917869765,27548.26,27324.68015004605
2.755e+03,8212.39,9069.815393733488,8212.39,8795.984443133704
1.174e+02,3153.63,2962.8796804924405,3153.6299999999997,2777.7296151495175
1.262e+03.2,49843.74,44692.876290394925,49843.74,43314.26350576059
1.887e+02,5429.11,5632.333608304087,5429.11,6078.17588289718
5.360e+03,31494.4,26728.53514908466,31494.4,26468.364489982177
6.072e+03,27844.28,32166.5481084126,31765.82,30304.200882987952
1.411e+02,3720.41,4109.655105369518,3720.41,3760.448876683564
1.745e+03.1,41316.25,42518.881183250305,41316.25,45308.323110349265
1.063e+02.1,4077.92,4210.292959739246,4077.92,3830.5805257911998
2.857e+02,6357.31,6179.661390632015,6357.31,6338.549993805027
6.364e+02,11480.14,11004.904944960304,11480.14,10998.143316704642
1.899e+03,44709.25,46845.285334507375,47330.66,45638.020669513535
6.616e+01,2027.04,1967.1098426047731,2027.04,2015.7054931931416
8.167e+02.1,19317.4,19319.40713626666,19317.4,20183.47813576709
7.364e+03,57662.91,58796.170128499325,64307.69,58760.61024941347
1.284e+03.2,31266.09,32196.934746678573,35025.09,31501.4783767389
5.819e+02,19846.33,19143.103605491084,19895.38,19802.474192272646
2.126e+02,4120.04,4318.987258396715,4120.04,4425.560369243278
3.753e+02,2097.4,2071.188602255127,2077.49,1908.5587860304222
1.323e+03.1,35219.43,34123.948405343646,33115.54,33077.84534657363
8.936e+02,28535.78,28021.51310330849,28535.78,26656.391808274773
2.172e+02.1,4344.19,4384.6492007778415,4343.94,4360.380660089177
8.249e+02.1,19704.16,20333.03775621092,20123.1,20636.41808144527
2.354e+03,49820.79,49361.82389867275,48484.4,49569.77081563639
5.867e+02,19349.23,19721.061944035813,19349.23,19220.379100666963
2.487e+03,6229.39,6449.133895433186,5434.44,6318.052955293046
1.253e+03.1,41978.52,41978.52,41978.52,41978.61847588802
5.551e+01,1821.22,1906.3368300540733,1824.52,1863.4366194646354
3.407e+02.1,11074.95,11990.24083407723,11526.46,11907.004505655867
1.331e+03,35413.16,33670.16095682971,33115.54,32645.700421960748
5.883e+01,1945.39,1968.5430681142702,1945.39,2003.321162109467
3.761e+02,8814.54,8215.001623492304,9141.11,8790.130780307692
5.928e+01,2190.94,1977.7464230603405,2190.94,1982.5955166002896
3.731e+02.2,12339.08,12339.08,12339.08,12341.052985958377
5.430e+03,16380.5,16140.523243122114,16633.36,16600.70146301262
1.386e+03,55677.19,52262.920345053004,55677.19,52007.35206293107
2.665e+03,69013.61,65899.82130612718,71838.52,65777.3301993126
6.884e+02.2,17284.33,17780.369893987012,17284.33,16809.37736403674
8.693e+02.2,27816.33,27868.977204658593,27816.33,27810.15131389848
2.216e+03,55206.89,55446.84995585643,55283.18,55323.515238654094
5.420e+02,4611.19,4385.229832331335,4611.19,4521.865576492084
6.479e+02.1,25537.96,25537.96,25537.96,24206.497321009396
1.032e+03,35921.01,36058.524003482635,37359.34,35910.252424610924
1.204e+03.1,33749.21,29800.522015924038,28861.72,29798.93459965063
1.711e+03,43941.66,43939.74825353051,43941.66,43986.72854466401
1.874e+02,6545.92,6523.7741532872205,6545.920000000001,6447.033115661579
8.099e+02.2,22979.87,22942.597208241074,22979.87,18965.15269166999
3.945e+02,3991.49,4256.408804193372,3991.49,4411.90524277799
1.699e+02.2,5567.69,6012.083634700431,6565.13,6187.994480247537
1.030e+03.4,27735.05,24046.83726215171,26096.77,25488.16055063542
7.705e+02,11219.53,11530.03454429386,11219.53,11290.928505502001
2.889e+03,62700.09,62991.93872739691,62700.09,62258.8266017446
9.576e+02,35332.66,33988.88662721678,35332.66,33902.53205548103
1.934e+03,51996.03,50729.89627661316,51996.03,51852.12550251231
2.652e+03,20199.75,19198.292907338284,20199.75,19770.77498164537
8.854e+02,20237.72,20594.247304136705,20237.72,21906.387365601917
5.052e+02.1,12990.88,12903.377791938665,12990.88,12631.489004815492
4.912e+03,40681.32,44803.42495993841,47863.42,47213.351156611105
6.128e+02.1,12243.78,12289.175621870267,12243.78,12109.976817723793
1.280e+03.1,44788.46,44788.46,45256.45,44748.12741700374
1.901e+03,47507.04,47901.59552832146,47507.04,50659.735733065856
2.510e+03.2,59232.67,61933.6172797593,62644.45,60646.16587092693
1.637e+03,49046.02,48112.702573458155,51815.48,46768.76630341949
6.480e+03,53820.37,58293.38112779808,55705.17,56802.6308727405
2.281e+03,56873.56,58055.576832261606,56873.56,56485.06648106431
2.595e+02.2,6134.59,6134.59,6134.59,6383.804050289233
3.573e+03,61040.77,58903.11618314773,61040.77,59652.50767101311
2.595e+02.1,6134.59,6134.59,6134.59,6365.549711735723
6.170e+03,17305.21,16865.06419230034,17305.21,17662.65442083161
1.729e+03.1,62136.44,60757.938518633324,62481.54,61891.33176668914
1.018e+03,36950.9,34172.29845430697,32495.27,33967.05790486383
1.158e+03,42072.6,39563.54989712247,41728.9,40325.81047476809
1.000e+03,32396.85,33672.543871522976,32495.27,34511.86121132078
4.286e+02.2,15529.67,15309.17854276793,15529.67,14997.40469087506
6.185e+02.1,15463.18,15432.717932071215,16351.86,15500.042364760768
8.039e+02,10940.83,12337.594409664292,11647.71,10806.91032496385
9.126e+02,31698.57,31894.91866237176,31698.57,31736.146600017255
4.634e+02,4084.3,4627.059694654701,3713.16,4264.180058935519
1.816e+03,44633.33,44807.76422131256,44633.329999999994,44014.77144503515
6.778e+02.2,17143.96,17479.491283631487,16853.24,17073.38682790869
0.000e+00,0.0,0.0,0.0,0.07497744909051107
6.064e+02,22225.7,19747.003330588173,22225.7,19089.25378436915
2.141e+03,59746.19,60272.59806193543,59746.19,59401.37656619832
0.000e+00,0.0,0.0,0.0,0.061624852096429095
1.781e+03,61150.96,61510.794184986014,61627.56,61145.04831230548
5.818e+02,7555.07,7379.25946615401,7555.07,7009.1838885070065
4.249e+03,63942.65,64082.40818232069,63942.65,63675.08007054585
1.899e+03,46834.89,46744.381966574176,46834.88999999999,46781.82600674186
8.854e+01,2177.9,1976.954069198993,1987.89,2051.0747007556492
2.681e+03,62166.54,57275.41523486845,62166.54,57545.646961776176
3.833e+02,9669.81,9330.116192288153,9514.05,9596.206371022701
8.377e+02,29910.0,29130.5082757732,29910.0,29866.42985110465
3.628e+02,937.11,1016.811562599808,937.11,935.2742985995501
7.863e+02,17715.16,17950.583776364947,17715.16,17741.119880276772
2.610e+03,54455.01,55259.40310851286,54455.01,55803.42834193845
1.501e+03.2,38743.58,38738.17690880285,38743.58,40756.73960872352
1.468e+03,36565.72,37169.74534453909,36565.72,36679.493915787476
3.960e+01,961.07,987.9804425979282,961.07,964.1320710249784
2.639e+03,10205.22,10646.326594116552,10385.45,9958.980510889942
4.218e+02,8265.37,8061.289693105741,8250.25,7982.512931200141
3.270e+02.1,7368.69,7368.69,7368.69,8064.22904384213
5.950e+03,65363.24,58931.15399808635,65363.24,59172.130495225516
3.891e+03,35460.24,36979.91930435696,35301.44,37455.12476483667
1.593e+03,55503.69,57792.651335375194,55503.69,58365.102167859346
2.647e+02,8531.45,8484.880750427274,9081.54,8716.203137722532
5.488e+03,34823.72,33045.009057308074,32625.71,33164.50195304032
3.807e+03,31337.3,32677.378318402036,31621.01,30695.92531804405
6.364e+02,22258.0,21684.770042098287,22230.48,22269.372717479637
3.822e+02,12874.27,11902.462910015543,12874.27,12090.449916497852
1.568e+02,2909.21,3160.204433580691,2909.21,3129.2189351303314
3.171e+03,49787.23,47968.77841259943,48331.29,50189.37643169789
3.882e+02,8515.5,9427.972107766574,9514.05,9712.794015070922
6.472e+03,42838.46,42585.22752034029,42838.46,42371.172266334404
2.684e+03,19731.96,19998.372794172326,19731.96,19379.031419352053
7.863e+02,19617.0,19732.252437509742,19617.0,19609.465383672483
3.891e+03,35981.87,35789.04912623937,38654.1,37358.7697863497
1.901e+03.1,49195.29,46339.49337196478,47434.52,46667.26467489245
9.229e+02.1,31713.65,31713.65,31713.650000000005,32227.570854312944
5.830e+02,11649.06,11690.956498858242,11556.98,11637.163977640252
3.289e+02.1,8222.78,8218.912895099793,8175.7,8083.235498240563
1.656e+03,36605.29,38212.8025953606,36605.29,38062.7874720442
1.234e+02,4117.37,4308.843478720073,4117.37,4466.780119506919
8.426e+02,12849.69,13908.36644070102,12849.69,13233.450388836816
3.883e+02,9057.63,9016.54181599311,8929.83,8860.193694567457
6.571e+02,9850.89,8817.905002956988,9435.33,9303.837077458236
7.455e+02,18406.24,18320.062073149486,18406.24,18410.832309260983
1.963e+03.2,62805.65,60051.19760227912,59028.85,60246.84718020638
1.291e+03,32109.77,34051.852119867355,29758.6,32590.618998246624
1.327e+03,44117.28,44593.24763843086,44117.28,50106.92082767587
1.864e+03,64923.9,64957.42188447782,64923.9,65268.09715125905
1.822e+03.1,59746.19,60032.6777948506,59746.19,60493.829458251945
1.213e+03,28951.94,29204.56629683943,28951.94,30900.018915188135
1.711e+03,42595.21,42622.98622188984,41757.85,42620.14038440433
6.836e+02.2,17045.76,17762.415331251097,17045.76,17155.83429960821
1.139e+03,37897.65,37920.95926398707,37897.65,41104.007137040506
1.432e+03.1,45103.51,45534.05339927169,45103.51,46423.71351027744
4.711e+03,12606.51,12038.74299084885,12680.95,12117.939394065124
1.112e+03,40291.44,41109.78082822308,40393.51,40744.99273898071
1.126e+03,17694.26,18084.75412851471,17694.26,17484.25359845022
6.823e+02,19282.01,18353.867348460306,19282.01,17164.57830101438
6.386e+02,8929.15,9057.331652081986,8929.15,9854.715075138269
9.336e+02,20864.95,20066.728746178254,19727.51,20616.201976427583
6.967e+02,9010.99,8624.38091322983,9010.99,8212.135938429423
2.970e+02,6827.04,7186.705843232384,6827.04,7109.4468956001
