,TrueY,DecTree,ExTree,Bayes
1.507e+03,5.0,5.0,5.0,4.63663548030169
1.530e+03,5.0,5.0,5.0,4.615396040470907
1.865e+03,5.0,5.0,5.0,4.637778908937312
3.792e+03,5.0,5.0,5.0,4.5635956035260445
1.500e+03.2,5.0,5.0,5.0,4.55872179288447
1.650e+03.1,5.0,5.0,5.0,4.5898786681736805
1.657e+03,5.0,5.0,5.0,4.593109313940411
1.680e+03,5.0,5.0,5.0,4.534948371781388
2.015e+03,5.0,5.0,5.0,4.563341236094938
3.942e+03,5.0,5.0,5.0,4.471710312607605
1.650e+03.2,5.0,5.0,5.0,4.589125016449313
1.800e+03.1,5.0,5.0,5.0,4.625743915695002
1.807e+03,5.0,5.0,5.0,4.616190371501233
1.830e+03,5.0,5.0,5.0,4.589776734858082
2.165e+03,5.0,5.0,5.0,4.592471538598232
4.092e+03,5.0,5.0,5.0,4.475413821318186
1.800e+03.2,5.0,5.0,5.0,4.6298952520334025
1.950e+03.1,5.0,5.0,5.0,4.717164392817754
1.957e+03,5.0,5.0,5.0,4.747712601654807
1.980e+03,5.0,5.0,5.0,4.724869976152714
2.315e+03,5.0,5.0,5.0,4.729609814919402
4.242e+03,5.0,5.0,5.0,4.609110286572349
1.950e+03.2,5.0,5.0,5.0,4.721287800860559
2.100e+03.1,5.0,5.0,5.0,4.586493147407202
2.107e+03,5.0,5.0,5.0,4.620078437484431
2.130e+03,5.0,5.0,5.0,4.553190419453506
2.465e+03,5.0,5.0,5.0,4.516318289392881
4.392e+03,5.0,5.0,5.0,4.417716038233973
2.100e+03.2,5.0,5.0,5.0,4.584709347228248
2.250e+03.1,5.0,5.0,5.0,4.655577957237864
2.257e+03,5.0,5.0,5.0,4.674008111098062
2.280e+03,5.0,5.0,5.0,4.677023965345453
2.615e+03,5.0,5.0,5.0,4.651532744312243
4.542e+03,5.0,5.0,5.0,4.54124867680842
2.250e+03.2,5.0,5.0,5.0,4.655577957237864
2.400e+03.1,5.0,5.0,5.0,4.777381135917583
2.407e+03,5.0,5.0,5.0,4.793039496279801
2.430e+03,5.0,5.0,5.0,4.6836619936305235
2.765e+03,5.0,5.0,5.0,4.67185205890954
4.692e+03,5.0,5.0,5.0,4.588921102335893
2.400e+03.2,5.0,5.0,5.0,4.787852425322481
2.550e+03.1,5.0,5.0,5.0,4.834390953965153
2.557e+03,5.0,5.0,5.0,4.892167460960011
2.580e+03,5.0,5.0,5.0,4.808085593001206
2.915e+03,5.0,5.0,5.0,4.7109499680181965
4.842e+03,5.0,5.0,5.0,4.707711078970414
2.550e+03.2,5.0,5.0,5.0,4.839120306758385
2.700e+03.1,5.0,5.0,5.0,4.5999565263618205
2.707e+03,5.0,5.0,5.0,4.728205208831241
2.730e+03,5.0,5.0,5.0,4.645282127317066
3.065e+03,5.0,5.0,5.0,4.678400106827744
4.992e+03,5.0,5.0,5.0,4.641579212506467
2.700e+03.2,5.0,5.0,5.0,4.590651359710308
2.850e+03.1,5.0,5.0,5.0,4.731447338995504
2.857e+03,5.0,5.0,5.0,4.773071838259559
2.880e+03,5.0,5.0,5.0,4.649249134602793
3.215e+03,5.0,5.0,5.0,4.589298193248387
5.142e+03,5.0,5.0,5.0,4.672585404145348
2.850e+03.2,5.0,5.0,5.0,4.73271756967418
3.000e+03.1,5.0,5.0,5.0,4.898921616171087
3.007e+03,5.0,5.0,5.0,4.991972669974601
3.030e+03,5.0,5.0,5.0,4.976474108909592
3.365e+03,5.0,5.0,5.0,4.983639983979571
5.292e+03,5.0,5.0,5.0,5.039599178706865
3.000e+03.2,5.0,5.0,5.0,4.904573977768438
3.150e+03,5.0,5.0,5.0,4.812837439900695
3.150e+03.1,5.0,5.0,5.0,4.793345517282225
3.157e+03,5.0,5.0,5.0,4.7689907125323625
3.180e+03,5.0,5.0,5.0,4.686844288001813
3.515e+03,5.0,5.0,5.0,4.665360479757994
5.442e+03,5.0,5.0,5.0,4.799505085890459
0.000e+00,1.5,3.3705479452054794,3.372142857142857,3.4188510350263583
1.500e+02.1,1.5,1.5,1.5,2.738459918207231
1.570e+02,1.5,1.5,1.5,2.7122131561834997
1.800e+02,1.5,1.5,1.5,2.6205900972511436
5.152e+02,1.5,1.5,1.5,2.8074269426904315
2.442e+03,1.5,1.5,1.5,2.8560382073270225
1.500e+02.2,1.5,1.5,1.5,2.738459918207231
3.000e+02.1,1.5,1.5,1.5,2.4414592001970243
3.070e+02,1.5,1.5,1.5,2.479413591096553
3.300e+02,1.5,1.5,1.5,2.4170808740546987
6.652e+02,1.5,1.5,1.5,2.514382268267508
2.592e+03,1.5,1.5,1.5,2.546243621737105
3.000e+02.2,1.5,1.5,1.5,2.4258992880978325
4.500e+02.1,1.5,1.5,1.5,2.2252561125505945
4.570e+02,1.5,1.5,1.5,2.2567486099891925
4.800e+02,1.5,1.5,1.5,2.168954418255593
8.152e+02,1.5,1.5,1.5,2.2813334081014576
2.742e+03,1.5,1.5,1.5,2.340661906793341
4.500e+02.2,1.5,1.5,1.5,2.2252561125505945
6.000e+02.1,1.5,1.5,1.5,2.041311169086441
6.070e+02,1.5,1.5,1.5,1.930741765029326
6.300e+02,1.5,1.5,1.5,1.8458491760175084
9.652e+02,1.5,1.5,1.5,1.9565602939043139
2.892e+03,1.5,1.5,1.5,2.0187056574340203
6.000e+02.2,1.5,1.5,1.5,2.0432571285462635
7.500e+02.1,1.5,1.5,1.5,1.9409421647725802
7.570e+02,1.5,1.5,1.5,1.9149789173862937
7.800e+02,1.5,1.5,1.5,1.8596789395251476
1.115e+03,1.5,1.5,1.5,1.9462548444733456
3.042e+03,1.5,1.5,1.5,1.9570953472070878
7.500e+02.2,1.5,1.5,1.5,1.9453914038687978
9.000e+02.1,1.5,1.5,1.5,1.73291539665024
9.070e+02,1.5,1.5,1.5,1.6856279518067776
9.300e+02,1.5,1.5,1.5,1.6277855184283885
1.265e+03,1.5,1.5,1.5,1.7373760286719584
3.192e+03,1.5,1.5,1.5,1.7403857031049874
9.000e+02.2,1.5,1.5,1.5,1.7312931993131353
1.050e+03.1,1.5,1.5,1.5,1.7177313086027364
1.057e+03,1.5,1.5,1.5,1.6763218291693103
1.080e+03,1.5,1.5,1.5,1.6190959898157677
1.415e+03,1.5,1.5,1.5,1.676090731788869
3.342e+03,1.5,1.5,1.5,1.6679907044089761
1.050e+03.2,1.5,1.5,1.5,1.7188814886647696
1.200e+03.1,1.5,1.5,1.5,1.7670820904874147
1.207e+03,1.5,1.5,1.5,1.7282491503698072
1.230e+03,1.5,1.5,1.5,1.675370667150204
1.565e+03,1.5,1.5,1.5,1.7269062895759748
3.492e+03,1.5,1.5,1.5,1.6626054240415336
1.200e+03.2,1.5,1.5,1.5,1.7576826008118664
1.350e+03.1,1.5,1.5,1.5,1.6038777275263008
1.357e+03,1.5,1.5,1.5,1.5709853846767623
1.380e+03,1.5,1.5,1.5,1.5112065272806894
1.715e+03,1.5,1.5,1.5,1.5579770505349884
3.642e+03,1.5,1.5,1.5,1.4957103908800973
1.350e+03.2,1.5,1.5,1.5,1.597327756861668
1.500e+03.1,1.5,1.5,1.5,1.5988199131350953
1.507e+03,1.5,1.5,1.5,1.5823052607975585
1.530e+03,1.5,1.5,1.5,1.5698829079714467
1.865e+03,1.5,1.5,1.5,1.5674479301572823
3.792e+03,1.5,1.5,1.5,1.5077668198839873
1.500e+03.2,1.5,1.5,1.5,1.6030490614452197
1.650e+03.1,1.5,1.5,1.5,1.746048654265549
1.657e+03,1.5,1.5,1.5,1.6781420759538208
1.680e+03,1.5,1.5,1.5,1.665045607228022
2.015e+03,1.5,1.5,1.5,1.6759629483342122
3.942e+03,1.5,1.5,1.5,1.5260510943270238
1.650e+03.2,1.5,1.5,1.5,1.7536309805991541
1.800e+03.1,1.5,1.5,1.5,1.6949242157605
1.807e+03,1.5,1.5,1.5,1.704967042111527
1.830e+03,1.5,1.5,1.5,1.6645301556211125
2.165e+03,1.5,1.5,1.5,1.663756683624122
4.092e+03,1.5,1.5,1.5,1.5294799123809555
1.800e+03.2,1.5,1.5,1.5,1.6926965237835518
1.950e+03.1,1.5,1.5,1.5,1.788126924434347
1.957e+03,1.5,1.5,1.5,1.9394920435727996
1.980e+03,1.5,1.5,1.5,1.8240567729284805
2.315e+03,1.5,1.5,1.5,1.8103836701722509
4.242e+03,1.5,1.5,1.5,1.6350302281105193
1.950e+03.2,1.5,1.5,1.5,1.7896392975863344
2.100e+03.1,1.5,1.5,1.5,1.8556521925041554
2.107e+03,1.5,1.5,1.5,1.7947276540726982
2.130e+03,1.5,1.5,1.5,1.717511406769113
2.465e+03,1.5,1.5,1.5,1.6689970523662727
4.392e+03,1.5,1.5,1.5,1.51241519396681
2.100e+03.2,1.5,1.5,1.5,1.8626612454365947
2.250e+03.1,1.5,1.5,1.5,1.5029704447368282
2.257e+03,1.5,1.5,1.5,1.5497262204813422
2.280e+03,1.5,1.5,1.5,1.57440632482687
2.615e+03,1.5,1.5,1.5,1.5007416038702237
4.542e+03,1.5,1.5,1.5,1.3487758932891731
2.250e+03.2,1.5,1.5,1.5,1.5146042654369003
2.400e+03.1,1.5,1.5,1.5,1.6364799576489104
2.407e+03,1.5,1.5,1.5,1.5218279334783467
2.430e+03,1.5,1.5,1.5,1.5020594587699594
2.765e+03,1.5,1.5,1.5,1.414402887183777
4.692e+03,1.5,1.5,1.5,1.2603992632123004
2.400e+03.2,1.5,1.5,1.5,1.6460998288426092
2.550e+03.1,1.5,1.5,1.5,1.39943395866571
2.557e+03,1.5,1.5,1.5,1.5380343685614117
2.580e+03,1.5,1.5,1.5,1.5292862442770723
2.915e+03,1.5,1.5,1.5,1.4519068682752017
4.842e+03,1.5,1.5,1.5,1.3302103955834461
2.550e+03.2,1.5,1.5,1.5,1.39943395866571
2.700e+03.1,1.5,1.5,1.5,1.314664323244331
2.707e+03,1.5,1.5,1.5,1.2795887338426737
2.730e+03,1.5,1.5,1.5,1.2566412598952001
3.065e+03,1.5,1.5,1.5,1.2189639490457393
4.992e+03,1.5,1.5,1.5,1.118343752119928
2.700e+03.2,1.5,1.5,1.5,1.3223396059625037
2.850e+03.1,1.5,1.5,1.5,1.0399211468586187
2.857e+03,1.5,1.5,1.5,1.249899771122121
2.880e+03,1.5,1.5,1.5,1.1352895411423738
3.215e+03,1.5,1.5,1.5,1.1198054215878628
5.142e+03,1.5,1.5,1.5,1.0948676679634146
2.850e+03.2,1.5,1.5,1.5,1.0742146053470747
3.000e+03.1,1.5,1.5,1.5,1.118935681949072
3.007e+03,1.5,1.5,1.5,1.2085232219011508
3.030e+03,1.5,1.5,1.5,1.1921143918286012
3.365e+03,1.5,1.5,1.5,1.0952647019891204
5.292e+03,1.5,1.5,1.5,1.1041190131629803
3.000e+03.2,1.5,1.5,1.5,1.123596529705659
3.150e+03,1.5,1.5,1.5,0.7233332700303996
3.150e+03.1,1.5,1.5,1.5,0.7769657948678463
3.157e+03,1.5,1.5,1.5,0.9156109511966886
3.180e+03,1.5,1.5,1.5,0.8864353626749781
3.515e+03,1.5,1.5,1.5,0.7383536595955116
5.442e+03,1.5,1.5,1.5,1.0386309365973512
0.000e+00,3.0,3.308695652173913,3.2525757575757575,3.4283051901430364
1.500e+02.1,3.0,3.0,3.0,3.0806986250409247
1.570e+02,3.0,3.0,3.0,3.0367415344114486
1.800e+02,3.0,3.0,3.0,2.965370089137509
5.152e+02,3.0,3.0,3.0,3.1681110367378813
2.442e+03,3.0,3.0,3.0,3.1720251522943963
1.500e+02.2,3.0,3.0,3.0,3.0836035302784364
3.000e+02.1,3.0,3.0,3.0,3.158287458568187
3.070e+02,3.0,3.0,3.0,3.1588564613423875
3.300e+02,3.0,3.0,3.0,3.0574382516118463
6.652e+02,3.0,3.0,3.0,3.19650883693192
2.592e+03,3.0,3.0,3.0,3.248786672823562
3.000e+02.2,3.0,3.0,3.0,3.141005110228768
4.500e+02.1,3.0,3.0,3.0,3.1557121494198834
4.570e+02,3.0,3.0,3.0,3.1795371872700064
4.800e+02,3.0,3.0,3.0,3.0885152255741115
8.152e+02,3.0,3.0,3.0,3.2059466851955287
2.742e+03,3.0,3.0,3.0,3.2457751147719858
4.500e+02.2,3.0,3.0,3.0,3.163803995572045
6.000e+02.1,3.0,3.0,3.0,3.055360954990941
6.070e+02,3.0,3.0,3.0,3.163022576457933
6.300e+02,3.0,3.0,3.0,3.0561553329970126
9.652e+02,3.0,3.0,3.0,3.199710191567031
2.892e+03,3.0,3.0,3.0,3.234559397257196
6.000e+02.2,3.0,3.0,3.0,3.0439921361847033
7.500e+02.1,3.0,3.0,3.0,3.067719527338169
7.570e+02,3.0,3.0,3.0,3.0640591643186204
7.800e+02,3.0,3.0,3.0,2.9992550635733375
1.115e+03,3.0,3.0,3.0,3.100114203720559
3.042e+03,3.0,3.0,3.0,3.085217682472411
7.500e+02.2,3.0,3.0,3.0,3.0586711432267513
9.000e+02.1,3.0,3.0,3.0,2.9978131677424757
9.070e+02,3.0,3.0,3.0,3.025561303466415
9.300e+02,3.0,3.0,3.0,2.976828647726143
1.265e+03,3.0,3.0,3.0,3.0481204941354703
3.192e+03,3.0,3.0,3.0,3.0716002809666723
9.000e+02.2,3.0,3.0,3.0,2.9821729937930805
1.050e+03.1,3.0,3.0,3.0,3.0383713221723236
1.057e+03,3.0,3.0,3.0,3.0022216448690098
1.080e+03,3.0,3.0,3.0,2.958972040666545
1.415e+03,3.0,3.0,3.0,3.025270995398902
3.342e+03,3.0,3.0,3.0,2.980957406869909
1.050e+03.2,3.0,3.0,3.0,3.050793030126131
1.200e+03.1,3.0,3.0,3.0,3.015761458735697
1.207e+03,3.0,3.0,3.0,2.9999299467084173
1.230e+03,3.0,3.0,3.0,2.980736279117973
1.565e+03,3.0,3.0,3.0,3.0013463088145893
3.492e+03,3.0,3.0,3.0,2.9755243881757227
1.200e+03.2,3.0,3.0,3.0,3.0094093396375388
1.350e+03.1,3.0,3.0,3.0,3.0760136392987842
1.357e+03,3.0,3.0,3.0,3.052626392313026
1.380e+03,3.0,3.0,3.0,3.0066020764163546
1.715e+03,3.0,3.0,3.0,3.0563922663756116
3.642e+03,3.0,3.0,3.0,2.9688645871359114
1.350e+03.2,3.0,3.0,3.0,3.0779780477746397
1.500e+03.1,3.0,3.0,3.0,3.1167855053858258
1.507e+03,3.0,3.0,3.0,3.2044744272596852
1.530e+03,3.0,3.0,3.0,3.156484623348972
1.865e+03,3.0,3.0,3.0,3.152531826453787
3.792e+03,3.0,3.0,3.0,3.0817598487691327
1.500e+03.2,3.0,3.0,3.0,3.1214451351047376
1.650e+03.1,3.0,3.0,3.0,3.098812787952909
1.657e+03,3.0,3.0,3.0,3.0759849908081063
1.680e+03,3.0,3.0,3.0,3.002826195581801
2.015e+03,3.0,3.0,3.0,3.0133265711210164
3.942e+03,3.0,3.0,3.0,2.915502297997487
1.650e+03.2,3.0,3.0,3.0,3.100674147542824
1.800e+03.1,3.0,3.0,3.0,3.183596817515955
1.807e+03,3.0,3.0,3.0,3.1682195597795237
1.830e+03,3.0,3.0,3.0,3.1167006880260084
2.165e+03,3.0,3.0,3.0,3.125066220917425
4.092e+03,3.0,3.0,3.0,2.990899495383199
1.800e+03.2,3.0,3.0,3.0,3.183596817515955
1.950e+03.1,3.0,3.0,3.0,3.2168052907268527
1.957e+03,3.0,3.0,3.0,3.218448987381215
1.980e+03,3.0,3.0,3.0,3.177661960609731
2.315e+03,3.0,3.0,3.0,3.1737749024528394
4.242e+03,3.0,3.0,3.0,3.0316013929756305
1.950e+03.2,3.0,3.0,3.0,3.2159763379862705
2.100e+03.1,3.0,3.0,3.0,3.178479986096205
2.107e+03,3.0,3.0,3.0,3.2870299055939523
2.130e+03,3.0,3.0,3.0,3.2169397089908154
2.465e+03,3.0,3.0,3.0,3.1856733277737685
4.392e+03,3.0,3.0,3.0,3.0514693877210175
2.100e+03.2,3.0,3.0,3.0,3.16670293183334
2.250e+03.1,3.0,3.0,3.0,3.1610628711683493
2.257e+03,3.0,3.0,3.0,3.317426071436058
2.280e+03,3.0,3.0,3.0,3.263887323893824
2.615e+03,3.0,3.0,3.0,3.2073185695542406
4.542e+03,3.0,3.0,3.0,3.122010881671963
2.250e+03.2,3.0,3.0,3.0,3.149447115278303
2.400e+03.1,3.0,3.0,3.0,3.0405759113517568
2.407e+03,3.0,3.0,3.0,3.113131172433673
2.430e+03,3.0,3.0,3.0,3.0975962744319103
2.765e+03,3.0,3.0,3.0,3.079692033154787
4.692e+03,3.0,3.0,3.0,2.917688014116054
2.400e+03.2,3.0,3.0,3.0,3.0381644242545085
2.550e+03.1,3.0,3.0,3.0,3.036328915548183
2.557e+03,3.0,3.0,3.0,3.248361469957465
2.580e+03,3.0,3.0,3.0,3.253554039817801
2.915e+03,3.0,3.0,3.0,3.2077758119763202
4.842e+03,3.0,3.0,3.0,3.1762281649686623
2.550e+03.2,3.0,3.0,3.0,3.0287997730287293
2.700e+03.1,3.0,3.0,3.0,3.1221725058148175
2.707e+03,3.0,3.0,3.0,3.0659443855502246
2.730e+03,3.0,3.0,3.0,2.9705629320129665
3.065e+03,3.0,3.0,3.0,2.9598486409648954
4.992e+03,3.0,3.0,3.0,2.882924589299238
2.700e+03.2,3.0,3.0,3.0,3.1221725058148175
2.850e+03.1,3.0,3.0,3.0,3.2975990799930175
2.857e+03,3.0,3.0,3.0,3.346190043756168
2.880e+03,3.0,3.0,3.0,3.2637877984845782
3.215e+03,3.0,3.0,3.0,3.289171785637245
5.142e+03,3.0,3.0,3.0,3.2072428237055552
2.850e+03.2,3.0,3.0,3.0,3.2971136715279594
3.000e+03.1,3.0,3.0,3.0,3.0499735001347164
3.007e+03,3.0,3.0,3.0,3.1314772512964764
3.030e+03,3.0,3.0,3.0,3.1284047678158955
3.365e+03,3.0,3.0,3.0,3.084128522666952
5.292e+03,3.0,3.0,3.0,3.118971865253243
3.000e+03.2,3.0,3.0,3.0,3.0596253655375802
3.150e+03,3.0,3.0,3.0,2.9766849867799836
3.150e+03.1,3.0,3.0,3.0,2.981198589883641
3.157e+03,3.0,3.0,3.0,3.145198174221858
3.180e+03,3.0,3.0,3.0,3.026533963560027
3.515e+03,3.0,3.0,3.0,3.0121300711622125
5.442e+03,3.0,3.0,3.0,3.083932031419502
0.000e+00,4.0,3.3669014084507043,3.3231884057971013,3.3717435707349526
1.500e+02.1,4.0,4.0,4.0,3.430551758998072
1.570e+02,4.0,4.0,4.0,3.4272695983107346
1.800e+02,4.0,4.0,4.0,3.3339843771240227
5.152e+02,4.0,4.0,4.0,3.487929817417932
2.442e+03,4.0,4.0,4.0,3.519771818559428
1.500e+02.2,4.0,4.0,4.0,3.4042811079833806
3.000e+02.1,4.0,4.0,4.0,3.552091227295617
3.070e+02,4.0,4.0,4.0,3.528823637100103
3.300e+02,4.0,4.0,4.0,3.4590347160449513
6.652e+02,4.0,4.0,4.0,3.5721955565435444
2.592e+03,4.0,4.0,4.0,3.6227655575972633
3.000e+02.2,4.0,4.0,4.0,3.5547414923729685
4.500e+02.1,4.0,4.0,4.0,3.816548091301062
4.570e+02,4.0,4.0,4.0,3.83845078657147
4.800e+02,4.0,4.0,4.0,3.7644205321625317
8.152e+02,4.0,4.0,4.0,3.858428218303156
2.742e+03,4.0,4.0,4.0,3.890655981494784
4.500e+02.2,4.0,4.0,4.0,3.805334359153034
6.000e+02.1,4.0,4.0,4.0,3.916670492483914
6.070e+02,4.0,4.0,4.0,3.861422117134502
6.300e+02,4.0,4.0,4.0,3.762243897631094
9.652e+02,4.0,4.0,4.0,3.8922753447129987
2.892e+03,4.0,4.0,4.0,3.8901044550620547
6.000e+02.2,4.0,4.0,4.0,3.9115270631889514
7.500e+02.1,4.0,4.0,4.0,3.8898936443816874
7.570e+02,4.0,4.0,4.0,3.9731238132222315
7.800e+02,4.0,4.0,4.0,3.9418308737345753
1.115e+03,4.0,4.0,4.0,4.0206200425317045
3.042e+03,4.0,4.0,4.0,3.9955669693321827
7.500e+02.2,4.0,4.0,4.0,3.8885690200994545
9.000e+02.1,4.0,4.0,4.0,3.955838443804284
9.070e+02,4.0,4.0,4.0,3.9548264931037878
9.300e+02,4.0,4.0,4.0,3.922811180235567
1.265e+03,4.0,4.0,4.0,3.988095859975638
3.192e+03,4.0,4.0,4.0,3.9643021929237334
9.000e+02.2,4.0,4.0,4.0,3.9552766547199596
1.050e+03.1,4.0,4.0,4.0,4.0099575577940945
1.057e+03,4.0,4.0,4.0,4.044937401057332
1.080e+03,4.0,4.0,4.0,3.9989181673732177
1.415e+03,4.0,4.0,4.0,4.059778773300306
3.342e+03,4.0,4.0,4.0,4.0188965518809505
1.050e+03.2,4.0,4.0,4.0,4.0131281115810635
1.200e+03.1,4.0,4.0,4.0,4.149315419555384
1.207e+03,4.0,4.0,4.0,4.137905634473386
1.230e+03,4.0,4.0,4.0,4.1241789764396
1.565e+03,4.0,4.0,4.0,4.131741684658888
3.492e+03,4.0,4.0,4.0,4.040680258164098
1.200e+03.2,4.0,4.0,4.0,4.142514511527867
1.350e+03.1,4.0,4.0,4.0,4.1266318057691755
1.357e+03,4.0,4.0,4.0,4.13133349542217
1.380e+03,4.0,4.0,4.0,4.0815180075100415
1.715e+03,4.0,4.0,4.0,4.08601936854283
3.642e+03,4.0,3.0,4.0,3.9936628717218534
1.350e+03.2,4.0,4.0,4.0,4.125408799766317
1.500e+03.1,4.0,4.0,4.0,4.143996975624485
1.507e+03,4.0,4.0,4.0,4.155482121566646
1.530e+03,4.0,4.0,4.0,4.1002253462728
1.865e+03,4.0,4.0,4.0,4.108928122643426
3.792e+03,4.0,4.0,4.0,3.977150108248317
1.500e+03.2,4.0,4.0,4.0,4.134362574115188
1.650e+03.1,4.0,4.0,4.0,4.2732179167720705
1.657e+03,4.0,4.0,4.0,4.295952817982167
1.680e+03,4.0,4.0,4.0,4.225446551569888
2.015e+03,4.0,4.0,4.0,4.227911514359715
3.942e+03,4.0,4.0,5.0,4.105495682411403
1.650e+03.2,4.0,4.0,4.0,4.27710021535086
1.800e+03.1,4.0,4.0,4.0,4.241937489188178
1.807e+03,4.0,4.0,4.0,4.203466707710352
1.830e+03,4.0,4.0,4.0,4.1721178608951135
2.165e+03,4.0,4.0,4.0,4.151654112007962
4.092e+03,4.0,4.0,4.0,3.993590594246194
1.800e+03.2,4.0,4.0,4.0,4.241937489188178
1.950e+03.1,4.0,4.0,4.0,4.265831873414044
1.957e+03,4.0,4.0,4.0,4.40840374007212
1.980e+03,4.0,4.0,4.0,4.305507259543318
2.315e+03,4.0,4.0,4.0,4.266056626848719
4.242e+03,4.0,3.0,4.0,4.111052109902255
1.950e+03.2,4.0,4.0,4.0,4.2598159834612055
2.100e+03.1,4.0,4.0,4.0,4.316391474484654
2.107e+03,4.0,4.0,4.0,4.273899391693096
2.130e+03,4.0,4.0,4.0,4.163596513928722
2.465e+03,4.0,4.0,4.0,4.113970054004856
4.392e+03,4.0,3.0,4.0,3.9434450453320173
2.100e+03.2,4.0,4.0,4.0,4.315628333261378
2.250e+03.1,4.0,4.0,4.0,4.509374447556383
2.257e+03,4.0,4.0,4.0,4.425576339700309
2.280e+03,4.0,4.0,4.0,4.400244351949676
2.615e+03,4.0,4.0,4.0,4.315961126239545
4.542e+03,4.0,4.0,4.0,4.184116593949833
2.250e+03.2,4.0,4.0,4.0,4.505887836706972
2.400e+03.1,4.0,4.0,4.0,4.0711344890640415
2.407e+03,4.0,4.0,4.0,4.299170323874422
2.430e+03,4.0,4.0,4.0,4.309327354963688
2.765e+03,4.0,4.0,4.0,4.237449619131604
4.692e+03,4.0,4.0,4.0,4.073816316340453
2.400e+03.2,4.0,4.0,4.0,4.062972499102518
2.550e+03.1,4.0,4.0,4.0,4.0899462657891394
2.557e+03,4.0,4.0,4.0,4.115149089474956
2.580e+03,4.0,4.0,4.0,4.0246681510009426
2.915e+03,4.0,4.0,4.0,4.050685326327415
4.842e+03,4.0,3.0,4.0,3.969161012619698
2.550e+03.2,4.0,4.0,4.0,4.088316195952421
2.700e+03.1,4.0,4.0,4.0,4.189821340730322
2.707e+03,4.0,4.0,4.0,4.161033660571029
2.730e+03,4.0,4.0,4.0,4.151321231739231
3.065e+03,4.0,4.0,4.0,4.101573750771214
4.992e+03,4.0,4.0,4.0,3.9961310671326187
2.700e+03.2,4.0,4.0,4.0,4.192936059259715
2.850e+03.1,4.0,4.0,4.0,4.301633903161715
2.857e+03,4.0,4.0,3.0,4.303616079808305
2.880e+03,4.0,4.0,4.0,4.297573950993751
3.215e+03,4.0,4.0,4.0,4.157313212097844
5.142e+03,4.0,4.0,4.0,4.136193275163575
2.850e+03.2,4.0,4.0,4.0,4.30347528827921
3.000e+03.1,4.0,4.0,4.0,3.8918154156543823
3.007e+03,4.0,4.0,4.0,4.097032091832841
3.030e+03,4.0,4.0,4.0,4.064828250779902
3.365e+03,4.0,4.0,4.0,3.965670709427568
5.292e+03,4.0,4.0,4.0,3.9420637587134406
3.000e+03.2,4.0,4.0,4.0,3.897695611468021
3.150e+03,4.0,4.0,4.0,4.176289526441826
3.150e+03.1,4.0,4.0,4.0,4.185744434710661
3.157e+03,4.0,4.0,4.0,4.261527817703188
3.180e+03,4.0,4.0,4.0,4.401873733712909
3.515e+03,4.0,3.0,4.0,4.3065816077898
5.442e+03,4.0,3.0,4.0,4.340174166088943
0.000e+00,5.0,3.390441176470588,3.3231884057971013,3.4283051901430364
1.500e+02.1,5.0,5.0,5.0,3.5761837844314295
1.570e+02,5.0,5.0,5.0,3.5896643346474484
1.800e+02,5.0,5.0,5.0,3.4981334039213543
5.152e+02,5.0,5.0,5.0,3.6772064436561616
2.442e+03,5.0,5.0,5.0,3.6880489524109943
1.500e+02.2,5.0,5.0,5.0,3.603844039086625
3.000e+02.1,5.0,5.0,5.0,4.041691550467164
3.070e+02,5.0,5.0,5.0,4.026613269438774
3.300e+02,5.0,5.0,5.0,3.948782319640885
6.652e+02,5.0,5.0,5.0,4.080337275161681
2.592e+03,5.0,5.0,5.0,4.137856190839334
3.000e+02.2,5.0,5.0,5.0,4.036034327984997
4.500e+02.1,5.0,5.0,5.0,4.326094110614579
4.570e+02,5.0,5.0,5.0,4.293108258811889
4.800e+02,5.0,5.0,5.0,4.221607222261533
8.152e+02,5.0,5.0,5.0,4.3388656576590074
2.742e+03,5.0,5.0,5.0,4.384333504873872
4.500e+02.2,5.0,5.0,5.0,4.310146626107047
6.000e+02.1,5.0,5.0,5.0,4.652211510155014
6.070e+02,5.0,5.0,5.0,4.624591699039532
6.300e+02,5.0,5.0,5.0,4.534054288049117
9.652e+02,5.0,5.0,5.0,4.622463950198903
2.892e+03,5.0,5.0,5.0,4.663144049759655
6.000e+02.2,5.0,5.0,5.0,4.647911308359928
7.500e+02.1,5.0,5.0,5.0,4.740271754022212
7.570e+02,5.0,5.0,5.0,4.783736493244799
7.800e+02,5.0,5.0,5.0,4.729024479796858
1.115e+03,5.0,5.0,5.0,4.823399148702162
3.042e+03,5.0,5.0,5.0,4.864473099508626
7.500e+02.2,5.0,5.0,5.0,4.749530852512674
9.000e+02.1,5.0,5.0,5.0,4.797855564582683
9.070e+02,5.0,5.0,5.0,4.826078231616417
9.300e+02,5.0,5.0,5.0,4.781784235036474
1.265e+03,5.0,5.0,5.0,4.856851147096062
3.192e+03,5.0,5.0,5.0,4.830742871173811
9.000e+02.2,5.0,5.0,5.0,4.807262154860819
1.050e+03.1,5.0,5.0,5.0,4.867855623940288
1.057e+03,5.0,5.0,5.0,4.826141749038924
1.080e+03,5.0,5.0,5.0,4.808405171586596
1.415e+03,5.0,5.0,5.0,4.8637837795640735
3.342e+03,5.0,5.0,5.0,4.836555426530449
1.050e+03.2,5.0,5.0,5.0,4.8740127215247675
1.200e+03.1,5.0,5.0,5.0,4.959966520560512
