,TrueY,DecTree,ExTree,Bayes
5.324e+02,365.25,365.25,365.25,391.05151744638493
1.672e+02.2,0.0,0.0005551999999999999,0.000694,-17.590869482563264
1.969e+02.1,0.000694,0.0,0.0,-19.68119657089413
2.039e+02,7.0,7.0,7.0,3.5359533513717736
2.269e+02,30.0,30.0,30.0,43.52575677358794
5.621e+02,365.25,365.25,365.25,390.1157285662953
1.969e+02.2,0.0,0.000694,0.0004957142857142857,-20.76036386262753
2.266e+02.1,0.000694,0.0,0.000347,-10.62482448262189
2.336e+02,7.0,7.0,7.0,-10.89414017020681
2.566e+02,30.0,30.0,30.0,42.263772897189185
5.918e+02,365.25,365.25,365.25,391.08307238363955
2.266e+02.2,0.0,0.000694,0.000347,-11.696596373319679
2.563e+02,0.000694,0.0,0.0,-8.89337683746777
2.632e+02,7.0,7.0,7.0,3.877983310326144
2.862e+02,30.0,30.0,30.0,28.43312690766733
6.215e+02,365.25,365.25,365.25,366.66930894950195
2.562e+02.1,0.0,0.000694,0.000694,-17.876984840001086
2.859e+02.1,0.000694,0.0,0.0,-25.907836002264602
2.929e+02,7.0,0.000347,7.0,5.19908310206884
3.159e+02,30.0,30.0,30.0,24.69960116778728
6.512e+02,365.25,365.25,365.25,373.5349423764366
2.859e+02.2,0.0,0.000694,0.000694,-26.460920066501103
3.156e+02.1,0.000694,0.000347,0.0,-3.083073886352423
3.226e+02,7.0,7.0,7.0,-1.0998549336818826
3.456e+02,30.0,30.0,30.0,22.449263394807303
6.809e+02,365.25,365.25,365.25,361.88291692679616
3.156e+02.2,0.0,0.000347,0.000694,-3.083073886352423
3.453e+02.1,0.000694,0.0,0.0,-1.4903789396069271
3.523e+02,7.0,7.0,7.0,0.056566169407204825
3.753e+02,30.0,30.0,30.0,23.9060661253709
7.106e+02,365.25,365.25,365.25,352.6314963540523
3.453e+02.2,0.0,0.000694,0.000694,-0.33635823101850804
3.750e+02.1,0.000694,0.0,0.0,-5.83487094818355
3.820e+02,7.0,7.0,7.0,-9.457870579844666
4.050e+02,30.0,30.0,30.0,2.6907439028817066
7.402e+02,365.25,365.25,365.25,342.0471556072014
3.750e+02.2,0.0,0.000694,0.000694,-4.944926506902533
4.047e+02.1,0.000694,0.0,0.0,3.1219318359289616
4.117e+02,7.0,7.0,0.000347,-8.140428069501823
4.347e+02,30.0,30.0,30.0,15.450731211852556
7.699e+02,365.25,365.25,365.25,351.57082289152345
4.047e+02.2,0.0,0.000694,0.000694,2.098828510875549
4.344e+02.1,0.000694,0.0,0.0,5.123536926384048
4.414e+02,7.0,0.000347,7.0,2.124141179107127
4.644e+02,30.0,7.0,30.0,5.605965082430529
7.996e+02,365.25,365.25,365.25,349.5800899303349
4.344e+02.2,0.0,0.000694,0.000694,3.1549462438429714
4.641e+02.1,0.000694,7.0,0.0,8.218646183741527
4.711e+02,7.0,7.0,7.0,-7.084255253976863
4.941e+02,30.0,30.0,30.0,6.674212437970937
8.293e+02,365.25,365.25,365.25,357.0567136075706
4.641e+02.2,0.0,7.0,0.000694,10.363336386018972
4.938e+02.1,0.000694,0.0,0.000347,4.95482986742428
5.008e+02,7.0,7.0,7.0,8.52741586829275
5.238e+02,30.0,30.0,30.0,1.4877646552238843
8.590e+02,365.25,365.25,365.25,339.5804628121603
4.938e+02.2,0.0,0.000694,0.000347,7.814113598062349
5.234e+02.1,0.000694,0.00013879999999999999,0.0,19.515250687765118
5.304e+02,7.0,0.000694,7.0,4.553185099768882
5.534e+02,30.0,30.0,30.0,8.92396607063391
8.887e+02,365.25,365.25,365.25,352.70693254549417
5.234e+02.2,0.0,0.000694,0.000694,19.515250687765118
5.531e+02,0.0,0.0004957142857142857,0.000694,15.665357569283742
5.531e+02.1,0.000694,0.0,0.0,16.922354150929067
5.601e+02,7.0,7.0,0.0,10.685019178464884
5.831e+02,30.0,7.0,30.0,-12.84817219203238
9.184e+02,365.25,365.25,365.25,357.5617961654464
0.000e+00,0.0,0.0,0.0,78.64111219414204
1.875e+01.1,0.000694,0.0,0.0,72.2436666220949
2.575e+01,7.0,7.0,7.0,86.11682036881088
4.875e+01,30.0,30.0,30.0,75.64527582598899
3.840e+02,365.25,365.25,365.25,177.67783646353425
1.875e+01.2,0.0,0.0005551999999999999,0.000694,78.31888006316964
4.844e+01.1,0.000694,0.00013879999999999999,0.0,15.520664269694834
5.544e+01,7.0,7.0,7.0,24.857007976128628
7.844e+01,30.0,30.0,30.0,58.25687584301156
4.137e+02,365.25,365.25,365.25,265.75522517445114
4.844e+01.2,0.0,0.0005204999999999999,0.000694,16.52832513580003
7.813e+01,0.000694,0.0,0.0,1.5134423872845844
8.512e+01,7.0,7.0,7.0,22.6998735783815
1.081e+02,30.0,30.0,30.0,71.0943226351503
4.434e+02,365.25,365.25,365.25,331.50727352553554
7.812e+01.1,0.0,0.0005551999999999999,0.000694,0.834382351958638
1.078e+02.1,0.000694,0.0,0.0,-12.13311474258262
1.148e+02,7.0,7.0,7.0,8.122167155045162
1.378e+02,30.0,30.0,30.0,56.53432931370203
4.731e+02,365.25,365.25,365.25,357.5021666243228
1.078e+02.2,0.0,0.0,0.000694,-11.389021976277519
1.375e+02.1,0.000694,7.0,0.0,-3.7758060950281163
1.445e+02,7.0,7.0,7.0,16.16724224176572
1.675e+02,30.0,30.0,30.0,66.12192235641714
5.028e+02,365.25,365.25,365.25,378.0584110340472
1.375e+02.2,0.0,7.0,0.000694,-3.7758060950281163
1.672e+02.1,0.000694,0.0001735,0.0,-8.390743215823647
1.742e+02,7.0,7.0,7.0,-0.6795235956022623
1.972e+02,30.0,30.0,30.0,40.905140870485695
5.324e+02,365.25,365.25,365.25,381.5009910116194
1.672e+02.2,0.0,0.0005551999999999999,0.000694,-8.390743215823647
1.969e+02.1,0.000694,0.0,0.0,-10.208225752103303
2.039e+02,7.0,0.000347,7.0,10.698596333249625
2.269e+02,30.0,30.0,30.0,46.99364497373881
5.621e+02,365.25,365.25,365.25,393.4590474376291
1.969e+02.2,0.0,0.000694,0.0004957142857142857,-11.144718026105238
2.266e+02.1,0.000694,0.0,0.0,-13.524234109394229
2.336e+02,7.0,7.0,7.0,-16.387441934188118
2.566e+02,30.0,30.0,30.0,29.816118630776316
5.918e+02,365.25,365.25,365.25,376.53342935154325
2.266e+02.2,0.0,0.000694,0.0005204999999999999,-11.794234028109031
2.563e+02,0.000694,0.0,0.0,-2.5193621014204126
2.632e+02,7.0,7.0,7.0,4.394769797178014
2.862e+02,30.0,30.0,30.0,33.831663809697886
6.215e+02,365.25,365.25,365.25,373.66162544990857
2.562e+02.1,0.0,0.0004957142857142857,0.000694,-2.1571390103406003
2.859e+02.1,0.000694,0.0,0.0,-16.17503908703071
2.929e+02,7.0,7.0,7.0,3.6133497387272797
3.159e+02,30.0,0.000347,30.0,20.61305814949887
6.512e+02,365.25,365.25,365.25,359.3131945263735
2.859e+02.2,0.0,0.0005204999999999999,0.000694,-15.505963191969343
3.156e+02.1,0.000694,0.0001735,0.0,-10.677801547698351
3.226e+02,7.0,7.0,7.0,3.3342788834006285
3.456e+02,30.0,30.0,7.0,21.674995272634973
6.809e+02,365.25,365.25,365.25,355.3847732595228
3.156e+02.2,0.0,0.000694,0.000694,-10.342189127328794
3.453e+02.1,0.000694,0.0,0.0,-2.5255648177237617
3.523e+02,7.0,7.0,7.0,1.5610132941382915
3.753e+02,30.0,30.0,30.0,17.74151536406248
7.106e+02,365.25,365.25,365.25,353.30828602174347
3.453e+02.2,0.0,0.000694,0.000694,-3.007938948477914
3.750e+02.1,0.000694,0.0,0.0,13.486809652963714
3.820e+02,7.0,7.0,7.0,-16.178516522701784
4.050e+02,30.0,30.0,30.0,12.078495727032035
7.402e+02,365.25,365.25,365.25,350.00685789719455
3.750e+02.2,0.0,0.0,0.000694,14.389253514314731
4.047e+02.1,0.000694,0.000347,0.0,7.987292019124567
4.117e+02,7.0,7.0,7.0,8.318314350574795
4.347e+02,30.0,30.0,30.0,4.415272744762262
7.699e+02,365.25,365.25,365.25,345.7971216745992
4.047e+02.2,0.0,0.000347,0.000694,7.504680048385538
4.344e+02.1,0.000694,0.0,0.0,8.829757414730423
4.414e+02,7.0,0.000347,7.0,3.741380346373333
4.644e+02,30.0,30.0,30.0,10.854968387303998
7.996e+02,365.25,365.25,365.25,344.3589517030316
4.344e+02.2,0.0,0.0005204999999999999,0.000694,10.358059627581468
4.641e+02.1,0.000694,0.0001735,0.0,23.979319001164626
4.711e+02,7.0,7.0,30.0,-4.2269470799318185
4.941e+02,30.0,7.0,30.0,10.019672631964312
8.293e+02,365.25,365.25,365.25,351.06567922613476
4.641e+02.2,0.0,0.000694,0.000694,33.745814607646665
4.938e+02.1,0.000694,0.0,0.0,33.58329480822519
5.008e+02,7.0,7.0,7.0,0.5493080806663357
5.238e+02,30.0,30.0,30.0,-0.6329120820969507
8.590e+02,365.25,365.25,365.25,343.6475500566746
4.938e+02.2,0.0,0.000694,0.000694,35.00918060514155
5.234e+02.1,0.000694,0.0,0.0,40.951399230576726
5.304e+02,7.0,7.0,7.0,17.063662253806115
5.534e+02,30.0,30.0,0.000347,9.928665556587006
8.887e+02,365.25,365.25,365.25,351.5124963336111
5.234e+02.2,0.0,0.0005204999999999999,0.000694,39.68066960815756
5.531e+02,0.0,0.000694,0.000694,22.25828110154086
5.531e+02.1,0.000694,0.0,0.0,18.96788262132938
5.601e+02,7.0,7.0,7.0,4.552572463472259
5.831e+02,30.0,30.0,30.0,-16.964354496125623
9.184e+02,365.25,365.25,365.25,339.2193112766443
0.000e+00,0.0,0.0,0.0,74.17127905194606
1.875e+01.1,0.000694,0.0,0.0,87.64632801712375
2.575e+01,7.0,7.0,7.0,97.31253851815895
4.875e+01,30.0,30.0,30.0,78.74664091752581
3.840e+02,365.25,365.25,365.25,185.26643745233557
1.875e+01.2,0.0,0.000694,0.0005204999999999999,89.93994501449255
4.844e+01.1,0.000694,0.00027759999999999997,0.000694,41.24802367771355
5.544e+01,7.0,7.0,7.0,57.24952424359044
7.844e+01,30.0,30.0,30.0,86.97667930730154
4.137e+02,365.25,365.25,365.25,289.43733890162514
4.844e+01.2,0.0,0.000694,0.000694,44.17284939617025
7.813e+01,0.000694,0.0,0.0,10.128030795218564
8.512e+01,7.0,7.0,7.0,26.054388757105798
1.081e+02,30.0,30.0,30.0,73.37799410813429
4.434e+02,365.25,365.25,365.25,325.46081715183414
7.812e+01.1,0.0,0.000694,0.000694,10.469073758422581
1.078e+02.1,0.000694,0.0,0.000694,3.3034808077824493
1.148e+02,7.0,7.0,7.0,22.904091993182206
1.378e+02,30.0,7.0,30.0,69.13794372704884
4.731e+02,365.25,365.25,365.25,356.32452316947854
1.078e+02.2,0.0,0.0004957142857142857,0.000694,3.2126386687193644
1.375e+02.1,0.000694,0.0,0.0,7.045095467389913
1.445e+02,7.0,7.0,7.0,16.361023515863025
1.675e+02,30.0,30.0,30.0,58.33129407623548
5.028e+02,365.25,365.25,365.25,357.28126285772595
1.375e+02.2,0.0,0.000694,0.000694,6.751891682189353
1.672e+02.1,0.000694,0.0001735,0.0,-0.6387849007293624
1.742e+02,7.0,7.0,7.0,17.540816760905074
1.972e+02,30.0,30.0,30.0,53.73796157883166
5.324e+02,365.25,365.25,365.25,368.60186630989165
1.672e+02.2,0.0,0.000694,0.000694,-1.0915872099326691
1.969e+02.1,0.000694,0.0,0.0001735,2.144879634359725
2.039e+02,7.0,7.0,7.0,18.594770814201382
2.269e+02,30.0,30.0,30.0,48.271515492162834
5.621e+02,365.25,365.25,365.25,368.4979225699204
1.969e+02.2,0.0,0.000694,0.000694,3.736443209533846
2.266e+02.1,0.000694,0.0,0.0,5.291523179786935
2.336e+02,7.0,7.0,7.0,6.694630501955999
2.566e+02,30.0,30.0,30.0,30.026300109902053
5.918e+02,365.25,365.25,365.25,367.1092508379139
2.266e+02.2,0.0,0.000694,0.000694,5.002288349646847
2.563e+02,0.000694,0.0,0.0001735,-10.008685352629684
2.632e+02,7.0,7.0,7.0,8.323397767638752
2.862e+02,30.0,30.0,30.0,36.0268548342044
6.215e+02,365.25,365.25,365.25,350.05235828699006
2.562e+02.1,0.0,0.0004957142857142857,0.000694,-12.853817666552345
2.859e+02.1,0.000694,0.0,0.0,-4.043215506853059
2.929e+02,7.0,7.0,7.0,2.9502354051571302
3.159e+02,30.0,30.0,30.0,22.55890470663992
6.512e+02,365.25,365.25,365.25,344.1622312855404
2.859e+02.2,0.0,0.000694,0.000694,-4.043215506853059
3.156e+02.1,0.000694,0.0,0.0,1.3284067456937692
3.226e+02,7.0,7.0,7.0,15.332292491223726
3.456e+02,30.0,30.0,30.0,42.41626990980333
6.809e+02,365.25,365.25,365.25,349.583888343845
3.156e+02.2,0.0,0.000694,0.000694,1.3284067456937692
3.453e+02.1,0.000694,0.0,0.000347,-1.9746335575174356
3.523e+02,7.0,30.0,7.0,12.690208929933675
3.753e+02,30.0,30.0,30.0,25.397362452640948
7.106e+02,365.25,365.25,365.25,333.5985489886758
3.453e+02.2,0.0,0.000694,0.000347,0.11170050660406616
3.750e+02.1,0.000694,0.0,0.000347,28.114143862687115
3.820e+02,7.0,7.0,7.0,17.214109025055123
4.050e+02,30.0,30.0,30.0,21.064919006916853
7.402e+02,365.25,365.25,365.25,336.6887004319126
3.750e+02.2,0.0,0.000694,0.000347,28.532400691163403
4.047e+02.1,0.000694,0.0,0.0,21.018070572219315
4.117e+02,7.0,7.0,7.0,-3.9286249775434925
4.347e+02,30.0,7.0,30.0,11.670317782823744
7.699e+02,365.25,365.25,365.25,315.74745426976074
4.047e+02.2,0.0,0.000694,0.000694,18.164974767634078
4.344e+02.1,0.000694,0.0,0.000347,41.39857278066039
4.414e+02,7.0,7.0,7.0,2.7653717014122634
4.644e+02,30.0,30.0,30.0,10.602738736150187
7.996e+02,365.25,365.25,365.25,339.16924441654066
4.344e+02.2,0.0,0.000694,0.000347,41.39857278066039
4.641e+02.1,0.000694,0.0001735,0.0,44.803621242239004
4.711e+02,7.0,30.0,7.0,4.974654697245342
4.941e+02,30.0,30.0,30.0,22.437896556744192
8.293e+02,365.25,365.25,365.25,342.27692062708877
4.641e+02.2,0.0,0.000694,0.000694,42.12992348950226
4.938e+02.1,0.000694,0.0,0.0,27.26519853464356
5.008e+02,7.0,7.0,7.0,8.905929102957671
5.238e+02,30.0,30.0,30.0,-6.9405643387998595
8.590e+02,365.25,365.25,365.25,335.36074404653283
4.938e+02.2,0.0,0.000694,0.000694,28.02953258888644
5.234e+02.1,0.000694,0.0,0.0,25.418820873436886
5.304e+02,7.0,0.0,7.0,13.290641402584924
5.534e+02,30.0,30.0,30.0,4.960871008463954
8.887e+02,365.25,365.25,365.25,340.00620642392107
5.234e+02.2,0.0,0.0005204999999999999,0.000694,27.171369296350576
5.531e+02,0.0,0.0004957142857142857,0.000694,38.93986962492724
5.531e+02.1,0.000694,0.0,0.0,37.8592472744279
5.601e+02,7.0,7.0,0.000347,18.054766862032295
5.831e+02,30.0,30.0,30.0,1.4910046464935078
9.184e+02,365.25,365.25,365.25,350.6165849286908
0.000e+00,0.0,0.0,0.00019085000000000003,77.30840733404192
1.875e+01.1,0.000694,0.0,0.00015862857142857144,86.69154436291134
2.575e+01,7.0,7.0,7.0,98.50630707567184
4.875e+01,30.0,30.0,30.0,81.59417463478952
3.840e+02,365.25,365.25,365.25,189.0080557627076
1.875e+01.2,0.0,0.000694,0.000694,90.80211051560532
4.844e+01.1,0.000694,0.0,0.0,42.42197897662342
5.544e+01,7.0,7.0,7.0,56.152775226989164
7.844e+01,30.0,30.0,30.0,83.49953049426787
4.137e+02,365.25,365.25,365.25,282.85050998021035
4.844e+01.2,0.0,0.000694,0.000694,43.37592253623335
7.813e+01,0.000694,0.0,0.0,10.556740184102011
8.512e+01,7.0,7.0,7.0,27.372884717089306
1.081e+02,30.0,30.0,30.0,72.44575980217556
4.434e+02,365.25,365.25,365.25,326.0536740557752
7.812e+01.1,0.0,0.000694,0.000694,9.345472796954269
1.078e+02.1,0.000694,0.0,0.000347,13.338861479921405
1.148e+02,7.0,7.0,7.0,34.643790714499985
1.378e+02,30.0,7.0,30.0,78.64804659489269
4.731e+02,365.25,365.25,365.25,363.7631982151983
1.078e+02.2,0.0,0.0006939999999999998,0.000347,14.512144622032892
1.375e+02.1,0.000694,0.0,0.0,10.511094646769223
1.445e+02,7.0,7.0,7.0,28.752122760433622
1.675e+02,30.0,30.0,30.0,72.04449881939406
5.028e+02,365.25,365.25,365.25,390.93180353049524
1.375e+02.2,0.0,0.000694,0.000694,10.422412184608064
1.672e+02.1,0.000694,0.0,0.0,9.050927880783746
1.742e+02,7.0,7.0,7.0,13.175014879894675
1.972e+02,30.0,30.0,30.0,59.62491427877909
5.324e+02,365.25,365.25,365.25,378.2943969203324
1.672e+02.2,0.0,0.000694,0.0,9.050927880783746
1.969e+02.1,0.000694,0.0,0.0001735,-6.3525727424435985
2.039e+02,7.0,7.0,7.0,18.838203911339207
2.269e+02,30.0,30.0,30.0,52.61717850409977
5.621e+02,365.25,365.25,365.25,372.71042255129277
1.969e+02.2,0.0,0.000694,0.000694,-5.113424205749439
2.266e+02.1,0.000694,0.0,0.000347,14.598808761410496
2.336e+02,7.0,7.0,7.0,14.805627097230044
2.566e+02,30.0,30.0,7.0,46.037192894220084
5.918e+02,365.25,365.25,365.25,352.85782639599205
2.266e+02.2,0.0,0.000694,0.000347,12.182578566478796
2.563e+02,0.000694,0.0,0.0,20.494312421645375
2.632e+02,7.0,7.0,7.0,19.04892765876224
2.862e+02,30.0,30.0,30.0,54.15286238855897
6.215e+02,365.25,365.25,365.25,370.7438738101021
2.562e+02.1,0.0,0.000694,0.000694,18.531155191183416
2.859e+02.1,0.000694,0.0,0.0,-4.67317346584575
2.929e+02,7.0,7.0,7.0,-4.652917414508693
3.159e+02,30.0,30.0,30.0,14.90434946548396
6.512e+02,365.25,365.25,365.25,335.4148741749634
2.859e+02.2,0.0,0.0005204999999999999,0.000694,-4.632208352048593
3.156e+02.1,0.000694,0.0,0.0,17.059695009291843
3.226e+02,7.0,7.0,7.0,0.15544953096819825
3.456e+02,30.0,30.0,30.0,29.344564537055447
6.809e+02,365.25,365.25,365.25,339.56316192757623
3.156e+02.2,0.0,0.000694,0.000694,13.177494415341798
3.453e+02.1,0.000694,0.0,0.0,15.569532004899983
3.523e+02,7.0,7.0,7.0,-0.49562495537826123
3.753e+02,30.0,30.0,30.0,-1.3033823768119817
7.106e+02,365.25,365.25,365.25,339.5716862536748
3.453e+02.2,0.0,0.000694,0.000694,11.002535357593217
3.750e+02.1,0.000694,0.0,0.0,13.021662271969333
3.820e+02,7.0,7.0,7.0,14.07305409129016
4.050e+02,30.0,30.0,30.0,5.863714627741189
7.402e+02,365.25,365.25,365.25,340.7181562662461
3.750e+02.2,0.0,0.000694,0.000694,11.54706825922095
4.047e+02.1,0.000694,0.0,0.0,25.88268714955845
4.117e+02,7.0,7.0,0.000694,16.78300651682862
4.347e+02,30.0,7.0,30.0,22.033115654241556
7.699e+02,365.25,365.25,365.25,342.9248953217234
4.047e+02.2,0.0,0.0006939999999999998,0.000694,26.341207509844892
4.344e+02.1,0.000694,0.000347,0.000347,23.6287451685008
4.414e+02,7.0,7.0,7.0,15.304491872949015
4.644e+02,30.0,30.0,30.0,7.153241465914519
7.996e+02,365.25,365.25,365.25,334.2346840819388
4.344e+02.2,0.0,0.000347,0.000347,21.47605651106889
4.641e+02.1,0.000694,0.0001735,0.0,31.942835461731946
4.711e+02,7.0,30.0,7.0,13.882307684309225
4.941e+02,30.0,30.0,30.0,0.48325396102309526
8.293e+02,365.25,365.25,365.25,321.2253084508681
4.641e+02.2,0.0,0.000694,0.000694,31.61287462635451
4.938e+02.1,0.000694,0.0,0.0,30.911843618414096
5.008e+02,7.0,7.0,7.0,28.14604263735751
5.238e+02,30.0,30.0,30.0,4.003559367834086
8.590e+02,365.25,365.25,365.25,343.87380400913
4.938e+02.2,0.0,0.000694,0.000694,31.6188771407175
5.234e+02.1,0.000694,0.0005204999999999999,0.0,27.38476521525328
5.304e+02,7.0,0.0,7.0,21.552720611784167
5.534e+02,30.0,30.0,30.0,-0.3724851612286244
8.887e+02,365.25,365.25,365.25,335.35594648794296
5.234e+02.2,0.0,0.0005204999999999999,0.000694,26.36461526425167
5.531e+02,0.0,0.000694,0.000694,35.94220059500775
5.531e+02.1,0.000694,0.0,0.0,35.0082465708294
5.601e+02,7.0,7.0,0.000347,15.060441064737901
5.831e+02,30.0,30.0,30.0,-7.35722826259898
9.184e+02,365.25,365.25,365.25,330.5882364141145
0.000e+00,0.0,0.0,0.0,79.05929972089208
2.727e+01.1,0.000694,0.0,0.000694,33.78913028240032
3.427e+01,7.0,7.0,7.0,39.87297268273119
5.727e+01,30.0,30.0,30.0,48.33302697219165
3.925e+02,365.25,365.25,365.25,149.08958651333793
2.727e+01.2,0.0,0.0,0.0,39.50363048288476
5.864e+01.1,0.000694,0.0001735,0.0,-29.032641583562224
6.564e+01,7.0,7.0,7.0,-14.260038374186053
8.864e+01,30.0,30.0,30.0,24.92341632994804
4.239e+02,365.25,365.25,365.25,202.11026773089247
5.864e+01.2,0.0,0.000694,0.000694,-28.9697202017081
9.000e+01.1,0.000694,0.0,0.0,-54.647321724779786
9.700e+01,7.0,7.0,7.0,-31.296504662844967
1.200e+02,30.0,30.0,30.0,16.802718230039616
4.552e+02,365.25,365.25,365.25,242.73689547443763
9.000e+01.2,0.0,0.000694,0.000694,-54.372711798819964
1.214e+02.1,0.000694,0.0,0.0,-42.462519629895525
1.284e+02,7.0,7.0,7.0,-18.38327866473115
1.514e+02,30.0,30.0,30.0,37.88197344765382
4.866e+02,365.25,365.25,365.25,299.27833148199466
1.214e+02.2,0.0,0.0005551999999999999,0.000694,-40.52766279379898
1.527e+02.1,0.000694,0.0,0.0,-48.99749108274845
1.597e+02,7.0,7.0,7.0,-19.344870076617198
1.827e+02,30.0,30.0,30.0,42.51433603148277
5.180e+02,365.25,365.25,365.25,327.44578296594625
1.527e+02.2,0.0,0.0005551999999999999,0.000694,-48.37222189705976
1.841e+02.1,0.000694,0.0,0.0,-30.164654828227356
1.911e+02,7.0,7.0,7.0,-12.066284903398156
2.141e+02,30.0,365.25,30.0,53.536839864497054
5.493e+02,365.25,365.25,365.25,363.14147235011546
1.841e+02.2,0.0,0.000694,0.0,-31.317165660603578
2.155e+02.1,0.000694,0.0,0.0,-25.352884954185484
2.225e+02,7.0,7.0,7.0,-2.198756095670248
2.455e+02,30.0,30.0,0.000347,78.12948257099687
5.807e+02,365.25,365.25,365.25,389.55899330432175
2.155e+02.2,0.0,0.000694,0.0,-27.806814247755867
2.468e+02.1,0.000694,0.0001735,0.000347,-30.783272024895197
2.538e+02,7.0,7.0,7.0,11.857815051893127
2.768e+02,30.0,30.0,30.0,71.7833359918007
6.121e+02,365.25,365.25,365.25,393.023405786541
2.468e+02.2,0.0,0.000694,0.000347,-26.530721297623344
2.782e+02.1,0.000694,0.0,0.0,-13.75968819104311
2.852e+02,7.0,7.0,30.0,24.30319155656487
3.082e+02,30.0,30.0,30.0,93.94809097598888
6.434e+02,365.25,365.25,365.25,413.2414771534287
2.782e+02.2,0.0,0.000694,0.000694,-17.116579935598025
3.095e+02.1,0.000694,0.0,0.0,-9.396527860287392
3.165e+02,7.0,7.0,7.0,7.041406102943739
3.395e+02,30.0,30.0,30.0,93.71829754704099
6.748e+02,365.25,365.25,365.25,438.9310094567353
3.095e+02.2,0.0,0.000694,0.000694,-8.35605844275753
3.409e+02.1,0.000694,0.0,0.0,8.23739209839394
3.479e+02,7.0,0.000347,0.000347,33.68226930705267
3.709e+02,30.0,30.0,30.0,99.7220489910322
7.062e+02,365.25,365.25,365.25,444.5199768476144
3.409e+02.2,0.0,0.000694,0.000694,9.941515607221277
3.723e+02.1,0.000694,0.0,0.0,0.19795918062908413
3.793e+02,7.0,7.0,7.0,28.929210309820974
4.023e+02,30.0,30.0,7.0,95.12588231959177
7.375e+02,365.25,365.25,365.25,430.2497608365691
3.723e+02.2,0.0,0.000694,0.000694,-4.211551413770181
4.036e+02.1,0.000694,0.0001735,0.0,11.358657382505967
4.106e+02,7.0,7.0,7.0,16.067640542046547
4.336e+02,30.0,30.0,30.0,81.23487916050385
7.689e+02,365.25,365.25,365.25,439.4537712788024
4.036e+02.2,0.0,0.000694,0.000694,9.42680905692248
4.350e+02.1,0.000694,0.0,0.0,-0.8963246703718823
4.420e+02,7.0,0.0,0.000694,20.926237932294384
4.650e+02,30.0,30.0,30.0,89.79762765284988
8.002e+02,365.25,365.25,365.25,428.2575099074351
4.350e+02.2,0.0,0.000694,0.000694,3.8269697171577803
4.664e+02.1,0.000694,0.0,0.0,-14.579140587762282
4.734e+02,7.0,0.000347,7.0,11.80263377140713
4.964e+02,30.0,30.0,30.0,56.06339546793684
8.316e+02,365.25,365.25,365.25,413.23957704232424
4.664e+02.2,0.0,0.000694,0.000694,-14.339930397948947
4.977e+02.1,0.000694,0.0,0.00019828571428571427,-13.058980607795547
5.047e+02,7.0,7.0,7.0,-8.033482233318324
5.277e+02,30.0,30.0,30.0,33.17953047045708
8.630e+02,365.25,365.25,365.25,396.77468043349234
4.977e+02.2,0.0,0.0,0.000694,-15.144481471985827
5.291e+02.1,0.000694,0.0,0.0,-36.99849648798717
5.361e+02,7.0,7.0,7.0,-19.49960173241844
5.591e+02,30.0,30.0,30.0,36.93580907815314
8.943e+02,365.25,365.25,365.25,389.821492344192
5.291e+02.2,0.0,0.000694,0.000694,-34.45873307619583
5.605e+02,0.0,0.000347,0.000694,-67.74809275541183
5.605e+02.1,0.000694,0.000347,0.0,-70.48465914953175
5.675e+02,7.0,7.0,7.0,-28.378415109333673
5.905e+02,30.0,30.0,30.0,11.689583483760686
9.257e+02,365.25,365.25,365.25,373.2359514259883
0.000e+00,0.0,0.0,0.0,74.17127905194606
2.727e+01.1,0.000694,0.0,0.0,36.56069613364957
3.427e+01,7.0,0.00031545454545454547,7.0,40.55834415853312
5.727e+01,30.0,30.0,30.0,48.56153251973193
3.925e+02,365.25,365.25,365.25,154.1265826441017
2.727e+01.2,0.0,0.000694,0.000694,39.82032112979728
5.864e+01.1,0.000694,0.00019828571428571427,0.0,-28.622104160679328
6.564e+01,7.0,7.0,7.0,-14.652512015857198
8.864e+01,30.0,30.0,30.0,24.19447568539087
4.239e+02,365.25,365.25,365.25,198.6256618919944
5.864e+01.2,0.0,0.000694,0.000694,-29.015209048949913
9.000e+01.1,0.000694,0.0,0.0,-55.547124952334045
9.700e+01,7.0,7.0,7.0,-31.042325272137788
1.200e+02,30.0,30.0,30.0,23.710391465226152
4.552e+02,365.25,365.25,365.25,244.0024444483294
9.000e+01.2,0.0,0.000694,0.000694,-51.94248491197439
1.214e+02.1,0.000694,0.00013879999999999999,0.0,-43.451314051587616
1.284e+02,7.0,0.0001735,7.0,-22.427417649855542
1.514e+02,30.0,30.0,30.0,42.45410896562157
4.866e+02,365.25,365.25,365.25,302.0164187507379
1.214e+02.2,0.0,0.000694,0.000694,-43.50073690178405
1.527e+02.1,0.000694,0.0,0.0,-51.82431245564412
1.597e+02,7.0,7.0,7.0,-22.91342358486922
1.827e+02,30.0,30.0,30.0,38.71919705949104
5.180e+02,365.25,365.25,365.25,325.47085879498104
1.527e+02.2,0.0,0.000694,0.000694,-50.846945877788855
1.841e+02.1,0.000694,0.0,0.0,-34.37696417518944
1.911e+02,7.0,7.0,7.0,-16.370835369275753
2.141e+02,30.0,365.25,30.0,58.05964910661454
5.493e+02,365.25,365.25,365.25,365.20637784798294
1.841e+02.2,0.0,0.000694,0.000694,-37.68427435361308
2.155e+02.1,0.000694,0.000694,0.000347,-26.182520548863437
2.225e+02,7.0,7.0,7.0,-4.571048788511504
