,TrueY,DecTree,ExTree,Bayes
3.523e+02,11050,11050.0,11050.0,11049.695847239504
3.753e+02,11050,11050.0,11050.0,11049.788131265545
7.106e+02,11050,11050.0,11050.0,11049.751749264493
3.453e+02.2,11050,11050.0,11050.0,11049.51271675227
3.750e+02.1,12000,12000.0,12000.0,11999.713369931138
3.820e+02,12000,12000.0,12000.0,11999.337574711237
4.050e+02,12000,12000.0,12000.0,11999.35013218677
7.402e+02,12000,12000.0,12000.0,11999.30786536124
3.750e+02.2,12000,12000.0,12000.0,11999.42009947032
4.047e+02.1,12950,12950.0,12950.0,12949.402133715437
4.117e+02,12950,12950.0,12950.0,12949.542378636188
4.347e+02,12950,12950.0,12950.0,12949.323182916605
7.699e+02,12950,12950.0,12950.0,12949.38802667577
4.047e+02.2,12950,12950.0,12950.0,12949.425630584046
4.344e+02.1,13900,13900.0,13900.0,13898.691510489196
4.414e+02,13900,13900.0,13900.0,13899.507331636969
4.644e+02,13900,13900.0,13900.0,13899.759918939328
7.996e+02,13900,13900.0,13900.0,13899.410297368313
4.344e+02.2,13900,13900.0,13900.0,13898.646601812572
4.641e+02.1,14850,14850.0,14850.0,14850.118815561196
4.711e+02,14850,14850.0,14850.0,14849.887118727067
4.941e+02,14850,14850.0,14850.0,14849.837780200582
8.293e+02,14850,14850.0,14850.0,14849.411161781825
4.641e+02.2,14850,14850.0,14850.0,14850.159386689917
4.938e+02.1,15800,15800.0,15800.0,15799.842686586207
5.008e+02,15800,15800.0,15800.0,15799.51563899828
5.238e+02,15800,15800.0,15800.0,15799.604817369067
8.590e+02,15800,15800.0,15800.0,15799.41997943084
4.938e+02.2,15800,15800.0,15800.0,15799.779546428796
5.234e+02.1,16750,16750.0,16750.0,16749.821431851145
5.304e+02,16750,16750.0,16750.0,16749.879552715094
5.534e+02,16750,16750.0,16750.0,16749.629855917345
8.887e+02,16750,16750.0,16750.0,16749.80022497296
5.234e+02.2,16750,16750.0,16750.0,16749.821431851145
5.531e+02,17700,17700.0,17700.0,17699.377743138404
5.531e+02.1,17700,17700.0,17700.0,17699.39571689268
5.601e+02,17700,17700.0,17700.0,17700.115407728706
5.831e+02,17700,17700.0,17700.0,17700.218714491475
9.184e+02,17700,17700.0,17700.0,17699.748897709378
0.000e+00,0,0.0,0.0,0.6477366173849077
1.875e+01.1,600,600.0,600.0,598.5107650007712
2.575e+01,600,600.0,600.0,598.6714294064632
4.875e+01,600,600.0,600.0,598.2640344041183
3.840e+02,600,600.0,600.0,598.3782492889022
1.875e+01.2,600,600.0,600.0,598.5068218859169
4.844e+01.1,1550,1550.0,1550.0,1549.149379005603
5.544e+01,1550,1550.0,1550.0,1549.3931117020093
7.844e+01,1550,1550.0,1550.0,1549.0531578866767
4.137e+02,1550,1550.0,1550.0,1549.3144199601147
4.844e+01.2,1550,1550.0,1550.0,1549.1308639900844
7.813e+01,2500,2500.0,2500.0,2499.58816235232
8.512e+01,2500,2500.0,2500.0,2499.8400563576843
1.081e+02,2500,2500.0,2500.0,2499.565924178918
4.434e+02,2500,2500.0,2500.0,2499.7963641199412
7.812e+01.1,2500,2500.0,2500.0,2499.565660858544
1.078e+02.1,3450,3450.0,3450.0,3450.0162856297056
1.148e+02,3450,3450.0,3450.0,3450.113261312279
1.378e+02,3450,3450.0,3450.0,3449.7834361029054
4.731e+02,3450,3450.0,3450.0,3450.186290190468
1.078e+02.2,3450,3450.0,3450.0,3450.0162856297056
1.375e+02.1,4400,4400.0,4400.0,4399.907784181348
1.445e+02,4400,4400.0,4400.0,4400.262343831575
1.675e+02,4400,4400.0,4400.0,4399.980479595807
5.028e+02,4400,4400.0,4400.0,4400.409070955969
1.375e+02.2,4400,4400.0,4400.0,4399.912037202913
1.672e+02.1,5350,5350.0,5350.0,5349.180817974397
1.742e+02,5350,5350.0,5350.0,5349.992723930783
1.972e+02,5350,5350.0,5350.0,5349.851080533632
5.324e+02,5350,5350.0,5350.0,5350.204923402691
1.672e+02.2,5350,5350.0,5350.0,5349.183161777033
1.969e+02.1,6300,6300.0,6300.0,6300.4426739738155
2.039e+02,6300,6300.0,6300.0,6300.581844372924
2.269e+02,6300,6300.0,6300.0,6300.398341772664
5.621e+02,6300,6300.0,6300.0,6300.9666599795055
1.969e+02.2,6300,6300.0,6300.0,6300.427547344287
2.266e+02.1,7250,7250.0,7250.0,7250.037078353493
2.336e+02,7250,7250.0,7250.0,7250.304565507207
2.566e+02,7250,7250.0,7250.0,7250.340485488975
5.918e+02,7250,7250.0,7250.0,7250.320772568928
2.266e+02.2,7250,7250.0,7250.0,7250.070362408491
2.563e+02,8200,8200.0,8200.0,8199.768284050475
2.632e+02,8200,8200.0,8200.0,8201.327745924093
2.862e+02,8200,8200.0,8200.0,8201.31919467997
6.215e+02,8200,8200.0,8200.0,8201.432980914915
2.562e+02.1,8200,8200.0,8200.0,8199.768284050475
2.859e+02.1,9150,9150.0,9150.0,9150.515338404406
2.929e+02,9150,9150.0,9150.0,9150.317909681162
3.159e+02,9150,9150.0,9150.0,9150.409128487376
6.512e+02,9150,9150.0,9150.0,9150.614596043924
2.859e+02.2,9150,9150.0,9150.0,9150.546311548695
3.156e+02.1,10100,10100.0,10100.0,10099.778986307387
3.226e+02,10100,10100.0,10100.0,10100.140007908683
3.456e+02,10100,10100.0,10100.0,10099.882911261477
6.809e+02,10100,10100.0,10100.0,10100.243016889253
3.156e+02.2,10100,10100.0,10100.0,10099.763885179476
3.453e+02.1,11050,11050.0,11050.0,11049.949551872296
3.523e+02,11050,11050.0,11050.0,11049.890280178586
3.753e+02,11050,11050.0,11050.0,11049.757402383351
7.106e+02,11050,11050.0,11050.0,11049.808822389186
3.453e+02.2,11050,11050.0,11050.0,11049.949551872296
3.750e+02.1,12000,12000.0,12000.0,11999.089763613094
3.820e+02,12000,12000.0,12000.0,11999.60167684979
4.050e+02,12000,12000.0,12000.0,11999.309726409245
7.402e+02,12000,12000.0,12000.0,11999.188405965844
3.750e+02.2,12000,12000.0,12000.0,11998.974979062197
4.047e+02.1,12950,12950.0,12950.0,12949.74485815507
4.117e+02,12950,12950.0,12950.0,12950.044537448372
4.347e+02,12950,12950.0,12950.0,12950.095112657076
7.699e+02,12950,12950.0,12950.0,12950.017501045619
4.047e+02.2,12950,12950.0,12950.0,12949.707736713543
4.344e+02.1,13900,13900.0,13900.0,13900.370725412045
4.414e+02,13900,13900.0,13900.0,13899.74615893342
4.644e+02,13900,13900.0,13900.0,13899.579072220542
7.996e+02,13900,13900.0,13900.0,13899.62567038089
4.344e+02.2,13900,13900.0,13900.0,13900.370725412045
4.641e+02.1,14850,14850.0,14850.0,14850.45867734981
4.711e+02,14850,14850.0,14850.0,14850.291086396082
4.941e+02,14850,14850.0,14850.0,14849.98972959716
8.293e+02,14850,14850.0,14850.0,14849.841132560829
4.641e+02.2,14850,14850.0,14850.0,14850.3875464204
4.938e+02.1,15800,15800.0,15800.0,15799.629610903206
5.008e+02,15800,15800.0,15800.0,15800.040178426185
5.238e+02,15800,15800.0,15800.0,15800.094768660118
8.590e+02,15800,15800.0,15800.0,15799.865574386085
4.938e+02.2,15800,15800.0,15800.0,15799.62771607404
5.234e+02.1,16750,16750.0,16750.0,16749.893838444674
5.304e+02,16750,16750.0,16750.0,16750.450324307738
5.534e+02,16750,16750.0,16750.0,16750.47783771417
8.887e+02,16750,16750.0,16750.0,16750.18003549461
5.234e+02.2,16750,16750.0,16750.0,16749.88586366847
5.531e+02,17700,17700.0,17700.0,17699.735827646808
5.531e+02.1,17700,17700.0,17700.0,17699.70554123953
5.601e+02,17700,17700.0,17700.0,17700.545048215834
5.831e+02,17700,17700.0,17700.0,17700.691485008763
9.184e+02,17700,17700.0,17700.0,17700.416666598678
0.000e+00,0,0.0,0.0,0.6289269346325455
1.875e+01.1,600,600.0,600.0,597.917259501547
2.575e+01,600,600.0,600.0,598.3343288439719
4.875e+01,600,600.0,600.0,597.9104282646886
3.840e+02,600,600.0,600.0,598.0018101750957
1.875e+01.2,600,600.0,600.0,597.9758595576031
4.844e+01.1,1550,1550.0,1550.0,1548.5783904273048
5.544e+01,1550,1550.0,1550.0,1548.9213662653328
7.844e+01,1550,1550.0,1550.0,1548.673671524174
4.137e+02,1550,1550.0,1550.0,1548.843183777817
4.844e+01.2,1550,1550.0,1550.0,1548.637156134997
7.813e+01,2500,2500.0,2500.0,2499.5045940282125
8.512e+01,2500,2500.0,2500.0,2499.944235346654
1.081e+02,2500,2500.0,2500.0,2499.645127993508
4.434e+02,2500,2500.0,2500.0,2499.791054177622
7.812e+01.1,2500,2500.0,2500.0,2499.4768115631614
1.078e+02.1,3450,3450.0,3450.0,3450.314041475287
1.148e+02,3450,3450.0,3450.0,3450.5260939316777
1.378e+02,3450,3450.0,3450.0,3450.2270700807485
4.731e+02,3450,3450.0,3450.0,3450.5054415154764
1.078e+02.2,3450,3450.0,3450.0,3450.2706624423436
1.375e+02.1,4400,4400.0,4400.0,4400.025690169715
1.445e+02,4400,4400.0,4400.0,4400.05837307641
1.675e+02,4400,4400.0,4400.0,4399.72297303764
5.028e+02,4400,4400.0,4400.0,4400.190685425474
1.375e+02.2,4400,4400.0,4400.0,4400.087254841619
1.672e+02.1,5350,5350.0,5350.0,5350.799386264394
1.742e+02,5350,5350.0,5350.0,5351.0435163721295
1.972e+02,5350,5350.0,5350.0,5350.645849252682
5.324e+02,5350,5350.0,5350.0,5351.096909506512
1.672e+02.2,5350,5350.0,5350.0,5350.827428687355
1.969e+02.1,6300,6300.0,6300.0,6300.192863265369
2.039e+02,6300,6300.0,6300.0,6300.446240176594
2.269e+02,6300,6300.0,6300.0,6300.528895004964
5.621e+02,6300,6300.0,6300.0,6300.634695583871
1.969e+02.2,6300,6300.0,6300.0,6300.183604368796
2.266e+02.1,7250,7250.0,7250.0,7249.6869207021
2.336e+02,7250,7250.0,7250.0,7250.116204849591
2.566e+02,7250,7250.0,7250.0,7249.838573170525
5.918e+02,7250,7250.0,7250.0,7250.325757513946
2.266e+02.2,7250,7250.0,7250.0,7249.6963401925495
2.563e+02,8200,8200.0,8200.0,8199.520481882902
2.632e+02,8200,8200.0,8200.0,8200.146087853438
2.862e+02,8200,8200.0,8200.0,8199.87584409096
6.215e+02,8200,8200.0,8200.0,8200.266225445323
2.562e+02.1,8200,8200.0,8200.0,8199.560509208153
2.859e+02.1,9150,9150.0,9150.0,9150.700848358909
2.929e+02,9150,9150.0,9150.0,9150.656022644356
3.159e+02,9150,9150.0,9150.0,9150.658410100199
6.512e+02,9150,9150.0,9150.0,9150.716441170676
2.859e+02.2,9150,9150.0,9150.0,9150.67128484723
3.156e+02.1,10100,10100.0,10100.0,10100.462013889839
3.226e+02,10100,10100.0,10100.0,10100.71719297134
3.456e+02,10100,10100.0,10100.0,10100.569596190839
6.809e+02,10100,10100.0,10100.0,10100.838501398166
3.156e+02.2,10100,10100.0,10100.0,10100.459790707744
3.453e+02.1,11050,11050.0,11050.0,11049.390709798925
3.523e+02,11050,11050.0,11050.0,11049.902378449959
3.753e+02,11050,11050.0,11050.0,11049.677806746404
7.106e+02,11050,11050.0,11050.0,11049.717361640562
3.453e+02.2,11050,11050.0,11050.0,11049.291082570324
3.750e+02.1,12000,12000.0,12000.0,11999.63391741972
3.820e+02,12000,12000.0,12000.0,11999.843514841274
4.050e+02,12000,12000.0,12000.0,11999.624977405107
7.402e+02,12000,12000.0,12000.0,11999.565439691953
3.750e+02.2,12000,12000.0,12000.0,11999.603553562516
4.047e+02.1,12950,12950.0,12950.0,12950.070571640175
4.117e+02,12950,12950.0,12950.0,12950.509866343065
4.347e+02,12950,12950.0,12950.0,12950.3057622254
7.699e+02,12950,12950.0,12950.0,12950.297152115505
4.047e+02.2,12950,12950.0,12950.0,12950.070571640175
4.344e+02.1,13900,13900.0,13900.0,13900.807615361118
4.414e+02,13900,13900.0,13900.0,13900.713420010381
4.644e+02,13900,13900.0,13900.0,13900.551245104658
7.996e+02,13900,13900.0,13900.0,13900.37568075925
4.344e+02.2,13900,13900.0,13900.0,13900.838152733933
4.641e+02.1,14850,14850.0,14850.0,14849.569136349077
4.711e+02,14850,14850.0,14850.0,14850.13420395497
4.941e+02,14850,14850.0,14850.0,14849.81774349002
8.293e+02,14850,14850.0,14850.0,14849.645342281443
4.641e+02.2,14850,14850.0,14850.0,14849.584466820488
4.938e+02.1,15800,15800.0,15800.0,15799.000704023212
5.008e+02,15800,15800.0,15800.0,15799.154471901096
5.238e+02,15800,15800.0,15800.0,15799.08466805342
8.590e+02,15800,15800.0,15800.0,15798.71597025267
4.938e+02.2,15800,15800.0,15800.0,15798.983346732713
5.234e+02.1,16750,16750.0,16750.0,16749.656421442076
5.304e+02,16750,16750.0,16750.0,16750.13087297969
5.534e+02,16750,16750.0,16750.0,16750.06388776158
8.887e+02,16750,16750.0,16750.0,16749.81073060291
5.234e+02.2,16750,16750.0,16750.0,16749.60488618772
5.531e+02,17700,17700.0,17700.0,17699.875415746115
5.531e+02.1,17700,17700.0,17700.0,17699.889773426752
5.601e+02,17700,17700.0,17700.0,17700.724448983034
5.831e+02,17700,17700.0,17700.0,17700.60669386767
9.184e+02,17700,17700.0,17700.0,17700.254805663553
0.000e+00,0,0.0,0.0,0.6032465345442688
1.875e+01.1,600,600.0,600.0,597.8950733039874
2.575e+01,600,600.0,600.0,598.4359579214224
4.875e+01,600,600.0,600.0,597.9012936987128
3.840e+02,600,600.0,600.0,597.9878615094522
1.875e+01.2,600,600.0,600.0,598.0204069783504
4.844e+01.1,1550,1550.0,1550.0,1548.572115272912
5.544e+01,1550,1550.0,1550.0,1548.8586305405706
7.844e+01,1550,1550.0,1550.0,1548.6616913134912
4.137e+02,1550,1550.0,1550.0,1548.8039379188285
4.844e+01.2,1550,1550.0,1550.0,1548.4863742570142
7.813e+01,2500,2500.0,2500.0,2499.5383659219788
8.512e+01,2500,2500.0,2500.0,2499.9997451260933
1.081e+02,2500,2500.0,2500.0,2499.6949110566165
4.434e+02,2500,2500.0,2500.0,2499.8820955115943
7.812e+01.1,2500,2500.0,2500.0,2499.5327695050464
1.078e+02.1,3450,3450.0,3450.0,3450.0380163146656
1.148e+02,3450,3450.0,3450.0,3450.2626774895143
1.378e+02,3450,3450.0,3450.0,3449.850312180447
4.731e+02,3450,3450.0,3450.0,3450.246912019702
1.078e+02.2,3450,3450.0,3450.0,3450.016981966787
1.375e+02.1,4400,4400.0,4400.0,4399.941270728468
1.445e+02,4400,4400.0,4400.0,4399.820001633223
1.675e+02,4400,4400.0,4400.0,4399.701984574984
5.028e+02,4400,4400.0,4400.0,4400.000146856759
1.375e+02.2,4400,4400.0,4400.0,4399.956525379323
1.672e+02.1,5350,5350.0,5350.0,5350.417608786598
1.742e+02,5350,5350.0,5350.0,5350.781437758053
1.972e+02,5350,5350.0,5350.0,5350.40657674844
5.324e+02,5350,5350.0,5350.0,5350.82428315405
1.672e+02.2,5350,5350.0,5350.0,5350.4175514571725
1.969e+02.1,6300,6300.0,6300.0,6300.368292196709
2.039e+02,6300,6300.0,6300.0,6300.494958394487
2.269e+02,6300,6300.0,6300.0,6300.398992568078
5.621e+02,6300,6300.0,6300.0,6300.761744763904
1.969e+02.2,6300,6300.0,6300.0,6300.231869362581
2.266e+02.1,7250,7250.0,7250.0,7250.197940377016
2.336e+02,7250,7250.0,7250.0,7251.01442051526
2.566e+02,7250,7250.0,7250.0,7251.089324762859
5.918e+02,7250,7250.0,7250.0,7251.353063812864
2.266e+02.2,7250,7250.0,7250.0,7250.197940377016
2.563e+02,8200,8200.0,8200.0,8200.284098311327
2.632e+02,8200,8200.0,8200.0,8200.269282808484
2.862e+02,8200,8200.0,8200.0,8200.197054531402
6.215e+02,8200,8200.0,8200.0,8200.377079656018
2.562e+02.1,8200,8200.0,8200.0,8200.322878368748
2.859e+02.1,9150,9150.0,9150.0,9149.694594907083
2.929e+02,9150,9150.0,9150.0,9150.077263332736
3.159e+02,9150,9150.0,9150.0,9149.922529086554
6.512e+02,9150,9150.0,9150.0,9150.191863117036
2.859e+02.2,9150,9150.0,9150.0,9149.633372914766
3.156e+02.1,10100,10100.0,10100.0,10099.940652657417
3.226e+02,10100,10100.0,10100.0,10099.713469675933
3.456e+02,10100,10100.0,10100.0,10099.413575517929
6.809e+02,10100,10100.0,10100.0,10099.437413638805
3.156e+02.2,10100,10100.0,10100.0,10099.716049890209
3.453e+02.1,11050,11050.0,11050.0,11050.217602442697
3.523e+02,11050,11050.0,11050.0,11050.292483999721
3.753e+02,11050,11050.0,11050.0,11050.159748245445
7.106e+02,11050,11050.0,11050.0,11049.861753010438
3.453e+02.2,11050,11050.0,11050.0,11050.231812867525
3.750e+02.1,12000,12000.0,12000.0,11999.641717249673
3.820e+02,12000,12000.0,12000.0,11999.826820537917
4.050e+02,12000,12000.0,12000.0,11999.998419295309
7.402e+02,12000,12000.0,12000.0,11999.71038742645
3.750e+02.2,12000,12000.0,12000.0,11999.581409227456
4.047e+02.1,12950,12950.0,12950.0,12950.23772511764
4.117e+02,12950,12950.0,12950.0,12950.246124318604
4.347e+02,12950,12950.0,12950.0,12950.190490676843
7.699e+02,12950,12950.0,12950.0,12950.031883616757
4.047e+02.2,12950,12950.0,12950.0,12949.665939646959
4.344e+02.1,13900,13900.0,13900.0,13899.303393262846
4.414e+02,13900,13900.0,13900.0,13900.085799991917
4.644e+02,13900,13900.0,13900.0,13900.112520760751
7.996e+02,13900,13900.0,13900.0,13899.865357779883
4.344e+02.2,13900,13900.0,13900.0,13899.339680462399
4.641e+02.1,14850,14850.0,14850.0,14849.697355490409
4.711e+02,14850,14850.0,14850.0,14849.744769635414
4.941e+02,14850,14850.0,14850.0,14849.89254953132
8.293e+02,14850,14850.0,14850.0,14849.55627879587
4.641e+02.2,14850,14850.0,14850.0,14849.703226740734
4.938e+02.1,15800,15800.0,15800.0,15799.466885763115
5.008e+02,15800,15800.0,15800.0,15799.707304908816
5.238e+02,15800,15800.0,15800.0,15799.564124284958
8.590e+02,15800,15800.0,15800.0,15799.260156215452
4.938e+02.2,15800,15800.0,15800.0,15799.513334850515
5.234e+02.1,16750,16750.0,16750.0,16749.15779149973
5.304e+02,16750,16750.0,16750.0,16749.737532229126
5.534e+02,16750,16750.0,16750.0,16749.90863664126
8.887e+02,16750,16750.0,16750.0,16749.30003210895
5.234e+02.2,16750,16750.0,16750.0,16749.232431005956
5.531e+02,17700,17700.0,17700.0,17700.763727237594
5.531e+02.1,17700,17700.0,17700.0,17700.81317418713
5.601e+02,17700,17700.0,17700.0,17700.813636402807
5.831e+02,17700,17700.0,17700.0,17700.548409797004
9.184e+02,17700,17700.0,17700.0,17700.625999646978
0.000e+00,0,0.0,0.0,0.5865906673388963
2.727e+01.1,600,600.0,600.0,601.3238858795112
3.427e+01,600,600.0,600.0,600.9843503239726
5.727e+01,600,600.0,600.0,600.6281465528091
3.925e+02,600,600.0,600.0,600.7996039928621
2.727e+01.2,600,600.0,600.0,601.3744106310214
5.864e+01.1,1290,1290.0,1290.0,1291.0088031449168
6.564e+01,1290,1290.0,1290.0,1290.645102543972
8.864e+01,1290,1290.0,1290.0,1290.3796441950926
4.239e+02,1290,1290.0,1290.0,1290.6676174863242
5.864e+01.2,1290,1290.0,1290.0,1291.000200468894
9.000e+01.1,1980,1980.0,1980.0,1980.8348239350307
9.700e+01,1980,1980.0,1980.0,1980.4159820236846
1.200e+02,1980,1980.0,1980.0,1980.128159257988
4.552e+02,1980,1980.0,1980.0,1980.5547812800623
9.000e+01.2,1980,1980.0,1980.0,1980.8049374306374
1.214e+02.1,2670,2670.0,2670.0,2670.4476304519467
1.284e+02,2670,2670.0,2670.0,2670.0873066207932
1.514e+02,2670,2670.0,2670.0,2669.825416235137
4.866e+02,2670,2670.0,2670.0,2670.2630541443223
1.214e+02.2,2670,2670.0,2670.0,2670.420112394424
1.527e+02.1,3360,3360.0,3360.0,3360.2672993735496
1.597e+02,3360,3360.0,3360.0,3359.830454378316
1.827e+02,3360,3360.0,3360.0,3359.5843681054685
5.180e+02,3360,3360.0,3360.0,3360.045850016617
1.527e+02.2,3360,3360.0,3360.0,3360.2289222398904
1.841e+02.1,4050,4050.0,4050.0,4050.535560021549
1.911e+02,4050,4050.0,4050.0,4050.042285128057
2.141e+02,4050,4050.0,4050.0,4049.633411501665
5.493e+02,4050,4050.0,4050.0,4050.2015575317264
1.841e+02.2,4050,4050.0,4050.0,4050.5180289132554
2.155e+02.1,4740,4740.0,4740.0,4740.29058270296
2.225e+02,4740,4740.0,4740.0,4740.1771438933465
2.455e+02,4740,4740.0,4740.0,4740.053146163189
5.807e+02,4740,4740.0,4740.0,4740.412763905892
2.155e+02.2,4740,4740.0,4740.0,4740.297895026988
2.468e+02.1,5430,5430.0,5430.0,5429.897512695192
2.538e+02,5430,5430.0,5430.0,5429.255015807428
2.768e+02,5430,5430.0,5430.0,5429.172088765573
6.121e+02,5430,5430.0,5430.0,5429.45522170569
2.468e+02.2,5430,5430.0,5430.0,5429.846381891995
2.782e+02.1,6120,6120.0,6120.0,6119.474414672516
2.852e+02,6120,6120.0,6120.0,6119.178935243955
3.082e+02,6120,6120.0,6120.0,6119.051072020932
6.434e+02,6120,6120.0,6120.0,6119.523647619022
2.782e+02.2,6120,6120.0,6120.0,6119.4471221215335
3.095e+02.1,6810,6810.0,6810.0,6810.026041023009
3.165e+02,6810,6810.0,6810.0,6810.019426846352
3.395e+02,6810,6810.0,6810.0,6809.551509755027
6.748e+02,6810,6810.0,6810.0,6809.762650283236
3.095e+02.2,6810,6810.0,6810.0,6810.0317075935955
3.409e+02.1,7500,7500.0,7500.0,7500.131876657386
3.479e+02,7500,7500.0,7500.0,7499.813563040696
3.709e+02,7500,7500.0,7500.0,7499.634238874377
7.062e+02,7500,7500.0,7500.0,7499.859703964971
3.409e+02.2,7500,7500.0,7500.0,7500.145304618237
3.723e+02.1,8190,8190.0,8190.0,8189.987243241579
3.793e+02,8190,8190.0,8190.0,8190.217974121413
4.023e+02,8190,8190.0,8190.0,8190.18520561984
7.375e+02,8190,8190.0,8190.0,8190.3438090588825
3.723e+02.2,8190,8190.0,8190.0,8189.795400643917
4.036e+02.1,8880,8880.0,8880.0,8879.44622289712
4.106e+02,8880,8880.0,8880.0,8879.83564427145
4.336e+02,8880,8880.0,8880.0,8879.719800676852
7.689e+02,8880,8880.0,8880.0,8879.573504054873
4.036e+02.2,8880,8880.0,8880.0,8879.457937237026
4.350e+02.1,9570,9570.0,9570.0,9570.121648013055
4.420e+02,9570,9570.0,9570.0,9570.365934916204
4.650e+02,9570,9570.0,9570.0,9569.898755334083
8.002e+02,9570,9570.0,9570.0,9570.122923518133
4.350e+02.2,9570,9570.0,9570.0,9569.95983898955
4.664e+02.1,10260,10260.0,10260.0,10260.873666981026
4.734e+02,10260,10260.0,10260.0,10260.44450252361
4.964e+02,10260,10260.0,10260.0,10260.600907273018
8.316e+02,10260,10260.0,10260.0,10260.699951483022
4.664e+02.2,10260,10260.0,10260.0,10260.780453661482
4.977e+02.1,10950,10950.0,10950.0,10949.246950133582
5.047e+02,10950,10950.0,10950.0,10949.326270842583
5.277e+02,10950,10950.0,10950.0,10949.246480943026
8.630e+02,10950,10950.0,10950.0,10949.357780732971
4.977e+02.2,10950,10950.0,10950.0,10949.239075045165
5.291e+02.1,11640,11640.0,11640.0,11639.170276450297
5.361e+02,11640,11640.0,11640.0,11638.869951146577
5.591e+02,11640,11640.0,11640.0,11638.82789698867
8.943e+02,11640,11640.0,11640.0,11638.997771393117
5.291e+02.2,11640,11640.0,11640.0,11639.203615109738
5.605e+02,12330,12330.0,12330.0,12330.17133659618
5.605e+02.1,12330,12330.0,12330.0,12330.128045621474
5.675e+02,12330,12330.0,12330.0,12329.583908820096
5.905e+02,12330,12330.0,12330.0,12329.666890791275
9.257e+02,12330,12330.0,12330.0,12330.034007811002
0.000e+00,0,0.0,0.0,0.6175936437030032
2.727e+01.1,600,600.0,600.0,601.2908738405904
3.427e+01,600,600.0,600.0,600.8930568191599
5.727e+01,600,600.0,600.0,600.5208044917918
3.925e+02,600,600.0,600.0,600.7529395079755
2.727e+01.2,600,600.0,600.0,601.3109224406617
5.864e+01.1,1290,1290.0,1290.0,1291.0243259186109
6.564e+01,1290,1290.0,1290.0,1290.5977150678664
8.864e+01,1290,1290.0,1290.0,1290.3586581093077
4.239e+02,1290,1290.0,1290.0,1290.6080769485352
5.864e+01.2,1290,1290.0,1290.0,1291.0537335888766
9.000e+01.1,1980,1980.0,1980.0,1980.7251851881474
9.700e+01,1980,1980.0,1980.0,1980.3274555461076
1.200e+02,1980,1980.0,1980.0,1980.0309742220215
4.552e+02,1980,1980.0,1980.0,1980.4224805070135
9.000e+01.2,1980,1980.0,1980.0,1980.7745430827927
1.214e+02.1,2670,2670.0,2670.0,2670.4449133113394
1.284e+02,2670,2670.0,2670.0,2670.035341698226
1.514e+02,2670,2670.0,2670.0,2669.739280376655
4.866e+02,2670,2670.0,2670.0,2670.1976994502775
1.214e+02.2,2670,2670.0,2670.0,2670.4571314879913
1.527e+02.1,3360,3360.0,3360.0,3360.30812887736
1.597e+02,3360,3360.0,3360.0,3360.130744892078
1.827e+02,3360,3360.0,3360.0,3359.854143918571
5.180e+02,3360,3360.0,3360.0,3360.294715687649
1.527e+02.2,3360,3360.0,3360.0,3360.3079690517015
1.841e+02.1,4050,4050.0,4050.0,4050.318279990503
1.911e+02,4050,4050.0,4050.0,4049.915760361896
2.141e+02,4050,4050.0,4050.0,4049.5166271360654
5.493e+02,4050,4050.0,4050.0,4050.1266159108745
1.841e+02.2,4050,4050.0,4050.0,4050.2977517463387
2.155e+02.1,4740,4740.0,4740.0,4740.359882654511
2.225e+02,4740,4740.0,4740.0,4740.002554128728
2.455e+02,4740,4740.0,4740.0,4739.918384281146
5.807e+02,4740,4740.0,4740.0,4740.2138432850015
2.155e+02.2,4740,4740.0,4740.0,4740.418087425659
2.468e+02.1,5430,5430.0,5430.0,5430.884283177957
2.538e+02,5430,5430.0,5430.0,5429.72330280319
2.768e+02,5430,5430.0,5430.0,5429.711541978517
6.121e+02,5430,5430.0,5430.0,5429.913724650344
2.468e+02.2,5430,5430.0,5430.0,5430.892502827709
2.782e+02.1,6120,6120.0,6120.0,6119.390529513022
2.852e+02,6120,6120.0,6120.0,6119.235888228303
3.082e+02,6120,6120.0,6120.0,6119.172919720906
6.434e+02,6120,6120.0,6120.0,6119.587862008778
2.782e+02.2,6120,6120.0,6120.0,6119.306405190405
3.095e+02.1,6810,6810.0,6810.0,6809.589129547808
3.165e+02,6810,6810.0,6810.0,6809.555052641272
3.395e+02,6810,6810.0,6810.0,6809.105778753275
6.748e+02,6810,6810.0,6810.0,6809.308401692533
3.095e+02.2,6810,6810.0,6810.0,6809.526386823151
3.409e+02.1,7500,7500.0,7500.0,7499.897066508103
3.479e+02,7500,7500.0,7500.0,7499.955364874022
3.709e+02,7500,7500.0,7500.0,7499.8738277761195
7.062e+02,7500,7500.0,7500.0,7499.924839113774
3.409e+02.2,7500,7500.0,7500.0,7499.897066508103
3.723e+02.1,8190,8190.0,8190.0,8191.379513255342
3.793e+02,8190,8190.0,8190.0,8190.394317687946
4.023e+02,8190,8190.0,8190.0,8190.059730970758
7.375e+02,8190,8190.0,8190.0,8190.276320925075
3.723e+02.2,8190,8190.0,8190.0,8191.467912305627
4.036e+02.1,8880,8880.0,8880.0,8880.333503940186
4.106e+02,8880,8880.0,8880.0,8879.925894005157
4.336e+02,8880,8880.0,8880.0,8879.68303547014
7.689e+02,8880,8880.0,8880.0,8879.575433690048
4.036e+02.2,8880,8880.0,8880.0,8879.735635959498
4.350e+02.1,9570,9570.0,9570.0,9570.487910426738
4.420e+02,9570,9570.0,9570.0,9570.673890079508
