,TrueY,DecTree,ExTree,Bayes
1.161e+02,2.9,2.900000000000003,2.900000000000004,2.701242045285395
4.513e+02,2.9,2.8999999999999937,2.9000000000000012,2.926203251019581
8.609e+01.3,2.9,2.900000000000002,2.9000000000000026,2.7562993441713237
1.161e+02.2,2.9,2.899999999999995,2.900000000000001,2.776442716449086
1.231e+02,2.9,2.8999999999999946,2.900000000000003,2.7247218521387877
1.461e+02,2.9,2.899999999999995,2.9000000000000026,2.7756031147241784
4.813e+02,2.9,2.8999999999999937,2.8999999999999964,2.980280780893242
1.161e+02.3,2.9,2.8999999999999932,2.900000000000003,2.7685289564587414
1.461e+02.2,2.9,2.8999999999999924,2.9000000000000026,2.803427068911536
1.531e+02,2.9,2.8999999999999897,2.9000000000000012,2.8168436797798257
1.761e+02,2.9,2.899999999999995,2.899999999999999,2.836602349148713
5.113e+02,2.9,2.8999999999999897,2.900000000000004,2.9463817889684263
1.461e+02.3,2.9,2.899999999999995,2.900000000000002,2.8082085843084674
1.761e+02.2,2.9,2.899999999999995,2.900000000000001,2.8094152748327668
1.831e+02,2.9,2.8999999999999946,2.899999999999999,2.8275855450030214
2.061e+02,2.9,2.899999999999995,2.9000000000000035,2.8558619289840372
5.413e+02,2.9,2.8999999999999964,2.900000000000001,2.947495424115859
1.761e+02.3,2.9,2.899999999999995,2.900000000000003,2.7969838396821167
2.061e+02.2,2.9,2.8999999999999937,2.900000000000003,2.934897831544395
2.131e+02,2.9,2.8999999999999875,2.900000000000001,2.940632716709997
2.361e+02,2.9,2.8999999999999937,2.8999999999999884,2.964635655825679
5.713e+02,2.9,2.8999999999999946,2.89999999999999,2.999030511465138
2.061e+02.3,2.9,2.8999999999999924,2.89999999999999,2.931288402919825
2.361e+02.2,2.9,2.899999999999984,2.899999999999987,2.83504644262584
2.431e+02,2.9,2.899999999999984,2.900000000000001,2.8336351823309864
2.661e+02,2.9,2.899999999999984,2.899999999999987,2.794339313766684
6.013e+02,2.9,2.8999999999999844,2.900000000000001,2.8364064177049815
2.361e+02.3,2.9,2.899999999999984,2.9,2.834742952634846
2.661e+02.2,2.9,2.8999999999999844,2.9000000000000035,2.8648069289114373
2.731e+02,2.9,2.899999999999984,2.899999999999992,3.0187786253447744
2.961e+02,2.9,2.899999999999984,2.89999999999999,2.914609199124831
6.313e+02,2.9,2.8999999999999844,2.899999999999987,2.9780509469719187
2.661e+02.3,2.9,2.8999999999999844,2.89999999999999,2.8755227653281774
2.961e+02.2,2.9,2.899999999999984,2.8999999999999853,2.881443667672564
3.031e+02,2.9,2.899999999999984,2.9000000000000035,2.8999557233521593
3.261e+02,2.9,2.899999999999984,2.8999999999999884,2.7907890757465696
6.613e+02,2.9,2.899999999999984,2.89999999999999,2.784650968676197
2.961e+02.3,2.9,2.899999999999984,2.899999999999987,2.875222204841188
3.261e+02.2,2.9,2.8999999999999844,2.89999999999999,2.97767919617088
3.331e+02,2.9,2.8999999999999875,2.89999999999999,2.9644248408629426
3.561e+02,2.9,2.8999999999999866,2.8999999999999857,2.8204084936024096
6.913e+02,2.9,2.899999999999984,2.89999999999999,2.8603106505333358
3.261e+02.3,2.9,2.8999999999999844,2.8999999999999875,2.971455146414472
3.561e+02.2,2.9,2.8999999999999844,2.899999999999987,2.9024272172859273
3.631e+02,2.9,2.8999999999999866,2.8999999999999884,2.78864211290888
3.861e+02,2.9,2.899999999999984,2.899999999999987,2.8358331958141765
7.213e+02,2.9,2.899999999999984,2.8999999999999884,2.7723125398055135
3.561e+02.3,2.9,2.8999999999999844,2.8999999999999857,2.90385745859079
3.861e+02.2,2.9,2.8999999999999844,2.8999999999999857,2.9018835271851957
3.931e+02,2.9,2.8999999999999844,2.8999999999999995,2.760005267416351
4.161e+02,2.9,2.899999999999984,2.89999999999999,2.857536888485897
7.513e+02,2.9,2.8999999999999844,2.89999999999999,2.756485945785275
3.861e+02.3,2.9,2.899999999999984,2.8999999999999857,2.9100440072418134
4.161e+02.2,2.9,2.899999999999984,2.8999999999999853,2.8341945954854815
4.231e+02,2.9,2.8999999999999844,2.8999999999999924,2.681670558089896
4.461e+02,2.9,2.899999999999984,2.8999999999999857,2.720233068929976
7.813e+02,2.9,2.8999999999999875,2.89999999999999,2.6099045585765888
4.161e+02.3,2.9,2.899999999999984,2.8999999999999924,2.8416227349124457
4.461e+02.2,2.9,2.8999999999999866,2.8999999999999853,3.0605759952127647
4.531e+02,2.9,2.8999999999999866,2.899999999999995,2.8301474205582737
4.761e+02,2.9,2.8999999999999844,2.89999999999999,2.889848967485461
8.113e+02,2.9,2.8999999999999866,2.8999999999999853,2.658200330519461
4.461e+02.3,2.9,2.899999999999984,2.9000000000000035,3.0553475695348573
4.761e+02.2,2.9,2.8999999999999866,2.8999999999999924,2.74930887152365
4.831e+02,2.9,2.899999999999984,2.9000000000000035,2.769273348315739
5.061e+02,2.9,2.899999999999984,2.900000000000004,2.8776353119792746
8.413e+02,2.9,2.899999999999984,2.8999999999999893,2.71549450755832
4.761e+02.3,2.9,2.899999999999984,2.8999999999999853,2.7671712721209887
5.061e+02.2,2.9,2.899999999999984,2.900000000000003,2.912456247346536
5.131e+02,2.9,2.899999999999984,2.900000000000003,2.8947023927965083
5.361e+02,2.9,2.8999999999999844,2.89999999999999,2.833649190582345
8.713e+02,2.9,2.899999999999984,2.900000000000003,2.8230323776443917
5.061e+02.3,2.9,2.8999999999999844,2.89999999999999,2.9084108891599434
5.361e+02.1,2.9,2.8999999999999844,2.8999999999999893,2.8357434042946537
5.361e+02.2,2.9,2.8999999999999866,2.9000000000000026,2.8324537576618223
5.431e+02,2.9,2.899999999999984,2.89999999999999,2.955915706704141
5.661e+02,2.9,2.8999999999999844,2.89999999999999,2.9581581107576773
9.013e+02,2.9,2.8999999999999875,2.900000000000003,2.9115487999923997
0.000e+00,2.9,2.8686,2.8669473684210525,2.593366191066036
2.609e+01.1,2.9,2.9000000000000012,2.9000000000000004,2.8280112197006275
3.309e+01,2.9,2.9000000000000012,2.900000000000001,2.7299368631955265
5.609e+01,2.9,2.9000000000000012,2.9000000000000012,2.6228267961389493
3.913e+02,2.9,2.900000000000001,2.900000000000003,2.769632144773838
2.609e+01.2,2.9,2.900000000000001,2.9000000000000012,2.8277021647393923
5.609e+01.2,2.9,2.900000000000003,2.8999999999999995,2.7676775252445367
6.309e+01,2.9,2.900000000000003,2.9000000000000012,2.690622310939142
8.609e+01,2.9,2.9000000000000017,2.900000000000001,2.5952962683367997
4.213e+02,2.9,2.900000000000003,2.8999999999999995,2.826034907006611
5.609e+01.3,2.9,2.900000000000002,2.900000000000001,2.756520758086617
8.609e+01.2,2.9,2.900000000000002,2.900000000000003,2.7640884486590713
9.309e+01,2.9,2.8999999999999937,2.9000000000000026,2.723956131826836
1.161e+02,2.9,2.8999999999999932,2.8999999999999964,2.6958060926336413
4.513e+02,2.9,2.8999999999999946,2.8999999999999964,2.944684956809288
8.609e+01.3,2.9,2.900000000000003,2.900000000000002,2.7690394634063806
1.161e+02.2,2.9,2.8999999999999937,2.9000000000000026,2.7967674623799006
1.231e+02,2.9,2.8999999999999937,2.899999999999999,2.7871868767840637
1.461e+02,2.9,2.8999999999999937,2.9000000000000012,2.8022791336576596
4.813e+02,2.9,2.899999999999993,2.9000000000000012,2.987062004909118
1.161e+02.3,2.9,2.8999999999999924,2.899999999999999,2.7997401663237027
1.461e+02.2,2.9,2.899999999999995,2.900000000000003,2.833223697094459
1.531e+02,2.9,2.8999999999999937,2.900000000000004,2.813497390720803
1.761e+02,2.9,2.8999999999999946,2.900000000000001,2.8561276273023752
5.113e+02,2.9,2.8999999999999937,2.900000000000001,2.9453108873347356
1.461e+02.3,2.9,2.8999999999999897,2.900000000000004,2.830053117388155
1.761e+02.2,2.9,2.899999999999996,2.900000000000003,2.9075460335657404
1.831e+02,2.9,2.8999999999999932,2.899999999999999,2.930416038217435
2.061e+02,2.9,2.8999999999999932,2.900000000000001,2.9483013915198133
5.413e+02,2.9,2.899999999999993,2.899999999999999,2.9703961854901
1.761e+02.3,2.9,2.8999999999999946,2.900000000000003,2.9066294476459626
2.061e+02.2,2.9,2.899999999999996,2.8999999999999857,2.94576818913052
2.131e+02,2.9,2.8999999999999932,2.9000000000000035,2.9179787649172946
2.361e+02,2.9,2.8999999999999932,2.900000000000003,3.0213501383565373
5.713e+02,2.9,2.8999999999999937,2.9000000000000012,2.90590715511327
2.061e+02.3,2.9,2.8999999999999964,2.899999999999987,2.9326901315376457
2.361e+02.2,2.9,2.899999999999984,2.8999999999999884,2.93361370756511
2.431e+02,2.9,2.899999999999984,2.899999999999992,2.8954270770845114
2.661e+02,2.9,2.8999999999999844,2.899999999999987,2.952850191531235
6.013e+02,2.9,2.8999999999999875,2.900000000000003,2.849044292833375
2.361e+02.3,2.9,2.8999999999999844,2.899999999999992,2.93361370756511
2.661e+02.2,2.9,2.8999999999999844,2.899999999999992,2.796313328825754
2.731e+02,2.9,2.8999999999999844,2.8999999999999906,3.0171944934854387
2.961e+02,2.9,2.8999999999999875,2.8999999999999906,2.922047394982372
6.313e+02,2.9,2.899999999999984,2.8999999999999857,2.8715517315451247
2.661e+02.3,2.9,2.899999999999984,2.8999999999999857,2.780828979955352
2.961e+02.2,2.9,2.8999999999999875,2.899999999999992,2.86026141772328
3.031e+02,2.9,2.8999999999999844,2.8999999999999853,2.8185026224000915
3.261e+02,2.9,2.8999999999999844,2.9000000000000035,2.870745932330627
6.613e+02,2.9,2.899999999999984,2.89999999999999,2.9398921625577903
2.961e+02.3,2.9,2.899999999999984,2.8999999999999857,2.851110356382669
3.261e+02.2,2.9,2.8999999999999844,2.8999999999999884,2.8003084703788037
3.331e+02,2.9,2.899999999999984,2.8999999999999884,2.799617553772397
3.561e+02,2.9,2.899999999999984,2.89999999999999,2.8890299235466963
6.913e+02,2.9,2.899999999999984,2.8999999999999866,2.745725231768251
3.261e+02.3,2.9,2.8999999999999875,2.8999999999999884,2.794773203423813
3.561e+02.2,2.9,2.899999999999984,2.89999999999999,2.8743487584394747
3.631e+02,2.9,2.8999999999999866,2.8999999999999853,2.9694424017119188
3.861e+02,2.9,2.8999999999999866,2.8999999999999866,2.7814776486394024
7.213e+02,2.9,2.899999999999984,2.8999999999999906,2.7297868084248895
3.561e+02.3,2.9,2.899999999999984,2.8999999999999853,2.860354505331787
3.861e+02.2,2.9,2.899999999999984,2.89999999999999,2.8572487387697905
3.931e+02,2.9,2.8999999999999866,2.8999999999999875,2.9677532621161826
4.161e+02,2.9,2.8999999999999844,2.8999999999999875,2.957158359311071
7.513e+02,2.9,2.8999999999999844,2.8999999999999857,2.810215961970824
3.861e+02.3,2.9,2.899999999999984,2.8999999999999893,2.8572487387697905
4.161e+02.2,2.9,2.8999999999999844,2.8999999999999906,2.8476371996861243
4.231e+02,2.9,2.8999999999999875,2.89999999999999,2.823458671276341
4.461e+02,2.9,2.8999999999999844,2.8999999999999906,2.8197569900480035
7.813e+02,2.9,2.8999999999999844,2.8999999999999875,2.667782830368699
4.161e+02.3,2.9,2.8999999999999844,2.8999999999999853,2.852005373058698
4.461e+02.2,2.9,2.8999999999999844,2.9000000000000035,2.809203630662811
4.531e+02,2.9,2.899999999999984,2.900000000000004,2.9295833901117754
4.761e+02,2.9,2.8999999999999844,2.899999999999995,2.8619412041996446
8.113e+02,2.9,2.8999999999999844,2.900000000000004,2.8125411009197046
4.461e+02.3,2.9,2.8999999999999866,2.8999999999999893,2.809203630662811
4.761e+02.2,2.9,2.899999999999984,2.900000000000004,2.981436340476928
4.831e+02,2.9,2.8999999999999844,2.9000000000000017,2.8079864144038047
5.061e+02,2.9,2.8999999999999844,2.8999999999999893,2.7942552930556657
8.413e+02,2.9,2.8999999999999875,2.8999999999999893,2.7836327609522344
4.761e+02.3,2.9,2.899999999999984,2.8999999999999866,2.981436340476928
5.061e+02.2,2.9,2.899999999999984,2.8999999999999853,2.721218247682989
5.131e+02,2.9,2.8999999999999844,2.89999999999999,2.8401804659021472
5.361e+02,2.9,2.8999999999999844,2.9000000000000026,2.8274919439746666
8.713e+02,2.9,2.8999999999999844,2.9000000000000026,2.80525074631368
5.061e+02.3,2.9,2.8999999999999844,2.89999999999999,2.865173278985841
5.361e+02.1,2.9,2.8999999999999844,2.8999999999999875,2.8687714819959362
5.361e+02.2,2.9,2.899999999999984,2.899999999999995,2.884104106311675
5.431e+02,2.9,2.8999999999999844,2.9000000000000026,2.9051272333425695
5.661e+02,2.9,2.899999999999984,2.8999999999999924,2.919731003754957
9.013e+02,2.9,2.899999999999984,2.899999999999995,3.0579158465843936
0.000e+00,2.9,2.8195555555555547,2.904499999999999,2.6065242581088177
2.609e+01.1,2.9,2.900000000000001,2.900000000000001,2.8648843893835974
3.309e+01,2.9,2.900000000000001,2.9000000000000004,2.736137451928131
5.609e+01,2.9,2.900000000000001,2.9000000000000017,2.6427197720918594
3.913e+02,2.9,2.9000000000000012,2.900000000000001,2.768460268168782
2.609e+01.2,2.9,2.9000000000000012,2.9000000000000004,2.8819873695223635
5.609e+01.2,2.9,2.9000000000000017,2.8999999999999995,2.8348698195160735
6.309e+01,2.9,2.900000000000003,2.900000000000001,2.7587040248102466
8.609e+01,2.9,2.9000000000000017,2.9000000000000012,2.6738115629698327
4.213e+02,2.9,2.900000000000003,2.8999999999999995,2.938714302996562
5.609e+01.3,2.9,2.900000000000002,2.900000000000001,2.855745997329927
8.609e+01.2,2.9,2.8999999999999946,2.899999999999999,2.8661198601236544
9.309e+01,2.9,2.900000000000003,2.9000000000000012,2.816221510389987
1.161e+02,2.9,2.8999999999999932,2.900000000000004,2.8199147733724104
4.513e+02,2.9,2.900000000000002,2.900000000000002,3.0315875904531637
8.609e+01.3,2.9,2.899999999999995,2.899999999999999,2.888239052514577
1.161e+02.2,2.9,2.8999999999999946,2.9000000000000026,2.9406902880145225
1.231e+02,2.9,2.8999999999999946,2.900000000000003,2.9076127599487753
1.461e+02,2.9,2.8999999999999932,2.899999999999999,2.948808382533067
4.813e+02,2.9,2.8999999999999964,2.900000000000001,3.1029891970520787
1.161e+02.3,2.9,2.8999999999999964,2.900000000000003,2.940405795651006
1.461e+02.2,2.9,2.8999999999999937,2.900000000000001,3.0212707632372435
1.531e+02,2.9,2.8999999999999937,2.900000000000001,3.00990981610465
1.761e+02,2.9,2.8999999999999946,2.900000000000003,3.0307897845204295
5.113e+02,2.9,2.899999999999996,2.9000000000000012,3.156661036763861
1.461e+02.3,2.9,2.8999999999999937,2.900000000000001,3.032070688458604
1.761e+02.2,2.9,2.8999999999999937,2.9,3.050372868806676
1.831e+02,2.9,2.899999999999996,2.900000000000001,3.0583598520652373
2.061e+02,2.9,2.8999999999999932,2.89999999999999,3.0999461506996955
5.413e+02,2.9,2.8999999999999937,2.9000000000000035,3.199228272603417
1.761e+02.3,2.9,2.8999999999999937,2.900000000000003,3.0396097512087286
2.061e+02.2,2.9,2.899999999999996,2.8999999999999884,3.0377096159686103
2.131e+02,2.9,2.8999999999999875,2.8999999999999884,3.0030212942700616
2.361e+02,2.9,2.899999999999984,2.900000000000003,3.0321489033768865
5.713e+02,2.9,2.8999999999999844,2.900000000000001,3.1738996324801914
2.061e+02.3,2.9,2.8999999999999897,2.9000000000000035,3.0265222626398067
2.361e+02.2,2.9,2.899999999999984,2.899999999999992,2.9901863284128942
2.431e+02,2.9,2.8999999999999844,2.899999999999992,3.0019074774453127
2.661e+02,2.9,2.899999999999984,2.89999999999999,2.9809675946712897
6.013e+02,2.9,2.8999999999999844,2.8999999999999857,3.0122601747237203
2.361e+02.3,2.9,2.8999999999999844,2.8999999999999857,2.9871939276367274
2.661e+02.2,2.9,2.899999999999984,2.8999999999999906,3.0548183885167353
2.731e+02,2.9,2.8999999999999844,2.8999999999999884,3.0478883385581907
2.961e+02,2.9,2.8999999999999844,2.8999999999999853,2.9955362179448306
6.313e+02,2.9,2.8999999999999844,2.8999999999999884,2.901206088126343
2.661e+02.3,2.9,2.8999999999999897,2.8999999999999906,3.0160157486385897
2.961e+02.2,2.9,2.8999999999999844,2.89999999999999,3.070823970320126
3.031e+02,2.9,2.899999999999984,2.8999999999999866,3.129720989822408
3.261e+02,2.9,2.8999999999999844,2.9000000000000035,3.0590403819455356
6.613e+02,2.9,2.899999999999984,2.89999999999999,3.0418224506348532
2.961e+02.3,2.9,2.8999999999999875,2.8999999999999906,3.069620130332108
3.261e+02.2,2.9,2.899999999999984,2.8999999999999866,3.0113539476191913
3.331e+02,2.9,2.8999999999999844,2.8999999999999884,3.0801728290437906
3.561e+02,2.9,2.899999999999984,2.8999999999999857,3.021546211689534
6.913e+02,2.9,2.8999999999999844,2.899999999999992,2.9396380930954864
3.261e+02.3,2.9,2.899999999999984,2.8999999999999866,3.031729131549558
3.561e+02.2,2.9,2.899999999999984,2.8999999999999884,3.1464459265874183
3.631e+02,2.9,2.899999999999984,2.8999999999999875,3.20394763977212
3.861e+02,2.9,2.899999999999984,2.8999999999999857,3.2016770746510277
7.213e+02,2.9,2.899999999999984,2.899999999999987,3.1366810424832474
3.561e+02.3,2.9,2.8999999999999844,2.8999999999999857,3.1545405674533176
3.861e+02.2,2.9,2.8999999999999844,2.8999999999999866,2.9463490710581035
3.931e+02,2.9,2.899999999999984,2.8999999999999866,2.9309560028519352
4.161e+02,2.9,2.899999999999984,2.8999999999999866,2.859600434711587
7.513e+02,2.9,2.8999999999999875,2.900000000000004,2.8776439036714465
3.861e+02.3,2.9,2.8999999999999875,2.89999999999999,2.9505401421381583
4.161e+02.2,2.9,2.8999999999999875,2.9000000000000035,3.083981530981358
4.231e+02,2.9,2.8999999999999875,2.899999999999987,2.998689823058247
4.461e+02,2.9,2.899999999999984,2.9000000000000035,2.96545463971754
7.813e+02,2.9,2.899999999999984,2.8999999999999853,2.9676220131056983
4.161e+02.3,2.9,2.8999999999999866,2.8999999999999924,3.066959770440498
4.461e+02.2,2.9,2.899999999999984,2.900000000000004,3.0743339288286053
4.531e+02,2.9,2.899999999999984,2.89999999999999,3.206865154829479
4.761e+02,2.9,2.8999999999999844,2.8999999999999924,3.2345953735611936
8.113e+02,2.9,2.8999999999999844,2.9000000000000035,3.0390986220725527
4.461e+02.3,2.9,2.899999999999984,2.8999999999999875,3.095039105283976
4.761e+02.2,2.9,2.8999999999999844,2.8999999999999866,2.948265701106326
4.831e+02,2.9,2.899999999999984,2.89999999999999,3.0326008267920628
5.061e+02,2.9,2.8999999999999844,2.8999999999999893,3.012650298177763
8.413e+02,2.9,2.899999999999984,2.899999999999995,2.8817407344291937
4.761e+02.3,2.9,2.8999999999999875,2.8999999999999853,2.9533412096385288
5.061e+02.2,2.9,2.899999999999984,2.900000000000003,3.019936186880166
5.131e+02,2.9,2.899999999999984,2.89999999999999,3.11252922591454
5.361e+02,2.9,2.8999999999999844,2.89999999999999,3.089680633424831
8.713e+02,2.9,2.8999999999999844,2.8999999999999924,3.0697111384202103
5.061e+02.3,2.9,2.8999999999999844,2.89999999999999,3.0253930659287507
5.361e+02.1,2.9,2.899999999999984,2.899999999999995,3.1501908429098755
5.361e+02.2,2.9,2.8999999999999844,2.89999999999999,3.1450722014903074
5.431e+02,2.9,2.8999999999999844,2.8999999999999853,3.1966083703067074
5.661e+02,2.9,2.899999999999984,2.8999999999999893,3.1312176589258502
9.013e+02,2.9,2.8999999999999844,2.8999999999999875,3.1754115538614816
0.000e+00,3.6,2.8335999999999997,2.8262222222222215,2.6365759270423665
1.875e+01.1,3.6,3.6,3.6,3.024396799535031
2.575e+01,3.6,3.6,3.6,2.9946242185247662
4.875e+01,3.6,3.6,3.6,2.900927058422287
3.840e+02,3.6,3.6,3.6,2.9517357481035704
1.875e+01.2,3.6,3.6,3.6,3.035301833543179
4.844e+01.1,3.6,3.6,3.6,3.3871282169692263
5.544e+01,3.6,3.6,3.6,3.2719682677358257
7.844e+01,3.6,3.6,3.6,3.090268975386185
4.137e+02,3.6,3.6,3.6,3.338436634214328
4.844e+01.2,3.6,3.6,3.6,3.3747129205173705
7.813e+01,3.6,3.6,3.6,3.5167969968079618
8.512e+01,3.6,3.6,3.6,3.4420251228083094
1.081e+02,3.6,3.6,3.6,3.381749676315193
4.434e+02,3.6,3.6,3.82,3.63235417123956
7.812e+01.1,3.6,3.6,3.6,3.5031739948197895
1.078e+02.1,3.6,3.6,3.6,3.5479848315744675
1.148e+02,3.6,3.6,3.6,3.4951081835984255
1.378e+02,3.6,3.6,3.6,3.526804774434254
4.731e+02,3.6,3.6,3.6,3.722966947928843
1.078e+02.2,3.6,3.6,3.6,3.55810084769122
1.375e+02.1,3.6,3.6,3.6,3.6920928118864866
1.445e+02,3.6,3.6000000000000005,3.6,3.678127603868004
1.675e+02,3.6,3.6,3.6,3.696498670023085
5.028e+02,3.6,3.6,3.6,3.8206835805836943
1.375e+02.2,3.6,3.6,3.6,3.694263827583874
1.672e+02.1,3.6,3.6,3.6,3.657691244167326
1.742e+02,3.6,3.6000000000000005,3.6,3.72098118071442
1.972e+02,3.6,3.6,3.6,3.654974221623573
5.324e+02,3.6,3.6,3.6,3.7891208605899673
1.672e+02.2,3.6,3.6000000000000005,3.6,3.672544912989063
1.969e+02.1,3.6,3.6000000000000005,3.6,3.7704714399493957
2.039e+02,3.6,3.6000000000000005,3.6,3.659467657869951
2.269e+02,3.6,3.6000000000000005,3.6,3.725056931740569
5.621e+02,3.6,3.6,3.82,3.7677027470706723
1.969e+02.2,3.6,3.6,3.6,3.7850772788503853
2.266e+02.1,3.6,3.6,3.6,3.812018412635881
2.336e+02,3.6,3.6,3.6,3.7093401406241067
2.566e+02,3.6,3.6,3.6,3.6813089590505035
5.918e+02,3.6,3.6,3.6,3.784956208524157
2.266e+02.2,3.6,3.6,3.6,3.8100417017998542
2.563e+02,3.6,3.6,3.6,3.7068425744161084
2.632e+02,3.6,3.6,3.6,3.672500311212454
2.862e+02,3.6,3.6000000000000005,3.6,3.7750075431297225
6.215e+02,3.6,3.6000000000000005,2.9,3.782424008730942
2.562e+02.1,3.6,3.6,3.6,3.7557500556086785
2.859e+02.1,3.6,3.6,3.6,3.672458871931559
2.929e+02,3.6,3.6,3.6,3.6859205362109564
3.159e+02,3.6,3.6,3.6,3.6826449750909545
6.512e+02,3.6,3.6,3.6000000000000005,3.668179696462554
2.859e+02.2,3.6,3.6000000000000005,3.6,3.6856236170476446
3.156e+02.1,3.6,3.6,3.6,3.6974523516077125
3.226e+02,3.6,3.6000000000000005,3.6,3.66038148642675
3.456e+02,3.6,3.6,3.6000000000000005,3.650231565890598
6.809e+02,3.6,3.6000000000000005,3.6,3.6321073623882807
3.156e+02.2,3.6,3.6,3.6,3.7026017445321
3.453e+02.1,3.6,3.6,3.6,3.5179697135849004
3.523e+02,3.6,3.6,3.6,3.4559158278226265
3.753e+02,3.6,3.6,3.6,3.4988967593179345
7.106e+02,3.6,3.6,3.6,3.5069204064693453
3.453e+02.2,3.6,3.6,3.6,3.514083830790552
3.750e+02.1,3.6,3.6,3.6,3.573486825364064
3.820e+02,3.6,3.6000000000000005,3.6,3.6616209947789624
4.050e+02,3.6,3.6,3.6,3.54807570357388
7.402e+02,3.6,3.6000000000000005,3.6,3.5487561357709874
3.750e+02.2,3.6,3.6000000000000005,3.6000000000000005,3.5635019984746505
4.047e+02.1,3.6,3.6000000000000005,3.6,3.5625571336401944
4.117e+02,3.6,3.6,3.6,3.5684343512813044
4.347e+02,3.6,3.6000000000000005,3.6,3.576759871731747
7.699e+02,3.6,3.6,3.6000000000000005,3.606734573024735
4.047e+02.2,3.6,3.6000000000000005,3.6,3.552715004098446
4.344e+02.1,3.6,3.6000000000000005,3.6000000000000005,3.5866018920001173
4.414e+02,3.6,3.600000000000001,3.6,3.6428802326683813
4.644e+02,3.6,3.6000000000000005,3.6000000000000005,3.5239083018309465
7.996e+02,3.6,3.6000000000000005,3.6,3.612914359478716
4.344e+02.2,3.6,3.6000000000000005,3.6000000000000005,3.6038655963345554
4.641e+02.1,3.6,3.82,3.6,3.6400254467444753
4.711e+02,3.6,3.6000000000000005,3.6000000000000005,3.629238198163898
4.941e+02,3.6,3.600000000000001,3.6,3.6783636866745155
8.293e+02,3.6,3.600000000000001,3.6000000000000005,3.6863422892822313
4.641e+02.2,3.6,3.82,3.6,3.6078247708965425
4.938e+02.1,3.6,3.6,3.6,3.50656032964908
5.008e+02,3.6,3.82,3.6,3.566234860964113
5.238e+02,3.6,3.6,3.6,3.521213393797507
8.590e+02,3.6,3.6000000000000005,3.6,3.5926082076332477
4.938e+02.2,3.6,3.6000000000000005,3.6,3.5069810816116878
5.234e+02.1,3.6,3.6000000000000005,3.6000000000000005,3.6348033328766336
5.304e+02,3.6,3.600000000000001,3.6000000000000005,3.6628796135549715
5.534e+02,3.6,3.6000000000000005,3.6000000000000005,3.6007337717942534
8.887e+02,3.6,3.6000000000000005,3.6,3.6412219277753337
5.234e+02.2,3.6,3.6000000000000005,3.6000000000000005,3.6566083884138165
5.531e+02,3.6,3.6000000000000005,3.6,3.54032616171984
5.531e+02.1,3.6,3.600000000000001,3.6,3.5536028986465538
5.601e+02,3.6,3.6000000000000005,3.6,3.4682563035126366
5.831e+02,3.6,3.6000000000000005,3.6,3.481924608015568
9.184e+02,3.6,3.6000000000000005,3.6,3.608970951224684
0.000e+00,3.82,2.8195555555555547,2.818526315789473,2.5912727575930177
1.875e+01.1,3.82,3.82,3.82,3.054832699121779
2.575e+01,3.82,3.82,3.82,2.962139569317675
4.875e+01,3.82,3.82,3.82,2.906295153248731
3.840e+02,3.82,3.6,3.82,2.913976200355894
1.875e+01.2,3.82,3.82,3.82,3.099018081932799
4.844e+01.1,3.82,3.82,3.82,3.5250632237159936
5.544e+01,3.82,3.82,3.82,3.388598176732156
7.844e+01,3.82,3.82,3.82,3.2403237182502345
4.137e+02,3.82,3.82,3.82,3.458806426344335
4.844e+01.2,3.82,3.82,3.82,3.5211828368840767
7.813e+01,3.82,3.82,3.82,3.552712977135819
8.512e+01,3.82,3.82,3.6,3.4907199855698847
1.081e+02,3.82,3.82,3.82,3.43544897943757
4.434e+02,3.82,3.82,3.82,3.68868011528453
7.812e+01.1,3.82,3.82,3.82,3.5544662194873893
1.078e+02.1,3.82,3.82,3.82,3.647421632036064
1.148e+02,3.82,3.6000000000000005,3.82,3.6582359276933554
1.378e+02,3.82,3.6000000000000005,3.82,3.6051167617792084
4.731e+02,3.82,3.82,3.82,3.8248449813066054
1.078e+02.2,3.82,3.8199999999999994,3.82,3.660965973737877
1.375e+02.1,3.82,3.6000000000000005,3.82,3.665667581565428
1.445e+02,3.82,3.8199999999999994,3.82,3.594296299763913
1.675e+02,3.82,3.8199999999999994,3.82,3.628652574656366
5.028e+02,3.82,3.82,3.82,3.7533949399554345
1.375e+02.2,3.82,3.6000000000000005,3.82,3.6686734486470147
1.672e+02.1,3.82,3.82,3.82,3.741441427119501
1.742e+02,3.82,3.82,3.82,3.7879370803422434
1.972e+02,3.82,3.82,3.82,3.7645981085162554
5.324e+02,3.82,3.82,3.6,3.9022287231112234
1.672e+02.2,3.82,3.82,3.82,3.736477429342667
1.969e+02.1,3.82,3.82,3.82,3.833625856417916
2.039e+02,3.82,3.8199999999999994,3.82,3.811850393791302
2.269e+02,3.82,3.82,3.82,3.803198839275563
5.621e+02,3.82,3.82,3.82,3.7517892426427863
1.969e+02.2,3.82,3.8199999999999994,3.82,3.833692835667904
2.266e+02.1,3.82,3.82,3.82,3.7098823041423534
2.336e+02,3.82,3.82,3.82,3.795269459575771
2.566e+02,3.82,3.82,3.82,3.8293716545332486
5.918e+02,3.82,3.82,3.82,3.7833081087971547
2.266e+02.2,3.82,3.82,3.82,3.703127605883527
2.563e+02,3.82,3.6,3.82,3.8068740887801287
2.632e+02,3.82,3.82,3.82,3.9786987831053002
