,TrueY,DecTree,ExTree,Bayes
6.000e+02.1,12000,12000.0,12000.0,11998.43593380706
6.070e+02,12000,12000.0,12000.0,11997.857040648803
6.300e+02,12000,12000.0,12000.0,11996.804012973622
9.652e+02,12000,12000.0,12000.0,11997.572301212607
2.892e+03,12000,12000.0,12000.0,11998.169583089591
6.000e+02.2,12000,12000.0,12000.0,11998.444712008062
7.500e+02.1,15000,15000.0,15000.0,14999.387015064476
7.570e+02,15000,15000.0,15000.0,14998.904206307365
7.800e+02,15000,15000.0,15000.0,14998.064953519333
1.115e+03,15000,15000.0,15000.0,14998.660180687224
3.042e+03,15000,15000.0,15000.0,14999.032095014172
7.500e+02.2,15000,15000.0,15000.0,14999.35743714495
9.000e+02.1,18000,18000.0,18000.0,17998.835558007166
9.070e+02,18000,18000.0,18000.0,17999.19072227022
9.300e+02,18000,18000.0,18000.0,17998.235938757298
1.265e+03,18000,18000.0,18000.0,17998.540958879734
3.192e+03,18000,18000.0,18000.0,17999.324786768495
9.000e+02.2,18000,18000.0,18000.0,17998.883818363465
1.050e+03.1,21000,21000.0,21000.0,20998.749938204477
1.057e+03,21000,21000.0,21000.0,20998.58467782781
1.080e+03,21000,21000.0,21000.0,20997.83461509175
1.415e+03,21000,21000.0,21000.0,20998.051530464196
3.342e+03,21000,21000.0,21000.0,20999.034555517428
1.050e+03.2,21000,21000.0,21000.0,20998.697879926298
1.200e+03.1,24000,24000.0,24000.0,23998.595323045774
1.207e+03,24000,24000.0,24000.0,23998.937566085882
1.230e+03,24000,24000.0,24000.0,23998.24770138858
1.565e+03,24000,24000.0,24000.0,23998.496995097885
3.492e+03,24000,24000.0,24000.0,23999.05274639863
1.200e+03.2,24000,24000.0,24000.0,23998.546619229855
1.350e+03.1,27000,27000.0,27000.0,26999.093268003584
1.357e+03,27000,27000.0,27000.0,26999.51213130117
1.380e+03,27000,27000.0,27000.0,26999.14845045016
1.715e+03,27000,27000.0,27000.0,26999.183690037793
3.642e+03,27000,27000.0,27000.0,27000.209799145465
1.350e+03.2,27000,27000.0,27000.0,26999.038819767673
1.500e+03.1,30000,30000.0,30000.0,29998.928008117135
1.507e+03,30000,30000.0,30000.0,29998.833384104324
1.530e+03,30000,30000.0,30000.0,29998.445768871756
1.865e+03,30000,30000.0,30000.0,29998.550543433663
3.792e+03,30000,30000.0,30000.0,29999.448109697332
1.500e+03.2,30000,30000.0,30000.0,29998.928008117135
1.650e+03.1,33000,33000.0,33000.0,33000.414699271656
1.657e+03,33000,33000.0,33000.0,33000.53982703009
1.680e+03,33000,33000.0,33000.0,33000.0973266482
2.015e+03,33000,33000.0,33000.0,33000.147070999905
3.942e+03,33000,33000.0,33000.0,33000.87437384586
1.650e+03.2,33000,33000.0,33000.0,33000.65865728811
1.800e+03.1,36000,36000.0,36000.0,36000.81253131774
1.807e+03,36000,36000.0,36000.0,36001.27823443798
1.830e+03,36000,36000.0,36000.0,36000.76990231984
2.165e+03,36000,36000.0,36000.0,36000.95050012095
4.092e+03,36000,36000.0,36000.0,36002.01960401131
1.800e+03.2,36000,36000.0,36000.0,36000.89743405049
1.950e+03.1,39000,39000.0,39000.0,39003.68191228724
1.957e+03,39000,39000.0,39000.0,39002.97060807093
1.980e+03,39000,39000.0,39000.0,39003.406775653086
2.315e+03,39000,39000.0,39000.0,39002.406467032924
4.242e+03,39000,39000.0,39000.0,39003.11198298705
1.950e+03.2,39000,39000.0,39000.0,39003.5643119106
2.100e+03.1,42000,42000.0,42000.0,41999.17464856587
2.107e+03,42000,42000.0,42000.0,42000.390954521274
2.130e+03,42000,42000.0,42000.0,42000.78253159644
2.465e+03,42000,42000.0,42000.0,42000.73036349125
4.392e+03,42000,42000.0,42000.0,42000.95176867088
2.100e+03.2,42000,42000.0,42000.0,41999.261307922076
2.250e+03.1,45000,45000.0,45000.0,44998.146243271025
2.257e+03,45000,45000.0,45000.0,44997.697809175974
2.280e+03,45000,45000.0,45000.0,44997.98388101469
2.615e+03,45000,45000.0,45000.0,44997.80232314086
4.542e+03,45000,45000.0,45000.0,44997.97159810299
2.250e+03.2,45000,45000.0,45000.0,44998.301946071006
2.400e+03.1,48000,48000.0,48000.0,48002.36196710987
2.407e+03,48000,48000.0,48000.0,48001.834527713894
2.430e+03,48000,48000.0,48000.0,48000.397548875
2.765e+03,48000,48000.0,48000.0,48000.2572278091
4.692e+03,48000,48000.0,48000.0,48000.90311823838
2.400e+03.2,48000,48000.0,48000.0,48002.41897462796
2.550e+03.1,51000,51000.0,51000.0,51003.52657912778
2.557e+03,51000,51000.0,51000.0,51004.45336559158
2.580e+03,51000,51000.0,51000.0,51003.33080500492
2.915e+03,51000,51000.0,51000.0,51003.55741075013
4.842e+03,51000,51000.0,51000.0,51003.744942997655
2.550e+03.2,51000,51000.0,51000.0,51003.40147340922
2.700e+03.1,54000,54000.0,54000.0,54000.651510263866
2.707e+03,54000,54000.0,54000.0,54000.73262013895
2.730e+03,54000,54000.0,54000.0,53999.82650232764
3.065e+03,54000,54000.0,54000.0,53999.36195729162
4.992e+03,54000,54000.0,54000.0,53999.89823082941
2.700e+03.2,54000,54000.0,54000.0,54000.64627222471
2.850e+03.1,57000,57000.0,57000.0,56999.589207394456
2.857e+03,57000,57000.0,57000.0,57003.64683581276
2.880e+03,57000,57000.0,57000.0,57002.96024519899
3.215e+03,57000,57000.0,57000.0,57002.540865772906
5.142e+03,57000,57000.0,57000.0,57002.767594895544
2.850e+03.2,57000,57000.0,57000.0,56999.56866815529
3.000e+03.1,60000,60000.0,60000.0,60006.765186295976
3.007e+03,60000,60000.0,60000.0,60009.20971108001
3.030e+03,60000,60000.0,60000.0,60008.65980001146
3.365e+03,60000,60000.0,60000.0,60007.32739335761
5.292e+03,60000,60000.0,60000.0,60007.72052470406
3.000e+03.2,60000,60000.0,60000.0,60006.923696998696
3.150e+03,63000,63000.0,63000.0,63001.74117719862
3.150e+03.1,63000,63000.0,63000.0,63001.74190635487
3.157e+03,63000,63000.0,63000.0,63002.004086074136
3.180e+03,63000,63000.0,63000.0,63000.95434618888
3.515e+03,63000,63000.0,63000.0,63001.138528319716
5.442e+03,63000,63000.0,63000.0,63001.024251801864
0.000e+00,0,0.0,0.0,3.0379960429381754
1.500e+02.1,3000,3000.0,3000.0,2999.8249978813
1.570e+02,3000,3000.0,3000.0,2999.23663374034
1.800e+02,3000,3000.0,3000.0,2997.918232371194
5.152e+02,3000,3000.0,3000.0,2998.5584971562057
2.442e+03,3000,3000.0,3000.0,2998.6128356774716
1.500e+02.2,3000,3000.0,3000.0,2999.850390437612
3.000e+02.1,6000,6000.0,6000.0,5999.589095217994
3.070e+02,6000,6000.0,6000.0,5999.045880072339
3.300e+02,6000,6000.0,6000.0,5998.111777604387
6.652e+02,6000,6000.0,6000.0,5999.160286785191
2.592e+03,6000,6000.0,6000.0,5999.175610552855
3.000e+02.2,6000,6000.0,6000.0,5999.553484477354
4.500e+02.1,9000,9000.0,9000.0,8999.539374931457
4.570e+02,9000,9000.0,9000.0,8999.223744469207
4.800e+02,9000,9000.0,9000.0,8998.234666214474
8.152e+02,9000,9000.0,9000.0,8999.238836157056
2.742e+03,9000,9000.0,9000.0,8999.578508581712
4.500e+02.2,9000,9000.0,9000.0,8999.54189288595
6.000e+02.1,12000,12000.0,12000.0,11999.121151115862
6.070e+02,12000,12000.0,12000.0,11999.60901051043
6.300e+02,12000,12000.0,12000.0,11998.597702193743
9.652e+02,12000,12000.0,12000.0,11999.379327542869
2.892e+03,12000,12000.0,12000.0,11999.303275105507
6.000e+02.2,12000,12000.0,12000.0,11999.142941099992
7.500e+02.1,15000,15000.0,15000.0,14998.33029624687
7.570e+02,15000,15000.0,15000.0,14998.59668618381
7.800e+02,15000,15000.0,15000.0,14997.731150744548
1.115e+03,15000,15000.0,15000.0,14998.1910471759
3.042e+03,15000,15000.0,15000.0,14998.736515637222
7.500e+02.2,15000,15000.0,15000.0,14998.281778543475
9.000e+02.1,18000,18000.0,18000.0,17999.010290034465
9.070e+02,18000,18000.0,18000.0,17998.450432101166
9.300e+02,18000,18000.0,18000.0,17997.620676876923
1.265e+03,18000,18000.0,18000.0,17998.048094810674
3.192e+03,18000,18000.0,18000.0,17998.575987140874
9.000e+02.2,18000,18000.0,18000.0,17998.994142514428
1.050e+03.1,21000,21000.0,21000.0,20998.459234584752
1.057e+03,21000,21000.0,21000.0,20999.25621292344
1.080e+03,21000,21000.0,21000.0,20998.363509411676
1.415e+03,21000,21000.0,21000.0,20998.576959319107
3.342e+03,21000,21000.0,21000.0,20999.383131918716
1.050e+03.2,21000,21000.0,21000.0,20998.4488661266
1.200e+03.1,24000,24000.0,24000.0,23998.668002157916
1.207e+03,24000,24000.0,24000.0,23998.91543177981
1.230e+03,24000,24000.0,24000.0,23998.355877442074
1.565e+03,24000,24000.0,24000.0,23998.449586584178
3.492e+03,24000,24000.0,24000.0,23999.103162416424
1.200e+03.2,24000,24000.0,24000.0,23998.61872216921
1.350e+03.1,27000,27000.0,27000.0,26998.530326663524
1.357e+03,27000,27000.0,27000.0,26998.664207283116
1.380e+03,27000,27000.0,27000.0,26998.010057311647
1.715e+03,27000,27000.0,27000.0,26998.05850401806
3.642e+03,27000,27000.0,27000.0,26998.807988164106
1.350e+03.2,27000,27000.0,27000.0,26998.568283698434
1.500e+03.1,30000,30000.0,30000.0,29998.21579911814
1.507e+03,30000,30000.0,30000.0,29998.035879409712
1.530e+03,30000,30000.0,30000.0,29997.589983151727
1.865e+03,30000,30000.0,30000.0,29997.747803111797
3.792e+03,30000,30000.0,30000.0,29997.88145669638
1.500e+03.2,30000,30000.0,30000.0,29998.1769313785
1.650e+03.1,33000,33000.0,33000.0,33000.50586613699
1.657e+03,33000,33000.0,33000.0,33001.77588089672
1.680e+03,33000,33000.0,33000.0,33001.282157560156
2.015e+03,33000,33000.0,33000.0,33001.46035455645
3.942e+03,33000,33000.0,33000.0,33002.05520984033
1.650e+03.2,33000,33000.0,33000.0,33000.4484596632
1.800e+03.1,36000,36000.0,36000.0,35995.97998103264
1.807e+03,36000,36000.0,36000.0,35996.45171360582
1.830e+03,36000,36000.0,36000.0,35995.81518211055
2.165e+03,36000,36000.0,36000.0,35995.84281348802
4.092e+03,36000,36000.0,36000.0,35996.191598316065
1.800e+03.2,36000,36000.0,36000.0,35996.0056203186
1.950e+03.1,39000,39000.0,39000.0,39003.98230694491
1.957e+03,39000,39000.0,39000.0,39003.85348361553
1.980e+03,39000,39000.0,39000.0,39002.86172442289
2.315e+03,39000,39000.0,39000.0,39003.036750354266
4.242e+03,39000,39000.0,39000.0,39003.6098888703
1.950e+03.2,39000,39000.0,39000.0,39004.088128698946
2.100e+03.1,42000,42000.0,42000.0,41998.01036594152
2.107e+03,42000,42000.0,42000.0,41997.90947803063
2.130e+03,42000,42000.0,42000.0,41997.24067299269
2.465e+03,42000,42000.0,42000.0,41997.33713270199
4.392e+03,42000,42000.0,42000.0,41997.95976234383
2.100e+03.2,42000,42000.0,42000.0,41997.99923657478
2.250e+03.1,45000,45000.0,45000.0,44994.55306340586
2.257e+03,45000,45000.0,45000.0,44993.20657476694
2.280e+03,45000,45000.0,45000.0,44993.502375456206
2.615e+03,45000,45000.0,45000.0,44993.544810715
4.542e+03,45000,45000.0,45000.0,44993.89030895408
2.250e+03.2,45000,45000.0,45000.0,44994.56162446003
2.400e+03.1,48000,48000.0,48000.0,47996.76213608987
2.407e+03,48000,48000.0,48000.0,48001.36614191344
2.430e+03,48000,48000.0,48000.0,48001.862785546626
2.765e+03,48000,48000.0,48000.0,48002.06577542372
4.692e+03,48000,48000.0,48000.0,48002.184864222254
2.400e+03.2,48000,48000.0,48000.0,47996.95532568263
2.550e+03.1,51000,51000.0,51000.0,51000.68363711356
2.557e+03,51000,51000.0,51000.0,50999.236359075396
2.580e+03,51000,51000.0,51000.0,50999.36999994079
2.915e+03,51000,51000.0,51000.0,50999.32321042087
4.842e+03,51000,51000.0,51000.0,50999.62788092744
2.550e+03.2,51000,51000.0,51000.0,51000.68363711356
2.700e+03.1,54000,54000.0,54000.0,54003.75703011385
2.707e+03,54000,54000.0,54000.0,54005.193322745574
2.730e+03,54000,54000.0,54000.0,54003.305748945946
3.065e+03,54000,54000.0,54000.0,54003.40904598514
4.992e+03,54000,54000.0,54000.0,54003.21315484751
2.700e+03.2,54000,54000.0,54000.0,54003.89217275528
2.850e+03.1,57000,57000.0,57000.0,57001.203207377956
2.857e+03,57000,57000.0,57000.0,57000.76615147434
2.880e+03,57000,57000.0,57000.0,57000.00915661962
3.215e+03,57000,57000.0,57000.0,57000.926944504325
5.142e+03,57000,57000.0,57000.0,57001.29996780226
2.850e+03.2,57000,57000.0,57000.0,57001.26759329325
3.000e+03.1,60000,60000.0,60000.0,59997.04784339959
3.007e+03,60000,60000.0,60000.0,59997.209511822904
3.030e+03,60000,60000.0,60000.0,59995.407169661165
3.365e+03,60000,60000.0,60000.0,59996.789285505576
5.292e+03,60000,60000.0,60000.0,59996.53162880911
3.000e+03.2,60000,60000.0,60000.0,59996.907432303415
3.150e+03,63000,63000.0,63000.0,63005.87179471316
3.150e+03.1,63000,63000.0,63000.0,63005.837827128475
3.157e+03,63000,63000.0,63000.0,63003.397789239345
3.180e+03,63000,63000.0,63000.0,63003.71138471225
3.515e+03,63000,63000.0,63000.0,63002.40430216417
5.442e+03,63000,63000.0,63000.0,63003.01675690447
0.000e+00,0,0.0,0.0,2.642824375830969
1.500e+02.1,3000,3000.0,3000.0,2998.7948570117405
1.570e+02,3000,3000.0,3000.0,2998.103643847495
1.800e+02,3000,3000.0,3000.0,2996.945412698653
5.152e+02,3000,3000.0,3000.0,2997.5906477962453
2.442e+03,3000,3000.0,3000.0,2997.7250840103443
1.500e+02.2,3000,3000.0,3000.0,2998.7989082764034
3.000e+02.1,6000,6000.0,6000.0,5999.111605567472
3.070e+02,6000,6000.0,6000.0,5998.422024007741
3.300e+02,6000,6000.0,6000.0,5997.344598863892
6.652e+02,6000,6000.0,6000.0,5998.604096330779
2.592e+03,6000,6000.0,6000.0,5998.623473952051
3.000e+02.2,6000,6000.0,6000.0,5999.118909124016
4.500e+02.1,9000,9000.0,9000.0,8999.195944688268
4.570e+02,9000,9000.0,9000.0,8999.57807751941
4.800e+02,9000,9000.0,9000.0,8998.826463035275
8.152e+02,9000,9000.0,9000.0,8999.609926727982
2.742e+03,9000,9000.0,9000.0,8999.71334862939
4.500e+02.2,9000,9000.0,9000.0,8999.23095340803
6.000e+02.1,12000,12000.0,12000.0,11999.313919035376
6.070e+02,12000,12000.0,12000.0,11999.0876843722
6.300e+02,12000,12000.0,12000.0,11998.168596739866
9.652e+02,12000,12000.0,12000.0,11998.885337557665
2.892e+03,12000,12000.0,12000.0,11999.204073486435
6.000e+02.2,12000,12000.0,12000.0,11999.299652874815
7.500e+02.1,15000,15000.0,15000.0,14997.810277948098
7.570e+02,15000,15000.0,15000.0,14998.183974666666
7.800e+02,15000,15000.0,15000.0,14997.50272940766
1.115e+03,15000,15000.0,15000.0,14997.821530453068
3.042e+03,15000,15000.0,15000.0,14998.256739498378
7.500e+02.2,15000,15000.0,15000.0,14997.83228470385
9.000e+02.1,18000,18000.0,18000.0,17998.214236574982
9.070e+02,18000,18000.0,18000.0,17997.53820267087
9.300e+02,18000,18000.0,18000.0,17996.90574577235
1.265e+03,18000,18000.0,18000.0,17997.225998744434
3.192e+03,18000,18000.0,18000.0,17997.87414970278
9.000e+02.2,18000,18000.0,18000.0,17998.173446073044
1.050e+03.1,21000,21000.0,21000.0,20997.633424198917
1.057e+03,21000,21000.0,21000.0,20997.759225029695
1.080e+03,21000,21000.0,21000.0,20997.186496271726
1.415e+03,21000,21000.0,21000.0,20997.419349704138
3.342e+03,21000,21000.0,21000.0,20998.022501291853
1.050e+03.2,21000,21000.0,21000.0,20997.650924202077
1.200e+03.1,24000,24000.0,24000.0,23997.887999021863
1.207e+03,24000,24000.0,24000.0,23997.698762099997
1.230e+03,24000,24000.0,24000.0,23996.92429729851
1.565e+03,24000,24000.0,24000.0,23996.77121327645
3.492e+03,24000,24000.0,24000.0,23997.319995774604
1.200e+03.2,24000,24000.0,24000.0,23997.80237763894
1.350e+03.1,27000,27000.0,27000.0,26997.45840424852
1.357e+03,27000,27000.0,27000.0,26997.218247821118
1.380e+03,27000,27000.0,27000.0,26996.837079370314
1.715e+03,27000,27000.0,27000.0,26996.863749949283
3.642e+03,27000,27000.0,27000.0,26997.45624580331
1.350e+03.2,27000,27000.0,27000.0,26997.454496496306
1.500e+03.1,30000,30000.0,30000.0,29998.711442819797
1.507e+03,30000,30000.0,30000.0,29998.938016316126
1.530e+03,30000,30000.0,30000.0,29998.39336124057
1.865e+03,30000,30000.0,30000.0,29998.268383153812
3.792e+03,30000,30000.0,30000.0,29998.833627304957
1.500e+03.2,30000,30000.0,30000.0,29998.727530157328
1.650e+03.1,33000,33000.0,33000.0,32997.91774149494
1.657e+03,33000,33000.0,33000.0,32998.1450886996
1.680e+03,33000,33000.0,33000.0,32997.73459955756
2.015e+03,33000,33000.0,33000.0,32997.60757142909
3.942e+03,33000,33000.0,33000.0,32997.90092734402
1.650e+03.2,33000,33000.0,33000.0,32997.97467850895
1.800e+03.1,36000,36000.0,36000.0,36001.39172694486
1.807e+03,36000,36000.0,36000.0,36001.2367576902
1.830e+03,36000,36000.0,36000.0,36000.79893006336
2.165e+03,36000,36000.0,36000.0,36000.83411215565
4.092e+03,36000,36000.0,36000.0,36001.00232294462
1.800e+03.2,36000,36000.0,36000.0,36001.40235842129
1.950e+03.1,39000,39000.0,39000.0,38998.32071631632
1.957e+03,39000,39000.0,39000.0,38998.881867809214
1.980e+03,39000,39000.0,39000.0,38998.111915141526
2.315e+03,39000,39000.0,39000.0,38998.06731060711
4.242e+03,39000,39000.0,39000.0,38998.1065017059
1.950e+03.2,39000,39000.0,39000.0,38998.4602794705
2.100e+03.1,42000,42000.0,42000.0,41997.51357734356
2.107e+03,42000,42000.0,42000.0,41999.7611772589
2.130e+03,42000,42000.0,42000.0,41998.70645941245
2.465e+03,42000,42000.0,42000.0,41998.663448237916
4.392e+03,42000,42000.0,42000.0,41999.04918531866
2.100e+03.2,42000,42000.0,42000.0,41997.63673909597
2.250e+03.1,45000,45000.0,45000.0,44998.84119921423
2.257e+03,45000,45000.0,45000.0,44999.19294945226
2.280e+03,45000,45000.0,45000.0,44999.6968828223
2.615e+03,45000,45000.0,45000.0,44999.802090815276
4.542e+03,45000,45000.0,45000.0,44999.520702335816
2.250e+03.2,45000,45000.0,45000.0,44998.945692307505
2.400e+03.1,48000,48000.0,48000.0,47999.13181349079
2.407e+03,48000,48000.0,48000.0,48000.372541941426
2.430e+03,48000,48000.0,48000.0,47999.65162066008
2.765e+03,48000,48000.0,48000.0,47999.574162821824
4.692e+03,48000,48000.0,48000.0,47999.76996752047
2.400e+03.2,48000,48000.0,48000.0,47999.19559064172
2.550e+03.1,51000,51000.0,51000.0,50996.47683271275
2.557e+03,51000,51000.0,51000.0,50999.08834585098
2.580e+03,51000,51000.0,51000.0,50999.340675343374
2.915e+03,51000,51000.0,51000.0,50999.41484515993
4.842e+03,51000,51000.0,51000.0,50999.18331995918
2.550e+03.2,51000,51000.0,51000.0,50996.69496856017
2.700e+03.1,54000,54000.0,54000.0,54003.74954095288
2.707e+03,54000,54000.0,54000.0,54003.50040191584
2.730e+03,54000,54000.0,54000.0,54004.33981451482
3.065e+03,54000,54000.0,54000.0,54003.34595463653
4.992e+03,54000,54000.0,54000.0,54003.47079048158
2.700e+03.2,54000,54000.0,54000.0,54003.77241545296
2.850e+03.1,57000,57000.0,57000.0,56997.04685993449
2.857e+03,57000,57000.0,57000.0,57001.35086355588
2.880e+03,57000,57000.0,57000.0,57001.698876969655
3.215e+03,57000,57000.0,57000.0,57000.5487362063
5.142e+03,57000,57000.0,57000.0,57001.025160908684
2.850e+03.2,57000,57000.0,57000.0,56997.13456358097
3.000e+03.1,60000,60000.0,60000.0,59991.89341128396
3.007e+03,60000,60000.0,60000.0,59994.27136676562
3.030e+03,60000,60000.0,60000.0,59993.01390588361
3.365e+03,60000,60000.0,60000.0,59993.276036496565
5.292e+03,60000,60000.0,60000.0,59993.32460233321
3.000e+03.2,60000,60000.0,60000.0,59992.150338790234
3.150e+03,63000,63000.0,63000.0,63000.01017904301
3.150e+03.1,63000,63000.0,63000.0,62999.91353449726
3.157e+03,63000,63000.0,63000.0,63000.93333499395
3.180e+03,63000,63000.0,63000.0,63001.210704138255
3.515e+03,63000,63000.0,63000.0,63001.05868261038
5.442e+03,63000,63000.0,63000.0,63001.63793848413
0.000e+00,0,0.0,0.0,2.6168948079757683
1.500e+02.1,3000,3000.0,3000.0,2999.512565015626
1.570e+02,3000,3000.0,3000.0,2998.884668466184
1.800e+02,3000,3000.0,3000.0,2997.6566461526236
5.152e+02,3000,3000.0,3000.0,2998.4742286544097
2.442e+03,3000,3000.0,3000.0,2998.463075080861
1.500e+02.2,3000,3000.0,3000.0,2999.520950809394
3.000e+02.1,6000,6000.0,6000.0,5999.129570853987
3.070e+02,6000,6000.0,6000.0,5999.394475317171
3.300e+02,6000,6000.0,6000.0,5998.603578672824
6.652e+02,6000,6000.0,6000.0,5999.727259807125
2.592e+03,6000,6000.0,6000.0,5999.8501483928485
3.000e+02.2,6000,6000.0,6000.0,5999.089079515761
4.500e+02.1,9000,9000.0,9000.0,8999.576579126926
4.570e+02,9000,9000.0,9000.0,8999.04390570421
4.800e+02,9000,9000.0,9000.0,8998.16951284244
8.152e+02,9000,9000.0,9000.0,8999.18258040955
2.742e+03,9000,9000.0,9000.0,8999.310080410734
4.500e+02.2,9000,9000.0,9000.0,8999.584528618485
6.000e+02.1,12000,12000.0,12000.0,11998.900784972535
6.070e+02,12000,12000.0,12000.0,11998.926832807021
6.300e+02,12000,12000.0,12000.0,11998.201892767414
9.652e+02,12000,12000.0,12000.0,11998.765410094584
2.892e+03,12000,12000.0,12000.0,11999.144420939894
6.000e+02.2,12000,12000.0,12000.0,11998.91616559702
7.500e+02.1,15000,15000.0,15000.0,14999.115532271586
7.570e+02,15000,15000.0,15000.0,14999.17758821878
7.800e+02,15000,15000.0,15000.0,14998.096419168822
1.115e+03,15000,15000.0,15000.0,14998.657594564007
3.042e+03,15000,15000.0,15000.0,14999.060611044573
7.500e+02.2,15000,15000.0,15000.0,14999.088850578646
9.000e+02.1,18000,18000.0,18000.0,17997.84320775018
9.070e+02,18000,18000.0,18000.0,17997.991715520613
9.300e+02,18000,18000.0,18000.0,17997.59147924904
1.265e+03,18000,18000.0,18000.0,17997.613674373206
3.192e+03,18000,18000.0,18000.0,17997.950750512722
9.000e+02.2,18000,18000.0,18000.0,17997.829794727077
1.050e+03.1,21000,21000.0,21000.0,20996.531639118562
1.057e+03,21000,21000.0,21000.0,20997.226243598212
1.080e+03,21000,21000.0,21000.0,20996.879110294252
1.415e+03,21000,21000.0,21000.0,20996.89941842338
3.342e+03,21000,21000.0,21000.0,20997.411024287896
1.050e+03.2,21000,21000.0,21000.0,20996.44603775436
1.200e+03.1,24000,24000.0,24000.0,23997.599019195837
1.207e+03,24000,24000.0,24000.0,23997.195658858458
1.230e+03,24000,24000.0,24000.0,23996.73542058991
1.565e+03,24000,24000.0,24000.0,23996.917050917986
3.492e+03,24000,24000.0,24000.0,23997.335266498674
1.200e+03.2,24000,24000.0,24000.0,23997.61816082633
1.350e+03.1,27000,27000.0,27000.0,26997.805795151202
1.357e+03,27000,27000.0,27000.0,26998.82912199069
1.380e+03,27000,27000.0,27000.0,26998.392876314923
1.715e+03,27000,27000.0,27000.0,26998.552928341116
3.642e+03,27000,27000.0,27000.0,26999.01217397113
1.350e+03.2,27000,27000.0,27000.0,26997.796523149475
1.500e+03.1,30000,30000.0,30000.0,29997.97513884279
1.507e+03,30000,30000.0,30000.0,29997.962920072383
1.530e+03,30000,30000.0,30000.0,29997.356407113723
1.865e+03,30000,30000.0,30000.0,29997.146153221223
3.792e+03,30000,30000.0,30000.0,29997.74091320762
1.500e+03.2,30000,30000.0,30000.0,29997.95497207551
1.650e+03.1,33000,33000.0,33000.0,32999.06239840245
1.657e+03,33000,33000.0,33000.0,33000.31317453633
1.680e+03,33000,33000.0,33000.0,32999.71830502547
2.015e+03,33000,33000.0,33000.0,32999.52136094222
3.942e+03,33000,33000.0,33000.0,33000.047151736035
1.650e+03.2,33000,33000.0,33000.0,32999.06239840245
1.800e+03.1,36000,36000.0,36000.0,36000.24385393117
1.807e+03,36000,36000.0,36000.0,36000.46209711605
1.830e+03,36000,36000.0,36000.0,36000.371353939016
2.165e+03,36000,36000.0,36000.0,36000.27039237005
4.092e+03,36000,36000.0,36000.0,36000.438454125564
1.800e+03.2,36000,36000.0,36000.0,36000.278198798944
1.950e+03.1,39000,39000.0,39000.0,39001.758359067666
1.957e+03,39000,39000.0,39000.0,39001.42126024564
1.980e+03,39000,39000.0,39000.0,39001.74237917506
2.315e+03,39000,39000.0,39000.0,39001.60106996057
4.242e+03,39000,39000.0,39000.0,39001.47843622209
1.950e+03.2,39000,39000.0,39000.0,39001.83864796642
2.100e+03.1,42000,42000.0,42000.0,42001.84649680238
2.107e+03,42000,42000.0,42000.0,42000.51658201295
2.130e+03,42000,42000.0,42000.0,42000.511885602165
2.465e+03,42000,42000.0,42000.0,42000.905833993806
4.392e+03,42000,42000.0,42000.0,42000.65982596511
2.100e+03.2,42000,42000.0,42000.0,42001.77088177057
2.250e+03.1,45000,45000.0,45000.0,44998.53226289864
2.257e+03,45000,45000.0,45000.0,44996.98683187888
2.280e+03,45000,45000.0,45000.0,44997.15225516581
2.615e+03,45000,45000.0,45000.0,44997.38995658649
4.542e+03,45000,45000.0,45000.0,44997.49088804812
2.250e+03.2,45000,45000.0,45000.0,44998.59639776712
2.400e+03.1,48000,48000.0,48000.0,48003.41688370178
2.407e+03,48000,48000.0,48000.0,48002.849680307074
2.430e+03,48000,48000.0,48000.0,48002.57558452652
2.765e+03,48000,48000.0,48000.0,48002.71049390808
4.692e+03,48000,48000.0,48000.0,48003.02000327349
2.400e+03.2,48000,48000.0,48000.0,48003.305648699185
2.550e+03.1,51000,51000.0,51000.0,50994.95701926279
2.557e+03,51000,51000.0,51000.0,50997.61016640211
2.580e+03,51000,51000.0,51000.0,50996.90462718015
2.915e+03,51000,51000.0,51000.0,50996.93500803562
4.842e+03,51000,51000.0,51000.0,50996.50770044666
2.550e+03.2,51000,51000.0,51000.0,50994.91088785212
2.700e+03.1,54000,54000.0,54000.0,54000.03332105288
2.707e+03,54000,54000.0,54000.0,53998.56003388764
2.730e+03,54000,54000.0,54000.0,53998.87163647427
3.065e+03,54000,54000.0,54000.0,53998.78525026346
4.992e+03,54000,54000.0,54000.0,53998.883912643534
2.700e+03.2,54000,54000.0,54000.0,53999.99379670622
2.850e+03.1,57000,57000.0,57000.0,56999.116904425755
2.857e+03,57000,57000.0,57000.0,56999.3148802334
2.880e+03,57000,57000.0,57000.0,56999.83830289353
3.215e+03,57000,57000.0,57000.0,56999.563026720105
5.142e+03,57000,57000.0,57000.0,57000.22611388118
2.850e+03.2,57000,57000.0,57000.0,56999.08591950347
3.000e+03.1,60000,60000.0,60000.0,60003.4974614754
3.007e+03,60000,60000.0,60000.0,60005.13773626806
3.030e+03,60000,60000.0,60000.0,60005.43686639268
3.365e+03,60000,60000.0,60000.0,60004.39294032012
5.292e+03,60000,60000.0,60000.0,60004.87525663086
3.000e+03.2,60000,60000.0,60000.0,60003.68838688103
3.150e+03,63000,63000.0,63000.0,63004.47362408074
3.150e+03.1,63000,63000.0,63000.0,63004.50628482981
3.157e+03,63000,63000.0,63000.0,63004.22021037215
3.180e+03,63000,63000.0,63000.0,63004.64755533456
