,TrueY,DecTree,ExTree,Bayes
2.915e+03,365.25,365.25,365.25,365.0545151563836
4.842e+03,2292.0,2292.0,2292.0,2243.5540942730922
2.550e+03.2,0.0,0.000694,0.000694,126.438077657914
2.700e+03.1,0.000694,0.0,0.0,135.9803924531426
2.707e+03,7.0,30.0,7.0,60.77827699488063
2.730e+03,30.0,30.0,30.0,88.50061180278948
3.065e+03,365.25,365.25,365.25,304.20509172755555
4.992e+03,2292.0,2292.0,2292.0,2154.8274391453833
2.700e+03.2,0.0,0.000694,0.000694,139.45389243772587
2.850e+03.1,0.000694,0.0,0.0,162.71366125372634
2.857e+03,7.0,30.0,7.0,101.9843765221164
2.880e+03,30.0,30.0,0.0,94.63364245443216
3.215e+03,365.25,365.25,365.25,276.56964682998245
5.142e+03,2292.0,2292.0,2292.0,2082.603614821322
2.850e+03.2,0.0,0.000694,0.000694,159.98157033576052
3.000e+03.1,0.000694,0.0,7.0,148.08313506768258
3.007e+03,7.0,7.0,30.0,37.34611164716381
3.030e+03,30.0,30.0,30.0,90.78428352504307
3.365e+03,365.25,365.25,365.25,232.39893833181912
5.292e+03,2292.0,2292.0,2292.0,2082.979645123306
3.000e+03.2,0.0,0.0,7.0,144.706285825939
3.150e+03,0.0,0.000694,0.000694,128.13548295650446
3.150e+03.1,0.000694,0.0,0.0,129.85999835441243
3.157e+03,7.0,7.0,30.0,98.91624988014388
3.180e+03,30.0,365.25,30.0,116.35108531165037
3.515e+03,365.25,365.25,365.25,294.2851678011701
5.442e+03,2292.0,2292.0,2292.0,2063.8490515120375
0.000e+00,0.0,2.813513513513513e-05,0.00019964383561643837,301.85927763620333
1.000e+02.1,0.000694,0.0,0.0,-84.33665370065745
1.070e+02,7.0,7.0,7.0,-31.966742001447813
1.300e+02,30.0,30.0,30.0,185.6395705091037
4.652e+02,365.25,365.25,365.25,668.0229987385403
2.392e+03,2292.0,2292.0,2292.0,1084.648082910886
1.000e+02.2,0.0,0.000694,0.00017587671232876715,-92.02813105735368
2.000e+02.1,0.000694,0.0,0.0,-63.877093240421175
2.070e+02,7.0,7.0,7.0,2.518087249582095
2.300e+02,30.0,30.0,30.0,222.8822157507293
5.652e+02,365.25,365.25,365.25,775.506931908335
2.492e+03,2292.0,2292.0,2292.0,1585.3382700618238
2.000e+02.2,0.0,0.000694,0.000694,-63.877093240421175
3.000e+02.1,0.000694,0.0,0.00019828571428571427,-47.370937155823924
3.070e+02,7.0,7.0,7.0,-4.188028398986205
3.300e+02,30.0,30.0,30.0,186.36173324684677
6.652e+02,365.25,365.25,365.25,759.5472647150765
2.592e+03,2292.0,2292.0,2292.0,1903.0326217475351
3.000e+02.2,0.0,0.000694,0.000694,-51.84829372472001
4.000e+02.1,0.000694,0.0,0.0,-83.91224196701103
4.070e+02,7.0,7.0,7.0,-54.81500482844359
4.300e+02,30.0,30.0,30.0,123.45770208243613
7.652e+02,365.25,365.25,365.25,693.1047310610445
2.692e+03,2292.0,2292.0,2292.0,2097.848009681108
4.000e+02.2,0.0,0.000694,0.000694,-86.17819888201763
5.000e+02.1,0.000694,0.0,0.0,-132.97260631344312
5.070e+02,7.0,7.0,7.0,-107.91215294187413
5.300e+02,30.0,30.0,30.0,44.491214825983604
8.652e+02,365.25,365.25,365.25,639.6887177954611
2.792e+03,2292.0,2292.0,2292.0,2244.339889579319
5.000e+02.2,0.0,0.0006939999999999998,0.000694,-128.7802534651545
6.000e+02.1,0.000694,0.0,0.0,-159.47526734787476
6.070e+02,7.0,0.0,7.0,-139.59249988444952
6.300e+02,30.0,30.0,30.0,-7.691427126511087
9.652e+02,365.25,365.25,365.25,582.2358306927817
2.892e+03,2292.0,2292.0,2292.0,2362.4182143943854
6.000e+02.2,0.0,0.000694,0.000694,-157.80853157822952
7.000e+02.1,0.000694,0.0,0.00013879999999999999,-177.55639212076147
7.070e+02,7.0,7.0,30.0,-166.8941037863603
7.300e+02,30.0,30.0,30.0,-58.3274269084547
1.065e+03,365.25,365.25,365.25,522.3804360186016
2.992e+03,2292.0,2292.0,2292.0,2456.2725532100167
7.000e+02.2,0.0,0.000694,0.000694,-187.0916219915277
8.000e+02.1,0.000694,7.0,0.0,-170.08495808833095
8.070e+02,7.0,30.0,7.0,-172.52722959654483
8.300e+02,30.0,7.0,7.0,-79.78161161168981
1.165e+03,365.25,365.25,365.25,485.6703111592721
3.092e+03,2292.0,2292.0,2292.0,2539.4125779127207
8.000e+02.2,0.0,7.0,0.0005204999999999999,-179.95291379903853
9.000e+02.1,0.000694,7.0,0.000694,-155.07384713003086
9.070e+02,7.0,7.0,0.000347,-147.0867692081576
9.300e+02,30.0,30.0,30.0,-68.2390121626147
1.265e+03,365.25,365.25,365.25,446.5845831147779
3.192e+03,2292.0,2292.0,2292.0,2605.8699017646722
9.000e+02.2,0.0,7.0,0.000694,-160.75018368929676
1.000e+03.1,0.000694,0.0,0.0,-130.63606290205126
1.007e+03,7.0,0.000347,7.0,-138.53224410632617
1.030e+03,30.0,30.0,30.0,-74.21580210634403
1.365e+03,365.25,365.25,365.25,428.58771339885436
3.292e+03,2292.0,2292.0,2292.0,2630.264813165046
1.000e+03.2,0.0,0.000694,0.0005205,-129.98868509836808
1.100e+03.1,0.000694,0.0,0.0,-88.94093795628027
1.107e+03,7.0,0.000347,7.0,-111.44837850406128
1.130e+03,30.0,365.25,7.0,-59.76951148175965
1.465e+03,365.25,30.0,365.25,388.6238900936285
3.392e+03,2292.0,2292.0,2292.0,2638.992434966541
1.100e+03.2,0.0,0.000694,0.000694,-94.21130142123098
1.200e+03.1,0.000694,0.0,0.0,-58.823693333771075
1.207e+03,7.0,7.0,7.0,-91.73034521394203
1.230e+03,30.0,7.0,7.0,-63.94944447518344
1.565e+03,365.25,365.25,365.25,347.79583751765216
3.492e+03,2292.0,2292.0,2292.0,2639.4510882087775
1.200e+03.2,0.0,0.000694,0.000694,-56.369504525179025
1.300e+03.1,0.000694,0.0,0.000347,-14.73698233651072
1.307e+03,7.0,7.0,7.0,-51.074171322176255
1.330e+03,30.0,30.0,7.0,-33.70901470355676
1.665e+03,365.25,30.0,365.25,331.6257988135048
3.592e+03,2292.0,2292.0,2292.0,2655.2388317820205
1.300e+03.2,0.0,0.000694,0.000347,-15.75237902212126
1.400e+03.1,0.000694,0.0,0.0,0.9172479047417141
1.407e+03,7.0,0.000347,7.0,-50.05559650829662
1.430e+03,30.0,30.0,7.0,-30.46540255652195
1.765e+03,365.25,365.25,365.25,322.4381430390758
3.692e+03,2292.0,2292.0,2292.0,2612.296567014958
1.400e+03.2,0.0,0.000694,0.000694,5.742215882516405
1.500e+03.1,0.000694,0.0,0.0,-3.910493710466369
1.507e+03,7.0,7.0,7.0,-59.67809911037824
1.530e+03,30.0,30.0,30.0,-21.410896250299515
1.865e+03,365.25,365.25,365.25,289.0289098453183
3.792e+03,2292.0,2292.0,365.25,2600.136315032414
1.500e+03.2,0.0,0.000694,0.000694,-6.782838329986987
1.600e+03.1,0.000694,0.0,0.0,-39.41656582585364
1.607e+03,7.0,7.0,0.000347,-14.70267897094294
1.630e+03,30.0,30.0,7.0,17.668151541227246
1.965e+03,365.25,2292.0,365.25,217.44047313045388
3.892e+03,2292.0,2292.0,365.25,2506.7340582459537
1.600e+03.2,0.0,0.000694,0.000694,-39.958388334069866
1.700e+03.1,0.000694,0.0,0.0,77.21179829487227
1.707e+03,7.0,7.0,0.000347,6.961667452317954
1.730e+03,30.0,30.0,30.0,28.153810337116
2.065e+03,365.25,365.25,365.25,242.95161478811264
3.992e+03,2292.0,2292.0,365.25,2474.38437372002
1.700e+03.2,0.0,0.000694,0.000694,75.46485692114715
1.800e+03.1,0.000694,0.0,0.0,81.38137318945275
1.807e+03,7.0,7.0,30.0,52.11313706947959
1.830e+03,30.0,30.0,30.0,-39.64944627806386
2.165e+03,365.25,365.25,365.25,162.45543161043508
4.092e+03,2292.0,2292.0,2292.0,2377.758288404073
1.800e+03.2,0.0,0.000694,0.000694,81.38137318945275
1.900e+03.1,0.000694,0.0,7.0,99.09424602755945
1.907e+03,7.0,0.000347,7.0,36.948028855615235
1.930e+03,30.0,30.0,30.0,36.98667955125069
2.265e+03,365.25,365.25,365.25,160.66543023595722
4.192e+03,2292.0,2292.0,2292.0,2328.1381570399767
1.900e+03.2,0.0,0.000694,7.0,98.90146188749071
2.000e+03.1,0.000694,0.0,0.0,179.57133671304342
2.007e+03,7.0,0.0004957142857142857,0.000694,64.40803922477363
2.030e+03,30.0,7.0,30.0,15.913499707867231
2.365e+03,365.25,365.25,365.25,139.808787634746
4.292e+03,2292.0,2292.0,2292.0,2287.895132113954
2.000e+03.2,0.0,0.0,0.000694,155.66480154397686
2.100e+03,0.0,0.000694,0.000694,113.31579776482357
2.100e+03.1,0.000694,0.0,0.0,118.64573708981396
2.107e+03,7.0,0.000694,0.0,59.96497010011973
2.130e+03,30.0,30.0,7.0,52.06417235073798
2.465e+03,365.25,365.25,365.25,151.73051108382907
4.392e+03,2292.0,2292.0,2292.0,2235.1989874729206
0.000e+00,0.0,2.7394736842105257e-05,6.101098901098902e-05,301.85927763620333
1.000e+02.1,0.000694,0.00018927272727272724,0.0,-64.42224112101309
1.070e+02,7.0,7.0,7.0,-6.443387407637886
1.300e+02,30.0,30.0,30.0,201.45782137171278
4.652e+02,365.25,365.25,365.25,643.4032276010494
2.392e+03,2292.0,2292.0,2292.0,1107.6234195130187
1.000e+02.2,0.0,0.000694,0.00017587671232876715,-57.001440749866276
2.000e+02.1,0.000694,0.0,0.0,-13.25528074414143
2.070e+02,7.0,7.0,7.0,33.974313064645514
2.300e+02,30.0,30.0,30.0,250.89853313161547
5.652e+02,365.25,365.25,365.25,766.1116478959823
2.492e+03,2292.0,2292.0,2292.0,1561.2277432251553
2.000e+02.2,0.0,0.000694,0.000694,-8.221392514058607
3.000e+02.1,0.000694,0.0,0.0,-10.363652569797807
3.070e+02,7.0,7.0,7.0,31.508117702903576
3.300e+02,30.0,30.0,30.0,218.91679643069057
6.652e+02,365.25,365.25,365.25,738.6995419446043
2.592e+03,2292.0,2292.0,2292.0,1859.0398816089362
3.000e+02.2,0.0,0.000694,0.000694,-10.795192697485106
4.000e+02.1,0.000694,0.0,0.0001735,-30.38106096184623
4.070e+02,7.0,7.0,7.0,-10.896147296351785
4.300e+02,30.0,30.0,30.0,152.3731704457744
7.652e+02,365.25,365.25,365.25,695.4753820538183
2.692e+03,2292.0,2292.0,2292.0,2036.1868777782086
4.000e+02.2,0.0,0.0006939999999999998,0.000694,-29.333232631876456
5.000e+02.1,0.000694,0.0,0.0,-70.19281727151417
5.070e+02,7.0,7.0,7.0,-48.82587065569845
5.300e+02,30.0,30.0,30.0,84.93512086748939
8.652e+02,365.25,365.25,365.25,624.2040320439773
2.792e+03,2292.0,2292.0,2292.0,2173.068557674524
5.000e+02.2,0.0,0.000694,0.000694,-72.25184211691072
6.000e+02.1,0.000694,0.0,0.0,-108.19441844171132
6.070e+02,7.0,7.0,7.0,-91.34890128559294
6.300e+02,30.0,30.0,30.0,15.539443321897409
9.652e+02,365.25,365.25,365.25,560.226551856086
2.892e+03,2292.0,2292.0,2292.0,2270.2798493376604
6.000e+02.2,0.0,0.0005397777777777778,0.000694,-105.39125541753509
7.000e+02.1,0.000694,0.0,0.0,-123.29338642460124
7.070e+02,7.0,7.0,7.0,-127.94732349948089
7.300e+02,30.0,30.0,30.0,-2.7119463144554175
1.065e+03,365.25,365.25,365.25,518.5167241638385
2.992e+03,2292.0,2292.0,2292.0,2364.676349696834
7.000e+02.2,0.0,0.000694,0.000694,-122.83207610369794
8.000e+02.1,0.000694,0.0001735,0.0,-120.29554040973193
8.070e+02,7.0,7.0,7.0,-115.56288046804093
8.300e+02,30.0,30.0,30.0,-36.17180842018388
1.165e+03,365.25,365.25,365.25,487.07058678958566
3.092e+03,2292.0,2292.0,2292.0,2430.6638042214995
8.000e+02.2,0.0,0.000694,0.0005204999999999999,-118.63022374483222
9.000e+02.1,0.000694,0.0,0.0,-102.75164465644639
9.070e+02,7.0,7.0,7.0,-128.69854352626197
9.300e+02,30.0,30.0,30.0,-52.553046472794506
1.265e+03,365.25,365.25,365.25,430.24971354921735
3.192e+03,2292.0,2292.0,2292.0,2489.5606665224614
9.000e+02.2,0.0,0.000694,0.000694,-109.14611516325675
1.000e+03.1,0.000694,0.0,0.0,-88.18804851836865
1.007e+03,7.0,7.0,7.0,-88.08866431527235
1.030e+03,30.0,7.0,30.0,-45.27763428091674
1.365e+03,365.25,365.25,365.25,424.5792939256444
3.292e+03,2292.0,2292.0,2292.0,2530.1936545156605
1.000e+03.2,0.0,0.000694,0.000694,-89.07281787689402
1.100e+03.1,0.000694,0.000347,0.0,-57.04751846877417
1.107e+03,7.0,7.0,7.0,-90.41200910334163
1.130e+03,30.0,0.000347,7.0,-39.51941723791714
1.465e+03,365.25,30.0,365.25,394.5136883681777
3.392e+03,2292.0,2292.0,2292.0,2552.2584869229754
1.100e+03.2,0.0,0.000347,0.0,-50.514425599465824
1.200e+03.1,0.000694,0.0001735,0.0,-35.20134151462156
1.207e+03,7.0,7.0,7.0,-58.861195912112635
1.230e+03,30.0,30.0,30.0,-18.847615818930024
1.565e+03,365.25,30.0,365.25,366.4223897772569
3.492e+03,2292.0,2292.0,2292.0,2552.9421968923393
1.200e+03.2,0.0,0.000694,0.000694,-27.53618818511842
1.300e+03.1,0.000694,0.0,0.0,-26.402775325444964
1.307e+03,7.0,0.000347,0.000347,-64.33116318810477
1.330e+03,30.0,7.0,30.0,-44.02839965338927
1.665e+03,365.25,30.0,365.25,321.00388470049955
3.592e+03,2292.0,2292.0,2292.0,2533.5235897845796
1.300e+03.2,0.0,0.000694,0.000694,-27.62919710086487
1.400e+03.1,0.000694,0.000347,0.0,33.34351728040684
1.407e+03,7.0,7.0,0.000347,-5.510416251512652
1.430e+03,30.0,30.0,30.0,2.96549965399754
1.765e+03,365.25,365.25,365.25,326.18633284934833
3.692e+03,2292.0,2292.0,2292.0,2535.574721871792
1.400e+03.2,0.0,0.000347,0.000694,28.509247590437667
1.500e+03.1,0.000694,0.0,0.0,30.937242418830863
1.507e+03,7.0,7.0,7.0,-41.958673862645185
1.530e+03,30.0,365.25,30.0,-7.665364416051204
1.865e+03,365.25,365.25,365.25,305.9285245128647
3.792e+03,2292.0,2292.0,2292.0,2485.852340805084
1.500e+03.2,0.0,0.000694,0.000694,32.15662913189027
1.600e+03.1,0.000694,0.0,0.0,25.841042610157558
1.607e+03,7.0,0.000347,7.0,14.030540732912243
1.630e+03,30.0,30.0,30.0,-38.51387628684353
1.965e+03,365.25,365.25,365.25,234.19978768761808
3.892e+03,2292.0,2292.0,2292.0,2451.336758438935
1.600e+03.2,0.0,0.000694,0.000694,21.525068524182018
1.700e+03.1,0.000694,0.0,0.0,71.75630942644347
1.707e+03,7.0,30.0,0.000347,33.879459889657426
1.730e+03,30.0,30.0,30.0,46.83637588212599
2.065e+03,365.25,365.25,365.25,285.9337304592912
3.992e+03,2292.0,2292.0,2292.0,2462.937735064619
1.700e+03.2,0.0,0.000694,0.000694,70.81435850651724
1.800e+03.1,0.000694,0.0,0.0,108.73585744604628
1.807e+03,7.0,30.0,7.0,82.17369980378436
1.830e+03,30.0,30.0,30.0,-22.69569220030661
2.165e+03,365.25,365.25,2292.0,209.87030740086203
4.092e+03,2292.0,2292.0,2292.0,2359.8395664784557
1.800e+03.2,0.0,0.000694,0.000694,107.88668754593033
1.900e+03.1,0.000694,0.000347,0.0,172.39985527848148
1.907e+03,7.0,7.0,7.0,87.73560463850748
1.930e+03,30.0,30.0,30.0,57.309652577620625
2.265e+03,365.25,365.25,365.25,249.43941663081387
4.192e+03,2292.0,2292.0,2292.0,2328.8724588506307
1.900e+03.2,0.0,0.000347,0.0005551999999999999,175.0592468791105
2.000e+03.1,0.000694,0.0,0.0,148.37581602593178
2.007e+03,7.0,7.0,30.0,91.37456503589175
2.030e+03,30.0,30.0,7.0,77.41421667105698
2.365e+03,365.25,365.25,365.25,201.4893350573094
4.292e+03,2292.0,2292.0,2292.0,2286.512037880906
2.000e+03.2,0.0,0.0004957142857142857,0.000694,146.49606639161914
2.100e+03,0.0,0.000694,0.000694,231.270867904569
2.100e+03.1,0.000694,0.0,0.0,231.270867904569
2.107e+03,7.0,7.0,7.0,139.25145948871017
2.130e+03,30.0,30.0,30.0,104.25102660414217
2.465e+03,365.25,365.25,365.25,194.3612192817099
4.392e+03,2292.0,2292.0,2292.0,2227.2495728931594
0.000e+00,0.0,2.7394736842105257e-05,0.00018630872483221478,321.79048768154263
1.000e+02.1,0.000694,0.00019828571428571427,0.00017587671232876715,-18.142990145379997
1.070e+02,7.0,7.0,7.0,32.532299826988435
1.300e+02,30.0,30.0,30.0,239.87152164520904
4.652e+02,365.25,365.25,365.25,687.8280991975536
2.392e+03,2292.0,2292.0,2292.0,1120.811468275829
1.000e+02.2,0.0,0.000694,0.00018630872483221478,-17.963698438640733
2.000e+02.1,0.000694,0.0,0.0,54.606790614108206
2.070e+02,7.0,7.0,7.0,102.82510010647906
2.300e+02,30.0,30.0,30.0,309.8488481061261
5.652e+02,365.25,365.25,365.25,787.4232809548162
2.492e+03,2292.0,2292.0,2292.0,1536.1974942455945
2.000e+02.2,0.0,0.000694,0.0005204999999999999,53.75461823032373
3.000e+02.1,0.000694,0.0,0.0001735,80.82282003435103
3.070e+02,7.0,7.0,7.0,109.918538897779
3.300e+02,30.0,30.0,30.0,279.66269294088914
6.652e+02,365.25,365.25,365.25,749.7402314782282
2.592e+03,2292.0,2292.0,2292.0,1819.6363453724653
3.000e+02.2,0.0,0.000694,0.000694,79.00534812853999
4.000e+02.1,0.000694,0.0,0.0,32.63449217044143
4.070e+02,7.0,7.0,7.0,69.30917296112347
4.300e+02,30.0,30.0,30.0,204.9575692349772
7.652e+02,365.25,365.25,365.25,695.4852891956155
2.692e+03,2292.0,2292.0,2292.0,1970.89913861061
4.000e+02.2,0.0,0.0005551999999999999,0.000694,32.63449217044143
5.000e+02.1,0.000694,0.000347,0.0,0.6099650912086076
5.070e+02,7.0,7.0,7.0,8.386996222028245
5.300e+02,30.0,30.0,30.0,142.64209453659333
8.652e+02,365.25,365.25,365.25,608.7999667059823
2.792e+03,2292.0,2292.0,2292.0,2093.299269533168
5.000e+02.2,0.0,0.000347,0.000694,6.202714139273041
6.000e+02.1,0.000694,0.0,0.000347,-29.924638966436135
6.070e+02,7.0,7.0,7.0,-41.877103625921166
6.300e+02,30.0,30.0,30.0,72.91092458029249
9.652e+02,365.25,365.25,365.25,549.1580385958723
2.892e+03,2292.0,2292.0,2292.0,2168.354684568148
6.000e+02.2,0.0,0.0005397777777777778,0.000347,-36.36002859167519
7.000e+02.1,0.000694,0.0,0.0,-68.09489087224648
7.070e+02,7.0,7.0,7.0,-69.67708286401779
7.300e+02,30.0,30.0,30.0,42.89690237074245
1.065e+03,365.25,365.25,365.25,500.7390810468376
2.992e+03,2292.0,2292.0,2292.0,2250.1486805199747
7.000e+02.2,0.0,0.000694,0.000694,-68.06306942865018
8.000e+02.1,0.000694,0.0,0.0001735,-59.69278731579681
8.070e+02,7.0,7.0,7.0,-71.40108864864277
8.300e+02,30.0,30.0,30.0,1.4199018245863044
1.165e+03,365.25,365.25,365.25,443.79946106238003
3.092e+03,2292.0,2292.0,2292.0,2291.3398766592554
8.000e+02.2,0.0,0.000694,0.000694,-63.86641389718949
9.000e+02.1,0.000694,0.0,0.0,-60.27679864451915
9.070e+02,7.0,7.0,7.0,-85.96901188683813
9.300e+02,30.0,30.0,30.0,-15.98419409706429
1.265e+03,365.25,365.25,365.25,423.65926357317386
3.192e+03,2292.0,2292.0,2292.0,2338.5278451603567
9.000e+02.2,0.0,0.0005551999999999999,0.000694,-57.756644899854734
1.000e+03.1,0.000694,0.0,0.0,-57.478859601362444
1.007e+03,7.0,7.0,7.0,-81.81709800431668
1.030e+03,30.0,30.0,30.0,-26.619475401668296
1.365e+03,365.25,365.25,365.25,391.80993399119455
3.292e+03,2292.0,2292.0,2292.0,2374.9036149278263
1.000e+03.2,0.0,0.0006939999999999998,0.000694,-58.648355381518684
1.100e+03.1,0.000694,0.0,0.0,-40.779199713240644
1.107e+03,7.0,0.000694,7.0,-72.47962596150415
1.130e+03,30.0,30.0,30.0,-30.974850253384943
1.465e+03,365.25,365.25,365.25,368.34813852020176
3.392e+03,2292.0,2292.0,2292.0,2400.294600240392
1.100e+03.2,0.0,0.000694,0.000694,-47.0682432762718
1.200e+03.1,0.000694,0.0,0.0,-29.812823027403
1.207e+03,7.0,7.0,7.0,-52.008412888340274
1.230e+03,30.0,30.0,30.0,-19.850164663831492
1.565e+03,365.25,365.25,365.25,350.3498515849771
3.492e+03,2292.0,2292.0,2292.0,2408.2523743333118
1.200e+03.2,0.0,0.000694,0.000694,-27.532690923492567
1.300e+03.1,0.000694,0.0,0.0,1.0577993372099854
1.307e+03,7.0,7.0,7.0,-23.093460802842458
1.330e+03,30.0,30.0,30.0,-2.955915134161728
1.665e+03,365.25,365.25,365.25,357.876615855136
3.592e+03,2292.0,2292.0,2292.0,2441.2312408215635
1.300e+03.2,0.0,0.000694,0.000694,3.1404657731479233
1.400e+03.1,0.000694,0.0,0.0,50.13903861212083
1.407e+03,7.0,7.0,7.0,-0.1084749872746329
1.430e+03,30.0,30.0,30.0,13.67953229936876
1.765e+03,365.25,365.25,365.25,336.4599215915775
3.692e+03,2292.0,2292.0,2292.0,2443.4146514956424
1.400e+03.2,0.0,0.000694,0.000694,56.06296052212139
1.500e+03.1,0.000694,0.0,0.000347,30.818229390837985
1.507e+03,7.0,7.0,7.0,14.73430499623447
1.530e+03,30.0,30.0,30.0,18.098242132797566
1.865e+03,365.25,365.25,365.25,287.43731276755443
3.792e+03,2292.0,2292.0,2292.0,2375.5366595456635
1.500e+03.2,0.0,0.000694,0.000347,29.65805243835763
1.600e+03.1,0.000694,0.0,0.0,33.36426510534437
1.607e+03,7.0,7.0,7.0,24.96764728715874
1.630e+03,30.0,30.0,30.0,30.570953667318292
1.965e+03,365.25,365.25,365.25,279.7820084270873
3.892e+03,2292.0,2292.0,2292.0,2334.3929351096244
1.600e+03.2,0.0,0.000694,0.000694,36.40898496918999
1.700e+03.1,0.000694,0.0,0.0,83.64236321948357
1.707e+03,7.0,7.0,0.000347,36.14668395717416
1.730e+03,30.0,30.0,30.0,-33.927153960299506
2.065e+03,365.25,365.25,365.25,225.30147454682202
3.992e+03,2292.0,2292.0,2292.0,2298.1591861039874
1.700e+03.2,0.0,0.000694,0.000694,90.1665750614406
1.800e+03.1,0.000694,0.0,0.0,61.8701425951088
1.807e+03,7.0,7.0,7.0,35.01790703675397
1.830e+03,30.0,30.0,30.0,8.080901356818856
2.165e+03,365.25,365.25,365.25,182.7920707179672
4.092e+03,2292.0,2292.0,2292.0,2233.3066389602805
1.800e+03.2,0.0,0.000694,0.000694,62.78560477963123
1.900e+03.1,0.000694,0.0,0.0,139.46281067004867
1.907e+03,7.0,7.0,30.0,69.01963691353973
1.930e+03,30.0,30.0,7.0,53.707410307940506
2.265e+03,365.25,365.25,365.25,233.32663611910772
4.192e+03,2292.0,2292.0,2292.0,2272.58686237602
1.900e+03.2,0.0,0.000694,0.000694,140.25703496517104
2.000e+03.1,0.000694,0.0,0.0,146.0983120958711
2.007e+03,7.0,7.0,7.0,71.36897039153934
2.030e+03,30.0,30.0,7.0,69.56106783581174
2.365e+03,365.25,365.25,365.25,216.7702498890473
4.292e+03,2292.0,2292.0,2292.0,2219.094223393546
2.000e+03.2,0.0,0.000694,0.000694,160.92086412466136
2.100e+03,0.0,0.000694,0.000694,289.44840808115015
2.100e+03.1,0.000694,0.0,0.0001735,278.40832357101743
2.107e+03,7.0,7.0,7.0,129.4510933706851
2.130e+03,30.0,30.0,30.0,92.7232613121136
2.465e+03,365.25,365.25,365.25,245.81716732966362
4.392e+03,2292.0,2292.0,2292.0,2211.5172589817203
0.000e+00,0.0,2.7394736842105257e-05,4.392405063291139e-05,326.15460647859885
1.000e+02.1,0.000694,0.0001735,0.00018630872483221478,6.029043998621262
1.070e+02,7.0,7.0,7.0,55.14386283555467
1.300e+02,30.0,30.0,30.0,265.076842269123
4.652e+02,365.25,365.25,365.25,708.0962178998241
2.392e+03,2292.0,2292.0,2292.0,1130.2393466259805
1.000e+02.2,0.0,0.0006939999999999998,0.000694,2.431121513142841
2.000e+02.1,0.000694,0.0,0.0,62.460564283746976
2.070e+02,7.0,7.0,7.0,107.63435905348996
2.300e+02,30.0,30.0,30.0,301.49182530116207
5.652e+02,365.25,365.25,365.25,780.2797217755881
2.492e+03,2292.0,2292.0,2292.0,1543.8797166234708
2.000e+02.2,0.0,0.000694,0.000694,62.460564283746976
3.000e+02.1,0.000694,0.0,0.0,89.05931436314
3.070e+02,7.0,7.0,7.0,113.04455698064703
3.300e+02,30.0,30.0,30.0,293.57980576635185
6.652e+02,365.25,365.25,365.25,764.9647916893312
2.592e+03,2292.0,2292.0,2292.0,1810.4856559103785
3.000e+02.2,0.0,0.0006939999999999998,0.000694,91.30333822753693
4.000e+02.1,0.000694,0.0,0.0,35.286370767746234
4.070e+02,7.0,7.0,7.0,68.63503951332143
4.300e+02,30.0,30.0,30.0,215.35059062813355
7.652e+02,365.25,365.25,365.25,679.653528873893
2.692e+03,2292.0,2292.0,2292.0,1947.1095141629537
4.000e+02.2,0.0,0.000694,0.000694,38.134014617779656
5.000e+02.1,0.000694,0.0,0.0,18.078534886268073
5.070e+02,7.0,7.0,7.0,3.475400442295836
5.300e+02,30.0,30.0,30.0,133.55502067391075
8.652e+02,365.25,365.25,365.25,605.1582278425108
2.792e+03,2292.0,2292.0,2292.0,2052.8224742759503
5.000e+02.2,0.0,0.000694,0.000694,16.840649507504338
6.000e+02.1,0.000694,0.0,0.0,-26.034950831182755
6.070e+02,7.0,7.0,7.0,-38.33683321461223
6.300e+02,30.0,30.0,30.0,69.06477618200307
9.652e+02,365.25,365.25,365.25,549.7399966083624
2.892e+03,2292.0,2292.0,2292.0,2143.3343974739732
6.000e+02.2,0.0,0.0006940000000000001,0.000694,-24.06010794499781
7.000e+02.1,0.000694,0.000694,0.0,-66.77413330614206
7.070e+02,7.0,7.0,7.0,-57.47686092266264
7.300e+02,30.0,30.0,30.0,42.68734441629823
1.065e+03,365.25,365.25,365.25,490.57272202977975
2.992e+03,2292.0,2292.0,2292.0,2217.8728034735113
7.000e+02.2,0.0,0.000694,0.000694,-65.73381786207523
8.000e+02.1,0.000694,0.0,0.0,-79.42184659200467
8.070e+02,7.0,7.0,7.0,-71.69697567934094
8.300e+02,30.0,30.0,30.0,4.624184439269754
1.165e+03,365.25,365.25,365.25,441.98621251522974
3.092e+03,2292.0,2292.0,2292.0,2259.0609630300864
8.000e+02.2,0.0,0.000694,0.000694,-79.42184659200467
9.000e+02.1,0.000694,0.0,0.0,-66.33994921496702
9.070e+02,7.0,7.0,7.0,-75.913641719169
9.300e+02,30.0,30.0,30.0,-2.2797314182128616
1.265e+03,365.25,365.25,365.25,428.7573480658493
3.192e+03,2292.0,2292.0,2292.0,2321.514236268214
9.000e+02.2,0.0,0.0005204999999999999,0.000694,-70.83234599657959
1.000e+03.1,0.000694,0.0,0.000347,-51.30805657997047
1.007e+03,7.0,7.0,7.0,-62.458803847069305
1.030e+03,30.0,30.0,30.0,-9.038802747995476
1.365e+03,365.25,365.25,365.25,389.4017592986941
3.292e+03,2292.0,2292.0,2292.0,2345.9130856023858
1.000e+03.2,0.0,0.000694,0.000347,-50.206699733149264
1.100e+03.1,0.000694,0.0,0.0,-49.34097592852942
1.107e+03,7.0,7.0,7.0,-54.024736353193646
1.130e+03,30.0,30.0,7.0,-15.217752544659163
1.465e+03,365.25,365.25,365.25,361.1439202681774
