,TrueY,kNN,Ridge,SVR
5.361e+02,2.9,2.9,2.8550571334755137,2.8307445488535907
8.713e+02,2.9,2.9,2.846056077010191,2.8300651393285023
5.061e+02.3,2.9,2.9,2.877728346922886,2.8257178498195192
5.361e+02.1,2.9,2.9,2.874264133941598,2.824709736811493
5.361e+02.2,2.9,2.9,2.8793217477597306,2.824783759976456
5.431e+02,2.9,2.9,2.9347657013219344,2.832285946156416
5.661e+02,2.9,2.9,2.925673970439314,2.827668580542973
9.013e+02,2.9,2.9,2.8786341984271497,2.826040612299818
0.000e+00,2.9,2.7999999999999994,2.6281628495596907,2.900507122743901
2.609e+01.1,2.9,2.9,2.7997545879800323,2.799894067057992
3.309e+01,2.9,2.9000000000000004,2.7561417389149416,2.8025388864728025
5.609e+01,2.9,2.9,2.6451853374520984,2.8013751072506863
3.913e+02,2.9,2.9,2.774047231723096,2.8016340731782474
2.609e+01.2,2.9,2.9000000000000004,2.8012601170714357,2.8011431148398738
5.609e+01.2,2.9,2.9,2.7556276454246253,2.8033568774289956
6.309e+01,2.9,2.9,2.6755147124959087,2.7957742626154904
8.609e+01,2.9,2.8999999999999995,2.5952307152170113,2.8034396071433996
4.213e+02,2.9,2.9000000000000004,2.8414429151544685,2.7600740712788023
5.609e+01.3,2.9,2.9,2.7427145662756636,2.803353685116192
8.609e+01.2,2.9,2.9,2.7657945404623456,2.8027504866566235
9.309e+01,2.9,2.8999999999999995,2.7296419455260694,2.80971822861607
1.161e+02,2.9,2.9,2.6987727422322365,2.8036930750534985
4.513e+02,2.9,2.9,2.9182679599160615,2.803067012009704
8.609e+01.3,2.9,2.8999999999999995,2.7777738125547873,2.8029118197605833
1.161e+02.2,2.9,2.9000000000000004,2.8133539884368535,2.8264581879944717
1.231e+02,2.9,2.9000000000000004,2.7933870449022975,2.8354392445293497
1.461e+02,2.9,2.9000000000000004,2.780514368426473,2.829246501480621
4.813e+02,2.9,2.8999999999999995,2.9873907003972695,2.807919597990031
1.161e+02.3,2.9,2.8999999999999995,2.8232961723245054,2.834781830212202
1.461e+02.2,2.9,2.9,2.8236239720572924,2.8179996675923964
1.531e+02,2.9,2.9000000000000004,2.8068109083802883,2.8228734001576523
1.761e+02,2.9,2.9,2.841478839153861,2.811135364438028
5.113e+02,2.9,2.9000000000000004,2.923239749292435,2.8028947312761407
1.461e+02.3,2.9,2.9,2.8405625449588103,2.8179654861129495
1.761e+02.2,2.9,2.8999999999999995,2.86009563798947,2.8513388746764834
1.831e+02,2.9,2.9000000000000004,2.8666223428601216,2.8515690153613242
2.061e+02,2.9,2.8999999999999995,2.883804590996306,2.8302393136841566
5.413e+02,2.9,2.9,2.9431889816466366,2.8149537371984126
1.761e+02.3,2.9,2.9000000000000004,2.8611179973575065,2.840668043142895
2.061e+02.2,2.9,2.9000000000000004,2.897921456088258,2.81219449205934
2.131e+02,2.9,2.8999999999999995,2.8776811215313773,2.8160056759843735
2.361e+02,2.9,2.9,2.9332126103397504,2.811955996323924
5.713e+02,2.9,2.9000000000000004,2.8946720004071183,2.810585590217592
2.061e+02.3,2.9,2.9,2.895535519531889,2.811951944000142
2.361e+02.2,2.9,2.9,2.8810777878420772,2.809965697022024
2.431e+02,2.9,2.9000000000000004,2.8503544006071326,2.8141518644307535
2.661e+02,2.9,2.9000000000000004,2.8818668202791318,2.8101177656784317
6.013e+02,2.9,2.899999999999999,2.856371099488585,2.7748774426056313
2.361e+02.3,2.9,2.9,2.8736143571428885,2.8098504396894732
2.661e+02.2,2.9,2.9,2.8198567160041743,2.808036065478322
2.731e+02,2.9,2.9,2.914289405427871,2.814716673325741
2.961e+02,2.9,2.9,2.864363829600328,2.808324303911407
6.313e+02,2.9,2.9,2.8608587791135656,2.809538898968913
2.661e+02.3,2.9,2.9,2.810744515001835,2.808036065478322
2.961e+02.2,2.9,2.9000000000000004,2.8263172583311436,2.8184723612270086
3.031e+02,2.9,2.9000000000000004,2.8262334350088394,2.8281575240460866
3.261e+02,2.9,2.9000000000000004,2.8569065346503755,2.8144174814134484
6.613e+02,2.9,2.9,2.8849094924416185,2.8196749173460116
2.961e+02.3,2.9,2.8999999999999995,2.834473460518014,2.818326338779735
3.261e+02.2,2.9,2.9,2.791912872605697,2.8081687051491486
3.331e+02,2.9,2.9,2.7997993307459956,2.8171347791846313
3.561e+02,2.9,2.9,2.8242095403542136,2.809277568803331
6.913e+02,2.9,2.9,2.7436962429403566,2.8093856622669464
3.261e+02.3,2.9,2.9,2.786841543586914,2.8079690064706497
3.561e+02.2,2.9,2.9,2.824718530249514,2.811059666874009
3.631e+02,2.9,2.9,2.8758484008000664,2.8172293341355257
3.861e+02,2.9,2.8999999999999995,2.7854139528618864,2.8075660788913184
7.213e+02,2.9,2.9,2.743859997015721,2.807097428570574
3.561e+02.3,2.9,2.9,2.8191444975302655,2.811059666874009
3.861e+02.2,2.9,2.9,2.823250797600505,2.808224916038137
3.931e+02,2.9,2.8999999999999995,2.8442652170706437,2.8180729025654085
4.161e+02,2.9,2.8999999999999995,2.8412144256999476,2.8082068753406872
7.513e+02,2.9,2.8999999999999995,2.7396028812944717,2.8076378959038677
3.861e+02.3,2.9,2.9,2.8179736701097777,2.8084472357948913
4.161e+02.2,2.9,2.9,2.811722890332423,2.821559232571649
4.231e+02,2.9,2.9,2.808844206863521,2.832333836244111
4.461e+02,2.9,2.8999999999999995,2.7988125535222936,2.822587364294517
7.813e+02,2.9,2.9000000000000004,2.7154787288238205,2.8121902443858255
4.161e+02.3,2.9,2.9,2.8071596873207385,2.8213042574611884
4.461e+02.2,2.9,2.9,2.8019267882642236,2.8071103462201985
4.531e+02,2.9,2.9000000000000004,2.8258478071070154,2.816506312855664
4.761e+02,2.9,2.9000000000000004,2.79210179153745,2.806815659028789
8.113e+02,2.9,2.9000000000000004,2.744996902795126,2.8107741538854345
4.461e+02.3,2.9,2.9,2.8113721754186494,2.8067881615196835
4.761e+02.2,2.9,2.9,2.87651593586762,2.8090557101115174
4.831e+02,2.9,2.9,2.817451927971913,2.8177956221807006
5.061e+02,2.9,2.9000000000000004,2.8066361113853278,2.8104355138802473
8.413e+02,2.9,2.9,2.7792810379153416,2.8073409584471833
4.761e+02.3,2.9,2.9,2.8781196904577127,2.808802158053249
5.061e+02.2,2.9,2.8999999999999995,2.788518566017192,2.8066513996501676
5.131e+02,2.9,2.9000000000000004,2.815075780513241,2.81492965394512
5.361e+02,2.9,2.9,2.808318147280377,2.810707695068372
8.713e+02,2.9,2.9000000000000004,2.7937733291679625,2.8107921476728963
5.061e+02.3,2.9,2.9,2.8563006885780147,2.8064397829601746
5.361e+02.1,2.9,2.9,2.8899765242096005,2.8060587171305267
5.361e+02.2,2.9,2.9,2.8851797082599204,2.8057435460159317
5.431e+02,2.9,2.9000000000000004,2.918935309747377,2.814690603438849
5.661e+02,2.9,2.9,2.9128594701661523,2.809310685978895
9.013e+02,2.9,2.9,2.995687237593438,2.8095154579476804
0.000e+00,2.9,2.7999999999999994,2.6034294621349328,2.9004044763178602
2.609e+01.1,2.9,2.9,2.8150185643980024,2.960840520817557
3.309e+01,2.9,2.9,2.792522409215934,2.983620661794479
5.609e+01,2.9,2.9,2.6872472274917913,2.975412392074721
3.913e+02,2.9,2.9000000000000004,2.741249626822309,2.9651905507983254
2.609e+01.2,2.9,2.9,2.8388335679759042,2.961687853138245
5.609e+01.2,2.9,2.9000000000000004,2.830518092213667,3.0477913154104175
6.309e+01,2.9,2.9000000000000004,2.753241880820155,3.0460682930213445
8.609e+01,2.9,2.9,2.680269452428703,3.0950975784111563
4.213e+02,2.9,2.9,2.895337381481656,3.052399280595881
5.609e+01.3,2.9,2.9000000000000004,2.830776650179185,3.0593276552991333
8.609e+01.2,2.9,2.8999999999999995,2.869478516498335,2.999643372533328
9.309e+01,2.9,2.8999999999999995,2.8318349780861376,3.009740466416602
1.161e+02,2.9,2.9000000000000004,2.814644693592607,3.000746693899825
4.513e+02,2.9,2.8999999999999995,2.9971030157922605,3.00735679324097
8.609e+01.3,2.9,2.9000000000000004,2.8606640351811072,2.9975855975157537
1.161e+02.2,2.9,2.9000000000000004,2.9451399236737656,2.999968102658139
1.231e+02,2.9,2.8999999999999995,2.8944629738517036,3.010794485590144
1.461e+02,2.9,2.9000000000000004,2.896279158684876,3.0398308886725327
4.813e+02,2.9,2.9,3.090612700962657,3.0398315382551524
1.161e+02.3,2.9,2.8999999999999995,2.9334750514829104,3.0000809724813995
1.461e+02.2,2.9,2.9,3.0014902661604417,2.9999112426914367
1.531e+02,2.9,2.9,2.993033803559159,3.0001975811663715
1.761e+02,2.9,2.9,3.0172535960882754,3.000581517489875
5.113e+02,2.9,2.9000000000000004,3.1569053265958322,3.030547177737111
1.461e+02.3,2.9,2.9,3.0085099707766663,3.0001185955094543
1.761e+02.2,2.9,2.9,3.0310935075098735,2.9983886820498498
1.831e+02,2.9,2.9,3.023244731794351,3.0009542849360944
2.061e+02,2.9,2.9,3.054800067658886,2.986254527170483
5.413e+02,2.9,2.9,3.1555456983543673,2.9844729113614266
1.761e+02.3,2.9,2.9,3.021533532219044,2.9975039098269862
2.061e+02.2,2.9,2.9,3.011904588110545,2.9969072701114863
2.131e+02,2.9,2.9,2.9789777233506722,3.0006722878370544
2.361e+02,2.9,2.9000000000000004,2.999562418165636,2.99872000636529
5.713e+02,2.9,2.9000000000000004,3.097006193237531,3.009688678640384
2.061e+02.3,2.9,2.9,3.0126453083955913,2.995814295501077
2.361e+02.2,2.9,2.9,3.0214422044526295,2.9912209901534106
2.431e+02,2.9,2.9,3.0245285015050642,2.999797612314857
2.661e+02,2.9,2.9,3.0227576420885636,3.0042264908013574
6.013e+02,2.9,2.9,3.0484786138378084,3.0365799996377687
2.361e+02.3,2.9,2.9,3.0249394000655863,2.994675811149672
2.661e+02.2,2.9,2.900000000000001,3.0215095451739766,2.9827621242285964
2.731e+02,2.9,2.8999999999999995,3.034080479362285,2.992443392600168
2.961e+02,2.9,2.9,3.0356031516346342,2.9958132732410716
6.313e+02,2.9,2.9000000000000004,2.999377436387538,3.0273696783937765
2.661e+02.3,2.9,2.9000000000000004,3.023007831174765,2.9827955993766695
2.961e+02.2,2.9,2.9,3.05518426785002,2.9890451236321893
3.031e+02,2.9,2.8999999999999995,3.0676485024349844,2.9939634367023555
3.261e+02,2.9,2.9,3.0349624686661043,3.0012429595164143
6.613e+02,2.9,2.9,3.0296716375572603,3.00443523618073
2.961e+02.3,2.9,2.9,3.049912251208826,2.986100775485963
3.261e+02.2,2.9,2.9,3.0392918120838437,2.9906937141773122
3.331e+02,2.9,2.9000000000000004,3.0539838287101775,3.00178824624593
3.561e+02,2.9,2.8999999999999995,3.0316743657027216,3.0028595977896475
6.913e+02,2.9,2.9,2.998957765050973,3.027981287906046
3.261e+02.3,2.9,2.9,3.0327113850030836,2.9901999482215786
3.561e+02.2,2.9,2.9,3.0637333916013323,2.967825313393227
3.631e+02,2.9,2.9,3.0886655852728433,2.9800278138733978
3.861e+02,2.9,2.9,3.082151449757975,2.9786563994390143
7.213e+02,2.9,2.9000000000000004,3.018684549603541,2.992337383129081
3.561e+02.3,2.9,2.9,3.071680187397957,2.970465576764286
3.861e+02.2,2.9,2.9,2.9692921454673,2.974959110769905
3.931e+02,2.9,2.9,3.008365405057051,2.989364364491038
4.161e+02,2.9,2.9,2.949233589362188,2.9887230064471604
7.513e+02,2.9,2.8999999999999995,2.939040704014454,2.9847373588312047
3.861e+02.3,2.9,2.9,2.967260173680033,2.976324338483045
4.161e+02.2,2.9,2.9,3.043233150176598,2.986303391276073
4.231e+02,2.9,2.9000000000000004,2.999278075178795,2.9969056611035665
4.461e+02,2.9,2.9,2.969621936936171,2.997473096392854
7.813e+02,2.9,2.9,2.9665992204518785,3.002423634000549
4.161e+02.3,2.9,2.9,3.042396677238342,2.984956608873041
4.461e+02.2,2.9,2.9,3.057245645364212,2.9887153987611397
4.531e+02,2.9,2.8999999999999995,3.1176992056520465,3.000098138436843
4.761e+02,2.9,2.9,3.1353295396520355,3.000606267465422
8.113e+02,2.9,2.9,3.0309645782158516,3.0087319460049176
4.461e+02.3,2.9,2.9,3.0543540744923594,2.9894441863653243
4.761e+02.2,2.9,2.9,3.019941558654511,2.980131994250005
4.831e+02,2.9,2.8999999999999995,3.0642614201721963,2.9887520068419717
5.061e+02,2.9,2.8999999999999995,3.0595301018655023,2.989854387639334
8.413e+02,2.9,2.9000000000000004,2.978956936735442,2.985359901303867
4.761e+02.3,2.9,2.8999999999999995,3.036544456988396,2.9794206999657553
5.061e+02.2,2.9,2.9,3.040841505022781,2.974104755133321
5.131e+02,2.9,2.9,3.083352904804327,2.9817669780066183
5.361e+02,2.9,2.9000000000000004,3.0572132568167505,2.98657944227508
8.713e+02,2.9,2.8999999999999995,3.0518432300666527,2.987040848157253
5.061e+02.3,2.9,2.9,3.0400937607238143,2.972899873948032
5.361e+02.1,2.9,2.9,3.1347573378880376,2.9636060805066444
5.361e+02.2,2.9,2.9,3.137369259595266,2.9634962537474636
5.431e+02,2.9,2.9,3.1419199410146756,2.9700330323465813
5.661e+02,2.9,2.8999999999999995,3.0921727975217217,2.971647564739783
9.013e+02,2.9,2.9,3.1514085636243827,2.977144363070967
0.000e+00,3.6,2.7999999999999994,2.615084669313267,2.9004044763178602
1.875e+01.1,3.6,3.607029726274284,3.0429119677809324,3.5463663877690075
2.575e+01,3.6,3.5472202534816764,2.9857657591590985,3.6219238321698675
4.875e+01,3.6,3.5420675759317217,2.8452115917739373,3.611123051075724
3.840e+02,3.6,3.5401394511884683,2.951854890978959,3.6203789284420758
1.875e+01.2,3.6,3.6070299427017525,3.051642865033932,3.58372176110834
4.844e+01.1,3.6,3.6011444751341575,3.3066083771654036,3.6568162545493443
5.544e+01,3.6,3.699826768575585,3.2086207393592043,3.662111213990598
7.844e+01,3.6,3.3077348344709874,3.1031773793600994,3.654960175296736
4.137e+02,3.6,3.307927914768588,3.314992902296946,3.637177654564701
4.844e+01.2,3.6,3.60114452842743,3.310900761212494,3.6670970837829158
7.813e+01,3.6,3.600879501059881,3.46461887305475,3.617451049452003
8.512e+01,3.6,3.8199999999999994,3.424197388458852,3.6185705680712603
1.081e+02,3.6,3.848201486412958,3.3596168633388674,3.6194620926848287
4.434e+02,3.6,3.754091346253435,3.627457128088209,3.616356040749744
7.812e+01.1,3.6,3.6008794664012522,3.47697393728343,3.617258306357322
1.078e+02.1,3.6,3.601442607610621,3.557106416621355,3.565643125813452
1.148e+02,3.6,3.82,3.5448048676247366,3.583462978803322
1.378e+02,3.6,3.788873611539508,3.5148485115800376,3.556031633293734
4.731e+02,3.6,3.5570997083125118,3.7463972783920885,3.5646117239563777
1.078e+02.2,3.6,3.6007226784432023,3.5421342242253178,3.5665837891614283
1.375e+02.1,3.6,3.6,3.634152387732747,3.575010064995874
1.445e+02,3.6,3.82,3.629058185433431,3.5875991428090743
1.675e+02,3.6,3.787938321687757,3.609164736470726,3.570168855626413
5.028e+02,3.6,3.5627368273425395,3.806531447329725,3.5766920626010794
1.375e+02.2,3.6,3.6,3.642436205434128,3.5746412601288404
1.672e+02.1,3.6,3.6,3.6694908149092047,3.5891777685837942
1.742e+02,3.6,3.8199999999999994,3.6873596719908117,3.6122834132484307
1.972e+02,3.6,3.6949377592530697,3.663063447714477,3.60486293579678
5.324e+02,3.6,3.567913432154058,3.8118564504176193,3.6006674204438145
1.672e+02.2,3.6,3.6,3.6638205380468634,3.5888550639523595
1.969e+02.1,3.6,3.6042386110247393,3.709307358420036,3.577474551532986
2.039e+02,3.6,3.754757727723269,3.666046641121732,3.594421951557749
2.269e+02,3.6,3.7769236699078155,3.702421221799164,3.5662187581238642
5.621e+02,3.6,3.7309796632849914,3.7983936615050418,3.5762249674044404
1.969e+02.2,3.6,3.604239754357209,3.7190436661464714,3.574395927901421
2.266e+02.1,3.6,3.6,3.7422554850445353,3.5742867967477014
2.336e+02,3.6,3.691147680377002,3.7015076673720255,3.596652279919632
2.566e+02,3.6,3.776597316315749,3.689543394093261,3.586978573590005
5.918e+02,3.6,3.5190358810807583,3.779087325495577,3.57658223475578
2.266e+02.2,3.6,3.6,3.7471881580847777,3.574405643976397
2.563e+02,3.6,3.6040185848286628,3.705694146246366,3.6068294576857047
2.632e+02,3.6,3.7520387600419634,3.6891187402198766,3.633869746477781
2.862e+02,3.6,3.7760170885003173,3.7294749149727817,3.613737217364707
6.215e+02,3.6,3.534609700164206,3.7582720552117896,3.618491489053913
2.562e+02.1,3.6,3.6040192819664867,3.7321750858366576,3.599676773511205
2.859e+02.1,3.6,3.6,3.6628929632165605,3.600388441878551
2.929e+02,3.6,3.68813442268967,3.696500553688785,3.6332598937977365
3.159e+02,3.6,3.775223129263231,3.6881270317603687,3.6189328725451033
6.512e+02,3.6,3.738362610747238,3.6751561097553678,3.6225899729895708
2.859e+02.2,3.6,3.6,3.667629621307707,3.6024436259885886
3.156e+02.1,3.6,3.6,3.650831111255656,3.5964460045937896
3.226e+02,3.6,3.6854693312916456,3.6638761942246285,3.626321913531996
3.456e+02,3.6,3.7739738350770478,3.6685321531361925,3.621758946637448
6.809e+02,3.6,3.549428313533021,3.6278011979078935,3.61861185451982
3.156e+02.2,3.6,3.6,3.6667322650113077,3.5961479252604778
3.453e+02.1,3.6,3.6,3.567566418129371,3.608805763621099
3.523e+02,3.6,3.682751704857203,3.556178776062887,3.6367826903057656
3.753e+02,3.6,3.7843319594502813,3.5827780597364316,3.6314816198746778
7.106e+02,3.6,3.5403171738584325,3.550218869226953,3.621126544800949
3.453e+02.2,3.6,3.6,3.5715689831078987,3.6103533392001066
3.750e+02.1,3.6,3.6024469884323964,3.578710186000844,3.642263508182392
3.820e+02,3.6,3.68198648706648,3.6349811461891823,3.6675763737936267
4.050e+02,3.6,3.7726092093578396,3.561242749230861,3.6440321881775564
7.402e+02,3.6,3.7414500734896734,3.521410188551775,3.641913442132364
3.750e+02.2,3.6,3.6012246300920805,3.5736524964552316,3.6460253424650486
4.047e+02.1,3.6,3.6,3.5663585536123734,3.6492025386904214
4.117e+02,3.6,3.6800301900260246,3.5622274518136527,3.6717941712700033
4.347e+02,3.6,3.7715086001504265,3.579629118008721,3.6389782454456907
7.699e+02,3.6,3.74070249120424,3.5699738384752484,3.644753465134812
4.047e+02.2,3.6,3.6,3.5577478368784305,3.6513640362084643
4.344e+02.1,3.6,3.6,3.5621726082644627,3.6497302517007855
4.414e+02,3.6,3.6670143384347695,3.6034978712160273,3.6685307525214035
4.644e+02,3.6,3.7636887868156594,3.5313864136613082,3.634462235228861
7.996e+02,3.6,3.5035419114324804,3.5460902681539483,3.63830054742566
4.344e+02.2,3.6,3.6,3.5621726082644627,3.6483853436200406
4.641e+02.1,3.6,3.6012621031400602,3.6047283726272563,3.670977514634381
4.711e+02,3.6,3.6767739884040656,3.5930971825659763,3.6906180575228134
4.941e+02,3.6,3.770076203644869,3.5955759818429645,3.6553758306256436
8.293e+02,3.6,3.7474774940494826,3.6128307581725827,3.599630581038485
4.641e+02.2,3.6,3.6025239904366644,3.5834551640733414,3.6703301757914866
4.938e+02.1,3.6,3.6026036968757924,3.536870604708818,3.668428676061887
5.008e+02,3.6,3.6756019711162,3.5665342849714476,3.6881227518616595
5.238e+02,3.6,3.769681550729907,3.5084347161811817,3.6559661751281634
8.590e+02,3.6,3.285833226469901,3.552883663033887,3.65988772783885
4.938e+02.2,3.6,3.605173435007452,3.517283219599318,3.6688592904703796
5.234e+02.1,3.6,3.6,3.5790539814012337,3.6600817285283247
5.304e+02,3.6,3.7410736107853793,3.6258843166004033,3.691110851291989
5.534e+02,3.6,3.7689107085548645,3.5751865129711193,3.6807011235990466
8.887e+02,3.6,3.7487198461552027,3.554382706933147,3.6674903390077356
5.234e+02.2,3.6,3.6,3.587046130889952,3.6601606756811824
5.531e+02,3.6,3.6,3.47622261375211,3.6652613188337293
5.531e+02.1,3.6,3.6,3.471219805414176,3.6691153074960074
5.601e+02,3.6,3.673708952516267,3.4886660809574965,3.6918629685676656
5.831e+02,3.6,3.7683255460715075,3.4606669170463022,3.6662137974776705
9.184e+02,3.6,3.7496671408183815,3.575599135841923,3.6495990208026736
0.000e+00,3.82,2.7999999999999994,2.6001617696975874,2.9004044763178602
1.875e+01.1,3.82,3.8156348599872976,3.0428247136042716,3.6153800036239576
2.575e+01,3.82,3.4137132821468192,2.9661829121163588,3.685991460295241
4.875e+01,3.82,3.4112730159091695,2.9029083984625146,3.691918881428274
3.840e+02,3.82,3.4103277636731963,2.940707903337511,3.639127102093681
1.875e+01.2,3.82,3.8156363951399426,3.056879124286233,3.603728743313041
4.844e+01.1,3.82,3.819921051199012,3.429023296950481,3.6272418542884988
5.544e+01,3.82,3.8362326768674144,3.350043693479934,3.740379250221282
7.844e+01,3.82,3.9738217325638927,3.210434599067445,3.6589626478169204
4.137e+02,3.82,3.6469950390439467,3.418538576699129,3.6447023308125104
4.844e+01.2,3.82,3.8199210512663924,3.414581954122084,3.6272432928020133
7.813e+01,3.82,3.8190668725087056,3.508289121392238,3.7198692468052204
8.512e+01,3.82,3.642580806270952,3.4622167363218797,3.734521341532466
1.081e+02,3.82,3.803533823497665,3.4102418885802526,3.6710581775167705
4.434e+02,3.82,3.8030177296142886,3.6450143117819422,3.6863627959635124
7.812e+01.1,3.82,3.8190669788135856,3.5069865901851975,3.7197228860559144
1.078e+02.1,3.82,3.82,3.6282721365280644,3.7200522947198236
1.148e+02,3.82,3.6950213587817182,3.6331592126363166,3.744934305359071
1.378e+02,3.82,3.7245282197170715,3.603654522520611,3.7186882388896936
4.731e+02,3.82,3.7980739840651387,3.8334378719637843,3.646621588128262
1.078e+02.2,3.82,3.82,3.6498969111854374,3.7200409610572143
1.375e+02.1,3.82,3.6485983337882946,3.6617268667809437,3.7286266397351397
1.445e+02,3.82,3.698583597572964,3.6263448160057554,3.734752184454227
1.675e+02,3.82,3.632131125559401,3.6530429697003286,3.6788285395764335
5.028e+02,3.82,3.79529029748189,3.806258810200337,3.679666637277783
1.375e+02.2,3.82,3.6485983337882946,3.673221174987961,3.725088563256731
1.672e+02.1,3.82,3.82,3.7429859178967906,3.7199473830302248
1.742e+02,3.82,3.706513289919411,3.74912678201887,3.7450534712037777
1.972e+02,3.82,3.634218273453691,3.7525802864108586,3.733629672965073
5.324e+02,3.82,3.7896034881233716,3.894478399916485,3.641763563700918
1.672e+02.2,3.82,3.82,3.7429859178967906,3.7195980320795545
1.969e+02.1,3.82,3.82,3.837145434926695,3.7255997434350028
2.039e+02,3.82,3.6683007901395275,3.8440979063132015,3.743269830978096
2.269e+02,3.82,3.643089565262792,3.8070980260397786,3.7119419572917467
5.621e+02,3.82,3.840591664310088,3.839260983743665,3.7169231750802516
1.969e+02.2,3.82,3.82,3.8297236617723507,3.7240257266686414
2.266e+02.1,3.82,3.82,3.7916650716079783,3.720201097370277
2.336e+02,3.82,3.728404187422672,3.8194751985769093,3.748685641364543
2.566e+02,3.82,3.643453915189408,3.847839653134133,3.7365916250275353
5.918e+02,3.82,3.828942940524879,3.8625300011753216,3.708955443693105
2.266e+02.2,3.82,3.82,3.7810038607650913,3.7196539276305667
2.563e+02,3.82,3.82,3.8236169216904434,3.748798012227687
2.632e+02,3.82,3.6701514451904047,3.9043997520887213,3.776120429589139
2.862e+02,3.82,3.6440964350283274,3.891992808199565,3.764078960213135
6.215e+02,3.82,3.828405052778896,3.914468922476033,3.7528103426531185
2.562e+02.1,3.82,3.82,3.8320093689817347,3.747803591291633
2.859e+02.1,3.82,3.82,3.7806116270949857,3.7463758268145795
2.929e+02,3.82,3.731793715928298,3.769585301602806,3.7761880748388066
3.159e+02,3.82,3.6446781525419696,3.728580889357263,3.764356844198851
6.512e+02,3.82,3.817894669585231,3.7720910305493165,3.7579899014020848
2.859e+02.2,3.82,3.82,3.7657610747196233,3.7461134547984005
3.156e+02.1,3.82,3.82,3.8123132090151137,3.7445435767802078
3.226e+02,3.82,3.7347477144500525,3.7570193906429825,3.783438728135283
3.456e+02,3.82,3.63470136107746,3.802521123007247,3.76491448755647
6.809e+02,3.82,3.619580091191305,3.767378244758945,3.7627629144232806
3.156e+02.2,3.82,3.82,3.8086548403086735,3.7446354872967653
3.453e+02.1,3.82,3.82,3.6750024246055406,3.756525041824405
3.523e+02,3.82,3.736879642754011,3.729553002555821,3.7867077129462174
3.753e+02,3.82,3.6468317729741946,3.6727389370225163,3.7740121504159743
7.106e+02,3.82,3.808895046428197,3.6625955863301636,3.7631207893743936
3.453e+02.2,3.82,3.82,3.6750024246055406,3.754985414220849
3.750e+02.1,3.82,3.818582286961924,3.693160214994935,3.7861336620911574
3.820e+02,3.82,3.73788948867279,3.6702688435687087,3.814833648909185
4.050e+02,3.82,3.6472189211589336,3.6104959374711196,3.790989745663425
7.402e+02,3.82,3.808431122963873,3.607524141863875,3.7989119673605463
3.750e+02.2,3.82,3.817168057342819,3.6829009044749745,3.7857345881620974
4.047e+02.1,3.82,3.82,3.6639090420871905,3.792741153468512
4.117e+02,3.82,3.7397541780420185,3.672355122306319,3.816267317903037
4.347e+02,3.82,3.6482163411826494,3.67936539117764,3.798131404905627
7.699e+02,3.82,3.80149235630852,3.6020017179529216,3.7127890644317634
4.047e+02.2,3.82,3.82,3.6480493951931354,3.793514674416497
4.344e+02.1,3.82,3.679644270081839,3.725305565760337,3.8206999986975223
4.414e+02,3.82,3.7527799642037754,3.6986085701278313,3.842501438033693
4.644e+02,3.82,3.655986265736943,3.655331401280628,3.8071057678529137
7.996e+02,3.82,3.8417695978493756,3.6820652463276065,3.74246391332132
4.344e+02.2,3.82,3.679644270081839,3.724089039078565,3.8207974941560607
4.641e+02.1,3.82,3.8189135099499643,3.6239399196545277,3.8148533197377015
4.711e+02,3.82,3.7431608090968447,3.634982592663579,3.83970089670862
4.941e+02,3.82,3.649516309539969,3.5738368240304967,3.8025405241060715
8.293e+02,3.82,3.8036427078517754,3.599021730665658,3.8098401559220294
4.641e+02.2,3.82,3.817828155868804,3.641426321060914,3.814604584752419
4.938e+02.1,3.82,3.82,3.558377821332506,3.8153272895662997
5.008e+02,3.82,3.7440414994000975,3.582279984255838,3.834976059666844
5.238e+02,3.82,3.6498841442394574,3.5623942496892833,3.8023439446299294
8.590e+02,3.82,3.399781960649035,3.558088139919299,3.7993900455936114
4.938e+02.2,3.82,3.82,3.564969443365392,3.8145352148752347
5.234e+02.1,3.82,3.82,3.524949988344101,3.803990873040115
5.304e+02,3.82,3.6808899081605544,3.596949304372004,3.831058800799854
5.534e+02,3.82,3.6506251556820133,3.503282116639497,3.8325013626989604
8.887e+02,3.82,3.7986192626548307,3.5632594834543854,3.7818410735844203
5.234e+02.2,3.82,3.82,3.524949988344101,3.8044981357463765
5.531e+02,3.82,3.672360844290799,3.4654955371966487,3.815816877879727
5.531e+02.1,3.82,3.672360844290799,3.4843863163023556,3.8152749541483266
5.601e+02,3.82,3.746037221289946,3.5028409281237636,3.8398477094464543
5.831e+02,3.82,3.6511628987081077,3.499088460301173,3.8132312675935927
9.184e+02,3.82,3.796319406191585,3.5869986436241454,3.794733447563926
0.000e+00,4.25,2.7999999999999994,2.529880093446248,2.900324300891662
1.875e+01.1,4.25,4.253855945428609,3.2183722605070595,4.34573874576772
2.575e+01,4.25,4.299718926118037,3.1473823993589387,4.434635466466659
4.875e+01,4.25,4.2981272677478595,3.031346051412376,4.382261005876659
3.840e+02,4.25,4.29806025058661,3.0867856000009932,4.349082548577302
1.875e+01.2,4.25,4.2538564118657165,3.218554446799171,4.3458180206668935
4.844e+01.1,4.25,4.251480226354028,3.6566138930401983,4.320923794730553
5.544e+01,4.25,4.380000000000001,3.5752872680667926,4.373076913429991
7.844e+01,4.25,4.2516310842777045,3.457225410176184,4.333453438391579
