,TrueY,kNN,Ridge,SVR
2.592e+03,5.0,4.903411566681301,3.9444803910659294,4.643456019012037
3.000e+02.2,5.0,5.0,3.9033500188456154,4.614795520103442
4.500e+02.1,5.0,5.0,4.024467022095886,4.705800628875606
4.570e+02,5.0,4.776450764965937,4.038896351614649,4.705882291924279
4.800e+02,5.0,4.9229865316662975,3.9911576347346114,4.725622916442045
8.152e+02,5.0,4.882463002604984,4.077332748289696,4.688283147462668
2.742e+03,5.0,4.918337496475693,4.115915586242514,4.681012490963342
4.500e+02.2,5.0,5.0,4.020870183875367,4.6950791433108865
6.000e+02.1,5.0,5.0,4.299192519527352,4.827483719829237
6.070e+02,5.0,4.915626092213485,4.25225532910825,4.837894470009179
6.300e+02,5.0,4.881613284552258,4.219565035300401,4.850607609326648
9.652e+02,5.0,4.765585986524901,4.316183272218849,4.832413710224961
2.892e+03,5.0,4.885025926471796,4.333748795622208,4.838281817764641
6.000e+02.2,5.0,5.0,4.307173935067346,4.833201065621645
7.500e+02.1,5.0,5.000000000000002,4.229102299984612,4.89476369083363
7.570e+02,5.0,5.0,4.402304260767664,4.920729751999443
7.800e+02,5.0,4.917001164660097,4.330050862285011,4.9493785370645345
1.115e+03,5.0,4.839935531328729,4.422118462148525,4.898751122149836
3.042e+03,5.0,4.8514764494976905,4.467115516361399,4.922907637195456
7.500e+02.2,5.0,5.0,4.233880094957193,4.900277179130732
9.000e+02.1,5.0,5.0,4.39917996539528,4.982084517773744
9.070e+02,5.0,4.999999999999999,4.435685178006567,4.967997630895161
9.300e+02,5.0,4.905149972184552,4.395170163651649,4.971420179567624
1.265e+03,5.0,4.866619172385893,4.462142635772244,4.978197181589115
3.192e+03,5.0,4.871170664744982,4.44790845400478,4.961486127778281
9.000e+02.2,5.0,5.0,4.408921421959487,4.954212866823787
1.050e+03.1,5.0,5.0,4.519155783957408,5.048131159473398
1.057e+03,5.0,5.0,4.476112170227105,5.001607993838313
1.080e+03,5.0,4.999999999999999,4.4461022628824844,5.035818035533819
1.415e+03,5.0,4.742099079287486,4.512015851034079,4.9914264590250585
3.342e+03,5.0,4.864776326611984,4.5019496995444825,5.00746990836753
1.050e+03.2,5.0,5.0,4.511599084147118,5.021491606387204
1.200e+03.1,5.0,5.0,4.490557652375985,5.0756154001858995
1.207e+03,5.0,4.999999999999999,4.559627236760342,5.069744706059195
1.230e+03,5.0,4.999999999999999,4.4801642208356895,5.071592271079962
1.565e+03,5.0,4.959522439391484,4.553258925717145,5.075594362231399
3.492e+03,5.0,4.858845769818077,4.5011649994916665,5.062674395416556
1.200e+03.2,5.0,5.0,4.490557652375985,5.075506253996323
1.350e+03.1,5.0,5.0,4.4904736582192175,5.034304064022631
1.357e+03,5.0,5.000000000000001,4.551368991265522,5.022040209057094
1.380e+03,5.0,4.999999999999999,4.492507822505696,5.013752630995176
1.715e+03,5.0,4.817517477248755,4.567723606342805,5.0078267423232266
3.642e+03,5.0,4.752228818145681,4.523318825350347,5.026830475450613
1.350e+03.2,5.0,5.0,4.495187176261213,5.010254555523483
1.500e+03.1,5.0,5.0,4.558503846560706,5.044131660515882
1.507e+03,5.0,5.000000000000002,4.643266671330346,5.052974238052897
1.530e+03,5.0,5.0,4.607894974491483,5.060155573333242
1.865e+03,5.0,4.739556088650168,4.64201833427788,5.031524329651591
3.792e+03,5.0,4.84906558093608,4.563830596116893,5.104827214214155
1.500e+03.2,5.0,5.0,4.569739141661899,5.0501582428420955
1.650e+03.1,5.0,5.0,4.591180686701776,5.046925037043372
1.657e+03,5.0,5.000000000000001,4.587717379218793,5.039273160889659
1.680e+03,5.0,4.999999999999999,4.523437910239274,5.033503011519574
2.015e+03,5.0,4.743385890284742,4.563915181541624,5.080781548241312
3.942e+03,5.0,4.798232623921469,4.464912024194383,5.110155516702562
1.650e+03.2,5.0,5.0,4.588617902891647,5.086103378237352
1.800e+03.1,5.0,5.0,4.616741726376269,5.05144754110003
1.807e+03,5.0,4.999999999999999,4.601828087474562,5.0220020402565115
1.830e+03,5.0,5.000000000000001,4.5707838335922375,5.020029083908293
2.165e+03,5.0,4.811782948750016,4.591687515379836,4.9987873731676205
4.092e+03,5.0,4.922351825529611,4.4538719396171,5.055278354861012
1.800e+03.2,5.0,5.0,4.613508099353858,5.0220267162119985
1.950e+03.1,5.0,5.0,4.710007313871577,5.050222245134194
1.957e+03,5.0,4.999999999999999,4.717581677201613,5.029516550796315
1.980e+03,5.0,5.0,4.702164007915681,5.05163019366089
2.315e+03,5.0,4.83467999095893,4.722379859351587,5.048206613610919
4.242e+03,5.0,4.791584749103399,4.593396327731829,5.082423178070181
1.950e+03.2,5.0,5.0,4.709459005541865,5.041098957906746
2.100e+03.1,5.0,5.0,4.583434893589076,5.033469346433421
2.107e+03,5.0,5.0,4.6078770368484,5.0362919632549925
2.130e+03,5.0,5.0,4.547063690357642,5.039469981482224
2.465e+03,5.0,4.782057937609094,4.510394791812752,5.054280582918697
4.392e+03,5.0,4.841092892931819,4.404112542207963,5.168753621289839
2.100e+03.2,5.0,5.0,4.572861488682305,5.038316973008898
2.250e+03.1,5.0,5.0,4.639754270758326,5.073763494188347
2.257e+03,5.0,5.0,4.665575790629449,5.089360541273857
2.280e+03,5.0,4.999999999999999,4.654325128021005,5.091148653481996
2.615e+03,5.0,4.80292860418423,4.647688686467638,5.091326032733628
4.542e+03,5.0,4.842913943289937,4.542594824225538,5.1569814393212745
2.250e+03.2,5.0,5.0,4.6516432577415845,5.073354192748864
2.400e+03.1,5.0,5.0,4.771259795178747,5.0992883092603805
2.407e+03,5.0,5.0,4.791017501936721,5.10168568350012
2.430e+03,5.0,5.0,4.683914184266694,5.088957417624458
2.765e+03,5.0,4.83160030154527,4.671451386197107,5.081169462480436
4.692e+03,5.0,4.840432587996043,4.598950257175715,5.107941225844469
2.400e+03.2,5.0,5.0,4.7636707556881674,5.09830518785355
2.550e+03.1,5.0,5.0,4.833495818275389,5.099221217392037
2.557e+03,5.0,4.999999999999999,4.897168508192915,5.102585468355501
2.580e+03,5.0,5.0,4.794827342144158,5.097251214299121
2.915e+03,5.0,4.808751556813189,4.716941551461752,5.087205867385714
4.842e+03,5.0,4.937370988747305,4.7048190151501235,5.111221450706488
2.550e+03.2,5.0,5.0,4.827784311534272,5.099815737651431
2.700e+03.1,5.0,5.0,4.614723417237838,5.099709063292166
2.707e+03,5.0,4.999999999999999,4.738968493583268,5.093849924401126
2.730e+03,5.0,5.0,4.650661694334394,5.094580387341697
3.065e+03,5.0,4.831376254293736,4.67937911733596,5.0891214830573155
4.992e+03,5.0,4.68378649832119,4.630869121063388,5.106637601618049
2.700e+03.2,5.0,5.0,4.610771071173442,5.1000443543058545
2.850e+03.1,5.0,5.0,4.749577821340771,5.094125186100091
2.857e+03,5.0,5.000000000000001,4.799384812051446,5.095096268860998
2.880e+03,5.0,5.0,4.646741559476034,5.1092139187575425
3.215e+03,5.0,4.8338218932906365,4.6196518090160374,5.072175925322579
5.142e+03,5.0,4.815729094814654,4.670137840264749,5.0996558274411745
2.850e+03.2,5.0,5.0,4.757606587584525,5.098764753435619
3.000e+03.1,5.0,5.0,4.923687719235833,5.093822739353666
3.007e+03,5.0,5.0,4.994515329040414,5.097315194372917
3.030e+03,5.0,5.0,4.944131354271091,5.092892986583584
3.365e+03,5.0,4.8056340868572684,4.959579231509727,5.089175368803735
5.292e+03,5.0,4.841019663826145,5.015680421680285,5.108942472983149
3.000e+03.2,5.0,5.0,4.923687719235833,5.094521152850515
3.150e+03,5.0,5.0,4.802745469434999,5.1008980841051565
3.150e+03.1,5.0,5.0,4.797867579720248,5.0998353604013165
3.157e+03,5.0,5.0,4.788014945475367,5.0956578084742405
3.180e+03,5.0,5.000000000000001,4.694669099722693,5.098334207182207
3.515e+03,5.0,4.884873206647577,4.693556446868163,5.1037216820409
5.442e+03,5.0,4.841698264166071,4.811378718096374,5.163809522720971
0.000e+00,1.5,2.9285714285714284,3.4174619049148918,3.700335473909284
1.500e+02.1,1.5,1.5,2.76230501027723,1.5716275781968778
1.570e+02,1.5,1.5000000000000004,2.7337300602344135,1.604979408430588
1.800e+02,1.5,1.4999999999999998,2.676122594105606,1.611970331857671
5.152e+02,1.5,1.5,2.8069130391389288,1.615237426595909
2.442e+03,1.5,1.5,2.8362767019337505,1.5707516162860147
1.500e+02.2,1.5,1.5,2.755908804085819,1.5624338720774302
3.000e+02.1,1.5,1.5,2.4451749241387093,1.8560363286057702
3.070e+02,1.5,1.4999999999999998,2.4656150361019455,1.8777603190935468
3.300e+02,1.5,1.5,2.413069168440553,1.8687125997911829
6.652e+02,1.5,1.4999999999999998,2.5070148438058424,1.812130159302343
2.592e+03,1.5,1.4999999999999998,2.5520111010331683,1.7563891223582169
3.000e+02.2,1.5,1.5,2.4484307103646104,1.8591469642927732
4.500e+02.1,1.5,1.5000000000000002,2.2144702603482047,1.5949547629971392
4.570e+02,1.5,1.5,2.263325940124535,1.6068890381274614
4.800e+02,1.5,1.4999999999999998,2.170434047382142,1.6261526111135909
8.152e+02,1.5,1.5000000000000002,2.2874192524570107,1.6328884263465702
2.742e+03,1.5,1.4999999999999998,2.3314463701215025,1.5930855229670735
4.500e+02.2,1.5,1.5000000000000002,2.2213971107743022,1.5850870258667593
6.000e+02.1,1.5,1.5,2.0381452380166687,1.4456556567267995
6.070e+02,1.5,1.4999999999999998,1.9392025979882703,1.4809719682308966
6.300e+02,1.5,1.5,1.8505694097234122,1.5379040002781639
9.652e+02,1.5,1.5000000000000002,1.9786697116711576,1.5294163699574765
2.892e+03,1.5,1.5000000000000002,2.024143016116625,1.4984681638198492
6.000e+02.2,1.5,1.5,2.0317138903986627,1.4521372309198544
7.500e+02.1,1.5,1.5,1.9309222107821502,1.5282396945923837
7.570e+02,1.5,1.5,1.9193281837630805,1.5150171745889942
7.800e+02,1.5,1.4999999999999998,1.8551683841443447,1.5648368451552916
1.115e+03,1.5,1.5,1.9500632478287638,1.464241673252066
3.042e+03,1.5,1.5000000000000004,1.950081543263484,1.419520676340282
7.500e+02.2,1.5,1.5,1.9283768826488439,1.5241423402122054
9.000e+02.1,1.5,1.5,1.7378256962268352,1.36969549086648
9.070e+02,1.5,1.4999999999999998,1.6961642993914916,1.4263890590706163
9.300e+02,1.5,1.4999999999999998,1.6402340775482065,1.4504695336634148
1.265e+03,1.5,1.5,1.7490522844302632,1.4232295119256184
3.192e+03,1.5,1.5,1.7627540308000391,1.4377982222257097
9.000e+02.2,1.5,1.5,1.7324545195183334,1.36969549086648
1.050e+03.1,1.5,1.5,1.7095148988745965,1.4897508320701527
1.057e+03,1.5,1.4999999999999998,1.6740316659076635,1.4874519811921711
1.080e+03,1.5,1.5000000000000002,1.6193038929481904,1.5275820993908045
1.415e+03,1.5,1.5000000000000002,1.6914105670135053,1.515958890248244
3.342e+03,1.5,1.5,1.6657248231719795,1.4674620869033492
1.050e+03.2,1.5,1.5,1.7127177098089428,1.490025416246517
1.200e+03.1,1.5,1.4999999999999998,1.7526081233238755,1.5092095970001216
1.207e+03,1.5,1.5000000000000002,1.728728966290216,1.5146165811779044
1.230e+03,1.5,1.4999999999999998,1.6726850132491444,1.5258800336195526
1.565e+03,1.5,1.4999999999999996,1.7343696794862704,1.563504207710421
3.492e+03,1.5,1.5,1.6497414198567362,1.4654881131583428
1.200e+03.2,1.5,1.4999999999999998,1.748230156425199,1.520731275311652
1.350e+03.1,1.5,1.5,1.6043035060577688,1.4133095869255619
1.357e+03,1.5,1.5,1.5678809865717742,1.4070693472995865
1.380e+03,1.5,1.4999999999999998,1.518649615258043,1.4491992887792442
1.715e+03,1.5,1.5000000000000002,1.571953036003288,1.422029162995634
3.642e+03,1.5,1.5,1.4986855812613644,1.457474094423132
1.350e+03.2,1.5,1.5,1.600849083322335,1.4257435927732356
1.500e+03.1,1.5,1.5,1.5957691512329237,1.4726269460358345
1.507e+03,1.5,1.5,1.5739967906059342,1.4477113362928264
1.530e+03,1.5,1.5000000000000004,1.5688336484539147,1.4795392329711037
1.865e+03,1.5,1.5000000000000002,1.5610236490778342,1.4773555757803511
3.792e+03,1.5,1.5,1.4930325185625235,1.479194793765637
1.500e+03.2,1.5,1.5,1.5989475484091529,1.4537861751543184
1.650e+03.1,1.5,1.5,1.7343217372453184,1.4929834907740338
1.657e+03,1.5,1.4999999999999996,1.662586618296902,1.434958929648401
1.680e+03,1.5,1.5,1.6635313050397393,1.545805555652828
2.015e+03,1.5,1.5000000000000002,1.6604234022189794,1.5140744933540473
3.942e+03,1.5,1.5000000000000002,1.5059725862189117,1.5447604657923333
1.650e+03.2,1.5,1.5,1.7363768152261274,1.5226984847719442
1.800e+03.1,1.5,1.5,1.6832770389351674,1.5776320100817192
1.807e+03,1.5,1.5,1.7030386590110487,1.5575411422729608
1.830e+03,1.5,1.5,1.653669256874862,1.6180581405016385
2.165e+03,1.5,1.5,1.6534967318681248,1.5691455035911361
4.092e+03,1.5,1.5,1.521700931874121,1.6413833773102535
1.800e+03.2,1.5,1.5,1.6817537067239559,1.5724493272517415
1.950e+03.1,1.5,1.5,1.774066799398971,1.5867961946539997
1.957e+03,1.5,1.5000000000000002,1.9204770977405414,1.5702957453050415
1.980e+03,1.5,1.5,1.7985639002157865,1.6055432822390419
2.315e+03,1.5,1.4999999999999998,1.7896661976614507,1.521425008058461
4.242e+03,1.5,1.5000000000000002,1.627396182430684,1.5404677313431296
1.950e+03.2,1.5,1.5,1.776074653027523,1.5944525235201326
2.100e+03.1,1.5,1.5,1.85398858285967,1.5952165034349837
2.107e+03,1.5,1.5,1.7934523399878732,1.569174978172304
2.130e+03,1.5,1.5,1.7045180913857045,1.6153658198518785
2.465e+03,1.5,1.5,1.6655563294125595,1.555979465169183
4.392e+03,1.5,1.5000000000000002,1.5126211685191389,1.5566863053203495
2.100e+03.2,1.5,1.5,1.843624860816711,1.5998506708505846
2.250e+03.1,1.5,1.5000000000000004,1.503550371392452,1.5361671622384256
2.257e+03,1.5,1.4999999999999998,1.5400453396242648,1.5063984643225292
2.280e+03,1.5,1.5000000000000002,1.5563094339566352,1.5651570318976264
2.615e+03,1.5,1.5,1.4829608791377935,1.5351212739347888
4.542e+03,1.5,1.5000000000000002,1.3308618377683183,1.597772271876283
2.250e+03.2,1.5,1.5000000000000004,1.5139454746197751,1.5545522112399532
2.400e+03.1,1.5,1.5,1.6291764560222122,1.6000768968685006
2.407e+03,1.5,1.5000000000000002,1.5331325561888387,1.538472850112477
2.430e+03,1.5,1.5,1.500617723948868,1.6059350051641703
2.765e+03,1.5,1.4999999999999998,1.4297967871826405,1.5512740844223145
4.692e+03,1.5,1.5,1.2716106658013633,1.611631280102182
2.400e+03.2,1.5,1.5,1.6221208033442402,1.5995294497566677
2.550e+03.1,1.5,1.5,1.3995514499966752,1.5998047996430502
2.557e+03,1.5,1.5000000000000002,1.5268555684662406,1.5296550269013236
2.580e+03,1.5,1.4999999999999998,1.5042287660629476,1.5692051039099533
2.915e+03,1.5,1.5000000000000004,1.448590116757864,1.5206526175746484
4.842e+03,1.5,1.4999999999999996,1.335079405262018,1.598850950069553
2.550e+03.2,1.5,1.5,1.4094382848408062,1.6004567587675016
2.700e+03.1,1.5,1.5,1.3208970690764383,1.5804283057131965
2.707e+03,1.5,1.4999999999999998,1.2998167383930839,1.5284269983544079
2.730e+03,1.5,1.4999999999999998,1.2453427433226758,1.6041491907465804
3.065e+03,1.5,1.4999999999999996,1.231948426386202,1.5473497168427728
4.992e+03,1.5,1.5,1.1210747229208957,1.616587972863514
2.700e+03.2,1.5,1.5,1.33621653450647,1.5813835404699963
2.850e+03.1,1.5,1.5,1.0761200994887887,1.597566230224964
2.857e+03,1.5,1.5,1.2740792816046347,1.5614963085999947
2.880e+03,1.5,1.4999999999999998,1.1422175903796554,1.5901161296132398
3.215e+03,1.5,1.5,1.1287073128446252,1.5718141776817727
5.142e+03,1.5,1.5,1.1014164293694049,1.5977973600279647
2.850e+03.2,1.5,1.5,1.0592492747945266,1.5947646002008744
3.000e+03.1,1.5,1.5,1.113595071364602,1.599713365566441
3.007e+03,1.5,1.4999999999999998,1.2058749120083636,1.5381408611275436
3.030e+03,1.5,1.5,1.1233626411715196,1.5684837531234908
3.365e+03,1.5,1.4999999999999998,1.0730566374236212,1.5216581631612578
5.292e+03,1.5,1.5,1.0598347897029758,1.5582227907101123
3.000e+03.2,1.5,1.5,1.1104746465862982,1.6000563793856228
3.150e+03,1.5,1.4999999999999998,0.7536071927720842,1.5979240898043838
3.150e+03.1,1.5,1.5,0.7349632443767953,1.6018895179142818
3.157e+03,1.5,1.5,0.9244393070857759,1.5171576868925323
3.180e+03,1.5,1.5000000000000002,0.8860785129965012,1.5606837437723116
3.515e+03,1.5,1.5000000000000004,0.7464512449539136,1.541307000934703
5.442e+03,1.5,1.6529295397327786,0.9964905391107473,1.563324691477521
0.000e+00,3.0,2.5714285714285716,3.458181012527027,3.70016822457313
1.500e+02.1,3.0,2.997556937085185,3.0680827662186547,2.9670849023651353
1.570e+02,3.0,3.4168465063285547,3.0578966954915945,3.0034435495354366
1.800e+02,3.0,3.4304651282409253,3.0113938556882642,3.0178099676840517
5.152e+02,3.0,3.055587574298199,3.179194920038962,2.95480298175024
2.442e+03,3.0,3.054155869632627,3.1748256660059035,2.949779366026628
1.500e+02.2,3.0,2.998758811921488,3.087093477425102,2.9667943057282775
3.000e+02.1,3.0,3.0,3.1228210054917995,3.1981314225897552
3.070e+02,3.0,3.187529380097913,3.146666896255855,3.198226284513762
3.300e+02,3.0,3.09917314491587,3.0788852659777612,3.2279786709633793
6.652e+02,3.0,3.073897945148463,3.1977270038108783,3.2184199472197035
2.592e+03,3.0,3.0662901213949834,3.2414195814681372,3.222749903846391
3.000e+02.2,3.0,3.0,3.1461642838277735,3.1931028586924772
4.500e+02.1,3.0,3.0,3.1474051228914703,3.1269414050024507
4.570e+02,3.0,3.285044855381319,3.1760099273067093,3.1006565750004
4.800e+02,3.0,3.378181106032726,3.1013901444693355,3.1342002973866974
8.152e+02,3.0,3.237012567708612,3.1939699065458855,3.1696960886595686
2.742e+03,3.0,3.223124902027816,3.2382417744864966,3.1341214171433163
4.500e+02.2,3.0,3.0,3.140598783427857,3.0866071515586393
6.000e+02.1,3.0,3.178950326757194,3.0457169085558893,3.1470530340213125
6.070e+02,3.0,3.382896566586575,3.152281623151604,3.1245022750077784
6.300e+02,3.0,3.3709996739870363,3.055952585757159,3.171098637996961
9.652e+02,3.0,3.3158993805020467,3.1787100785010822,3.154440843962256
2.892e+03,3.0,3.316176397750689,3.211934566731126,3.136925304481001
6.000e+02.2,3.0,3.178950326757194,3.051325042928026,3.1470530340213125
7.500e+02.1,3.0,3.0,3.0652158875203925,3.0771878384434994
7.570e+02,3.0,3.3581393593548667,3.0567580200407805,3.0858446476024737
7.800e+02,3.0,3.595833262993114,2.9907126719089034,3.1056794088151984
1.115e+03,3.0,3.2491362580578307,3.092058014161892,3.0773300245388118
3.042e+03,3.0,3.3945354969141013,3.088563479204793,3.0932948796794513
7.500e+02.2,3.0,3.0,3.054183765134148,3.070286007043532
9.000e+02.1,3.0,3.0,2.9945705832561904,3.1009720841653534
9.070e+02,3.0,3.328272767990204,3.0344087563456914,3.10719286313448
9.300e+02,3.0,3.4344801980703843,2.991982774798648,3.1240370069320704
1.265e+03,3.0,3.4303607309203037,3.057947756889951,3.098731557919791
3.192e+03,3.0,3.48034873062186,3.078185771308698,3.1128579082999916
9.000e+02.2,3.0,3.0,2.9979308753294522,3.0997552193991744
1.050e+03.1,3.0,3.0130674511090385,3.05873345773909,3.0860427381818187
1.057e+03,3.0,3.42937160887357,3.021732407345831,3.0776712567035815
1.080e+03,3.0,3.6084411918695034,2.9674449649012153,3.093929638922794
1.415e+03,3.0,3.6085531840367238,3.0355899195751967,3.0916972482044938
3.342e+03,3.0,3.614825188702695,2.9837823097400094,3.1057233887190745
1.050e+03.2,3.0,3.0096902712750557,3.051071403713911,3.0710251097939847
1.200e+03.1,3.0,3.0,3.0111107757546702,3.091259830634589
1.207e+03,3.0,3.3085259226171884,3.0018470479978245,3.101924995355118
1.230e+03,3.0,3.404566268165655,2.9735926682659186,3.116593849824909
1.565e+03,3.0,3.478020846310605,3.0073474351748577,3.095419664246533
3.492e+03,3.0,3.6162683483819458,2.9775199760981392,3.0866166854180386
1.200e+03.2,3.0,3.0,3.0075912797021638,3.0911799835624754
1.350e+03.1,3.0,3.0,3.0814792594403544,3.1000125860510126
1.357e+03,3.0,3.2926424232121176,3.051679169733927,3.0921773430057127
1.380e+03,3.0,3.3941036211715945,2.999340200767936,3.0973308840680844
1.715e+03,3.0,3.60657442073418,3.058147909241052,3.115146499674349
3.642e+03,3.0,3.6090876427198557,2.9711635767225424,3.0685368847874512
1.350e+03.2,3.0,3.0,3.0764238076530614,3.0942238050779864
1.500e+03.1,3.0,3.0,3.1178405192143637,3.0755658622790736
1.507e+03,3.0,3.2935319935266794,3.1943313489940177,3.0885824084341875
1.530e+03,3.0,3.3876884841157975,3.1485957467377457,3.089457607467283
1.865e+03,3.0,3.6049021246297492,3.150810117563875,3.010784004269041
3.792e+03,3.0,3.608963153983357,3.0609500665267473,3.077771657247377
1.500e+03.2,3.0,3.0,3.122594591402761,3.0795645575058757
1.650e+03.1,3.0,3.0,3.101713116222325,3.0323793074533887
1.657e+03,3.0,3.2935923726892353,3.0661780055451127,3.0265626022766043
1.680e+03,3.0,3.3915177208137597,3.008506141625636,3.048821232989943
2.015e+03,3.0,3.4822757458664237,3.0132578888709323,3.0297233339085903
3.942e+03,3.0,3.6172760813668035,2.918391349589641,3.0972032713323268
1.650e+03.2,3.0,3.0,3.097013090102299,3.0323793074533887
1.800e+03.1,3.0,3.0,3.1842292347269723,3.0811160554808072
1.807e+03,3.0,3.277306505816975,3.1670698170477527,3.0777461895418665
1.830e+03,3.0,3.5216936743438922,3.1092368613329087,3.1197495955234094
2.165e+03,3.0,3.6039022354499575,3.1347486439597505,3.1006935578849406
4.092e+03,3.0,3.606461282650835,2.9893382279916887,3.0712533005241123
1.800e+03.2,3.0,3.0,3.178391858381213,3.0951579659149986
1.950e+03.1,3.0,3.0,3.2134133350731195,3.097534337994537
1.957e+03,3.0,3.2959923395614683,3.212660083247523,3.084488645439644
1.980e+03,3.0,3.3868498927550825,3.1814270243119576,3.1027109936707347
2.315e+03,3.0,3.603680454993835,3.1811240854233676,3.08003105262826
4.242e+03,3.0,3.6050907436551896,3.0226714606389193,3.062500677349371
1.950e+03.2,3.0,3.0,3.207234992923425,3.097534337994537
2.100e+03.1,3.0,3.0,3.163231991334958,3.087409430766626
2.107e+03,3.0,3.3634356820832787,3.2885288819667378,3.0799178148957336
2.130e+03,3.0,3.386921469722735,3.1989511575827656,3.1051732539580614
2.465e+03,3.0,3.602454477037442,3.1741099502148895,3.074847650956495
4.392e+03,3.0,3.60461240251718,3.0385911300237787,3.0743371447030956
2.100e+03.2,3.0,3.0,3.1653596346895547,3.0855196058756014
2.250e+03.1,3.0,3.0,3.1493916229286207,3.0732173681108934
2.257e+03,3.0,3.2236489075368704,3.285904258810339,3.0605824856857367
2.280e+03,3.0,3.3874177611353558,3.249718073780804,3.0664175750927587
2.615e+03,3.0,3.454794993587997,3.195548404747951,3.0404772336106225
4.542e+03,3.0,3.619468715381353,3.1109288910489976,3.0538427607133807
2.250e+03.2,3.0,3.0,3.1556653870790665,3.075640248090681
2.400e+03.1,3.0,3.182880529778188,3.0461512399380597,3.0799281425930927
2.407e+03,3.0,3.2860796203380755,3.108383394837137,3.067977312923398
2.430e+03,3.0,3.3799014070234112,3.088617968714916,3.118712888701858
2.765e+03,3.0,3.4673156753676935,3.079774752953445,3.05880434987521
4.692e+03,3.0,3.5958638261222973,2.934594045190954,3.0751533513605307
2.400e+03.2,3.0,3.182880529778188,3.0376559663800395,3.0643277137406093
2.550e+03.1,3.0,3.0,3.0380354644142016,3.0440836501981576
2.557e+03,3.0,3.357506223722854,3.2464208691954686,3.051709584279229
2.580e+03,3.0,3.3833965651143045,3.238111950034808,3.098321583773263
2.915e+03,3.0,3.592750749896938,3.1988762631402796,3.0767140290658626
4.842e+03,3.0,3.59605160561367,3.1569515696176507,3.126138554600686
2.550e+03.2,3.0,3.0,3.0391523191414986,3.052641851881151
2.700e+03.1,3.0,3.0,3.1140627772434786,3.017590593851902
2.707e+03,3.0,3.2138456769748425,3.0693828140787365,3.040294212953909
2.730e+03,3.0,3.4129234353811406,2.986335181799849,3.068942988107941
3.065e+03,3.0,3.5882899254603093,2.9517333297775257,3.02756514245216
4.992e+03,3.0,3.3163142524062086,2.911511232640454,3.1207758817668636
2.700e+03.2,3.0,3.0,3.111522592630014,3.0156987483693234
2.850e+03.1,3.0,3.0,3.291121913482161,3.057274315362182
2.857e+03,3.0,3.141092176293883,3.3276140714502978,3.060836267057322
2.880e+03,3.0,3.1931591663266765,3.2358444610775146,3.06860202681828
3.215e+03,3.0,3.4570972761580814,3.2532536789530675,3.0282244928708275
5.142e+03,3.0,3.458052485614412,3.1882609537699373,3.056143241015571
2.850e+03.2,3.0,3.0,3.2890829640459875,3.05782267929315
3.000e+03.1,3.0,3.0,3.0702513297457434,3.0638478512984277
3.007e+03,3.0,3.134733840770068,3.1214166179608704,3.0356751488746547
3.030e+03,3.0,3.1933038721662546,3.1198195020681005,3.090004492439141
3.365e+03,3.0,3.4559337707794975,3.098259276424858,3.0590059592245424
5.292e+03,3.0,3.455684096207169,3.110355165238526,3.1307204905095305
3.000e+03.2,3.0,3.0,3.0619176150679785,3.0408279755400844
3.150e+03,3.0,3.0,2.9599938965298294,3.070071469655434
3.150e+03.1,3.0,3.0,2.9720421462279427,3.0814591163683014
3.157e+03,3.0,3.2339203023899783,3.131964167888636,3.065222661651335
3.180e+03,3.0,3.3417235645673142,3.0140048764584604,3.101583484298978
3.515e+03,3.0,3.468295870187973,2.9940662209537794,3.058490946874984
5.442e+03,3.0,3.4435711533849007,3.0713152754202953,3.1331024994484062
0.000e+00,4.0,2.9285714285714284,3.5272418769169525,3.0997971872230767
1.500e+02.1,4.0,4.0,3.4209114417545052,4.203941316066278
1.570e+02,4.0,4.040298410983315,3.4065419272667388,4.228621844662243
1.800e+02,4.0,4.201528553449483,3.3551550669812285,4.218473872041513
5.152e+02,4.0,4.0446134640853275,3.4984422654160543,4.131184622155445
2.442e+03,4.0,3.894011928459782,3.4979121853506103,4.159312579419172
1.500e+02.2,4.0,4.0,3.4177846100202114,4.222445725792129
3.000e+02.1,4.0,4.0,3.551942568283065,4.220233981852519
3.070e+02,4.0,4.184369832485939,3.5315163726646226,4.148976785422329
3.300e+02,4.0,4.2779020918546955,3.485476222413019,4.149087929997866
6.652e+02,4.0,4.0473012668393,3.567312557029441,4.066730050360882
2.592e+03,4.0,3.724133223292852,3.6365508323111446,4.0214648396550805
3.000e+02.2,4.0,4.0,3.5409758987537168,4.220233981852519
4.500e+02.1,4.0,4.0,3.8087718277176514,4.0468157183276245
4.570e+02,4.0,3.476204218202935,3.829649285569684,4.07205213768438
4.800e+02,4.0,3.416732457403997,3.7713532308254565,4.0975369317337265
8.152e+02,4.0,3.7862042118560866,3.8578581846737903,4.062750019350122
2.742e+03,4.0,3.7178078208613297,3.87868530203383,4.089937949981779
4.500e+02.2,4.0,4.0,3.7955266717103044,4.0468157183276245
6.000e+02.1,4.0,4.0,3.909601926759267,4.047118083171033
6.070e+02,4.0,3.597343765073908,3.8664527981319328,4.025656958654697
6.300e+02,4.0,3.3718998602222254,3.778022325623213,4.066619937426448
9.652e+02,4.0,3.6638283582675166,3.9017889882182732,4.034725077157953
2.892e+03,4.0,3.6466923304080043,3.897228932705631,4.065964407197231
6.000e+02.2,4.0,4.0,3.910297079552422,4.024398477742917
