,TrueY,kNN,Ridge,SVR
1.161e+02.3,2670,2669.999999999999,2670.5509318016466,2672.7229144528
1.461e+02.2,3360,3360.0,3359.993522952056,3363.70909896203
1.531e+02,3360,3360.000000000001,3359.972713242033,3371.8543331850633
1.761e+02,3360,3359.999999999999,3359.6730974112543,3364.9515740173765
5.113e+02,3360,3359.1028656428957,3360.2128435818213,3366.6324979669716
1.461e+02.3,3360,3360.000000000001,3359.9947786756366,3363.705801396027
1.761e+02.2,4050,4050.0000000000014,4049.9854997157895,4045.249403467321
1.831e+02,4050,4050.0000000000005,4050.3382941931272,4051.4164837330436
2.061e+02,4050,4050.0000000000005,4050.00340319266,4044.4053214017895
5.413e+02,4050,4054.850786912595,4050.303125422647,4052.2263556323624
1.761e+02.3,4050,4050.0000000000014,4049.989944204353,4046.31032093677
2.061e+02.2,4740,4740.000000000001,4740.015251191266,4731.688700982739
2.131e+02,4740,4739.999999999999,4739.431044228335,4737.577534045346
2.361e+02,4740,4740.000000000001,4739.231372194769,4733.089677865245
5.713e+02,4740,4752.126342573027,4739.507372306471,4737.895569109025
2.061e+02.3,4740,4739.999999999999,4740.027207428764,4731.528656526351
2.361e+02.2,5430,5430.0,5429.830538121854,5423.271231769426
2.431e+02,5430,5430.000000000001,5429.6272293629645,5429.396715531396
2.661e+02,5430,5430.0,5429.385555753457,5424.465438212448
6.013e+02,5430,5426.6380483089615,5429.733205374498,5424.990068935021
2.361e+02.3,5430,5430.0,5429.834921542662,5423.636386450674
2.661e+02.2,6120,6120.0,6119.530610894182,6119.503333547187
2.731e+02,6120,6119.999999999999,6120.077883125093,6125.4097628855925
2.961e+02,6120,6119.999999999998,6119.799449467919,6119.39949344989
6.313e+02,6120,6133.142907305176,6120.005326846689,6119.531278135775
2.661e+02.3,6120,6120.0,6119.509651647071,6119.531199644684
2.961e+02.2,6810,6810.0,6809.530102728309,6812.355852541123
3.031e+02,6810,6810.0,6809.689344839968,6818.316733862365
3.261e+02,6810,6809.999999999999,6809.39259325462,6812.268060825925
6.613e+02,6810,6836.712011154157,6809.89097882799,6811.958722532427
2.961e+02.3,6810,6809.999999999997,6809.517546023338,6812.295758624886
3.261e+02.2,7500,7500.0,7498.719266457714,7499.131033756168
3.331e+02,7500,7499.999999999999,7498.894104780075,7504.916647443614
3.561e+02,7500,7499.999999999998,7498.745360908696,7499.6181016519
6.913e+02,7500,7511.758915110268,7499.03749251352,7500.168398987027
3.261e+02.3,7500,7500.0,7498.782787439539,7498.737108991704
3.561e+02.2,8190,8190.0,8189.1914524273325,8190.099588222957
3.631e+02,8190,8189.999999999999,8189.303451898019,8196.298688222352
3.861e+02,8190,8189.999999999998,8189.040694580911,8191.121482321085
7.213e+02,8190,8215.10019993056,8189.319546661683,8188.2987352553355
3.561e+02.3,8190,8190.0,8189.1914524273325,8189.365027169906
3.861e+02.2,8880,8880.0,8880.016172570222,8877.355355367168
3.931e+02,8880,8879.999999999998,8879.729663641494,8885.27955543508
4.161e+02,8880,8880.0,8879.67938821065,8881.610022297078
7.513e+02,8880,8906.727514678889,8879.833886370576,8877.550754611811
3.861e+02.3,8880,8880.0,8880.026349072736,8877.355355367168
4.161e+02.2,9570,9570.0,9569.830620307015,9567.29565993616
4.231e+02,9570,9570.000000000002,9569.630628372784,9576.204683329306
4.461e+02,9570,9569.999999999995,9569.810676944313,9576.500671162512
7.813e+02,9570,9588.869852635135,9569.605367504588,9570.901903668111
4.161e+02.3,9570,9570.0,9569.832159440819,9567.29565993616
4.461e+02.2,10260,10260.0,10259.564313622019,10258.313863990723
4.531e+02,10260,10260.0,10259.82880652645,10265.919577546314
4.761e+02,10260,10260.000000000004,10259.728000396828,10270.709834989995
8.113e+02,10260,10272.801801531761,10259.640675762666,10267.057227859703
4.461e+02.3,10260,10260.0,10259.592027734383,10256.816335859323
4.761e+02.2,10950,10950.0,10949.383538111571,10957.218739288048
4.831e+02,10950,10950.0,10949.019702710786,10967.786623766826
5.061e+02,10950,10950.000000000004,10949.025811084171,10983.344627357024
8.413e+02,10950,10999.007792722485,10949.261698455346,10967.380697090855
4.761e+02.3,10950,10950.0,10949.385885866412,10955.34708195721
5.061e+02.2,11640,11640.0,11638.385078788431,11646.324318668347
5.131e+02,11640,11640.0,11639.267642708663,11662.271374293143
5.361e+02,11640,11640.000000000002,11639.138127059568,11683.51634081496
8.713e+02,11640,11659.907761603361,11638.894073991209,11648.96647304302
5.061e+02.3,11640,11639.999999999998,11638.389566812497,11645.758549125332
5.361e+02.1,12330,12330.0,12329.435846283484,12300.575595575787
5.361e+02.2,12330,12330.0,12329.441888139983,12299.649275563512
5.431e+02,12330,12330.0,12329.885453480085,12314.277382372547
5.661e+02,12330,12330.000000000004,12329.761211548881,12337.605794769133
9.013e+02,12330,12292.885284431355,12329.486540885153,12262.24092111698
0.000e+00,0,0.0,0.9692841074656826,288.2146368468548
2.609e+01.1,600,600.0,600.7715825865225,607.5073578107167
3.309e+01,600,599.9999999999999,600.6538314895342,616.953449104747
5.609e+01,600,600.0,600.2905763745875,618.0417215105499
3.913e+02,600,600.0,600.3533056203269,603.761133658234
2.609e+01.2,600,600.0,600.7774592854203,608.0498506600616
5.609e+01.2,1290,1289.9999999999998,1290.35047584915,1230.2812757766205
6.309e+01,1290,1290.0,1290.3192050923708,1242.5232296321792
8.609e+01,1290,1289.9999999999995,1289.9806215523668,1238.1325890164444
4.213e+02,1290,1290.0000000000002,1290.0620379433703,1223.8978657873795
5.609e+01.3,1290,1290.0,1290.3694895716944,1226.7300283969107
8.609e+01.2,1980,1980.0,1980.3658311314766,1950.5315139221884
9.309e+01,1980,1979.9999999999998,1980.348369203697,1961.2082453066569
1.161e+02,1980,1980.0000000000002,1979.9853125199243,1962.0870738661588
4.513e+02,1980,1979.9999999999998,1980.1520081155022,1950.5384520641019
8.609e+01.3,1980,1980.0000000000002,1980.3294817500018,1948.2330164934783
1.161e+02.2,2670,2670.0,2670.2639053873645,2674.0951839411473
1.231e+02,2670,2669.9999999999995,2670.258499584027,2681.849742194786
1.461e+02,2670,2669.9999999999995,2669.8881073319753,2677.634529423396
4.813e+02,2670,2660.202782100006,2670.196111862877,2673.163975146813
1.161e+02.3,2670,2670.0000000000005,2670.27715781235,2673.6861026243805
1.461e+02.2,3360,3360.0,3360.091936926945,3369.9358376947876
1.531e+02,3360,3360.0,3360.335136687023,3374.2151891920257
1.761e+02,3360,3360.0000000000005,3360.0029070336996,3367.640637177945
5.113e+02,3360,3366.84353247603,3360.3156586348996,3372.259789752313
1.461e+02.3,3360,3360.0,3360.066549362612,3368.1004407768232
1.761e+02.2,4050,4050.0,4050.2513482077347,4050.100120823593
1.831e+02,4050,4049.9999999999986,4049.940117946835,4056.1713736237307
2.061e+02,4050,4050.0,4049.650000231968,4046.7571567662535
5.413e+02,4050,4119.329195195266,4049.9088324843683,4056.8975443500713
1.761e+02.3,4050,4050.0,4050.241191560793,4047.4362324265167
2.061e+02.2,4740,4740.0,4739.934761782284,4732.189389300587
2.131e+02,4740,4740.000000000002,4739.580625355577,4738.384835432773
2.361e+02,4740,4740.000000000002,4739.468374265807,4732.33474615857
5.713e+02,4740,4802.238284625193,4739.884174415542,4738.693086252758
2.061e+02.3,4740,4740.0,4739.920708596257,4731.80598571998
2.361e+02.2,5430,5430.000000000001,5429.503329158835,5428.338721768084
2.431e+02,5430,5429.999999999998,5429.793103481414,5434.48119970402
2.661e+02,5430,5430.0,5429.582074470774,5429.786237064072
6.013e+02,5430,5500.514638042297,5430.061954960243,5431.679195679941
2.361e+02.3,5430,5430.000000000001,5429.530285830302,5428.338721768084
2.661e+02.2,6120,6120.000000000001,6119.748068484758,6123.224594417921
2.731e+02,6120,6120.000000000002,6120.2430531101845,6129.869717794596
2.961e+02,6120,6119.999999999998,6119.928597381967,6124.418348425792
6.313e+02,6120,6177.7807812483525,6120.119837864231,6125.167518235452
2.661e+02.3,6120,6120.000000000001,6119.7899872577145,6122.9898087981255
2.961e+02.2,6810,6810.0,6810.046233292284,6814.9100927475765
3.031e+02,6810,6810.000000000001,6809.648053094626,6820.484759325704
3.261e+02,6810,6810.000000000001,6809.587843369345,6816.282829493626
6.613e+02,6810,6901.156488989637,6809.614543308856,6817.5330264766435
2.961e+02.3,6810,6810.0,6810.057117005282,6814.9100927475765
3.261e+02.2,7500,7500.0,7499.903977049644,7504.334526383848
3.331e+02,7500,7499.999999999998,7499.883094717763,7509.897710135552
3.561e+02,7500,7500.000000000001,7499.718130057026,7504.570432180704
6.913e+02,7500,7600.31097451418,7499.820731855613,7507.304597833562
3.261e+02.3,7500,7500.0,7499.902306699343,7504.469832584162
3.561e+02.2,8190,8190.0,8190.457763098687,8187.51591795784
3.631e+02,8190,8190.000000000002,8189.754389680102,8193.171117194825
3.861e+02,8190,8190.000000000001,8189.624350047295,8188.869608058271
7.213e+02,8190,8305.92065458276,8189.943281705456,8189.005685747932
3.561e+02.3,8190,8190.0,8190.441968074831,8187.437985584873
3.861e+02.2,8880,8880.0,8879.24016247119,8873.946420930895
3.931e+02,8880,8880.000000000002,8879.264911897506,8880.565700465942
4.161e+02,8880,8880.0,8879.112996000309,8876.366737140901
7.513e+02,8880,8940.997188993602,8879.335282414173,8874.58096522774
3.861e+02.3,8880,8880.0,8879.257159949244,8873.84932815825
4.161e+02.2,9570,9570.0,9569.989264706754,9559.184826819333
4.231e+02,9570,9570.0,9570.098161221425,9566.895600023516
4.461e+02,9570,9570.000000000002,9570.061886319872,9566.11068328929
7.813e+02,9570,9641.812892481172,9569.971686336523,9562.684571421967
4.161e+02.3,9570,9570.0,9570.036559783812,9559.338028383558
4.461e+02.2,10260,10260.000000000002,10260.236751834902,10247.501715633216
4.531e+02,10260,10260.0,10260.342155501277,10256.46714115489
4.761e+02,10260,10260.0,10260.303572508632,10260.360936219704
8.113e+02,10260,10337.276405747107,10260.087840853666,10256.634759137174
4.461e+02.3,10260,10260.0,10259.969641869822,10246.381976053657
4.761e+02.2,10950,10950.0,10949.570909312748,10939.750741412796
4.831e+02,10950,10950.0,10949.340806378674,10952.072108088152
5.061e+02,10950,10950.0,10949.239365953217,10962.840029189136
8.413e+02,10950,11030.673183770497,10949.40071538736,10952.851301185437
4.761e+02.3,10950,10950.0,10949.454294537945,10940.585218936973
5.061e+02.2,11640,11640.0,11639.411741523427,11624.729651564037
5.131e+02,11640,11640.0,11639.402720786022,11640.82036429659
5.361e+02,11640,11640.0,11639.248975715043,11657.40488764913
8.713e+02,11640,11640.684358540027,11639.039313845558,11626.71978604338
5.061e+02.3,11640,11640.0,11639.408527517406,11624.729651564037
5.361e+02.1,12330,12330.0,12329.930642852605,12274.226410044255
5.361e+02.2,12330,12330.0,12329.947958627548,12271.55110588175
5.431e+02,12330,12330.0,12330.584216768659,12288.627585105656
5.661e+02,12330,12329.999999999996,12330.598743094662,12312.241519750838
9.013e+02,12330,12147.743758969742,12330.274367934097,12235.575409473946
0.000e+00,0,0.0,0.8722598906260828,284.291049902602
1.875e+01.1,600,600.0,598.5869333332148,604.9016636155575
2.575e+01,600,599.9999999999999,598.7536528625569,619.2112528845391
4.875e+01,600,600.0,598.164376697966,621.8877224598764
3.840e+02,600,600.0,598.3453414584401,608.8339122077014
1.875e+01.2,600,600.0,598.4818489558802,604.8933475851918
4.844e+01.1,1550,1550.0,1548.8232975206338,1502.389457550391
5.544e+01,1550,1550.0,1549.0644916631063,1530.7826689430258
7.844e+01,1550,1549.9999999999998,1548.7108113645108,1532.0664801017065
4.137e+02,1550,1544.8840701949478,1548.8675306736677,1510.2716089095493
4.844e+01.2,1550,1550.0000000000005,1548.8322255972635,1502.347689730591
7.813e+01,2500,2499.9999999999995,2499.4503290793737,2531.6259292201357
8.512e+01,2500,2500.0000000000005,2499.729556082685,2539.852303641401
1.081e+02,2500,2537.062159868625,2499.33907686347,2537.8251984585995
4.434e+02,2500,2507.1861797075003,2499.517260812706,2524.5553509575957
7.812e+01.1,2500,2500.0,2499.3824428166663,2524.4988377416457
1.078e+02.1,3450,3449.9999999999995,3449.853039202774,3487.307698310373
1.148e+02,3450,3449.9999999999995,3450.1959060151457,3492.4815661179346
1.378e+02,3450,3435.770953192133,3449.7514370971876,3479.6826199494417
4.731e+02,3450,3457.9419065172083,3450.094320596754,3485.014276696764
1.078e+02.2,3450,3450.000000000001,3449.719821789962,3480.607143111435
1.375e+02.1,4400,4400.0,4400.449771329735,4413.377023302954
1.445e+02,4400,4400.000000000001,4400.202772059252,4419.527413979695
1.675e+02,4400,4400.000000000001,4400.134783197991,4408.075764213236
5.028e+02,4400,4446.467408664732,4400.341904714108,4422.169397749752
1.375e+02.2,4400,4400.0,4400.468646452224,4408.680583544419
1.672e+02.1,5350,5349.999999999999,5349.932769412106,5347.8454991718445
1.742e+02,5350,5350.000000000001,5350.114018087087,5359.712363753088
1.972e+02,5350,5370.540728732864,5349.451887493085,5350.9965245800095
5.324e+02,5350,5322.708122565476,5350.115542631624,5365.088769371421
1.672e+02.2,5350,5349.999999999999,5349.945747431262,5349.265302907699
1.969e+02.1,6300,6300.000000000002,6300.463100611878,6294.533196508065
2.039e+02,6300,6300.0,6300.282095426254,6303.681983520171
2.269e+02,6300,6299.999999999999,6300.229073574373,6295.626325840474
5.621e+02,6300,6312.095700150054,6300.528091097918,6302.269425832235
1.969e+02.2,6300,6300.000000000001,6300.464166943299,6295.173540891085
2.266e+02.1,7250,7250.0,7250.241957387751,7240.354149075715
2.336e+02,7250,7249.999999999998,7250.344985731147,7245.903069934446
2.566e+02,7250,7291.384597241732,7250.161307313359,7241.306179975872
5.918e+02,7250,7247.739801778729,7250.604231187192,7250.8288811688835
2.266e+02.2,7250,7250.0,7250.213579619491,7241.102971914455
2.563e+02,8200,8200.0,8199.806141082492,8191.4901897771215
2.632e+02,8200,8199.999999999998,8200.686665319537,8199.405690585681
2.862e+02,8200,8198.862132557852,8200.529926743046,8194.060095178213
6.215e+02,8200,8160.614822600518,8201.283155299183,8198.136337964312
2.562e+02.1,8200,8199.999999999998,8199.463618726897,8190.052496878571
2.859e+02.1,9150,9150.0,9149.36132421492,9143.665911617269
2.929e+02,9150,9150.0,9149.663185145659,9151.76945847772
3.159e+02,9150,9150.0,9149.556895249578,9146.851292117946
6.512e+02,9150,9126.10680088195,9149.878349574425,9148.957849656124
2.859e+02.2,9150,9150.0,9149.379013174537,9144.31189380197
3.156e+02.1,10100,10100.0,10099.3850742653,10097.27931359846
3.226e+02,10100,10099.999999999996,10099.406661038704,10106.119656496714
3.456e+02,10100,10118.242658264473,10099.303137214116,10101.947299269283
6.809e+02,10100,10087.713151628386,10099.45908300084,10101.17642093341
3.156e+02.2,10100,10100.0,10099.367146869738,10097.187916044939
3.453e+02.1,11050,11050.0,11049.395866989464,11055.709676602446
3.523e+02,11050,11050.000000000002,11049.569334465514,11062.63964113813
3.753e+02,11050,11043.74717918956,11049.494867003206,11069.660649370819
7.106e+02,11050,11035.324368995229,11049.684695135564,11054.830926182636
3.453e+02.2,11050,11050.0,11049.395866989464,11052.395123712975
3.750e+02.1,12000,11999.999999999998,11999.444256318802,12011.900673571236
3.820e+02,12000,12000.0,11999.232579846146,12021.680792675881
4.050e+02,12000,12030.688126586645,11999.19352587346,12044.11615548735
7.402e+02,12000,12000.915520246714,11999.346632637735,12003.59909506427
3.750e+02.2,12000,12000.0,11999.1251391184,12010.589829800441
4.047e+02.1,12950,12950.0,12949.005217006354,12950.513866279263
4.117e+02,12950,12950.0,12949.329272418683,12977.773978217352
4.347e+02,12950,12949.999999999998,12948.941047173257,13003.839017103062
7.699e+02,12950,12922.06250760104,12948.989523381859,12959.17452194026
4.047e+02.2,12950,12950.0,12949.04650101153,12956.831960366024
4.344e+02.1,13900,13900.0,13898.039652408395,13894.0565854897
4.414e+02,13900,13899.999999999995,13899.127394928157,13932.50034897573
4.644e+02,13900,13899.999999999996,13899.389808772823,13991.777644305257
7.996e+02,13900,13898.752115742795,13899.069633547442,13936.276751690231
4.344e+02.2,13900,13900.0,13898.03753407289,13892.398050125099
4.641e+02.1,14850,14849.999999999995,14849.858819308763,14886.047095865495
4.711e+02,14850,14850.000000000002,14849.696239295841,14933.336753409983
4.941e+02,14850,14850.000000000002,14849.482182557782,15036.297457615607
8.293e+02,14850,14805.360612641656,14849.12498234651,14949.838041184954
4.641e+02.2,14850,14850.00000000001,14849.865262596562,14887.416159476541
4.938e+02.1,15800,15799.999999999998,15799.593842731509,15917.539529218917
5.008e+02,15800,15800.0,15799.186851896882,15983.614790300928
5.238e+02,15800,15799.999999999996,15799.36635379575,16130.243310015354
8.590e+02,15800,15800.088065930611,15799.072188384565,15998.575408294317
4.938e+02.2,15800,15800.000000000004,15799.537109538893,15915.96500912361
5.234e+02.1,16750,16750.0,16749.373301201587,16876.332799884025
5.304e+02,16750,16749.999999999996,16749.51634675754,16966.462293439254
5.534e+02,16750,16750.0,16749.24387399167,17132.192346754175
8.887e+02,16750,16708.307891136476,16749.316827712093,16855.72268729314
5.234e+02.2,16750,16750.0,16749.35492470968,16893.327387145408
5.531e+02,17700,17700.0,17699.27689286269,17526.575189355055
5.531e+02.1,17700,17700.0,17699.24402019032,17521.62621618348
5.601e+02,17700,17699.999999999996,17699.902125837394,17614.058691955615
5.831e+02,17700,17700.0,17700.006357272814,17752.78873871759
9.184e+02,17700,17598.430775993664,17699.163629169012,17150.05480393949
0.000e+00,0,0.0,0.9468945694616195,298.01536442897304
1.875e+01.1,600,600.0000000000001,598.4565423101067,605.5036362002375
2.575e+01,600,599.9999999999999,598.6935775730008,619.0279842201635
4.875e+01,600,600.0000000000001,598.1887722153606,622.4530681592314
3.840e+02,600,600.0,598.3042345322474,609.2654798657422
1.875e+01.2,600,599.9999999999999,598.4611504034656,605.5099230967026
4.844e+01.1,1550,1550.0,1548.9970007964566,1519.3151663945891
5.544e+01,1550,1549.9999999999998,1549.3404209262508,1539.9753031165283
7.844e+01,1550,1549.9999999999998,1548.9480685406852,1540.1258683939332
4.137e+02,1550,1561.390660541886,1549.1155825725082,1521.8314693759803
4.844e+01.2,1550,1549.9999999999995,1549.012059796968,1518.291382283266
7.813e+01,2500,2499.9999999999995,2499.480360399016,2536.901739478125
8.512e+01,2500,2500.0000000000005,2499.7298316081797,2553.579598732078
1.081e+02,2500,2517.5999961458683,2499.379954604695,2540.5043371262072
4.434e+02,2500,2512.849007417804,2499.544676380945,2529.3773571677375
7.812e+01.1,2500,2499.999999999999,2499.368949650021,2530.116860816349
1.078e+02.1,3450,3450.0,3449.928948336904,3484.91958225119
1.148e+02,3450,3449.9999999999995,3450.1347292122455,3505.3819744618104
1.378e+02,3450,3443.318704817531,3449.6440010104607,3494.1094378575945
4.731e+02,3450,3462.4289263785836,3450.0437950409323,3490.099139907804
1.078e+02.2,3450,3450.0,3449.963584959779,3485.6144876584576
1.375e+02.1,4400,4400.0,4399.973910686345,4409.741526571996
1.445e+02,4400,4399.999999999999,4400.480406033343,4425.631735665556
1.675e+02,4400,4399.999999999999,4400.188089770369,4417.094410265683
5.028e+02,4400,4386.6126941268885,4400.669673621374,4430.240134467606
1.375e+02.2,4400,4400.0,4399.953855262614,4414.664275376725
1.672e+02.1,5350,5350.0,5349.510106210699,5351.092496074336
1.742e+02,5350,5350.0,5350.152473992612,5359.937546489601
1.972e+02,5350,5368.28465069235,5349.997775996649,5352.234152284116
5.324e+02,5350,5279.793808825629,5350.314591024844,5368.083937775078
1.672e+02.2,5350,5350.0,5349.510106210699,5348.101563051008
1.969e+02.1,6300,6300.0,6300.232866741514,6299.085251079996
2.039e+02,6300,6300.0,6300.454484924303,6308.804165175549
2.269e+02,6300,6299.999999999999,6300.335521514919,6303.891336973436
5.621e+02,6300,6299.677165699382,6301.058036107842,6307.199407916087
1.969e+02.2,6300,6300.0,6300.243307303962,6296.5844480875
2.266e+02.1,7250,7250.0,7250.160704597845,7237.737861157903
2.336e+02,7250,7249.999999999998,7250.608547363984,7249.169810103009
2.566e+02,7250,7287.0939895702295,7250.44379642745,7244.287425484103
5.918e+02,7250,7277.169141778371,7250.629302724731,7256.852314763637
2.266e+02.2,7250,7250.0,7250.195729386216,7241.680214578418
2.563e+02,8200,8200.0,8199.741475270726,8191.030604564777
2.632e+02,8200,8200.000000000002,8201.125788004701,8197.326152233722
2.862e+02,8200,8199.510489712797,8201.143447483448,8192.506536372915
6.215e+02,8200,8252.157506761247,8201.514118510815,8202.270940109824
2.562e+02.1,8200,8200.0,8199.741475270726,8187.448903597678
2.859e+02.1,9150,9150.0,9150.590387605433,9142.692699930447
2.929e+02,9150,9149.999999999998,9150.56866256273,9150.645471711392
3.159e+02,9150,9150.0,9150.506589361925,9145.96077547626
6.512e+02,9150,9228.20240651134,9150.804888891864,9150.062456246938
2.859e+02.2,9150,9150.0,9150.591756057122,9142.285450101606
3.156e+02.1,10100,10100.0,10099.64327706769,10098.020816662633
3.226e+02,10100,10100.000000000002,10100.030857286767,10103.896207662327
3.456e+02,10100,10100.0,10099.85243553141,10102.235696145774
6.809e+02,10100,10123.829720156495,10100.441675013903,10098.403182641847
3.156e+02.2,10100,10100.0,10099.648433163982,10096.249015134039
3.453e+02.1,11050,11050.0,11050.080220657244,11053.99596203576
3.523e+02,11050,11049.999999999996,11050.016087789254,11060.063330259036
3.753e+02,11050,11050.000000000002,11049.850413214823,11067.849815016541
7.106e+02,11050,11151.161879513953,11050.102266182657,11053.162561752513
3.453e+02.2,11050,11050.0,11050.096090833205,11053.99596203576
3.750e+02.1,12000,12000.0,11999.194363456307,12004.164545517931
3.820e+02,12000,12000.0,11999.681569011373,12022.18141827471
4.050e+02,12000,12000.0,11999.345068801304,12028.071447026177
7.402e+02,12000,12041.032342834587,11999.43583715571,12001.890160013305
3.750e+02.2,12000,11999.999999999996,11999.159681098088,12005.348141709375
4.047e+02.1,12950,12950.0,12949.68723279341,12946.566682913632
4.117e+02,12950,12949.999999999998,12950.132522340133,12971.043962416687
4.347e+02,12950,12949.999999999998,12950.152437372582,13002.841673778377
7.699e+02,12950,12993.01242149265,12950.17398054756,12939.287669616448
4.047e+02.2,12950,12950.0,12949.705125619392,12944.372538527576
4.344e+02.1,13900,13900.0,13900.200380034985,13887.376461822285
4.414e+02,13900,13899.999999999998,13899.643223130404,13930.32031041228
4.644e+02,13900,13899.999999999996,13899.4536272015,13989.837864545856
7.996e+02,13900,13855.60359304955,13899.493007007226,13930.556198055128
4.344e+02.2,13900,13900.0,13900.21288414336,13894.887978327646
4.641e+02.1,14850,14850.000000000002,14850.078730751073,14873.56806686786
4.711e+02,14850,14850.0,14850.120087655352,14919.40289252235
4.941e+02,14850,14849.999999999993,14849.800577667142,15025.436603135093
8.293e+02,14850,14851.839700711396,14849.714312939897,14964.957545121433
4.641e+02.2,14850,14850.000000000004,14849.97207219282,14873.442969910893
4.938e+02.1,15800,15800.000000000002,15799.706890450612,15899.118819150368
5.008e+02,15800,15799.999999999995,15800.385018819172,15969.494322027305
5.238e+02,15800,15800.000000000002,15800.28867730035,16117.420761640024
8.590e+02,15800,15805.379929868288,15799.933988448713,16001.274565470467
4.938e+02.2,15800,15800.000000000002,15799.75389776826,15902.917227041471
5.234e+02.1,16750,16750.0,16750.007297798038,16869.55577549123
5.304e+02,16750,16749.999999999996,16750.65699833334,16942.455597391687
5.534e+02,16750,16750.0,16750.537789582813,17102.2352707992
8.887e+02,16750,16750.98335948158,16750.165172097604,16742.1720960717
5.234e+02.2,16750,16750.0,16749.99818332438,16859.952378101385
5.531e+02,17700,17700.0,17700.068391738623,17487.26299347898
5.531e+02.1,17700,17700.0,17700.068391738623,17519.952731684534
5.601e+02,17700,17700.0,17700.88984922722,17556.691674363443
5.831e+02,17700,17700.0,17700.884350398344,17701.779753314957
9.184e+02,17700,17495.708650427456,17700.218900661388,17151.26580021696
0.000e+00,0,0.0,0.9731952831189119,294.8737750489854
1.875e+01.1,600,600.0,597.8121873120654,611.5176334648168
2.575e+01,600,600.0,598.316412785909,629.1586333707382
4.875e+01,600,600.0,597.8414244380647,632.4433707789613
3.840e+02,600,600.0,597.8732136152785,618.029312431885
1.875e+01.2,600,600.0000000000001,597.7590083238074,611.9145037757553
4.844e+01.1,1550,1550.0000000000002,1548.3886875541812,1545.0277503624884
5.544e+01,1550,1550.0000000000005,1548.8372878311175,1570.9110477837394
7.844e+01,1550,1550.0000000000002,1548.4607899477423,1569.987616928077
4.137e+02,1550,1556.0958304754736,1548.6277984336648,1545.1397411552998
4.844e+01.2,1550,1550.0,1548.3866084210722,1542.4354400807242
7.813e+01,2500,2500.0000000000005,2499.395843245983,2570.4335853260854
8.512e+01,2500,2500.0,2499.883012069743,2592.712396911066
1.081e+02,2500,2499.999999999999,2499.467882697709,2583.853888536695
4.434e+02,2500,2505.60518586,2499.680428066349,2586.5812238825765
7.812e+01.1,2500,2500.0000000000005,2499.296900051313,2573.540138707037
1.078e+02.1,3450,3450.0,3450.2660953540453,3534.0234940060263
1.148e+02,3450,3450.0000000000014,3450.51313478271,3548.3635272444517
1.378e+02,3450,3450.0000000000005,3450.155638823766,3533.9315147816596
4.731e+02,3450,3459.900548527331,3450.465974019492,3545.789146638308
1.078e+02.2,3450,3450.0,3450.253299678391,3542.004278542927
1.375e+02.1,4400,4400.0,4400.022691329617,4457.970538663895
1.445e+02,4400,4400.0,4400.082574833939,4467.460426854356
1.675e+02,4400,4399.999999999999,4399.758723626144,4456.02445547555
5.028e+02,4400,4397.644872205754,4400.262162368419,4472.129202726731
1.375e+02.2,4400,4400.0,4400.015934262225,4454.111552171729
1.672e+02.1,5350,5349.999999999999,5350.979066752968,5385.797850289843
1.742e+02,5350,5349.999999999999,5351.165583113923,5396.861911797326
1.972e+02,5350,5349.999999999999,5350.8698935192215,5389.269943450643
5.324e+02,5350,5368.859619424843,5351.257051805411,5404.63271567453
1.672e+02.2,5350,5349.999999999999,5350.994657981008,5384.736444924036
1.969e+02.1,6300,6300.0,6300.232524252468,6317.804272003215
2.039e+02,6300,6300.0,6300.616969733802,6324.336821982091
2.269e+02,6300,6300.000000000003,6300.537632271382,6322.389400950966
5.621e+02,6300,6308.45014003637,6300.925817307465,6342.420358106039
1.969e+02.2,6300,6300.0,6300.259233139107,6316.098114710836
2.266e+02.1,7250,7250.0,7249.872160337387,7257.352419440882
2.336e+02,7250,7256.773958320104,7250.357105957815,7267.002370453261
2.566e+02,7250,7263.101702256297,7250.1306110486785,7262.794058965377
5.918e+02,7250,7297.296802561753,7250.830402604045,7276.538084015896
2.266e+02.2,7250,7250.0,7249.866748543031,7256.182564322191
2.563e+02,8200,8200.0,8199.80975657702,8197.934730018647
2.632e+02,8200,8199.999999999998,8200.399627525247,8208.514569086668
2.862e+02,8200,8199.999999999998,8200.209550503156,8204.570679711665
6.215e+02,8200,8200.058864427232,8200.708398875842,8214.658872209622
2.562e+02.1,8200,8200.0,8199.847715996419,8194.357124792676
2.859e+02.1,9150,9150.0,9150.682774451709,9143.401969734925
2.929e+02,9150,9150.0,9150.731065022897,9155.644477242815
3.159e+02,9150,9149.999999999998,9150.622979178532,9153.508639185555
6.512e+02,9150,9198.378858343664,9151.06465594083,9157.40547168292
2.859e+02.2,9150,9150.0,9150.672487937185,9146.280526695726
3.156e+02.1,10100,10100.0,10100.511330943613,10096.215209293205
3.226e+02,10100,10100.0,10100.8431292582,10106.53020244654
3.456e+02,10100,10100.000000000002,10100.696939818592,10108.06454601429
6.809e+02,10100,10078.96210968729,10101.19762257097,10102.880459316566
3.156e+02.2,10100,10100.0,10100.503428822334,10096.215209293205
3.453e+02.1,11050,11049.999999999996,11049.35873748091,11038.146937278396
3.523e+02,11050,11049.999999999996,11050.029701664324,11049.747480078468
3.753e+02,11050,11049.999999999996,11049.808652088319,11064.521231996143
