,TrueY,kNN,Ridge,SVR
1.100e+03.1,33000,33000.0,33001.14520005648,33037.0453914045
1.107e+03,33000,33000.0,33002.08767915847,33091.70953388772
1.130e+03,33000,33000.0,33001.29929352968,33164.27400681462
1.465e+03,33000,33000.0,33001.224726337605,33353.61705129403
3.392e+03,33000,33000.0,33001.08997285202,33122.722768027525
1.100e+03.2,33000,33000.0,33001.17564831247,33035.845563171155
1.200e+03.1,36000,36000.0,36000.06735053567,35970.08926236469
1.207e+03,36000,36000.0,36000.12404580809,36030.322904282366
1.230e+03,36000,35999.99999999999,35999.71491961874,36095.13370407656
1.565e+03,36000,36000.00000000001,35999.99280730758,36291.891252013724
3.492e+03,36000,36000.0,35999.55794386486,36058.95060992975
1.200e+03.2,36000,36000.0,36000.15540374666,35968.39063753177
1.300e+03.1,39000,39000.00000000001,39002.497577721035,38878.50303650997
1.307e+03,39000,39000.0,39002.71555764753,38944.74405032972
1.330e+03,39000,39000.00000000001,39002.254861005524,39011.41759349549
1.665e+03,39000,39000.0,39001.83580090956,39217.313382651606
3.592e+03,39000,39000.0,39001.63529676046,38957.72796060601
1.300e+03.2,39000,39000.0,39002.45363499916,38875.28440042473
1.400e+03.1,42000,42000.0,42002.538090174145,41838.58834284548
1.407e+03,42000,42000.0,42002.608691896385,41907.692376119936
1.430e+03,42000,41999.99999999999,42002.240866392225,41985.29850223748
1.765e+03,42000,41999.99999999999,42002.21643308333,42209.05272224107
3.692e+03,42000,41999.99999999999,42001.768724393725,41920.46774297725
1.400e+03.2,42000,42000.0,42002.538090174145,41831.58849234515
1.500e+03.1,45000,45000.0,45003.357869066705,44885.4668129239
1.507e+03,45000,44999.99999999999,45003.645132959646,44975.40070852867
1.530e+03,45000,45000.00000000001,45003.32083422587,45062.997285470556
1.865e+03,45000,45000.00000000001,45003.607142191,45310.777475973824
3.792e+03,45000,44999.99999999999,45003.02718060767,44969.36486653802
1.500e+03.2,45000,45000.0,45003.40817666697,44891.22323956707
1.600e+03.1,48000,48000.0,47995.96161562912,48076.58507148159
1.607e+03,48000,48000.00000000001,48000.53460100081,48176.60105012574
1.630e+03,48000,48000.0,48000.08987388191,48266.31674215528
1.965e+03,48000,48000.00000000001,47999.18597668842,48532.95468909539
3.892e+03,48000,47999.99999999999,47998.67867763944,48131.35147283111
1.600e+03.2,48000,48000.0,47995.78939778448,48076.003161024564
1.700e+03.1,51000,51000.0,51004.296582978895,51332.23375188591
1.707e+03,51000,50999.99999999999,51004.619392542634,51450.81553749984
1.730e+03,51000,50999.99999999999,51005.06666422551,51542.16250435055
2.065e+03,51000,50999.99999999999,51005.19098003095,51823.070215207066
3.992e+03,51000,51000.00000000001,51004.35557290303,51315.97664838558
1.700e+03.2,51000,51000.0,51004.21583639692,51346.2157693334
1.800e+03.1,54000,54000.0,54000.60780388408,54512.21238877451
1.807e+03,54000,53999.99999999999,54000.08030681322,54623.25484487723
1.830e+03,54000,54000.000000000015,53999.88258306417,54737.38592184015
2.165e+03,54000,54000.0,54000.17492753522,54963.90685571133
4.092e+03,54000,53999.99999999999,53999.203501841635,54351.18947311696
1.800e+03.2,54000,54000.0,54000.60780388408,54515.00183064348
1.900e+03.1,57000,57000.0,56994.971592980524,57393.13240506251
1.907e+03,57000,57000.00000000001,56995.65652817312,57510.40808821369
1.930e+03,57000,57000.0,56994.903819637366,57603.87092796503
2.265e+03,57000,57000.0,56994.11288107242,57742.96466012422
4.192e+03,57000,56999.99999999999,56993.476109511896,56985.56123857388
1.900e+03.2,57000,57000.0,56994.98742053866,57402.04345203565
2.000e+03.1,60000,60000.0,60004.09501260686,59672.92255070551
2.007e+03,60000,60000.00000000001,60002.82743212518,59784.903513523735
2.030e+03,60000,60000.0,60002.08628928926,59840.33332254288
2.365e+03,60000,60000.0,60002.204246542286,59813.00684393609
4.292e+03,60000,60000.0,60001.33604768319,58929.72390071087
2.000e+03.2,60000,60000.000000000015,60004.18796181862,59693.94528127018
2.100e+03,63000,62999.99999999999,63004.54336930018,61113.087609470385
2.100e+03.1,63000,62999.99999999999,63004.99880295433,61068.64386143035
2.107e+03,63000,63000.00000000001,63004.898278529625,61138.07944632227
2.130e+03,63000,62999.99999999999,63004.34002136781,61184.68984751128
2.465e+03,63000,62999.99999999999,63004.42735734945,60942.30005013445
4.392e+03,63000,63000.00000000001,63003.754321788525,59936.177899724586
0.000e+00,0,0.0,2.942953146986838,2671.337290451542
1.000e+02.1,3000,3000.0000000000005,2999.5849676585494,3020.6339186755395
1.070e+02,3000,2999.9999999999995,2998.451781664451,3053.2594775032485
1.300e+02,3000,2999.9999999999995,2996.5364610794277,3073.2024397287096
4.652e+02,3000,3000.0,2996.8620391002187,3117.9652315363273
2.392e+03,3000,3000.0,2996.971660037554,3106.227761258564
1.000e+02.2,3000,3000.0000000000005,2999.5238594696057,3020.256425881751
2.000e+02.1,6000,6000.0,5999.98824548753,5614.127499998591
2.070e+02,6000,6000.0,5999.138746940869,5673.05161766813
2.300e+02,6000,5999.999999999999,5997.523111033344,5725.854684301095
5.652e+02,6000,6000.0,5998.680740160944,5832.145665273038
2.492e+03,6000,6000.0,5998.836890450897,5800.18280437461
2.000e+02.2,6000,6000.0,6000.025437652366,5604.688541581476
3.000e+02.1,9000,9000.0,8999.945294328612,8823.827191056545
3.070e+02,9000,9000.0,9000.003366970512,8876.326961152274
3.300e+02,9000,9000.000000000002,8998.587729822655,8943.908349056434
6.652e+02,9000,9000.0,9000.144551204074,9062.513578031452
2.592e+03,9000,9000.000000000002,9000.336149169412,9006.120811882
3.000e+02.2,9000,9000.0,8999.924195156618,8814.606655202686
4.000e+02.1,12000,12000.0,12000.306920560728,11977.301618513718
4.070e+02,12000,12000.000000000002,12000.714551985595,12030.387379329335
4.300e+02,12000,12000.000000000002,11999.41487182282,12098.372512880247
7.652e+02,12000,11999.999999999998,12000.620909143287,12211.415659292088
2.692e+03,12000,11999.999999999998,12000.639361092824,12125.878464094514
4.000e+02.2,12000,12000.0,12000.31802634495,11972.155338100196
5.000e+02.1,15000,15000.0,15001.794696112236,14973.326645474737
5.070e+02,15000,14999.999999999998,15001.409623830546,15026.351002209609
5.300e+02,15000,14999.999999999998,15000.135305973883,15092.399985044833
8.652e+02,15000,15000.0,15001.166265182961,15198.267459324832
2.792e+03,15000,15000.0,15000.839273832531,15087.959335476744
5.000e+02.2,15000,15000.0,15001.788253170456,14976.365432894681
6.000e+02.1,18000,18000.0,18000.83085372579,17913.797536290476
6.070e+02,18000,18000.000000000004,18000.678244187384,17959.509399142342
6.300e+02,18000,18000.0,17999.764873664426,18026.338139350428
9.652e+02,18000,18000.0,18000.649201441527,18146.944798451135
2.892e+03,18000,17999.999999999996,18000.749715534563,17988.5794051574
6.000e+02.2,18000,18000.0,18000.81562725309,17912.96188222744
7.000e+02.1,21000,21000.0,21000.18806311609,20881.102339495115
7.070e+02,21000,20999.999999999996,20999.993657984167,20923.830695201257
7.300e+02,21000,21000.000000000004,20999.019306829476,20992.69628236659
1.065e+03,21000,21000.000000000004,20999.574652868687,21133.3214264552
2.992e+03,21000,21000.0,20999.76548782954,20942.66604261319
7.000e+02.2,21000,21000.0,21000.260957630053,20876.137350735044
8.000e+02.1,24000,24000.0,24000.57353888419,23907.198870276145
8.070e+02,24000,24000.0,24001.162056353027,23957.999494871212
8.300e+02,24000,24000.0,24000.154587268913,24030.780307557074
1.165e+03,24000,24000.000000000004,24000.720343979574,24198.465705658284
3.092e+03,24000,24000.0,24000.427284278594,23967.15115931423
8.000e+02.2,24000,24000.0,24000.633463766768,23907.198870276145
9.000e+02.1,27000,27000.0,27000.52043757803,26979.842845696985
9.070e+02,27000,27000.0,27000.364658444334,27031.10037930382
9.300e+02,27000,27000.000000000004,26999.541502517663,27107.935431726768
1.265e+03,27000,27000.0,26999.77034066475,27278.320611119037
3.192e+03,27000,27000.0,26999.717259137422,27047.640630793936
9.000e+02.2,27000,27000.0,27000.436632743378,26982.202993844447
1.000e+03.1,30000,30000.0,29999.22611778908,30044.189493328984
1.007e+03,30000,30000.0,30001.776906045572,30093.452295342708
1.030e+03,30000,29999.999999999996,30000.928385166357,30168.960600400547
1.365e+03,30000,30000.0,30001.090594806945,30357.095565874446
3.292e+03,30000,30000.0,30000.824446091447,30120.92598369466
1.000e+03.2,30000,30000.0,29999.163221934385,30043.006638400773
1.100e+03.1,33000,33000.0,33000.83476653569,33068.9618232506
1.107e+03,33000,33000.0,33002.43688355764,33117.38277601958
1.130e+03,33000,33000.0,33001.76719052467,33191.29052195122
1.465e+03,33000,33000.0,33001.86174517021,33381.45624551816
3.392e+03,33000,33000.0,33001.47057927048,33148.3528058681
1.100e+03.2,33000,33000.0,33000.855924200885,33066.39231378875
1.200e+03.1,36000,36000.0,36001.76290047323,36031.632851746675
1.207e+03,36000,35999.99999999999,36002.290043206616,36080.922496402454
1.230e+03,36000,36000.0,36001.57985783202,36153.019686844265
1.565e+03,36000,36000.0,36001.285123989255,36346.44099585409
3.492e+03,36000,36000.0,36000.892623596104,36106.83391289772
1.200e+03.2,36000,36000.00000000001,36001.64841163705,36030.3254338904
1.300e+03.1,39000,39000.0,39000.33936528921,38958.18606623044
1.307e+03,39000,39000.0,39000.56979653687,39016.03162030395
1.330e+03,39000,39000.0,39000.18623096693,39081.160604944875
1.665e+03,39000,39000.00000000001,39000.064685892976,39291.313099397004
3.592e+03,39000,39000.0,38999.981653408875,39037.29586422657
1.300e+03.2,39000,39000.0,39000.378196906444,38958.11098266601
1.400e+03.1,42000,41999.99999999999,42002.00979493458,41924.83883218155
1.407e+03,42000,42000.0,42000.1212216157,41978.23754348852
1.430e+03,42000,41999.99999999999,41999.95198459437,42055.29550756958
1.765e+03,42000,42000.0,41999.09741564801,42278.15921836582
3.692e+03,42000,42000.0,41998.43645542277,42014.01870668468
1.400e+03.2,42000,41999.99999999999,42002.00979493458,41924.810130148064
1.500e+03.1,45000,45000.0,45000.89181372573,45000.984622664226
1.507e+03,45000,45000.00000000001,45003.92762363225,45063.254221159485
1.530e+03,45000,44999.99999999999,45003.37250527887,45136.6446279661
1.865e+03,45000,44999.99999999999,45002.99124237195,45401.22654745579
3.792e+03,45000,45000.0,45002.12178950536,45108.229932393755
1.500e+03.2,45000,45000.0,45000.71754830335,44992.66199477874
1.600e+03.1,48000,48000.0,48002.98406957758,48203.029360313296
1.607e+03,48000,48000.00000000001,48004.52142421725,48273.63691577378
1.630e+03,48000,48000.000000000015,48004.426741568306,48352.43987554677
1.965e+03,48000,48000.0,48003.882107885416,48643.10025846804
3.892e+03,48000,48000.00000000001,48003.0883247993,48281.679925387514
1.600e+03.2,48000,48000.0,48003.21472812717,48201.32781539697
1.700e+03.1,51000,51000.0,50999.859670395155,51477.95276840318
1.707e+03,51000,51000.0,51001.19651397524,51549.57441512555
1.730e+03,51000,51000.0,51001.7892678894,51634.327820677354
2.065e+03,51000,51000.0,51001.98071230517,51929.576912525205
3.992e+03,51000,51000.00000000001,51001.2031931743,51521.71683775405
1.700e+03.2,51000,51000.0,50999.7029895376,51493.71451225633
1.800e+03.1,54000,53999.99999999999,53995.901301681835,54702.34817526868
1.807e+03,54000,53999.99999999999,53998.90216367654,54760.62848019201
1.830e+03,54000,54000.0,53996.89491209357,54849.914375311084
2.165e+03,54000,53999.99999999999,53997.32538875411,55104.753192989156
4.092e+03,54000,54000.00000000001,53996.43876290758,54602.70320497623
1.800e+03.2,54000,53999.99999999999,53995.984065504876,54683.9528965004
1.900e+03.1,57000,57000.0,56992.561721289996,57614.9802776667
1.907e+03,57000,57000.00000000001,57002.59726293613,57680.13393009656
1.930e+03,57000,57000.00000000001,57002.60187085923,57762.02545847358
2.265e+03,57000,57000.0,57002.89584774556,57918.67803189634
4.192e+03,57000,57000.0,57002.07887037458,57318.48685530049
1.900e+03.2,57000,57000.0,56992.44726498925,57614.88598005693
2.000e+03.1,60000,60000.0,59999.96342245021,59922.65498892017
2.007e+03,60000,59999.99999999999,59999.70912839013,59998.62496186211
2.030e+03,60000,59999.99999999999,59999.164974605825,60047.378743695896
2.365e+03,60000,59999.99999999999,59998.545344641985,60078.002115412266
4.292e+03,60000,60000.00000000001,59997.98530890598,59335.02079123469
2.000e+03.2,60000,60000.0,59999.9495367724,59947.64279140772
2.100e+03,63000,63000.0,62998.143202212595,61419.59384270401
2.100e+03.1,63000,63000.0,62997.88338622009,61379.89742705214
2.107e+03,63000,62999.99999999999,62997.69091754695,61439.73063336831
2.130e+03,63000,63000.000000000015,62998.19703200918,61458.336851412794
2.465e+03,63000,62999.99999999999,62997.88896057148,61323.423544993595
4.392e+03,63000,62999.99999999999,62997.3018979303,60432.97148807194
0.000e+00,0,0.0,3.0161192463383486,2649.294976777641
1.000e+02.1,3000,3000.0,2999.2850541244115,3094.4088056101427
1.070e+02,3000,3000.0,2998.5477920583216,3137.2075741967783
1.300e+02,3000,2999.9999999999995,2996.675344843352,3166.6094654277767
4.652e+02,3000,3000.0000000000005,2997.028681396663,3201.2346058169096
2.392e+03,3000,3000.0,2997.081035096773,3201.071742860473
1.000e+02.2,3000,3000.0,2999.20999553247,3099.883625090897
2.000e+02.1,6000,6000.0,5999.73145641997,5885.821217603596
2.070e+02,6000,6000.0,5999.285219683628,5957.9183553566545
2.300e+02,6000,6000.0,5997.89325021124,6028.19948189909
5.652e+02,6000,6000.0,5999.429458901304,6110.789565398758
2.492e+03,6000,6000.0,5999.366721472903,6081.361672220843
2.000e+02.2,6000,6000.0,5999.76729450803,5889.38858683814
3.000e+02.1,9000,9000.0,9000.518695320956,9120.100908913806
3.070e+02,9000,9000.0,9000.273698837176,9194.351804149457
3.300e+02,9000,9000.0,8999.132644598296,9254.834662387057
6.652e+02,9000,9000.000000000002,9000.770173270943,9342.673318422574
2.592e+03,9000,8999.999999999998,9000.751947829634,9285.282145472618
3.000e+02.2,9000,9000.0,9000.591371711234,9112.096395356835
4.000e+02.1,12000,11999.999999999998,12000.9227199604,12175.318908644042
4.070e+02,12000,12000.0,12001.194990306474,12261.44840719978
4.300e+02,12000,11999.999999999998,11999.921763263032,12320.339025191879
7.652e+02,12000,12000.0,12001.237855446863,12399.74223693694
2.692e+03,12000,12000.0,12001.21227263616,12321.827948688087
4.000e+02.2,12000,11999.999999999998,12001.018046352965,12176.492262933047
5.000e+02.1,15000,15000.0,15000.796725623193,15102.13523145484
5.070e+02,15000,14999.999999999998,15001.376590235883,15153.123368720067
5.300e+02,15000,15000.000000000002,15000.398099399023,15223.836474793521
8.652e+02,15000,15000.000000000004,15001.186366861795,15308.790089659384
2.792e+03,15000,15000.0,15001.264727747002,15168.123218383098
5.000e+02.2,15000,15000.000000000002,15000.633122974588,15102.494086593122
6.000e+02.1,18000,18000.0,18001.11331594371,17977.16283493898
6.070e+02,18000,18000.0,18000.976300465678,18030.639211254645
6.300e+02,18000,18000.0,18000.167481223187,18095.896749974207
9.652e+02,18000,18000.0,18000.882581089933,18200.827232484746
2.892e+03,18000,18000.0,18000.93258428381,18010.296485122897
6.000e+02.2,18000,18000.0,18001.154655311577,17978.406358319164
7.000e+02.1,21000,21000.0,20999.342006303843,20912.837859970532
7.070e+02,21000,20999.999999999993,21000.244368071486,20964.40055039517
7.300e+02,21000,21000.0,20999.312953881596,21028.24603970023
1.065e+03,21000,21000.0,20999.86307779435,21162.597925769176
2.992e+03,21000,20999.999999999996,20999.32231705774,20926.721409746206
7.000e+02.2,21000,21000.0,20999.231214295534,20902.218419383833
8.000e+02.1,24000,24000.0,23999.032518585922,23919.99511583386
8.070e+02,24000,23999.999999999996,23999.667944728135,23973.40163143899
8.300e+02,24000,24000.0,23998.863946359506,24048.071350515314
1.165e+03,24000,23999.999999999996,23999.08070053572,24195.48995522652
3.092e+03,24000,24000.000000000004,23999.057491636988,23933.425079010438
8.000e+02.2,24000,24000.0,23998.98069323787,23919.99511583386
9.000e+02.1,27000,27000.0,26999.56342152781,26975.20648995208
9.070e+02,27000,27000.0,27000.25067332772,27032.004055104964
9.300e+02,27000,27000.000000000004,26999.28889361446,27107.960600998358
1.265e+03,27000,27000.0,26999.530566135596,27281.782064948005
3.192e+03,27000,27000.0,26998.771274071973,27007.556911887543
9.000e+02.2,27000,27000.0,26999.58432178552,26979.42817526492
1.000e+03.1,30000,30000.0,29998.130177870615,30024.620391688368
1.007e+03,30000,30000.0,29998.310949631817,30069.406563248594
1.030e+03,30000,30000.000000000004,29997.630813645002,30146.15993703009
1.365e+03,30000,30000.0,29997.823492251333,30326.55317589048
3.292e+03,30000,30000.0,29997.4174976577,30069.94985001967
1.000e+03.2,30000,30000.0,29998.130177870615,30025.998199802525
1.100e+03.1,33000,33000.0,32998.74942971837,33023.68736163932
1.107e+03,33000,33000.0,32998.73520381034,33067.94487604958
1.130e+03,33000,33000.00000000001,32998.222060274835,33138.0725785991
1.465e+03,33000,32999.99999999999,32998.25428453939,33324.67265850442
3.392e+03,33000,33000.0,32997.671062936046,33088.570887062175
1.100e+03.2,33000,33000.0,32998.56483093412,33020.95516884396
1.200e+03.1,36000,36000.0,35997.84526378959,35956.39048220147
1.207e+03,36000,36000.00000000001,35998.18571783102,35996.359549909175
1.230e+03,36000,36000.0,35997.689881600105,36060.687462854155
1.565e+03,36000,36000.0,35997.60392400944,36262.00907683069
3.492e+03,36000,35999.99999999999,35996.754011482044,36035.856973653
1.200e+03.2,36000,36000.0,35997.89823307189,35956.39048220147
1.300e+03.1,39000,39000.0,39001.32313285758,38845.65633162661
1.307e+03,39000,39000.0,39001.8981991654,38886.256847295626
1.330e+03,39000,39000.0,39001.25722592489,38954.0587603826
1.665e+03,39000,39000.0,39001.169863702315,39163.010568867976
3.592e+03,39000,39000.0,39000.22705437906,38958.52780506051
1.300e+03.2,39000,39000.0,39001.43764297531,38850.134907606574
1.400e+03.1,42000,42000.0,41998.234006693885,41762.00529358242
1.407e+03,42000,42000.00000000001,41999.489353103534,41799.01178961012
1.430e+03,42000,41999.99999999999,41997.889530588676,41858.4411113398
1.765e+03,42000,42000.00000000001,41998.061299614215,42092.381939152394
3.692e+03,42000,41999.99999999999,41997.385361116205,41889.585586560235
1.400e+03.2,42000,42000.0,41998.16541277498,41765.6317663759
1.500e+03.1,45000,45000.0,44996.029110157164,44768.49869893425
1.507e+03,45000,45000.0,44997.73035540043,44795.60033655328
1.530e+03,45000,45000.00000000001,44997.00161546693,44859.893991348436
1.865e+03,45000,45000.00000000001,44996.47532665332,45134.02726672028
3.792e+03,45000,45000.00000000001,44995.61568637982,44936.31461524432
1.500e+03.2,45000,45000.0,44996.01079103152,44758.96832437207
1.600e+03.1,48000,48000.0,48000.13287124912,47900.08844895936
1.607e+03,48000,48000.0,48005.924203471484,47928.8512144055
1.630e+03,48000,48000.0,48005.21275770929,47981.90253751965
1.965e+03,48000,47999.99999999999,48004.55344484696,48286.26447255346
3.892e+03,48000,48000.00000000001,48003.20888321752,48060.18114337482
1.600e+03.2,48000,48000.0,48000.1929802354,47879.2960552512
1.700e+03.1,51000,51000.0,51001.17528824652,51074.05918965002
1.707e+03,51000,51000.0,51002.519390276924,51100.66114370308
1.730e+03,51000,50999.99999999999,51000.83699964253,51159.80886891391
2.065e+03,51000,51000.00000000001,51001.17316823792,51461.508775383336
3.992e+03,51000,51000.00000000001,51000.56359632534,51228.92900176685
1.700e+03.2,51000,51000.0,51001.17528824652,51073.90246050239
1.800e+03.1,54000,54000.0,53997.93572856056,54184.09015865547
1.807e+03,54000,54000.0,53998.419650806194,54200.075029131585
1.830e+03,54000,54000.0,53998.4822922538,54255.28033994106
2.165e+03,54000,54000.0,53997.919631979916,54568.890353398834
4.092e+03,54000,53999.99999999999,53997.21116767046,54267.53453217825
1.800e+03.2,54000,54000.0,53998.07589132922,54186.52671174504
1.900e+03.1,57000,57000.0,56999.28420975396,57011.67498605326
1.907e+03,57000,57000.00000000001,56999.202284814804,57015.01973743773
1.930e+03,57000,57000.00000000001,56998.39484506845,57078.81538086242
2.265e+03,57000,57000.00000000001,56997.837366105574,57280.540800293835
4.192e+03,57000,56999.99999999999,56997.07456207466,56922.77520245063
1.900e+03.2,57000,57000.0,56999.5017599682,57011.30232734185
2.000e+03.1,60000,60000.0,59998.7949061346,59275.660030294384
2.007e+03,60000,60000.0,59997.801278107705,59248.76350629577
2.030e+03,60000,60000.0,59997.47342060415,59279.740493996534
2.365e+03,60000,59999.99999999999,59997.41141101469,59399.3404607343
4.292e+03,60000,59999.99999999999,59996.955950000425,58916.49321267486
2.000e+03.2,60000,60000.0,59998.71321030801,59253.5770386977
2.100e+03,63000,62999.99999999999,62992.8428704724,60717.55437993291
2.100e+03.1,63000,62999.99999999999,62993.13725418564,60690.24033859803
2.107e+03,63000,62999.999999999985,62993.219784636865,60655.988296517724
2.130e+03,63000,63000.00000000001,62992.54961789485,60665.2304106744
2.465e+03,63000,63000.00000000001,62992.67685638365,60545.23358120612
4.392e+03,63000,63000.00000000001,62992.20148633359,60008.2092737264
0.000e+00,0,0.0,2.942953146986838,2644.477999302333
1.000e+02.1,3000,3000.0,3000.8935832041752,3114.5867963805904
1.070e+02,3000,2999.9999999999995,3000.1439038050376,3159.8223678288377
1.300e+02,3000,3000.0,2998.2317509255117,3186.3874268470754
4.652e+02,3000,3000.0,2998.7231200327333,3229.7564567996815
2.392e+03,3000,2999.9999999999995,2998.708907576034,3223.6421638788124
1.000e+02.2,3000,2999.999999999999,3000.8488131499325,3120.587114275473
2.000e+02.1,6000,6000.0,6001.463157217964,5938.9200605215665
2.070e+02,6000,6000.0,6000.43765272219,6033.434646538404
2.300e+02,6000,5999.999999999999,5998.828922634591,6082.547646512634
5.652e+02,6000,6000.0,6000.425486764769,6155.710748528469
2.492e+03,6000,6000.000000000001,6000.391304434299,6141.812902701742
2.000e+02.2,6000,6000.0,6001.449021690623,5948.967455334743
3.000e+02.1,9000,8999.999999999998,9001.321720277658,9177.468140084049
3.070e+02,9000,8999.999999999998,9001.906987987913,9259.917098294205
3.300e+02,9000,9000.000000000002,9000.837965685008,9322.728702264747
6.652e+02,9000,8999.999999999998,9002.241173431295,9408.18130283914
2.592e+03,9000,9000.0,9002.382135555774,9347.446983215326
3.000e+02.2,9000,8999.999999999998,9001.325214753098,9176.137744702526
4.000e+02.1,12000,12000.0,12002.55643274355,12238.528833283634
4.070e+02,12000,12000.000000000002,12002.503977957458,12311.294642186353
4.300e+02,12000,11999.999999999998,12001.319151727817,12348.269384892887
7.652e+02,12000,12000.0,12002.729566244157,12449.44765613926
2.692e+03,12000,11999.999999999998,12002.681692957027,12343.596727022576
4.000e+02.2,12000,12000.0,12002.464592377717,12235.101553046683
5.000e+02.1,15000,15000.000000000002,15001.934233898042,15119.939677929104
5.070e+02,15000,14999.999999999998,15001.19571919144,15178.035084313313
5.300e+02,15000,15000.000000000002,15000.066768498331,15239.654582807243
8.652e+02,15000,15000.0,15001.349022470156,15332.650306250729
2.792e+03,15000,14999.999999999996,15001.341108006374,15195.709151263827
5.000e+02.2,15000,15000.000000000002,15001.993571574312,15129.230155043784
6.000e+02.1,18000,18000.0,18000.88358290927,17980.06467411189
6.070e+02,18000,18000.0,18001.52966802115,18043.194680542358
6.300e+02,18000,18000.000000000004,18000.526908479354,18100.647460208296
9.652e+02,18000,18000.0,18001.511357155938,18205.150734990995
2.892e+03,18000,18000.000000000004,18000.874017876093,18008.217958190013
6.000e+02.2,18000,18000.0,18000.897030066135,17984.696988954864
7.000e+02.1,21000,20999.999999999996,21000.23657238279,20914.810727455246
7.070e+02,21000,21000.0,21000.517467722864,20966.182382922387
7.300e+02,21000,21000.0,20999.964351642815,21026.799374405065
1.065e+03,21000,21000.000000000004,21000.4789255719,21162.233462207118
2.992e+03,21000,21000.0,21000.355596421476,20925.139419905692
7.000e+02.2,21000,20999.999999999996,21000.065437729612,20911.112937189257
8.000e+02.1,24000,24000.0,24001.100584243803,23913.982306668167
8.070e+02,24000,23999.999999999996,24001.780320516133,23972.589671742164
8.300e+02,24000,24000.0,24000.873619710477,24043.479035011413
1.165e+03,24000,24000.000000000004,24001.172844272238,24197.049170037484
3.092e+03,24000,24000.000000000004,24000.999193493575,23931.383972156545
8.000e+02.2,24000,24000.0,24001.100584243803,23920.50878869414
9.000e+02.1,27000,27000.0,26999.931104731426,26963.724374469133
9.070e+02,27000,26999.999999999996,27000.46518871856,27008.671946818376
9.300e+02,27000,27000.0,26999.942785657782,27086.159154302877
1.265e+03,27000,27000.000000000004,27000.317341833277,27263.070661701106
3.192e+03,27000,26999.999999999996,26999.968050045114,26986.973332793576
9.000e+02.2,27000,27000.0,26999.84314559307,26963.500002140016
1.000e+03.1,30000,30000.0,30001.584978348616,30006.021954585867
1.007e+03,30000,29999.999999999993,30002.324167083905,30054.38948176237
1.030e+03,30000,29999.999999999996,30001.471723957267,30127.54556174373
1.365e+03,30000,29999.999999999996,30001.34748390891,30320.30609048625
3.292e+03,30000,30000.0,30000.879295873077,30055.597602151
1.000e+03.2,30000,30000.0,30001.494480968013,30006.734394285322
1.100e+03.1,33000,33000.0,32999.567685399285,32988.60043563543
1.107e+03,33000,33000.0,33001.045159030866,33034.47795894472
1.130e+03,33000,33000.0,33000.47802588107,33101.608524700954
1.465e+03,33000,33000.0,33000.19248809609,33302.661678558485
3.392e+03,33000,33000.0,32999.707135266864,33055.317875846114
1.100e+03.2,33000,33000.0,32999.64310625015,32991.429722339206
1.200e+03.1,36000,36000.0,35998.48291222748,35915.95147551084
1.207e+03,36000,36000.0,36001.25544455812,35951.60292383184
1.230e+03,36000,36000.0,36000.65847190419,36018.290412076654
1.565e+03,36000,35999.99999999999,36000.262297130794,36217.04029570753
3.492e+03,36000,36000.0,35999.71446344365,36001.80055094748
1.200e+03.2,36000,36000.0,35998.5092675067,35913.267596064456
1.300e+03.1,39000,39000.0,39001.334164314205,38814.71797698994
1.307e+03,39000,39000.0,39002.56876448569,38847.560997319386
1.330e+03,39000,39000.00000000001,39001.38387445249,38909.797411150976
1.665e+03,39000,39000.0,39001.18735784471,39108.96820225783
3.592e+03,39000,39000.0,39000.32573944505,38907.12403405443
1.300e+03.2,39000,39000.0,39001.30170435622,38806.23185972158
1.400e+03.1,42000,42000.0,42001.05093781343,41711.54443574356
1.407e+03,42000,42000.0,42002.19150848554,41742.24145602423
1.430e+03,42000,42000.0,42001.88257828452,41816.08970045327
1.765e+03,42000,42000.00000000001,42001.88357172589,42036.441403054705
3.692e+03,42000,42000.0,42001.15953841498,41844.297686192265
1.400e+03.2,42000,42000.0,42000.94125832437,41714.11258825308
1.500e+03.1,45000,45000.0,44995.77581533945,44709.15092514409
1.507e+03,45000,45000.0,44999.461327184,44732.98171472289
1.530e+03,45000,45000.0,44997.808924945224,44801.980971723664
1.865e+03,45000,45000.0,44998.23823320607,45054.93459434672
3.792e+03,45000,45000.0,44997.464652283015,44871.48247330224
1.500e+03.2,45000,45000.0,44995.674254734084,44706.44780922144
1.600e+03.1,48000,48000.0,48000.39036639802,47794.17051003147
1.607e+03,48000,48000.0,48002.85009566318,47820.12747063316
1.630e+03,48000,47999.99999999999,48001.298253399,47900.26845804319
1.965e+03,48000,48000.0,48001.619924593404,48168.07988607865
3.892e+03,48000,47999.99999999999,48000.84716535443,47991.36511636409
1.600e+03.2,48000,48000.0,48000.2715624494,47781.419878665765
1.700e+03.1,51000,51000.0,51002.00647036251,50944.75543969966
1.707e+03,51000,51000.00000000001,51001.9171911942,50996.443042781335
1.730e+03,51000,51000.00000000001,51001.588332560365,51033.479494221785
2.065e+03,51000,50999.99999999999,51000.97582189123,51367.05595379346
3.992e+03,51000,51000.00000000001,50999.9894293704,51128.34037584147
1.700e+03.2,51000,51000.0,51002.14037950896,50966.098357439805
1.800e+03.1,54000,54000.0,53994.366497556795,54034.12991186732
1.807e+03,54000,54000.0,53994.270706606214,54046.79491523227
