,TrueY,kNN,Ridge,SVR
4.534e+02,15811.89,13729.79,13393.041496454509,13752.66107970398
6.861e+02,15811.89,13956.844772337365,13611.267281734137,14017.90037856461
2.522e+03,15811.89,14665.212444822278,13551.956680538344,14038.835103690995
4.698e+03,15811.89,14499.572191455742,13658.461522567573,13916.348909975477
4.291e+02.2,15811.89,15799.952945310304,13494.493011696864,13567.331877074372
5.914e+02.1,17830.44,17830.44,18539.474150504055,18873.15678716918
5.920e+02,17830.44,17866.407378363896,18680.827309705244,18881.775922915822
5.922e+02,17830.44,17869.149976846908,18735.1942420327,18884.836073670525
5.982e+02,17830.44,18923.870000000003,18828.498060330607,18935.467711114998
6.157e+02,17830.44,18623.429898766364,18417.294910972258,19044.435719442106
8.484e+02,17830.44,18942.028925535917,18642.50244747212,19331.16394046115
2.684e+03,17830.44,18717.637200173474,18584.314389722487,19321.436658601182
4.861e+03,17830.44,18812.18801821764,18715.839768366754,19148.388191600796
5.914e+02.2,17830.44,17830.44,18562.587871612694,18858.97474351655
7.138e+02.1,22899.26,22899.26,22175.090635343997,22877.393320772557
7.144e+02,22899.26,22889.550933603226,22358.910202232168,22910.72523466505
7.146e+02,22899.26,22886.684446522962,22367.770839337478,22893.441848012568
7.207e+02,22899.26,22842.579999999994,22480.629232559906,22980.972649213145
7.382e+02,22899.26,22858.0176558673,22108.704105353554,23067.531335400316
9.709e+02,22899.26,22865.23137751074,22319.314327360265,23387.437050122073
2.807e+03,22899.26,22780.496267449314,22074.630571710855,23326.662093561652
4.983e+03,22899.26,22347.2491985694,22440.418154913415,23136.982159515497
7.138e+02.2,22899.26,22899.26,22175.090635343997,22888.299879006106
8.105e+02.1,23928.1,24087.536013603796,25104.89484839595,26070.710448128033
8.111e+02,23928.1,23928.1,25339.238289420064,26096.221640205527
8.113e+02,23928.1,23928.1,25322.901231306616,26086.381477730083
8.174e+02,23928.1,24938.190758182776,25501.10687202831,26152.72519590347
8.348e+02,23928.1,25381.689917327483,25109.964051233917,26250.89817488835
1.068e+03,23928.1,25611.722564132604,25239.86631007849,26566.57704579297
2.903e+03,23928.1,25813.056936628036,25239.005367365266,26522.794820997595
5.080e+03,23928.1,26290.39324011296,25398.138663437992,26324.272612199115
8.105e+02.2,23928.1,24087.536013603796,25183.560153116494,26061.34391332974
8.693e+02.1,25049.7,25049.7,27003.87185796875,28003.652109482806
8.699e+02,25049.7,25049.699999999997,27185.426129472737,28017.472722814335
8.701e+02,25049.7,25049.699999999997,27130.97036669446,28012.74660053139
8.761e+02,25049.7,26422.75774542023,27276.42011324908,28079.86915766233
8.936e+02,25049.7,26913.306171012777,26976.593661737537,28190.843896034858
1.126e+03,25049.7,27549.393558675387,26992.096983060495,28517.235626024125
2.962e+03,25049.7,28234.571439472802,26972.95405274154,28442.181707617896
5.139e+03,25049.7,27963.591435808463,27090.191913736482,28204.760138806087
8.693e+02.2,25049.7,25049.7,27034.46712456405,28007.935210181902
1.009e+03.1,28674.47,28674.47,31446.10395204997,32593.84859175987
1.010e+03,28674.47,28674.470000000005,31730.334059450302,32619.63319733137
1.010e+03.1,28674.47,28674.470000000005,31790.65351309903,32600.545973692675
1.016e+03,28674.47,30446.117788113217,31846.59258048811,32660.69543726966
1.033e+03,28674.47,31258.811646088237,31529.494603337684,32759.614346752598
1.266e+03,28674.47,32161.21045551775,31678.67360786583,33136.45786809671
3.102e+03,28674.47,32233.050242367142,31579.973213563622,33043.4224987288
5.279e+03,28674.47,32142.42785246548,31640.827562772643,32745.126375390188
1.009e+03.2,28674.47,28674.47,31400.56676517705,32579.412554629118
1.087e+03.1,35006.21,35006.21,34022.65084481486,35126.851601579976
1.087e+03.2,35006.21,34999.81115514822,34261.98849606687,35122.752069623835
1.088e+03,35006.21,35006.21,34229.76975584582,35119.15237982927
1.094e+03,35006.21,34894.724824689736,34381.808370407685,35208.93661949594
1.111e+03,35006.21,35479.52888121516,34109.70766493107,35318.885712204676
1.344e+03,35006.21,35593.80311496319,34139.59318533425,35647.53438766315
3.180e+03,35006.21,35533.81823193623,33908.290428452325,35601.673468633286
5.356e+03,35006.21,35564.691797841755,34277.19546316084,35227.40366746017
1.087e+03.3,35006.21,35006.21,34094.84169799307,35119.76245026787
1.096e+03.1,37415.57,37415.57,34330.63102112201,35422.738686112905
1.097e+03,37415.57,36889.34419425693,34638.4977606638,35442.90128632534
1.097e+03.1,37415.57,36823.44054333203,34602.87418160606,35454.080792339475
1.103e+03,37415.57,36275.41010377146,34670.86740034484,35512.784509360215
1.121e+03,37415.57,35675.80134205169,34456.6357778446,35594.753282750986
1.353e+03,37415.57,35162.207106437774,34427.20729325237,35954.89077517414
3.189e+03,37415.57,34976.51215626672,34456.13189259601,35872.605001504664
5.366e+03,37415.57,35378.53104114246,34559.92819008608,35565.465366969205
1.096e+03.2,37415.57,37415.57,34330.63102112201,35406.18770843645
1.142e+03.1,39478.07,39478.07,35904.85670535639,36890.21510656229
1.142e+03.2,39478.07,39402.811967096815,36165.685013162845,36895.1168801716
1.143e+03,39478.07,39406.74832613433,36192.82203098585,36925.11316791281
1.149e+03,39478.07,37300.49003203336,36316.36180156852,36971.9247357102
1.166e+03,39478.07,36540.200000000004,35980.87606742818,37062.06616015004
1.399e+03,39478.07,36719.33175338011,35972.67895728142,37401.453201028504
3.235e+03,39478.07,36324.251205617315,35816.347174934155,37380.06961071684
5.411e+03,39478.07,36417.41212138437,36240.56166978582,36992.25825213833
1.142e+03.3,39478.07,39478.07,35927.94205545427,36890.21510656229
1.321e+03.1,45836.08,45836.08,41652.908979172345,42576.33885360506
1.322e+03,45836.08,45707.279724100146,41722.04227195623,42598.903704770375
1.322e+03.1,45836.08,45550.07100624747,41778.56134206226,42588.027931654724
1.328e+03,45836.08,43212.454476924155,41676.2949412933,42695.748158363764
1.346e+03,45836.08,43322.464481855066,41259.25717364544,42762.85621662222
1.578e+03,45836.08,42670.14183177523,41570.63780347964,43144.90561921655
3.414e+03,45836.08,42662.759864065054,41321.65233876945,43008.70509147289
5.591e+03,45836.08,42272.98373386788,41716.235098180325,42682.91916899737
1.321e+03.2,45836.08,45836.08,41486.81646806905,42600.10748131231
1.637e+03.1,51962.15,52059.508954224,51339.46160797955,52076.39060775406
1.638e+03,51962.15,52001.858584289635,52078.60484341996,52125.35327604449
1.638e+03.1,51962.15,51977.98498538419,52082.648373443444,52131.36528267733
1.644e+03,51962.15,52272.916020874865,52022.243472219794,52188.57788828689
1.661e+03,51962.15,52255.73864173651,51885.84201757513,52202.61644690829
1.894e+03,51962.15,52653.04111271504,51886.5774483251,52509.804836539755
3.730e+03,51962.15,52574.1809520794,51905.04211750611,52434.27796392451
5.906e+03,51962.15,52406.71426061001,52002.73812633405,52073.81051740949
1.637e+03.2,51962.15,52059.508954224,51465.246564191046,52112.108802098664
1.657e+03.1,52361.93,52361.93,52973.82066045781,52644.6271823765
1.658e+03,52361.93,52406.04172978331,52801.61190607754,52696.141493648334
1.658e+03.1,52361.93,52361.92999999999,52806.341504280455,52659.11001083607
1.664e+03,52361.93,52691.8844984889,52963.90158834301,52679.040612125624
1.681e+03,52361.93,52826.467848472625,52518.916281583195,52845.22054670069
1.914e+03,52361.93,52189.878582296005,52777.811630421835,53155.39212393094
3.750e+03,52361.93,52475.791081521726,52623.33397828589,52996.563482157755
5.926e+03,52361.93,52538.710665585284,52873.3709021752,52566.34381473627
1.657e+03.2,52361.93,52361.93,53050.12390624416,52644.6271823765
1.802e+03.1,57645.48,57645.48,56668.29250487754,56642.697773075124
1.803e+03,57645.48,57646.42915977333,56854.13168722081,56704.5871975605
1.803e+03.1,57645.48,57645.47999999999,56845.47429350616,56748.154570571416
1.809e+03,57645.48,57669.226774907824,56847.32615947437,56800.68314125871
1.827e+03,57645.48,57668.61631141983,56497.921554204964,56842.40433053512
2.060e+03,57645.48,58203.13859401545,56310.39190759034,57137.73802970153
3.895e+03,57645.48,58179.71950787051,56391.16033239836,57013.880680221104
6.072e+03,57645.48,57293.70888892815,56827.65288711984,56552.423120762236
1.802e+03.2,57645.48,57645.48,56648.888518726264,56692.08077326682
1.963e+03.1,59028.85,59285.275902756206,61498.42220445648,60870.6769504469
1.963e+03.2,59028.85,59028.85,62009.65982447914,60889.780550551644
1.963e+03.3,59028.85,59028.85,61989.94680947618,60885.092023407225
1.970e+03,59028.85,60784.469930376086,61764.64555618896,60872.556174590965
1.987e+03,59028.85,61689.22323119386,61801.25629799964,61058.34532449189
2.220e+03,59028.85,61927.041990577985,61959.37006899906,61334.418115688844
4.056e+03,59028.85,62443.898986064574,61827.629673288255,61135.83305829762
6.232e+03,59028.85,62734.035463337335,62183.35272122463,60827.95216433477
1.963e+03.4,59028.85,59306.33839582509,61689.44875313871,60919.68816833617
2.202e+03,61072.6,61072.6,67874.70935548659,66514.76737862911
2.202e+03.1,61072.6,61072.6,67891.32882509707,66531.89405636053
2.202e+03.2,61072.6,61254.92139571468,67979.27024841358,66523.51833799527
2.202e+03.3,61072.6,61072.6,68025.35271635064,66583.34758692607
2.209e+03,61072.6,67835.29017071583,67768.85194554446,66484.22594038842
2.226e+03,61072.6,67655.24331605084,67877.2451411415,66635.46706751134
2.459e+03,61072.6,65978.04116637443,67749.67927319993,66869.08283989498
4.295e+03,61072.6,70087.42364952613,67769.16134860963,66718.58396613164
6.471e+03,61072.6,70306.78802660575,68157.68875609087,66378.68758515992
0.000e+00,0.0,0.0,82.0707747781853,528.691515891449
6.058e+01.1,1938.65,1938.5704061521465,1978.3480500150508,2103.507096186695
6.120e+01,1938.65,1900.6536444119251,2119.313454968542,2104.832697177735
6.139e+01,1938.65,1920.4793646930798,2214.4149536333134,2105.1762774014715
6.744e+01,1938.65,1846.7056856647673,2371.63719969416,2145.382223331566
8.492e+01,1938.65,1907.4570304519068,1872.946786428205,2189.2929282802797
3.176e+02,1938.65,1830.0027179516019,1846.353162731546,2296.9228991898344
2.153e+03,1938.65,1863.8023444971489,1877.344276153759,2305.7881573258564
4.330e+03,1938.65,1842.4674755924088,1861.3067448043512,2292.6534776911867
6.058e+01.2,1938.65,1938.6025412071588,1978.348067477291,2096.5057212873435
1.375e+02.1,4398.94,4398.94,4223.360022114011,4370.596665498975
1.381e+02,4398.94,4341.667126673279,4400.834255742746,4380.592052366781
1.383e+02,4398.94,4367.831894469715,4493.478511213136,4390.852859970837
1.443e+02,4398.94,4234.99560176183,4650.351854428696,4441.684216497029
1.618e+02,4398.94,4376.521877317853,4177.434143350274,4495.817013472413
3.945e+02,4398.94,4225.284487829011,4304.511712230029,4684.671109677765
2.230e+03,4398.94,4183.9920483249025,4282.950990750149,4688.0706494153565
4.407e+03,4398.94,4129.825541247262,4274.251134436861,4665.522605808175
1.375e+02.2,4398.94,4398.94,4223.360022114011,4381.923136156744
1.992e+02.1,6373.31,6396.317291737518,6240.113843726831,6268.188042391659
1.998e+02,6373.31,6377.44192309811,6479.748638887821,6290.661833300117
2.000e+02,6373.31,6377.409002769189,6537.320014720994,6281.283577717764
2.060e+02,6373.31,6405.106049801764,6651.473092521137,6334.731426203391
2.235e+02,6373.31,6430.006883972209,6207.001588139163,6419.964587962626
4.562e+02,6373.31,6457.985866555407,6422.186323759892,6621.355328829359
2.292e+03,6373.31,6387.788058623052,6364.940548710412,6629.32820645269
4.469e+03,6373.31,6451.165120923349,6376.231124167858,6601.883922885183
1.992e+02.2,6373.31,6396.318751175075,6259.696352628394,6268.163893532776
2.906e+02.1,9299.84,9299.84,9127.134062483216,9162.504632632976
2.912e+02,9299.84,9101.509241925294,9261.449060871008,9165.591650094459
2.914e+02,9299.84,9058.376057634709,9277.442826087456,9163.426750310693
2.975e+02,9299.84,9012.983846413255,9552.839049278398,9237.307961780105
3.150e+02,9299.84,8894.219299044384,8990.067794321563,9317.932467336097
5.477e+02,9299.84,8584.84103299105,9308.253956065615,9550.361669749494
2.383e+03,9299.84,8522.395766613376,9190.80304509649,9575.847877018441
4.560e+03,9299.84,8612.608768599304,9270.752996311832,9512.604063638773
2.906e+02.2,9299.84,9299.84,9104.041490458887,9146.632022599486
3.731e+02.1,11940.35,11940.35,11752.84173683641,11800.274606641477
3.738e+02,11940.35,11972.885711324601,12017.887204677845,11794.647895650916
3.739e+02,11940.35,11973.169790119748,12014.104874892673,11816.176925998432
3.800e+02,11940.35,11940.35,12024.291550103626,11878.242702854503
3.975e+02,11940.35,12326.13609674557,11727.756855950262,11947.604949035667
6.302e+02,11940.35,12437.64687423207,11885.872135593221,12214.947925141896
2.466e+03,11940.35,12508.304218601224,11782.595903173278,12219.775424008836
4.643e+03,11940.35,12490.78183347726,11945.521330397769,12113.162236204254
3.731e+02.2,11940.35,11940.35,11789.743048446999,11782.41437616188
4.291e+02.1,13729.79,13729.79,13551.542986672874,13578.004915064761
4.297e+02,13729.79,13956.897813344478,13699.731416878545,13594.466409177006
4.299e+02,13729.79,13823.31494016913,13730.268200143379,13612.277669871175
4.359e+02,13729.79,14311.985948371535,13853.782419729767,13656.768160708816
4.534e+02,13729.79,15091.981389281602,13544.724799017924,13750.127188791863
6.861e+02,13729.79,15472.074089944732,13678.08225258056,14045.679568887615
2.522e+03,13729.79,14655.620437813246,13589.310021872938,14016.48310461732
4.698e+03,13729.79,14513.364375724279,13751.684242985477,13915.499612816111
4.291e+02.2,13729.79,13729.79,13494.779334384613,13583.287481714506
5.914e+02.1,18923.87,18923.87,18351.07188873194,18877.54562876885
5.920e+02,18923.87,18867.88131767806,18552.398051475648,18903.3173382686
5.922e+02,18923.87,18871.30233020047,18485.926765119963,18893.63436607678
5.982e+02,18923.87,18652.12614798838,18709.80955274647,18968.681760083382
6.157e+02,18923.87,18310.179506459128,18370.17665392555,19045.697412524838
8.484e+02,18923.87,18101.507842116815,18494.595481649743,19364.69594721506
2.684e+03,18923.87,18589.38616852221,18515.290336204933,19337.969319637967
4.861e+03,18923.87,18258.559749989367,18542.89992663237,19173.5771729366
5.914e+02.2,18923.87,18923.87,18362.114639576386,18886.61500644157
7.138e+02.1,22842.58,22853.219357188435,22100.48322782611,22900.398050573647
7.144e+02,22842.58,22844.241046800464,22271.535037337748,22914.243617622997
7.146e+02,22842.58,22842.58,22345.69487637244,22920.43160483307
7.207e+02,22842.58,22855.863800013896,22456.086954920796,22983.61166509674
7.382e+02,22842.58,22862.698603206944,22042.205312441827,23080.988528610324
9.709e+02,22842.58,22870.903926353705,22207.26454967694,23418.82054689157
2.807e+03,22842.58,22783.352712833133,22153.27665556956,23355.32642932816
4.983e+03,22842.58,22330.603766864948,22383.127030039243,23182.473950793395
7.138e+02.2,22842.58,22853.219357188435,22104.220486979408,22900.398050573647
8.105e+02.1,25935.84,25935.84,25162.867537679536,26096.333967050865
8.111e+02,25935.84,25445.133061747558,25300.87243337049,26109.1894242344
8.113e+02,25935.84,25368.99556853813,25364.17908954687,26100.10590614409
8.174e+02,25935.84,25478.768351618906,25417.775970857532,26167.038702631853
8.348e+02,25935.84,24852.034103245354,25040.829078297178,26263.77128644832
1.068e+03,25935.84,24296.71243513419,25144.203757979896,26595.49302819469
2.903e+03,25935.84,24500.69372747452,25150.371806243504,26519.355667966927
5.080e+03,25935.84,25708.861063635566,25400.809686305336,26337.49084475769
8.105e+02.2,25935.84,25935.84,25162.867537679536,26073.76078835812
8.693e+02.1,27816.33,27816.33,26989.226688124298,28008.742253933175
8.699e+02,27816.33,27615.375327638187,26982.001535179203,28034.166386058227
8.701e+02,27816.33,27591.16778931591,27068.787152326357,28024.14422446487
8.761e+02,27816.33,27189.772742542686,27280.01874417143,28102.94525333858
8.936e+02,27816.33,27138.745598151534,26807.79160325654,28216.876813472307
1.126e+03,27816.33,25774.541540252605,26890.194804706673,28535.638240159584
2.962e+03,27816.33,28250.77014168501,26927.93708745353,28473.276775557846
5.139e+03,27816.33,26138.419889739143,27117.39507614808,28218.677391282876
8.693e+02.2,27816.33,27816.33,26890.628851843518,28021.085353479823
1.009e+03.1,32291.11,32291.11,31468.95684239222,32603.135942335997
1.010e+03,32291.11,32291.11,31602.730600786002,32630.122357537133
1.010e+03.1,32291.11,32291.109999999997,31729.406063565133,32624.244269455896
1.016e+03,32291.11,32291.109999999997,31812.406985655085,32678.847573887775
1.033e+03,32291.11,30161.38554955044,31376.98148729226,32802.08992041279
1.266e+03,32291.11,29523.807233625466,31500.815687352082,33106.000913215394
3.102e+03,32291.11,29987.915117643784,31305.609991949677,33054.923056273794
5.279e+03,32291.11,29942.641896001976,31649.201344012912,32734.00018689257
1.009e+03.2,32291.11,32291.11,31468.95684239222,32617.887468132463
1.087e+03.1,34777.67,34778.51109235747,33982.641719488456,35135.36383143074
1.087e+03.2,34777.67,34796.13216567729,34158.00874231634,35124.00306827887
1.088e+03,34777.67,34798.82525972635,34148.430819097215,35126.9652262919
1.094e+03,34777.67,34777.67,34279.14549847819,35192.88262373835
1.111e+03,34777.67,35915.78468992292,33988.13141737316,35328.10604727694
1.344e+03,34777.67,35543.569289545994,33963.84496372208,35676.642063682644
3.180e+03,34777.67,35515.335359653196,33856.4510175794,35545.544291563456
5.356e+03,34777.67,34931.52442252475,34158.593439114426,35260.07705379628
1.087e+03.3,34777.67,34778.510450308786,33984.738338564755,35111.11454564131
1.096e+03.1,35079.54,35079.54,34364.846101531235,35430.58922332738
1.097e+03,35079.54,35079.54,34490.38754344644,35452.22018539891
1.097e+03.1,35079.54,35079.54,34392.075602545985,35445.643905086974
1.103e+03,35079.54,35079.53999999999,34567.811507648774,35521.15449679853
1.121e+03,35079.54,36404.921564579265,34226.73021474146,35621.581687764905
1.353e+03,35079.54,35155.76143305463,34297.54990570834,35943.63701413205
3.189e+03,35079.54,35772.42477531381,34354.06559411465,35881.63332028465
5.366e+03,35079.54,35790.4794298573,34478.16327832249,35560.08084042637
1.096e+03.2,35079.54,35079.54,34284.46499911789,35414.526182988746
1.142e+03.1,36540.2,36540.2,35861.89734635664,36925.64736077113
1.142e+03.2,36540.2,36540.2,36008.12255829514,36920.379308691394
1.143e+03,36540.2,36540.2,35970.36712786065,36922.645109362085
1.149e+03,36540.2,37162.69295507106,36185.25371325139,37007.63613819745
1.166e+03,36540.2,38062.72705469382,35749.26222406939,37079.418919739874
1.399e+03,36540.2,38619.069315630106,35905.86523897725,37442.547733488835
3.235e+03,36540.2,38520.12851132562,35909.607007321676,37357.73212213314
5.411e+03,36540.2,38382.45517391921,35982.4866330464,37039.44518679501
1.142e+03.3,36540.2,36540.2,35861.89734635664,36890.85622379777
1.321e+03.1,42278.22,42353.45935849238,41288.41207724654,42621.12822948466
1.322e+03,42278.22,42278.22,41326.460683465295,42616.595400437
1.322e+03.1,42278.22,42278.22,41422.50477627546,42595.02565338139
1.328e+03,42278.22,43011.17516961314,41568.181263280356,42656.86566536278
1.346e+03,42278.22,44086.1147561854,41140.73728773907,42768.1144047769
1.578e+03,42278.22,45448.37907544196,41057.90761941707,43122.25666687182
3.414e+03,42278.22,42841.89774283157,41015.435721644746,42986.80613429829
5.591e+03,42278.22,44897.003384053794,41245.18730179658,42697.71906280507
1.321e+03.2,42278.22,42355.322490050894,41328.420572737865,42624.037758499915
1.637e+03.1,52384.62,52384.62,51727.82191618975,52045.9111319512
1.638e+03,52384.62,52384.62,51460.57758218418,52091.269942081046
1.638e+03.1,52384.62,52366.62315008047,51730.93023355042,52131.56688234223
1.644e+03,52384.62,52384.62,51928.961630008234,52157.47844110308
1.661e+03,52384.62,52175.23847090564,51362.525761010045,52246.28383337711
1.894e+03,52384.62,52702.277855112094,51283.83617311479,52602.60429107002
3.730e+03,52384.62,52320.09368895971,51182.87073364896,52439.43333158267
5.906e+03,52384.62,52083.15424850723,51429.25728894673,52011.236606491424
1.637e+03.2,52384.62,52384.62,51795.90675080951,52119.30954763819
1.657e+03.1,53020.61,53020.61,52676.866680818704,52651.32125906793
1.658e+03,53020.61,52994.20623620684,52314.13135308799,52697.4571565944
1.658e+03.1,53020.61,52978.958388733816,52231.3799715372,52698.91985215062
1.664e+03,53020.61,52900.3586616866,52862.47284677095,52721.29996771879
1.681e+03,53020.61,52692.501376008775,52675.08859673003,52808.44492233018
1.914e+03,53020.61,52223.13271383319,52860.011611457725,53075.48864572153
3.750e+03,53020.61,52597.69446012779,52793.1037926623,53036.693821341694
5.926e+03,53020.61,52240.93326785826,53043.52231929281,52633.34640962567
1.657e+03.2,53020.61,53020.61,52667.251149395655,52651.32125906793
1.802e+03.1,57678.55,57678.55,57217.07793894786,56697.20772429774
1.803e+03,57678.55,57678.549999999996,57188.006480208845,56706.396801011535
1.803e+03.1,57678.55,57678.55,57317.91992532699,56747.13280423075
1.809e+03,57678.55,57678.55,57292.716813958905,56764.963688673335
1.827e+03,57678.55,57668.84656478459,57310.57872105291,56849.11377680498
2.060e+03,57678.55,58183.23152693737,57024.288775735804,57149.389539574084
3.895e+03,57678.55,57811.76911199594,57120.569672077014,56945.58846405576
6.072e+03,57678.55,57750.33040530677,57145.14023003202,56562.44605330449
1.802e+03.2,57678.55,57678.55,57178.278534390425,56733.95965890703
1.963e+03.1,62805.65,62805.65,62065.029797022464,60874.67704708873
1.963e+03.2,62805.65,62654.61820583743,62166.66755316769,60820.96638448038
1.963e+03.3,62805.65,62694.660376772925,62197.28185209776,60884.33523990185
1.970e+03,62805.65,62805.649999999994,62560.457601120805,60934.6201078506
1.987e+03,62805.65,60945.14842933671,62034.88635612242,61011.87206535999
2.220e+03,62805.65,59782.364884417795,61789.53815907198,61330.896838724526
4.056e+03,62805.65,60096.5553516286,61723.052274541216,61138.04400284498
6.232e+03,62805.65,60034.739482270175,61958.13899232687,60759.51208806413
1.963e+03.4,62805.65,62805.65,61932.862683110885,60813.602742259434
2.202e+03,70453.59,70453.59,67898.52554077718,66509.34511144919
2.202e+03.1,70453.59,70453.59,67898.52554077718,66526.20209181865
2.202e+03.2,70453.59,70453.59000000001,68013.19121034096,66517.35928883092
2.202e+03.3,70453.59,70453.58999999998,68262.46930480203,66519.70126090293
2.209e+03,70453.59,70453.59,68418.29017279897,66561.72114059563
2.226e+03,70453.59,67742.09776327905,68357.62673572238,66645.86761959165
2.459e+03,70453.59,65817.7669736605,68035.79585931737,66908.97324296048
4.295e+03,70453.59,62797.59778014586,68115.33903223318,66671.169376686
6.471e+03,70453.59,63500.729146388425,68896.70858913768,66309.5999815319
0.000e+00,0.0,0.0,225.3056767348171,1122.7855197058743
2.361e+01.1,472.11,472.10740806970733,574.4905285945133,1255.3761389542124
2.423e+01,472.11,472.10999999999996,748.3279529438623,1219.9349246052734
2.435e+01,472.11,471.6041607523099,766.1139864237666,1212.8036215281027
3.118e+01,472.11,463.4758680569302,839.1445068546382,1235.5342972089857
6.199e+01,472.11,445.98011591987944,525.7381406146378,1299.161045959947
4.589e+02,472.11,451.2579465987781,566.2509291048664,1344.0552177802238
2.554e+03,472.11,462.315218713397,531.6194571140659,1418.072722517587
4.250e+03,472.11,461.2380763747832,605.9575271171416,1419.897331979133
2.361e+01.2,472.11,472.11,635.1140274145218,1255.3754143873593
4.185e+01,836.89,839.1398734364252,1069.6972444508756,1411.7322580536566
4.247e+01,836.89,836.89,1196.5316100035343,1416.5644893956705
4.259e+01,836.89,836.8900000000002,1183.3171292758052,1415.521900721389
4.942e+01,836.89,845.1720476176121,1324.1795492669116,1393.9076535176137
8.023e+01,836.89,849.4684264661654,952.1099866830482,1432.0762812649264
4.772e+02,836.89,779.7176502034472,1002.4780431601139,1557.81148998579
2.572e+03,836.89,854.121333312185,1003.1409032026459,1661.063607675249
4.268e+03,836.89,849.9494136777893,979.2316859556522,1657.077742207599
4.184e+01.1,836.89,839.1401170992979,1056.2233809601603,1413.2771637537735
6.730e+01.1,1345.94,1345.94,1450.7425916372304,1661.397117926841
6.793e+01,1345.94,1345.9400000000003,1564.3066502583024,1667.3786724043457
6.804e+01,1345.94,1345.5323691093413,1572.9762128532602,1667.8947229138794
7.487e+01,1345.94,1336.7276391453834,1645.8438450751637,1719.2418931694629
1.057e+02,1345.94,1270.1861794571282,1327.1504173558824,1733.421715271601
5.026e+02,1345.94,1101.9170747023688,1376.0444728843795,1918.9561975713805
2.598e+03,1345.94,1318.0917225628223,1369.7422034463998,2009.630614750131
4.294e+03,1345.94,1317.5669564530483,1405.083938053729,2007.476551627784
6.730e+01.2,1345.94,1345.9400000000003,1438.912184803241,1661.3822098652963
9.784e+01.1,1956.82,1956.8230469118462,2064.6657024077176,2097.486878003918
9.847e+01,1956.82,1957.0216535367217,2166.1088936813358,2073.502718820426
9.858e+01,1956.82,1956.9154718959828,2163.7646341784784,2102.181657180481
1.054e+02,1956.82,1941.71,2246.2760242158984,2123.246702089702
1.362e+02,1956.82,1954.0372057065583,1917.541459924967,2141.5370191885377
5.332e+02,1956.82,2027.9021240006068,1990.3745433988952,2292.302326987825
2.628e+03,1956.82,1964.8639409011655,1982.2052354851803,2414.316374202688
4.324e+03,1956.82,1965.9055221788717,1976.6789351719053,2445.707975969228
9.784e+01.2,1956.82,1956.8261134327618,2028.330482708192,2071.4086136190963
1.115e+02.1,2230.8,2230.8303780349115,2094.27495106716,2279.327839333462
1.122e+02,2230.8,2230.8,2248.1913172029344,2283.2850351332745
1.123e+02,2230.8,2230.8000000000006,2261.8937636188966,2309.8691516020626
1.191e+02,2230.8,2244.856702682652,2338.378062699576,2330.99715522684
1.499e+02,2230.8,2193.2725914701837,2020.8233349088623,2373.6714937634315
5.469e+02,2230.8,2205.3148007209666,2116.984824094783,2499.301781654416
2.642e+03,2230.8,2274.3083233039115,2076.663835512638,2667.30202085348
4.338e+03,2230.8,2273.9618689519657,2091.1961386192743,2651.2221297137803
1.115e+02.2,2230.8,2230.8,2090.8416785102345,2279.3058496688245
1.448e+02.1,2895.41,2898.4737662360035,2904.25707521808,2838.326988551162
1.454e+02,2895.41,2895.8744991455683,3006.0534715931644,2820.7128409155994
1.455e+02,2895.41,2895.8948450001426,3071.1535764268956,2823.5907579343257
1.523e+02,2895.41,2920.1128197218327,3101.895475777026,2861.6213930991653
1.832e+02,2895.41,2918.7160681231317,2767.1357697548083,2874.6075251019647
5.801e+02,2895.41,2895.702690414592,2870.502630236446,2994.5288665575354
2.675e+03,2895.41,2924.6216125497135,2869.836798421693,3155.366872753126
4.371e+03,2895.41,2927.17600665759,2893.5219431667283,3134.011149667793
1.448e+02.2,2895.41,2898.5013537308696,2902.424940450528,2817.191159277638
1.665e+02.1,3329.87,3329.87,3167.285504132553,3207.340202288862
1.671e+02,3329.87,3324.930836093694,3297.370350345147,3222.77015083866
1.672e+02,3329.87,3324.103418754575,3317.6922426464953,3206.0766227351414
1.741e+02,3329.87,3294.1484978855306,3366.020688526569,3241.102680830365
2.049e+02,3329.87,3317.2575070369144,3094.110891066004,3254.7301052701514
6.018e+02,3329.87,3313.1028161420595,3205.1198300819597,3338.811967102789
2.697e+03,3329.87,3319.7530529478595,3158.8603963292007,3543.7053614577453
4.393e+03,3329.87,3355.25595503252,3181.534033524851,3498.8897981977643
1.665e+02.2,3329.87,3329.87,3178.919408597292,3219.312342726953
1.759e+02.1,3518.78,3518.7800000000007,3408.0423266905163,3376.406929578472
1.766e+02,3518.78,3519.711331072716,3530.9516145738344,3377.1826060334424
1.767e+02,3518.78,3519.868418823335,3536.944241133817,3377.650958562961
1.835e+02,3518.78,3537.242968636098,3649.765506546355,3397.1100257626676
2.143e+02,3518.78,3511.7881030853564,3333.1878588814216,3434.6696074344873
6.113e+02,3518.78,3471.086797963733,3435.711169481514,3491.9124576041504
2.706e+03,3518.78,3538.073609817638,3432.7587017559017,3674.8209216551477
4.403e+03,3518.78,3540.937993534953,3465.1913356766963,3654.529386949449
1.759e+02.2,3518.78,3518.8082930730066,3406.4624671567617,3373.715937870147
2.009e+02.1,4018.55,4018.55,3767.103145665882,3861.156205953608
