,Ridge,SVR,TrueY,kNN
8.153e+02,2.9764628344179123,2.2123044093172766,1.5,1.5
2.742e+03,3.017153017128029,2.1916429910401902,1.5,1.7307692307692308
4.500e+02.2,2.863864096126078,2.117627026868341,1.5,1.5
6.000e+02.1,2.709567467518343,2.1220143898921933,1.5,1.5
6.070e+02,2.7422518610330266,2.1810474208764035,1.5,1.7307692307692308
6.300e+02,2.7567918657312216,2.1793083369234054,1.5,1.9615384615384615
9.653e+02,2.8328017199913207,2.2029642281417736,1.5,1.6153846153846154
2.892e+03,2.8698689272983486,2.161426266297404,1.5,1.8461538461538463
6.000e+02.2,2.709567467518343,2.1220143898921933,1.5,1.5
7.500e+02.1,2.530575731414824,2.1952252741052334,1.5,1.5
7.570e+02,2.565735500494733,2.2324622969758465,1.5,1.7307692307692308
7.800e+02,2.581089955538646,2.2390287892435126,1.5,1.9615384615384615
1.115e+03,2.662208923365373,2.2434445330604476,1.5,1.8461538461538463
3.042e+03,2.690449840391643,2.1530785066119833,1.5,1.8461538461538463
7.500e+02.2,2.530575731414824,2.1952252741052334,1.5,1.5
9.000e+02.1,2.356496534949584,2.1750257382741083,1.5,1.5
9.070e+02,2.394117891829657,2.207887511366117,1.5,1.7307692307692308
9.300e+02,2.4101022139277384,2.215186104839141,1.5,1.9615384615384615
1.265e+03,2.494382654024946,2.2080627379204643,1.5,1.8461538461538463
3.192e+03,2.5135869601355876,2.192353780823815,1.5,1.9615384615384615
9.000e+02.2,2.356496534949584,2.1750257382741083,1.5,1.5
1.050e+03.1,2.202851239197048,2.132963368716865,1.5,1.5
1.057e+03,2.2431019069962064,2.152582408356885,1.5,1.7307692307692308
1.080e+03,2.2594465436016113,2.156656051040464,1.5,1.9615384615384615
1.415e+03,2.347077187414666,2.14968051400907,1.5,1.9615384615384615
3.342e+03,2.357279434702884,2.147998536096985,1.5,1.9615384615384615
1.050e+03.2,2.202851239197048,2.132963368716865,1.5,1.5
1.200e+03.1,2.0792513752746036,2.1255345730155213,1.5,1.5
1.207e+03,2.119669625616551,2.1318071695881926,1.5,1.7307692307692308
1.230e+03,2.1388857298595183,2.145149934835409,1.5,1.9615384615384615
1.565e+03,2.229294931050066,2.134417273461132,1.5,1.9615384615384615
3.492e+03,2.229173022102003,2.0974762716072846,1.5,1.9615384615384615
1.200e+03.2,2.0792513752746036,2.1255345730155213,1.5,1.5
1.350e+03.1,1.985253001254386,2.0544345193888702,1.5,1.5
1.357e+03,2.027869123777301,2.0618624623898185,1.5,1.7307692307692308
1.380e+03,2.0453409938067586,2.063724569101815,1.5,1.9615384615384615
1.715e+03,2.1391115114947867,2.0523327917366814,1.5,1.9615384615384615
3.642e+03,2.136118906096351,2.0920620745532332,1.5,1.9615384615384615
1.350e+03.2,1.985253001254386,2.0544345193888702,1.5,1.5
1.500e+03.1,1.9090991949526193,1.9733344964156103,1.5,1.5
1.507e+03,1.9544598914511075,1.9748280906100817,1.5,1.7307692307692308
1.530e+03,1.9725302938582252,1.9715214325410315,1.5,1.8461538461538463
1.865e+03,2.0696518847233323,1.9659986506871618,1.5,2.076923076923077
3.792e+03,2.063251266753125,2.0237606758295996,1.5,1.9615384615384615
1.500e+03.2,1.9090991949526193,1.9733344964156103,1.5,1.5
1.650e+03.1,1.8640434831372787,1.9642512220675243,1.5,1.7307692307692308
1.657e+03,1.9098419044690749,1.963399981021631,1.5,1.8461538461538463
1.680e+03,1.9302942614102108,1.9626632890617302,1.5,1.9615384615384615
2.015e+03,2.030576509612865,1.962244963321119,1.5,2.076923076923077
3.942e+03,2.0218786011248806,1.9717623398123223,1.5,1.9615384615384615
1.650e+03.2,1.8640434831372787,1.9642512220675243,1.5,1.7307692307692308
1.800e+03.1,1.8300684606821978,1.8951420834823338,1.5,1.7307692307692308
1.807e+03,1.8782291837384226,1.8747233865146526,1.5,1.8461538461538463
1.830e+03,1.8991605467130868,1.8772396567769292,1.5,1.9615384615384615
2.165e+03,2.002291909834285,1.8787178298411717,1.5,2.076923076923077
4.092e+03,1.993109934501088,1.9508581342365332,1.5,2.076923076923077
1.800e+03.2,1.8300684606821978,1.8951420834823338,1.5,1.7307692307692308
1.950e+03.1,1.8223276264548018,1.8280634937186377,1.5,1.7307692307692308
1.957e+03,1.872634925731797,1.8181658127454838,1.5,1.8461538461538463
1.980e+03,1.8942234709795283,1.8146060498151755,1.5,2.076923076923077
2.315e+03,1.9986307333654505,1.8578477393607145,1.5,2.076923076923077
4.242e+03,1.9874567370500322,1.9285339993352508,1.5,2.076923076923077
1.950e+03.2,1.8223276264548018,1.8280634937186377,1.5,1.7307692307692308
2.100e+03.1,1.8206655515141796,1.833833862880475,1.5,1.7307692307692308
2.107e+03,1.8738780359150038,1.8132914115253342,1.5,1.8461538461538463
2.130e+03,1.8953183437530918,1.8056988976245165,1.5,2.076923076923077
2.465e+03,2.0039442456893326,1.8130270322730766,1.5,2.076923076923077
4.392e+03,1.9892373326794854,1.8216921518218996,1.5,2.076923076923077
2.100e+03.2,1.8206655515141796,1.833833862880475,1.5,1.7307692307692308
2.250e+03.1,1.8362001689412897,1.7363302849339206,1.5,1.7307692307692308
2.257e+03,1.889178159214239,1.7419677677521221,1.5,1.8461538461538463
2.280e+03,1.9107709743373222,1.7429754294648419,1.5,2.076923076923077
2.615e+03,2.0211378130154496,1.739644434570856,1.5,2.076923076923077
4.542e+03,2.0027088805736026,1.7715920851682867,1.5,2.076923076923077
2.250e+03.2,1.8362001689412897,1.7363302849339206,1.5,1.7307692307692308
2.400e+03.1,1.8578019841187465,1.7231151415912436,1.5,1.7307692307692308
2.407e+03,1.9127123868502351,1.6674586225512584,1.5,1.7307692307692308
2.430e+03,1.9353056139272204,1.694179788539678,1.5,2.076923076923077
2.765e+03,2.0463592825692,1.7063756246793318,1.5,2.076923076923077
4.692e+03,2.0218043186693446,1.7463261746492762,1.5,2.076923076923077
2.400e+03.2,1.8578019841187465,1.7231151415912436,1.5,1.7307692307692308
2.550e+03.1,1.8912302552249036,1.7355216848631798,1.5,1.6153846153846154
2.557e+03,1.9487542014759631,1.7400360055239261,1.5,1.7307692307692308
2.580e+03,1.9712137294679999,1.7019617847367599,1.5,2.076923076923077
2.915e+03,2.0825996363285113,1.7107314297358798,1.5,2.076923076923077
4.842e+03,2.0485155004454514,1.7352569934850735,1.5,2.076923076923077
2.550e+03.2,1.8912302552249036,1.7355216848631798,1.5,1.6153846153846154
2.700e+03.1,1.9247973724241503,1.7775057543862758,1.5,1.6153846153846154
2.707e+03,1.9825829567063913,1.7616427422021488,1.5,1.7307692307692308
2.730e+03,2.004509934639576,1.717108202421933,1.5,2.076923076923077
3.065e+03,2.115759132816514,1.7346673929063954,1.5,2.076923076923077
4.992e+03,2.070144597514438,1.7431960160197022,1.5,2.076923076923077
2.700e+03.2,1.9247973724241503,1.7775057543862758,1.5,1.6153846153846154
2.850e+03.1,1.96753800855861,1.813049991926583,1.5,1.6153846153846154
2.857e+03,2.0250656408406438,1.7873366753778654,1.5,1.7307692307692308
2.880e+03,2.0491934375217764,1.7473676085669112,1.5,2.076923076923077
3.215e+03,2.1596155425958297,1.7557591285171483,1.5,2.076923076923077
5.142e+03,2.10007044073301,1.7178819793866396,1.5,2.076923076923077
2.850e+03.2,1.96753800855861,1.813049991926583,1.5,1.6153846153846154
3.000e+03.1,2.010983769050732,1.7206961268697896,1.5,1.6153846153846154
3.007e+03,2.0683978941029038,1.7387588320038603,1.5,1.7307692307692308
3.030e+03,2.0929990808486787,1.6850147160334572,1.5,2.076923076923077
3.365e+03,2.201785288717017,1.7414209512321221,1.5,2.076923076923077
5.292e+03,2.12713746121936,1.7503001094905457,1.5,2.076923076923077
3.000e+03.2,2.010983769050732,1.7206961268697896,1.5,1.6153846153846154
3.150e+03,2.0523477769920415,1.8018594465033502,1.5,1.6153846153846154
3.150e+03.1,2.0523477769920415,1.8018594465033502,1.5,1.6153846153846154
3.157e+03,2.110550432212684,1.7834636301581313,1.5,1.7307692307692308
3.180e+03,2.132133328869603,1.7292939212734026,1.5,2.076923076923077
3.515e+03,2.2383136765629734,1.7454860709353497,1.5,2.076923076923077
5.442e+03,2.1456030438882543,1.795374327885348,1.5,2.076923076923077
0.000e+00,2.3018409274148475,3.082817717331146,3.0,3.269230769230769
1.500e+02.1,3.019451288458181,3.0703592693157233,3.0,3.6923076923076925
1.570e+02,3.0536234958295405,3.149765130982324,3.0,3.8461538461538463
1.800e+02,3.063158629387261,3.0847080586140336,3.0,3.8461538461538463
5.153e+02,3.1030281839346334,3.166693369010737,3.0,3.4153846153846152
2.442e+03,3.1255015478343164,3.1570983063197318,3.0,3.4153846153846152
1.500e+02.2,3.019451288458181,3.0703592693157233,3.0,3.6923076923076925
3.000e+02.1,3.2996316781111035,3.259417109879415,3.0,3.8461538461538463
3.070e+02,3.33502014147689,3.33015685405595,3.0,3.923076923076923
3.300e+02,3.347693193603422,3.295883052184273,3.0,3.8461538461538463
6.653e+02,3.405901075528111,3.3740112736417913,3.0,3.4153846153846152
2.592e+03,3.4392217922894193,3.3666420874837613,3.0,3.4153846153846152
3.000e+02.2,3.29962434015042,3.2594771000226146,3.0,3.8461538461538463
4.500e+02.1,3.35691031550005,3.3286581073520765,3.0,3.923076923076923
4.570e+02,3.3915648358719515,3.3951920373187576,3.0,3.923076923076923
4.800e+02,3.4075629628423325,3.3892417289138947,3.0,3.923076923076923
8.153e+02,3.475977043671898,3.4337428992825707,3.0,3.4153846153846152
2.742e+03,3.5054101859732825,3.4079811932556012,3.0,3.4153846153846152
4.500e+02.2,3.35691031550005,3.3286581073520765,3.0,3.923076923076923
6.000e+02.1,3.317978852495425,3.376088209999999,3.0,3.923076923076923
6.070e+02,3.3552894135528946,3.4338071067781684,3.0,3.923076923076923
6.300e+02,3.3698269318912453,3.4261290384678986,3.0,3.923076923076923
9.653e+02,3.445001153329889,3.4529487289223297,3.0,3.5384615384615383
2.892e+03,3.4670623190810046,3.413809691952757,3.0,3.4153846153846152
6.000e+02.2,3.317978852495425,3.376088209999999,3.0,3.923076923076923
7.500e+02.1,3.24853419909373,3.4681132005702793,3.0,3.923076923076923
7.570e+02,3.2859752953151506,3.497991926753876,3.0,3.923076923076923
7.800e+02,3.3013490490562276,3.501216300283396,3.0,3.923076923076923
1.115e+03,3.3803394773774778,3.507263592150103,3.0,3.5384615384615383
3.042e+03,3.389100529227534,3.479832484627387,3.0,3.4153846153846152
7.500e+02.2,3.24853419909373,3.4681132005702793,3.0,3.923076923076923
9.000e+02.1,3.170763515379761,3.508196337902028,3.0,3.923076923076923
9.070e+02,3.2108797236919404,3.5337680617035048,3.0,3.923076923076923
9.300e+02,3.226590610783956,3.5376244597868762,3.0,3.923076923076923
1.265e+03,3.308410700455756,3.522164729606139,3.0,3.6153846153846154
3.192e+03,3.303172356563422,3.519041015648746,3.0,3.1846153846153844
9.000e+02.2,3.170763515379761,3.508196337902028,3.0,3.923076923076923
1.050e+03.1,3.1005169757334103,3.5421348699041673,3.0,3.923076923076923
1.057e+03,3.14081954525875,3.555990469918889,3.0,3.923076923076923
1.080e+03,3.157074150862078,3.5617696198009625,3.0,3.923076923076923
1.415e+03,3.241246542233415,3.538108418652392,3.0,3.6923076923076925
3.342e+03,3.2227517378534927,3.5602870298648313,3.0,3.1846153846153844
1.050e+03.2,3.1005169757334103,3.5421348699041673,3.0,3.923076923076923
1.200e+03.1,3.0367758108409397,3.5321101928188554,3.0,3.923076923076923
1.207e+03,3.0794392094279477,3.5448036670299743,3.0,3.923076923076923
1.230e+03,3.0962520229209183,3.5511462799099363,3.0,3.923076923076923
1.565e+03,3.1823827151126096,3.5254434448347283,3.0,3.6923076923076925
3.492e+03,3.153009878069076,3.576632780976489,3.0,3.1846153846153844
1.200e+03.2,3.0367758108409397,3.5321101928188554,3.0,3.923076923076923
1.350e+03.1,2.9861046043010937,3.5179560580531515,3.0,3.923076923076923
1.357e+03,3.031232307073015,3.5296467280317856,3.0,3.923076923076923
1.380e+03,3.0483586897641937,3.5341761236417923,3.0,3.923076923076923
1.715e+03,3.136971982920394,3.502090929713141,3.0,3.6923076923076925
3.642e+03,3.0987396793604893,3.585502141082962,3.0,3.1846153846153844
1.350e+03.2,2.9861046043010937,3.5179560580531515,3.0,3.923076923076923
1.500e+03.1,2.9469140985353435,3.536351078983408,3.0,3.923076923076923
1.507e+03,2.992053972077922,3.550688384994338,3.0,3.923076923076923
1.530e+03,3.009425242952941,3.5523746709263477,3.0,3.923076923076923
1.865e+03,3.100647523175515,3.5333453590269173,3.0,3.8461538461538463
3.792e+03,3.0561381908264247,3.5859783883829195,3.0,3.1846153846153844
1.500e+03.2,2.9469140985353435,3.536351078983408,3.0,3.923076923076923
1.650e+03.1,2.9193014311792345,3.4985827494660597,3.0,3.923076923076923
1.657e+03,2.964954788237131,3.5008485933853635,3.0,3.923076923076923
1.680e+03,2.984987797152285,3.497050821210415,3.0,4.0
2.015e+03,3.0784069785686787,3.483536162230358,3.0,3.8461538461538463
3.942e+03,3.0290506161750663,3.615335515506068,3.0,3.230769230769231
1.650e+03.2,2.9193014311792345,3.4985827494660597,3.0,3.923076923076923
1.800e+03.1,2.893833032540768,3.5025219488638513,3.0,3.923076923076923
1.807e+03,2.9442582587438597,3.5026023108516355,3.0,3.923076923076923
1.830e+03,2.9622370117862604,3.500176165980939,3.0,4.0
2.165e+03,3.05772026354847,3.489117752551884,3.0,3.8461538461538463
4.092e+03,3.0043522972257013,3.5665606009574375,3.0,3.1153846153846154
1.800e+03.2,2.893833032540768,3.5025219488638513,3.0,3.923076923076923
1.950e+03.1,2.8820297105268526,3.4354614825628786,3.0,3.923076923076923
1.957e+03,2.9324819771059847,3.4080378869498062,3.0,3.923076923076923
1.980e+03,2.9535662780496876,3.467726610215742,3.0,4.0
2.315e+03,3.0505389607049715,3.4505739131822892,3.0,3.8461538461538463
4.242e+03,2.9936622243184363,3.5846755754086743,3.0,3.1153846153846154
1.950e+03.2,2.8820297105268526,3.4354614825628786,3.0,3.923076923076923
2.100e+03.1,2.8824293152416764,3.4042497372142506,3.0,3.923076923076923
2.107e+03,2.9349602013136247,3.410539384129571,3.0,3.923076923076923
2.130e+03,2.955955366364456,3.3961568361559884,3.0,4.0
2.465e+03,3.0545606302756765,3.394766824957024,3.0,3.8461538461538463
4.392e+03,2.990015951245191,3.510689863267963,3.0,3.1153846153846154
2.100e+03.2,2.8824293152416764,3.4042497372142506,3.0,3.923076923076923
2.250e+03.1,2.8867373530028355,3.4696050370007114,3.0,3.923076923076923
2.257e+03,2.936982516791058,3.421721331208083,3.0,3.923076923076923
2.280e+03,2.9585127375530393,3.4431851748490416,3.0,4.0
2.615e+03,3.057485447889595,3.3772952756975982,3.0,3.8461538461538463
4.542e+03,2.988627891247287,3.492904140467054,3.0,3.1153846153846154
2.250e+03.2,2.8867373530028355,3.4696050370007114,3.0,3.923076923076923
2.400e+03.1,2.8992179780446854,3.4001257290624025,3.0,3.923076923076923
2.407e+03,2.95224076876278,3.37572502029294,3.0,4.0
2.430e+03,2.9735135262407475,3.3695187844409347,3.0,4.0
2.765e+03,3.073765459138243,3.376113136386685,3.0,3.8461538461538463
4.692e+03,2.9969314879800795,3.4539442446298025,3.0,3.1153846153846154
2.400e+03.2,2.8992179780446854,3.4001257290624025,3.0,3.923076923076923
2.550e+03.1,2.9192810845021255,3.40161953543835,3.0,3.923076923076923
2.557e+03,2.972307042564191,3.379060748879475,3.0,4.0
2.580e+03,2.9937076466665915,3.3678349874139357,3.0,4.0
2.915e+03,3.09386663560875,3.3835260448581366,3.0,3.8461538461538463
4.842e+03,3.006247593736826,3.3887848495073385,3.0,3.1153846153846154
2.550e+03.2,2.9192810845021255,3.40161953543835,3.0,3.923076923076923
2.700e+03.1,2.9450785800549744,3.3971619457228925,3.0,3.923076923076923
2.707e+03,3.0008396604766268,3.4041001245936613,3.0,4.0
2.730e+03,3.0222074937973558,3.4012920239751665,3.0,4.0
3.065e+03,3.121211909259886,3.4122147410475563,3.0,3.8461538461538463
4.992e+03,3.0218352901772083,3.399198923080313,3.0,3.1153846153846154
2.700e+03.2,2.9450785800549744,3.3971619457228925,3.0,3.923076923076923
2.850e+03.1,2.974662675356073,3.316326056538365,3.0,3.923076923076923
2.857e+03,3.0298097848285024,3.336242825338978,3.0,4.0
2.880e+03,3.051733232720056,3.3504392567797012,3.0,4.0
3.215e+03,3.1497053497321743,3.381287059208681,3.0,3.8461538461538463
5.142e+03,3.035813412140078,3.4196217897155847,3.0,3.1153846153846154
2.850e+03.2,2.974662675356073,3.316326056538365,3.0,3.923076923076923
3.000e+03.1,3.011410305938937,3.3817497746481067,3.0,3.923076923076923
3.007e+03,3.0664252571784,3.3493093367746596,3.0,4.0
3.030e+03,3.088474315153193,3.377278534570415,3.0,4.0
3.365e+03,3.1840678541665084,3.3994462631912583,3.0,3.8461538461538463
5.292e+03,3.0547196940352643,3.3863700996957604,3.0,3.1153846153846154
3.000e+03.2,3.011410305938937,3.3817497746481067,3.0,3.923076923076923
3.150e+03,3.0438903481172046,3.3933237399509935,3.0,3.923076923076923
3.150e+03.1,3.0438903481172046,3.3933237399509935,3.0,3.923076923076923
3.157e+03,3.0984938480400075,3.4270993606191595,3.0,4.0
3.180e+03,3.1217961406550176,3.4052880838448445,3.0,4.0
3.515e+03,3.216134631452929,3.4497094144939737,3.0,3.8461538461538463
5.442e+03,3.06699486679533,3.4890893209380565,3.0,3.1153846153846154
0.000e+00,2.3018409274148475,3.082817717331146,4.0,3.269230769230769
1.500e+02.1,3.2320015493226135,3.994273397018752,4.0,4.538461538461538
1.570e+02,3.2706006817302535,4.082684655124886,4.0,4.846153846153846
1.800e+02,3.280650631972977,4.018697018027943,4.0,4.6923076923076925
5.153e+02,3.3206722483639766,4.100548805311028,4.0,4.615384615384615
2.442e+03,3.342811926852128,4.098655522661339,4.0,4.615384615384615
1.500e+02.2,3.2320015493226135,3.994273397018752,4.0,4.538461538461538
3.000e+02.1,3.670330976390481,4.40356175947678,4.0,4.846153846153846
3.070e+02,3.709582982788048,4.478871741894601,4.0,5.0
3.300e+02,3.7242033371684538,4.458120841211404,4.0,4.6923076923076925
6.653e+02,3.782420277727133,4.5295228609597515,4.0,4.615384615384615
2.592e+03,3.811110334489484,4.512979239029356,4.0,4.615384615384615
3.000e+02.2,3.670330976390481,4.40356175947678,4.0,4.846153846153846
4.500e+02.1,3.875993929208243,4.566411774920617,4.0,5.0
4.570e+02,3.9136409251089104,4.623253609256118,4.0,5.0
4.800e+02,3.9297429337655787,4.614255145419939,4.0,5.0
8.153e+02,3.99811486555936,4.652778031550461,4.0,4.615384615384615
2.742e+03,4.024772607424962,4.623115978758925,4.0,4.615384615384615
4.500e+02.2,3.875993929208243,4.566411774920617,4.0,5.0
6.000e+02.1,3.975267626674192,4.5885929253404,4.0,5.0
6.070e+02,4.015735444987701,4.6275623394344265,4.0,5.0
6.300e+02,4.03032478169583,4.622830419079456,4.0,5.0
9.653e+02,4.104112838079127,4.618192249954937,4.0,4.769230769230769
2.892e+03,4.118180456731547,4.564309288387868,4.0,4.615384615384615
6.000e+02.2,3.975270760536656,4.588225429399664,4.0,5.0
7.500e+02.1,4.029743886057149,4.527825212146546,4.0,5.0
7.570e+02,4.070314481396995,4.549683823141514,4.0,5.0
7.800e+02,4.085643811220797,4.549224231165191,4.0,5.0
1.115e+03,4.162923615883275,4.527156553257065,4.0,4.923076923076923
3.042e+03,4.161036953733037,4.470783510242164,4.0,4.6923076923076925
7.500e+02.2,4.029743886057149,4.527825212146546,4.0,5.0
9.000e+02.1,4.068491404579557,4.536691589721578,4.0,5.0
9.070e+02,4.111721405024951,4.544501392474977,4.0,5.0
9.300e+02,4.127478836377314,4.55230361161599,4.0,5.0
1.265e+03,4.207252650331904,4.50823305337186,4.0,4.923076923076923
3.192e+03,4.188287772903684,4.457477111349782,4.0,4.6923076923076925
9.000e+02.2,4.068491404579557,4.536691589721578,4.0,5.0
1.050e+03.1,4.098635335869974,4.474534684854426,4.0,5.0
1.057e+03,4.1419797778494605,4.473825314062616,4.0,5.0
1.080e+03,4.158209642835707,4.485640589271917,4.0,5.0
1.415e+03,4.239858588613732,4.432274332536018,4.0,4.923076923076923
3.342e+03,4.2053905448170035,4.400379910963657,4.0,4.6923076923076925
1.050e+03.2,4.098635335869974,4.474534684854426,4.0,5.0
1.200e+03.1,4.129465597056688,4.491043436572419,4.0,5.0
1.207e+03,4.172772507670434,4.478792942742494,4.0,5.0
1.230e+03,4.191567828240054,4.484942134291906,4.0,5.0
1.565e+03,4.274944330943105,4.369819772521133,4.0,4.923076923076923
3.492e+03,4.2247501938613565,4.372641925685876,4.0,4.6923076923076925
1.200e+03.2,4.129475347616083,4.4880827196052095,4.0,5.0
1.350e+03.1,4.16009426947714,4.408880039362394,4.0,5.0
1.357e+03,4.2037844732087715,4.40440285549672,4.0,5.0
1.380e+03,4.223075135779102,4.416001324882437,4.0,5.0
1.715e+03,4.3086284491842095,4.361409568013606,4.0,4.923076923076923
3.642e+03,4.25034508024155,4.394144119358735,4.0,4.6923076923076925
1.350e+03.2,4.16009426947714,4.408880039362394,4.0,5.0
1.500e+03.1,4.191819221651978,4.40667562413406,4.0,5.0
1.507e+03,4.237674882175392,4.390602576896036,4.0,5.0
1.530e+03,4.257267782944282,4.403205934510389,4.0,5.0
1.865e+03,4.34207288327447,4.348533478511364,4.0,4.923076923076923
3.792e+03,4.275949231926305,4.415336132557478,4.0,4.6923076923076925
1.500e+03.2,4.191819221651978,4.40667562413406,4.0,5.0
1.650e+03.1,4.228383062962385,4.395727968864286,4.0,5.0
1.657e+03,4.276653555639708,4.373881168121862,4.0,5.0
1.680e+03,4.296366892593265,4.39020383864996,4.0,5.0
2.015e+03,4.385411158705975,4.3479619515223575,4.0,4.923076923076923
3.942e+03,4.309917488887821,4.376774728837027,4.0,4.6923076923076925
1.650e+03.2,4.228383062962385,4.395727968864286,4.0,5.0
1.800e+03.1,4.270156903657678,4.394397061511391,4.0,5.0
1.807e+03,4.318723661764737,4.371563870880401,4.0,5.0
1.830e+03,4.33858078790001,4.382454414914228,4.0,5.0
2.165e+03,4.429428185290983,4.3531766254095245,4.0,4.923076923076923
4.092e+03,4.35005043525134,4.39019510604745,4.0,4.6923076923076925
1.800e+03.2,4.270156903657678,4.394397061511391,4.0,5.0
1.950e+03.1,4.315390767995657,4.342884586947967,4.0,5.0
1.957e+03,4.3642771623703425,4.342291384995825,4.0,5.0
1.980e+03,4.3844207073117145,4.3295465765245,4.0,5.0
2.315e+03,4.476433689115966,4.307982971150032,4.0,4.923076923076923
4.242e+03,4.391568171869168,4.354554363137559,4.0,4.6923076923076925
1.950e+03.2,4.315390767995657,4.342884586947967,4.0,5.0
2.100e+03.1,4.364897651556443,4.347666348334734,4.0,4.923076923076923
2.107e+03,4.415946083791652,4.3271061522304635,4.0,4.923076923076923
2.130e+03,4.436438326634584,4.328615537195638,4.0,4.923076923076923
2.465e+03,4.529485790684119,4.315605315327467,4.0,4.923076923076923
4.392e+03,4.438158135793567,4.40578294570556,4.0,4.6923076923076925
2.100e+03.2,4.364897651556443,4.347666348334734,4.0,4.923076923076923
2.250e+03.1,4.426262429333476,4.3624968466233085,4.0,4.923076923076923
2.257e+03,4.477360189539034,4.319026772404378,4.0,4.923076923076923
2.280e+03,4.498303089238901,4.334117831539025,4.0,4.923076923076923
2.615e+03,4.591774666518683,4.323042213935388,4.0,4.923076923076923
4.542e+03,4.493144133054086,4.360122955786629,4.0,4.6923076923076925
2.250e+03.2,4.426262429333476,4.3624968466233085,4.0,4.923076923076923
2.400e+03.1,4.487186296488141,4.373242422072927,4.0,4.923076923076923
2.407e+03,4.538973603813472,4.365370831856545,4.0,4.923076923076923
2.430e+03,4.559676912958162,4.361217690934119,4.0,4.923076923076923
2.765e+03,4.653229234919433,4.356882766575346,4.0,4.923076923076923
4.692e+03,4.545382913407443,4.359257848200706,4.0,4.6923076923076925
2.400e+03.2,4.487186296488141,4.373242422072927,4.0,4.923076923076923
2.550e+03.1,4.557188996488702,4.381821100485887,4.0,4.923076923076923
2.557e+03,4.611050104763587,4.356098304579483,4.0,4.923076923076923
2.580e+03,4.631941274508349,4.386101658712924,4.0,4.923076923076923
2.915e+03,4.725056128978844,4.400597271962816,4.0,4.923076923076923
4.842e+03,4.60728595539082,4.445814099918117,4.0,4.6923076923076925
2.550e+03.2,4.557188996488702,4.381821100485887,4.0,4.923076923076923
2.700e+03.1,4.6393755291118675,4.298700316009182,4.0,4.923076923076923
2.707e+03,4.692256258683749,4.295022684708293,4.0,4.923076923076923
2.730e+03,4.7131102363315405,4.3250654360621965,4.0,4.923076923076923
3.065e+03,4.8059103964303285,4.336284587676765,4.0,4.923076923076923
4.992e+03,4.6750825463639885,4.355230147410531,4.0,4.769230769230769
2.700e+03.2,4.6393755291118675,4.298700316009182,4.0,4.923076923076923
2.850e+03.1,4.720626308960119,4.388697634136825,4.0,4.923076923076923
2.857e+03,4.776495475488911,4.347755019577072,4.0,4.923076923076923
2.880e+03,4.797488819296624,4.355121071856466,4.0,4.923076923076923
3.215e+03,4.88850794156834,4.377256573693067,4.0,4.923076923076923
5.142e+03,4.743965174561111,4.38675689959242,4.0,4.769230769230769
2.850e+03.2,4.720626308960119,4.388697634136825,4.0,4.923076923076923
3.000e+03.1,4.806818946909694,4.359394909916283,4.0,4.923076923076923
3.007e+03,4.862822021938273,4.337604876717215,4.0,4.923076923076923
3.030e+03,4.882778673532196,4.33747311612975,4.0,4.923076923076923
3.365e+03,4.972563080426237,4.403112484026188,4.0,4.923076923076923
5.292e+03,4.811781732089741,4.411337136480562,4.0,4.846153846153846
3.000e+03.2,4.806818946909694,4.359394909916283,4.0,4.923076923076923
3.150e+03,4.9017823385164965,4.33342545265301,4.0,4.923076923076923
3.150e+03.1,4.9017823385164965,4.33342545265301,4.0,4.923076923076923
3.157e+03,4.957265982638714,4.313001225988465,4.0,4.923076923076923
3.180e+03,4.977648382586811,4.319575100493658,4.0,4.923076923076923
3.515e+03,5.064597249169796,4.34373756754254,4.0,4.923076923076923
5.442e+03,4.88619548785846,4.347572369410464,4.0,4.769230769230769
0.000e+00,2.3018409274148475,3.082817717331146,5.0,3.269230769230769
1.500e+02.1,3.3662787092128474,4.453564184207117,5.0,4.6923076923076925
1.570e+02,3.4082685022323163,4.549233863247046,5.0,4.6923076923076925
1.800e+02,3.4190149620766976,4.489224749952392,5.0,4.6923076923076925
5.153e+02,3.458908848133898,4.571650329200985,5.0,4.846153846153846
2.442e+03,3.4807440148486046,4.572220629006971,5.0,4.846153846153846
1.500e+02.2,3.3662826830009287,4.453391074647207,5.0,4.6923076923076925
3.000e+02.1,3.8946781929782923,5.100049274346439,5.0,4.6923076923076925
3.070e+02,3.9383810645446875,5.1696421967194155,5.0,4.6923076923076925
3.300e+02,3.9508335515705317,5.144668465076812,5.0,4.6923076923076925
6.653e+02,4.009432323414132,5.216424495165903,5.0,4.769230769230769
2.592e+03,4.03794448109425,5.205639740041498,5.0,4.846153846153846
3.000e+02.2,3.8946781929782923,5.100049274346439,5.0,4.6923076923076925
4.500e+02.1,4.175522346504392,5.354632429493414,5.0,4.6923076923076925
4.570e+02,4.217794612445482,5.416577142574589,5.0,4.6923076923076925
4.800e+02,4.231754965741543,5.405858274516923,5.0,4.615384615384615
8.153e+02,4.29941829125592,5.429232844548515,5.0,4.6923076923076925
2.742e+03,4.321346070109837,5.391350463649779,5.0,4.846153846153846
4.500e+02.2,4.175522346504392,5.354632429493414,5.0,4.6923076923076925
6.000e+02.1,4.336971930150624,5.34411582354047,5.0,4.6923076923076925
6.070e+02,4.379521492036742,5.377496107307216,5.0,4.6923076923076925
6.300e+02,4.3942545958805725,5.371310864468306,5.0,4.615384615384615
