,Ridge,SVR,TrueY,kNN
1.500e+03.2,29989.11524757926,29956.344875408227,30000,30000.0
1.650e+03.1,33021.39966657231,32948.71418986996,33000,33000.0
1.657e+03,33051.37645114963,32966.022685517404,33000,33000.0
1.680e+03,33086.297306407825,32966.369250679534,33000,33000.0
2.015e+03,33195.18571480226,32968.11912158331,33000,33000.0
3.942e+03,33051.04449101381,32942.18423421337,33000,33000.0
1.650e+03.2,33021.39966657231,32948.71418986996,33000,33000.0
1.800e+03.1,36056.59936697323,35952.063431090384,36000,36000.0
1.807e+03,36086.566717994436,35969.194978715794,36000,36000.0
1.830e+03,36121.05703092665,35968.94557537054,36000,36000.0
2.165e+03,36226.91618537923,35971.42350397992,36000,36000.0
4.092e+03,36064.66591696399,35944.39649947497,36000,36000.0
1.800e+03.2,36056.59936697323,35952.063431090384,36000,36000.0
1.950e+03.1,39078.73615632159,38954.653763658294,39000,39000.0
1.957e+03,39109.87901508145,38971.87811114412,39000,39000.0
1.980e+03,39142.105402301764,38969.1625599666,39000,39000.0
2.315e+03,39245.2639537105,38973.04949665028,39000,39000.0
4.242e+03,39064.15040725595,38945.22205712745,39000,39000.0
1.950e+03.2,39078.73615632159,38954.653763658294,39000,39000.0
2.100e+03.1,42087.38296417594,41957.32017602703,42000,42000.0
2.107e+03,42117.47235434756,41973.52780647116,42000,42000.0
2.130e+03,42149.4958392175,41970.30314247472,42000,42000.0
2.465e+03,42248.87331046042,41974.42693769141,42000,42000.0
4.392e+03,42046.8193873509,41947.008041490924,42000,42000.0
2.100e+03.2,42087.38296417594,41957.32017602703,42000,42000.0
2.250e+03.1,45090.47584012969,44976.17635510388,45000,45000.0
2.257e+03,45123.87789733607,44994.50617481729,45000,45000.0
2.280e+03,45154.991682224296,44990.61100025752,45000,45000.0
2.615e+03,45251.53337126996,44995.50273091055,45000,45000.0
4.542e+03,45027.03204431008,44964.938659229876,45000,45000.0
2.250e+03.2,45090.47584012969,44976.17635510388,45000,45000.0
2.400e+03.1,48075.60756505107,47991.10146511378,48000,48000.0
2.407e+03,48105.66585595008,48005.603879690105,48000,48000.0
2.430e+03,48136.34559234443,47999.747498824356,48000,48000.0
2.765e+03,48229.07080054862,48005.822519441535,48000,48000.0
4.692e+03,47982.77924510685,47974.71407482135,48000,48000.0
2.400e+03.2,48075.60756505107,47991.10146511378,48000,48000.0
2.550e+03.1,51054.14565761533,51012.10837994045,51000,51000.0
2.557e+03,51081.9420101705,51025.79645289766,51000,51000.0
2.580e+03,51113.60313356182,51020.26750796279,51000,51000.0
2.915e+03,51201.51229371598,51024.59559787606,51000,51000.0
4.842e+03,50929.55283854378,50992.97735780544,51000,51000.0
2.550e+03.2,51054.14565761533,51012.10837994045,51000,51000.0
2.700e+03.1,54007.90773024612,54019.464409070904,54000,54000.0
2.707e+03,54036.53894801042,54032.13258942391,54000,54000.0
2.730e+03,54067.45491943622,54025.9510939694,54000,54000.0
3.065e+03,54151.62142727259,54031.11477579312,54000,54000.0
4.992e+03,53853.628184432535,53995.158722026245,54000,54000.0
2.700e+03.2,54007.90773024612,54019.464409070904,54000,54000.0
2.850e+03.1,56953.08097188597,57022.836713862715,57000,57000.0
2.857e+03,56983.66223965118,57037.03819998975,57000,57000.0
2.880e+03,57012.779505102764,57029.256262800045,57000,57000.0
3.215e+03,57090.50611482246,57030.7661347546,57000,57000.0
5.142e+03,56765.276958018214,56993.51582902556,57000,57000.0
2.850e+03.2,56953.08097188597,57022.836713862715,57000,57000.0
3.000e+03.1,59882.72010100196,60011.839334096374,60000,60000.0
3.007e+03,59913.89435671629,60026.38395396285,60000,60000.0
3.030e+03,59942.24127394246,60017.181530576694,60000,60000.0
3.365e+03,60016.32508386778,60017.27286516273,60000,60000.0
5.292e+03,59662.23992582338,59977.0537784755,60000,60000.0
3.000e+03.2,59882.72010100196,60011.839334096374,60000,60000.0
3.150e+03,62796.999816335345,62972.65685573114,63000,63000.0
3.150e+03.1,62796.999816335345,62972.65685573114,63000,63000.0
3.157e+03,62827.37901284594,62985.53492497814,63000,63000.0
3.180e+03,62853.15536565846,62974.242887304186,63000,63000.0
3.515e+03,62921.42643655671,62971.41524241427,63000,63000.0
5.442e+03,62537.58020922498,62928.121546418624,63000,63000.0
0.000e+00,-153.30815621744114,0.12009850556933088,0,0.0
1.500e+02.1,2984.824646825553,2990.953317436448,3000,3000.0
1.570e+02,3016.796717706082,3008.498967301297,3000,3000.0
1.800e+02,3056.3948517150857,3015.9249203093204,3000,3000.0
5.153e+02,3141.4682395564123,2996.9258677898906,3000,3000.0
2.442e+03,3137.5772298544653,3000.0960635934825,3000,3000.0
1.500e+02.2,2984.8125532987324,2990.9577563715648,3000,3000.0
3.000e+02.1,6045.61128647564,5974.123853820303,6000,6000.0
3.070e+02,6078.491312182032,5993.554723409572,6000,6000.0
3.300e+02,6120.172908623459,5999.657069124136,6000,6000.0
6.653e+02,6223.660744758701,5981.631857562999,6000,6000.0
2.592e+03,6211.31212223625,5986.767764956516,6000,6000.0
3.000e+02.2,6045.461835992621,5973.989466817664,6000,6000.0
4.500e+02.1,9044.089099870518,8958.28667015901,9000,9000.0
4.570e+02,9076.663465773585,8978.64181343012,9000,9000.0
4.800e+02,9118.004770063948,8984.629933187527,9000,9000.0
8.153e+02,9228.426220819583,8971.95360621941,9000,9000.0
2.742e+03,9205.817169768685,8977.955105482833,9000,9000.0
4.500e+02.2,9044.089099870518,8958.28667015901,9000,9000.0
6.000e+02.1,12025.462097279036,11953.109180154112,12000,12000.0
6.070e+02,12057.251408591263,11974.008112483047,12000,12000.0
6.300e+02,12098.22299594379,11979.975274860677,12000,12000.0
9.653e+02,12211.95565479813,11971.19431939433,12000,12000.0
2.892e+03,12176.808269774425,11976.072352136616,12000,12000.0
6.000e+02.2,12025.462097279036,11953.109180154112,12000,12000.0
7.500e+02.1,15020.672354738475,14965.403750514204,15000,15000.0
7.570e+02,15052.564619616722,14986.644764301607,15000,15000.0
7.800e+02,15092.369403251163,14992.15877022477,15000,15000.0
1.115e+03,15208.178349043577,14986.640976473092,15000,15000.0
3.042e+03,15159.261965026635,14989.154062167123,15000,15000.0
7.500e+02.2,15020.672354738475,14965.403750514204,15000,15000.0
9.000e+02.1,18013.47333696141,17970.525033696074,18000,18000.0
9.070e+02,18044.897685895296,17991.214578176492,18000,18000.0
9.300e+02,18083.999643493356,17996.49728558053,18000,18000.0
1.265e+03,18200.05256900206,17993.135667306902,18000,18000.0
3.192e+03,18137.190233580237,17988.646412936563,18000,18000.0
9.000e+02.2,18013.47333696141,17970.525033696074,18000,18000.0
1.050e+03.1,21014.466539186793,20971.616288109464,21000,21000.0
1.057e+03,21045.169842001364,20991.594483411733,21000,21000.0
1.080e+03,21083.37497000723,20996.036083150822,21000,21000.0
1.415e+03,21198.932223507763,20994.492302149265,21000,21000.0
3.342e+03,21121.148732870934,20984.941284374123,21000,21000.0
1.050e+03.2,21014.466539186793,20971.616288109464,21000,21000.0
1.200e+03.1,24030.341184673864,23976.645144911246,24000,24000.0
1.207e+03,24061.373381543777,23996.420433164152,24000,24000.0
1.230e+03,24098.95702561885,24000.398408983747,24000,24000.0
1.565e+03,24213.30762056931,24002.413555324718,24000,24000.0
3.492e+03,24120.16190630954,23988.91616608296,24000,24000.0
1.200e+03.2,24030.341184673864,23976.645144911246,24000,24000.0
1.350e+03.1,27045.751040317893,26976.628825926717,27000,27000.0
1.357e+03,27077.268371318944,26996.54979068384,27000,27000.0
1.380e+03,27114.126429105032,26999.73030278455,27000,27000.0
1.715e+03,27227.105687022646,27001.630599433127,27000,27000.0
3.642e+03,27117.920883328417,26985.28251389903,27000,27000.0
1.350e+03.2,27045.751040317893,26976.628825926717,27000,27000.0
1.500e+03.1,30059.20700424928,29970.41101470619,30000,30000.0
1.507e+03,30089.59006408079,29988.526254047938,30000,30000.0
1.530e+03,30125.469420346868,29990.548583704265,30000,30000.0
1.865e+03,30236.720000680878,29994.7440026605,30000,30000.0
3.792e+03,30110.272397664205,29978.704955602952,30000,30000.0
1.500e+03.2,30059.20700424928,29970.41101470619,30000,30000.0
1.650e+03.1,33075.506663966764,32973.145530615075,33000,33000.0
1.657e+03,33106.23531005583,32991.17552783227,33000,33000.0
1.680e+03,33141.158511661364,32992.31137210926,33000,33000.0
2.015e+03,33250.33214948093,32998.154898215216,33000,33000.0
3.942e+03,33106.99047832614,32980.93688921796,33000,33000.0
1.650e+03.2,33075.506663966764,32973.145530615075,33000,33000.0
1.800e+03.1,36086.084120004656,35975.21092297769,36000,36000.0
1.807e+03,36115.98238546868,35991.98927525231,36000,36000.0
1.830e+03,36150.484935831715,35992.333001072606,36000,36000.0
2.165e+03,36256.96585967793,36000.414679283225,36000,36000.0
4.092e+03,36094.45362594837,35984.981979074626,36000,36000.0
1.800e+03.2,36086.084120004656,35975.21092297769,36000,36000.0
1.950e+03.1,39083.078951414755,38975.25810838997,39000,39000.0
1.957e+03,39112.530285979854,38991.12101673108,39000,39000.0
1.980e+03,39148.025517473034,38991.73942247417,39000,39000.0
2.315e+03,39251.13815671438,39001.32098839928,39000,39000.0
4.242e+03,39068.984809908136,38985.12248995894,39000,39000.0
1.950e+03.2,39083.078951414755,38975.25810838997,39000,39000.0
2.100e+03.1,42066.65786299766,41972.38576765658,42000,42000.0
2.107e+03,42097.716913554315,41988.666122722476,42000,42000.0
2.130e+03,42129.90911957839,41986.87227658235,42000,42000.0
2.465e+03,42229.85781358763,41997.52667200475,42000,42000.0
4.392e+03,42027.85787203143,41983.452824805056,42000,42000.0
2.100e+03.2,42066.65786299766,41972.38576765658,42000,42000.0
2.250e+03.1,45055.9993202725,44991.452929323044,45000,45000.0
2.257e+03,45086.336469575275,45006.37360575737,45000,45000.0
2.280e+03,45119.07670595938,45004.57723717297,45000,45000.0
2.615e+03,45215.781537708506,45017.28005126411,45000,45000.0
4.542e+03,44989.9087234068,45002.28285182705,45000,45000.0
2.250e+03.2,45055.9993202725,44991.452929323044,45000,45000.0
2.400e+03.1,48021.65540148577,47991.79663838434,48000,48000.0
2.407e+03,48049.1601050526,48003.8096230525,48000,48000.0
2.430e+03,48081.00644044661,48000.98902492471,48000,48000.0
2.765e+03,48172.75962704958,48013.26644122555,48000,48000.0
4.692e+03,47923.97653161084,48000.99878031202,48000,48000.0
2.400e+03.2,48021.65540148577,47991.79663838434,48000,48000.0
2.550e+03.1,50982.92875212728,51001.275204609,51000,51000.0
2.557e+03,51009.66092020075,51012.75027060264,51000,51000.0
2.580e+03,51041.49345079255,51007.81744803897,51000,51000.0
2.915e+03,51128.64476244335,51020.877213989224,51000,51000.0
4.842e+03,50854.476952604266,51008.034885712594,51000,51000.0
2.550e+03.2,50982.92875212728,51001.275204609,51000,51000.0
2.700e+03.1,53932.31233199321,54003.53347570964,54000,54000.0
2.707e+03,53963.32410109558,54017.68874376736,54000,54000.0
2.730e+03,53992.72860203705,54012.97198495456,54000,54000.0
3.065e+03,54074.7209771596,54025.38104975655,54000,54000.0
4.992e+03,53775.50727693138,54011.02904556635,54000,54000.0
2.700e+03.2,53932.31233199321,54003.53347570964,54000,54000.0
2.850e+03.1,56881.30605238263,57009.34529171314,57000,57000.0
2.857e+03,56908.72292576048,57019.25239004474,57000,57000.0
2.880e+03,56938.52885599999,57013.03600274705,57000,57000.0
3.215e+03,57016.89897926799,57024.723856542245,57000,57000.0
5.142e+03,56688.72680196211,57009.104787556724,57000,57000.0
2.850e+03.2,56881.30605238263,57009.34529171314,57000,57000.0
3.000e+03.1,59805.48705121309,59977.64564705538,60000,60000.0
3.007e+03,59833.190507668194,59988.08546037153,60000,60000.0
3.030e+03,59863.797080946504,59981.87331543065,60000,60000.0
3.365e+03,59936.21769145302,59992.67210604137,60000,60000.0
5.292e+03,59579.754332700424,59975.814291795235,60000,59538.46153846154
3.000e+03.2,59805.48705121309,59977.64564705538,60000,60000.0
3.150e+03,62738.95867309818,62948.77301653172,63000,63000.0
3.150e+03.1,62738.95867309818,62948.77301653172,63000,63000.0
3.157e+03,62765.35616088539,62956.54898201322,63000,63000.0
3.180e+03,62795.51270601475,62949.46071317188,63000,63000.0
3.515e+03,62861.26979701095,62956.47117136952,63000,63000.0
5.442e+03,62474.953799595416,62937.231363859675,63000,62076.92307692308
0.000e+00,-153.30815621744114,0.12009850556933088,0,0.0
1.500e+02.1,2938.6672947704064,2980.4805768701262,3000,3000.0
1.570e+02,2968.712503218372,2996.1285017104456,3000,3000.0
1.800e+02,3008.707953508958,3004.0370092650046,3000,3000.0
5.153e+02,3095.365649279469,2986.528005813074,3000,3000.0
2.442e+03,3090.211231102214,2988.9664381076,3000,3000.0
1.500e+02.2,2938.6672947704064,2980.4805768701262,3000,3000.0
3.000e+02.1,5994.523452111884,5968.993720305625,6000,6000.0
3.070e+02,6025.768307352042,5985.751088254139,6000,6000.0
3.300e+02,6068.71963010242,5992.80807859193,6000,6000.0
6.653e+02,6174.232342960597,5976.954506576505,6000,6000.0
2.592e+03,6159.343831891674,5980.927076588021,6000,6000.0
3.000e+02.2,5994.532926415959,5969.013999229188,6000,6000.0
4.500e+02.1,8989.657021446445,8969.966533730854,9000,9000.0
4.570e+02,9020.179487918002,8987.02549872944,9000,9000.0
4.800e+02,9062.714859661472,8994.049496278582,9000,9000.0
8.153e+02,9175.278735751664,8983.437650311898,9000,9000.0
2.742e+03,9148.821026116464,8988.248150203442,9000,9000.0
4.500e+02.2,8989.496657752192,8969.815777980039,9000,9000.0
6.000e+02.1,11950.809582452013,11979.646825119169,12000,12000.0
6.070e+02,11981.18879032633,11997.192189402558,12000,12000.0
6.300e+02,12023.210727454883,12004.35821340415,12000,12000.0
9.653e+02,12138.453691507333,11998.017422631281,12000,12000.0
2.892e+03,12098.66360826994,12003.079038412747,12000,12000.0
6.000e+02.2,11950.809582452013,11979.646825119169,12000,12000.0
7.500e+02.1,14905.792183743746,14991.862019481596,15000,15000.0
7.570e+02,14936.549312677733,15010.318774221625,15000,15000.0
7.800e+02,14977.346142771657,15016.950064980345,15000,15000.0
1.115e+03,15094.409040218863,15014.805761212541,15000,15000.0
3.042e+03,15040.481628762496,15018.955919449836,15000,15000.0
7.500e+02.2,14905.792183743746,14991.862019481596,15000,15000.0
9.000e+02.1,17870.752263116963,17998.384821954292,18000,18000.0
9.070e+02,17901.167371069587,18016.86483242375,18000,18000.0
9.300e+02,17941.052959045337,18022.82382227351,18000,18000.0
1.265e+03,18057.497565229743,18023.370280192546,18000,18000.0
3.192e+03,17989.570001860462,18026.66909526918,18000,18000.0
9.000e+02.2,17870.752263116963,17998.384821954292,18000,18000.0
1.050e+03.1,20872.110259541918,21011.354348094552,21000,21000.0
1.057e+03,20902.92040144559,21030.21987392493,21000,21000.0
1.080e+03,20941.59577052421,21035.511309823458,21000,21000.0
1.415e+03,21057.34249071698,21038.618292530162,21000,21000.0
3.342e+03,20974.9451606692,21040.87273345219,21000,21000.0
1.050e+03.2,20872.110259541918,21011.354348094552,21000,21000.0
1.200e+03.1,23877.924981125216,23998.581412349744,24000,24000.0
1.207e+03,23908.26456225568,24016.747704519694,24000,24000.0
1.230e+03,23946.430137534946,24021.68989138072,24000,24000.0
1.565e+03,24060.666491024713,24026.6436593084,24000,24000.0
3.492e+03,23963.19855678227,24029.53169077134,24000,24000.0
1.200e+03.2,23877.924981125216,23998.581412349744,24000,24000.0
1.350e+03.1,26914.982055652545,26995.357317466343,27000,27000.0
1.357e+03,26945.140654869923,27013.18819939178,27000,27000.0
1.380e+03,26981.77302641318,27016.26607014278,27000,27000.0
1.715e+03,27094.266147027007,27022.99923892964,27000,27000.0
3.642e+03,26983.62013515341,27023.398253604933,27000,27000.0
1.350e+03.2,26914.982055652545,26995.357317466343,27000,27000.0
1.500e+03.1,29943.470429368823,29969.36235048865,30000,30000.0
1.507e+03,29973.69556168845,29986.975714294997,30000,30000.0
1.530e+03,30009.475205059258,29989.284376442014,30000,30000.0
1.865e+03,30119.740447327607,29997.326895177473,30000,30000.0
3.792e+03,29994.366812091626,29996.4436045014,30000,30000.0
1.500e+03.2,29943.470429368823,29969.36235048865,30000,30000.0
1.650e+03.1,32992.13860460248,32963.828674928096,33000,33000.0
1.657e+03,33022.24406403576,32980.76046535937,33000,33000.0
1.680e+03,33057.175703234025,32982.23353411314,33000,33000.0
2.015e+03,33165.13189727218,32991.53273975065,33000,33000.0
3.942e+03,33024.4715412739,32988.573101016125,33000,33000.0
1.650e+03.2,32992.13860460248,32963.828674928096,33000,33000.0
1.800e+03.1,36021.67943242151,35945.553842591806,36000,36000.0
1.807e+03,36051.25979738139,35962.11608210168,36000,36000.0
1.830e+03,36085.21118163612,35962.33744310899,36000,36000.0
2.165e+03,36191.09843152685,35973.56131324102,36000,36000.0
4.092e+03,36035.38883405955,35969.15356324961,36000,36000.0
1.800e+03.2,36021.67943242151,35945.553842591806,36000,36000.0
1.950e+03.1,39056.88508808346,38955.03245987187,39000,39000.0
1.957e+03,39088.01987577385,38972.36011786364,39000,39000.0
1.980e+03,39121.094714949984,38971.34241808163,39000,39000.0
2.315e+03,39223.30518488577,38982.95549384253,39000,39000.0
4.242e+03,39050.75407549205,38977.82836073018,39000,39000.0
1.950e+03.2,39056.88508808346,38955.03245987187,39000,39000.0
2.100e+03.1,42068.51508083251,41959.56850711464,42000,42000.0
2.107e+03,42097.96729992429,41974.80664755689,42000,42000.0
2.130e+03,42129.567667528565,41972.95244098683,42000,42000.0
2.465e+03,42229.46976679527,41985.573676902844,42000,42000.0
4.392e+03,42039.375009656724,41978.21763348144,42000,42000.0
2.100e+03.2,42068.51508083251,41959.56850711464,42000,42000.0
2.250e+03.1,45073.962446326834,44984.23021435558,45000,45000.0
2.257e+03,45104.52817291112,45000.22932794168,45000,45000.0
2.280e+03,45136.0321250276,44998.210772424005,45000,45000.0
2.615e+03,45233.53971789543,45012.5366535088,45000,45000.0
4.542e+03,45023.55367447807,45000.18168998637,45000,45000.0
2.250e+03.2,45073.962446326834,44984.23021435558,45000,45000.0
2.400e+03.1,48076.528513701676,48023.04431999868,48000,48000.0
2.407e+03,48102.47887807651,48035.30095664726,48000,48000.0
2.430e+03,48135.39758190055,48034.2788412325,48000,48000.0
2.765e+03,48229.33813830451,48048.59535106801,48000,48000.0
4.692e+03,47997.695397807234,48033.60018300175,48000,48000.0
2.400e+03.2,48076.528513701676,48023.04431999868,48000,48000.0
2.550e+03.1,51049.22120853221,51039.00646165722,51000,51000.0
2.557e+03,51075.09053629633,51050.036023631044,51000,51000.0
2.580e+03,51106.102355633426,51047.09112698087,51000,51000.0
2.915e+03,51198.07444866564,51063.06577272516,51000,51000.0
4.842e+03,50943.811312376674,51044.05542359406,51000,51000.0
2.550e+03.2,51049.22120853221,51039.00646165722,51000,51000.0
2.700e+03.1,54012.08301929744,54044.30213513618,54000,54000.0
2.707e+03,54042.09577745778,54059.471835604134,54000,54000.0
2.730e+03,54073.14632191953,54056.14740428672,54000,54000.0
3.065e+03,54160.319081915986,54071.963091919286,54000,54000.0
4.992e+03,53881.29728828967,54047.7671872377,54000,54000.0
2.700e+03.2,54012.08301929744,54044.30213513618,54000,54000.0
2.850e+03.1,56968.2380587098,57024.95380743439,57000,57000.0
2.857e+03,56996.27935932977,57037.37724429073,57000,57000.0
2.880e+03,57026.72792678724,57032.98786572195,57000,57000.0
3.215e+03,57106.37571783179,57045.61232459788,57000,57000.0
5.142e+03,56802.95300267103,57018.097548076585,57000,57000.0
2.850e+03.2,56968.2380587098,57024.95380743439,57000,57000.0
3.000e+03.1,59903.48079701711,59949.25644704196,60000,60000.0
3.007e+03,59931.75191658782,59963.9140961729,60000,60000.0
3.030e+03,59962.28091585556,59959.34930856929,60000,60000.0
3.365e+03,60038.83568824225,59970.78591389677,60000,60000.0
5.292e+03,59707.21616496268,59938.202811739146,60000,60000.0
3.000e+03.2,59903.48079701711,59949.25644704196,60000,60000.0
3.150e+03,62832.1544274564,62818.58562902039,63000,63000.0
3.150e+03.1,62832.1544274564,62818.58562902039,63000,63000.0
3.157e+03,62860.14763164708,62831.68005107581,63000,63000.0
3.180e+03,62887.89704396887,62825.24530197853,63000,63000.0
3.515e+03,62959.5321704502,62834.25939439528,63000,63000.0
5.442e+03,62599.80637057453,62798.81527769634,63000,63000.0
0.000e+00,-153.30815621744114,0.12009850556933088,0,0.0
1.500e+02.1,2948.162717689778,2984.731812302627,3000,3000.0
1.570e+02,2978.939622345082,3001.160184821878,3000,3000.0
1.800e+02,3018.755365741701,3008.85108199517,3000,3000.0
5.153e+02,3104.709762124963,2990.6445816801643,3000,3000.0
2.442e+03,3100.1745820601136,2993.3220301549954,3000,3000.0
1.500e+02.2,2948.1119460922782,2984.6974048160264,3000,3000.0
3.000e+02.1,5982.733904100987,5960.513165700671,6000,6000.0
3.070e+02,6014.162694551305,5978.181464932524,6000,6000.0
3.300e+02,6056.512526155551,5984.6256289265075,6000,6000.0
6.653e+02,6160.865622262238,5967.407283162669,6000,6000.0
2.592e+03,6147.6139335999,5972.313336767547,6000,6000.0
3.000e+02.2,5982.733904100987,5960.513165700671,6000,6000.0
4.500e+02.1,8963.310797374586,8947.79609009481,9000,9000.0
4.570e+02,8995.038933313088,8966.902245249657,9000,9000.0
4.800e+02,9036.84804983591,8973.26171429333,9000,9000.0
8.153e+02,9148.644571832927,8961.284047393317,9000,9000.0
2.742e+03,9123.58424717217,8966.373891360468,9000,9000.0
4.500e+02.2,8963.105683744645,8947.628579612516,9000,9000.0
6.000e+02.1,11925.779924014994,11949.666436446649,12000,12000.0
6.070e+02,11957.075373244137,11968.937798729574,12000,12000.0
6.300e+02,11998.273549700985,11975.222737530887,12000,12000.0
9.653e+02,12112.790071992007,11967.039523932537,12000,12000.0
2.892e+03,12074.250587791663,11970.657893049698,12000,12000.0
6.000e+02.2,11925.779924014994,11949.666436446649,12000,12000.0
7.500e+02.1,14893.220150464727,14960.089388848617,15000,15000.0
7.570e+02,14923.544292525457,14978.570144197089,15000,15000.0
7.800e+02,14963.887063412178,14984.687392413078,15000,15000.0
1.115e+03,15079.810703116964,14979.412840223216,15000,15000.0
3.042e+03,15027.114631478555,14978.819967943818,15000,15000.0
7.500e+02.2,14893.220150464727,14960.089388848617,15000,15000.0
9.000e+02.1,17875.32727847973,17968.51890154589,18000,18000.0
9.070e+02,17905.649936705424,17987.39104338357,18000,18000.0
9.300e+02,17945.29809684562,17992.925890580635,18000,18000.0
1.265e+03,18061.67369029348,17989.67902503661,18000,18000.0
3.192e+03,17994.219522040446,17984.385137874364,18000,18000.0
9.000e+02.2,17875.32727847973,17968.51890154589,18000,18000.0
1.050e+03.1,20885.26118777493,20982.38807521156,21000,21000.0
1.057e+03,20916.079036996034,21001.59301553879,21000,21000.0
1.080e+03,20954.95901956821,21006.468605734728,21000,21000.0
1.415e+03,21070.04345297863,21004.213924396376,21000,21000.0
3.342e+03,20987.48959279761,20995.895792890784,21000,21000.0
1.050e+03.2,20885.26118777493,20982.38807521156,21000,21000.0
1.200e+03.1,23908.17619894238,23988.5384865889,24000,24000.0
1.207e+03,23938.345181345197,24007.328906167084,24000,24000.0
1.230e+03,23976.503859584944,24011.236548224726,24000,24000.0
1.565e+03,24090.494871528623,24010.19882509083,24000,24000.0
3.492e+03,23993.006638593513,23995.317840700856,24000,24000.0
1.200e+03.2,23908.17619894238,23988.5384865889,24000,24000.0
1.350e+03.1,26948.752205464807,26993.47284041585,27000,27000.0
1.357e+03,26978.8725382447,27011.514944220304,27000,27000.0
1.380e+03,27015.135589337966,27013.871076508396,27000,27000.0
1.715e+03,27127.60139230291,27013.87449769695,27000,27000.0
3.642e+03,27015.03217470357,26995.47326962087,27000,27000.0
1.350e+03.2,26948.752205464807,26993.47284041585,27000,27000.0
1.500e+03.1,29989.702067269787,29988.917785096488,30000,30000.0
1.507e+03,30019.207807855604,30005.708373859088,30000,30000.0
1.530e+03,30055.66583782678,30007.769468161143,30000,30000.0
1.865e+03,30165.83070569101,30008.926755211058,30000,30000.0
3.792e+03,30037.149129454312,29987.72223516037,30000,30000.0
1.500e+03.2,29989.702067269787,29988.917785096488,30000,30000.0
1.650e+03.1,33025.34770544347,32976.76810256373,33000,33000.0
1.657e+03,33055.3798360278,32993.88967070244,33000,33000.0
1.680e+03,33090.65481234995,32994.61879726828,33000,33000.0
2.015e+03,33198.6825340049,32996.830697736055,33000,33000.0
3.942e+03,33053.36397920884,32975.387159175065,33000,33000.0
1.650e+03.2,33025.34770544347,32976.76810256373,33000,33000.0
1.800e+03.1,36061.62937310227,35974.27339195538,36000,36000.0
1.807e+03,36092.65186249057,35992.02483859449,36000,36000.0
1.830e+03,36126.89409307766,35991.77326850118,36000,36000.0
2.165e+03,36233.11624184837,35995.257656352536,36000,36000.0
4.092e+03,36070.07756838056,35970.70739206099,36000,36000.0
1.800e+03.2,36061.424259472326,35974.042927452916,36000,36000.0
1.950e+03.1,39087.13257630628,38969.86086112729,39000,39000.0
1.957e+03,39117.553154950365,38986.40955388303,39000,39000.0
1.980e+03,39150.03234149232,38983.89050071578,39000,39000.0
2.315e+03,39252.221666842794,38988.09754162725,39000,39000.0
4.242e+03,39070.83461990113,38963.85157800798,39000,39000.0
1.950e+03.2,39087.03142656712,38969.758356029146,39000,39000.0
2.100e+03.1,42095.83272159791,41966.88215060355,42000,42000.0
2.107e+03,42126.28828756207,41983.635737262324,42000,42000.0
2.130e+03,42159.08246044775,41980.56393342354,42000,42000.0
2.465e+03,42258.16368655231,41984.922835039644,42000,42000.0
4.392e+03,42058.14473270084,41958.599239029914,42000,42000.0
2.100e+03.2,42095.83272159791,41966.88215060355,42000,42000.0
2.250e+03.1,45098.56514956556,44977.87969578776,45000,45000.0
2.257e+03,45128.46481841147,44992.52085351925,45000,45000.0
2.280e+03,45160.490200473054,44989.143508371264,45000,45000.0
2.615e+03,45255.68178354069,44993.801432765715,45000,45000.0
4.542e+03,45035.23861130454,44965.79885592284,45000,45000.0
2.250e+03.2,45098.56514956556,44977.87969578776,45000,45000.0
2.400e+03.1,48091.3261957598,47997.10851555732,48000,48000.0
2.407e+03,48123.56052265978,48014.5726964309,48000,48000.0
2.430e+03,48154.08712093903,48009.10751743309,48000,48000.0
2.765e+03,48246.43540918969,48014.769414519666,48000,48000.0
4.692e+03,48003.06918288733,47984.25826996562,48000,48000.0
2.400e+03.2,48091.42093880055,47997.38482568877,48000,48000.0
2.550e+03.1,51060.11163213933,51006.03036229706,51000,51000.0
2.557e+03,51089.16628799573,51019.769271805875,51000,51000.0
2.580e+03,51118.44589836661,51012.75040038947,51000,51000.0
2.915e+03,51205.96507912039,51016.97107254418,51000,51000.0
4.842e+03,50939.245236624774,50984.40368360375,51000,51000.0
2.550e+03.2,51060.11163213933,51006.03036229706,51000,51000.0
2.700e+03.1,54024.87063877229,54027.45555623047,54000,54000.0
2.707e+03,54053.58675132014,54039.98556552483,54000,54000.0
2.730e+03,54082.123633193216,54031.95516774294,54000,54000.0
3.065e+03,54165.380385441385,54035.450976019034,54000,54000.0
4.992e+03,53872.33280609473,53999.7519163043,54000,54000.0
2.700e+03.2,54024.87063877229,54027.45555623047,54000,54000.0
2.850e+03.1,56966.23153350044,57029.28792675256,57000,57000.0
2.857e+03,56993.31763673118,57040.06325453327,57000,57000.0
2.880e+03,57023.49390246533,57033.16923688654,57000,57000.0
3.215e+03,57103.946885764315,57036.44127384447,57000,57000.0
5.142e+03,56783.5566462898,56997.33475773353,57000,57000.0
2.850e+03.2,56966.23153350044,57029.28792675256,57000,57000.0
3.000e+03.1,59899.385249289466,60025.297514711594,60000,60000.0
3.007e+03,59927.42659611744,60036.541406378616,60000,60000.0
3.030e+03,59956.37100331592,60027.59474164268,60000,60000.0
3.365e+03,60029.63909125942,60026.90757765423,60000,60000.0
5.292e+03,59682.236249723166,59984.763230739925,60000,60000.0
