,Ridge,SVR,TrueY,kNN
1.207e+03,213.142809275912,87.47591045822878,7.0,10.846314
1.230e+03,297.7987500939337,124.54042959871163,30.0,10.846314
1.565e+03,728.3628907693867,454.4207436188942,365.25,204.67307692307693
3.492e+03,1516.3502465046715,1646.2072894639757,2292.0,2292.0
1.200e+03.2,174.94723194944277,70.27750863755114,0.0,10.846314
1.350e+03.1,163.54232800703636,84.67129029703278,0.000694,10.846314
1.357e+03,202.48471889495607,101.99716274953039,7.0,10.846313999999998
1.380e+03,287.633487564962,137.20355266039292,30.0,10.846314
1.715e+03,732.5961200639017,476.1290524713975,365.25,149.01928415384617
3.642e+03,1590.850703036176,1771.091147664263,2292.0,2292.0
1.350e+03.2,163.54232800703636,84.67129029703278,0.0,10.846314
1.500e+03.1,164.15716890214924,100.34570786796007,0.000694,8.538675076923077
1.507e+03,203.73653621009873,117.30290143049638,7.0,10.846313999999998
1.530e+03,288.65958789977213,150.70955006695726,30.0,10.846314
1.865e+03,746.5237938128342,496.0036479434327,365.25,149.01928415384617
3.792e+03,1668.8717106960455,1883.1907316729864,2292.0,2292.0
1.500e+03.2,164.15716890214924,100.34570786796007,0.0,8.538675076923077
1.650e+03.1,174.29278551429286,116.81800993447882,0.000694,8.538621692307693
1.657e+03,212.96888197735421,131.42364191699266,7.0,10.846313999999998
1.680e+03,299.09083132182803,163.48216083116745,30.0,36.63477553846154
2.015e+03,768.6599612240796,513.905061895696,365.25,149.01928415384617
3.942e+03,1749.0975307097574,1982.1056494486636,2292.0,2292.0
1.650e+03.2,174.29278551429286,116.81800993447882,0.0,8.538621692307693
1.800e+03.1,190.85891873071188,135.02595241229733,0.000694,8.538675076923077
1.807e+03,229.64058320637156,149.30497838503175,7.0,10.846314
1.830e+03,316.26866123726205,179.5084350088216,30.0,36.63477553846154
2.165e+03,795.7329189641544,532.4246884356933,365.25,149.01928415384617
4.092e+03,1829.7814993057282,2073.160552616173,2292.0,2292.0
1.800e+03.2,190.85891873071188,135.02595241229733,0.0,8.538675076923077
1.950e+03.1,211.26581919688698,151.09718994733407,0.000694,8.538675076923077
1.957e+03,250.44471590426116,163.82653848683708,7.0,10.846313999999998
1.980e+03,337.9938388413993,193.5866038048223,30.0,36.63477553846154
2.315e+03,825.5677668380692,546.1775959244985,365.25,149.01928415384617
4.242e+03,1909.6764968814202,2149.7482960577154,2292.0,2292.0
1.950e+03.2,211.26581919688698,151.09718994733407,0.0,8.538675076923077
2.100e+03.1,231.74090663180147,160.32612646586745,0.000694,8.538675076923077
2.107e+03,271.1840634940534,172.17382884535414,7.0,10.846314
2.130e+03,359.24232200369016,200.5763458493809,30.0,36.63477553846154
2.465e+03,856.6922608224113,554.2939470295594,365.25,149.01928415384617
4.392e+03,1987.4959810890402,2214.1208220139933,2292.0,2292.0
2.100e+03.2,231.74090663180147,160.32612646586745,0.0,8.538675076923077
2.250e+03.1,250.96488622131744,175.01029769147385,0.000694,8.538621692307693
2.257e+03,291.11420836660216,186.84236939567268,7.0,10.846314
2.280e+03,379.7565087737604,213.6422189802986,30.0,36.63477553846154
2.615e+03,883.9934636565637,563.5625474353444,365.25,149.01928415384617
4.542e+03,2060.7489781137565,2273.251040937931,2292.0,2292.0
2.250e+03.2,250.96488622131744,175.01029769147385,0.0,8.538621692307693
2.400e+03.1,269.0932763967968,185.55814253368294,0.000694,8.538675076923077
2.407e+03,308.98829686130114,195.87705693353632,7.0,10.846313999999998
2.430e+03,398.25377573973753,220.18501010075101,30.0,36.63477553846154
2.765e+03,910.9266245329799,570.3171847751471,365.25,149.01928415384617
4.692e+03,2130.040650865294,2318.8258398115786,2292.0,2292.0
2.400e+03.2,269.0932763967968,185.55814253368294,0.0,8.538675076923077
2.550e+03.1,282.9013060767919,190.61488075137527,0.000694,8.538621692307693
2.557e+03,322.6932110358156,205.15590189307363,7.0,10.846313999999998
2.580e+03,413.1160986338822,227.13500437589005,30.0,36.63477553846154
2.915e+03,932.3159136244827,571.2721746201075,365.25,149.01928415384617
4.842e+03,2192.2223563886037,2358.1170495306387,2292.0,2292.0
2.550e+03.2,282.9013060767919,190.61488075137527,0.0,8.538621692307693
2.700e+03.1,291.1298683279491,195.70483714720353,0.000694,8.538675076923077
2.707e+03,333.86442609645644,208.95448851472497,7.0,36.63477553846154
2.730e+03,421.7249317597842,228.26161660747653,30.0,36.63477553846154
3.065e+03,950.3028995682583,571.8449638327272,365.25,149.01928415384617
4.992e+03,2251.5419020111094,2387.1615302026557,2292.0,2292.0
2.700e+03.2,291.1298683279491,195.70483714720353,0.0,8.538675076923077
2.850e+03.1,296.90881946172306,202.68802189409757,0.000694,10.846314
2.857e+03,340.1398192542184,214.8485858289057,7.0,36.63477553846154
2.880e+03,427.43385558513194,232.02074506021995,30.0,36.63477553846154
3.215e+03,962.667705501519,569.9219654014075,365.25,149.01928415384617
5.142e+03,2303.888740055535,2411.819680229207,2292.0,2292.0
2.850e+03.2,296.90881946172306,202.68802189409757,0.0,10.846314
3.000e+03.1,301.02391628984213,210.9447278003488,0.000694,10.846314
3.007e+03,343.06273548297867,223.9132767127437,7.0,36.63477553846154
3.030e+03,431.47860395312836,239.80236748650418,30.0,36.63477553846154
3.365e+03,972.6672127843419,569.3911277916266,365.25,149.01928415384617
5.292e+03,2356.9017590923695,2432.4804291509836,2292.0,2292.0
3.000e+03.2,301.02391628984213,210.9447278003488,0.0,10.846314
3.150e+03,299.463855771641,216.9576719149543,0.0,10.846314
3.150e+03.1,299.463855771641,216.9576719149543,0.000694,10.846314
3.157e+03,342.04019482707446,226.62109455428322,7.0,36.63477553846154
3.180e+03,430.0585676446852,242.62097793336375,30.0,36.63477553846154
3.515e+03,981.0759608988794,569.1219568886861,365.25,149.01928415384617
5.442e+03,2399.2278964539146,2444.81214546691,2292.0,2292.0
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,233.11212992263958,2.581887143767517,0.000694,1.6156515384615384
1.570e+02,264.6905991780068,18.154578518005792,7.0,2.6925212307692306
1.800e+02,327.21285067518966,50.9255180726484,30.0,16.538514923076924
5.153e+02,531.3704543585964,173.64401141316534,365.25,1254.5192307692307
2.442e+03,648.335281066657,347.7429906231007,2292.0,1402.7307692307693
1.500e+02.2,233.0888668903652,2.574009136867744,0.0,1.6156515384615384
3.000e+02.1,333.5962380436943,16.463233341744626,0.000694,2.154113076923077
3.070e+02,368.38259710320636,33.426742280980534,7.0,4.461752
3.300e+02,442.120438582874,71.65337197857639,30.0,13.692414461538464
6.653e+02,716.434370764325,255.2525123300927,365.25,1254.5192307692307
2.592e+03,942.5409090785595,596.9897294866075,2292.0,1402.7307692307693
3.000e+02.2,333.60626135078,16.436064774612305,0.0,2.154113076923077
4.500e+02.1,389.5935949648973,31.929774802214297,0.000694,2.6925212307692306
4.570e+02,425.2223561188056,49.21477287834546,7.0,4.461752
4.800e+02,502.630361362846,88.88454207953669,30.0,11.384722153846155
8.153e+02,818.2340352026384,315.17650292039593,365.25,1080.5192307692307
2.742e+03,1152.2036960780797,820.7401902522249,2292.0,1402.7307692307693
4.500e+02.2,389.5935949648973,31.929774802214297,0.0,2.6925212307692306
6.000e+02.1,391.59739194876516,35.906832515649285,0.000694,4.461752
6.070e+02,428.98528243995685,55.95349299531313,7.0,4.461752
6.300e+02,507.43975789666644,94.90322793067912,30.0,11.384722153846155
9.653e+02,854.6808748081316,353.5801043694753,365.25,880.7307692307693
2.892e+03,1294.4688371859365,1017.7874099927956,2292.0,1550.9423076923076
6.000e+02.2,391.59739194876516,35.906832515649285,0.0,4.461752
7.500e+02.1,358.62122809218323,36.85915243504837,0.000694,4.461752
7.570e+02,395.608006977122,55.24481949326014,7.0,4.461752
7.800e+02,477.0180624561929,96.0469077171108,30.0,11.384722153846155
1.115e+03,850.4706057811948,380.359754123059,365.25,706.7307692307693
3.042e+03,1390.5809184088089,1194.0360635143186,2292.0,1402.7307692307693
7.500e+02.2,358.62122809218323,36.85915243504837,0.0,4.461752
9.000e+02.1,306.3351726623053,26.573036594873656,0.000694,4.461752
9.070e+02,344.92490597077597,46.07301402126882,7.0,4.461752
9.300e+02,426.8284111699387,85.34241719688157,30.0,11.384775538461541
1.265e+03,823.617879064573,390.87985608879603,365.25,179.42307692307693
3.192e+03,1457.188708845088,1342.6506758834291,2292.0,1402.7307692307693
9.000e+02.2,306.3351726623053,26.573036594873656,0.0,4.461752
1.050e+03.1,249.82468442503114,13.481152673456336,0.000694,4.461752
1.057e+03,288.09234851878296,32.323927255936496,7.0,4.461752
1.080e+03,371.44881950718855,71.00733295044552,30.0,11.384775538461541
1.415e+03,787.9917445629766,393.06387317362237,365.25,179.42307692307693
3.342e+03,1508.5815768724422,1473.0718649873959,2292.0,1402.7307692307693
1.050e+03.2,249.82468442503114,13.481152673456336,0.0,4.461752
1.200e+03.1,196.83348044006215,5.470603633317069,0.000694,4.461752
1.207e+03,235.25665320815023,23.696011809529182,7.0,4.461752
1.230e+03,320.0647177245576,61.716903032768414,30.0,11.384775538461541
1.565e+03,753.0048830859537,395.84234872569755,365.25,179.42307692307693
3.492e+03,1552.5049110288253,1591.8611746541235,2292.0,1402.7307692307693
1.200e+03.2,196.83348044006215,5.470603633317069,0.0,4.461752
1.350e+03.1,151.27465662635973,-1.2419933357880382,0.000694,4.461752
1.357e+03,190.6189738294833,16.97772052081723,7.0,4.461752
1.380e+03,275.56242929289016,53.06028315368417,30.0,11.384775538461541
1.715e+03,723.5465501348903,397.57341671762947,365.25,179.42307692307693
3.642e+03,1594.8432516223502,1697.2616624662185,2292.0,1402.7307692307693
1.350e+03.2,151.27465662635973,-1.2419933357880382,0.0,4.461752
1.500e+03.1,114.2617640450253,-8.323302676891444,0.000694,4.461752
1.507e+03,152.9391287119629,8.26873776808111,7.0,4.461752
1.530e+03,239.36306658427569,44.00525247653036,30.0,11.384775538461541
1.865e+03,700.6500784608181,395.7003014295958,365.25,151.8653846153846
3.792e+03,1637.5644856736963,1789.8090602135542,2292.0,1402.7307692307693
1.500e+03.2,114.2617640450253,-8.323302676891444,0.0,4.461752
1.650e+03.1,86.11215373342151,-8.32943981113317,0.000694,4.461752
1.657e+03,125.43211288243799,8.138478044886824,7.0,4.461752
1.680e+03,211.94315358665364,42.331348521765676,30.0,11.384722153846155
2.015e+03,684.4795142997074,397.75649976480304,365.25,151.8653846153846
3.942e+03,1680.6430103313262,1874.2490810640445,2292.0,1402.7307692307693
1.650e+03.2,86.11215373342151,-8.32943981113317,0.0,4.461752
1.800e+03.1,63.605470205681,-8.55874949050235,0.000694,4.461752
1.807e+03,103.2603061717769,7.927093044388812,7.0,4.461752
1.830e+03,190.54425822826983,40.36899194883949,30.0,11.384722153846155
2.165e+03,674.0039337360621,400.227810055552,365.25,151.32697646153846
4.092e+03,1724.8970667429608,1950.8833648588095,2292.0,1402.7307692307693
1.800e+03.2,63.605470205681,-8.55874949050235,0.0,4.461752
1.950e+03.1,48.13475127360556,-6.0391076346870705,0.000694,2.1540596923076922
1.957e+03,87.3591918203104,8.543370045144684,7.0,2.1540596923076922
1.980e+03,173.6819548679917,37.446755763916144,30.0,11.384722153846155
2.315e+03,668.1550444354045,400.80718479634993,365.25,151.32697646153846
4.242e+03,1768.8364569127841,2015.471621019278,2292.0,1550.9423076923076
1.950e+03.2,48.13475127360556,-6.0391076346870705,0.0,2.1540596923076922
2.100e+03.1,33.342064053631475,-8.006343479642283,0.000694,3.384882307692308
2.107e+03,72.97269397100513,6.226062676959145,7.0,4.461752000000001
2.130e+03,161.7574117815434,37.24343457067312,30.0,13.692414461538464
2.465e+03,663.324253348939,398.485864852845,365.25,181.19230769230768
4.392e+03,1813.3597112446157,2070.8393200763694,2292.0,1550.9423076923076
2.100e+03.2,33.342064053631475,-8.006343479642283,0.0,3.384882307692308
2.250e+03.1,22.17966433964085,-3.1544464946694006,0.000694,3.384882307692308
2.257e+03,60.39670316915891,9.529178296772216,7.0,3.923290461538462
2.280e+03,149.2106965389833,37.97158029313846,30.0,13.692414461538464
2.615e+03,660.0330776384008,398.6509896152063,365.25,181.19230769230768
4.542e+03,1856.6813974400875,2124.5264506771173,2292.0,1550.9423076923076
2.250e+03.2,22.17966433964085,-3.1544464946694006,0.0,3.384882307692308
2.400e+03.1,7.811734254718544,-7.670633856552968,0.000694,3.384882307692308
2.407e+03,50.47816363549998,8.417540787164171,7.0,3.9233438461538466
2.430e+03,139.91522463500962,36.11983955338269,30.0,13.692414461538464
2.765e+03,657.5374134574776,394.8697297792876,365.25,181.19230769230768
4.692e+03,1895.9205460440767,2163.0805975447365,2292.0,1550.9423076923076
2.400e+03.2,7.811734254718544,-7.670633856552968,0.0,3.384882307692308
2.550e+03.1,-0.8771749652464678,-3.844107189399665,0.000694,3.384882307692308
2.557e+03,39.84007091260219,12.231839376304151,7.0,3.923290461538462
2.580e+03,127.97488264967001,32.95437660189941,30.0,13.692414461538464
2.915e+03,655.3120039220742,392.5299167905148,365.25,181.19230769230768
4.842e+03,1935.5758384057228,2198.407275407876,2292.0,1550.9423076923076
2.550e+03.2,-0.8771749652464678,-3.844107189399665,0.0,3.384882307692308
2.700e+03.1,-13.868626744749918,-4.405481163126979,0.000694,3.384882307692308
2.707e+03,29.51078364964974,11.762990825368206,7.0,3.9233438461538466
2.730e+03,118.73170290482426,35.37472109030182,30.0,13.692414461538464
3.065e+03,650.3091021759262,390.23182998765037,365.25,181.19230769230768
4.992e+03,1974.6079205832614,2227.955263851297,2292.0,1550.9423076923076
2.700e+03.2,-13.868626744749918,-4.405481163126979,0.0,3.384882307692308
2.850e+03.1,-25.79435732594993,1.7036034393129285,0.000694,3.384882307692308
2.857e+03,18.007326079181894,16.97202241248283,7.0,4.461752000000001
2.880e+03,107.26380361693919,38.364408304753624,30.0,13.692414461538464
3.215e+03,647.8642973627989,387.1617536634765,365.25,181.19230769230768
5.142e+03,2011.9852615326536,2253.923046621717,2292.0,1550.9423076923076
2.850e+03.2,-25.79435732594993,1.7036034393129285,0.0,3.384882307692308
3.000e+03.1,-35.54047447905458,3.28945022833409,0.000694,3.384882307692308
3.007e+03,6.7637708239156495,18.31453248833327,7.0,6.23098276923077
3.030e+03,96.71799717818914,37.72523413364229,30.0,13.692414461538464
3.365e+03,642.7781836611709,381.75391251018095,365.25,181.19230769230768
5.292e+03,2048.068882158362,2271.270970439751,2292.0,1847.3653846153845
3.000e+03.2,-35.54047447905458,3.28945022833409,0.0,3.384882307692308
3.150e+03,-47.27492455976483,9.530662394980709,0.0,3.384882307692308
3.150e+03.1,-47.27492455976483,9.530662394980709,0.000694,3.384882307692308
3.157e+03,-5.030711364441345,21.82724642248354,7.0,6.230982769230769
3.180e+03,86.13169990580798,41.0057359132677,30.0,13.153952923076925
3.515e+03,637.980398551911,381.45595053233296,365.25,181.19230769230768
5.442e+03,2081.5641897064297,2284.3399036055926,2292.0,2143.7884615384614
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,111.99839797504342,-13.008888103357322,0.000694,2.154113076923077
1.570e+02,141.25583803712692,2.5830880114897354,7.0,2.1541130769230765
1.800e+02,203.2072569711608,35.09226872326303,30.0,16.538514923076924
5.153e+02,407.75929198898206,157.4855886616549,365.25,1254.5192307692307
2.442e+03,523.7165739583866,331.52303804929375,2292.0,1402.7307692307693
1.500e+02.2,111.99839797504342,-13.008888103357322,0.0,2.154113076923077
3.000e+02.1,165.17840433715213,2.896663654780923,0.000694,4.461752
3.070e+02,198.40140402536002,20.460829017529022,7.0,4.461752
3.300e+02,271.6196647636893,58.10154205895719,30.0,11.384775538461541
6.653e+02,545.2375814945699,239.35865046112826,365.25,1254.5192307692307
2.592e+03,759.4413300331307,572.8051721320351,2292.0,1550.9423076923076
3.000e+02.2,165.15541750899177,2.8955359690642126,0.0,4.461752
4.500e+02.1,249.42668256540247,50.57358212322265,0.000694,4.461752
4.570e+02,283.6000371576286,67.96888806141556,7.0,4.461752
4.800e+02,360.7105083379591,107.51245569891557,30.0,11.384722153846155
8.153e+02,672.3523600391393,328.45926671920074,365.25,854.9423076923077
2.742e+03,972.8683445612617,807.8183100710191,2292.0,1550.9423076923076
4.500e+02.2,249.43555517426677,50.52774220279548,0.0,4.461752
6.000e+02.1,329.53527167443895,106.7549399343568,0.000694,4.461752
6.070e+02,364.88111180499095,124.09450390034158,7.0,4.461752
6.300e+02,443.67993786121065,163.5283632090393,30.0,11.384775538461541
9.653e+02,781.1956327718947,412.4702060587913,365.25,827.3846153846154
2.892e+03,1159.091223938847,1027.154213958276,2292.0,1003.1538461538462
6.000e+02.2,329.53527167443895,106.7549399343568,0.0,4.461752
7.500e+02.1,397.4300863310194,159.86176545347166,0.000694,8.538675076923077
7.570e+02,433.0481100888509,177.02688062048196,7.0,8.538675076923077
7.800e+02,513.0976095526966,216.28603735508455,30.0,8.538675076923077
1.115e+03,871.1546774575792,486.21052256695634,365.25,621.7500533846154
3.042e+03,1320.5382043393724,1227.3629265898178,2292.0,621.7500533846154
7.500e+02.2,397.4300863310194,159.86176545347166,0.0,8.538675076923077
9.000e+02.1,449.1011911613414,199.5050557460179,0.000694,36.63477553846154
9.070e+02,485.6368424577056,217.28370056890867,7.0,36.63477553846154
9.300e+02,566.9456600204273,255.89399508779184,30.0,36.63477553846154
1.265e+03,941.399418659367,542.209306216382,365.25,621.75
3.192e+03,1455.5982557947632,1398.2509914501168,2292.0,621.75
9.000e+02.2,449.1011911613414,199.5050557460179,0.0,36.63477553846154
1.050e+03.1,487.4013890900234,231.73345401564325,0.000694,36.63477553846154
1.057e+03,524.1280300379127,248.7069941738107,7.0,36.63477553846154
1.080e+03,606.0461734873344,286.7415140876017,30.0,36.63477553846154
1.415e+03,994.3926455814383,585.9892403088386,365.25,621.75
3.342e+03,1569.7265435110498,1548.686568524772,2292.0,621.75
1.050e+03.2,487.4013890900234,231.73345401564325,0.0,36.63477553846154
1.200e+03.1,509.92679990139914,238.18496295900673,0.000694,36.63477553846154
1.207e+03,547.2281960020948,254.49112102490176,7.0,36.63477553846154
1.230e+03,628.9937692217381,290.03319931326837,30.0,36.63477553846154
1.565e+03,1029.180232895438,599.6483436636352,365.25,621.75
3.492e+03,1661.8841224014218,1661.0674779339458,2292.0,621.7500533846154
1.200e+03.2,509.92679990139914,238.18496295900673,0.0,36.63477553846154
1.350e+03.1,518.7546587321108,232.2287241824813,0.000694,36.63477553846154
1.357e+03,555.967988576925,247.79632279898738,7.0,36.63477553846154
1.380e+03,638.6572446172906,282.5521284817703,30.0,36.63477553846154
1.715e+03,1049.2125942722028,600.0778369841071,365.25,445.4423610769231
3.642e+03,1734.1680962569799,1748.1581098383974,2292.0,621.75
1.350e+03.2,518.7546587321108,232.2287241824813,0.0,36.63477553846154
1.500e+03.1,512.6138736901254,202.5528748593258,0.000694,36.63477553846154
1.507e+03,550.6333722316317,217.9737359624403,7.0,36.63477553846154
1.530e+03,632.4276030092783,249.75555405196678,30.0,36.63477553846154
1.865e+03,1052.881690291244,574.1532261840518,365.25,92.82702984615386
3.792e+03,1788.886745901947,1803.1704627203342,2292.0,621.75
1.500e+03.2,512.6138736901254,202.5528748593258,0.0,36.63477553846154
1.650e+03.1,493.5012224881859,167.59949848197607,0.000694,36.63477553846154
1.657e+03,531.414458654704,181.43145611234172,7.0,36.63477553846154
1.680e+03,614.2700479243799,213.0937114429032,30.0,36.63477553846154
2.015e+03,1042.655528083787,541.1278312447064,365.25,92.82702984615386
3.942e+03,1826.6388706387343,1841.678538146666,2292.0,621.75
1.650e+03.2,493.5012224881859,167.59949848197607,0.0,36.63477553846154
1.800e+03.1,459.50126518104145,118.61313681413208,0.000694,36.63477553846154
1.807e+03,498.1533299745714,133.3438187879599,7.0,36.63477553846154
1.830e+03,581.6143665737337,163.93310481617823,30.0,36.63477553846154
2.165e+03,1018.1697026385363,495.3197715460972,365.25,92.82702984615386
4.092e+03,1847.4695564063004,1858.7534015461285,2292.0,621.7500533846154
1.800e+03.2,459.50126518104145,118.61313681413208,0.0,36.63477553846154
1.950e+03.1,413.4911023947133,74.74287976961091,0.000694,36.63477553846154
1.957e+03,451.7945230878192,87.27040686410851,7.0,36.63477553846154
1.980e+03,534.247017931886,114.14492815190783,30.0,36.63477553846154
2.315e+03,979.9652542920599,450.1436399060756,365.25,92.82702984615386
4.242e+03,1852.4574066444316,1868.314625224404,2292.0,621.7500533846154
1.950e+03.2,413.4911023947133,74.74287976961091,0.0,36.63477553846154
2.100e+03.1,354.94909495558056,27.917577292348824,0.000694,36.63477553846154
2.107e+03,392.2778263213353,39.070554344612674,7.0,36.63477553846154
2.130e+03,478.7643833944145,69.55447085567607,30.0,36.63477553846154
2.465e+03,929.158842038547,402.5891360437188,365.25,92.82702984615386
4.392e+03,1843.6847410888222,1868.7247783599012,2292.0,621.7500533846154
2.100e+03.2,354.94909495558056,27.917577292348824,0.0,36.63477553846154
2.250e+03.1,285.1389061835623,-6.231837344636233,0.000694,36.63477553846154
2.257e+03,322.86575719628763,4.579284559685902,7.0,36.63477553846154
2.280e+03,407.78555206761826,32.40752645514817,30.0,36.63477553846154
2.615e+03,864.1202209274747,363.62109728147675,365.25,92.82702984615386
4.542e+03,1822.059630048568,1872.315439867774,2292.0,621.7500533846154
2.250e+03.2,285.1389061835623,-6.231837344636233,0.0,36.63477553846154
2.400e+03.1,203.8900833320588,-27.836327587435562,0.000694,36.63477553846154
2.407e+03,244.1325065394578,-13.770183092309026,7.0,36.63477553846154
2.430e+03,329.10734448490416,12.084521039990932,30.0,36.63477553846154
2.765e+03,793.6324784394535,341.17528306181407,365.25,92.82702984615386
4.692e+03,1791.001433790792,1882.777295846149,2292.0,621.7500533846154
2.400e+03.2,203.8900833320588,-27.836327587435562,0.0,36.63477553846154
2.550e+03.1,116.44544684626533,-34.92187062293692,0.000694,36.63477553846154
2.557e+03,155.03706057550687,-25.178838299476638,7.0,36.63477553846154
2.580e+03,240.90116176766824,-0.7569292103064527,30.0,36.63477553846154
2.915e+03,712.9367240311534,325.92667246697306,365.25,92.82702984615386
4.842e+03,1748.0681402578075,1894.7408178917838,2292.0,621.2115918461539
2.550e+03.2,116.44544684626533,-34.92187062293692,0.0,36.63477553846154
2.700e+03.1,20.65486777139762,-26.545135937003806,0.000694,36.63477553846154
2.707e+03,58.79668470336895,-17.18242433171804,7.0,36.63477553846154
2.730e+03,145.13835625791802,5.441507476875586,30.0,36.63477553846154
3.065e+03,624.7376367174593,331.1183430517865,365.25,92.82702984615386
4.992e+03,1699.5692815449288,1918.5654908078957,2292.0,621.2115918461539
2.700e+03.2,20.65486777139762,-26.545135937003806,0.0,36.63477553846154
2.850e+03.1,-82.35052770937727,-0.3531625946973236,0.000694,36.63477553846154
2.857e+03,-42.34875354591668,8.952014590202225,7.0,36.63477553846154
2.880e+03,43.64488971876068,29.31688257957535,30.0,36.63477553846154
3.215e+03,531.7384894578404,353.41913104531045,365.25,92.82702984615386
5.142e+03,1643.927232546841,1951.8082771730212,2292.0,621.2115918461539
2.850e+03.2,-82.35052770937727,-0.3531625946973236,0.0,36.63477553846154
3.000e+03.1,-187.47466817687302,39.77292660473972,0.000694,36.63477553846154
3.007e+03,-147.35448945964993,52.6467360827462,7.0,36.63477553846154
3.030e+03,-61.272862316530905,71.63622660070337,30.0,36.63477553846154
3.365e+03,432.9006594773599,387.4034880455972,365.25,92.82702984615386
5.292e+03,1582.8060374317492,1993.6586042646384,2292.0,621.2115918461539
3.000e+03.2,-187.47466817687302,39.77292660473972,0.0,36.63477553846154
3.150e+03,-299.03385247527854,97.29357386733295,0.0,36.63477553846154
3.150e+03.1,-299.03385247527854,97.29357386733295,0.000694,36.63477553846154
3.157e+03,-256.0873581512244,109.50060550119974,7.0,36.63477553846154
3.180e+03,-172.2032794120462,126.68830261643302,30.0,36.63477553846154
3.515e+03,331.4918884149604,437.785745867526,365.25,92.82702984615386
5.442e+03,1516.704072013799,2044.2922418264113,2292.0,621.2115918461539
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,156.5231622735273,-1.4691739603842962,0.000694,3.7693909230769234
1.570e+02,186.773357588054,14.19247723021158,7.0,6.230982769230769
1.800e+02,248.99091493125042,46.778466079451164,30.0,24.692307692307693
5.153e+02,453.4226330911062,169.27344759532912,365.25,958.0961538461538
2.442e+03,570.5317455087063,343.9191127553911,2292.0,1699.1538461538462
1.500e+02.2,156.57476093406922,-1.3652771765666785,0.0,3.7693909230769234
3.000e+02.1,209.8466852772175,4.236406653111544,0.000694,10.846314
3.070e+02,244.30141524099182,22.233349461075477,7.0,10.846314
3.300e+02,317.4301584930971,59.709873098175876,30.0,15.461645230769232
6.653e+02,592.5837008953685,243.1638390912683,365.25,809.8846153846154
2.592e+03,816.0462638083781,583.4620167803221,2292.0,1847.3653846153845
3.000e+02.2,209.8466852772175,4.236406653111544,0.0,10.846314
4.500e+02.1,247.13609065196397,19.69897679647488,0.000694,10.846314
4.570e+02,282.7938382252867,37.814483627192885,7.0,10.846314
4.800e+02,359.8436653333409,77.37814538903126,30.0,10.846313999999998
8.153e+02,675.2388501560497,301.7079690195494,365.25,661.6730769230769
2.742e+03,1002.800834623283,803.9554337638799,2292.0,1995.576923076923
4.500e+02.2,247.1422106485261,19.652861232638088,0.0,10.846314
6.000e+02.1,248.69264869764947,28.67603490075612,0.000694,10.846314
6.070e+02,284.67795861180184,46.42497963965411,7.0,10.846314
6.300e+02,364.33271668709267,86.76919391164279,30.0,10.846313999999998
9.653e+02,710.8164579245367,343.18837667166895,365.25,661.6730769230769
2.892e+03,1139.0744332889635,1001.745950113105,2292.0,2143.7884615384614
6.000e+02.2,248.69264869764947,28.67603490075612,0.0,10.846314
7.500e+02.1,226.61438053710665,33.62053161398558,0.000694,10.846314
7.570e+02,262.46878084202103,50.530879838728424,7.0,10.846314
7.800e+02,343.9769502782833,91.00488842721984,30.0,10.846313999999998
1.115e+03,715.3005386507848,371.5227702841273,365.25,339.46153846153845
3.042e+03,1240.3891491973777,1177.9796514030365,2292.0,2292.0
7.500e+02.2,226.61438053710665,33.62053161398558,0.0,10.846314
9.000e+02.1,192.92108833899823,34.039360342105056,0.000694,10.846314
9.070e+02,229.6278640561033,51.229391830101804,7.0,10.846314
9.300e+02,312.58283404956427,90.78313277432039,30.0,10.846313999999998
1.265e+03,706.0035648735518,391.5864309765491,365.25,339.46153846153845
3.192e+03,1321.4964365765686,1336.4577784033334,2292.0,2292.0
9.000e+02.2,192.92108833899823,34.039360342105056,0.0,10.846314
1.050e+03.1,161.24523006407816,38.923444900508684,0.000694,10.846314
1.057e+03,198.20550891831368,55.66693095099595,7.0,8.538675076923077
1.080e+03,282.24799329839635,94.22339952294237,30.0,8.538675076923075
1.415e+03,695.1265521235573,411.9985335691506,365.25,313.6730769230769
3.342e+03,1394.5814342554434,1483.9833563282407,2292.0,2292.0
1.050e+03.2,161.24523006407816,38.923444900508684,0.0,10.846314
1.200e+03.1,137.1928050090428,45.08798681224266,0.000694,10.846314
1.207e+03,175.51209636838382,62.944276663433584,7.0,8.538621692307693
1.230e+03,259.29679853601414,98.72264005757893,30.0,8.538621692307691
1.565e+03,689.0603671657173,429.4516532210889,365.25,287.88461538461536
3.492e+03,1465.1469499369666,1615.92221152253,2292.0,2292.0
1.200e+03.2,137.1928050090428,45.08798681224266,0.0,10.846314
1.350e+03.1,125.90848448780758,58.47650430270164,0.000694,8.538621692307693
1.357e+03,163.95620160590312,74.3858619368018,7.0,8.538621692307693
1.380e+03,249.08917452834163,110.24420535761669,30.0,8.538621692307691
1.715e+03,692.6583667961909,449.8209324978295,365.25,287.88461538461536
3.642e+03,1539.4043814286636,1740.1279006601515,2292.0,2292.0
1.350e+03.2,125.90848448780758,58.47650430270164,0.0,8.538621692307693
