,TrueY,kNN,Ridge,SVR
 1.0000000E+00.88,2.9,2.9,3.2267721294958145,2.959798487796607
 1.0000000E+00.89,2.9,2.895662285631323,3.302883972020073,2.9377565479985392
 1.0000000E+00.90,2.9,2.9000000000000012,3.22833132048344,2.955256856287847
 1.0000000E+00.92,2.9,2.9000000000000004,3.2861952302710544,2.8759701268892073
 1.0000000E+00.93,2.9,3.147427221631637,3.167594775163746,2.926483274699404
 1.0000000E+00.94,2.9,2.900000000000001,3.2608158899839292,2.97296293112594
 1.0000000E+00.95,2.9,2.900000000000001,3.298126587471723,2.7988556492664642
 1.0000000E+00.96,2.9,2.9,3.282596569907515,2.9255145916679206
 1.0000000E+00.98,2.9,2.900049111169149,3.439320293987042,2.9347088816846103
 1.0000000E+00.99,2.9,2.855399613390235,3.1662373213067805,2.86267895186095
 1.0000000E+00.100,2.9,2.8999999999999995,3.2090150875215717,2.870035142452462
 1.0000000E+00.101,2.9,2.9,3.295641113194055,2.9181427675923537
 1.0000000E+00.102,2.9,2.900049111039549,3.4479982104559532,2.8247891316407188
 1.0000000E+00.103,2.9,2.899999742559112,3.4832245790921417,2.9597210802044387
 1.0000000E+00.104,2.9,2.89999989178558,3.4861213696616775,2.9693222188702695
 1.0000000E+00.105,2.9,3.0678324456213253,3.1509552624545645,2.584560242916451
 1.0000000E+00.106,2.9,3.2972662025475072,3.1360086565026384,2.8939552861039157
 1.0000000E+00.107,2.9,2.867102929728708,3.253795807121409,3.0957288345631024
 1.0000000E+00,2.9,3.0361538461538453,2.885157963165516,2.8973863213923323
 1.0000000E+00.2,2.9,2.8897299903606335,2.4583308666743786,2.7967696315612924
 1.0000000E+00.3,2.9,2.8878225918318803,2.6423968933034074,2.758241537039785
 1.0000000E+00.4,2.9,2.866251320090837,2.653691519715892,2.692600577432022
 1.0000000E+00.5,2.9,2.8994501843456773,2.8790878510465,2.795594029344425
 1.0000000E+00.6,2.9,2.892298708765944,2.4626424363214836,2.800741848555953
 1.0000000E+00.8,2.9,2.9000000000000004,2.908229934545349,2.7984192775844132
 1.0000000E+00.9,2.9,2.8984736183071873,2.8478243470275633,2.7661237420383724
 1.0000000E+00.10,2.9,2.907002219597082,2.7671195755193274,2.720992439480133
 1.0000000E+00.11,2.9,2.8762720930595527,2.5730988775139694,2.742478741535473
 1.0000000E+00.12,2.9,2.9000000000000004,2.932291593503305,2.799671116138134
 1.0000000E+00.14,2.9,2.8985904443416395,2.579826947701659,2.7867555239918094
 1.0000000E+00.15,2.9,2.8855953937926793,2.8734753924472463,2.7606599117274344
 1.0000000E+00.16,2.9,2.897522032018158,2.801362554850097,2.763021373561015
 1.0000000E+00.17,2.9,2.9078454946854886,2.831091901048809,2.778872222884724
 1.0000000E+00.18,2.9,2.9,2.5727503058696266,2.792047716044408
 1.0000000E+00.20,2.9,2.9,2.7212431999867235,2.789674490688027
 1.0000000E+00.21,2.9,2.8703357808115535,2.828593117829116,2.74673879781178
 1.0000000E+00.22,2.9,2.900000000000001,2.6780284402133305,2.7417478639149344
 1.0000000E+00.23,2.9,2.9038761623888663,2.6975026626535286,2.7575618093184087
 1.0000000E+00.24,2.9,2.8999999999999995,2.70506783937174,2.791267687031471
 1.0000000E+00.26,2.9,2.9,2.6884375569829335,2.796674953691868
 1.0000000E+00.27,2.9,2.900000000000001,2.7791848045778442,2.745663081379213
 1.0000000E+00.28,2.9,2.899352179122493,2.5934346342462646,2.741165592513985
 1.0000000E+00.29,2.9,2.869533341111373,2.4502286729315808,2.8759667739695765
 1.0000000E+00.30,2.9,2.9,2.6926090132682603,2.7900736408087736
 1.0000000E+00.32,2.9,2.9,2.5574393252791316,2.7979422600459474
 1.0000000E+00.33,2.9,2.8723634129390008,2.7654960317319532,2.7394675045281875
 1.0000000E+00.34,2.9,2.9,2.5123184069459787,2.753219603007773
 1.0000000E+00.35,2.9,2.877527877448668,2.589972360029515,2.78407292615248
 1.0000000E+00.36,2.9,2.8997826478225903,2.5550129541773883,2.7990574186757025
 1.0000000E+00.38,2.9,2.8999999999999995,2.6211485223485513,2.782382649031275
 1.0000000E+00.39,2.9,2.8999999999999995,2.71556409455308,2.7299857949638913
 1.0000000E+00.40,2.9,2.8974008041139827,2.796764526510096,2.7353379191492824
 1.0000000E+00.41,2.9,2.884608585351103,2.603458103897908,2.774918743554032
 1.0000000E+00.42,2.9,2.899999999999999,2.6224502500319704,2.7823255329331698
 1.0000000E+00.44,2.9,2.899999999999999,2.4790397269306177,2.8141317073841705
 1.0000000E+00.45,2.9,2.9000000000000004,2.669600792521379,2.7755869063478045
 1.0000000E+00.46,2.9,2.9,2.7767001224846477,2.7841750280199005
 1.0000000E+00.47,2.9,2.89844167863753,2.4949347587087476,2.806061960387642
 1.0000000E+00.48,2.9,2.9,2.489916994167507,2.7995720563005673
 1.0000000E+00.50,2.9,2.9,2.617248457541413,2.8038140252262576
 1.0000000E+00.51,2.9,2.900000000000001,2.6495239339860137,2.7904902955873254
 1.0000000E+00.52,2.9,2.9,2.7490786539091645,2.737498566163346
 1.0000000E+00.53,2.9,2.8606710777897324,2.541422005034818,2.7886166915459185
 1.0000000E+00.54,2.9,2.9000000000000012,2.6171394370792984,2.8020227646343896
 1.0000000E+00.56,2.9,2.9000000000000004,2.592267895445901,2.813124733585542
 1.0000000E+00.57,2.9,2.9,2.640986490860966,2.80617383102458
 1.0000000E+00.58,2.9,2.9000000000000004,2.792034038527519,2.8039323093446455
 1.0000000E+00.59,2.9,2.893110256960078,2.7581752621719766,2.80943909240521
 1.0000000E+00.60,2.9,2.8999999999999995,2.607738130100955,2.8130529705418352
 1.0000000E+00.62,2.9,2.9000000000000004,2.582802449140123,2.817554309926278
 1.0000000E+00.63,2.9,2.899999999999999,2.681414787358115,2.763359746428092
 1.0000000E+00.64,2.9,2.8992875761007677,2.7741529735335204,2.8539251286706744
 1.0000000E+00.65,2.9,2.8918499037767043,2.8731650111091174,2.7429900210571576
 1.0000000E+00.66,2.9,2.9,2.5769622502904426,2.82395093133162
 1.0000000E+00.68,2.9,2.899999999999999,2.6460294977468224,2.823938600018951
 1.0000000E+00.69,2.9,2.9,2.5893194674388225,2.845906489429602
 1.0000000E+00.70,2.9,2.8999999999999995,2.776068474442831,2.772861332649496
 1.0000000E+00.71,2.9,2.888299035937245,2.824993225336035,2.7812978714789596
 1.0000000E+00.72,2.9,2.899999999999999,2.6481942598926578,2.8258917127907353
 1.0000000E+00.74,2.9,2.9000000000000004,2.632866541212856,2.843073062220123
 1.0000000E+00.75,2.9,2.899999999999999,2.5243428839241595,2.8397496253473733
 1.0000000E+00.76,2.9,2.8999999999999995,2.77120886932818,2.8252567659387964
 1.0000000E+00.77,2.9,2.897620802605306,2.7952415119037073,2.857955317944283
 1.0000000E+00.78,2.9,2.9,2.6328568749224557,2.8399488547047484
 1.0000000E+00.80,2.9,2.899999999999999,2.549138128997926,2.822192839708329
 1.0000000E+00.81,2.9,2.9,2.513894297337325,2.8361722726471967
 1.0000000E+00.82,2.9,2.9,2.7746986304748105,2.8517402594410353
 1.0000000E+00.83,2.9,2.8838230828489597,2.7071023020564446,2.8155598446564953
 1.0000000E+00.84,2.9,2.9,2.553523653219089,2.8243259332780237
 1.0000000E+00.86,2.9,2.899999999999999,2.553559058763188,2.846993938701438
 1.0000000E+00.87,2.9,2.9,2.517367217988354,2.8216606382554748
 1.0000000E+00.88,2.9,2.9,2.6231691942877085,2.864299603050754
 1.0000000E+00.89,2.9,2.8981045684357136,2.733242764154515,2.8134701223000267
 1.0000000E+00.90,2.9,2.8999999999999995,2.541651696781806,2.8495337251520834
 1.0000000E+00.92,2.9,2.9000000000000004,2.7387884794084396,2.8310422509399498
 1.0000000E+00.93,2.9,2.9,2.638902329309782,2.8756843521322164
 1.0000000E+00.94,2.9,2.9,2.599060766818366,2.856769385127091
 1.0000000E+00.95,2.9,2.898221323573099,2.6989444271263614,2.8732185328981306
 1.0000000E+00.96,2.9,2.9,2.742099530367226,2.8313472989707407
 1.0000000E+00.98,2.9,2.899999999999999,2.7604532216560145,2.877359733529934
 1.0000000E+00.99,2.9,2.893438808396143,2.621095693663184,2.8301614433582927
 1.0000000E+00.100,2.9,2.9,2.5940802694968927,2.8374805791184965
 1.0000000E+00.101,2.9,2.9,2.6834252716163194,2.86726427514132
 1.0000000E+00.102,2.9,2.8999999999999995,2.7576772790639787,2.8987241580100003
 1.0000000E+00.103,2.9,2.9000000000000004,2.5834003217400183,2.911687391119872
 1.0000000E+00.104,2.9,2.8999999999999995,2.590230228189633,2.9055417097847123
 1.0000000E+00.105,2.9,2.8977178184043946,2.605194301274172,2.8272848199769536
 1.0000000E+00.106,2.9,2.900000000000001,2.6093702914229238,2.8177599805463753
 1.0000000E+00.107,2.9,2.899999999999999,2.6544404229605734,2.9385013034930125
 1.0000000E+00,2.9,2.8461538461538463,2.9220103378255624,2.8967826751014183
 1.0000000E+00.2,2.9,2.893896526612676,2.4241472136630753,2.850509241267467
 1.0000000E+00.3,2.9,2.8751481482475705,2.5712045537888804,2.821943294679949
 1.0000000E+00.4,2.9,2.8820512061122274,2.591581633307876,2.7157893178781523
 1.0000000E+00.5,2.9,2.903445772116671,2.8875600289622145,2.884066700900112
 1.0000000E+00.6,2.9,2.9,2.5325830011817136,2.85253621921946
 1.0000000E+00.8,2.9,2.8999999999999995,2.9172471757115805,2.8245991891722255
 1.0000000E+00.9,2.9,2.8988535009776344,2.8200695808624414,2.798442082349652
 1.0000000E+00.10,2.9,2.898567679775515,2.7683918056379055,2.775911312350667
 1.0000000E+00.11,2.9,2.891464867144972,2.6246687855816218,2.84806098694885
 1.0000000E+00.12,2.9,2.9,2.9470648248906817,2.8226645328122473
 1.0000000E+00.14,2.9,2.9000000000000004,2.589398315550839,2.828521156187608
 1.0000000E+00.15,2.9,2.8895993798277493,2.8588023004280205,2.8026718218200077
 1.0000000E+00.16,2.9,2.900314345739422,2.8105899138382773,2.8318180808521394
 1.0000000E+00.17,2.9,2.9101771792753617,2.8199410515157997,2.8251435115920405
 1.0000000E+00.18,2.9,2.8987052284984838,2.604785584565767,2.821724363861108
 1.0000000E+00.20,2.9,2.8999999999999995,2.7274303372314046,2.835335353541792
 1.0000000E+00.21,2.9,2.878690940233857,2.8494393012579557,2.8095008853790526
 1.0000000E+00.22,2.9,2.9,2.7031901208872924,2.802167481697621
 1.0000000E+00.23,2.9,2.90429481454723,2.6874367650487745,2.800124316102715
 1.0000000E+00.24,2.9,2.900000000000001,2.778238229513835,2.8354208373733183
 1.0000000E+00.26,2.9,2.8999999999999995,2.68758902497765,2.854240027424659
 1.0000000E+00.27,2.9,2.899999999999999,2.7986010919831497,2.8196953780276264
 1.0000000E+00.28,2.9,2.899534809379482,2.5929744282205953,2.8029027096300663
 1.0000000E+00.29,2.9,2.8749386742519176,2.4907206849779073,2.846116009095099
 1.0000000E+00.30,2.9,2.9000000000000004,2.710701747290635,2.856931500722448
 1.0000000E+00.32,2.9,2.899999999999999,2.5494837936794106,2.8570612790445225
 1.0000000E+00.33,2.9,2.8899218666016275,2.791719269819771,2.832141061048901
 1.0000000E+00.34,2.9,2.8999999999999995,2.520006243580469,2.9386160062199007
 1.0000000E+00.35,2.9,2.8696876741762263,2.6377714228041054,2.8459545919390834
 1.0000000E+00.36,2.9,2.900000000000001,2.566583763368413,2.8570128072942893
 1.0000000E+00.38,2.9,2.8999999999999995,2.636627818903121,2.8621533726388684
 1.0000000E+00.39,2.9,2.899999999999999,2.7491223670794582,2.8119132562110227
 1.0000000E+00.40,2.9,2.898219785507502,2.8132782470428226,2.823949758081203
 1.0000000E+00.41,2.9,2.9050310887033435,2.7072904870798427,2.957029375526666
 1.0000000E+00.42,2.9,2.9000000000000004,2.646725508157613,2.861123246255379
 1.0000000E+00.44,2.9,2.8999999999999995,2.506425839409778,2.864113344766066
 1.0000000E+00.45,2.9,2.9,2.694361141386287,2.85629562035193
 1.0000000E+00.46,2.9,2.8999999999999995,2.788600154506732,2.853294962533477
 1.0000000E+00.47,2.9,2.898546205532983,2.5244562970032978,2.860949575116824
 1.0000000E+00.48,2.9,2.9000000000000004,2.5102970595406595,2.873973624723476
 1.0000000E+00.50,2.9,2.900000000000001,2.649234289378394,2.8700564359699596
 1.0000000E+00.51,2.9,2.8999999999999995,2.688424378658805,2.8626807892956787
 1.0000000E+00.52,2.9,2.8999999999999995,2.7754111391669904,2.858944797806603
 1.0000000E+00.53,2.9,2.857737854948074,2.551462801579725,2.8549782740733374
 1.0000000E+00.54,2.9,2.8999999999999995,2.636245986389263,2.8717677289289263
 1.0000000E+00.56,2.9,2.9,2.627727704533264,2.8825407630063227
 1.0000000E+00.57,2.9,2.9,2.728525597926326,2.86448893995565
 1.0000000E+00.58,2.9,2.8999999999999995,2.8132740433260275,2.8667831381813906
 1.0000000E+00.59,2.9,2.9,2.3036752051519485,3.0215157033572506
 1.0000000E+00.60,2.9,2.900000000000001,2.6185481299448576,2.88069254384503
 1.0000000E+00.62,2.9,2.9000000000000004,2.6175789195573387,2.884906909397934
 1.0000000E+00.63,2.9,2.8999999999999995,2.6996108082290866,2.8593572672416485
 1.0000000E+00.64,2.9,2.8986633573916505,2.799599898073085,2.886009404394545
 1.0000000E+00.65,2.9,2.8908174428921893,2.892234606968845,2.8631099432031446
 1.0000000E+00.66,2.9,2.9,2.611083112645693,2.889677210279147
 1.0000000E+00.68,2.9,2.9000000000000004,2.6705048569600867,2.8841324712420287
 1.0000000E+00.69,2.9,2.9,2.6219139422940545,2.8925207227834964
 1.0000000E+00.70,2.9,2.8999999999999995,2.808838167985354,2.86431427562251
 1.0000000E+00.71,2.9,2.892067645244175,2.8588169741771114,2.8735414903433005
 1.0000000E+00.72,2.9,2.8999999999999995,2.6767281606534734,2.8858594530666872
 1.0000000E+00.74,2.9,2.9,2.675011640993986,2.9002094629354307
 1.0000000E+00.75,2.9,2.9,2.5620539988221736,2.889718271277834
 1.0000000E+00.76,2.9,2.899999999999999,2.801750350461862,2.8817089954737325
 1.0000000E+00.77,2.9,2.8977695711045897,2.8131134992319513,2.9094403112946967
 1.0000000E+00.78,2.9,2.9,2.6642402630779563,2.899831183755569
 1.0000000E+00.80,2.9,2.8999999999999995,2.5967907066041276,2.8816407241609934
 1.0000000E+00.81,2.9,2.9,2.5595850270904132,2.885101400683494
 1.0000000E+00.82,2.9,2.9,2.8190651439631145,2.9005011650797314
 1.0000000E+00.83,2.9,2.8848745302956322,2.7367485209356786,2.8638390871499215
 1.0000000E+00.84,2.9,2.8999999999999986,2.5872081974484322,2.881542883942748
 1.0000000E+00.86,2.9,2.9000000000000004,2.593348576963377,2.909696314411331
 1.0000000E+00.87,2.9,2.8999999999999995,2.554376771977709,2.9044046866427973
 1.0000000E+00.88,2.9,2.8999999999999995,2.6540868581199923,2.9056053742460612
 1.0000000E+00.89,2.9,2.9000000000000004,2.75821111331524,2.857887039911934
 1.0000000E+00.90,2.9,2.9000000000000004,2.587434387702987,2.9012266972399843
 1.0000000E+00.92,2.9,2.9000000000000004,2.7796955980551092,2.878142728072808
 1.0000000E+00.93,2.9,2.899123616408824,2.6844065977726204,2.94772988484349
 1.0000000E+00.94,2.9,2.9,2.6368926863153206,2.90363674649278
 1.0000000E+00.95,2.9,2.898346346657452,2.7487224798339907,2.9142063086994554
 1.0000000E+00.96,2.9,2.9000000000000004,2.7792853602109373,2.87804188148913
 1.0000000E+00.98,2.9,2.899999999999999,2.799632927209175,2.9514950457676017
 1.0000000E+00.99,2.9,2.892528211738795,2.6656014749125,2.8367841823323765
 1.0000000E+00.100,2.9,2.9,2.642732625222305,2.8830526857291305
 1.0000000E+00.101,2.9,2.8999999999999995,2.7201321658329243,2.915419317293063
 1.0000000E+00.102,2.9,2.8999999999999986,2.7906360057089326,2.9513902204050604
 1.0000000E+00.103,2.9,2.8999999999999995,2.6370816381409563,2.932668257033111
 1.0000000E+00.104,2.9,2.9000000000000004,2.6259473083457534,2.9378476830779485
 1.0000000E+00.105,2.9,2.8979995782432213,2.6537955833793054,2.8653629835185495
 1.0000000E+00.106,2.9,2.8990933580718146,2.6423023778943624,2.8605313280732148
 1.0000000E+00.107,2.9,2.9,2.6974948318239553,2.953500470072986
 1.0000000E+00,2.9,2.8461538461538463,2.861481128542903,2.8954424591999945
 1.0000000E+00.2,2.9,2.9,2.4154575770025954,2.8115344533521283
 1.0000000E+00.3,2.9,2.8890165056282937,2.6128374908235097,2.7675159743630715
 1.0000000E+00.4,2.9,2.87469801437102,2.6395853713297144,2.7049900452272917
 1.0000000E+00.5,2.9,2.904977512305817,2.8887271844346687,2.835333453220734
 1.0000000E+00.6,2.9,2.8926336594531623,2.509969618922082,2.8133235746396306
 1.0000000E+00.8,2.9,2.9,2.937098294744998,2.8232745053649664
 1.0000000E+00.9,2.9,2.9001144424165983,2.8333478957511877,2.7885239187466606
 1.0000000E+00.10,2.9,2.896484478179248,2.767758798428039,2.757404700696492
 1.0000000E+00.11,2.9,2.877561480494708,2.4121766195952605,2.7589364278778916
 1.0000000E+00.12,2.9,2.9,2.9372604763231767,2.821012495482684
 1.0000000E+00.14,2.9,2.8999999999999995,2.5880447262717428,2.8396291312014466
 1.0000000E+00.15,2.9,2.893392101388656,2.881113163362103,2.8196831161565115
 1.0000000E+00.16,2.9,2.9039717172847572,2.7692302672567077,2.829747885453436
 1.0000000E+00.17,2.9,2.9080073148880468,2.8226160408003294,2.7927762514722057
 1.0000000E+00.18,2.9,2.9,2.6166989852118707,2.8399463208459803
 1.0000000E+00.20,2.9,2.899999999999999,2.7375433279216463,2.868146455910037
 1.0000000E+00.21,2.9,2.8730996266248066,2.836273788375379,2.811690415755816
 1.0000000E+00.22,2.9,2.9000000000000012,2.6985318015999784,2.803231720200598
 1.0000000E+00.23,2.9,2.904066898269372,2.7124392491575415,2.800005656579497
 1.0000000E+00.24,2.9,2.8999999999999995,2.7172835161652635,2.8638818097456396
 1.0000000E+00.26,2.9,2.9,2.6760834817489325,2.890342907380294
 1.0000000E+00.27,2.9,2.8904036406200984,2.7688700314404184,2.8701149316777768
 1.0000000E+00.28,2.9,2.9000000000000004,2.604885522365078,2.830276519910285
 1.0000000E+00.29,2.9,2.8785185946533502,2.4890864695159776,2.860003399190072
 1.0000000E+00.30,2.9,2.8999999999999995,2.7037546510171775,2.884825357819956
 1.0000000E+00.32,2.9,2.9000000000000004,2.56624327595357,2.8981260896331165
 1.0000000E+00.33,2.9,2.873650598832447,2.7847894194302922,2.854697647711819
 1.0000000E+00.34,2.9,2.899327822720629,2.524745050375071,2.8432083724669557
 1.0000000E+00.35,2.9,2.883462571171567,2.6007275990417282,2.866667084669193
 1.0000000E+00.36,2.9,2.9,2.5556855125121447,2.9028765356415747
 1.0000000E+00.38,2.9,2.899999999999999,2.613326756777586,2.914460303336682
 1.0000000E+00.39,2.9,2.8999999999999995,2.714030748180731,2.881761749610199
 1.0000000E+00.40,2.9,2.8983394513333374,2.803692443189223,2.8623067239973263
 1.0000000E+00.41,2.9,2.918448403401323,2.6799269795908356,3.002424013279118
 1.0000000E+00.42,2.9,2.8999999999999995,2.634764816356808,2.9180793906267404
 1.0000000E+00.44,2.9,2.8999999999999986,2.4922211974897213,2.9296703245136033
 1.0000000E+00.45,2.9,2.9,2.686788962252736,2.893299177707359
 1.0000000E+00.46,2.9,2.9000000000000004,2.7704928018179005,2.922684769372668
 1.0000000E+00.47,2.9,2.8980839911622,2.5150327720305787,2.911611018247245
 1.0000000E+00.48,2.9,2.9,2.4911896097290303,2.9295946762811074
 1.0000000E+00.50,2.9,2.8999999999999995,2.6204821337934985,2.9450443924797796
 1.0000000E+00.51,2.9,2.900000000000001,2.6624914104787467,2.9215281646244016
 1.0000000E+00.52,2.9,2.9,2.7642753187242937,2.9124989696085333
 1.0000000E+00.53,2.9,2.8479738223906974,2.5510147001181704,2.90413610251208
 1.0000000E+00.54,2.9,2.9,2.6204724888595523,2.9373398693018133
 1.0000000E+00.56,2.9,2.9,2.610156273141734,2.9607214378466917
 1.0000000E+00.57,2.9,2.899999999999999,2.6565680743242965,2.9414204099800774
 1.0000000E+00.58,2.9,2.8999999999999995,2.7984248912591356,2.943839731975025
 1.0000000E+00.59,2.9,2.8877695186164543,2.769773010296781,2.922692430002467
 1.0000000E+00.60,2.9,2.8999999999999995,2.6099327779829715,2.949806325235941
 1.0000000E+00.62,2.9,2.9,2.5990643245908784,2.967210811045666
 1.0000000E+00.63,2.9,2.9,2.6962492532032387,2.9347150286202854
 1.0000000E+00.64,2.9,2.899310517372817,2.7928295031213217,2.950410597926515
 1.0000000E+00.65,2.9,2.890495975275726,2.8807743056079835,2.903693678018568
 1.0000000E+00.66,2.9,2.8999999999999995,2.597205543900576,2.967123685617244
 1.0000000E+00.68,2.9,2.8999999999999995,2.6569713597468843,2.954287769480244
 1.0000000E+00.69,2.9,2.899999999999999,2.60771564120241,2.965275991005905
 1.0000000E+00.70,2.9,2.9,2.787355344901023,2.93986224144421
 1.0000000E+00.71,2.9,2.8883478770726896,2.84785750669905,2.935371356259216
 1.0000000E+00.72,2.9,2.899999999999999,2.6606844262703335,2.9586416712586416
 1.0000000E+00.74,2.9,2.900000000000001,2.6523331648650275,2.964790034206321
 1.0000000E+00.75,2.9,2.900000000000001,2.533477609828534,2.959617804949813
 1.0000000E+00.76,2.9,2.899999999999999,2.7794889624732884,2.9389841377730868
 1.0000000E+00.77,2.9,2.8964901634361553,2.8033364097653393,2.98320784987893
 1.0000000E+00.78,2.9,2.9000000000000004,2.64949449632057,2.9647079593814896
 1.0000000E+00.80,2.9,2.899999999999999,2.559583837588878,2.951515626388246
 1.0000000E+00.81,2.9,2.9,2.552444120536237,2.945302363740433
 1.0000000E+00.82,2.9,2.9,2.7820042675354073,2.975569398513038
 1.0000000E+00.83,2.9,2.887296586963082,2.720689809619693,2.944013510604215
 1.0000000E+00.84,2.9,2.8999999999999995,2.5682237347121752,2.943316111348871
 1.0000000E+00.86,2.9,2.899999999999999,2.568709592073606,2.9728168747230725
 1.0000000E+00.87,2.9,2.899999999999999,2.532018027703017,2.966894837304153
 1.0000000E+00.88,2.9,2.9000000000000012,2.6204608450087448,2.971773927353925
 1.0000000E+00.89,2.9,2.9,2.739648954641594,2.9145764414067745
 1.0000000E+00.90,2.9,2.9,2.5758689363898712,2.9623025872688924
 1.0000000E+00.92,2.9,2.9,2.7641811518405475,2.925926255245237
 1.0000000E+00.93,2.9,2.8989402164353173,2.6534296541723688,2.9807987239669274
 1.0000000E+00.94,2.9,2.899999999999999,2.615077668928219,2.963379580633273
 1.0000000E+00.95,2.9,2.899177754671598,2.7066780667057477,2.9516496007654363
 1.0000000E+00.96,2.9,2.899999999999999,2.7540513463635263,2.9207332192152125
 1.0000000E+00.98,2.9,2.9000000000000004,2.7643372240176203,2.9758147595989657
 1.0000000E+00.99,2.9,2.8999999999999986,2.6394803036030163,2.9102744209565063
 1.0000000E+00.100,2.9,2.9,2.608224529089737,2.9421657672123516
 1.0000000E+00.101,2.9,2.9,2.7013039807177015,2.923084381624908
 1.0000000E+00.102,2.9,2.9,2.769285125855467,2.977284783492678
 1.0000000E+00.103,2.9,2.900000000000001,2.6049688565818916,2.971905210863256
 1.0000000E+00.104,2.9,2.9,2.5974277156941783,2.980168337982832
 1.0000000E+00.105,2.9,2.897676722119127,2.631420603646997,2.8960716168720095
 1.0000000E+00.106,2.9,2.9000000000000004,2.615886655187478,2.881392745703346
 1.0000000E+00.107,2.9,2.9000000000000004,2.6671956982876726,2.9772330301042214
 1.0000000E+00,2.9,3.0361538461538453,2.8545855278216483,2.8980442690456725
 1.0000000E+00.2,2.9,2.894814897720237,2.491267781021883,2.9740238649027377
 1.0000000E+00.3,2.9,2.843816364444101,2.6869305886076473,2.94361183497972
 1.0000000E+00.4,2.9,2.8772753102559276,2.6008645174634317,2.864628195238538
 1.0000000E+00.5,2.9,2.8980672119235975,2.90719025935112,2.9636869204285645
 1.0000000E+00.6,2.9,2.9000000000000004,2.514695052398405,2.983391969786675
 1.0000000E+00.8,2.9,2.8999999999999995,2.9910134287399726,2.860705041123029
 1.0000000E+00.9,2.9,2.8968594640199345,2.865618299580619,2.9200221465789795
 1.0000000E+00.10,2.9,2.8965123746433976,2.752216974158756,2.9057625834616587
 1.0000000E+00.11,2.9,2.8493723776634243,2.6452453565306353,3.0090722593698187
 1.0000000E+00.12,2.9,2.8999999999999995,2.9912398527460122,2.85991016361627
 1.0000000E+00.14,2.9,2.8983884248637115,2.685648930770278,2.879213533633857
 1.0000000E+00.15,2.9,2.8531850646481254,2.9301506586367383,2.9382754468823133
 1.0000000E+00.16,2.9,2.9143523132539038,2.844958430077169,2.993179156652218
 1.0000000E+00.17,2.9,2.903558834431903,2.876001461667317,2.9236153054031186
 1.0000000E+00.18,2.9,2.9,2.6855841704007446,2.8800752709542152
 1.0000000E+00.20,2.9,2.9,2.8194043706075465,2.9376412048907934
 1.0000000E+00.21,2.9,2.846013789696363,2.883115223148939,2.9608265411751074
 1.0000000E+00.22,2.9,2.899999999999999,2.7343838271743097,2.98628859040282
 1.0000000E+00.23,2.9,2.913734537402309,2.7319357527585413,2.9558354487192204
 1.0000000E+00.24,2.9,2.9,2.8095237457101687,2.9505393590139697
 1.0000000E+00.26,2.9,2.899999999999999,2.8594950596395616,2.8131135641604628
 1.0000000E+00.27,2.9,2.8999999999999995,2.8234724272715805,3.0290914127140107
 1.0000000E+00.28,2.9,2.898581753094845,2.645389254410639,3.0022541709566717
 1.0000000E+00.29,2.9,2.8347127477649465,2.515761203893721,3.0707933009166304
 1.0000000E+00.30,2.9,2.900000000000001,2.8594888477974876,2.8013568422591053
 1.0000000E+00.32,2.9,2.9000000000000004,2.667176815341178,2.976252236642031
 1.0000000E+00.33,2.9,2.9000000000000004,2.853255142155225,3.007030213896887
 1.0000000E+00.34,2.9,2.898755062931818,2.6044975228544276,3.1561192095665103
 1.0000000E+00.35,2.9,2.9208516936371574,2.855391159420692,2.938868588672314
 1.0000000E+00.36,2.9,2.900000000000001,2.6671541436244457,2.976204571456597
 1.0000000E+00.38,2.9,2.9000000000000004,2.7164804061933157,2.9197362582043347
 1.0000000E+00.39,2.9,2.9,2.822870395886873,2.9936563173235538
 1.0000000E+00.40,2.9,2.8952645430526687,2.8942501237243574,2.979743188406088
 1.0000000E+00.41,2.9,2.8832029461260364,2.695240314727886,3.006055395256663
 1.0000000E+00.42,2.9,2.9,2.716460113682695,2.9291736124072854
 1.0000000E+00.44,2.9,2.9000000000000004,2.6100264946734635,2.9937067625605724
 1.0000000E+00.45,2.9,2.8999999999999995,2.8155382211692825,3.0197092802297947
 1.0000000E+00.46,2.9,2.9000000000000004,2.897599061810344,3.020905000355529
 1.0000000E+00.47,2.9,2.897960850788461,2.612999550610419,3.004982922651666
 1.0000000E+00.48,2.9,2.900000000000001,2.6148670084373973,2.9921207861728503
 1.0000000E+00.50,2.9,2.9,2.7503798923929557,3.01208293208515
 1.0000000E+00.51,2.9,2.8999999999999995,2.780753691427425,3.027847634009281
 1.0000000E+00.52,2.9,2.9,2.8812075882045205,2.9974634535983515
 1.0000000E+00.53,2.9,2.848420892575138,2.966639687363509,2.932541045883572
 1.0000000E+00.54,2.9,2.9000000000000004,2.7609961610020997,3.0135266785926023
 1.0000000E+00.56,2.9,2.8999999999999995,2.753277205779257,3.008662861330798
 1.0000000E+00.57,2.9,2.9000000000000004,2.829251928645147,2.985185925954376
 1.0000000E+00.58,2.9,2.9,2.916792667688697,2.999186438746724
 1.0000000E+00.59,2.9,2.8884899942738893,2.9209608974256143,2.958247062254018
 1.0000000E+00.60,2.9,2.9,2.7511379283412647,3.011331510169371
 1.0000000E+00.62,2.9,2.899999999999999,2.659458136591276,2.8994545608017965
