,TrueY,kNN,Ridge,SVR
1.300e+02,3000,3000.0000000000005,2996.4211255619302,3037.6395818664605
4.652e+02,3000,3000.0,3048.9161419939883,3014.967840391284
2.392e+03,3000,2999.9999999999995,3035.946290221462,3016.2665739094955
1.000e+02.2,3000,3000.0,2917.0644909170696,2989.297468583529
2.000e+02.1,6000,6000.0,5915.598117239642,5978.171472156704
2.070e+02,6000,6000.0,5952.811481520639,6007.920927378385
2.300e+02,6000,5999.999999999998,5998.787488808568,6022.515057171026
5.652e+02,6000,6000.000000000001,6066.503949355203,5990.215558206815
2.492e+03,6000,6000.000000000001,6040.648384820794,5989.6642619046615
2.000e+02.2,6000,6000.0,5916.373282498229,5978.171472156704
3.000e+02.1,9000,9000.0,8919.742874669966,8980.062521666376
3.070e+02,9000,9000.000000000002,8956.96351479704,9007.236903730463
3.300e+02,9000,9000.000000000002,9003.847322903977,9021.505561518625
6.652e+02,9000,9000.0,9079.304857995798,8986.755199805892
2.592e+03,9000,9000.0,9041.879834360367,8985.563993954445
3.000e+02.2,9000,9000.0,8920.191287050282,8980.45498226312
4.000e+02.1,12000,12000.0,11921.953512151256,11988.145560662715
4.070e+02,12000,12000.000000000002,11959.358810554382,12014.937986562574
4.300e+02,12000,11999.999999999998,12006.32944221759,12028.450979588852
7.652e+02,12000,12000.0,12088.879878967306,11994.250532963137
2.692e+03,12000,12000.0,12040.248655611125,11992.781162214165
4.000e+02.2,12000,12000.0,11921.739003708495,11987.75683279977
5.000e+02.1,15000,15000.0,14922.952663038559,15000.132338701253
5.070e+02,15000,14999.999999999998,14959.690820484855,15024.881623913136
5.300e+02,15000,14999.999999999998,15006.92906686274,15038.398420304886
8.652e+02,15000,15000.0,15095.947682729537,15005.919973440446
2.792e+03,15000,15000.0,15037.632384627617,15003.425743839345
5.000e+02.2,15000,15000.0,14922.952663038559,14999.370117444763
6.000e+02.1,18000,18000.0,17921.305323276625,18007.36091716798
6.070e+02,18000,18000.0,17958.27758404253,18033.293777231163
6.300e+02,18000,18000.000000000004,18006.31773580899,18043.93529409024
9.652e+02,18000,18000.0,18101.310364290985,18013.27351728998
2.892e+03,18000,18000.0,18034.399198593375,18010.17402589247
6.000e+02.2,18000,18000.0,17921.305323276625,18007.46503800173
7.000e+02.1,21000,21000.0,20919.209141673564,21010.075023834605
7.070e+02,21000,21000.0,20956.44834973393,21035.351241881603
7.300e+02,21000,21000.0,21003.310517080467,21044.557138092146
1.065e+03,21000,21000.000000000004,21104.16793133376,21015.71813054312
2.992e+03,21000,20999.999999999996,21028.990327363714,21013.160997922754
7.000e+02.2,21000,20999.999999999996,20918.998668399217,21010.127841701706
8.000e+02.1,24000,24000.0,23916.653177836866,24009.51114370696
8.070e+02,24000,23999.999999999996,23953.51855362176,24033.618381720134
8.300e+02,24000,24000.000000000004,24001.2113347516,24040.923022020525
1.165e+03,24000,23999.999999999993,24108.569368907483,24013.666246422752
3.092e+03,24000,23999.999999999996,24024.6490524463,24011.5544069603
8.000e+02.2,24000,24000.0,23916.17557973364,24008.965433960635
9.000e+02.1,27000,27000.0,26914.333267545193,27002.92705836585
9.070e+02,27000,27000.0,26952.32515755665,27026.835865437533
9.300e+02,27000,27000.000000000007,26999.36387733982,27033.67303934531
1.265e+03,27000,26999.999999999996,27112.960687763174,27007.842795381483
3.192e+03,27000,26999.99999999999,27019.42220574477,27007.252243695308
9.000e+02.2,27000,27000.0,26914.676046885914,27003.436849424434
1.000e+03.1,30000,30000.0,29911.379942925323,29994.32087884922
1.007e+03,30000,30000.000000000004,29948.656994933335,30015.756001749593
1.030e+03,30000,29999.999999999985,29996.936897851236,30021.753859868208
1.365e+03,30000,30000.0,30114.683494925306,29998.148738378928
3.292e+03,30000,30000.000000000004,30013.700358988033,29999.553583841884
1.000e+03.2,30000,30000.0,29911.38144456898,29994.32087884922
1.100e+03.1,33000,33000.0,32907.38592467578,32982.229245820075
1.107e+03,33000,33000.00000000001,32945.20930060844,33003.553024122084
1.130e+03,33000,33000.0,32993.04239348992,33008.37294428256
1.465e+03,33000,33000.0,33116.62343805235,32988.41958076669
3.392e+03,33000,32999.99999999999,33009.885313277475,32992.11651871748
1.100e+03.2,33000,33000.0,32907.73054411211,32982.81753914774
1.200e+03.1,36000,36000.0,35905.04551822493,35974.53085628597
1.207e+03,36000,36000.0,35942.04546244788,35993.98414867975
1.230e+03,36000,35999.99999999999,35989.56133904077,35996.36922113653
1.565e+03,36000,36000.00000000001,36118.81228729471,35981.134319315104
3.492e+03,36000,35999.999999999985,36002.84525661774,35985.39432866998
1.200e+03.2,36000,36000.0,35904.33498290263,35974.48461036118
1.300e+03.1,39000,38999.99999999999,38902.90054953577,38971.421319301684
1.307e+03,39000,38999.99999999999,38939.520176545724,38990.13446559608
1.330e+03,39000,39000.0,38989.00196383713,38991.527193932125
1.665e+03,39000,39000.0,39122.797289518785,38980.03235691801
3.592e+03,39000,39000.00000000001,38997.58582116192,38985.9767871161
1.300e+03.2,39000,38999.999999999985,38902.777411046525,38971.32991299479
1.400e+03.1,42000,42000.0,41897.35154738322,41969.83821310093
1.407e+03,42000,42000.0,41935.41891567235,41988.855967005526
1.430e+03,42000,42000.0,41984.549183946525,41989.68401621342
1.765e+03,42000,41999.99999999999,42122.12356184621,41983.29604561671
3.692e+03,42000,42000.0,41989.63968807783,41988.771582737776
1.400e+03.2,42000,42000.0,41897.547592800285,41969.632346882994
1.500e+03.1,45000,45000.0,44895.12162514849,44976.61474478102
1.507e+03,45000,45000.0,44930.89695825412,44993.63629316808
1.530e+03,45000,44999.99999999999,44982.34739796417,44995.13093148024
1.865e+03,45000,45000.00000000001,45121.667872772654,44991.80933999528
3.792e+03,45000,44999.999999999985,44981.005517960795,45000.67090915234
1.500e+03.2,45000,45000.0,44895.23032867827,44976.61474478102
1.600e+03.1,48000,47999.999999999985,47886.960886532084,47981.85499110234
1.607e+03,48000,47999.999999999985,47924.412769494345,47999.04074032228
1.630e+03,48000,47999.999999999985,47974.69554871047,47999.95367708606
1.965e+03,48000,48000.0,48117.750329820534,48000.60180689785
3.892e+03,48000,48000.0,47970.93361181491,48009.6797829072
1.600e+03.2,48000,47999.999999999985,47887.691749607606,47982.57871142011
1.700e+03.1,51000,51000.0,50882.38993172999,50994.32091591168
1.707e+03,51000,50999.999999999985,50919.625907782814,51010.050524428865
1.730e+03,51000,50999.99999999999,50967.2557192743,51009.01023966875
2.065e+03,51000,51000.0,51114.39590785155,51013.58966244066
3.992e+03,51000,51000.0,50955.13131096975,51019.221159913366
1.700e+03.2,51000,51000.0,50881.08553399037,50993.76608517706
1.800e+03.1,54000,54000.0,53870.81534857012,53998.77793519685
1.807e+03,54000,53999.99999999999,53910.8458589906,54015.27875141881
1.830e+03,54000,54000.0,53959.03597937915,54011.932674503725
2.165e+03,54000,54000.0,54106.324058437705,54019.773180537086
4.092e+03,54000,54000.00000000001,53941.379319754094,54025.06149024272
1.800e+03.2,54000,54000.0,53870.81191658741,53998.28623359026
1.900e+03.1,57000,57000.0,56863.20469017886,56995.66546492623
1.907e+03,57000,57000.000000000015,56897.836301380885,57011.05483172374
1.930e+03,57000,57000.0,56947.47814499418,57009.37634043033
2.265e+03,57000,57000.0,57101.1607339883,57021.9960024376
4.192e+03,57000,57000.000000000015,56925.427175404235,57018.839924007014
1.900e+03.2,57000,57000.0,56861.8086928044,56996.18529298951
2.000e+03.1,60000,60000.0,59852.03923239013,59981.38760293268
2.007e+03,60000,59999.999999999985,59888.35756275809,59993.47376367927
2.030e+03,60000,60000.00000000001,59939.96590576024,59990.27965789464
2.365e+03,60000,59999.999999999985,60089.75100533382,60003.90977876862
4.292e+03,60000,60000.00000000001,59902.156612225604,59998.79427668638
2.000e+03.2,60000,60000.0,59852.15471111969,59981.57082723039
2.100e+03,63000,63000.00000000001,62833.17290631225,62934.16950758186
2.100e+03.1,63000,63000.0,62833.19018357125,62937.218906796115
2.107e+03,63000,62999.999999999985,62870.462143424025,62948.973717953355
2.130e+03,63000,63000.00000000001,62921.86846781283,62947.27829840362
2.465e+03,63000,63000.0,63075.551819336986,62956.15329329399
4.392e+03,63000,63000.0,62877.22345524293,62950.67152302108
0.000e+00,0,0.0,26.887716173314402,81.54735664141481
1.000e+02.1,3000,2999.999999999999,2912.9394294115773,2987.636709495717
1.070e+02,3000,2999.9999999999995,2948.046315914584,3015.180580960532
1.300e+02,3000,3000.0,2992.1609231477414,3038.1163369869573
4.652e+02,3000,3000.0,3045.293901707013,3012.9489797029128
2.392e+03,3000,2999.9999999999995,3032.3469253657204,3013.2973607305867
1.000e+02.2,3000,3000.0,2913.3324467274506,2987.034123632151
2.000e+02.1,6000,6000.0,5908.799130441672,5973.409545238872
2.070e+02,6000,6000.0,5946.040215401874,6000.249757973503
2.300e+02,6000,6000.0,5992.493180504425,6018.6027340294095
5.652e+02,6000,5999.999999999999,6059.876487909674,5986.784677008924
2.492e+03,6000,6000.000000000001,6035.014094130696,5987.673506080595
2.000e+02.2,6000,6000.0,5908.63641646281,5973.749262463185
3.000e+02.1,9000,9000.0,8909.183669839975,8969.733979713055
3.070e+02,9000,9000.0,8945.917032058715,8997.96357356707
3.300e+02,9000,9000.0,8992.684942950964,9012.258543898275
6.652e+02,9000,8999.999999999998,9069.969501548509,8980.284634604457
2.592e+03,9000,9000.000000000004,9035.51465142205,8980.000460024141
3.000e+02.2,9000,9000.0,8909.418988258425,8969.841175787991
4.000e+02.1,12000,12000.0,11908.709380527085,11975.107552251176
4.070e+02,12000,11999.999999999998,11945.978883137097,12002.820091745309
4.300e+02,12000,12000.000000000005,11992.496629237994,12016.564806533544
7.652e+02,12000,11999.999999999996,12077.532885214867,11985.489694332417
2.692e+03,12000,12000.0,12033.336574053032,11984.843639059656
4.000e+02.2,12000,12000.0,11908.512814484355,11975.027633359283
5.000e+02.1,15000,15000.0,14908.187724559506,14984.898099412963
5.070e+02,15000,15000.000000000004,14944.579104671127,15011.276579408343
5.300e+02,15000,14999.999999999998,14991.564571207738,15024.400870568219
8.652e+02,15000,14999.999999999996,15083.559896020408,14994.675164315047
2.792e+03,15000,14999.999999999996,15030.429329076509,14994.23529017864
5.000e+02.2,15000,15000.0,14907.306469790205,14984.602187732973
6.000e+02.1,18000,18000.0,17905.607038844355,17992.130983399322
6.070e+02,18000,18000.0,17943.579697872716,18019.102634397772
6.300e+02,18000,18000.0,17990.578268346195,18031.212579800747
9.652e+02,18000,17999.999999999996,18088.802263740705,18002.531677501123
2.892e+03,18000,18000.0,18027.096259684313,18001.844645259363
6.000e+02.2,18000,18000.0,17905.686693913944,17992.48346257821
7.000e+02.1,21000,21000.0,20905.275470580364,20999.051511673828
7.070e+02,21000,21000.0,20943.016507924032,21024.79040691079
7.300e+02,21000,21000.0,20990.040550322934,21035.179000344957
1.065e+03,21000,21000.000000000004,21094.39996090113,21008.370089313412
2.992e+03,21000,21000.0,21025.45957272148,21007.259938403047
7.000e+02.2,21000,21000.0,20905.191310279057,20999.051511673828
8.000e+02.1,24000,24000.0,23904.596287123288,24000.630550795857
8.070e+02,24000,23999.999999999996,23941.957480818703,24024.244136300156
8.300e+02,24000,23999.999999999993,23988.41359336216,24033.712730169573
1.165e+03,24000,23999.999999999996,24099.323035974347,24008.58316028284
3.092e+03,24000,24000.000000000004,24021.011405023146,24008.105004608788
8.000e+02.2,24000,24000.0,23903.53390896337,24000.675699666965
9.000e+02.1,27000,27000.0,26902.236171885143,26996.688965699104
9.070e+02,27000,27000.0,26940.243623549708,27020.696775327633
9.300e+02,27000,27000.000000000004,26987.62264182825,27027.99091135875
1.265e+03,27000,26999.999999999996,27103.663194028908,27005.030947972147
3.192e+03,27000,27000.000000000007,27016.882863302602,27006.051638901336
9.000e+02.2,27000,27000.0,26902.67217691378,26997.444820527613
1.000e+03.1,30000,30000.0,29901.053043951844,29991.484354134926
1.007e+03,30000,30000.000000000004,29939.461114820257,30014.89450894996
1.030e+03,30000,29999.999999999996,29988.03971214529,30020.642736015467
1.365e+03,30000,29999.999999999993,30109.22502384148,29999.768343238968
3.292e+03,30000,29999.999999999993,30015.591347303292,30003.086832597663
1.000e+03.2,30000,30000.0,29901.053043951844,29991.318025130146
1.100e+03.1,33000,33000.0,32901.52094420622,32985.22752771195
1.107e+03,33000,33000.00000000001,32938.505876032,33007.72689991513
1.130e+03,33000,33000.0,32986.85937421835,33011.51317485168
1.465e+03,33000,33000.0,33112.71357632182,32993.24313026874
3.392e+03,33000,33000.0,33009.54876107229,32996.92962767906
1.100e+03.2,33000,33000.0,32901.85478329596,32985.96406089955
1.200e+03.1,36000,35999.99999999999,35899.62346563887,35980.61928750167
1.207e+03,36000,36000.0,35937.74544028798,36000.647824505286
1.230e+03,36000,36000.00000000001,35985.478360992915,36002.98084692576
1.565e+03,36000,35999.99999999999,36116.489961993844,35988.72735180984
3.492e+03,36000,36000.0,36005.50056518663,35993.99295229181
1.200e+03.2,36000,36000.0,35899.450519810205,35980.49955358023
1.300e+03.1,39000,39000.000000000015,38900.22263024169,38978.74678422719
1.307e+03,39000,38999.99999999999,38935.97652622514,38996.791085530276
1.330e+03,39000,39000.00000000001,38984.970266901335,38998.35822011714
1.665e+03,39000,39000.0,39119.5896470658,38987.48131860634
3.592e+03,39000,39000.0,38999.722672936165,38994.44029882999
1.300e+03.2,39000,39000.000000000015,38898.87426080503,38977.87150189971
1.400e+03.1,42000,42000.0,41898.64619812027,41980.838604191216
1.407e+03,42000,41999.999999999985,41934.50941586686,41997.92436468979
1.430e+03,42000,41999.999999999985,41984.671094404424,41998.582160878665
1.765e+03,42000,42000.00000000001,42121.844350689935,41991.11225776069
3.692e+03,42000,42000.0,41993.20481985177,41998.11716903711
1.400e+03.2,42000,42000.0,41899.026019698664,41980.705912714264
1.500e+03.1,45000,45000.0,44895.32185166287,44985.211302471405
1.507e+03,45000,45000.00000000001,44933.07520846788,45003.38540301548
1.530e+03,45000,44999.999999999985,44981.29733358069,45002.298341576636
1.865e+03,45000,45000.0,45125.07169793092,44999.81975232736
3.792e+03,45000,45000.0,44985.79988663456,45007.46254091599
1.500e+03.2,45000,45000.0,44895.11230792568,44985.51388138563
1.600e+03.1,48000,48000.0,47892.496069733534,47994.36775054662
1.607e+03,48000,47999.999999999985,47927.556752185046,48009.180295001875
1.630e+03,48000,47999.99999999999,47976.278287111534,48005.89345088243
1.965e+03,48000,48000.0,48120.938271066596,48005.50792134041
3.892e+03,48000,48000.000000000015,47973.44252454592,48015.145555211886
1.600e+03.2,48000,48000.0,47893.14827687043,47993.98599201684
1.700e+03.1,51000,51000.0,50882.29825477699,50996.93132980289
1.707e+03,51000,51000.0,50919.21005722135,51011.6151817535
1.730e+03,51000,51000.00000000001,50969.64044823506,51010.76712778325
2.065e+03,51000,50999.99999999999,51116.306112198174,51015.19514348864
3.992e+03,51000,51000.0,50958.86921936498,51021.27469579045
1.700e+03.2,51000,51000.0,50882.07011289611,50997.092945576725
1.800e+03.1,54000,54000.0,53872.493551898515,53998.41384826857
1.807e+03,54000,53999.99999999999,53912.406372361875,54016.17014277517
1.830e+03,54000,54000.00000000001,53959.258783019075,54010.83772918093
2.165e+03,54000,53999.99999999999,54108.01770303637,54017.73312521513
4.092e+03,54000,53999.99999999999,53942.13158642739,54023.483628331065
1.800e+03.2,54000,54000.0,53872.988475958744,53999.16101920863
1.900e+03.1,57000,57000.0,56859.302673148355,56991.33165783468
1.907e+03,57000,57000.00000000001,56901.872418577055,57009.38243144505
1.930e+03,57000,57000.0,56951.24170462425,57007.24752210102
2.265e+03,57000,57000.00000000001,57100.910416794155,57018.16687776649
4.192e+03,57000,57000.0,56924.92161414983,57017.85336214116
1.900e+03.2,57000,57000.0,56859.85947489366,56991.05703548543
2.000e+03.1,60000,60000.0,59847.28998281149,59974.181499400525
2.007e+03,60000,60000.0,59884.37115378825,59986.70933812905
2.030e+03,60000,60000.00000000001,59932.69511606483,59981.61048072938
2.365e+03,60000,60000.00000000001,60085.11452615909,59993.08854886201
4.292e+03,60000,60000.0,59900.03711593986,59989.6978153583
2.000e+03.2,60000,60000.0,59847.97928747145,59974.32166250955
2.100e+03,63000,63000.0,62828.91176280112,62930.17973831693
2.100e+03.1,63000,63000.0,62831.19550957191,62925.46995220729
2.107e+03,63000,63000.0,62868.279326639116,62942.63686288611
2.130e+03,63000,63000.000000000015,62913.985665547,62938.013040676946
2.465e+03,63000,63000.0,63065.56043902004,62944.8180940138
4.392e+03,63000,63000.000000000015,62870.48418152202,62942.05318566691
0.000e+00,0,0.0,26.887716173314402,87.48096626249026
1.000e+02.1,3000,3000.0,2906.474633501737,2984.4180871583376
1.070e+02,3000,2999.999999999999,2942.682723507998,3014.359915064495
1.300e+02,3000,2999.999999999999,2986.1022479329185,3031.0652676268655
4.652e+02,3000,3000.0,3041.0144884069996,3013.3618361848494
2.392e+03,3000,3000.0,3029.044425739612,3013.930628478669
1.000e+02.2,3000,3000.0,2907.2028735895547,2982.1710808017015
2.000e+02.1,6000,6000.000000000002,5898.709794198938,5963.308424501458
2.070e+02,6000,6000.0,5934.835110497876,5993.228619928239
2.300e+02,6000,5999.999999999998,5982.0719326207,6011.033537593281
5.652e+02,6000,5999.999999999999,6050.78921991555,5980.324487149974
2.492e+03,6000,6000.0,6028.5338209306465,5980.646198182541
2.000e+02.2,6000,6000.000000000002,5898.686726796452,5964.3569404144
3.000e+02.1,9000,9000.0,8895.147708772547,8956.731334384996
3.070e+02,9000,9000.0,8931.804052088442,8985.765449721192
3.300e+02,9000,8999.999999999996,8978.897140603007,9001.727656174458
6.652e+02,9000,8999.999999999998,9057.517656305092,8972.235152315388
2.592e+03,9000,9000.000000000002,9025.5298576522,8973.221007132619
3.000e+02.2,9000,9000.0,8894.976846201218,8956.816476477503
4.000e+02.1,12000,12000.0,11890.969805089855,11958.845473898205
4.070e+02,12000,11999.999999999998,11929.41134717425,11988.121794083665
4.300e+02,12000,12000.0,11976.520677540437,12003.010020880065
7.652e+02,12000,12000.0,12062.970563290299,11975.5779427277
2.692e+03,12000,12000.000000000004,12023.886645125844,11975.538826528904
4.000e+02.2,12000,12000.0,11891.550796214102,11958.863540037899
5.000e+02.1,15000,14999.999999999996,14887.812266836758,14965.978533863623
5.070e+02,15000,14999.999999999995,14925.639360925365,14994.162746178705
5.300e+02,15000,14999.999999999998,14973.196997730964,15008.491406071571
8.652e+02,15000,15000.0,15067.248201178922,14982.620670804443
2.792e+03,15000,15000.000000000002,15020.225521830394,14982.48135937909
5.000e+02.2,15000,14999.999999999998,14888.188073485333,14966.476539484065
6.000e+02.1,18000,18000.0,17885.197855003884,17974.84555343969
6.070e+02,18000,18000.0,17923.615609237182,18001.582798207102
6.300e+02,18000,18000.0,17971.03233986608,18014.842358588583
9.652e+02,18000,18000.000000000004,18072.50047117733,17990.683129281217
2.892e+03,18000,18000.000000000004,18017.37970636152,17991.329179705073
6.000e+02.2,18000,18000.000000000004,17886.098708764763,17974.693919431455
7.000e+02.1,21000,21000.0,20883.897902717923,20980.843785469377
7.070e+02,21000,21000.000000000004,20921.776653885718,21007.63626658716
7.300e+02,21000,21000.0,20969.613711042788,21019.016578720588
1.065e+03,21000,20999.999999999996,21077.202259578407,20995.819283948545
2.992e+03,21000,20999.999999999996,21014.60650501519,20997.033269823878
7.000e+02.2,21000,21000.0,20883.65451104934,20981.056311521457
8.000e+02.1,24000,24000.0,23884.61777124763,23985.47532021881
8.070e+02,24000,24000.000000000004,23921.303975381976,24011.2143591516
8.300e+02,24000,24000.000000000004,23970.179228020443,24020.946169039747
1.165e+03,24000,24000.0,24084.44293478601,23998.80948109283
3.092e+03,24000,24000.0,24012.931308253465,24001.50893629367
8.000e+02.2,24000,24000.0,23884.311166029474,23985.674340026482
9.000e+02.1,27000,27000.0,26882.707486427607,26985.931229812064
9.070e+02,27000,27000.000000000004,26921.464683166363,27009.970162207977
9.300e+02,27000,27000.0,26969.56575709757,27017.579415389944
1.265e+03,27000,26999.999999999996,27089.74714872258,26998.201635226127
3.192e+03,27000,26999.999999999996,27011.703823809417,27001.38648648351
9.000e+02.2,27000,27000.0,26883.36894151498,26985.59481711761
1.000e+03.1,30000,30000.000000000004,29884.78839332801,29985.222235350593
1.007e+03,30000,30000.0,29922.134782768513,30007.685490681688
1.030e+03,30000,30000.000000000004,29970.350329150955,30012.834707475806
1.365e+03,30000,30000.000000000004,30095.65387023829,29995.03263860441
3.292e+03,30000,30000.0,30007.58963212591,29999.884545906076
1.000e+03.2,30000,30000.000000000004,29884.78839332801,29984.96032472372
1.100e+03.1,33000,32999.99999999999,32887.57637206907,32983.96760437463
1.107e+03,33000,33000.0,32923.968370690396,33004.638252452205
1.130e+03,33000,33000.0,32974.22222620156,33008.80946039941
1.465e+03,33000,33000.0,33102.50100184903,32992.98540992829
3.392e+03,33000,32999.99999999999,33007.90402352632,32998.393025530626
1.100e+03.2,33000,33000.0,32887.821899467104,32983.8237068429
1.200e+03.1,36000,36000.0,35888.883734965,35981.11439301287
1.207e+03,36000,36000.0,35925.658875508125,36001.317092694866
1.230e+03,36000,36000.00000000001,35974.49880214216,36004.12727154427
1.565e+03,36000,35999.99999999999,36108.33360804967,35991.26861464846
3.492e+03,36000,36000.0,36004.367778581116,35998.041701785616
1.200e+03.2,36000,36000.0,35888.259656554525,35981.433563928935
1.300e+03.1,39000,39000.0,38889.73505621695,38981.71393535979
1.307e+03,39000,39000.0,38928.13995381099,39000.77539816075
1.330e+03,39000,38999.99999999999,38976.99915957445,39001.83806489135
1.665e+03,39000,38999.99999999999,39115.032049869136,38993.327194782134
3.592e+03,39000,39000.00000000001,38999.4944042,38999.99547252541
1.300e+03.2,39000,39000.0,38889.73505621695,38981.76159021119
1.400e+03.1,42000,42000.0,41889.90127751877,41982.28270769315
1.407e+03,42000,42000.0,41927.77584903854,42000.30581342032
1.430e+03,42000,42000.0,41976.25791325625,41999.34311180639
1.765e+03,42000,41999.99999999999,42117.17097470042,41993.76958125139
3.692e+03,42000,42000.0,41993.9338985507,42001.02670298786
1.400e+03.2,42000,42000.0,41890.88573013085,41982.28270769315
1.500e+03.1,45000,45000.0,44888.89826496779,44984.54205739747
1.507e+03,45000,44999.99999999999,44928.41266945371,45004.188741492326
1.530e+03,45000,44999.99999999999,44976.28829205001,45001.56644630819
1.865e+03,45000,45000.0,45118.46440186499,44998.665127477565
3.792e+03,45000,45000.0,44984.836374646104,45006.62057682959
1.500e+03.2,45000,45000.0,44888.41957419492,44984.76323595004
1.600e+03.1,48000,48000.0,47887.81639655965,47991.13322308501
1.607e+03,48000,47999.99999999999,47925.67062152016,48008.52886266193
1.630e+03,48000,48000.0,47974.231663207436,48005.74239241358
1.965e+03,48000,47999.99999999999,48119.13674602458,48005.65542975111
3.892e+03,48000,48000.0,47976.626231930764,48013.173885549906
1.600e+03.2,48000,48000.0,47887.70479204168,47991.18968851352
1.700e+03.1,51000,51000.0,50882.03145946127,50992.79611993955
1.707e+03,51000,51000.000000000015,50919.596200618704,51010.22468564622
1.730e+03,51000,51000.00000000001,50970.36772590034,51005.48664812297
2.065e+03,51000,51000.000000000015,51115.89744008402,51010.122062617906
3.992e+03,51000,51000.0,50961.28721419649,51015.14587158132
1.700e+03.2,51000,51000.0,50882.03145946127,50993.210842982866
1.800e+03.1,54000,54000.0,53871.320694373084,53988.59372094538
1.807e+03,54000,53999.999999999985,53911.22161515088,54005.65471949267
1.830e+03,54000,54000.00000000001,53960.95547394644,53999.223131608946
2.165e+03,54000,53999.999999999985,54109.30320335433,54006.40053361728
4.092e+03,54000,54000.00000000001,53943.665481822114,54012.04779500821
1.800e+03.2,54000,54000.0,53871.19085270143,53988.42133034165
1.900e+03.1,57000,57000.0,56865.59452189462,56980.50676025769
1.907e+03,57000,57000.0,56899.59805219839,56993.12069125773
1.930e+03,57000,56999.99999999999,56950.20597810825,56987.41912684626
2.265e+03,57000,57000.00000000001,57100.79080490049,56995.798781436366
4.192e+03,57000,57000.0,56924.104876551275,56997.26147544438
1.900e+03.2,57000,57000.0,56865.98388071242,56981.93725895323
2.000e+03.1,60000,60000.0,59844.52909722697,59950.30263291597
2.007e+03,60000,60000.0,59884.543022421436,59964.14009011849
2.030e+03,60000,60000.00000000001,59933.988746572024,59958.66636729754
2.365e+03,60000,59999.99999999998,60083.11195905585,59966.59273391518
4.292e+03,60000,60000.000000000015,59897.632646421305,59964.28033913103
2.000e+03.2,60000,60000.0,59844.02962806423,59947.34823530917
2.100e+03,63000,63000.0,62830.92507583156,62904.11459361174
2.100e+03.1,63000,63000.0,62829.36809342641,62903.22864525147
2.107e+03,63000,63000.0,62866.561556194305,62911.75843706103
2.130e+03,63000,63000.00000000002,62916.46836425483,62907.881555679094
2.465e+03,63000,62999.99999999999,63067.08371243173,62918.07220060025
4.392e+03,63000,63000.00000000001,62869.1039578097,62911.04890680927
0.000e+00,0,0.0,27.178949576125888,84.04239860013331
1.000e+02.1,3000,3000.000000000001,2905.769722119854,2983.7009054726623
1.070e+02,3000,2999.999999999999,2942.589891206164,3012.2087208251723
1.300e+02,3000,3000.0,2985.1073487118483,3034.4807317000523
4.652e+02,3000,3000.0000000000005,3039.4768716218496,3013.6869938782183
2.392e+03,3000,2999.9999999999995,3028.468584539969,3013.9324591329278
1.000e+02.2,3000,3000.0000000000005,2906.596984687574,2984.252863177873
2.000e+02.1,6000,6000.0,5896.697248650758,5961.464337055859
2.070e+02,6000,6000.0,5934.264470130493,5991.648920316693
2.300e+02,6000,6000.000000000001,5980.6040854209205,6010.637268579401
5.652e+02,6000,5999.999999999997,6050.5940022415925,5982.430333536577
2.492e+03,6000,6000.000000000002,6028.163233957908,5980.855583011209
2.000e+02.2,6000,6000.0,5896.874604606946,5962.497734605029
3.000e+02.1,9000,9000.0,8892.037273001177,8955.166970895938
3.070e+02,9000,9000.0,8930.257098225702,8982.764198509918
3.300e+02,9000,8999.999999999998,8977.358359939783,8999.830697893205
6.652e+02,9000,8999.999999999996,9056.065473675208,8971.496556837512
2.592e+03,9000,9000.000000000002,9025.373361329137,8972.520995916708
3.000e+02.2,9000,9000.0,8891.99817625363,8954.279505362105
4.000e+02.1,12000,12000.0,11888.952196994262,11957.651381808198
4.070e+02,12000,12000.000000000002,11926.33114174915,11985.113243579019
4.300e+02,12000,12000.000000000004,11973.305517141325,12000.584224357543
7.652e+02,12000,12000.000000000002,12060.359665214186,11973.763580647517
2.692e+03,12000,12000.000000000004,12022.614477405903,11974.037719152371
4.000e+02.2,12000,12000.0,11889.448912302116,11957.509103129694
5.000e+02.1,15000,15000.0,14884.733001107605,14964.007102194688
5.070e+02,15000,15000.000000000002,14922.643681547273,14991.296128929169
5.300e+02,15000,14999.999999999998,14970.186239692743,15006.216524460939
8.652e+02,15000,15000.000000000004,15064.82737589585,14981.23974055556
2.792e+03,15000,14999.999999999995,15019.217023888348,14982.00608632766
5.000e+02.2,15000,15000.0,14885.22837262079,14963.945642139766
6.000e+02.1,18000,18000.0,17882.20638584026,17972.589202811832
6.070e+02,18000,18000.0,17919.95553770441,17998.820491657447
6.300e+02,18000,18000.000000000004,17966.808642616186,18012.21246827545
9.652e+02,18000,18000.0,18069.914662465682,17988.94402089178
2.892e+03,18000,18000.0,18016.18991317189,17990.011483574304
6.000e+02.2,18000,18000.0,17882.32858893581,17972.55483110289
7.000e+02.1,21000,21000.0,20881.59924180376,20979.789388713543
7.070e+02,21000,20999.999999999996,20918.98718657052,21006.671108056053
7.300e+02,21000,20999.999999999996,20966.28536869549,21017.949879676977
1.065e+03,21000,20999.999999999996,21075.112849832327,20996.186278084737
2.992e+03,21000,21000.000000000004,21014.505553366685,20997.797963295285
7.000e+02.2,21000,21000.000000000007,20880.66345667658,20980.019640614173
8.000e+02.1,24000,24000.0,23881.106364463194,23985.611426834304
