,TrueY,kNN,Ridge,SVR
2.700e+03.2,4.0,4.0,2.9266104575058804,4.136202540314079
2.850e+03.1,4.0,4.0,2.951026636211963,4.1101611832625125
2.857e+03,4.0,4.0,3.0107949504405975,4.126458694434993
2.880e+03,4.0,3.9476678376496994,3.0243253023064547,4.158276513026472
3.215e+03,4.0,3.727979206869689,3.139569686564524,4.15191054871212
5.142e+03,4.0,3.6416383032525785,3.0138221167719634,4.126025120932997
2.850e+03.2,4.0,4.0,2.9565962521432114,4.110179690706005
3.000e+03.1,4.0,4.0,2.9732857709800937,4.157638911615432
3.007e+03,4.0,4.0,3.0351928884174577,4.165604662143059
3.030e+03,4.0,4.0,3.0519834562732022,4.135108299294597
3.365e+03,4.0,3.7119238115212485,3.1555412764255366,4.123645829573624
5.292e+03,4.0,3.6201999622270247,3.0163051361296054,4.151593373594661
3.000e+03.2,4.0,4.0,2.978779781566101,4.15870167267725
3.150e+03,4.0,4.0,3.00858843279544,4.080708386857506
3.150e+03.1,4.0,3.997749342491912,3.014969676942012,4.0845031688488085
3.157e+03,4.0,4.0,3.0659249887416267,4.096996687807582
3.180e+03,4.0,4.0,3.0891178287356693,4.067257887335547
3.515e+03,4.0,3.7312759465852294,3.193143723969657,4.061835209587617
5.442e+03,4.0,3.6413516441992124,3.028940628225777,4.092522278914899
0.000e+00,5.0,3.230769230769231,2.3290158272192865,3.107193330776294
1.500e+02.1,5.0,4.991717803270489,3.2568095516049325,3.947657090766075
1.570e+02,5.0,4.724482122420246,3.2838121493956955,4.077147078473622
1.800e+02,5.0,4.805334783287525,3.300333070737432,4.05262695401364
5.152e+02,5.0,4.817954625549583,3.3480869470409598,4.0563545751910475
2.442e+03,5.0,4.852050502326503,3.374465255158316,4.093536782184991
1.500e+02.2,5.0,4.99358110213948,3.227869447501854,3.9562458325273795
3.000e+02.1,5.0,5.0,3.6416855454880714,4.470372449696264
3.070e+02,5.0,4.862005960252378,3.6776268028406744,4.553400026905088
3.300e+02,5.0,4.777125315153408,3.6685868362772744,4.566051080673056
6.652e+02,5.0,4.855792033377355,3.7460931110480202,4.584673308275519
2.592e+03,5.0,4.878577319816974,3.784575030874959,4.609039711441433
3.000e+02.2,5.0,5.0,3.6379782783694954,4.446180523963864
4.500e+02.1,5.0,5.0,3.785211019138317,4.730983861000819
4.570e+02,5.0,4.912706226255967,3.8370435480812124,4.754409632035557
4.800e+02,5.0,4.916420671731577,3.8547787135652296,4.780840866482148
8.152e+02,5.0,4.8752061616738,3.9119718015998,4.778920072635337
2.742e+03,5.0,4.918107581593032,3.9500282530150237,4.76534700300089
4.500e+02.2,5.0,5.0,3.7996428038888976,4.711325375923671
6.000e+02.1,5.0,5.0,3.8679993529081322,4.783445254692442
6.070e+02,5.0,4.918946935049098,3.907338929429633,4.838336212979481
6.300e+02,5.0,4.813182610055739,3.922383567695408,4.839370295652959
9.652e+02,5.0,4.885910456096484,3.9997542882666393,4.846771933080344
2.892e+03,5.0,4.917075056664434,4.0148450564467915,4.816742352761647
6.000e+02.2,5.0,5.0,3.866880373852571,4.7948843876616465
7.500e+02.1,5.0,5.0,3.909798520303056,4.934093597139231
7.570e+02,5.0,4.999999999999999,3.953725399566903,4.961964014629128
7.800e+02,5.0,4.920142822260545,3.9685710754775867,4.955788918583028
1.115e+03,5.0,4.8490782919878574,4.049128385492073,4.962211255384712
3.042e+03,5.0,4.904903376401129,4.048370871913853,4.836116054641547
7.500e+02.2,5.0,5.0,3.909798520303056,4.933367355781293
9.000e+02.1,5.0,5.0,3.9410433258338586,4.959061147182464
9.070e+02,5.0,5.000000000000001,3.9810386875005017,4.958961415376926
9.300e+02,5.0,4.949297151669318,4.00148217392146,4.985417512209789
1.265e+03,5.0,4.891300475156559,4.0820052028959655,4.953798213765541
3.192e+03,5.0,4.878525257700358,4.064455920909594,4.878917013784783
9.000e+02.2,5.0,5.0,3.94498202646136,4.955728328031338
1.050e+03.1,5.0,5.0,3.96937976751617,4.977720167137242
1.057e+03,5.0,4.999999999999999,4.017304506190317,4.968264896392565
1.080e+03,5.0,4.947110972677349,4.037180664298619,5.00027242988353
1.415e+03,5.0,4.881636145427397,4.124891750886519,4.942582807225978
3.342e+03,5.0,4.868606747804682,4.092148610725959,4.887655835701413
1.050e+03.2,5.0,5.0,3.9713426439365422,4.9723474903227505
1.200e+03.1,5.0,5.0,4.010549101810514,4.997111793057925
1.207e+03,5.0,5.000000000000001,4.046492187621666,4.98241729547248
1.230e+03,5.0,4.9330228844023285,4.0589242194239095,4.995908833224814
1.565e+03,5.0,4.872353308362865,4.170467103997552,4.961072959660552
3.492e+03,5.0,4.799903779033924,4.112115302537893,4.932994998889587
1.200e+03.2,5.0,5.0,4.008631753717187,4.998190441860242
1.350e+03.1,5.0,5.0,4.0418099771044425,5.053905858617153
1.357e+03,5.0,5.0,4.094304455787235,5.023239084955829
1.380e+03,5.0,4.946059369607993,4.112599411341212,5.042292446858614
1.715e+03,5.0,4.86466775071328,4.188925201078001,4.994551371588804
3.642e+03,5.0,4.840139359472452,4.146576539288918,5.008346565863363
1.350e+03.2,5.0,5.0,4.048535417116679,5.04575018254803
1.500e+03.1,5.0,5.0,4.08194901745866,5.039265883979034
1.507e+03,5.0,5.0,4.135288982462209,5.004234092038665
1.530e+03,5.0,4.943090589206044,4.140567201212593,5.021752952980474
1.865e+03,5.0,4.825466008570742,4.248462588685827,4.977719578523821
3.792e+03,5.0,4.847834315322676,4.181927866125978,5.019216982361192
1.500e+03.2,5.0,5.0,4.090653154973109,5.042755017100102
1.650e+03.1,5.0,5.0,4.133328581988245,5.094373073304174
1.657e+03,5.0,5.000000000000001,4.179537754989972,5.0832491565514
1.680e+03,5.0,4.938300291732341,4.198130651018899,5.085727921986077
2.015e+03,5.0,4.8525072579883215,4.297198272283424,5.053039712498517
3.942e+03,5.0,4.843139495445449,4.222304600357857,5.0739078503599515
1.650e+03.2,5.0,5.0,4.133328581988245,5.101614638450048
1.800e+03.1,5.0,5.0,4.185772414923988,5.084096591918941
1.807e+03,5.0,4.89667030886557,4.22715932842769,5.052369315884512
1.830e+03,5.0,4.940141839529091,4.255902957281242,5.07300697701049
2.165e+03,5.0,4.8492179161245215,4.351257178655197,5.0419521788445785
4.092e+03,5.0,4.824257361885025,4.278470045204451,5.126295871870706
1.800e+03.2,5.0,5.0,4.181587549233181,5.084996303708696
1.950e+03.1,5.0,5.0,4.244588057945193,5.161690582306125
1.957e+03,5.0,4.999999999999998,4.282306828008045,5.102497803842899
1.980e+03,5.0,4.942170138198559,4.312179563984288,5.122125415219546
2.315e+03,5.0,4.817751871491866,4.41596474268315,5.106404158673914
4.242e+03,5.0,4.90445194867333,4.320165625128665,5.157638768763908
1.950e+03.2,5.0,5.0,4.244588057945193,5.16220272320038
2.100e+03.1,5.0,5.0,4.289696397136175,5.174442158796197
2.107e+03,5.0,4.947245360657174,4.332877488406262,5.127134055580026
2.130e+03,5.0,5.0,4.365312813269217,5.127513441378502
2.465e+03,5.0,4.842412596402718,4.474511851618958,5.058379650460228
4.392e+03,5.0,4.795740908317479,4.378598198289091,5.160630134737417
2.100e+03.2,5.0,5.0,4.296688062301992,5.174454042829161
2.250e+03.1,5.0,4.98603564814324,4.365483296159541,5.1821983288501485
2.257e+03,5.0,4.948919754902,4.407865213260138,5.140199832923248
2.280e+03,5.0,4.942083167932961,4.425361446879537,5.154408895431342
2.615e+03,5.0,4.841032568128542,4.526479471628479,5.14232208681592
4.542e+03,5.0,4.799789752187206,4.428082878787822,5.18045069339059
2.250e+03.2,5.0,4.972239078595302,4.35527697695728,5.193219733984105
2.400e+03.1,5.0,4.952024556985579,4.409649242424706,5.152569474703128
2.407e+03,5.0,4.999999999999998,4.477514118179032,5.082485367175725
2.430e+03,5.0,4.941692322124568,4.484548392945676,5.149559904726644
2.765e+03,5.0,4.929985512772856,4.588422452122135,5.144116569158189
4.692e+03,5.0,4.9176762849662605,4.496450680043677,5.214306854111545
2.400e+03.2,5.0,4.952024556985579,4.419592483581136,5.149760120208324
2.550e+03.1,5.0,5.0,4.49739360134147,5.146010797005882
2.557e+03,5.0,5.0,4.550593901513687,5.093432111854561
2.580e+03,5.0,4.938124531113152,4.553093256583106,5.117074194311673
2.915e+03,5.0,4.963580818759281,4.672007980078001,5.124840820976598
4.842e+03,5.0,4.825535895670546,4.555163421228797,5.186698742164307
2.550e+03.2,5.0,5.0,4.48704180656477,5.1430652777646095
2.700e+03.1,5.0,5.0,4.580199439107992,5.123417823715219
2.707e+03,5.0,4.947352852215598,4.622857355482901,5.115216192874136
2.730e+03,5.0,4.938290007732152,4.656739804138171,5.090594281953724
3.065e+03,5.0,4.835735272644,4.745212119602404,5.090102614950002
4.992e+03,5.0,4.803793703963157,4.601591010462706,5.065830976719731
2.700e+03.2,5.0,5.0,4.580199439107992,5.128043644478328
2.850e+03.1,5.0,5.0,4.666076732329479,5.094138956673028
2.857e+03,5.0,4.948477097565788,4.689576877847941,5.087166169478358
2.880e+03,5.0,4.999999999999999,4.738339724277112,5.1239108159568545
3.215e+03,5.0,4.767604271572766,4.843893668723252,5.120109665121216
5.142e+03,5.0,4.807493582038617,4.667110390344382,5.153472648514988
2.850e+03.2,5.0,5.0,4.647848246146389,5.100198041535304
3.000e+03.1,5.0,5.0,4.719828922278887,5.146890871233168
3.007e+03,5.0,5.000000000000001,4.80309643574323,5.129421726437064
3.030e+03,5.0,5.0,4.812818819128309,5.1488575159862116
3.365e+03,5.0,4.834484163536821,4.9173673814625385,5.17474256754377
5.292e+03,5.0,4.782354093650032,4.7251111310247635,5.185639915486089
3.000e+03.2,5.0,5.0,4.744006321894882,5.145926802345183
3.150e+03,5.0,5.0,4.831047634835158,5.144002922058927
3.150e+03.1,5.0,5.0,4.831047634835158,5.141645232991497
3.157e+03,5.0,5.000000000000002,4.8890871186301075,5.111747256069712
3.180e+03,5.0,4.942261608297327,4.9099619591709995,5.1214317023021945
3.515e+03,5.0,4.833587397081954,5.000823988615242,5.140577515365996
5.442e+03,5.0,4.812345216816297,4.823180784104651,5.163448062184042
0.000e+00,1.5,3.0384615384615383,2.363869433704318,3.1089233201093602
1.500e+02.1,1.5,1.5,2.831108864703166,2.351763404203826
1.570e+02,1.5,1.5,2.8910494352919076,2.434801804824666
1.800e+02,1.5,1.4999999999999998,2.8589798409700253,2.4035468142877185
5.152e+02,1.5,1.5,2.9409430278184927,2.4188799228224482
2.442e+03,1.5,1.4999999999999998,2.9572423056691273,2.406873059508504
1.500e+02.2,1.5,1.5,2.837204432828183,2.328294060934976
3.000e+02.1,1.5,1.5,2.9766633834000857,2.009584705050898
3.070e+02,1.5,1.4999999999999998,3.01715639050571,2.096015864255559
3.300e+02,1.5,1.5000000000000004,3.027739126340674,2.077342143957317
6.652e+02,1.5,1.5,3.08877728829216,2.1083399468451454
2.592e+03,1.5,1.4999999999999996,3.1255265865503503,2.1498720666176716
3.000e+02.2,1.5,1.5,2.9766633834000857,2.0478654635794307
4.500e+02.1,1.5,1.5,2.911765904727185,1.9150392539580245
4.570e+02,1.5,1.4999999999999998,2.921306095754812,2.000546052236185
4.800e+02,1.5,1.578361465760708,2.9572327686702686,2.0042629884202974
8.152e+02,1.5,1.4999999999999998,3.025631485199539,1.9956950543452834
2.742e+03,1.5,1.643601928114681,3.066686605727207,2.041185164563604
4.500e+02.2,1.5,1.5,2.9094888608800176,1.9262057753700148
6.000e+02.1,1.5,1.5,2.7372276459328293,1.8549239118736907
6.070e+02,1.5,1.4999999999999998,2.784736171189182,1.9175662360721244
6.300e+02,1.5,1.5000000000000002,2.8029934906327103,1.9293588098133192
9.652e+02,1.5,1.746662516756514,2.876669137702486,1.9419018260726908
2.892e+03,1.5,1.6599817609989826,2.9195454148538884,1.919698834251843
6.000e+02.2,1.5,1.5,2.7482911576850215,1.8392999333336917
7.500e+02.1,1.5,1.5,2.5745089884122296,1.8985212331369539
7.570e+02,1.5,1.5000000000000002,2.6114093190281658,1.9390126036364244
7.800e+02,1.5,1.7340432761256606,2.6281043499799877,1.9564163681216868
1.115e+03,1.5,1.7482828513793445,2.717164887367905,1.9572261631336882
3.042e+03,1.5,1.7548959108913722,2.748774658012498,1.8645874059723688
7.500e+02.2,1.5,1.5,2.577124525250843,1.8765746543196613
9.000e+02.1,1.5,1.5,2.398432401501957,1.8420450889196225
9.070e+02,1.5,1.4999999999999998,2.442397782030948,1.8393627381391404
9.300e+02,1.5,1.6717408620305454,2.4593728014454705,1.8823802049456244
1.265e+03,1.5,1.7718153680986326,2.5528083289501025,1.8604647853077907
3.192e+03,1.5,1.770657448423594,2.563190608541995,1.8501557855356765
9.000e+02.2,1.5,1.5,2.3930117246941123,1.835303289602244
1.050e+03.1,1.5,1.5,2.2486356347053453,1.766428505317922
1.057e+03,1.5,1.6272068646718243,2.2969782226991615,1.770133546945825
1.080e+03,1.5,1.7545105864303787,2.3060044583809445,1.7926516951404672
1.415e+03,1.5,1.7793778016521145,2.410204734662968,1.7682045811857385
3.342e+03,1.5,1.8667694145374198,2.4135891403662844,1.761031575507829
1.050e+03.2,1.5,1.5,2.256572342834295,1.768908736028326
1.200e+03.1,1.5,1.5,2.130501420253533,1.7458153275145456
1.207e+03,1.5,1.6372668821960863,2.167181275488815,1.7288386896509191
1.230e+03,1.5,1.643606712839444,2.1977568303511603,1.7564867417080645
1.565e+03,1.5,1.6944162102970628,2.2866981208309496,1.7567490290272385
3.492e+03,1.5,1.7781764327985459,2.284624790943016,1.6851544264657292
1.200e+03.2,1.5,1.5,2.1383811625195888,1.7318171766008241
1.350e+03.1,1.5,1.5,2.034868877787223,1.6897477725706231
1.357e+03,1.5,1.5000000000000002,2.0906289716924906,1.670813062578521
1.380e+03,1.5,1.5835184310751085,2.1069876427301146,1.6753200038467142
1.715e+03,1.5,1.8934787878212656,2.2122637658297872,1.684219300806312
3.642e+03,1.5,2.0892556871463115,2.1992241750650363,1.6628337622015117
1.350e+03.2,1.5,1.5,2.0341047043289855,1.6897477725706231
1.500e+03.1,1.5,1.5,1.9766651107450062,1.6058342041124476
1.507e+03,1.5,1.6092355666515759,2.0053018802009874,1.5762628314639144
1.530e+03,1.5,1.5,2.036820525480646,1.595767674144568
1.865e+03,1.5,1.7943704832732659,2.1471097237658814,1.5981695178110655
3.792e+03,1.5,1.898274097605991,2.130470787199441,1.5962707793059323
1.500e+03.2,1.5,1.5,1.9608521296901347,1.6097042658480092
1.650e+03.1,1.5,1.5,1.9170021035083447,1.6032723046167519
1.657e+03,1.5,1.5,1.9671396431572936,1.5896203451720687
1.680e+03,1.5,1.6547039515478439,1.9810306386983232,1.5948766940585344
2.015e+03,1.5,1.8933085383112847,2.109483866091196,1.6053698950210595
3.942e+03,1.5,1.8883166033971732,2.1075297207100263,1.5668623553720131
1.650e+03.2,1.5,1.5,1.9321749528427916,1.6032723046167519
1.800e+03.1,1.5,1.5,1.8819790322327097,1.564641964118259
1.807e+03,1.5,1.6319009418632175,1.9422279180775421,1.518364767976685
1.830e+03,1.5,1.5688248657435229,1.9659809981036922,1.5431373843995484
2.165e+03,1.5,1.8044090342597332,2.0693651280983882,1.5427575200603911
4.092e+03,1.5,1.8903190689055467,2.0610995593808314,1.5510289266110142
1.800e+03.2,1.5,1.5,1.8974816592416237,1.5590194487196598
1.950e+03.1,1.5,1.5,1.8771930466493985,1.5229850050307796
1.957e+03,1.5,1.5529077675617193,1.9329625993415027,1.4842160303957748
1.980e+03,1.5,1.6488441663360662,1.958231676507077,1.4947419000047297
2.315e+03,1.5,1.8010591769042705,2.0673107847178196,1.5342747733986428
4.242e+03,1.5,1.890578711654761,2.0659180915554316,1.5631976997280397
1.950e+03.2,1.5,1.5,1.8836656299584031,1.535001973051541
2.100e+03.1,1.5,1.4999999999999998,1.8729759974289295,1.5437342178825375
2.107e+03,1.5,1.5,1.9165756100152078,1.5086455531452572
2.130e+03,1.5,1.5,1.9381990435006335,1.5014914767762626
2.465e+03,1.5,1.8929102061031091,2.0589078574368402,1.5208837153330101
4.392e+03,1.5,2.0015069408146324,2.0521497341780304,1.4715892055086748
2.100e+03.2,1.5,1.4999999999999998,1.8834780774117015,1.5437342178825375
2.250e+03.1,1.5,1.5,1.8933196070674834,1.4734232252409996
2.257e+03,1.5,1.550325167187326,1.9437100340795657,1.4646845343542694
2.280e+03,1.5,1.5707604867752885,1.9604221522919618,1.4809841570993818
2.615e+03,1.5,1.8023540224708934,2.084482583905813,1.482514172991042
4.542e+03,1.5,1.9975484756022266,2.0569181638512974,1.4676763799937103
2.250e+03.2,1.5,1.5,1.8763211255454153,1.4833001549256473
2.400e+03.1,1.5,1.5,1.9055755380901491,1.476495300683787
2.407e+03,1.5,1.5000000000000002,1.9581307998413975,1.4081327466441955
2.430e+03,1.5,1.627541541876326,1.9807826085783249,1.448879249737633
2.765e+03,1.5,1.7950449299510376,2.1032308137053475,1.4787975134551257
4.692e+03,1.5,1.894689972371036,2.069499877588646,1.4493608674201468
2.400e+03.2,1.5,1.5,1.8951025056717519,1.4832133132318397
2.550e+03.1,1.5,1.5,1.9347467510646132,1.506269500874449
2.557e+03,1.5,1.5000000000000004,1.9893250452000604,1.5066581421792087
2.580e+03,1.5,1.5000000000000002,1.9981295442882998,1.4735493703967144
2.915e+03,1.5,1.7013050666232432,2.135168794398484,1.4796330213000815
4.842e+03,1.5,1.9993255175615876,2.0980466805582787,1.4580141622299116
2.550e+03.2,1.5,1.5,1.924670392273433,1.5078491729547245
2.700e+03.1,1.5,1.5,1.9461647401018998,1.5719122454730332
2.707e+03,1.5,1.5000000000000002,1.9998883236088683,1.5431406441225732
2.730e+03,1.5,1.5,2.0203269181522616,1.5098992881623339
3.065e+03,1.5,1.8079540689185023,2.1470413004985085,1.5298359049572277
4.992e+03,1.5,1.986791145818451,2.1088218453199112,1.4905354415775633
2.700e+03.2,1.5,1.5,1.9446083344224314,1.572609977988403
2.850e+03.1,1.5,1.5,1.9811223546472296,1.6088933765645521
2.857e+03,1.5,1.5000000000000002,2.0379777896928015,1.5837398714606898
2.880e+03,1.5,1.5670401400994318,2.0724555128502535,1.549425934236016
3.215e+03,1.5,1.7899353753688716,2.182315382517011,1.554981616317681
5.142e+03,1.5,1.9892929349528337,2.1245515681683074,1.4747671250758643
2.850e+03.2,1.5,1.5,1.993594787550042,1.6199424312897541
3.000e+03.1,1.5,1.5,2.016471562069885,1.5402583959925629
3.007e+03,1.5,1.6380061358817055,2.071287270369866,1.5552121626751578
3.030e+03,1.5,1.6713128884952566,2.109235612708703,1.4910266365609601
3.365e+03,1.5,1.697579988472997,2.2134401165394566,1.5473922093560226
5.292e+03,1.5,2.0986479006484826,2.1284166660554082,1.5146194821027361
3.000e+03.2,1.5,1.5,2.0145364309987936,1.5265235359451665
3.150e+03,1.5,1.5000000000000002,2.066415381799671,1.6387747630066016
3.150e+03.1,1.5,1.5000000000000002,2.066415381799671,1.6468810506059448
3.157e+03,1.5,1.5000000000000002,2.1064894212104237,1.62904560118778
3.180e+03,1.5,1.5582050619408094,2.13620687354151,1.583702917120501
3.515e+03,1.5,1.6032803623286989,2.255592689859486,1.587249923385393
5.442e+03,1.5,1.9794838266161672,2.1365200302180627,1.573754375139984
0.000e+00,3.0,3.230769230769231,2.3318154882871447,3.1167895361680245
1.500e+02.1,3.0,3.0,3.030756782529346,3.008833535447952
1.570e+02,3.0,3.9132473362106763,3.1045188734344515,3.101183108771883
1.800e+02,3.0,3.7670090907943496,3.0911555332117313,3.0771153760677095
5.152e+02,3.0,3.7072861568204334,3.1578838516069156,3.1119505432050225
2.442e+03,3.0,3.753387121646609,3.1781342971378894,3.121067418901262
1.500e+02.2,3.0,3.0,3.046964473083823,3.007365873426771
3.000e+02.1,3.0,3.9286439196872127,3.309342360165563,3.140169642674227
3.070e+02,3.0,3.9118266637879286,3.3572157779953566,3.2240118040230747
3.300e+02,3.0,3.790831751447699,3.3663305870669222,3.231250023381783
6.652e+02,3.0,3.677248815218354,3.4354260415889257,3.2486689381180476
2.592e+03,3.0,3.6872318239473816,3.470431993457034,3.280116812763495
3.000e+02.2,3.0,3.9286468155592518,3.3247760029475804,3.1535427180274453
4.500e+02.1,3.0,3.0,3.3441764037172397,3.1791162575502394
4.570e+02,3.0,3.749296830877823,3.3936169123445987,3.2399217343660887
4.800e+02,3.0,3.8358292286827615,3.394632707059893,3.2586780348593827
8.152e+02,3.0,3.649489754495561,3.4684270557984114,3.2862472177220283
2.742e+03,3.0,3.6858853829841633,3.5231666086662825,3.298299888840294
4.500e+02.2,3.0,3.0,3.3441764037172397,3.1779451407944244
6.000e+02.1,3.0,3.0,3.316526100534964,3.1612953841858698
6.070e+02,3.0,3.8135621650229408,3.3548232407396106,3.2200790191184296
6.300e+02,3.0,3.7954015164293975,3.369721836686281,3.223985569089578
9.652e+02,3.0,3.5723098674121783,3.454449567216552,3.2480295870834013
2.892e+03,3.0,3.6250420279389264,3.478476614785656,3.236391143113625
6.000e+02.2,3.0,3.0,3.316526100534964,3.164417175244827
7.500e+02.1,3.0,3.0,3.2356213407588945,3.220367502221503
7.570e+02,3.0,3.688398059646524,3.2698499440727136,3.2419228720344186
7.800e+02,3.0,3.7828707244347624,3.2859763531168475,3.2594417485575065
1.115e+03,3.0,3.6730671356828593,3.377289124454086,3.2615588074110704
3.042e+03,3.0,3.5578918883201376,3.3874831005055106,3.2440435319504637
7.500e+02.2,3.0,3.0,3.244770495400874,3.2161794981909146
9.000e+02.1,3.0,3.0,3.163407696845799,3.250036247150721
9.070e+02,3.0,3.6625131476567345,3.1967447806254854,3.259773020173176
9.300e+02,3.0,3.822533582322229,3.215768962031914,3.2878800045564454
1.265e+03,3.0,3.6802013087953074,3.3056171349646237,3.2725419517680763
3.192e+03,3.0,3.5316895798222463,3.3041111661624596,3.2586189273402155
9.000e+02.2,3.0,3.0,3.163407696845799,3.250036247150721
1.050e+03.1,3.0,3.8136503959211145,3.0984461358288535,3.2663260000593333
1.057e+03,3.0,3.638454941211496,3.1451856610396076,3.25366414573892
1.080e+03,3.0,3.738971350660554,3.1606605861569346,3.2862749935711584
1.415e+03,3.0,3.760727908833189,3.24373845363098,3.257265696820877
3.342e+03,3.0,3.3740140711947193,3.241739573033098,3.2661091523798866
1.050e+03.2,3.0,3.8136503959211145,3.0984461358288535,3.2585473158007474
1.200e+03.1,3.0,3.0,3.0460558532228723,3.2448779761245383
1.207e+03,3.0,3.6389723167829886,3.082123198833013,3.235936627580392
1.230e+03,3.0,3.742622503766178,3.0949908055482553,3.2625891993656033
1.565e+03,3.0,3.6875446638914693,3.192325056753469,3.2401796785652692
3.492e+03,3.0,3.541007330624865,3.167132571922862,3.2469483217506756
1.200e+03.2,3.0,3.0,3.0460558532228723,3.241289909662342
1.350e+03.1,3.0,3.0,2.997368597507774,3.230021386311952
1.357e+03,3.0,3.841791869440118,3.0423383379053934,3.21694812259058
1.380e+03,3.0,3.914718722466504,3.0550504328784265,3.2403828346924577
1.715e+03,3.0,3.6584834920486595,3.147581216654878,3.2129096921312836
3.642e+03,3.0,3.4950218245889606,3.116691851406929,3.253379683646486
1.350e+03.2,3.0,3.0,2.9962443439650523,3.225323005545075
1.500e+03.1,3.0,3.0,2.969107057787227,3.239176554796991
1.507e+03,3.0,3.6251569651775792,3.0075329548939367,3.2394551676063266
1.530e+03,3.0,3.786434318136593,3.0180917003654555,3.2562344869763447
1.865e+03,3.0,3.6782644438213614,3.1253470202532894,3.234978512026327
3.792e+03,3.0,3.519672192422448,3.08502741181038,3.24369437188086
1.500e+03.2,3.0,3.0,2.969936052302547,3.2416742709418642
1.650e+03.1,3.0,3.7837986495124096,2.932488257140709,3.2103875847857957
1.657e+03,3.0,3.6191225241337124,2.9904167366528087,3.198500728536791
1.680e+03,3.0,3.717077311530962,3.0123086611533583,3.1968452976499933
2.015e+03,3.0,3.7185486421494,3.0999653836578105,3.1897283458872074
3.942e+03,3.0,3.3654834157905147,3.0584744001296023,3.279650294256779
1.650e+03.2,3.0,3.7837986495124096,2.9464656790513963,3.209744209015085
1.800e+03.1,3.0,3.0,2.9204448363936044,3.226714049988754
1.807e+03,3.0,3.6171443892267097,2.973707711070548,3.2063721330793626
1.830e+03,3.0,3.7146312268990855,2.993115307568857,3.213956836195571
2.165e+03,3.0,3.750376798404583,3.0830682131950353,3.1981254619284485
4.092e+03,3.0,3.494294742133057,3.0368104111232572,3.2397615525051116
1.800e+03.2,3.0,3.0,2.9129130712413467,3.226714049988754
1.950e+03.1,3.0,3.0,2.912945282190551,3.1740597575319125
1.957e+03,3.0,3.610035940445826,2.955505385878288,3.119936217668684
1.980e+03,3.0,3.7170083213529184,2.9797688406181697,3.1825641306801984
2.315e+03,3.0,3.6219717829416687,3.0780520493478307,3.167526225178964
4.242e+03,3.0,3.55803174480273,3.040032151236008,3.256124858141167
1.950e+03.2,3.0,3.0,2.901675456714365,3.1639219378555694
2.100e+03.1,3.0,3.0,2.914491564915872,3.1318625294667832
2.107e+03,3.0,3.8305282104329215,2.9606704327534015,3.1407056372989555
2.130e+03,3.0,3.9064635553585862,2.978875383902972,3.130786846668988
2.465e+03,3.0,3.707656970402665,3.0923402464857617,3.119990727322776
4.392e+03,3.0,3.5792002210966656,3.022628500686957,3.1933456971112406
2.100e+03.2,3.0,3.0,2.9127402736918544,3.1358730417644516
2.250e+03.1,3.0,3.0,2.904791574563242,3.2152248690649188
2.257e+03,3.0,3.601047277875167,2.959606055514344,3.1509920253006882
2.280e+03,3.0,3.695937604892817,2.9802939003727786,3.1836901292969806
2.615e+03,3.0,3.7051462752101294,3.0885897632818375,3.1243632584635943
4.542e+03,3.0,3.610934396851388,3.0267188949540205,3.1881526926496804
2.250e+03.2,3.0,3.0,2.9155994921102786,3.213142756185068
2.400e+03.1,3.0,3.0,2.926583642643818,3.157725179539643
2.407e+03,3.0,3.716168328888622,2.965907198824891,3.1101093511931204
2.430e+03,3.0,3.705038674084882,2.9978604740011905,3.1038370540890092
2.765e+03,3.0,3.7028182858547614,3.1096306700200533,3.106491225971208
4.692e+03,3.0,3.5929210759427597,3.033913294277565,3.152166155637243
2.400e+03.2,3.0,3.0,2.920446778804671,3.15903597154756
2.550e+03.1,3.0,3.0,2.9320826489316687,3.153059725062416
2.557e+03,3.0,3.59049204044376,2.9930964804794002,3.125760181495721
2.580e+03,3.0,3.695269885752388,3.0147280017452838,3.1157806343155663
2.915e+03,3.0,3.699565177928445,3.1246071079099944,3.1244175762919397
4.842e+03,3.0,3.44902790569175,3.032930558525919,3.100423597667554
2.550e+03.2,3.0,3.0,2.942330468272173,3.1494264746409826
2.700e+03.1,3.0,3.0,2.9571912941490432,3.1443761872872287
2.707e+03,3.0,3.590589215593996,3.0075806068875957,3.1509438473524902
2.730e+03,3.0,3.688575787889514,3.039250705441921,3.146790265616133
3.065e+03,3.0,3.7387362746696184,3.139995729269147,3.1465228034588186
4.992e+03,3.0,3.3553583029980913,3.0446245046304967,3.1044283973980704
2.700e+03.2,3.0,3.0,2.9541622841585102,3.1530443364221803
2.850e+03.1,3.0,3.0,2.980093660938878,3.0632901529440453
2.857e+03,3.0,3.580761063318296,3.036334692320758,3.0918539981656945
2.880e+03,3.0,3.690932754387064,3.0622390417603977,3.0997911908250337
3.215e+03,3.0,3.8090677323278634,3.166978155289826,3.1242556081666173
5.142e+03,3.0,3.5336052935153552,3.053353356566458,3.136739723802922
2.850e+03.2,3.0,3.0,2.98666491414277,3.059618567235983
3.000e+03.1,3.0,3.0,3.017017928583719,3.126285044019543
3.007e+03,3.0,3.6717281798839476,3.070340053126746,3.1017919567468297
3.030e+03,3.0,3.8072236999087568,3.0964932496469233,3.127346315076185
3.365e+03,3.0,3.7338221466798616,3.202772701421233,3.1496677074437827
5.292e+03,3.0,3.53070549236938,3.0635846128532154,3.11047892750436
