,TrueY,kNN,Ridge,SVR
1.161e+02.3,2670,2669.9999999999995,2632.025405253353,2666.6350103915047
1.461e+02.2,3360,3359.999999999999,3325.6982443461193,3357.4972885412426
1.531e+02,3360,3360.0,3353.3682237538596,3362.293346924571
1.761e+02,3360,3360.0000000000005,3394.9313127102423,3359.392178849115
5.113e+02,3360,3359.297967134973,3423.759058725045,3357.981418569523
1.461e+02.3,3360,3360.000000000001,3325.019334516134,3357.893540416857
1.761e+02.2,4050,4050.0,4024.756128520674,4049.342509576818
1.831e+02,4050,4050.0,4055.0105394014486,4053.7680332159653
2.061e+02,4050,4049.999999999999,4097.108274148111,4051.123739515684
5.413e+02,4050,4070.0690060784887,4121.46365972741,4050.1860535084634
1.761e+02.3,4050,4050.000000000001,4025.5721561606556,4049.3526083148263
2.061e+02.2,4740,4740.000000000001,4725.658350804346,4741.452356051543
2.131e+02,4740,4739.999999999999,4754.1939314802,4745.073754745754
2.361e+02,4740,4740.0,4797.3749266893155,4742.226413340219
5.713e+02,4740,4748.238818463724,4816.149460225164,4741.165834483281
2.061e+02.3,4740,4740.000000000001,4726.20687725231,4741.291648586792
2.361e+02.2,5430,5430.0,5416.73561786156,5430.722675855119
2.431e+02,5430,5430.0,5445.343690753536,5434.5578143359635
2.661e+02,5430,5430.000000000001,5487.4307676798835,5431.596821905572
6.013e+02,5430,5421.879051996455,5499.319574251138,5429.964872621413
2.361e+02.3,5430,5430.0,5417.879062879072,5430.584105776408
2.661e+02.2,6120,6120.0,6114.1882478084735,6122.387633623344
2.731e+02,6120,6120.0,6142.011402713748,6126.245209276814
2.961e+02,6120,6119.999999999999,6184.345805515007,6123.164371218143
6.313e+02,6120,6127.947730326572,6190.644015924023,6121.445927875979
2.661e+02.3,6120,6120.0,6114.018647591405,6122.230003515968
2.961e+02.2,6810,6809.999999999999,6809.112199737493,6813.385715083557
3.031e+02,6810,6809.999999999998,6837.515620692526,6817.043198572075
3.261e+02,6810,6810.0,6877.85072584297,6814.09428015457
6.613e+02,6810,6813.611529091212,6876.969020089996,6812.733094577065
2.961e+02.3,6810,6809.999999999997,6809.127651914511,6813.383459530229
3.261e+02.2,7500,7500.0,7491.708782111329,7500.889175642591
3.331e+02,7500,7499.999999999997,7520.330130653694,7504.431269939931
3.561e+02,7500,7500.000000000001,7560.757782757327,7501.267796180704
6.913e+02,7500,7487.579452587946,7553.169219843603,7500.508925386537
3.261e+02.3,7500,7500.0,7491.708782111329,7500.860029317562
3.561e+02.2,8190,8190.0,8181.458731716956,8191.67712684694
3.631e+02,8190,8189.999999999998,8210.422819268222,8195.383783463227
3.861e+02,8190,8189.999999999999,8250.641999470767,8192.219966847855
7.213e+02,8190,8203.252525676386,8234.722254165155,8190.672883285579
3.561e+02.3,8190,8190.0,8182.1813541662295,8191.706959897032
3.861e+02.2,8880,8880.0,8866.95936563125,8881.404496453488
3.931e+02,8880,8880.0,8894.03107839008,8884.846505463905
4.161e+02,8880,8880.000000000002,8932.602644685972,8882.38269968001
7.513e+02,8880,8889.771257990102,8914.35000606813,8882.201512765056
3.861e+02.3,8880,8880.0,8866.32694855947,8881.353373632806
4.161e+02.2,9570,9570.0,9549.637551736085,9572.793568446743
4.231e+02,9570,9570.0,9576.282456720524,9576.197558793736
4.461e+02,9570,9569.999999999996,9615.398372685959,9573.795727724568
7.813e+02,9570,9584.158044017364,9590.265814987439,9574.658246193812
4.161e+02.3,9570,9570.0,9549.905760849086,9572.687413308726
4.461e+02.2,10260,10260.0,10220.161283273015,10258.1092548387
4.531e+02,10260,10260.0,10247.99042851029,10262.143669833993
4.761e+02,10260,10260.0,10286.678955532641,10260.550192919103
8.113e+02,10260,10267.756446551411,10255.82621600638,10261.564399947389
4.461e+02.3,10260,10260.0,10220.898772364233,10258.206785877355
4.761e+02.2,10950,10950.0,10895.144452295568,10949.084340068695
4.831e+02,10950,10950.0,10923.316705289035,10952.741548840626
5.061e+02,10950,10950.000000000005,10961.643550936,10951.205737561017
8.413e+02,10950,10968.446174411714,10924.969039198782,10951.333174209925
4.761e+02.3,10950,10950.0,10897.613084576158,10949.054999290101
5.061e+02.2,11640,11640.0,11565.764773664494,11637.781702665108
5.131e+02,11640,11640.000000000002,11595.59696355415,11642.731660807796
5.361e+02,11640,11640.000000000004,11632.588240732324,11641.38778723282
8.713e+02,11640,11670.480571453489,11592.764125946804,11643.140755031118
5.061e+02.3,11640,11640.0,11567.50937239439,11636.967728637968
5.361e+02.1,12330,12330.0,12238.720459831664,12329.091502572333
5.361e+02.2,12330,12330.0,12236.984412556243,12329.157083265764
5.431e+02,12330,12330.000000000002,12263.838768532712,12333.705445242025
5.661e+02,12330,12330.000000000002,12299.933615313319,12332.755465491096
9.013e+02,12330,12249.883987163748,12255.065755904081,12333.432892391562
0.000e+00,0,0.0,27.200185482187408,14.400967225854401
2.609e+01.1,600,600.0,573.6455744375271,601.5660913987904
3.309e+01,600,600.0,594.5552330866394,606.7136592226288
5.609e+01,600,600.0000000000002,618.3608124241318,604.9611567085776
3.913e+02,600,600.0,638.5000019768895,606.9515334222451
2.609e+01.2,600,600.0,574.4432611254442,601.4463321573476
5.609e+01.2,1290,1289.9999999999995,1243.1794063274383,1287.0622576390979
6.309e+01,1290,1290.0000000000002,1267.5351947925783,1291.9787776256871
8.609e+01,1290,1289.9999999999998,1300.2865959274077,1290.2206146795124
4.213e+02,1290,1290.0,1331.439301791158,1291.7558405192485
5.609e+01.3,1290,1290.0,1242.7683791575528,1287.485920158886
8.609e+01.2,1980,1980.0,1933.3243849220025,1976.0236611692944
9.309e+01,1980,1979.9999999999995,1960.224689359,1980.3158053694397
1.161e+02,1980,1980.0000000000005,1995.846384508086,1978.2647184020816
4.513e+02,1980,1979.9999999999995,2033.0005500296475,1979.6452562795494
8.609e+01.3,1980,1979.9999999999998,1932.9858847539017,1975.7929098203267
1.161e+02.2,2670,2670.0,2630.2748523329083,2666.374645443355
1.231e+02,2670,2669.9999999999995,2656.347281653475,2670.8984613419543
1.461e+02,2670,2669.9999999999995,2698.2853574636893,2668.4104200194106
4.813e+02,2670,2659.9078849324665,2731.8650114028615,2669.1464422641384
1.161e+02.3,2670,2670.0,2630.610965046025,2666.4735535384316
1.461e+02.2,3360,3360.0,3328.5263874523944,3358.1000875646296
1.531e+02,3360,3360.0,3357.662733779327,3362.636497699039
1.761e+02,3360,3360.0,3399.30676414102,3360.1183946885085
5.113e+02,3360,3365.7246690221205,3429.953219534672,3359.938211193705
1.461e+02.3,3360,3360.0,3330.2915617874696,3358.1000875646296
1.761e+02.2,4050,4050.0,4029.7486865286796,4049.0843876306826
1.831e+02,4050,4049.9999999999986,4057.9534364833294,4053.2880552845872
2.061e+02,4050,4049.999999999999,4099.946789129297,4050.4068555524555
5.413e+02,4050,4107.860510807322,4124.174258238438,4049.7257086617174
1.761e+02.3,4050,4050.0,4029.0487401972464,4049.037727658184
2.061e+02.2,4740,4740.0,4719.895060539686,4737.706091670967
2.131e+02,4740,4740.000000000001,4748.052654577108,4741.484153139425
2.361e+02,4740,4740.000000000001,4791.055719924229,4738.596817385776
5.713e+02,4740,4791.1877024371,4809.369524464145,4737.349353624335
2.061e+02.3,4740,4740.0,4720.32117561046,4737.67445236988
2.361e+02.2,5430,5430.0,5419.03594427596,5429.726636805724
2.431e+02,5430,5430.0,5446.864476699651,5433.975039574245
2.661e+02,5430,5429.999999999998,5489.259393501301,5430.730943832063
6.013e+02,5430,5516.51277848486,5501.836638271208,5428.95174150337
2.361e+02.3,5430,5430.0,5419.58895839539,5429.726636805724
2.661e+02.2,6120,6120.000000000002,6113.764980869213,6120.488496600283
2.731e+02,6120,6120.000000000003,6142.069215583952,6124.432933311413
2.961e+02,6120,6119.999999999999,6184.612190681488,6121.27427918198
6.313e+02,6120,6214.576105683489,6189.094000081219,6119.278116403475
2.661e+02.3,6120,6120.0,6114.5916462853265,6120.382634954838
2.961e+02.2,6810,6810.0,6807.393395554774,6810.925277420871
3.031e+02,6810,6810.000000000003,6835.321431801032,6814.037340695802
3.261e+02,6810,6810.000000000001,6876.600615397383,6811.596174090542
6.613e+02,6810,6910.82142912479,6875.001300266839,6809.888168232268
2.961e+02.3,6810,6810.0,6806.600482739279,6810.925277420871
3.261e+02.2,7500,7500.0,7495.795356453039,7501.173029352236
3.331e+02,7500,7500.000000000002,7525.558825182048,7504.478952431007
3.561e+02,7500,7500.0,7565.582747100408,7501.133908374288
6.913e+02,7500,7611.58391276493,7557.732707506711,7500.354940510662
3.261e+02.3,7500,7500.0,7497.287557781465,7501.196649888467
3.561e+02.2,8190,8190.0,8174.854531182143,8187.081517366203
3.631e+02,8190,8189.999999999999,8203.663388648307,8190.27617486268
3.861e+02,8190,8190.000000000003,8244.201692245679,8187.392572765242
7.213e+02,8190,8267.633270141718,8230.105436611071,8186.587617013254
3.561e+02.3,8190,8190.0,8176.579355491104,8186.945672165528
3.861e+02.2,8880,8880.0,8859.982482750498,8876.509666011714
3.931e+02,8880,8880.0,8885.69465395882,8880.237701466804
4.161e+02,8880,8880.0,8927.607884677753,8877.18815643799
7.513e+02,8880,8917.853746532535,8906.69167167192,8877.74978017104
3.861e+02.3,8880,8880.0,8860.909482167033,8876.584066784637
4.161e+02.2,9570,9570.0,9540.489326832225,9566.906775880881
4.231e+02,9570,9570.0,9568.342105961352,9570.858114081475
4.461e+02,9570,9570.0,9607.358357070189,9568.74718128151
7.813e+02,9570,9687.983311368389,9581.333576187884,9569.644067754016
4.161e+02.3,9570,9570.0,9540.708360783314,9567.017748410972
4.461e+02.2,10260,10259.999999999998,10217.756273346453,10257.01135639913
4.531e+02,10260,10260.0,10245.270199739316,10261.049019638924
4.761e+02,10260,10259.999999999998,10282.516836982353,10259.211946091767
8.113e+02,10260,10316.682025803251,10252.20051481864,10260.708818538282
4.461e+02.3,10260,10260.000000000002,10215.701790287632,10256.951125909125
4.761e+02.2,10950,10950.0,10890.903331050307,10947.234978663482
4.831e+02,10950,10949.999999999998,10918.380235426279,10951.148491782693
5.061e+02,10950,10950.0,10956.090730129956,10949.40240184662
8.413e+02,10950,10923.880511866548,10918.881757862757,10949.221183247912
4.761e+02.3,10950,10949.999999999998,10891.591808547168,10946.679371922763
5.061e+02.2,11640,11640.0,11559.440922119104,11635.721632102197
5.131e+02,11640,11640.000000000002,11585.532455482655,11640.53065799856
5.361e+02,11640,11640.0,11624.65096512314,11639.165930272196
8.713e+02,11640,11685.089681313328,11583.798175604168,11639.664304735847
5.061e+02.3,11640,11640.0,11561.04419395745,11635.547950088472
5.361e+02.1,12330,12330.0,12227.102446586105,12326.085793516093
5.361e+02.2,12330,12330.0,12226.995281910116,12326.006924030313
5.431e+02,12330,12329.999999999998,12254.035302277087,12330.775263444988
5.661e+02,12330,12330.0,12291.513079778142,12330.3639239547
9.013e+02,12330,12079.128252727109,12246.087784703112,12330.185108179732
0.000e+00,0,0.0,28.402685107262187,14.813300188705398
1.875e+01.1,600,600.0000000000001,554.9171669582129,599.9000732454606
2.575e+01,600,600.0,581.2573920035929,607.4561756137955
4.875e+01,600,599.9999999999998,607.2476808465308,606.1983326394857
3.840e+02,600,600.0,630.4119502283756,607.337531760033
1.875e+01.2,600,600.0000000000001,556.0399713195366,599.4234487508966
4.844e+01.1,1550,1550.0,1470.0783060933918,1547.49412421105
5.544e+01,1550,1549.9999999999998,1504.4860936712657,1554.4573620774008
7.844e+01,1550,1550.0,1547.4426357532047,1551.6609013290345
4.137e+02,1550,1545.436933975385,1588.3565731273957,1552.9489556873423
4.844e+01.2,1550,1550.0000000000007,1471.0510720541552,1547.4750605296767
7.813e+01,2500,2500.0,2422.5760803419025,2499.9000498954756
8.512e+01,2500,2500.0,2459.466380923479,2506.359315312744
1.081e+02,2500,2534.461264958593,2509.4077658179376,2503.253267138147
4.434e+02,2500,2509.981133783455,2556.5203141624534,2503.5081597667468
7.812e+01.1,2500,2500.0,2422.9879278008793,2499.8843195072623
1.078e+02.1,3450,3449.9999999999995,3378.5052765016408,3451.6196149601
1.148e+02,3450,3450.000000000001,3417.0970386197077,3457.7113089328377
1.378e+02,3450,3440.821445380258,3469.6169857248997,3453.4663080608843
4.731e+02,3450,3456.350409995737,3517.2958578900934,3453.5061937727132
1.078e+02.2,3450,3450.0000000000014,3378.0826449417873,3451.7642806371623
1.375e+02.1,4400,4400.0,4342.036778990958,4403.055187026639
1.445e+02,4400,4400.0,4379.043968071594,4408.522086176476
1.675e+02,4400,4422.3322043653925,4437.603181435785,4403.777750660225
5.028e+02,4400,4410.987794762263,4478.640466191904,4403.369365812769
1.375e+02.2,4400,4400.0,4341.553633987054,4403.024240569539
1.672e+02.1,5350,5350.0,5306.670512110566,5352.599431469775
1.742e+02,5350,5349.999999999999,5346.940720194714,5357.872500513824
1.972e+02,5350,5363.153377663424,5403.730980529104,5353.484635777671
5.324e+02,5350,5362.212346967524,5440.122866509679,5351.933489306106
1.672e+02.2,5350,5350.0,5308.905177943916,5352.604840698055
1.969e+02.1,6300,6300.0,6273.188832026136,6300.745817332101
2.039e+02,6300,6300.000000000001,6313.854437950195,6306.127174195877
2.269e+02,6300,6290.897936956292,6371.959758144563,6301.095974850006
5.621e+02,6300,6316.416449480948,6396.734585999943,6299.521230796794
1.969e+02.2,6300,6300.0,6273.410984755991,6300.843868948177
2.266e+02.1,7250,7250.0,7239.474700530047,7249.732585036978
2.336e+02,7250,7249.999999999997,7278.618587782908,7255.332841740606
2.566e+02,7250,7292.517478604435,7336.1886458411,7249.862924895591
5.918e+02,7250,7229.25236288322,7351.566989048417,7248.961282549675
2.266e+02.2,7250,7250.0,7240.116572597204,7249.823596191323
2.563e+02,8200,8200.0,8203.255181850433,8197.999213285893
2.632e+02,8200,8200.0,8244.22295348496,8203.573094644702
2.862e+02,8200,8198.397052088656,8301.842073976786,8198.757167278822
6.215e+02,8200,8203.003948872964,8304.318943197199,8197.020586027524
2.562e+02.1,8200,8200.0,8205.140433435188,8197.673504319304
2.859e+02.1,9150,9150.0,9163.615738259072,9145.631244137689
2.929e+02,9150,9149.999999999998,9203.568854325942,9150.462057374536
3.159e+02,9150,9175.420942404844,9259.69603709849,9146.390746071325
6.512e+02,9150,9101.984334612695,9253.796943185962,9147.178922758574
2.859e+02.2,9150,9150.0,9162.434230080587,9145.631244137689
3.156e+02.1,10100,10100.0,10117.572716967603,10094.285544171882
3.226e+02,10100,10099.999999999998,10158.371523954802,10098.828736822446
3.456e+02,10100,10130.989775089973,10212.197163036359,10096.38730229346
6.809e+02,10100,10119.48840280748,10195.081497764897,10097.438678167848
3.156e+02.2,10100,10100.0,10120.511078787993,10094.822489268257
3.453e+02.1,11050,11050.0,11068.89379520648,11045.291559189818
3.523e+02,11050,11049.999999999998,11107.28999232406,11050.731840931585
3.753e+02,11050,11040.488310126862,11160.49960876376,11047.439127503754
7.106e+02,11050,11030.555473358583,11136.168403488617,11050.347557464358
3.453e+02.2,11050,11050.0,11068.950706765172,11044.964179857285
3.750e+02.1,12000,11999.999999999998,12015.598242222142,11997.49569695887
3.820e+02,12000,11999.999999999998,12050.495327270319,12003.806178408251
4.050e+02,12000,12014.587293947863,12106.468989297235,12002.558453620371
7.402e+02,12000,11962.48818389099,12069.505604971751,12003.501990337425
3.750e+02.2,12000,12000.000000000004,12014.156056669064,11997.773557541374
4.047e+02.1,12950,12950.0,12955.390374635992,12949.115768307995
4.117e+02,12950,12949.999999999998,12990.646711724972,12955.924687503953
4.347e+02,12950,12950.0,13041.979179664177,12956.341411254321
7.699e+02,12950,12882.537010361939,12999.590165266924,12957.747287678632
4.047e+02.2,12950,12950.0,12952.491457927372,12949.273703752828
4.344e+02.1,13900,13900.0,13889.158258566862,13902.316112696071
4.414e+02,13900,13899.999999999993,13924.357778890428,13910.61604308183
4.644e+02,13900,13899.999999999998,13974.533657412772,13909.921762064281
7.996e+02,13900,13892.345509722858,13925.105036331262,13910.14738598121
4.344e+02.2,13900,13900.0,13885.395448581367,13902.299851757864
4.641e+02.1,14850,14850.000000000002,14823.081287814291,14859.483219452957
4.711e+02,14850,14850.000000000002,14858.949938445643,14866.546609165971
4.941e+02,14850,14850.000000000004,14906.509987887674,14869.553664279525
8.293e+02,14850,14859.201684931928,14847.915711875023,14870.083130900122
4.641e+02.2,14850,14850.00000000001,14822.230080303367,14858.742198996462
4.938e+02.1,15800,15799.999999999998,15741.591947022283,15807.739502467208
5.008e+02,15800,15800.000000000005,15779.92545311188,15815.675637172197
5.238e+02,15800,15799.999999999998,15828.36019585041,15819.436007488297
8.590e+02,15800,15754.569506385264,15757.95896550307,15812.113494938043
4.938e+02.2,15800,15799.999999999998,15742.921042736401,15807.752491599727
5.234e+02.1,16750,16750.0,16656.13945660401,16749.625498016514
5.304e+02,16750,16749.999999999996,16694.78136194081,16758.250851543115
5.534e+02,16750,16750.0,16743.615286958382,16761.650693085976
8.887e+02,16750,16758.775119660106,16666.972303284954,16749.457125918954
5.234e+02.2,16750,16750.0,16653.91681002131,16749.62071293102
5.531e+02,17700,17700.0,17563.984992687037,17675.191346255175
5.531e+02.1,17700,17700.0,17563.430697823,17678.978295580513
5.601e+02,17700,17700.0,17600.786730356234,17688.8346736999
5.831e+02,17700,17699.999999999996,17645.162113051316,17695.52640736459
9.184e+02,17700,17439.6557615913,17562.91026884981,17675.50068327808
0.000e+00,0,0.0,25.88839522152466,13.421263165770142
1.875e+01.1,600,600.0000000000001,554.2756445209479,598.4506944410987
2.575e+01,600,600.0,579.845507777748,607.24246333679
4.875e+01,600,600.0000000000001,607.076311236734,605.6996313761883
3.840e+02,600,600.0000000000001,629.6355522522135,607.0438278209731
1.875e+01.2,600,599.9999999999999,556.1462858564573,599.5666883978101
4.844e+01.1,1550,1550.0000000000005,1479.9042648636932,1549.0339242426853
5.544e+01,1550,1550.0,1511.4600996300223,1555.7969792321028
7.844e+01,1550,1549.9999999999998,1554.4904054056942,1553.1350658397077
4.137e+02,1550,1552.9060031357678,1596.6569778024086,1553.9257977484158
4.844e+01.2,1550,1550.0000000000005,1479.3812142619936,1548.861598274496
7.813e+01,2500,2500.0,2421.971317079183,2498.750245884734
8.512e+01,2500,2499.9999999999995,2457.1188624244405,2505.358665452697
1.081e+02,2500,2524.7470960044197,2508.2671337230577,2501.7936818353137
4.434e+02,2500,2509.264354655147,2556.32950033466,2502.695645392896
7.812e+01.1,2500,2499.9999999999995,2420.3711914769174,2498.7407724122313
1.078e+02.1,3450,3450.0,3377.7748875801917,3451.2486192973574
1.148e+02,3450,3450.0000000000005,3414.5999155596382,3458.0474827070702
1.378e+02,3450,3445.7532212257297,3470.031791393374,3453.374351151393
4.731e+02,3450,3458.6104822093375,3518.417899094946,3453.115037342677
1.078e+02.2,3450,3450.0,3378.1439377488095,3451.36914570322
1.375e+02.1,4400,4400.0,4339.405249654337,4400.252176059146
1.445e+02,4400,4399.999999999999,4377.843187815832,4406.001655914946
1.675e+02,4400,4399.999999999999,4434.707243159914,4401.356654703382
5.028e+02,4400,4366.349466291051,4478.291521302307,4400.76484081924
1.375e+02.2,4400,4400.0,4339.783130037392,4400.106038762095
1.672e+02.1,5350,5350.0,5306.710670559931,5350.094898948742
1.742e+02,5350,5350.0,5343.83974487213,5355.793980992072
1.972e+02,5350,5362.623179091882,5402.039792005754,5350.780585516126
5.324e+02,5350,5359.005627478031,5437.149453301301,5349.679519122668
1.672e+02.2,5350,5350.0,5305.8684635231475,5350.070510575202
1.969e+02.1,6300,6300.0,6281.212254760035,6301.732796774108
2.039e+02,6300,6300.0,6318.284772603818,6307.07102286685
2.269e+02,6300,6299.999999999999,6376.4415295076105,6302.339128146579
5.621e+02,6300,6317.879847935503,6401.53838501585,6298.8783908317255
1.969e+02.2,6300,6300.0,6279.773200531487,6301.75220961155
2.266e+02.1,7250,7250.0,7244.575082601644,7249.02176768509
2.336e+02,7250,7249.999999999998,7285.776778291772,7254.423787939322
2.566e+02,7250,7274.113122822755,7341.318401023627,7249.2848686602665
5.918e+02,7250,7246.954043970866,7357.992496069202,7248.321550318164
2.266e+02.2,7250,7250.0,7245.557961888551,7249.040393105244
2.563e+02,8200,8200.0,8207.76615040066,8196.39650296313
2.632e+02,8200,8200.0,8245.634401943338,8201.803702168183
2.862e+02,8200,8199.527170644342,8302.77550976639,8197.325472095747
6.215e+02,8200,8234.628501577065,8309.736723111817,8196.87794854903
2.562e+02.1,8200,8200.0,8207.366953603316,8196.244393367633
2.859e+02.1,9150,9150.0,9166.181336273297,9143.637906473648
2.929e+02,9150,9150.0,9207.529459420848,9148.734770777726
3.159e+02,9150,9150.0,9260.443795056555,9144.715532425136
6.512e+02,9150,9223.221001511605,9256.710095539036,9145.266260653663
2.859e+02.2,9150,9150.0,9166.427098129456,9143.851980932874
3.156e+02.1,10100,10100.0,10121.542713306948,10093.187190930244
3.226e+02,10100,10100.000000000002,10160.419213156696,10098.476230003313
3.456e+02,10100,10117.83622989447,10214.808464923244,10095.5914104572
6.809e+02,10100,10114.009908608936,10198.939286020206,10095.747721040767
3.156e+02.2,10100,10100.0,10124.454440748843,10093.135970277435
3.453e+02.1,11050,11050.0,11071.537804737087,11043.99754702383
3.523e+02,11050,11049.999999999998,11109.330149073521,11049.454138525267
3.753e+02,11050,11050.000000000002,11162.481595395959,11046.967693627803
7.106e+02,11050,11137.347856158602,11138.418705111855,11047.999013378467
3.453e+02.2,11050,11050.0,11072.656428301267,11043.969403779178
3.750e+02.1,12000,11999.999999999998,12017.367421568448,11993.326456844006
3.820e+02,12000,12000.000000000004,12054.532781210763,11999.811599132934
4.050e+02,12000,12000.0,12106.526770736255,11998.356129599804
7.402e+02,12000,12039.345717376007,12072.968190010273,12003.295697271817
3.750e+02.2,12000,12000.000000000002,12015.226624870447,11993.732057634983
4.047e+02.1,12950,12950.0,12954.826438992355,12946.981854332817
4.117e+02,12950,12949.999999999996,12989.613840534588,12953.816607103994
4.347e+02,12950,12950.000000000002,13045.028485988247,12953.809677994466
7.699e+02,12950,12884.036222953398,12999.792339164671,12956.065063265232
4.047e+02.2,12950,12950.0,12952.337341031181,12946.962027552278
4.344e+02.1,13900,13900.0,13894.019915554596,13905.413576544515
4.414e+02,13900,13899.999999999998,13928.272889991453,13912.204769331804
4.644e+02,13900,13900.0,13982.92202331565,13913.687317723852
7.996e+02,13900,13858.601974302754,13928.432739507098,13913.320654263745
4.344e+02.2,13900,13900.0,13894.927109895054,13905.216690546373
4.641e+02.1,14850,14850.000000000005,14821.098006947013,14855.837839892745
4.711e+02,14850,14850.0,14857.192781676822,14862.562473940006
4.941e+02,14850,14849.999999999995,14907.862605277329,14865.636945253767
8.293e+02,14850,14798.402806844135,14847.353831564174,14863.003288214832
4.641e+02.2,14850,14850.0,14820.673929949062,14855.481701033388
4.938e+02.1,15800,15800.0,15739.186423005041,15803.183946354384
5.008e+02,15800,15799.999999999993,15774.82304189817,15809.397514302966
5.238e+02,15800,15800.000000000002,15825.074360506045,15812.425919790892
8.590e+02,15800,15716.457240398986,15755.414739190197,15807.272942141355
4.938e+02.2,15800,15800.0,15739.186423005041,15803.147537444325
5.234e+02.1,16750,16750.000000000004,16650.931510415692,16741.405757987242
5.304e+02,16750,16749.999999999996,16688.403797253774,16747.96336286178
5.534e+02,16750,16749.999999999996,16737.00251826459,16754.716786353943
8.887e+02,16750,16704.78457169265,16658.31608906565,16743.14001405285
5.234e+02.2,16750,16750.000000000004,16648.669749130142,16742.778170308855
5.531e+02,17700,17700.0,17559.74162504065,17667.695887997797
5.531e+02.1,17700,17700.0,17559.404781135563,17671.77083765917
5.601e+02,17700,17700.0,17593.61690611586,17676.93250524733
5.831e+02,17700,17663.192109622534,17638.34030989255,17686.476552554584
9.184e+02,17700,17477.043929501804,17555.89677541649,17668.717548184875
0.000e+00,0,0.0,27.200185482187408,14.175637615904634
1.875e+01.1,600,600.0,562.3381935059224,599.9124663509083
2.575e+01,600,600.0000000000001,585.1115555454962,607.6382932013694
4.875e+01,600,600.0,613.7698323171162,606.4800419335243
3.840e+02,600,599.9999999999999,636.4012540248887,606.6770543580369
1.875e+01.2,600,600.0000000000001,562.3260789108781,600.1012201015201
4.844e+01.1,1550,1549.9999999999998,1475.9673995252415,1549.616570406285
5.544e+01,1550,1550.0000000000002,1509.208531006232,1556.5179832816675
7.844e+01,1550,1550.0,1552.3015463893762,1554.0815466840986
4.137e+02,1550,1545.0449852288966,1592.5285579199144,1554.9447158134135
4.844e+01.2,1550,1550.0,1476.8753135202032,1549.1831752024127
7.813e+01,2500,2500.000000000001,2426.395659637549,2501.945409291393
8.512e+01,2500,2500.0000000000005,2463.172756619434,2508.6462128112526
1.081e+02,2500,2499.999999999999,2512.881880571201,2505.2832344965955
4.434e+02,2500,2508.203773607783,2560.291116915163,2505.8750312090233
7.812e+01.1,2500,2500.0000000000005,2427.2341836979995,2501.8476651025667
1.078e+02.1,3450,3450.0,3388.7424366141977,3454.178179861683
1.148e+02,3450,3450.0,3426.5082513312145,3460.61604932963
1.378e+02,3450,3450.0,3481.065976782864,3456.113478185802
4.731e+02,3450,3459.613143479036,3528.144403066326,3456.2415231581
1.078e+02.2,3450,3450.0,3389.638448472134,3454.178179861683
1.375e+02.1,4400,4400.0,4351.915067105298,4404.969850493755
1.445e+02,4400,4400.0,4390.099659540536,4411.258818433616
1.675e+02,4400,4400.0,4446.382988218854,4405.703837671228
5.028e+02,4400,4407.296402153443,4489.452615487436,4404.826747333049
1.375e+02.2,4400,4400.0,4351.384214622078,4404.562365910513
1.672e+02.1,5350,5349.999999999999,5325.411718378123,5355.037348286925
1.742e+02,5350,5350.0,5364.947085233189,5361.108959947376
1.972e+02,5350,5349.999999999999,5420.136019421259,5355.695145768497
5.324e+02,5350,5424.607664766768,5453.333165907032,5354.863676025188
1.672e+02.2,5350,5350.0,5327.835702306428,5355.043930485857
1.969e+02.1,6300,6300.0,6290.148913305504,6301.432139026278
2.039e+02,6300,6299.999999999999,6328.101692985469,6306.890095313174
2.269e+02,6300,6300.000000000001,6385.8645347445445,6301.855905380053
5.621e+02,6300,6328.316628665166,6411.4202206691925,6300.811688361455
1.969e+02.2,6300,6300.0,6290.554092671022,6301.450141886915
2.266e+02.1,7250,7250.0,7262.052964547067,7252.023444893879
2.336e+02,7250,7249.999999999999,7300.996794218107,7257.5001812394585
2.566e+02,7250,7250.0,7357.876474403682,7253.039869207196
5.918e+02,7250,7294.1964629632575,7372.944363717378,7249.430107104625
2.266e+02.2,7250,7250.0,7264.433146428,7251.730496743761
2.563e+02,8200,8200.0,8222.245869215294,8196.716381116707
2.632e+02,8200,8199.999999999998,8260.830368986879,8202.51640641749
2.862e+02,8200,8200.000000000002,8317.539741306418,8198.07011198787
6.215e+02,8200,8246.774039638925,8323.466053453974,8197.298090941347
2.562e+02.1,8200,8200.0,8222.245869215294,8196.842161463517
2.859e+02.1,9150,9150.0,9183.478811274603,9144.744004137816
2.929e+02,9150,9150.000000000002,9220.06966903882,9149.732386104139
3.159e+02,9150,9149.999999999998,9275.55046738201,9145.811536140445
6.512e+02,9150,9206.527876182956,9267.7296328411,9144.58989518011
2.859e+02.2,9150,9150.0,9184.376646018041,9144.65686771799
3.156e+02.1,10100,10100.0,10142.154999674502,10097.177180144308
3.226e+02,10100,10100.0,10179.103550920365,10102.899880522386
3.456e+02,10100,10099.999999999996,10234.130351997943,10100.14360093058
6.809e+02,10100,10158.17055745888,10219.083013475203,10099.792557593053
3.156e+02.2,10100,10100.0,10142.838478794172,10097.393446014654
3.453e+02.1,11050,11049.999999999996,11090.685843253632,11044.546327079192
3.523e+02,11050,11050.0,11126.170572255502,11050.92506951209
3.753e+02,11050,11049.999999999996,11182.17306635118,11048.5153754123
7.106e+02,11050,11029.520744517768,11154.008322721713,11051.331092186389
