,TrueY,kNN,Ridge,SVR
1.161e+02,2.9,2.8986180948998785,2.596804096262662,2.7562028862743126
4.513e+02,2.9,2.9013215671248385,2.627934589510719,2.8444737264948152
8.609e+01.3,2.9,2.9000000000000004,2.6575657307460876,2.805596740950886
1.161e+02.2,2.9,2.8999999999999995,2.6404361811430723,2.846544244847255
1.231e+02,2.9,2.8966961729165295,2.6436953515934456,2.8279688992225687
1.461e+02,2.9,2.8915253718306118,2.621950858054605,2.835324127148226
4.813e+02,2.9,2.891100951486198,2.659550159856992,2.89607089930297
1.161e+02.3,2.9,2.900000000000001,2.655045299728458,2.864037073685985
1.461e+02.2,2.9,2.9,2.646578554439735,2.8620831386421344
1.531e+02,2.9,2.898895242239173,2.6537309285718425,2.819063000595442
1.761e+02,2.9,2.8941524482898164,2.6528162951953664,2.810247270753564
5.113e+02,2.9,2.8946541522095797,2.6796053860507323,2.8463187495662616
1.461e+02.3,2.9,2.9,2.6492569744960948,2.868988538465885
1.761e+02.2,2.9,2.9,2.673334648557538,2.8976227100523637
1.831e+02,2.9,2.8999999999999995,2.6653665955369954,2.858517034381247
2.061e+02,2.9,2.896641679082433,2.651607189403863,2.8443251085294037
5.413e+02,2.9,2.8973037827989647,2.718041487900427,2.869606472031478
1.761e+02.3,2.9,2.899999999999999,2.676955179675679,2.921410615403744
2.061e+02.2,2.9,2.900000000000001,2.6784878296914836,2.935294523518486
2.131e+02,2.9,2.9000000000000004,2.6835061084952567,2.9064819024350754
2.361e+02,2.9,2.897958137157177,2.687932584480562,2.8730696396881186
5.713e+02,2.9,2.8987332512912336,2.708583857092879,2.865819058485048
2.061e+02.3,2.9,2.8999999999999995,2.692701188909365,2.9436711422152975
2.361e+02.2,2.9,2.9000000000000004,2.679098476294373,2.9287407162567547
2.431e+02,2.9,2.9000000000000004,2.6909621841317475,2.9030218148328544
2.661e+02,2.9,2.89592594120849,2.67048487859566,2.8623446424447856
6.013e+02,2.9,2.897808818088367,2.722896696461133,2.8487917945761296
2.361e+02.3,2.9,2.9,2.6859496060538883,2.9360995248655968
2.661e+02.2,2.9,2.9,2.6861363475287834,2.937804218855753
2.731e+02,2.9,2.8999999999999986,2.7141810268433058,2.9195489841119127
2.961e+02,2.9,2.9,2.684245310399818,2.880513165346798
6.313e+02,2.9,2.9,2.7313171818557156,2.8559603554415958
2.661e+02.3,2.9,2.9000000000000004,2.7002891876713373,2.945781896471434
2.961e+02.2,2.9,2.9,2.694046093838687,2.9350967972380104
3.031e+02,2.9,2.9000000000000004,2.7132500573212877,2.940571893957781
3.261e+02,2.9,2.8999999999999995,2.68867508013026,2.890719399487697
6.613e+02,2.9,2.9,2.7298758182610383,2.8873567930694435
2.961e+02.3,2.9,2.8999999999999995,2.7039542245880694,2.943950696726805
3.261e+02.2,2.9,2.8999999999999995,2.68400635176856,2.9297732985693585
3.331e+02,2.9,2.900000000000001,2.710466596921198,2.943237256362753
3.561e+02,2.9,2.9,2.689420745561028,2.916425923141059
6.913e+02,2.9,2.899999999999999,2.7297665768123407,2.9256412130435905
3.261e+02.3,2.9,2.8999999999999995,2.690009688897632,2.947755999329228
3.561e+02.2,2.9,2.9,2.674753389486562,2.9389333700176294
3.631e+02,2.9,2.9,2.6999300625700946,2.955273253065833
3.861e+02,2.9,2.9000000000000004,2.6784836368641147,2.922853830929043
7.213e+02,2.9,2.8999999999999995,2.7265956957356883,2.9112449174662736
3.561e+02.3,2.9,2.900000000000001,2.6701308190244757,2.95341437414379
3.861e+02.2,2.9,2.8999999999999995,2.6548684439208885,2.934042561962883
3.931e+02,2.9,2.899999999999999,2.7022277909071963,2.9666123203804773
4.161e+02,2.9,2.9000000000000004,2.67756011709945,2.9326192920895267
7.513e+02,2.9,2.9000000000000004,2.712054090919555,2.9289476680100144
3.861e+02.3,2.9,2.9,2.663505008032175,2.9496903773186105
4.161e+02.2,2.9,2.9,2.646484268892142,2.9354141485019767
4.231e+02,2.9,2.899999999999999,2.6919258250496525,2.9575298607296183
4.461e+02,2.9,2.9000000000000004,2.6837797931060674,2.9457725910014005
7.813e+02,2.9,2.899999999999999,2.70669398798094,2.9389191559934353
4.161e+02.3,2.9,2.900000000000001,2.6517953323795895,2.944988790906166
4.461e+02.2,2.9,2.9000000000000004,2.6222309545478826,2.925915568393929
4.531e+02,2.9,2.9000000000000004,2.6848336582150134,2.9578629624126336
4.761e+02,2.9,2.9000000000000004,2.663314308152956,2.961876891955498
8.113e+02,2.9,2.9,2.6799412340506867,2.972495310678511
4.461e+02.3,2.9,2.9,2.6323288940484857,2.938009290965155
4.761e+02.2,2.9,2.8999999999999995,2.606114926553682,2.9648582697239263
4.831e+02,2.9,2.8999999999999995,2.657663176123803,2.974056430456848
5.061e+02,2.9,2.9,2.64037506435288,2.971400398854975
8.413e+02,2.9,2.899999999999999,2.673119172739828,2.950255129984079
4.761e+02.3,2.9,2.8999999999999995,2.610308434301386,2.971409171195873
5.061e+02.2,2.9,2.8999999999999995,2.575388978955853,2.9778193796647514
5.131e+02,2.9,2.9000000000000004,2.642395391191556,2.9806935875025182
5.361e+02,2.9,2.9,2.6293727617985354,2.983755524599573
8.713e+02,2.9,2.8999999999999995,2.6450444708689926,2.9653049232623836
5.061e+02.3,2.9,2.9,2.5720676774673596,2.977668627224638
5.361e+02.1,2.9,2.8999999999999995,2.5504853387379436,3.0126084615170647
5.361e+02.2,2.9,2.9,2.5486624038702606,3.010561478224563
5.431e+02,2.9,2.8999999999999995,2.6336854137046495,2.9920440483509765
5.661e+02,2.9,2.9,2.6001047264220056,3.0008820079275296
9.013e+02,2.9,2.9,2.6351316917768295,3.04023888639432
0.000e+00,2.9,2.685461538461538,3.000549422112563,2.898785355832306
2.609e+01.1,2.9,2.8999999999999986,2.7862866962077106,2.745070219839647
3.309e+01,2.9,2.875043150631526,2.7229433918664947,2.8068537387447385
5.609e+01,2.9,2.858450645201001,2.603908815983814,2.7149506576791183
3.913e+02,2.9,2.8904753780452603,2.5634824495021595,2.6779454169280044
2.609e+01.2,2.9,2.9,2.7751798284208915,2.7557162461240807
5.609e+01.2,2.9,2.9000000000000004,2.6618021853005267,2.7058110198431216
6.309e+01,2.9,2.8623992154750244,2.6348666563414644,2.719533034140067
8.609e+01,2.9,2.894528358020044,2.5698966659660996,2.672356789884706
4.213e+02,2.9,2.9128329146717724,2.594575048504096,2.7721464597620162
5.609e+01.3,2.9,2.9,2.6711292797306787,2.7317454683908267
8.609e+01.2,2.9,2.9000000000000004,2.634273142493305,2.6879570760305604
9.309e+01,2.9,2.9000000000000004,2.6140571131410404,2.6967393453704744
1.161e+02,2.9,2.8992243101751467,2.5899095015355695,2.7078468881130107
4.513e+02,2.9,2.9113449957710977,2.6276104091958055,2.78262283953919
8.609e+01.3,2.9,2.9,2.6455258697547253,2.717823584052269
1.161e+02.2,2.9,2.9000000000000004,2.647474570044646,2.747979355166798
1.231e+02,2.9,2.8988338501743374,2.62270623939047,2.7216418933293873
1.461e+02,2.9,2.892569294297846,2.600276680699401,2.7247152970421205
4.813e+02,2.9,2.8894304935594115,2.6653614765782736,2.7932486577232147
1.161e+02.3,2.9,2.9,2.651227924214089,2.75884452624431
1.461e+02.2,2.9,2.900000000000001,2.648100558305825,2.728934178756763
1.531e+02,2.9,2.896515446350613,2.6384063827742414,2.7104607609342466
1.761e+02,2.9,2.890525190755519,2.620202874904133,2.693653971263565
5.113e+02,2.9,2.8897850562342424,2.671980567595024,2.7831192956139503
1.461e+02.3,2.9,2.899999999999999,2.6479223980425393,2.7467360481653387
1.761e+02.2,2.9,2.8999999999999995,2.6580220392578737,2.77294286863469
1.831e+02,2.9,2.9,2.6526105854256095,2.750483888175303
2.061e+02,2.9,2.896667879079502,2.6373690992850745,2.722427530361628
5.413e+02,2.9,2.896391948223404,2.683863602495504,2.741984612195619
1.761e+02.3,2.9,2.9,2.655035335321321,2.7784805577033787
2.061e+02.2,2.9,2.8999999999999995,2.676349856395663,2.797166784843629
2.131e+02,2.9,2.9000000000000004,2.6695850302246646,2.7707019450784287
2.361e+02,2.9,2.8985093840084932,2.6493934427795813,2.744845152226798
5.713e+02,2.9,2.900000000000001,2.700805999505221,2.744248995424986
2.061e+02.3,2.9,2.9,2.6731003993342073,2.819351051257353
2.361e+02.2,2.9,2.9,2.674166578700767,2.7998483100169835
2.431e+02,2.9,2.9000000000000004,2.6715022838472864,2.7736036393165513
2.661e+02,2.9,2.9,2.6535023853084385,2.728458723458324
6.013e+02,2.9,2.9,2.697518411046979,2.7419072943706944
2.361e+02.3,2.9,2.899999999999999,2.6738387484704718,2.8008780635865236
2.661e+02.2,2.9,2.8999999999999995,2.6758301169119187,2.8043786326809723
2.731e+02,2.9,2.9,2.678713965201031,2.778162988975339
2.961e+02,2.9,2.9,2.6635077764659267,2.7570346292004153
6.313e+02,2.9,2.899999999999999,2.712833891873558,2.7253534555114847
2.661e+02.3,2.9,2.9000000000000004,2.679407784870731,2.8165578235860984
2.961e+02.2,2.9,2.8999999999999995,2.6676617885185077,2.8044117673569318
3.031e+02,2.9,2.8999999999999995,2.687221131689687,2.7909814792686234
3.261e+02,2.9,2.9,2.6673455287065915,2.762295504179434
6.613e+02,2.9,2.9,2.706083222314572,2.76214565486206
2.961e+02.3,2.9,2.8999999999999995,2.6816524334360974,2.813160515698918
3.261e+02.2,2.9,2.899999999999999,2.664129843575825,2.7841780214564906
3.331e+02,2.9,2.9,2.6794242772284917,2.779528131992219
3.561e+02,2.9,2.9000000000000004,2.6596091861076063,2.7428823490954066
6.913e+02,2.9,2.8999999999999995,2.700344670613256,2.733016914142951
3.261e+02.3,2.9,2.8999999999999995,2.66878530410699,2.791318163477971
3.561e+02.2,2.9,2.8999999999999995,2.644458487824434,2.782688989727184
3.631e+02,2.9,2.8999999999999995,2.6761123616703073,2.795689389679552
3.861e+02,2.9,2.9000000000000004,2.660800604180589,2.758481758404095
7.213e+02,2.9,2.9,2.699843772044879,2.784278537255986
3.561e+02.3,2.9,2.8999999999999995,2.655927590365414,2.796653444969081
3.861e+02.2,2.9,2.9,2.64581626519183,2.817311713541727
3.931e+02,2.9,2.9000000000000004,2.6845587868800758,2.8305041233646193
4.161e+02,2.9,2.9,2.6549035535100227,2.80674624139764
7.513e+02,2.9,2.899999999999999,2.693328643170566,2.7937788930639265
3.861e+02.3,2.9,2.9000000000000004,2.6504903817825682,2.8284416192733772
4.161e+02.2,2.9,2.8999999999999986,2.6288790113728964,2.8187946975130664
4.231e+02,2.9,2.9000000000000004,2.6674506578609014,2.8496557275924523
4.461e+02,2.9,2.8999999999999995,2.6482174915729786,2.823766829424727
7.813e+02,2.9,2.8999999999999995,2.6812543454926376,2.813916923577665
4.161e+02.3,2.9,2.9,2.630123019205787,2.8286909143528547
4.461e+02.2,2.9,2.9000000000000004,2.5980346796972897,2.815754319718792
4.531e+02,2.9,2.900000000000001,2.6470873959181227,2.829159048585961
4.761e+02,2.9,2.9000000000000004,2.6305533384610262,2.8127197328673503
8.113e+02,2.9,2.8999999999999995,2.662222175369874,2.8115101369002105
4.461e+02.3,2.9,2.8999999999999995,2.6072519367473066,2.8153319198845104
4.761e+02.2,2.9,2.9000000000000004,2.576464117935288,2.8321569492339336
4.831e+02,2.9,2.9,2.634904587849115,2.8328662087942114
5.061e+02,2.9,2.9000000000000004,2.6174932502682875,2.8405933605784313
8.413e+02,2.9,2.899999999999999,2.6395261890125945,2.8591643250663665
4.761e+02.3,2.9,2.9000000000000004,2.5868646916833726,2.842269393492078
5.061e+02.2,2.9,2.899999999999999,2.543226522268194,2.8941812359156565
5.131e+02,2.9,2.8999999999999995,2.626964795812471,2.8848886435874306
5.361e+02,2.9,2.9,2.596907115340154,2.878550758348819
8.713e+02,2.9,2.8999999999999995,2.6240152645189077,2.8789511586937344
5.061e+02.3,2.9,2.8999999999999995,2.553733377983917,2.895981809440208
5.361e+02.1,2.9,2.9000000000000004,2.526977983375612,2.930593736489641
5.361e+02.2,2.9,2.9,2.522641794262713,2.9347759411779215
5.431e+02,2.9,2.9,2.6082621662248107,2.9057499805118425
5.661e+02,2.9,2.8999999999999995,2.596074040308891,2.9184434510681143
9.013e+02,2.9,2.900000000000001,2.606890412936316,2.924444718246974
0.000e+00,2.9,2.8254615384615382,2.9794540263146523,2.8996475995712103
2.609e+01.1,2.9,2.900000000000001,2.796244588091902,2.8793357468315754
3.309e+01,2.9,2.844786124786413,2.723408229602446,2.909276321662027
5.609e+01,2.9,2.8385239167032483,2.6264735188459483,2.7735203680530276
3.913e+02,2.9,2.8742746178968575,2.606092505362485,2.7330447935077054
2.609e+01.2,2.9,2.9,2.803061972042133,2.8971725396374097
5.609e+01.2,2.9,2.9,2.706589202214044,2.8779205928173326
6.309e+01,2.9,2.812078639778852,2.6822324605450247,2.800889549599514
8.609e+01,2.9,2.8845318205636583,2.607155991251103,2.771644901713252
4.213e+02,2.9,2.9200099095946372,2.6383977810945005,2.8638044997999828
5.609e+01.3,2.9,2.9,2.718755990416848,2.8815536487148066
8.609e+01.2,2.9,2.8999999999999995,2.695800424823329,2.872999977519875
9.309e+01,2.9,2.8978392560029955,2.669798448577009,2.8171274502727
1.161e+02,2.9,2.893098359339406,2.642357398768153,2.8264302868869073
4.513e+02,2.9,2.931184047500082,2.6791955784153796,2.8900838958837802
8.609e+01.3,2.9,2.8999999999999995,2.710529835097849,2.8830500708303397
1.161e+02.2,2.9,2.9000000000000004,2.7036026460869444,2.899740626742016
1.231e+02,2.9,2.8857634761802338,2.693119506759687,2.8437708492159004
1.461e+02,2.9,2.8815652946184622,2.678645494143222,2.8437683767718127
4.813e+02,2.9,2.87724824778987,2.7214530133456742,2.908808966686056
1.161e+02.3,2.9,2.9,2.7302148802069257,2.90690275275675
1.461e+02.2,2.9,2.8999999999999995,2.753626804830584,2.9141793911779246
1.531e+02,2.9,2.881460804269844,2.7263134571097725,2.855237372079454
1.761e+02,2.9,2.8730312940046834,2.7076191346464986,2.8618366763887835
5.113e+02,2.9,2.872098586965184,2.754298178429463,2.894516033335048
1.461e+02.3,2.9,2.899999999999999,2.7361076576683967,2.9286962140149164
1.761e+02.2,2.9,2.9,2.7677786254853896,2.9460721013904845
1.831e+02,2.9,2.895853521704183,2.7805388024990854,2.8991743507003314
2.061e+02,2.9,2.879937949159736,2.74497128735338,2.889251001197753
5.413e+02,2.9,2.8801071148732276,2.799860847461061,2.9023294011207135
1.761e+02.3,2.9,2.9000000000000004,2.775327274533144,2.941469823503585
2.061e+02.2,2.9,2.900000000000001,2.790213996607724,2.9434435413010362
2.131e+02,2.9,2.9000000000000004,2.7818802808407757,2.888697337565908
2.361e+02,2.9,2.8964882160905687,2.763732089626121,2.878938676312714
5.713e+02,2.9,2.8855901228545306,2.812649222293186,2.8752677631703705
2.061e+02.3,2.9,2.9,2.793694253323632,2.9575986724023906
2.361e+02.2,2.9,2.8999999999999995,2.806282303348892,2.9143177388823
2.431e+02,2.9,2.9000000000000004,2.823097170081103,2.878158417832907
2.661e+02,2.9,2.8956710536494743,2.8076256393463423,2.848973226412717
6.013e+02,2.9,2.891326636818425,2.8330817659799656,2.852885966688781
2.361e+02.3,2.9,2.9000000000000004,2.8173085517107372,2.9194952343380365
2.661e+02.2,2.9,2.9000000000000004,2.824637234481061,2.8976853856159224
2.731e+02,2.9,2.9000000000000004,2.8261079320162423,2.8834822866105334
2.961e+02,2.9,2.891197857575588,2.8135457425449535,2.853492119448937
6.313e+02,2.9,2.891099923355622,2.8552833680646765,2.851870937716093
2.661e+02.3,2.9,2.9000000000000004,2.8351069254167265,2.8978571156222728
2.961e+02.2,2.9,2.9,2.8301832902786406,2.8772801199023093
3.031e+02,2.9,2.8999999999999995,2.8465384992974374,2.879013622229003
3.261e+02,2.9,2.8999999999999995,2.8268867879160315,2.8485988440228347
6.613e+02,2.9,2.8999999999999995,2.8700980032313423,2.8464371664575765
2.961e+02.3,2.9,2.8999999999999995,2.8391402137421036,2.891442583641634
3.261e+02.2,2.9,2.9,2.8436013959005586,2.8480369442150817
3.331e+02,2.9,2.9000000000000004,2.8599530281504304,2.874463146774314
3.561e+02,2.9,2.9000000000000004,2.841494506005849,2.8442345238339044
6.913e+02,2.9,2.8999999999999995,2.8777010500548745,2.828233573295055
3.261e+02.3,2.9,2.9000000000000004,2.853923611812335,2.871216635659323
3.561e+02.2,2.9,2.9,2.8405345678266882,2.821194374114647
3.631e+02,2.9,2.9,2.861502032445855,2.835607105087501
3.861e+02,2.9,2.9,2.842040679759109,2.815902144093716
7.213e+02,2.9,2.9000000000000004,2.8718609346089936,2.795797553574914
3.561e+02.3,2.9,2.9000000000000004,2.8364943241702836,2.8325050844586706
3.861e+02.2,2.9,2.9000000000000012,2.8374930384229287,2.78898156678947
3.931e+02,2.9,2.9,2.867468650080982,2.8190405982762172
4.161e+02,2.9,2.8999999999999995,2.8581895887939877,2.801661172880003
7.513e+02,2.9,2.9,2.8797175857739776,2.7985169114054855
3.861e+02.3,2.9,2.8999999999999995,2.8398449538722104,2.8100426443292044
4.161e+02.2,2.9,2.9000000000000004,2.818391984467451,2.781081253098705
4.231e+02,2.9,2.9,2.8707570044183663,2.8059142092394325
4.461e+02,2.9,2.9,2.8525338298200174,2.7965930867777473
7.813e+02,2.9,2.8999999999999995,2.8792372147037235,2.7844184594350274
4.161e+02.3,2.9,2.9,2.831744311706126,2.793609518262155
4.461e+02.2,2.9,2.8999999999999995,2.815790798986261,2.7788729299487898
4.531e+02,2.9,2.9000000000000004,2.8709667427919614,2.792530420453346
4.761e+02,2.9,2.8999999999999995,2.8478484496052823,2.7835955971504056
8.113e+02,2.9,2.899999999999999,2.8812365918752136,2.778780064720568
4.461e+02.3,2.9,2.8999999999999995,2.830331140842688,2.7812841281228877
4.761e+02.2,2.9,2.9,2.80288574106898,2.7735963241957045
4.831e+02,2.9,2.9000000000000004,2.8695295343945686,2.7782194960918325
5.061e+02,2.9,2.9000000000000004,2.8454762832419225,2.78691251192863
8.413e+02,2.9,2.900000000000001,2.8670804931004246,2.8041693904891964
4.761e+02.3,2.9,2.9,2.809195502309158,2.7882785473633795
5.061e+02.2,2.9,2.900000000000001,2.7959660061364913,2.822564820415163
5.131e+02,2.9,2.8999999999999995,2.8592407420541575,2.8113929329695466
5.361e+02,2.9,2.8999999999999995,2.8313167069185057,2.830654517009549
8.713e+02,2.9,2.900000000000001,2.8571006159755674,2.84570796941199
5.061e+02.3,2.9,2.9000000000000004,2.786964101058373,2.8405594952897957
5.361e+02.1,2.9,2.9,2.786281939796694,2.852320220327737
5.361e+02.2,2.9,2.9000000000000004,2.765280850892245,2.8662414242195666
5.431e+02,2.9,2.899999999999999,2.8497651463966767,2.822736123049353
5.661e+02,2.9,2.9,2.8292317019024393,2.8424687914424
9.013e+02,2.9,2.891571710430743,2.8387389331735386,2.826063691010212
0.000e+00,3.6,2.685461538461538,2.983941360754226,2.9001753292968253
1.875e+01.1,3.6,3.2766715221868283,3.180453103587361,3.3973739415581896
2.575e+01,3.6,3.3261401838169546,2.8513068088043014,3.0629350221883307
4.875e+01,3.6,3.291726899803969,2.7319716130571914,3.0803075488857843
3.840e+02,3.6,3.2368536389502918,2.6531287857612593,2.9694910924573463
1.875e+01.2,3.6,3.5043311308110927,3.1587114472587117,3.4274852895389927
4.844e+01.1,3.6,3.309700316883719,3.1617882015844874,3.52704617296914
5.544e+01,3.6,3.265381768016901,2.9153915266119577,3.3990590056936973
7.844e+01,3.6,3.222249853987594,2.8219797472540313,3.352700544213903
4.137e+02,3.6,3.125442410407301,2.8292525152839727,3.3096643907962573
4.844e+01.2,3.6,3.425473856162067,3.2039995631625886,3.5422183138323717
7.813e+01,3.6,3.4532341835637186,3.2782785734281785,3.545691666520824
8.512e+01,3.6,3.334872595114494,3.0138736279822593,3.524779260388595
1.081e+02,3.6,3.334627820939123,2.9883737910820187,3.5318851453018
4.434e+02,3.6,3.3265253004165136,2.999763034100057,3.485320226560461
7.812e+01.1,3.6,3.640239350677873,3.2609168018238415,3.5264272950988698
1.078e+02.1,3.6,3.5284723528116064,3.3699617899057683,3.566733021484005
1.148e+02,3.6,3.299966199398345,3.131679061307436,3.582591713385181
1.378e+02,3.6,3.308582744805022,3.0868869026272834,3.5901975442721863
4.731e+02,3.6,3.04961688559475,3.1303722802344067,3.569551571067141
1.078e+02.2,3.6,3.7209141796586676,3.3683807576437372,3.5586234723784003
1.375e+02.1,3.6,3.4264327545413416,3.4582197823783196,3.566812300479171
1.445e+02,3.6,3.3613731416527695,3.24317228676229,3.5981010271868
1.675e+02,3.6,3.3634467037046663,3.1996043466876647,3.601239543696728
5.028e+02,3.6,3.3640500367704895,3.2590655746086665,3.571133696701395
1.375e+02.2,3.6,3.7199545380625256,3.475711411545478,3.556500907064482
1.672e+02.1,3.6,3.531069806490776,3.5305483039034926,3.568356994468445
1.742e+02,3.6,3.1942069157078827,3.333856607621014,3.594955019700091
1.972e+02,3.6,3.2916559115108077,3.2937747737175123,3.597718809084462
5.324e+02,3.6,3.293413330248854,3.344944303710738,3.5841841132120464
1.672e+02.2,3.6,3.5625906541416716,3.5349562942662027,3.567299957706645
1.969e+02.1,3.6,3.5259464652727464,3.5821178095853927,3.5934031033579323
2.039e+02,3.6,3.267847773534479,3.423530967216555,3.6097327710289484
2.269e+02,3.6,3.2651367587120372,3.3803034140580577,3.6089115805332668
5.621e+02,3.6,3.3396493122004993,3.43019944115168,3.6018111666707675
1.969e+02.2,3.6,3.671850584887096,3.5986297024743967,3.598497911113242
2.266e+02.1,3.6,3.484677834226391,3.6316923232401273,3.5742244486561106
2.336e+02,3.6,3.2732921399701906,3.492222914410176,3.5851059114869805
2.566e+02,3.6,3.3375753248192472,3.4707533512149595,3.6002382229443803
5.918e+02,3.6,3.3282328273609405,3.4939242816183773,3.5961403716746183
2.266e+02.2,3.6,3.629092403617604,3.649193052892506,3.58313389022468
2.563e+02,3.6,3.3568518064505812,3.675778539510132,3.5842074694585904
2.632e+02,3.6,3.3236854890706966,3.543006976862138,3.575681663100376
2.862e+02,3.6,3.27426295245555,3.5008368842811275,3.5944368778801703
6.215e+02,3.6,3.0856752385588266,3.5484142348429533,3.6264413232057535
2.562e+02.1,3.6,3.619039438931947,3.6934437209466067,3.591083515250638
2.859e+02.1,3.6,3.3457460671028865,3.6853583776801755,3.613028181072764
2.929e+02,3.6,3.3209943515654783,3.6001895836108266,3.6231122884527167
3.159e+02,3.6,3.379722680535555,3.554176959988337,3.6412974892472896
6.512e+02,3.6,3.2591945583415067,3.582497555453601,3.6358507474288757
2.859e+02.2,3.6,3.6405940875974605,3.698461827357706,3.6269116287233274
3.156e+02.1,3.6,3.330941950526273,3.7048354697716164,3.6418468362795977
3.226e+02,3.6,3.374264435492865,3.6215238490526303,3.639976037967198
3.456e+02,3.6,3.2950678956433572,3.579902163555349,3.664176468961532
6.809e+02,3.6,3.3575817181547967,3.6107554439469833,3.6566798299129815
3.156e+02.2,3.6,3.5514740994306333,3.714342530994352,3.6506997365949694
3.453e+02.1,3.6,3.482513097587087,3.695932453950628,3.6584785336288306
3.523e+02,3.6,3.3562219827287434,3.6450821867634384,3.6717233619813783
3.753e+02,3.6,3.242870983680811,3.604798308735803,3.6855199030213726
7.106e+02,3.6,3.351919172613735,3.629381271940326,3.6623118710765894
3.453e+02.2,3.6,3.510892734103839,3.7181612674371873,3.685429957356348
3.750e+02.1,3.6,3.2799815368152023,3.6777466623259363,3.679904461216097
3.820e+02,3.6,3.334031624494468,3.647847112766314,3.6842200192205468
4.050e+02,3.6,3.3335695447473923,3.6096192748367892,3.6989511151959498
7.402e+02,3.6,3.3281373915154178,3.6326467812670806,3.6855445089676095
3.750e+02.2,3.6,3.596606542902722,3.6983778748998275,3.6916911922137743
4.047e+02.1,3.6,3.3364651587441525,3.652152956395338,3.6993916641480418
4.117e+02,3.6,3.2251926923011225,3.6446168318128915,3.689235027046724
4.347e+02,3.6,3.182539573647559,3.601098415413953,3.7058886030303064
7.699e+02,3.6,3.215044911120633,3.6303777280242233,3.658882799063676
4.047e+02.2,3.6,3.596017134589078,3.6701460463021713,3.6968410329153585
4.344e+02.1,3.6,3.4090724766854104,3.6216461115345053,3.6680968060758268
4.414e+02,3.6,3.3628385736945945,3.62985571464373,3.661271247406866
4.644e+02,3.6,3.3202099678595616,3.58913730577973,3.691129683933841
7.996e+02,3.6,3.3034565296475176,3.6208104087843607,3.6436232175150316
4.344e+02.2,3.6,3.355763185921272,3.6339738829768207,3.6573485481027603
4.641e+02.1,3.6,3.195199574475282,3.591119101506319,3.6931588108128466
4.711e+02,3.6,3.320942618018205,3.6288824669056954,3.7148306298158325
4.941e+02,3.6,3.2980893460588203,3.5941667697772477,3.696748193841003
8.293e+02,3.6,3.3461812215349025,3.6064612666919813,3.645449604607119
4.641e+02.2,3.6,3.2360844729513976,3.618617025455928,3.698616162676789
4.938e+02.1,3.6,3.4101637342842985,3.5543039596925814,3.709539040150844
5.008e+02,3.6,3.36563998749737,3.601142379616392,3.6870124272457474
5.238e+02,3.6,3.189136686935556,3.584011337029321,3.702917634900931
8.590e+02,3.6,3.2232781286520504,3.5944471197894807,3.6868868994537287
4.938e+02.2,3.6,3.3365552441379918,3.5745487010018615,3.6937600980047947
5.234e+02.1,3.6,3.332386528654549,3.509889616899405,3.6950340633511125
5.304e+02,3.6,3.3360474072548967,3.5765868768547633,3.678251456608404
5.534e+02,3.6,3.335023831522533,3.5561595762028273,3.6741735727040385
8.887e+02,3.6,3.3929183221281587,3.569492878650069,3.68928061622265
5.234e+02.2,3.6,3.3342557942214683,3.542164135359709,3.6955120410405584
5.531e+02,3.6,3.8939175044533614,3.494812055645526,3.6841795920984737
5.531e+02.1,3.6,3.8945843295590956,3.483284077498489,3.6685236183858336
5.601e+02,3.6,3.936938074607091,3.5626767385334857,3.71313816643476
5.831e+02,3.6,3.8754676324079083,3.529336296359316,3.7012219555091264
9.184e+02,3.6,3.760422092728637,3.566786909684298,3.6769039621298454
0.000e+00,3.82,2.685461538461538,3.0568928234839725,2.8952592264453223
1.875e+01.1,3.82,3.5063714588880175,3.2210904652206054,3.5791447328550134
2.575e+01,3.82,3.3362165665776073,2.8732100246176397,3.1329563732837507
4.875e+01,3.82,3.3832433647977393,2.7251001712376874,3.14793362033738
3.840e+02,3.82,3.2956192005322884,2.686470940486279,2.9808248589346285
1.875e+01.2,3.82,3.5331465610710744,3.2386422541366118,3.601025097346678
4.844e+01.1,3.82,3.521870295324114,3.231941277729442,3.7206981499699907
5.544e+01,3.82,3.326161278167161,2.938716659571464,3.588289840976703
7.844e+01,3.82,3.281215213405787,2.872328114100099,3.5081670531932616
4.137e+02,3.82,3.149802872600556,2.8751864553703346,3.4134417054282267
4.844e+01.2,3.82,3.755327573517457,3.2619669886703537,3.692747994236811
7.813e+01,3.82,3.595651776864184,3.3248632741102817,3.723334902394811
8.512e+01,3.82,3.3262452240941838,3.0548109460618385,3.7007768367141693
1.081e+02,3.82,3.3213147683414235,3.0051878824660627,3.671219151023596
4.434e+02,3.82,3.309318023257297,3.0389214589602225,3.60533814562309
7.812e+01.1,3.82,3.8181220043551636,3.3234001047966695,3.7084457358353475
1.078e+02.1,3.82,3.630962345422714,3.42044353668587,3.7259212842364917
1.148e+02,3.82,3.282447457561093,3.1794222847237807,3.725326033763224
1.378e+02,3.82,3.2840199438148323,3.1363048313919206,3.7274975604504554
4.731e+02,3.82,3.1013094848030054,3.1808463175144337,3.681205218777791
1.078e+02.2,3.82,3.8141279402296218,3.4380959380022453,3.723469069896339
1.375e+02.1,3.82,3.640925296207596,3.5223242643463237,3.7572875870485305
1.445e+02,3.82,3.3227991099074345,3.3026103145249053,3.76292221137226
1.675e+02,3.82,3.415700167001241,3.2586010112965544,3.77339043518451
