,TrueY,kNN,Ridge,SVR
2.100e+03.2,1.5,1.4999999999999998,1.4941006446535117,1.4223055058997272
2.250e+03.1,1.5,1.5000000000000004,1.5500317532884087,1.402045815744028
2.257e+03,1.5,1.5760838532591293,1.6615803869848402,1.3969166771512533
2.280e+03,1.5,1.5000000000000002,1.6827149388561682,1.3979554746243377
2.615e+03,1.5,1.5781325030695048,1.68250963140342,1.3841278905952787
4.542e+03,1.5,1.5000000000000002,2.034384354378627,1.4250708546751554
2.250e+03.2,1.5,1.5000000000000002,1.5217618199215335,1.4156874522291698
2.400e+03.1,1.5,1.4999999999999998,1.5906583814795623,1.4256199119122837
2.407e+03,1.5,1.5756603182049524,1.6880057385252294,1.418501534345138
2.430e+03,1.5,1.5912713317844143,1.7093660220892486,1.4223971792698933
2.765e+03,1.5,1.5775915388882393,1.713335196273648,1.4078535507030026
4.692e+03,1.5,1.5773835441119666,2.0642329627935085,1.4019597646036992
2.400e+03.2,1.5,1.4999999999999998,1.5499093915644422,1.4316747712533253
2.550e+03.1,1.5,1.5,1.602862392522151,1.3962965201619646
2.557e+03,1.5,1.5,1.697107981035513,1.4059161530728304
2.580e+03,1.5,1.5000000000000002,1.7214235600622474,1.40746415611334
2.915e+03,1.5,1.6534179922792092,1.713953517247053,1.3890003086752571
4.842e+03,1.5,1.5755300067799276,2.075141383928749,1.4304871708245468
2.550e+03.2,1.5,1.4999999999999998,1.565669797137508,1.4061382580138329
2.700e+03.1,1.5,1.5000000000000002,1.6288219018882717,1.403719865316699
2.707e+03,1.5,1.5,1.7247892280224522,1.4053955563831693
2.730e+03,1.5,1.5,1.7541113668870463,1.4079161219365925
3.065e+03,1.5,1.6493889427895159,1.725873575896245,1.4082209365191396
4.992e+03,1.5,1.5704242405230364,2.0679687483520244,1.4285391602292563
2.700e+03.2,1.5,1.5000000000000002,1.5941787464605592,1.401882888218081
2.850e+03.1,1.5,1.5000000000000002,1.6451952801545329,1.4162799351388298
2.857e+03,1.5,1.5,1.7421459285795033,1.417869437213902
2.880e+03,1.5,1.5000000000000002,1.7594869057159042,1.4171870615627356
3.215e+03,1.5,1.569831730644667,1.7376145472087752,1.4082170433799117
5.142e+03,1.5,1.7285683169963693,2.0675166551895483,1.4295545967893784
2.850e+03.2,1.5,1.4999999999999998,1.6125251631717266,1.409336296449494
3.000e+03.1,1.5,1.5000000000000002,1.697706835508614,1.4193049644309497
3.007e+03,1.5,1.5,1.7908317781071754,1.4113489584056662
3.030e+03,1.5,1.5,1.8026523131519048,1.411345724315245
3.365e+03,1.5,1.5000000000000002,1.7769355423679825,1.4151513555088044
5.292e+03,1.5,1.7271897038493442,2.0365239708415523,1.43349173289063
3.000e+03.2,1.5,1.5,1.6629732211399375,1.3966868210199195
3.150e+03,1.5,1.4999999999999996,1.7368648016693282,1.4075167322908015
3.150e+03.1,1.5,1.5,1.7613286225229237,1.4226678422874386
3.157e+03,1.5,1.5000000000000002,1.865416195954475,1.4182779081298147
3.180e+03,1.5,1.5000000000000002,1.8994912061804652,1.404180988037325
3.515e+03,1.5,1.5,1.8454188390203423,1.4207125229795405
5.442e+03,1.5,2.035823737788023,2.075905710290077,1.4575413966489599
0.000e+00,3.0,3.170076923076923,2.570151432706112,3.105982411579042
1.500e+02.1,3.0,2.7854983622943,3.0681392537506644,3.109567687524743
1.570e+02,3.0,3.2500421753098445,3.0776463705003363,3.117174640063123
1.800e+02,3.0,3.200080771181425,3.069188371624453,3.131533164674707
5.152e+02,3.0,3.2020421414970976,3.0660789475067105,3.1025302953335565
2.442e+03,3.0,3.1682794292307515,2.9914498009845487,3.0216105626567433
1.500e+02.2,3.0,3.1457114851315358,3.0642850363811602,3.0910976291888943
3.000e+02.1,3.0,2.8933971955402065,3.2462891852203812,3.0654625263916806
3.070e+02,3.0,3.264439029545371,3.2162557538436465,3.077336105573231
3.300e+02,3.0,3.196332125062117,3.2271203180760817,3.085635144878207
6.652e+02,3.0,3.2039584753387413,3.2300233226296697,3.062565253587323
2.592e+03,3.0,3.2688080990161548,3.1809980638831474,3.08292542794384
3.000e+02.2,3.0,2.9256858554071528,3.235355839611203,3.069475985095762
4.500e+02.1,3.0,2.89613895236026,3.263855832637302,2.9955790560151385
4.570e+02,3.0,3.4841197617518107,3.2211492767224392,3.0080414782774607
4.800e+02,3.0,3.2790205356440882,3.2375042116361943,2.9986852026869926
8.152e+02,3.0,3.218226958017587,3.227490092464324,2.9897765403638754
2.742e+03,3.0,3.2682369036981997,3.2477291071557643,3.047370157852143
4.500e+02.2,3.0,2.9824069232075896,3.251375686602481,2.980363364180951
6.000e+02.1,3.0,2.8530105768634284,3.2123025753137195,2.943047195624242
6.070e+02,3.0,3.22744186039693,3.169244666457179,2.963493616650247
6.300e+02,3.0,3.2203042146714638,3.1757110067485703,2.955455799694894
9.652e+02,3.0,3.226898386845019,3.1718209246349187,2.9726435563157363
2.892e+03,3.0,3.2800529399965344,3.1822010697244036,2.98650365850008
6.000e+02.2,3.0,2.9217341318153744,3.208398445687626,2.941887912433849
7.500e+02.1,3.0,2.9621688447526764,3.1481206301501525,2.8977529303470444
7.570e+02,3.0,3.190139580867297,3.1055604110205706,2.9153428280974847
7.800e+02,3.0,3.238208458738997,3.114706601983919,2.9076816530753113
1.115e+03,3.0,3.355706636359571,3.0991153205660376,2.917320575678243
3.042e+03,3.0,3.222715442830114,3.118861191389745,2.948905617341776
7.500e+02.2,3.0,3.0457669985376885,3.1479139867451846,2.897324026276575
9.000e+02.1,3.0,2.931974989863963,3.0951764722060258,2.9120017184855467
9.070e+02,3.0,3.2436285559320477,3.0344849479855247,2.937619995601409
9.300e+02,3.0,3.313159107829313,3.0501517292050604,2.935533589527024
1.265e+03,3.0,3.2268912818453135,3.0496873721155198,2.927532082704058
3.192e+03,3.0,3.298015931709339,3.074893811698058,2.9644886831470796
9.000e+02.2,3.0,2.9351978824933123,3.094484435682862,2.923984616920645
1.050e+03.1,3.0,3.091557512712413,3.057897574398569,2.888586342742215
1.057e+03,3.0,3.227006671837213,3.002562827396505,2.9058323665359964
1.080e+03,3.0,3.2877183605261986,3.0137918894424987,2.904530142021848
1.415e+03,3.0,3.438696058358774,2.9987086034262957,2.9093524620116806
3.342e+03,3.0,3.249002285638177,3.020785458496649,2.940402166892163
1.050e+03.2,3.0,3.058387114039393,3.0472833357635416,2.8902202031481945
1.200e+03.1,3.0,3.0957281642330665,3.0480871825091533,2.876602724942634
1.207e+03,3.0,3.2571205490441035,3.0002182977987832,2.897716173685577
1.230e+03,3.0,3.441674992509758,2.9958998153943166,2.8856407233754418
1.565e+03,3.0,3.3778302340233486,2.9820170472613814,2.881876571135791
3.492e+03,3.0,3.356027597897129,3.037982281723087,2.9082184003084386
1.200e+03.2,3.0,3.155289938573954,3.0442864554144062,2.8887613115735373
1.350e+03.1,3.0,3.2079376952977157,3.0526330348290065,2.903136716748106
1.357e+03,3.0,3.2938436870455967,2.988819840105948,2.9098545301757426
1.380e+03,3.0,3.3351266529307266,3.0085912977337617,2.905429329305255
1.715e+03,3.0,3.2657755143408056,2.9874695072864266,2.9094585460593887
3.642e+03,3.0,3.370101423286969,3.074491927608646,2.906678341270144
1.350e+03.2,3.0,3.206283608672841,3.0512138983610755,2.910398982649509
1.500e+03.1,3.0,3.231274731267597,3.0904868899594486,2.902324129552536
1.507e+03,3.0,3.500862353891257,3.0117960979945577,2.9166062391035688
1.530e+03,3.0,3.248376927202734,3.019790639082349,2.905967889639717
1.865e+03,3.0,3.3908875462028543,2.998397694390703,2.8608317534645096
3.792e+03,3.0,3.252952484979229,3.120646336792045,2.8886482800133955
1.500e+03.2,3.0,3.2296957788815197,3.074796093596601,2.909107031892338
1.650e+03.1,3.0,3.230819081861148,3.1023298880208943,2.893440357817374
1.657e+03,3.0,3.231451045374294,3.0388485633252404,2.8999139857883645
1.680e+03,3.0,3.2755499943701936,3.039689626699905,2.898029925947778
2.015e+03,3.0,3.2761242263016777,3.0239852150788527,2.884056863699726
3.942e+03,3.0,3.3465742090726267,3.178978817404601,2.913356212977469
1.650e+03.2,3.0,3.331717811352668,3.100799396359501,2.9036045413557723
1.800e+03.1,3.0,3.2326546126474622,3.14884809878464,2.931878608231287
1.807e+03,3.0,3.276284041824937,3.0584912155244317,2.938174655354395
1.830e+03,3.0,3.275460826024328,3.069875009494308,2.9299272369466074
2.165e+03,3.0,3.267825854381615,3.0499435881808297,2.914850729956518
4.092e+03,3.0,3.2794150203903927,3.235114722635346,2.8881806955509113
1.800e+03.2,3.0,3.2258427421165656,3.1595010736699187,2.942714384698789
1.950e+03.1,3.0,3.174577829258838,3.180043636127269,2.9539418201541103
1.957e+03,3.0,3.3348589415300904,3.0893121209010617,2.943252582820829
1.980e+03,3.0,3.2755942922713572,3.104635372446014,2.9453506223404045
2.315e+03,3.0,3.2749029274154986,3.081913095306337,2.9286435229150953
4.242e+03,3.0,3.357613545854649,3.300320860293008,2.9139529099429478
1.950e+03.2,3.0,3.268010590397652,3.1764291041153356,2.960208255749585
2.100e+03.1,3.0,3.224635775847137,3.208029909476393,2.9595836170869028
2.107e+03,3.0,3.340574787838627,3.0994276358803323,2.944215057031439
2.130e+03,3.0,3.3362326369404443,3.125413891788683,2.940979845550812
2.465e+03,3.0,3.2729272674012857,3.09603398252187,2.9263658171302254
4.392e+03,3.0,3.247220818957656,3.349325736313151,2.9176957568002546
2.100e+03.2,3.0,3.223127396061989,3.2113532674970835,2.967810170901796
2.250e+03.1,3.0,3.2226794155607608,3.2304415824502977,2.9507277338421556
2.257e+03,3.0,3.3382971579001235,3.1079836029311525,2.9353711330488714
2.280e+03,3.0,3.3287171258749515,3.136337478471907,2.9314686809805117
2.615e+03,3.0,3.2680781792898967,3.1153313183325015,2.925274330441649
4.542e+03,3.0,3.3451723083232867,3.377762818879515,2.91882476251026
2.250e+03.2,3.0,3.2200708680256365,3.237675031686231,2.961407686176228
2.400e+03.1,3.0,3.122669283806764,3.253181906921083,2.9798511596866284
2.407e+03,3.0,3.2501228116501553,3.121971692421403,2.9606869857143607
2.430e+03,3.0,3.398846559996145,3.146095964462495,2.956124326577875
2.765e+03,3.0,3.4205974639276384,3.1105323000875504,2.9405318434174035
4.692e+03,3.0,3.2691531387954087,3.3811707122520858,2.929964772860213
2.400e+03.2,3.0,3.1214753314940427,3.2595639008937884,2.9719444397551626
2.550e+03.1,3.0,3.1229570920133574,3.266329948831808,2.9573130778502943
2.557e+03,3.0,3.314194530148932,3.1116792506088244,2.9222241906536652
2.580e+03,3.0,3.3123123791286737,3.1413805376321156,2.913014708486024
2.915e+03,3.0,3.3236305166069458,3.0990601137603573,2.9064722770290086
4.842e+03,3.0,3.300152610585618,3.381686178576388,2.9446942062996015
2.550e+03.2,3.0,3.166665151015323,3.253893353334363,2.955080412857935
2.700e+03.1,3.0,2.9268374493160785,3.2546151747599597,2.9609529753628543
2.707e+03,3.0,3.363082941654977,3.106440852762063,2.933362879429204
2.730e+03,3.0,3.224674129687181,3.13353593055745,2.9202555703095925
3.065e+03,3.0,3.3692773756484167,3.093216409429969,2.9026984220277665
4.992e+03,3.0,3.3144968814037385,3.3709146216436205,2.92345080407258
2.700e+03.2,3.0,3.0556698279009096,3.2582814779572495,2.958616219457234
2.850e+03.1,3.0,2.9824118378957927,3.253556988937828,2.9872077229291527
2.857e+03,3.0,3.2260947853134696,3.110360900192418,2.9542559889733013
2.880e+03,3.0,3.226393461060007,3.1363593428901804,2.9504180399562596
3.215e+03,3.0,3.351017588397198,3.109764168265892,2.9234859712104218
5.142e+03,3.0,3.44835998645279,3.3401146704815976,2.912758702034715
2.850e+03.2,3.0,2.980761896737468,3.2558249584529237,2.974524693048515
3.000e+03.1,3.0,3.138015703777272,3.263354298233518,2.9636957083657904
3.007e+03,3.0,3.141558781360102,3.1156913796870973,2.9268185235368787
3.030e+03,3.0,3.1715086529357692,3.145760665637635,2.923216066456373
3.365e+03,3.0,3.3427937999870676,3.1238115639725352,2.912053815062384
5.292e+03,3.0,3.2881168361966644,3.365520004904252,2.9486087927079847
3.000e+03.2,3.0,3.062404485089782,3.2598091835469374,2.942268258904326
3.150e+03,3.0,3.059508326250899,3.2835444884305924,2.932127628399014
3.150e+03.1,3.0,3.0621131312843715,3.3033257774367546,2.941412210152535
3.157e+03,3.0,2.9859308125171813,3.130103746409336,2.9219239764879745
3.180e+03,3.0,3.026204809508882,3.155249025618255,2.894719357523396
3.515e+03,3.0,3.279400047451194,3.1563034707065665,2.8907241058535895
5.442e+03,3.0,3.284802075831149,3.37446447168245,2.9322361606255356
0.000e+00,4.0,3.093153846153846,2.572728864136787,3.1090648007831803
1.500e+02.1,4.0,3.841925345625007,3.323464651146188,3.793009880062236
1.570e+02,4.0,4.017760634836198,3.24871148813442,3.719074533557956
1.800e+02,4.0,3.8400306272615823,3.253445822565358,3.7376520191524616
5.152e+02,4.0,3.832952453339281,3.255013529295779,3.6938659045355777
2.442e+03,4.0,3.896460229605724,3.1995368715375383,3.589177432596058
1.500e+02.2,4.0,3.989617743912329,3.301779159440288,3.8147026119009535
3.000e+02.1,4.0,3.8404873952504173,3.5970185568286572,3.971992457649824
3.070e+02,4.0,3.996232009708078,3.5453051565793117,3.9555472385836605
3.300e+02,4.0,4.0443186952459,3.531128966947499,3.9419073604542483
6.652e+02,4.0,3.993889489166401,3.5452630459962524,3.934561419818145
2.592e+03,4.0,3.939974321227249,3.530819522789848,3.9287846261175865
3.000e+02.2,4.0,4.0045885000479515,3.5902790099410455,3.9686357780537787
4.500e+02.1,4.0,3.9846364834147505,3.7184652293816263,3.943530482927482
4.570e+02,4.0,3.9573579443105844,3.651149515894095,3.9552454495286824
4.800e+02,4.0,3.9895799623211063,3.655980040891222,3.955310328232386
8.152e+02,4.0,4.319171563629564,3.6599038936055064,3.9396838683160524
2.742e+03,4.0,4.108900093527522,3.6679253584521163,3.990510234122123
4.500e+02.2,4.0,3.9803315250137548,3.7157247952121093,3.9302816091463466
6.000e+02.1,4.0,4.199898254892345,3.757026287192769,3.892291978254958
6.070e+02,4.0,3.9941883565734826,3.693712948221161,3.93027347444211
6.300e+02,4.0,4.283496499057784,3.699267003356756,3.9252239833946803
9.652e+02,4.0,4.038514038216053,3.68947399972277,3.9117612911497233
2.892e+03,4.0,4.064926291544764,3.6937141417356734,3.940005399647845
6.000e+02.2,4.0,4.0344527221441915,3.7531116730716345,3.8839381869047713
7.500e+02.1,4.0,4.080516948181102,3.7756361436452015,3.860573958269832
7.570e+02,4.0,4.46524550388846,3.70677870648045,3.8982982215741195
7.800e+02,4.0,4.056865112593258,3.7118590578836286,3.891304276442721
1.115e+03,4.0,4.055997262370677,3.7016346435973104,3.904225064649429
3.042e+03,4.0,4.071256172097101,3.7052519129493033,3.9151879925477076
7.500e+02.2,4.0,4.107918171080044,3.7637339474850755,3.8520546457333715
9.000e+02.1,4.0,4.0798517217384624,3.7750896265018605,3.827358994700276
9.070e+02,4.0,4.007407263629114,3.7038443184014636,3.8584300593047214
9.300e+02,4.0,4.061663845975072,3.717151854494601,3.8525812436495492
1.265e+03,4.0,4.079239041542099,3.6968111851890333,3.8805126525785294
3.192e+03,4.0,4.036244916214281,3.7053430625029145,3.877130431018079
9.000e+02.2,4.0,4.06424072324295,3.7635726298511454,3.8262256531323793
1.050e+03.1,4.0,4.092870602521863,3.792758857989021,3.8575018751995955
1.057e+03,4.0,4.040247611363894,3.7236627518348815,3.875440557911636
1.080e+03,4.0,4.093464519492912,3.735089029767263,3.871388359083703
1.415e+03,4.0,4.075827010681355,3.7114367222909137,3.878269162875796
3.342e+03,4.0,4.105587640517101,3.73418275285572,3.892342820120483
1.050e+03.2,4.0,4.081428860675492,3.795657221539343,3.860481375801603
1.200e+03.1,4.0,4.138229880696869,3.83428615910821,3.8966436975588135
1.207e+03,4.0,4.111113670043791,3.7508056733832573,3.9104852112721993
1.230e+03,4.0,4.050555740447657,3.7707469251177614,3.8987341937068347
1.565e+03,4.0,4.104462947198506,3.7365941814419017,3.9249599687813337
3.492e+03,4.0,4.086901490346163,3.765045622417605,3.9004673653253263
1.200e+03.2,4.0,4.132175597338399,3.819896328894302,3.900902212525173
1.350e+03.1,4.0,4.181314333743356,3.845095470630292,3.866348912181728
1.357e+03,4.0,4.114602154792876,3.7819320645923233,3.8706211133296584
1.380e+03,4.0,4.149064400571764,3.8027745760510965,3.8789908679087386
1.715e+03,4.0,4.206592783228595,3.760958060868102,3.880468293436248
3.642e+03,4.0,4.1542212891548775,3.813824238442548,3.9113221497753976
1.350e+03.2,4.0,4.126750058773124,3.8535834260141044,3.8758323176994534
1.500e+03.1,4.0,4.14907867077429,3.8894916027306907,3.9238502213647877
1.507e+03,4.0,4.145296438210305,3.83002957603127,3.931133540269819
1.530e+03,4.0,4.143368683840486,3.842390972805724,3.9243238060938914
1.865e+03,4.0,4.147413493428169,3.811989896523083,3.918350489806455
3.792e+03,4.0,4.1734276295715,3.891636098103391,3.9013461894068335
1.500e+03.2,4.0,4.031952591248187,3.8890184854099377,3.9364173997982856
1.650e+03.1,4.0,4.162677003487126,3.9302761376990407,3.9062476694871133
1.657e+03,4.0,4.362107619305352,3.8651533550943546,3.915125890804937
1.680e+03,4.0,4.0498151139912935,3.8874567912810725,3.9059544489522544
2.015e+03,4.0,4.080283264111848,3.847857940055289,3.902834013848569
3.942e+03,4.0,4.245071361482234,3.9567785567744305,3.9264231595878947
1.650e+03.2,4.0,4.138555848429176,3.929479630848684,3.918989793609427
1.800e+03.1,4.0,4.111687609376369,3.969072717869035,3.9227696887237755
1.807e+03,4.0,4.19328588149283,3.9012373203103197,3.9236374485775762
1.830e+03,4.0,4.304326952083831,3.9249982151631,3.922582634162593
2.165e+03,4.0,4.195511481679358,3.8750912298388873,3.9190838114882194
4.092e+03,4.0,4.258707087230564,4.018022073633262,3.9377165861720425
1.800e+03.2,4.0,4.172761010377646,3.9714073535576704,3.9366814045490592
1.950e+03.1,4.0,4.143244694356395,4.001145597512175,3.9638036314299665
1.957e+03,4.0,4.261017021689383,3.9288786912188667,3.959969259103657
1.980e+03,4.0,4.206686433622833,3.9443485608135878,3.9550756902727073
2.315e+03,4.0,4.206788630013293,3.8997772806249413,3.9504201636173235
4.242e+03,4.0,4.312692338224914,4.069710615852168,3.9787756786195825
1.950e+03.2,4.0,4.11692677652851,4.003299997304815,3.9690420783577576
2.100e+03.1,4.0,4.226065176096314,4.024161987583865,3.9755939608407083
2.107e+03,4.0,4.209469359130788,3.9478533648198866,3.9753574452123743
2.130e+03,4.0,4.205459087691277,3.977158558814233,3.968297274700104
2.465e+03,4.0,4.138437859895742,3.9326374801778856,3.9759515882353718
4.392e+03,4.0,4.320925336156829,4.1189270824986375,3.9702894408024587
2.100e+03.2,4.0,4.277341868906334,4.03057526284578,3.9842911639847465
2.250e+03.1,4.0,4.204684277633483,4.040413222863304,3.9567573978025177
2.257e+03,4.0,4.214553437577711,3.967439293022313,3.951610882867527
2.280e+03,4.0,4.215076267027588,3.989640382386222,3.947206016166616
2.615e+03,4.0,4.1369467853849615,3.927159362485402,3.9537338490871647
4.542e+03,4.0,4.4224830065517144,4.124416172138069,3.9903276924641418
2.250e+03.2,4.0,4.130632925853298,4.03988080809838,3.9622547664953824
2.400e+03.1,4.0,4.211524026530123,4.044482658090251,3.9640634409996878
2.407e+03,4.0,4.219969908169935,3.967767617551954,3.95201634010896
2.430e+03,4.0,4.424821261537883,3.983350346185789,3.9466148481950505
2.765e+03,4.0,4.257546711120089,3.9312622138711366,3.945702808236909
4.692e+03,4.0,4.17440969540486,4.137780352575275,3.989101601929086
2.400e+03.2,4.0,4.208056665930722,4.053806894545806,3.9679505915773756
2.550e+03.1,4.0,4.12900529862728,4.042081579692626,4.003274979008207
2.557e+03,4.0,4.22134910071882,3.96222520195164,3.9784590829209048
2.580e+03,4.0,4.346090443947866,3.986222651323472,3.9634598393435496
2.915e+03,4.0,4.2232844941189525,3.917886713139709,3.9539538367866065
4.842e+03,4.0,4.210235191767446,4.114598795601934,3.9724605165991953
2.550e+03.2,4.0,4.128095012000966,4.054862804722566,3.999237952446716
2.700e+03.1,4.0,4.067988366994188,4.043281787479419,4.013254492647334
2.707e+03,4.0,4.226147827276749,3.9386990667693547,3.9821552629546346
2.730e+03,4.0,4.279557299942876,3.9741789093908695,3.9732486352604752
3.065e+03,4.0,4.228369200452824,3.9176943695585833,3.955408363680391
4.992e+03,4.0,4.224693126833253,4.110360228241865,3.970484234836979
2.700e+03.2,4.0,4.142152741838253,4.0317905850869815,4.006463781508485
2.850e+03.1,4.0,3.898986282533326,4.015682767821829,4.014876463829658
2.857e+03,4.0,4.237229238134522,3.926629183888785,3.990365513684246
2.880e+03,4.0,4.313580721462774,3.9518256577311384,3.977489934949226
3.215e+03,4.0,4.2868672569437,3.9134749404379403,3.978778111272746
5.142e+03,4.0,4.28766975401811,4.0715359473546044,3.9783511323312553
2.850e+03.2,4.0,4.029365542734488,4.015730625492791,4.018314741459092
3.000e+03.1,4.0,4.157277218385134,4.006591843716896,3.962864267994547
3.007e+03,4.0,4.174436913868999,3.915308265049454,3.951947479567039
3.030e+03,4.0,4.2832589996519985,3.9616407741612245,3.9285197962413374
3.365e+03,4.0,4.2921274751891065,3.9135197785384492,3.934707708057445
5.292e+03,4.0,4.213179100758333,4.087430513928333,3.994220966479812
3.000e+03.2,4.0,4.133550081004772,4.009028979085907,3.9635027588327567
3.150e+03,4.0,4.1101608046473626,4.0525318500241685,3.960678367721126
3.150e+03.1,4.0,4.154208823314043,4.0325521214180835,3.9574006446600674
3.157e+03,4.0,4.069626729347363,3.946089573185642,3.9413763523216243
3.180e+03,4.0,4.207051016238274,3.953542000807529,3.9367093468999723
3.515e+03,4.0,4.142823669109775,3.9444545104218087,3.9384125712566593
5.442e+03,4.0,4.299587587865466,4.094512617354315,3.984883352661214
0.000e+00,5.0,3.170076923076923,2.6239111488306195,3.1085436504793016
1.500e+02.1,5.0,4.936543022524361,3.547088397172455,4.559792750272116
1.570e+02,5.0,4.700812092843125,3.437693031715642,4.331143617701311
1.800e+02,5.0,4.422710062794624,3.4491816038575553,4.344808622330689
5.152e+02,5.0,4.50541507538909,3.435379830180616,4.3142029918381155
2.442e+03,5.0,4.506094771048169,3.4049104383025828,4.223403797406032
1.500e+02.2,5.0,4.700726337535268,3.528359068278892,4.516773264134709
3.000e+02.1,5.0,4.750581434073218,3.938903409357364,4.80729225778887
3.070e+02,5.0,4.54230667996109,3.8454513399806105,4.756869870427705
3.300e+02,5.0,4.427274476842949,3.8513167073825083,4.752936265975105
6.652e+02,5.0,4.413498633812925,3.849350515985651,4.73881850117688
2.592e+03,5.0,4.436592296093346,3.8448010391561445,4.750285959974626
3.000e+02.2,5.0,4.685323641671757,3.9354085542093253,4.780422388245853
4.500e+02.1,5.0,4.659882499295795,4.147065295901951,4.815268683465531
4.570e+02,5.0,4.654418082790431,4.050237763805526,4.833411227227025
4.800e+02,5.0,4.473597515603388,4.040576569924421,4.835072614669619
8.152e+02,5.0,4.470805801571456,4.054857718335786,4.8050464131222235
2.742e+03,5.0,4.425284452261147,4.061463340699996,4.865188291125744
4.500e+02.2,5.0,4.671450658382353,4.145536724386975,4.797156637811803
6.000e+02.1,5.0,4.647234597701955,4.271055572919822,4.748513737009992
6.070e+02,5.0,4.426567776022836,4.1667057818927375,4.81484910142629
6.300e+02,5.0,4.322603011792489,4.174454087408407,4.801978856073443
9.652e+02,5.0,4.471408372338441,4.172090506450742,4.8130816812854675
2.892e+03,5.0,4.48964104637041,4.169053323891378,4.789523695344705
6.000e+02.2,5.0,4.62284326768027,4.2699809269325355,4.737920715856518
7.500e+02.1,5.0,4.763197604707376,4.345920479320478,4.706713648420694
7.570e+02,5.0,4.550749976528698,4.24674639688486,4.794017277553301
7.800e+02,5.0,4.486516748644078,4.25838135281781,4.789154481317885
1.115e+03,5.0,4.4494516350196225,4.240580138203841,4.766198942461781
3.042e+03,5.0,4.355067779272415,4.237689812064771,4.775840778867874
7.500e+02.2,5.0,4.631087759358519,4.329963524873972,4.707077042799922
9.000e+02.1,5.0,4.656203490801639,4.412086120247386,4.75059093128257
9.070e+02,5.0,4.5561637124946355,4.319278535021896,4.785782260948416
9.300e+02,5.0,4.5397883778412185,4.32930657675743,4.778758364402048
1.265e+03,5.0,4.517545965322779,4.3095057117247055,4.782148927090958
3.192e+03,5.0,4.5835792707796434,4.298178023475577,4.813173003295589
9.000e+02.2,5.0,4.74936777567986,4.4086437753322025,4.7599429537048294
1.050e+03.1,5.0,4.665866528615048,4.472886165029868,4.8022647464403985
1.057e+03,5.0,4.590025542734368,4.385750734228391,4.828956303161233
1.080e+03,5.0,4.618726624039256,4.398956722232181,4.819788958453383
1.415e+03,5.0,4.539924190873174,4.368124822524315,4.833762409624825
3.342e+03,5.0,4.556595994739842,4.3370963538893355,4.811995068393909
1.050e+03.2,5.0,4.661149679241591,4.470601995159951,4.809949748798301
1.200e+03.1,5.0,4.6728142443941465,4.52656012177723,4.825732697465721
1.207e+03,5.0,4.573483315085609,4.453648864933346,4.826834064218243
1.230e+03,5.0,4.5757682822031995,4.477033323732139,4.827444319582238
1.565e+03,5.0,4.449976701781458,4.419304323500822,4.836443995262
3.492e+03,5.0,4.540216287721805,4.417371055122761,4.8724497806566
1.200e+03.2,5.0,4.678926487104587,4.5283744539227175,4.8328407505141655
1.350e+03.1,5.0,4.78669884693417,4.587678296416933,4.857800574230787
1.357e+03,5.0,4.483694745835846,4.5161888865025706,4.841186900005189
1.380e+03,5.0,4.723734423748031,4.536150813649471,4.861672093696171
1.715e+03,5.0,4.551000687242709,4.4895365542824655,4.868156059865717
3.642e+03,5.0,4.505264284732403,4.485226721464294,4.8866276029426015
1.350e+03.2,5.0,4.742157947616421,4.589263238729008,4.872585109980733
1.500e+03.1,5.0,4.797854164357282,4.645144825387933,4.919125005906622
1.507e+03,5.0,4.6226099304711745,4.574195307138581,4.903994408793007
1.530e+03,5.0,4.598832379090548,4.5943256022840595,4.909390103295372
1.865e+03,5.0,4.5447538356867385,4.535754252466217,4.910117609397778
3.792e+03,5.0,4.511945521049181,4.571392159634205,4.895981269968981
1.500e+03.2,5.0,4.798190592117337,4.6563037451552365,4.925447382159515
1.650e+03.1,5.0,4.727737283152755,4.684423338414499,4.935636005375155
1.657e+03,5.0,4.656729299996901,4.632428902039128,4.921430778515997
1.680e+03,5.0,4.595926083307137,4.644558279807775,4.921430876649701
2.015e+03,5.0,4.703466391022871,4.594960757183155,4.922417401252474
3.942e+03,5.0,4.708436022719012,4.649268764788083,4.9514495910812695
1.650e+03.2,5.0,4.72886353545684,4.684873822911072,4.945660304157201
1.800e+03.1,5.0,4.744117501407431,4.736833086102899,4.956333110285938
1.807e+03,5.0,4.708525208815147,4.681678634027437,4.948630670331127
1.830e+03,5.0,4.713305427634182,4.708628891161634,4.950084488852582
2.165e+03,5.0,4.713879898653802,4.6419729343669855,4.939830428297711
4.092e+03,5.0,4.7135850324952235,4.719951856891212,4.926749499800163
1.800e+03.2,5.0,4.741722170150945,4.748604243611147,4.9683566782114355
1.950e+03.1,5.0,4.753838773034412,4.755474874778897,4.941659752043989
1.957e+03,5.0,4.67395901098396,4.707179546601716,4.940781391087526
1.980e+03,5.0,4.665218318071403,4.7324529768047,4.948806673913076
2.315e+03,5.0,4.721882760124173,4.65767418563523,4.928356481365338
4.242e+03,5.0,4.740244701314088,4.775026472842324,4.983491946174805
1.950e+03.2,5.0,4.822496731000129,4.76541518961475,4.952647313518064
2.100e+03.1,5.0,4.824087506699468,4.7831758641727875,4.984591535567116
2.107e+03,5.0,4.830320291927325,4.733782264059098,4.968961670445408
2.130e+03,5.0,4.670872293708221,4.757102414030494,4.972795775029109
