,TrueY,kNN,Ridge,SVR
 1.0000000E+00.53,bwr,bwr,bwr,bwr
 1.0000000E+00.54,bwr,bwr,bwr,bwr
 1.0000000E+00.55,bwr,bwr,bwr,bwr
 1.0000000E+00.56,bwr,bwr,bwr,bwr
 1.0000000E+00.58,bwr,bwr,bwr,bwr
 1.0000000E+00.59,bwr,bwr,bwr,bwr
 1.0000000E+00.60,bwr,bwr,bwr,bwr
 1.0000000E+00.61,bwr,bwr,bwr,bwr
 1.0000000E+00.62,bwr,bwr,bwr,bwr
 1.0000000E+00.63,bwr,bwr,bwr,bwr
 1.0000000E+00.65,bwr,bwr,bwr,bwr
 1.0000000E+00.66,bwr,bwr,bwr,bwr
 1.0000000E+00.67,bwr,bwr,bwr,bwr
 1.0000000E+00.68,bwr,bwr,bwr,bwr
 1.0000000E+00.69,bwr,bwr,bwr,bwr
 1.0000000E+00.70,bwr,bwr,bwr,bwr
 1.0000000E+00.72,bwr,bwr,bwr,bwr
 1.0000000E+00.73,bwr,bwr,bwr,bwr
 1.0000000E+00.74,bwr,bwr,bwr,bwr
 1.0000000E+00.75,bwr,bwr,bwr,bwr
 1.0000000E+00.76,bwr,bwr,bwr,bwr
 1.0000000E+00.77,bwr,bwr,bwr,bwr
 1.0000000E+00.79,bwr,bwr,bwr,bwr
 1.0000000E+00.80,bwr,bwr,bwr,bwr
 1.0000000E+00.81,bwr,bwr,bwr,bwr
 1.0000000E+00.82,bwr,bwr,bwr,bwr
 1.0000000E+00.83,bwr,bwr,bwr,bwr
 1.0000000E+00.84,bwr,bwr,bwr,bwr
 1.0000000E+00.86,bwr,bwr,bwr,bwr
 1.0000000E+00.87,bwr,bwr,bwr,bwr
 1.0000000E+00.88,bwr,bwr,bwr,bwr
 1.0000000E+00.89,bwr,bwr,bwr,bwr
 1.0000000E+00.90,bwr,bwr,bwr,bwr
 1.0000000E+00.91,bwr,bwr,bwr,bwr
 1.0000000E+00.93,bwr,bwr,bwr,bwr
 1.0000000E+00.94,bwr,bwr,bwr,bwr
 1.0000000E+00.95,bwr,bwr,bwr,bwr
 1.0000000E+00.96,bwr,bwr,bwr,bwr
 1.0000000E+00.97,bwr,bwr,bwr,bwr
 1.0000000E+00.98,bwr,bwr,bwr,bwr
 1.0000000E+00.100,bwr,bwr,bwr,bwr
 1.0000000E+00.101,bwr,bwr,bwr,bwr
 1.0000000E+00.102,bwr,bwr,bwr,bwr
 1.0000000E+00.103,bwr,bwr,bwr,bwr
 1.0000000E+00.104,bwr,bwr,bwr,bwr
 1.0000000E+00.105,bwr,bwr,bwr,bwr
 1.0000000E+00.107,bwr,bwr,bwr,bwr
 1.0000000E+00.108,bwr,bwr,bwr,bwr
 1.0000000E+00.109,bwr,bwr,bwr,bwr
 1.0000000E+00.110,bwr,bwr,bwr,bwr
 1.0000000E+00.111,bwr,bwr,bwr,bwr
 1.0000000E+00.112,bwr,bwr,bwr,bwr
 1.0000000E+00.114,bwr,bwr,bwr,bwr
 1.0000000E+00.115,bwr,bwr,bwr,bwr
 1.0000000E+00.116,bwr,bwr,bwr,bwr
 1.0000000E+00.117,bwr,bwr,bwr,bwr
 1.0000000E+00.118,bwr,bwr,bwr,bwr
 1.0000000E+00.119,bwr,bwr,bwr,bwr
 1.0000000E+00.121,bwr,bwr,bwr,bwr
 1.0000000E+00.122,bwr,bwr,bwr,bwr
 1.0000000E+00.123,bwr,bwr,bwr,bwr
 1.0000000E+00.124,bwr,bwr,bwr,bwr
 1.0000000E+00.125,bwr,bwr,bwr,bwr
 1.0000000E+00.126,bwr,bwr,bwr,bwr
 1.0000000E+00.128,bwr,bwr,bwr,bwr
 1.0000000E+00.129,bwr,bwr,bwr,bwr
 1.0000000E+00.130,bwr,bwr,bwr,bwr
 1.0000000E+00.131,bwr,bwr,bwr,bwr
 1.0000000E+00.132,bwr,bwr,bwr,bwr
 1.0000000E+00.133,bwr,bwr,bwr,bwr
 1.0000000E+00.135,bwr,bwr,bwr,bwr
 1.0000000E+00.136,bwr,bwr,bwr,bwr
 1.0000000E+00.137,bwr,bwr,bwr,bwr
 1.0000000E+00.138,bwr,bwr,bwr,bwr
 1.0000000E+00.139,bwr,bwr,bwr,bwr
 1.0000000E+00.140,bwr,bwr,bwr,bwr
 1.0000000E+00.141,bwr,bwr,bwr,bwr
 1.0000000E+00.142,bwr,bwr,bwr,bwr
 1.0000000E+00.143,bwr,bwr,bwr,bwr
 1.0000000E+00.144,bwr,bwr,bwr,bwr
 1.0000000E+00.145,bwr,bwr,bwr,bwr
 1.0000000E+00.146,bwr,bwr,bwr,bwr
 1.0000000E+00,bwr,pwr,phwr,phwr
 1.0000000E+00.2,bwr,bwr,pwr,bwr
 1.0000000E+00.3,bwr,bwr,phwr,bwr
 1.0000000E+00.4,bwr,bwr,phwr,bwr
 1.0000000E+00.5,bwr,bwr,pwr,bwr
 1.0000000E+00.6,bwr,bwr,phwr,bwr
 1.0000000E+00.7,bwr,bwr,pwr,bwr
 1.0000000E+00.9,bwr,bwr,bwr,bwr
 1.0000000E+00.10,bwr,bwr,pwr,bwr
 1.0000000E+00.11,bwr,bwr,bwr,bwr
 1.0000000E+00.12,bwr,bwr,pwr,bwr
 1.0000000E+00.13,bwr,bwr,pwr,bwr
 1.0000000E+00.14,bwr,bwr,bwr,bwr
 1.0000000E+00.16,bwr,bwr,bwr,bwr
 1.0000000E+00.17,bwr,bwr,bwr,bwr
 1.0000000E+00.18,bwr,bwr,pwr,bwr
 1.0000000E+00.19,bwr,bwr,bwr,bwr
 1.0000000E+00.20,bwr,bwr,bwr,bwr
 1.0000000E+00.21,bwr,bwr,bwr,bwr
 1.0000000E+00.23,bwr,bwr,bwr,bwr
 1.0000000E+00.24,bwr,bwr,bwr,bwr
 1.0000000E+00.25,bwr,bwr,bwr,bwr
 1.0000000E+00.26,bwr,bwr,bwr,bwr
 1.0000000E+00.27,bwr,bwr,bwr,bwr
 1.0000000E+00.28,bwr,bwr,bwr,bwr
 1.0000000E+00.30,bwr,bwr,bwr,bwr
 1.0000000E+00.31,bwr,bwr,bwr,bwr
 1.0000000E+00.32,bwr,bwr,bwr,bwr
 1.0000000E+00.33,bwr,bwr,bwr,bwr
 1.0000000E+00.34,bwr,bwr,bwr,bwr
 1.0000000E+00.35,bwr,bwr,bwr,bwr
 1.0000000E+00.37,bwr,bwr,bwr,bwr
 1.0000000E+00.38,bwr,bwr,bwr,bwr
 1.0000000E+00.39,bwr,bwr,bwr,bwr
 1.0000000E+00.40,bwr,bwr,bwr,bwr
 1.0000000E+00.41,bwr,bwr,bwr,bwr
 1.0000000E+00.42,bwr,bwr,bwr,bwr
 1.0000000E+00.44,bwr,bwr,bwr,bwr
 1.0000000E+00.45,bwr,bwr,bwr,bwr
 1.0000000E+00.46,bwr,bwr,bwr,bwr
 1.0000000E+00.47,bwr,bwr,bwr,bwr
 1.0000000E+00.48,bwr,bwr,bwr,bwr
 1.0000000E+00.49,bwr,bwr,bwr,bwr
 1.0000000E+00.51,bwr,bwr,bwr,bwr
 1.0000000E+00.52,bwr,bwr,bwr,bwr
 1.0000000E+00.53,bwr,bwr,bwr,bwr
 1.0000000E+00.54,bwr,bwr,bwr,bwr
 1.0000000E+00.55,bwr,bwr,bwr,bwr
 1.0000000E+00.56,bwr,bwr,bwr,bwr
 1.0000000E+00.58,bwr,bwr,bwr,bwr
 1.0000000E+00.59,bwr,bwr,bwr,bwr
 1.0000000E+00.60,bwr,bwr,bwr,bwr
 1.0000000E+00.61,bwr,bwr,bwr,bwr
 1.0000000E+00.62,bwr,bwr,bwr,bwr
 1.0000000E+00.63,bwr,bwr,bwr,bwr
 1.0000000E+00.65,bwr,bwr,bwr,bwr
 1.0000000E+00.66,bwr,bwr,bwr,bwr
 1.0000000E+00.67,bwr,bwr,bwr,bwr
 1.0000000E+00.68,bwr,bwr,bwr,bwr
 1.0000000E+00.69,bwr,bwr,pwr,bwr
 1.0000000E+00.70,bwr,bwr,bwr,bwr
 1.0000000E+00.72,bwr,bwr,bwr,bwr
 1.0000000E+00.73,bwr,bwr,bwr,bwr
 1.0000000E+00.74,bwr,bwr,bwr,bwr
 1.0000000E+00.75,bwr,bwr,bwr,bwr
 1.0000000E+00.76,bwr,bwr,bwr,bwr
 1.0000000E+00.77,bwr,bwr,bwr,bwr
 1.0000000E+00.79,bwr,bwr,bwr,bwr
 1.0000000E+00.80,bwr,bwr,bwr,bwr
 1.0000000E+00.81,bwr,bwr,bwr,bwr
 1.0000000E+00.82,bwr,bwr,bwr,bwr
 1.0000000E+00.83,bwr,bwr,bwr,bwr
 1.0000000E+00.84,bwr,bwr,bwr,bwr
 1.0000000E+00.86,bwr,bwr,bwr,bwr
 1.0000000E+00.87,bwr,bwr,bwr,bwr
 1.0000000E+00.88,bwr,bwr,bwr,bwr
 1.0000000E+00.89,bwr,bwr,bwr,bwr
 1.0000000E+00.90,bwr,bwr,bwr,bwr
 1.0000000E+00.91,bwr,bwr,bwr,bwr
 1.0000000E+00.93,bwr,bwr,bwr,bwr
 1.0000000E+00.94,bwr,bwr,bwr,bwr
 1.0000000E+00.95,bwr,bwr,bwr,bwr
 1.0000000E+00.96,bwr,bwr,bwr,bwr
 1.0000000E+00.97,bwr,bwr,bwr,bwr
 1.0000000E+00.98,bwr,bwr,bwr,bwr
 1.0000000E+00.100,bwr,bwr,bwr,bwr
 1.0000000E+00.101,bwr,bwr,bwr,bwr
 1.0000000E+00.102,bwr,bwr,bwr,bwr
 1.0000000E+00.103,bwr,bwr,bwr,bwr
 1.0000000E+00.104,bwr,bwr,bwr,bwr
 1.0000000E+00.105,bwr,bwr,bwr,bwr
 1.0000000E+00.107,bwr,bwr,bwr,bwr
 1.0000000E+00.108,bwr,bwr,bwr,bwr
 1.0000000E+00.109,bwr,bwr,bwr,bwr
 1.0000000E+00.110,bwr,bwr,bwr,bwr
 1.0000000E+00.111,bwr,bwr,bwr,bwr
 1.0000000E+00.112,bwr,bwr,bwr,bwr
 1.0000000E+00.114,bwr,bwr,bwr,bwr
 1.0000000E+00.115,bwr,bwr,bwr,bwr
 1.0000000E+00.116,bwr,bwr,bwr,bwr
 1.0000000E+00.117,bwr,bwr,bwr,bwr
 1.0000000E+00.118,bwr,bwr,bwr,bwr
 1.0000000E+00.119,bwr,bwr,bwr,bwr
 1.0000000E+00.121,bwr,bwr,bwr,bwr
 1.0000000E+00.122,bwr,bwr,bwr,bwr
 1.0000000E+00.123,bwr,bwr,bwr,bwr
 1.0000000E+00.124,bwr,bwr,bwr,bwr
 1.0000000E+00.125,bwr,bwr,bwr,bwr
 1.0000000E+00.126,bwr,bwr,bwr,bwr
 1.0000000E+00.128,bwr,bwr,bwr,bwr
 1.0000000E+00.129,bwr,bwr,bwr,bwr
 1.0000000E+00.130,bwr,bwr,bwr,bwr
 1.0000000E+00.131,bwr,bwr,bwr,bwr
 1.0000000E+00.132,bwr,bwr,bwr,bwr
 1.0000000E+00.133,bwr,bwr,bwr,bwr
 1.0000000E+00.135,bwr,bwr,bwr,bwr
 1.0000000E+00.136,bwr,bwr,bwr,bwr
 1.0000000E+00.137,bwr,bwr,bwr,bwr
 1.0000000E+00.138,bwr,bwr,bwr,bwr
 1.0000000E+00.139,bwr,bwr,bwr,bwr
 1.0000000E+00.140,bwr,bwr,bwr,bwr
 1.0000000E+00.141,bwr,bwr,bwr,bwr
 1.0000000E+00.142,bwr,bwr,bwr,bwr
 1.0000000E+00.143,bwr,bwr,bwr,bwr
 1.0000000E+00.144,bwr,bwr,bwr,bwr
 1.0000000E+00.145,bwr,bwr,bwr,bwr
 1.0000000E+00.146,bwr,bwr,bwr,bwr
 1.0000000E+00,pwr,pwr,phwr,phwr
 1.0000000E+00.2,pwr,pwr,pwr,pwr
 1.0000000E+00.3,pwr,pwr,phwr,pwr
 1.0000000E+00.4,pwr,pwr,phwr,pwr
 1.0000000E+00.5,pwr,pwr,phwr,pwr
 1.0000000E+00.6,pwr,pwr,phwr,pwr
 1.0000000E+00.7,pwr,pwr,pwr,pwr
 1.0000000E+00.9,pwr,pwr,phwr,pwr
 1.0000000E+00.10,pwr,pwr,pwr,pwr
 1.0000000E+00.11,pwr,pwr,pwr,pwr
 1.0000000E+00.12,pwr,pwr,phwr,pwr
 1.0000000E+00.13,pwr,pwr,phwr,pwr
 1.0000000E+00.14,pwr,pwr,phwr,pwr
 1.0000000E+00.16,pwr,pwr,pwr,pwr
 1.0000000E+00.17,pwr,pwr,pwr,pwr
 1.0000000E+00.18,pwr,pwr,pwr,pwr
 1.0000000E+00.19,pwr,pwr,bwr,pwr
 1.0000000E+00.20,pwr,pwr,pwr,pwr
 1.0000000E+00.21,pwr,pwr,pwr,pwr
 1.0000000E+00.23,pwr,pwr,pwr,pwr
 1.0000000E+00.24,pwr,pwr,pwr,pwr
 1.0000000E+00.25,pwr,pwr,pwr,pwr
 1.0000000E+00.26,pwr,pwr,pwr,pwr
 1.0000000E+00.27,pwr,bwr,bwr,pwr
 1.0000000E+00.28,pwr,pwr,pwr,pwr
 1.0000000E+00.30,pwr,pwr,pwr,pwr
 1.0000000E+00.31,pwr,pwr,pwr,pwr
 1.0000000E+00.32,pwr,pwr,pwr,pwr
 1.0000000E+00.33,pwr,pwr,pwr,pwr
 1.0000000E+00.34,pwr,pwr,bwr,pwr
 1.0000000E+00.35,pwr,pwr,pwr,pwr
 1.0000000E+00.37,pwr,pwr,pwr,pwr
 1.0000000E+00.38,pwr,pwr,pwr,pwr
 1.0000000E+00.39,pwr,pwr,pwr,pwr
 1.0000000E+00.40,pwr,pwr,pwr,pwr
 1.0000000E+00.41,pwr,pwr,bwr,pwr
 1.0000000E+00.42,pwr,pwr,pwr,pwr
 1.0000000E+00.44,pwr,pwr,pwr,pwr
 1.0000000E+00.45,pwr,pwr,pwr,pwr
 1.0000000E+00.46,pwr,pwr,pwr,pwr
 1.0000000E+00.47,pwr,pwr,pwr,pwr
 1.0000000E+00.48,pwr,pwr,bwr,pwr
 1.0000000E+00.49,pwr,pwr,pwr,pwr
 1.0000000E+00.51,pwr,pwr,pwr,pwr
 1.0000000E+00.52,pwr,pwr,pwr,pwr
 1.0000000E+00.53,pwr,pwr,pwr,pwr
 1.0000000E+00.54,pwr,pwr,pwr,pwr
 1.0000000E+00.55,pwr,pwr,pwr,pwr
 1.0000000E+00.56,pwr,pwr,pwr,pwr
 1.0000000E+00.58,pwr,pwr,pwr,pwr
 1.0000000E+00.59,pwr,pwr,pwr,pwr
 1.0000000E+00.60,pwr,pwr,pwr,pwr
 1.0000000E+00.61,pwr,pwr,pwr,pwr
 1.0000000E+00.62,pwr,pwr,pwr,pwr
 1.0000000E+00.63,pwr,pwr,pwr,pwr
 1.0000000E+00.65,pwr,pwr,pwr,pwr
 1.0000000E+00.66,pwr,pwr,pwr,pwr
 1.0000000E+00.67,pwr,pwr,pwr,pwr
 1.0000000E+00.68,pwr,pwr,pwr,pwr
 1.0000000E+00.69,pwr,pwr,pwr,pwr
 1.0000000E+00.70,pwr,pwr,pwr,pwr
 1.0000000E+00.72,pwr,pwr,pwr,pwr
 1.0000000E+00.73,pwr,pwr,pwr,pwr
 1.0000000E+00.74,pwr,pwr,pwr,pwr
 1.0000000E+00.75,pwr,pwr,pwr,pwr
 1.0000000E+00.76,pwr,pwr,pwr,pwr
 1.0000000E+00.77,pwr,pwr,pwr,pwr
 1.0000000E+00.79,pwr,pwr,pwr,pwr
 1.0000000E+00.80,pwr,pwr,pwr,pwr
 1.0000000E+00.81,pwr,pwr,pwr,pwr
 1.0000000E+00.82,pwr,pwr,pwr,pwr
 1.0000000E+00.83,pwr,pwr,pwr,pwr
 1.0000000E+00.84,pwr,pwr,pwr,pwr
 1.0000000E+00.86,pwr,pwr,pwr,pwr
 1.0000000E+00.87,pwr,pwr,pwr,pwr
 1.0000000E+00.88,pwr,pwr,pwr,pwr
 1.0000000E+00.89,pwr,pwr,pwr,pwr
 1.0000000E+00.90,pwr,pwr,pwr,pwr
 1.0000000E+00.91,pwr,pwr,pwr,pwr
 1.0000000E+00.93,pwr,pwr,pwr,pwr
 1.0000000E+00.94,pwr,pwr,pwr,pwr
 1.0000000E+00.95,pwr,pwr,pwr,pwr
 1.0000000E+00.96,pwr,pwr,pwr,pwr
 1.0000000E+00.97,pwr,pwr,pwr,pwr
 1.0000000E+00.98,pwr,pwr,pwr,pwr
 1.0000000E+00.100,pwr,pwr,pwr,pwr
 1.0000000E+00.101,pwr,pwr,pwr,pwr
 1.0000000E+00.102,pwr,pwr,pwr,pwr
 1.0000000E+00.103,pwr,pwr,pwr,pwr
 1.0000000E+00.104,pwr,pwr,pwr,pwr
 1.0000000E+00.105,pwr,pwr,pwr,pwr
 1.0000000E+00.107,pwr,pwr,pwr,pwr
 1.0000000E+00.108,pwr,pwr,pwr,pwr
 1.0000000E+00.109,pwr,pwr,pwr,pwr
 1.0000000E+00.110,pwr,pwr,pwr,pwr
 1.0000000E+00.111,pwr,pwr,pwr,pwr
 1.0000000E+00.112,pwr,pwr,pwr,pwr
 1.0000000E+00.114,pwr,pwr,pwr,pwr
 1.0000000E+00.115,pwr,pwr,pwr,pwr
 1.0000000E+00.116,pwr,pwr,pwr,pwr
 1.0000000E+00.117,pwr,pwr,pwr,pwr
 1.0000000E+00.118,pwr,pwr,pwr,pwr
 1.0000000E+00.119,pwr,pwr,pwr,pwr
 1.0000000E+00.121,pwr,pwr,pwr,pwr
 1.0000000E+00.122,pwr,pwr,pwr,pwr
 1.0000000E+00.123,pwr,pwr,pwr,pwr
 1.0000000E+00.124,pwr,pwr,pwr,pwr
 1.0000000E+00.125,pwr,pwr,pwr,pwr
 1.0000000E+00.126,pwr,pwr,pwr,pwr
 1.0000000E+00.128,pwr,pwr,pwr,pwr
 1.0000000E+00.129,pwr,pwr,pwr,pwr
 1.0000000E+00.130,pwr,pwr,pwr,pwr
 1.0000000E+00.131,pwr,pwr,pwr,pwr
 1.0000000E+00.132,pwr,pwr,pwr,pwr
 1.0000000E+00.133,pwr,pwr,pwr,pwr
 1.0000000E+00.135,pwr,pwr,pwr,pwr
 1.0000000E+00.136,pwr,pwr,pwr,pwr
 1.0000000E+00.137,pwr,pwr,pwr,pwr
 1.0000000E+00.138,pwr,pwr,pwr,pwr
 1.0000000E+00.139,pwr,pwr,pwr,pwr
 1.0000000E+00.140,pwr,pwr,pwr,pwr
 1.0000000E+00.141,pwr,pwr,pwr,pwr
 1.0000000E+00.142,pwr,pwr,pwr,pwr
 1.0000000E+00.143,pwr,pwr,pwr,pwr
 1.0000000E+00.144,pwr,pwr,pwr,pwr
 1.0000000E+00.145,pwr,pwr,pwr,pwr
 1.0000000E+00.146,pwr,pwr,pwr,pwr
 1.0000000E+00,pwr,pwr,phwr,phwr
 1.0000000E+00.2,pwr,pwr,pwr,pwr
 1.0000000E+00.3,pwr,pwr,pwr,pwr
 1.0000000E+00.4,pwr,pwr,pwr,pwr
 1.0000000E+00.5,pwr,pwr,phwr,pwr
 1.0000000E+00.6,pwr,pwr,phwr,pwr
 1.0000000E+00.7,pwr,pwr,pwr,pwr
 1.0000000E+00.9,pwr,pwr,pwr,pwr
 1.0000000E+00.10,pwr,pwr,pwr,pwr
 1.0000000E+00.11,pwr,pwr,pwr,pwr
 1.0000000E+00.12,pwr,pwr,bwr,pwr
 1.0000000E+00.13,pwr,pwr,pwr,pwr
 1.0000000E+00.14,pwr,pwr,pwr,pwr
 1.0000000E+00.16,pwr,pwr,pwr,pwr
 1.0000000E+00.17,pwr,pwr,pwr,pwr
 1.0000000E+00.18,pwr,pwr,pwr,pwr
 1.0000000E+00.19,pwr,pwr,pwr,pwr
 1.0000000E+00.20,pwr,pwr,pwr,pwr
 1.0000000E+00.21,pwr,pwr,pwr,pwr
 1.0000000E+00.23,pwr,pwr,pwr,pwr
 1.0000000E+00.24,pwr,pwr,pwr,pwr
 1.0000000E+00.25,pwr,pwr,pwr,pwr
 1.0000000E+00.26,pwr,pwr,pwr,pwr
 1.0000000E+00.27,pwr,pwr,bwr,pwr
 1.0000000E+00.28,pwr,pwr,pwr,pwr
 1.0000000E+00.30,pwr,pwr,pwr,pwr
 1.0000000E+00.31,pwr,pwr,pwr,pwr
 1.0000000E+00.32,pwr,pwr,pwr,pwr
 1.0000000E+00.33,pwr,pwr,pwr,pwr
 1.0000000E+00.34,pwr,pwr,pwr,pwr
 1.0000000E+00.35,pwr,pwr,pwr,pwr
 1.0000000E+00.37,pwr,pwr,pwr,pwr
 1.0000000E+00.38,pwr,pwr,pwr,pwr
 1.0000000E+00.39,pwr,pwr,pwr,pwr
 1.0000000E+00.40,pwr,pwr,pwr,pwr
 1.0000000E+00.41,pwr,pwr,bwr,pwr
 1.0000000E+00.42,pwr,pwr,pwr,pwr
 1.0000000E+00.44,pwr,pwr,pwr,pwr
 1.0000000E+00.45,pwr,pwr,pwr,pwr
 1.0000000E+00.46,pwr,pwr,pwr,pwr
 1.0000000E+00.47,pwr,pwr,pwr,pwr
 1.0000000E+00.48,pwr,pwr,pwr,pwr
 1.0000000E+00.49,pwr,pwr,pwr,pwr
 1.0000000E+00.51,pwr,pwr,pwr,pwr
 1.0000000E+00.52,pwr,pwr,pwr,pwr
 1.0000000E+00.53,pwr,pwr,pwr,pwr
 1.0000000E+00.54,pwr,pwr,pwr,pwr
 1.0000000E+00.55,pwr,pwr,pwr,pwr
 1.0000000E+00.56,pwr,pwr,pwr,pwr
 1.0000000E+00.58,pwr,pwr,pwr,pwr
 1.0000000E+00.59,pwr,pwr,pwr,pwr
 1.0000000E+00.60,pwr,pwr,pwr,pwr
 1.0000000E+00.61,pwr,pwr,pwr,pwr
 1.0000000E+00.62,pwr,pwr,pwr,pwr
 1.0000000E+00.63,pwr,pwr,pwr,pwr
 1.0000000E+00.65,pwr,pwr,pwr,pwr
 1.0000000E+00.66,pwr,pwr,pwr,pwr
 1.0000000E+00.67,pwr,pwr,pwr,pwr
 1.0000000E+00.68,pwr,pwr,pwr,pwr
 1.0000000E+00.69,pwr,pwr,pwr,pwr
 1.0000000E+00.70,pwr,pwr,pwr,pwr
 1.0000000E+00.72,pwr,pwr,pwr,pwr
 1.0000000E+00.73,pwr,pwr,pwr,pwr
 1.0000000E+00.74,pwr,pwr,pwr,pwr
 1.0000000E+00.75,pwr,pwr,pwr,pwr
 1.0000000E+00.76,pwr,pwr,pwr,pwr
 1.0000000E+00.77,pwr,pwr,pwr,pwr
 1.0000000E+00.79,pwr,pwr,pwr,pwr
 1.0000000E+00.80,pwr,pwr,pwr,pwr
 1.0000000E+00.81,pwr,pwr,pwr,pwr
 1.0000000E+00.82,pwr,pwr,pwr,pwr
 1.0000000E+00.83,pwr,pwr,pwr,pwr
 1.0000000E+00.84,pwr,pwr,pwr,pwr
 1.0000000E+00.86,pwr,pwr,pwr,pwr
 1.0000000E+00.87,pwr,pwr,pwr,pwr
 1.0000000E+00.88,pwr,pwr,pwr,pwr
 1.0000000E+00.89,pwr,pwr,pwr,pwr
 1.0000000E+00.90,pwr,pwr,pwr,pwr
 1.0000000E+00.91,pwr,pwr,pwr,pwr
 1.0000000E+00.93,pwr,pwr,pwr,pwr
 1.0000000E+00.94,pwr,pwr,pwr,pwr
 1.0000000E+00.95,pwr,pwr,pwr,pwr
 1.0000000E+00.96,pwr,pwr,pwr,pwr
 1.0000000E+00.97,pwr,pwr,pwr,pwr
 1.0000000E+00.98,pwr,pwr,pwr,pwr
 1.0000000E+00.100,pwr,pwr,pwr,pwr
 1.0000000E+00.101,pwr,pwr,pwr,pwr
 1.0000000E+00.102,pwr,pwr,pwr,pwr
 1.0000000E+00.103,pwr,pwr,pwr,pwr
 1.0000000E+00.104,pwr,pwr,pwr,pwr
 1.0000000E+00.105,pwr,pwr,pwr,pwr
 1.0000000E+00.107,pwr,pwr,pwr,pwr
 1.0000000E+00.108,pwr,pwr,pwr,pwr
 1.0000000E+00.109,pwr,pwr,pwr,pwr
 1.0000000E+00.110,pwr,pwr,pwr,pwr
 1.0000000E+00.111,pwr,pwr,pwr,pwr
 1.0000000E+00.112,pwr,pwr,pwr,pwr
 1.0000000E+00.114,pwr,pwr,pwr,pwr
 1.0000000E+00.115,pwr,pwr,pwr,pwr
 1.0000000E+00.116,pwr,pwr,pwr,pwr
 1.0000000E+00.117,pwr,pwr,pwr,pwr
 1.0000000E+00.118,pwr,pwr,pwr,pwr
 1.0000000E+00.119,pwr,pwr,pwr,pwr
 1.0000000E+00.121,pwr,pwr,pwr,pwr
 1.0000000E+00.122,pwr,pwr,pwr,pwr
 1.0000000E+00.123,pwr,pwr,pwr,pwr
 1.0000000E+00.124,pwr,pwr,pwr,pwr
 1.0000000E+00.125,pwr,pwr,pwr,pwr
 1.0000000E+00.126,pwr,pwr,pwr,pwr
 1.0000000E+00.128,pwr,pwr,pwr,pwr
 1.0000000E+00.129,pwr,pwr,pwr,pwr
 1.0000000E+00.130,pwr,pwr,pwr,pwr
 1.0000000E+00.131,pwr,pwr,pwr,pwr
 1.0000000E+00.132,pwr,pwr,pwr,pwr
 1.0000000E+00.133,pwr,pwr,pwr,pwr
 1.0000000E+00.135,pwr,pwr,pwr,pwr
 1.0000000E+00.136,pwr,pwr,pwr,pwr
 1.0000000E+00.137,pwr,pwr,pwr,pwr
 1.0000000E+00.138,pwr,pwr,pwr,pwr
 1.0000000E+00.139,pwr,pwr,pwr,pwr
 1.0000000E+00.140,pwr,pwr,pwr,pwr
 1.0000000E+00.141,pwr,pwr,pwr,pwr
 1.0000000E+00.142,pwr,pwr,pwr,pwr
 1.0000000E+00.143,pwr,pwr,pwr,pwr
 1.0000000E+00.144,pwr,pwr,pwr,pwr
 1.0000000E+00.145,pwr,pwr,pwr,pwr
 1.0000000E+00.146,pwr,pwr,pwr,pwr
 1.0000000E+00,pwr,pwr,phwr,pwr
 1.0000000E+00.2,pwr,pwr,pwr,pwr
 1.0000000E+00.3,pwr,pwr,pwr,pwr
 1.0000000E+00.4,pwr,pwr,pwr,pwr
 1.0000000E+00.5,pwr,pwr,pwr,pwr
 1.0000000E+00.6,pwr,pwr,pwr,pwr
 1.0000000E+00.7,pwr,pwr,pwr,pwr
 1.0000000E+00.9,pwr,pwr,pwr,pwr
 1.0000000E+00.10,pwr,pwr,pwr,pwr
 1.0000000E+00.11,pwr,pwr,pwr,pwr
 1.0000000E+00.12,pwr,pwr,bwr,pwr
 1.0000000E+00.13,pwr,pwr,pwr,pwr
 1.0000000E+00.14,pwr,pwr,pwr,pwr
 1.0000000E+00.16,pwr,pwr,pwr,pwr
 1.0000000E+00.17,pwr,pwr,pwr,pwr
 1.0000000E+00.18,pwr,pwr,pwr,pwr
 1.0000000E+00.19,pwr,pwr,pwr,pwr
 1.0000000E+00.20,pwr,pwr,pwr,pwr
 1.0000000E+00.21,pwr,pwr,pwr,pwr
 1.0000000E+00.23,pwr,pwr,pwr,pwr
 1.0000000E+00.24,pwr,pwr,pwr,pwr
 1.0000000E+00.25,pwr,pwr,pwr,pwr
 1.0000000E+00.26,pwr,pwr,pwr,pwr
 1.0000000E+00.27,pwr,pwr,pwr,pwr
 1.0000000E+00.28,pwr,pwr,pwr,pwr
 1.0000000E+00.30,pwr,pwr,pwr,pwr
 1.0000000E+00.31,pwr,pwr,pwr,pwr
 1.0000000E+00.32,pwr,pwr,pwr,pwr
 1.0000000E+00.33,pwr,pwr,pwr,pwr
 1.0000000E+00.34,pwr,pwr,pwr,pwr
 1.0000000E+00.35,pwr,pwr,pwr,pwr
 1.0000000E+00.37,pwr,pwr,pwr,pwr
 1.0000000E+00.38,pwr,pwr,pwr,pwr
 1.0000000E+00.39,pwr,pwr,pwr,pwr
 1.0000000E+00.40,pwr,pwr,pwr,pwr
 1.0000000E+00.41,pwr,pwr,pwr,pwr
