,TrueY,kNN,Ridge,SVR
2.609e+01.2,0.0,0.0002658227003355525,-7.753617951467518,-0.7463632827030224
5.609e+01.2,0.000694,0.0004361249333176519,2.0349462156714395,-0.9148237255799216
6.309e+01,7.0,7.000000000000002,28.33700912283568,8.825439856348531
8.609e+01,30.0,29.696210062259688,53.108761100078354,31.5216897148713
4.213e+02,365.25,365.24999999999994,317.04734430800596,365.3078563203612
5.609e+01.3,0.0,0.00024417214683716034,1.710463154290494,-0.7703049885686042
8.609e+01.2,0.000694,0.0003835616797608178,6.379375648727603,-0.3685997801187284
9.309e+01,7.0,8.504081111234271,31.515970687171546,9.602933261495139
1.161e+02,30.0,29.214058538825206,55.78472897280885,32.65651292887427
4.513e+02,365.25,365.25,317.3415067570769,365.5650668280865
8.609e+01.3,0.0,0.0003725391765720531,7.643766534560754,-0.1688420227976053
1.161e+02.2,0.000694,0.0004726640281606392,9.700544611788246,-0.0912504394174789
1.231e+02,7.0,8.631656508101074,35.119389698362454,9.489836733222674
1.461e+02,30.0,29.787526158672147,57.99973073527886,33.0959117131138
4.813e+02,365.25,365.25,318.52598038069544,365.67243709738864
1.161e+02.3,0.0,0.0002479405739727296,9.963685766780898,-0.03603609211721448
1.461e+02.2,0.000694,0.0004657190820265092,11.037311825599176,0.7086504334272661
1.531e+02,7.0,7.736015865741048,36.38612271466232,11.027736525036303
1.761e+02,30.0,30.000000000000004,59.851953056301525,34.01758924811016
5.113e+02,365.25,365.25,318.1400779025767,366.2733891803183
1.461e+02.3,0.0,0.0002281401924885175,10.663231610568289,0.9952901546298918
1.761e+02.2,0.000694,0.0004358147132203831,11.921196004466111,0.8144216859178393
1.831e+02,7.0,8.35153711567505,37.232975461231696,11.274033820553768
2.061e+02,30.0,29.232735240032735,61.297831350076336,33.91582931394967
5.413e+02,365.25,365.25000000000006,319.07482499417216,366.00688636318966
1.761e+02.3,0.0,0.0002533711055187754,11.894334755654711,1.0925056151604764
2.061e+02.2,0.000694,0.0004807302706829854,13.437017119625992,0.8853385433626642
2.131e+02,7.0,7.340028566265821,37.55238316818297,11.701576949660975
2.361e+02,30.0,29.99999999999999,62.889596039970876,33.78702695431049
5.713e+02,365.25,365.25,322.1206616020154,366.10348978950196
2.061e+02.3,0.0,0.00026168111086692365,13.573429086491842,1.2053953784222813
2.361e+02.2,0.000694,0.00045924813818927176,14.390896041089803,0.7206999537519181
2.431e+02,7.0,7.000000000000001,39.24902951363859,11.699760232931823
2.661e+02,30.0,30.0,64.48698429120091,34.06127264070577
6.013e+02,365.25,365.25000000000006,323.08744514813094,365.96938108721093
2.361e+02.3,0.0,0.0002654771794127275,14.639652800287735,1.0732811235945974
2.661e+02.2,0.000694,0.0004644234062867117,15.23850877532547,0.563366063101796
2.731e+02,7.0,6.999999999999997,39.94010171279572,11.72363170315888
2.961e+02,30.0,30.000000000000004,65.76861704881121,33.5406943001997
6.313e+02,365.25,365.25,326.1810283801788,365.9149496149871
2.661e+02.3,0.0,0.000243166991051985,16.253972104310293,0.7479854315747687
2.961e+02.2,0.000694,0.00044610507790062435,16.39274649964412,-0.13614075778649237
3.031e+02,7.0,7.000000000000001,40.95903688449056,11.303457585153872
3.261e+02,30.0,29.999999999999996,67.72705096562005,32.84395004820706
6.613e+02,365.25,365.24999999999994,329.51421101841515,366.38439427829644
2.961e+02.3,0.0,0.0003329864996374857,17.59184067527906,0.21987239553143922
3.261e+02.2,0.000694,0.0004172015456007489,18.198935488087642,-0.5512979008946957
3.331e+02,7.0,6.999999999999998,42.48963055122136,10.551204389735005
3.561e+02,30.0,29.999999999999996,69.848811871495,31.81168940191266
6.913e+02,365.25,365.2499999999999,332.7159816177566,365.5921554486978
3.261e+02.3,0.0,0.0002810390790983618,18.54312356310512,-0.4599881933804326
3.561e+02.2,0.000694,0.00040822630920769106,19.959266320723323,-1.6969212824835722
3.631e+02,7.0,6.999999999999998,43.11548811027838,8.6553364288376
3.861e+02,30.0,29.99999999999999,72.21998252023944,30.37380841315054
7.213e+02,365.25,365.24999999999994,337.8965501745634,365.8900344817026
3.561e+02.3,0.0,0.0002371595887910931,20.534601867145597,-1.404296606035004
3.861e+02.2,0.000694,0.00038880388762493645,22.171670947999957,-2.5235052200354424
3.931e+02,7.0,6.999999999999999,45.30943979974555,8.375675480321533
4.161e+02,30.0,30.000000000000004,74.13234949041876,29.77294210119863
7.513e+02,365.25,365.25,343.89161786526444,365.9736498564043
3.861e+02.3,0.0,0.00027779186727299154,21.604971773024268,-2.344293500408675
4.161e+02.2,0.000694,0.00042195949062507444,23.105884057436228,-2.533696432817905
4.231e+02,7.0,6.999999999999999,45.800978485142906,7.662877657778644
4.461e+02,30.0,29.999999999999996,76.77354952678775,28.682404941353084
7.813e+02,365.25,365.2499999999999,348.7112320743848,365.85410447183926
4.161e+02.3,0.0,0.00027654205480430135,24.602457229156762,-2.489597559605727
4.461e+02.2,0.000694,0.0003272536032172435,25.984598057330004,-3.0053860020300363
4.531e+02,7.0,7.0,47.66768860749098,6.843478105506584
4.761e+02,30.0,30.0,78.70364460857527,27.481720113337488
8.113e+02,365.25,365.25,354.89719292730217,364.8208349668489
4.461e+02.3,0.0,0.00035532006156873764,25.94262874753729,-3.1252385452811744
4.761e+02.2,0.000694,0.0003546531978418277,27.21524487953718,-3.641506090662446
4.831e+02,7.0,6.999999999999999,48.56158750753842,5.2226978262265575
5.061e+02,30.0,30.0,81.6322862309876,26.743497062419472
8.413e+02,365.25,365.25,361.56383884513184,364.25454841630614
4.761e+02.3,0.0,0.0003117255345317908,27.307202089992302,-4.059237409439575
5.061e+02.2,0.000694,0.0003304458371271406,28.98653510227446,-4.027078028600464
5.131e+02,7.0,6.999999999999999,50.26125863901256,4.941207611580339
5.361e+02,30.0,29.999999999999996,84.00652214179807,25.50801685278615
8.713e+02,365.25,365.24999999999994,366.33093530827335,364.8440623943104
5.061e+02.3,0.0,0.00033282317667100914,29.566813441249536,-3.44513108196443
5.361e+02.1,0.0,0.00034032937280487627,32.47297265718029,-2.963219733455105
5.361e+02.2,0.000694,0.000342509125539848,31.390155391077215,-2.6874890606750697
5.431e+02,7.0,7.505406214668793,52.36060536602356,4.866739346016036
5.661e+02,30.0,28.623388995739102,86.30807806122397,25.466255178553055
9.013e+02,365.25,365.24999999999994,374.42818105690475,363.96048565759224
0.000e+00,0.0,0.0,-5.15340699496916,0.09637974330576071
2.609e+01.1,0.000694,0.0005302203642901486,-8.668146089708486,-0.34237291067458386
3.309e+01,7.0,7.000000000000001,20.25544619428156,10.108644851708014
5.609e+01,30.0,29.999999999999996,47.461062645676336,32.30248542527217
3.913e+02,365.25,365.25000000000006,316.6394852020925,365.91874908854385
2.609e+01.2,0.0,0.00021263966096988143,-7.52906077683204,-0.2526210189191431
5.609e+01.2,0.000694,0.0005356966984150705,2.543148884740745,0.44292410968579077
6.309e+01,7.0,7.0,28.268493261153495,10.042801266626938
8.609e+01,30.0,30.000000000000007,52.95476952638104,32.25199955944982
4.213e+02,365.25,365.25,314.7606793797896,366.3753670376683
5.609e+01.3,0.0,0.00022325322903838675,1.921440322770522,0.5380219608623165
8.609e+01.2,0.000694,0.0004355219741354606,7.444281112517217,1.51704923220872
9.309e+01,7.0,8.532164144192036,33.604227215948654,11.129629684023541
1.161e+02,30.0,29.109194311495923,55.19754491276031,34.00783387477519
4.513e+02,365.25,365.24999999999994,318.81744500212926,367.29360422200057
8.609e+01.3,0.0,0.00034365762060355323,7.21261476590692,1.6557006716535376
1.161e+02.2,0.000694,0.0005235234053211169,9.64456797616927,1.9043754821221341
1.231e+02,7.0,8.56323252025567,35.63150413345524,11.459619248892984
1.461e+02,30.0,29.750781927174476,58.09127882061492,34.876489798370095
4.813e+02,365.25,365.25000000000006,318.889037345781,367.441142893867
1.161e+02.3,0.0,0.0002577006028855837,10.61089024154515,2.0893277986277212
1.461e+02.2,0.000694,0.0004766692334678032,10.718840858964626,3.1044890968221637
1.531e+02,7.0,8.589343353168827,36.99799824916954,13.477398265088425
1.761e+02,30.0,30.0,59.46919630423572,36.43488125140249
5.113e+02,365.25,365.24999999999994,318.5145691685749,367.78776941972205
1.461e+02.3,0.0,0.0002620093960972043,11.850765723911493,3.3272612084761164
1.761e+02.2,0.000694,0.00046510216051003664,12.950795543577186,3.7164019261917574
1.831e+02,7.0,8.307884414271046,38.11957790346146,14.043671025609683
2.061e+02,30.0,28.883554379898776,62.056553572564994,36.7307883787506
5.413e+02,365.25,365.25,320.9629585715228,368.61347054786603
1.761e+02.3,0.0,0.00027367621535081085,12.970945329459681,3.866435216842511
2.061e+02.2,0.000694,0.00044963705897955986,13.82892519209092,4.051768670161401
2.131e+02,7.0,7.0,39.2329662272894,14.748568905953576
2.361e+02,30.0,30.0,64.10320530676907,37.12726862513935
5.713e+02,365.25,365.24999999999994,321.58554968498004,369.1033892316168
2.061e+02.3,0.0,0.0002804021336097823,14.482628101099166,4.331087119722284
2.361e+02.2,0.000694,0.00046308833109353785,15.399973034660107,4.208107361695383
2.431e+02,7.0,7.0,40.257608311291534,15.142339112840553
2.661e+02,30.0,29.99999999999999,65.5664918781594,37.280090083505286
6.013e+02,365.25,365.25000000000006,323.919313385757,369.110166782465
2.361e+02.3,0.0,0.0002920157783887036,15.433798496508416,4.369895848520045
2.661e+02.2,0.000694,0.00047251827506317304,16.666268137450878,4.133396689214152
2.731e+02,7.0,7.000000000000002,40.95343492586596,15.012333044194548
2.961e+02,30.0,30.0,66.79779518602875,37.03942925994815
6.313e+02,365.25,365.25,327.5217805218931,369.5436917239063
2.661e+02.3,0.0,0.00025577653890424625,16.508879984243634,4.445856886652791
2.961e+02.2,0.000694,0.00042402106791615166,18.17763714065088,3.8077360013381067
3.031e+02,7.0,6.999999999999998,41.67916595363712,14.912470810701791
3.261e+02,30.0,30.0,69.11359741367943,36.74630414763211
6.613e+02,365.25,365.24999999999994,329.14427020315316,369.9716793489389
2.961e+02.3,0.0,0.00034852059295409257,18.65231344031075,4.1383261353092
3.261e+02.2,0.000694,0.0003761579138849914,19.18709335701037,3.4544156767304344
3.331e+02,7.0,7.0,42.74502828051034,14.675202200248819
3.561e+02,30.0,30.000000000000007,70.989820340305,36.50927666562052
6.913e+02,365.25,365.25000000000006,334.5351214734899,370.24217389538865
3.261e+02.3,0.0,0.0003170595552005339,19.493352419046083,3.868325235812108
3.561e+02.2,0.000694,0.00044272084672786866,21.118847219533677,3.315352364352421
3.631e+02,7.0,6.999999999999999,45.27346621087451,14.21795488407544
3.861e+02,30.0,29.999999999999996,73.21315780673632,35.78436613051744
7.213e+02,365.25,365.2499999999999,338.72702127193634,369.6486671207093
3.561e+02.3,0.0,0.0002711511417572366,22.221338751343282,3.442596122464039
3.861e+02.2,0.000694,0.0004295183114058323,22.39313769324766,1.8195792673482316
3.931e+02,7.0,7.000000000000001,46.7098996498506,12.7379229388794
4.161e+02,30.0,30.0,75.69384964264945,33.78919249477816
7.513e+02,365.25,365.25,345.33292152237254,370.23611551168665
3.861e+02.3,0.0,0.0003111108819798877,22.974817648421805,2.21056949073386
4.161e+02.2,0.000694,0.00036955508648004246,24.214942866511933,1.317934074678849
4.231e+02,7.0,7.000000000000001,47.84467784487999,12.143020099843486
4.461e+02,30.0,30.0,77.96333968380327,33.156313853711126
7.813e+02,365.25,365.25,349.7175921737422,370.33815004124665
4.161e+02.3,0.0,0.00032283467625017563,24.846986864674804,1.7262228702507088
4.461e+02.2,0.000694,0.0003106037608940492,25.9604163731031,1.3958998929272184
4.531e+02,7.0,7.0,49.55313228496145,11.216165815129479
4.761e+02,30.0,30.0,79.9105895379585,33.06322293737102
8.113e+02,365.25,365.25000000000006,355.0158427597695,370.7078944281943
4.461e+02.3,0.0,0.00039208688474264036,26.54998036821084,2.0107232383872002
4.761e+02.2,0.000694,0.00039764727789789734,28.361271844475013,1.7960813171577144
4.831e+02,7.0,7.0,50.366239815165834,11.13675767994529
5.061e+02,30.0,30.000000000000007,82.82859485941262,31.87766326237471
8.413e+02,365.25,365.24999999999994,360.33362542734653,369.8272983722777
4.761e+02.3,0.0,0.0003410973250045593,28.818572840103542,0.9138474458600641
5.061e+02.2,0.000694,0.00034638219056154653,31.16008765268228,0.8799211520772232
5.131e+02,7.0,6.999999999999999,52.184331205970885,9.94189658539559
5.361e+02,30.0,30.000000000000004,85.08027387372535,31.441788568616857
8.713e+02,365.25,365.24999999999983,368.93100450911,369.3934839248411
5.061e+02.3,0.0,0.00026062100160076124,30.940169120531273,1.169914402958021
5.361e+02.1,0.0,0.00035467190879532326,33.28262731189966,1.0871587030110632
5.361e+02.2,0.000694,0.00037065129791229856,33.61949109432015,1.6542738078523698
5.431e+02,7.0,7.000000000000001,54.474604833405984,9.559774177526343
5.661e+02,30.0,27.996216797637786,87.84967176006795,31.18363614547411
9.013e+02,365.25,365.2500000000001,375.3609094230376,368.85293658808655
0.000e+00,0.0,0.0,-5.15340699496916,0.09559322785948154
2.609e+01.1,0.000694,0.0003653926744620931,-8.186522430868052,-1.217510032779039
3.309e+01,7.0,6.999999999999998,19.834575368410526,10.689712695341541
5.609e+01,30.0,29.999999999999993,47.023124840779445,33.05694010075409
3.913e+02,365.25,365.24999999999994,319.9525251186119,366.28905628554594
2.609e+01.2,0.0,0.0003275864969741376,-8.30868434383801,-1.4778903893295308
5.609e+01.2,0.000694,0.00022267292461994394,1.703915960213294,0.5397360259845279
6.309e+01,7.0,6.999999999999997,29.593785506626034,11.48108106660564
8.609e+01,30.0,30.000000000000007,53.32812418657147,34.28876909731079
4.213e+02,365.25,365.25000000000006,317.178038726634,367.9885034428494
5.609e+01.3,0.0,0.0003226548265758544,3.125955564388292,0.4770060783219492
8.609e+01.2,0.000694,0.00019124361469991167,7.980684815394952,2.069607714516806
9.309e+01,7.0,10.094724991220584,33.75074869071089,13.18658996834121
1.161e+02,30.0,28.23480493973929,58.18595297064513,36.74252726153719
4.513e+02,365.25,365.24999999999994,317.68662549025163,369.6445694757192
8.609e+01.3,0.0,0.0003265408998243533,8.353988276937557,2.146037917038118
1.161e+02.2,0.000694,0.0002915718213954173,10.667761898269845,3.6638833308429994
1.231e+02,7.0,11.6637935850338,37.44128000032964,14.964397082184949
1.461e+02,30.0,30.0,60.75483344008593,38.553849506887445
4.813e+02,365.25,365.25,319.7982316713042,371.0047292408269
1.161e+02.3,0.0,0.00028223127980131566,12.158204305422927,3.914980288549039
1.461e+02.2,0.000694,0.00031047934484122546,13.019225695411507,5.395354729387563
1.531e+02,7.0,7.000000000000001,39.30247769557228,17.15354629844127
1.761e+02,30.0,29.999999999999996,62.12186184532462,40.421304746340084
5.113e+02,365.25,365.2499999999999,320.0775328258072,372.58689471919456
1.461e+02.3,0.0,0.0003470675373441162,14.346081654755523,5.54926079213584
1.761e+02.2,0.000694,0.00024693773596248,16.10555733710362,6.327993745463537
1.831e+02,7.0,7.000000000000002,41.395576375543776,18.735115488084148
2.061e+02,30.0,30.0,65.56377221284937,41.345919230958444
5.413e+02,365.25,365.24999999999994,324.0625457412117,373.2232088243771
1.761e+02.3,0.0,0.0003654782594141323,16.116136432497335,6.6562212638552865
2.061e+02.2,0.000694,0.0002626627974145719,17.037923258714812,7.349693841791584
2.131e+02,7.0,6.999999999999999,42.84723732814673,19.760307783223425
2.361e+02,30.0,29.999999999999996,67.70139709158624,42.70579127886299
5.713e+02,365.25,365.25,325.550106042597,374.2131997033637
2.061e+02.3,0.0,0.00034563932412410864,17.424052941016996,7.221553988483354
2.361e+02.2,0.000694,0.0003054346326859964,19.086532923757254,8.269966752699276
2.431e+02,7.0,7.0,44.31395230559969,21.229588249274016
2.661e+02,30.0,30.0,69.81786346508082,43.84318464998751
6.013e+02,365.25,365.25,326.8823319185379,375.91454340957785
2.361e+02.3,0.0,0.0003436174429136862,19.70163187852824,8.423628708649758
2.661e+02.2,0.000694,0.00025218024271705263,21.100172701894905,8.694311057683763
2.731e+02,7.0,7.000000000000001,46.148739072390214,21.8598532623978
2.961e+02,30.0,30.0,72.66452316038253,44.235593089781595
6.313e+02,365.25,365.24999999999994,333.0668394017724,376.5988981296756
2.661e+02.3,0.0,0.0003889991392326009,21.494620069878664,8.531887027143021
2.961e+02.2,0.000694,0.000291635583876053,23.229644056885498,8.400285129882391
3.031e+02,7.0,6.999999999999998,47.90022833184952,21.682439243894635
3.261e+02,30.0,30.000000000000007,75.23349625500242,43.81829262363027
6.613e+02,365.25,365.24999999999994,336.88732905911456,377.7783971467138
2.961e+02.3,0.0,0.0003760059650221379,23.847744490056485,8.916434388706648
3.261e+02.2,0.000694,0.000332068252294461,25.89460562312425,8.44577426755508
3.331e+02,7.0,6.999999999999998,50.59476202734636,21.17439579309952
3.561e+02,30.0,30.000000000000004,77.60624009915352,43.8436487548147
6.913e+02,365.25,365.25,342.74154178567557,378.5504617306392
3.261e+02.3,0.0,0.0003042553480785848,26.01710417253681,8.3543873649514
3.561e+02.2,0.000694,0.00028262531203932705,28.618582822913197,7.9359097440406074
3.631e+02,7.0,6.999999999999999,51.979420127838196,21.45835374196193
3.861e+02,30.0,29.999999999999996,80.30424871156374,43.67407274464946
7.213e+02,365.25,365.25,347.69620343677644,379.39259641101444
3.561e+02.3,0.0,0.0003986318510470062,29.221759072355873,8.369328612245909
3.861e+02.2,0.000694,0.0003327607344578735,30.074485194983552,8.234257264635872
3.931e+02,7.0,6.999999999999999,53.982604884506074,20.92427342689176
4.161e+02,30.0,30.000000000000007,83.31102770947814,43.046239266708206
7.513e+02,365.25,365.25000000000006,353.74829301784507,379.8903499740234
3.861e+02.3,0.0,0.00030921859026023435,30.882570022723044,8.156583203543732
4.161e+02.2,0.000694,0.0003683817512163495,33.7421389911565,8.021346668078095
4.231e+02,7.0,6.999999999999999,55.72910843138902,20.316197010163286
4.461e+02,30.0,30.0,86.54123038479676,42.765501372433164
7.813e+02,365.25,365.25,359.46729030390446,380.4769966511881
4.161e+02.3,0.0,0.00031252789169078013,34.38061731175269,7.868998359395647
4.461e+02.2,0.000694,0.000281328110468489,35.48163736034137,7.4253050010298445
4.531e+02,7.0,6.999999999999999,57.67668656982005,19.701150505826092
4.761e+02,30.0,29.99999999999999,89.81926532096284,41.42655298394662
8.113e+02,365.25,365.25,365.28195013275854,379.6101422782745
4.461e+02.3,0.0,0.0004035033926858548,35.88905307220064,7.732469461547026
4.761e+02.2,0.000694,0.00031470842874585845,38.527940460623014,7.611791999635457
4.831e+02,7.0,7.0,60.790644225371075,19.381401060333665
5.061e+02,30.0,30.0,92.61641316312966,41.018215853845966
8.413e+02,365.25,365.25000000000017,373.9707487359211,379.6638697670438
4.761e+02.3,0.0,0.0003867642337810075,40.09399936919357,7.156626606691006
5.061e+02.2,0.000694,0.0002689620782670956,41.6479264144004,7.077057140897157
5.131e+02,7.0,7.000000000000001,61.99834815237178,17.395703512378333
5.361e+02,30.0,29.999999999999993,95.22321137756595,39.72494432222039
8.713e+02,365.25,365.2500000000001,382.8595472576337,378.56550297363344
5.061e+02.3,0.0,0.0004149667478874632,43.14709775557775,7.97642743682276
5.361e+02.1,0.0,0.00030470569860533705,45.53151390705571,8.027029920030856
5.361e+02.2,0.000694,0.0003159510094591958,44.83192314180201,7.784855517807589
5.431e+02,7.0,8.071573675301307,64.84659892217425,17.42035895233267
5.661e+02,30.0,26.333274595731822,99.3155139844722,40.238546856137646
9.013e+02,365.25,365.25000000000006,390.2470435200955,378.60798264909937
0.000e+00,0.0,0.0,-3.9190417532748256,0.0952637703480903
1.875e+01.1,0.000694,0.00038966854465409496,-5.560258860046119,-1.3195917363371876
2.575e+01,7.0,6.999999999999999,10.75631360843424,6.76563262893578
4.875e+01,30.0,30.0,42.593251319180936,30.434508084959376
3.840e+02,365.25,365.25000000000006,313.2266658145126,362.3903596097714
1.875e+01.2,0.0,0.0004662652140394316,-3.3316924100561778,-1.8794784010262617
4.844e+01.1,0.000694,0.00039258086480179345,0.07594081006885745,0.620396671767466
5.544e+01,7.0,6.999999999999999,15.578016792013642,4.785546716357693
7.844e+01,30.0,30.0,42.84783775563187,28.800607034626182
4.137e+02,365.25,365.2500000000001,308.39591002010025,359.11869700010516
4.844e+01.2,0.0,0.00031919577430548657,3.2536118819144093,-0.0431065941551978
7.813e+01,0.000694,0.00032897454894994843,0.779899692471119,0.16088039655983266
8.512e+01,7.0,7.000000000000001,15.602032215289512,4.775326851228748
1.081e+02,30.0,29.999999999999996,42.851051175801814,28.11817728258712
4.434e+02,365.25,365.25,300.14034829461275,357.6712018478479
7.812e+01.1,0.0,0.00034448561495228355,3.3141497746186417,0.014389980201450214
1.078e+02.1,0.000694,0.00030939218423517873,-1.1621701050823816,0.02472880138871858
1.148e+02,7.0,6.999999999999998,13.210655996979938,5.040311016503267
1.378e+02,30.0,30.000000000000004,40.58901929933273,28.516166410734314
4.731e+02,365.25,365.25000000000006,297.4042900549153,357.1465879235725
1.078e+02.2,0.0,0.00038083901221564826,1.0960904106462976,-0.33757651354898144
1.375e+02.1,0.000694,0.0002957537317218671,-3.6826629763483822,0.5093107588616306
1.445e+02,7.0,6.999999999999999,9.929537811404941,5.686848515644471
1.675e+02,30.0,29.999999999999996,38.976036504090274,29.61631796920645
5.028e+02,365.25,365.25000000000006,298.8510529841474,357.7187053147153
1.375e+02.2,0.0,0.00040261197270649655,-1.7720100608025433,0.6338583030757405
1.672e+02.1,0.000694,0.0002608916684522318,-6.251319882508909,0.8990097288212837
1.742e+02,7.0,7.000000000000002,7.2978207447237935,7.300586770411897
1.972e+02,30.0,30.0,37.62390842101742,30.66381397508917
5.324e+02,365.25,365.25000000000006,299.33626735217143,359.65538107667044
1.672e+02.2,0.0,0.0003756849243034967,-4.644349622488306,0.8755129365741574
1.969e+02.1,0.000694,0.0002179023195697218,-7.982953061615078,0.6391412336147724
2.039e+02,7.0,6.999999999999999,5.057415488686445,7.70061553748338
2.269e+02,30.0,30.000000000000007,35.96301497940855,30.765401716307807
5.621e+02,365.25,365.25,301.86980956860793,361.4027220827655
1.969e+02.2,0.0,0.0003699656101847979,-6.14807912049605,0.9663944580160759
2.266e+02.1,0.000694,0.00021252355752706257,-8.717842269444432,1.4162434147127527
2.336e+02,7.0,7.0,2.998120174370939,9.161852398006445
2.566e+02,30.0,29.999999999999996,35.94422967150171,31.949581883774588
5.918e+02,365.25,365.24999999999994,306.78042295627773,364.6056460533626
2.266e+02.2,0.0,0.0003996380525401143,-6.915553186319897,1.498680997395013
2.563e+02,0.000694,0.0002409258348511564,-9.038130392749338,1.6363522397910835
2.632e+02,7.0,7.0,1.5565237372628502,9.600987052592735
2.862e+02,30.0,30.000000000000004,36.08952359310426,32.52216733402821
6.215e+02,365.25,365.25,312.98204433361434,366.8118623590491
2.562e+02.1,0.0,0.00029135397595747656,-6.63298263969827,1.5354159152137612
2.859e+02.1,0.000694,0.00026528015723247884,-8.267170700191286,1.2186253349662906
2.929e+02,7.0,6.999999999999999,0.828949335697672,9.490669953257395
3.159e+02,30.0,30.000000000000007,36.05398485783215,32.61645623350115
6.512e+02,365.25,365.24999999999994,320.8537105761362,369.34025295857236
2.859e+02.2,0.0,0.00040749796213699436,-5.875777885190516,1.3600415183800223
3.156e+02.1,0.000694,0.0003297771645417416,-6.963496912756426,0.9551051915766777
3.226e+02,7.0,7.0,0.27573373737472195,9.62998116664474
3.456e+02,30.0,29.999999999999993,37.54196731726281,32.72515051024035
6.809e+02,365.25,365.25,329.81562988846485,370.5360500264177
3.156e+02.2,0.0,0.00037207545428755606,-4.752334229070016,0.9889714400623788
3.453e+02.1,0.000694,0.0002512324410191704,-5.593384624330895,0.7120238506411454
3.523e+02,7.0,7.000000000000001,-0.5136219575609999,9.290559683421407
3.753e+02,30.0,30.000000000000004,38.80549547701581,32.523852261108786
7.106e+02,365.25,365.25,338.03157833142797,371.2256903837201
3.453e+02.2,0.0,0.0004430950382394269,-2.824843885817458,0.5971035504336584
3.750e+02.1,0.000694,0.0003134833205686404,-2.7866214288435316,0.46239237863438376
3.820e+02,7.0,7.000000000000001,-0.04411461722253307,9.34867947537763
4.050e+02,30.0,30.000000000000004,41.075030698789874,32.9485337925545
7.402e+02,365.25,365.25000000000006,350.3613846842596,369.93020245754866
3.750e+02.2,0.0,0.0004862962901767231,-0.7785954944650229,0.5452791781482489
4.047e+02.1,0.000694,0.0002402024711146609,0.2764882621825251,0.10384919628437217
4.117e+02,7.0,6.999999999999999,-1.0256962641640968,8.68291038221432
4.347e+02,30.0,30.000000000000004,41.77229033722364,31.9251872877444
7.699e+02,365.25,365.24999999999994,360.66544260758917,369.5256080791285
4.047e+02.2,0.0,0.00041524897114221776,2.3813082966589008,0.2825719199641732
4.344e+02.1,0.000694,0.0002676722670854509,3.031533889831138,0.2487778539267289
4.414e+02,7.0,6.999999999999999,-1.5167393683905175,8.860873077104898
4.644e+02,30.0,30.0,42.56151521205558,31.185070319225396
7.996e+02,365.25,365.24999999999994,371.1821952477152,367.8419706590428
4.344e+02.2,0.0,0.000481601906185775,4.975282568855519,0.30838209595050614
4.641e+02.1,0.000694,0.0003294091255698411,6.0894556130240005,-0.46202060315503246
4.711e+02,7.0,8.195776531097827,-0.5819474308497092,7.254972687487552
4.941e+02,30.0,28.80073194459097,43.00827336162188,30.60982838322694
8.293e+02,365.25,365.25,383.4046470132052,366.52734012548524
4.641e+02.2,0.0,0.0003223927265982342,8.142261970645222,-0.2976805721256994
4.938e+02.1,0.000694,0.00027431460546008745,8.043366987529652,-0.18292234436470522
5.008e+02,7.0,11.251996671721233,-2.2966706441905558,6.534404636705872
5.238e+02,30.0,27.497983953469582,43.421686093781524,30.25301644206479
8.590e+02,365.25,365.25000000000006,392.6109624705111,364.990213310331
4.938e+02.2,0.0,0.0002686322274551602,11.267052131934136,-0.030150810789930205
5.234e+02.1,0.000694,0.00025780066868116543,9.919014977013745,0.4991783063840103
5.304e+02,7.0,12.289331564875967,-4.82446248472823,6.417131815277205
5.534e+02,30.0,27.494187751150804,42.27833245688643,30.108479311418506
8.887e+02,365.25,365.25000000000006,400.25546809786977,364.90549758101326
5.234e+02.2,0.0,0.0004840435201051619,12.687401690087682,0.5030090859898166
5.531e+02,0.0,0.0004708041954762503,12.966708316361206,1.563905526072265
5.531e+02.1,0.000694,0.0002487296455629041,11.285499267519569,1.5718578190779766
5.601e+02,7.0,14.960842040680117,-12.091963663922442,5.364837044400474
5.831e+02,30.0,22.47629342564411,39.75768060306277,29.32032544118624
9.184e+02,365.25,365.24999999999994,409.0684375877621,366.50388971587904
0.000e+00,0.0,0.0,-4.354450982062289,0.10076010939970814
1.875e+01.1,0.000694,0.0002378184994545476,-3.316890485296284,-0.6460183582986616
2.575e+01,7.0,6.999999999999997,10.40684148036587,6.535778827918094
4.875e+01,30.0,30.0,42.42783784269761,30.237164693254982
3.840e+02,365.25,365.2500000000001,312.22723677312655,361.9177920356501
1.875e+01.2,0.0,0.0004138785641789567,-0.5669498136720534,-2.649110138833038
4.844e+01.1,0.000694,0.00024139892808727832,2.629480961475153,0.1136905092057674
5.544e+01,7.0,6.999999999999998,15.773817941094265,4.576370824444695
7.844e+01,30.0,29.26932225655484,44.00798760753568,28.41236050470943
4.137e+02,365.25,365.25000000000006,305.7799825422766,358.94035308872253
4.844e+01.2,0.0,0.00038827250186200323,5.352391742546786,-0.29704494970473405
7.813e+01,0.000694,0.0002552273389202031,2.501097923916163,-0.50851910153186
8.512e+01,7.0,7.000000000000002,14.5162745769331,4.058938967643144
1.081e+02,30.0,30.000000000000004,42.81168102731007,27.639479421076892
4.434e+02,365.25,365.25,303.43586366370414,356.7449620273288
7.812e+01.1,0.0,0.00037666502468696085,4.831137807281507,-0.769492074138256
1.078e+02.1,0.000694,0.00029218515865040795,0.06833796738874298,-0.40945124954055245
1.148e+02,7.0,7.0,13.08994128426221,4.57447493535161
