,TrueY,kNN,Ridge,SVR
2.661e+02.2,2.9,2.8999999999999995,2.746952143795729,2.8476770410973984
2.731e+02,2.9,2.8999999999999995,2.7499258118896552,2.8483810031475763
2.961e+02,2.9,2.9,2.72627005189347,2.8467864209615925
6.313e+02,2.9,2.900000000000001,2.7559194519067276,2.8473065322057884
2.661e+02.3,2.9,2.9,2.7450851470087048,2.8542931498985347
2.961e+02.2,2.9,2.9,2.751440222818305,2.845011894758512
3.031e+02,2.9,2.8999999999999995,2.752808384841854,2.8434505299116335
3.261e+02,2.9,2.9,2.733111437002287,2.8460791111125854
6.613e+02,2.9,2.9000000000000004,2.763898188529748,2.8478610039374086
2.961e+02.3,2.9,2.9,2.749176071823968,2.8502301164366166
3.261e+02.2,2.9,2.899999999999999,2.751451195215581,2.8485728753779256
3.331e+02,2.9,2.8999999999999995,2.7577199874435463,2.846612276394975
3.561e+02,2.9,2.9,2.7348488859532343,2.8463148635250217
6.913e+02,2.9,2.900000000000001,2.7688140718752576,2.828752361415667
3.261e+02.3,2.9,2.9000000000000004,2.7491809734249797,2.8506836504847506
3.561e+02.2,2.9,2.9,2.7120409819916014,2.835463160360945
3.631e+02,2.9,2.8999999999999995,2.721560132463304,2.833378234825272
3.861e+02,2.9,2.9000000000000004,2.702793719410539,2.842177874959601
7.213e+02,2.9,2.899999999999999,2.7464825115759037,2.847661684584949
3.561e+02.3,2.9,2.9,2.7120409819916014,2.8368516685193974
3.861e+02.2,2.9,2.8999999999999995,2.7113578358924086,2.842106139189827
3.931e+02,2.9,2.900000000000001,2.721772879562215,2.8353586209931727
4.161e+02,2.9,2.8999999999999995,2.7023044784477124,2.8414021565693695
7.513e+02,2.9,2.899999999999999,2.7545726105711488,2.8502143272516314
3.861e+02.3,2.9,2.9000000000000004,2.7156645606043073,2.8426138986090415
4.161e+02.2,2.9,2.9,2.7125391912537546,2.840202160837105
4.231e+02,2.9,2.9000000000000004,2.7110305909961263,2.835688146721594
4.461e+02,2.9,2.9,2.6979169032041335,2.839373756711961
7.813e+02,2.9,2.9,2.758012922628999,2.8469278625394523
4.161e+02.3,2.9,2.9,2.7071009530824583,2.8442532828869105
4.461e+02.2,2.9,2.9,2.7055155034022973,2.8385233992383014
4.531e+02,2.9,2.8999999999999995,2.7059437379054123,2.836324252841532
4.761e+02,2.9,2.8999999999999995,2.6954043856691503,2.838623588878381
8.113e+02,2.9,2.899999999999999,2.755822929063796,2.8257871928851905
4.461e+02.3,2.9,2.9,2.7053676360076357,2.8374275939501636
4.761e+02.2,2.9,2.9,2.666161210956464,2.846464469836082
4.831e+02,2.9,2.900000000000001,2.6709355181825574,2.837810245379753
5.061e+02,2.9,2.9000000000000004,2.6508081157421732,2.843435795914303
8.413e+02,2.9,2.899999999999999,2.7226759686065756,2.847707873700841
4.761e+02.3,2.9,2.9,2.6709146123069303,2.847916259981428
5.061e+02.2,2.9,2.9,2.65114280402418,2.8620938848795063
5.131e+02,2.9,2.9000000000000012,2.661852989857281,2.849201699801437
5.361e+02,2.9,2.9000000000000004,2.6367817332212264,2.8624416861397037
8.713e+02,2.9,2.8999999999999995,2.7130953457551588,2.855524396747809
5.061e+02.3,2.9,2.9,2.6542964720290176,2.8634299105023437
5.361e+02.1,2.9,2.9,2.6432575406978875,2.8738977319708408
5.361e+02.2,2.9,2.9,2.6432575406978875,2.8754359409132757
5.431e+02,2.9,2.8999999999999995,2.6416494217308095,2.86230551738171
5.661e+02,2.9,2.899999999999999,2.6269980100197823,2.876528354037431
9.013e+02,2.9,2.9,2.703210488442578,2.8503635071211555
0.000e+00,2.9,2.8461538461538463,2.628677960142467,2.794086177065095
2.609e+01.1,2.9,2.9000000000000004,2.706074767724395,2.8464068470468895
3.309e+01,2.9,2.9,2.6851378098810157,2.8347652927940565
5.609e+01,2.9,2.8946903368859496,2.699621608453871,2.8002446574984283
3.913e+02,2.9,2.8941727062442757,2.6738984252551194,2.808104912284234
2.609e+01.2,2.9,2.899999999999999,2.6907451594464002,2.851348881382677
5.609e+01.2,2.9,2.9,2.709703843032631,2.790136609662479
6.309e+01,2.9,2.899999999999999,2.694638953068795,2.7796376737297592
8.609e+01,2.9,2.9000000000000004,2.688713174555158,2.7666839219661323
4.213e+02,2.9,2.89027770136302,2.661195268661278,2.7805582894525003
5.609e+01.3,2.9,2.9,2.696977199105695,2.791936408959385
8.609e+01.2,2.9,2.8999999999999995,2.740932025813954,2.7970216888595303
9.309e+01,2.9,2.9,2.7235280855882356,2.7912790130001888
1.161e+02,2.9,2.9,2.69957037062472,2.7855030535004914
4.513e+02,2.9,2.8953306765336455,2.6857991046207306,2.801997194329733
8.609e+01.3,2.9,2.899999999999999,2.7197481039651623,2.800853475278327
1.161e+02.2,2.9,2.9,2.752699771124674,2.7770560159395465
1.231e+02,2.9,2.8999999999999995,2.753623197419585,2.7751918708783556
1.461e+02,2.9,2.9000000000000004,2.7326778414198882,2.773981716405043
4.813e+02,2.9,2.8867350187928302,2.701804423959442,2.780755599569005
1.161e+02.3,2.9,2.9000000000000004,2.731529662391991,2.7755725803399116
1.461e+02.2,2.9,2.8999999999999995,2.7203351192006844,2.8133047322446725
1.531e+02,2.9,2.9,2.7286139674702206,2.8155560406811855
1.761e+02,2.9,2.8999999999999995,2.7166726368170533,2.811521206800059
5.113e+02,2.9,2.8912562888047764,2.69233128214415,2.7756037922275425
1.461e+02.3,2.9,2.9,2.7338925796565805,2.812923279766677
1.761e+02.2,2.9,2.9000000000000004,2.73683536629569,2.8098588891674865
1.831e+02,2.9,2.9,2.751681162852845,2.8088898017913504
2.061e+02,2.9,2.9,2.7162535222380906,2.809373014365157
5.413e+02,2.9,2.877641378501805,2.7310093300072458,2.8170173246587886
1.761e+02.3,2.9,2.9,2.748142080966065,2.814165154819417
2.061e+02.2,2.9,2.900000000000001,2.751844910785502,2.8203876133318992
2.131e+02,2.9,2.9,2.751263512871031,2.8169220220332356
2.361e+02,2.9,2.9,2.734093764060732,2.8106209301907654
5.713e+02,2.9,2.88223321636292,2.7354258481534925,2.820205756034664
2.061e+02.3,2.9,2.8999999999999995,2.7494516612905224,2.817192542054652
2.361e+02.2,2.9,2.9,2.7221361564081703,2.8254042060483187
2.431e+02,2.9,2.9000000000000004,2.7331880340038297,2.8203788941211894
2.661e+02,2.9,2.8999999999999995,2.7028668797196977,2.825233460387171
6.013e+02,2.9,2.9,2.7190422253183537,2.819435459514434
2.361e+02.3,2.9,2.9,2.7249887237866655,2.8232617293954547
2.661e+02.2,2.9,2.9,2.7282552644551137,2.827348093605078
2.731e+02,2.9,2.899999999999999,2.7325081630061185,2.8292745110265223
2.961e+02,2.9,2.9000000000000004,2.7088027448833967,2.829519249904404
6.313e+02,2.9,2.8999999999999995,2.744349663847948,2.83674489618981
2.661e+02.3,2.9,2.9,2.7345725488942105,2.8238369075781247
2.961e+02.2,2.9,2.9,2.7372586149909255,2.8273195938422937
3.031e+02,2.9,2.9,2.736332468088161,2.8185811133830736
3.261e+02,2.9,2.9000000000000004,2.7178575176561783,2.825712152423206
6.613e+02,2.9,2.899999999999999,2.745584452201369,2.82694063947822
2.961e+02.3,2.9,2.8999999999999995,2.7338836763800467,2.829364963422986
3.261e+02.2,2.9,2.9,2.702719682741163,2.8381105078058404
3.331e+02,2.9,2.8999999999999995,2.7048376915463046,2.8342965525547186
3.561e+02,2.9,2.8999999999999995,2.6886501411032295,2.8365012716893503
6.913e+02,2.9,2.9000000000000004,2.726942192347813,2.844710187468781
3.261e+02.3,2.9,2.9,2.7013468354058787,2.8365240436135206
3.561e+02.2,2.9,2.9,2.7037103817204975,2.8369630561297434
3.631e+02,2.9,2.9000000000000004,2.7016097727343484,2.831737740444023
3.861e+02,2.9,2.9000000000000004,2.6860709316563414,2.8347629496797833
7.213e+02,2.9,2.9,2.735887997809871,2.8162427909730194
3.561e+02.3,2.9,2.9,2.70306464469218,2.835494418607908
3.861e+02.2,2.9,2.9,2.696387991508454,2.8063862892225586
3.931e+02,2.9,2.8999999999999995,2.6998345418903744,2.8009263579447357
4.161e+02,2.9,2.900000000000001,2.6800793116336505,2.805159358562623
7.513e+02,2.9,2.9,2.729769839671196,2.811443589773571
3.861e+02.3,2.9,2.9,2.6950125927746,2.8046563379744054
4.161e+02.2,2.9,2.9,2.690142308740824,2.80704716259228
4.231e+02,2.9,2.9000000000000004,2.695954022900997,2.7962741695530617
4.461e+02,2.9,2.8999999999999995,2.6779948031742014,2.8006669941550335
7.813e+02,2.9,2.8999999999999995,2.7339341233686287,2.808865713183277
4.161e+02.3,2.9,2.9,2.6909355858336492,2.8005555631775803
4.461e+02.2,2.9,2.9,2.6539240389200436,2.8146419971847934
4.531e+02,2.9,2.899999999999999,2.6566110983682054,2.8069833889799973
4.761e+02,2.9,2.900000000000001,2.6400904065865767,2.812600565769884
8.113e+02,2.9,2.9000000000000004,2.702244947644314,2.81982184987457
4.461e+02.3,2.9,2.9,2.6513598960782363,2.8146419971847934
4.761e+02.2,2.9,2.9,2.6438707519147977,2.8118581656350123
4.831e+02,2.9,2.8999999999999995,2.650125268018122,2.8069590227998287
5.061e+02,2.9,2.900000000000001,2.634311025097996,2.8167059354092103
8.413e+02,2.9,2.9,2.699947135195508,2.7987657895926255
4.761e+02.3,2.9,2.9,2.6436391238757246,2.811823413248943
5.061e+02.2,2.9,2.9,2.628624595179824,2.805752002780629
5.131e+02,2.9,2.9,2.637242926125273,2.79484208911337
5.361e+02,2.9,2.9000000000000004,2.6196816362918094,2.8009176204241975
8.713e+02,2.9,2.9,2.695320860338721,2.800635650123395
5.061e+02.3,2.9,2.899999999999999,2.63076290186288,2.8053389869051912
5.361e+02.1,2.9,2.9000000000000004,2.622404737099319,2.820413659107004
5.361e+02.2,2.9,2.9000000000000004,2.6095018614886367,2.818950110647478
5.431e+02,2.9,2.9000000000000004,2.617875527368377,2.810102633061133
5.661e+02,2.9,2.9,2.613097502518366,2.8205515744323577
9.013e+02,2.9,2.9000000000000004,2.689932122489352,2.8105930757409787
0.000e+00,2.9,2.9861538461538455,2.628677960142467,2.7987042728621816
2.609e+01.1,2.9,2.9,2.7252059507731756,2.8926676956932305
3.309e+01,2.9,2.899999999999999,2.739155548046554,2.8899175700484783
5.609e+01,2.9,2.8999999999999995,2.699730639723563,2.8509384979841563
3.913e+02,2.9,2.833767062907794,2.68648521522892,2.8650426532429485
2.609e+01.2,2.9,2.9,2.7040336067512016,2.893365526287507
5.609e+01.2,2.9,2.9000000000000004,2.7381151221519646,2.927438855316286
6.309e+01,2.9,2.8999999999999995,2.7163373717308636,2.9199239673479056
8.609e+01,2.9,2.899999999999999,2.704676767107479,2.9049863754964065
4.213e+02,2.9,2.819559654392504,2.7119140878286414,2.9228799721248144
5.609e+01.3,2.9,2.9,2.7186956163679876,2.9216825736546745
8.609e+01.2,2.9,2.8999999999999995,2.761498656065469,2.9613346922405235
9.309e+01,2.9,2.8999999999999995,2.768721283026148,2.95798963961127
1.161e+02,2.9,2.9,2.7456715846786466,2.9528238112024745
4.513e+02,2.9,2.8385410778406053,2.7271942804365032,2.968812387963693
8.609e+01.3,2.9,2.9000000000000004,2.7616209423312656,2.9585480143144665
1.161e+02.2,2.9,2.9000000000000004,2.8012818340567254,2.994386382053655
1.231e+02,2.9,2.900000000000001,2.816747346754557,2.99745489646104
1.461e+02,2.9,2.9000000000000012,2.778945613942672,2.9951470331208565
4.813e+02,2.9,2.8191059786592656,2.7672851005716095,3.0047474534974974
1.161e+02.3,2.9,2.9,2.798195013162962,2.99445013391162
1.461e+02.2,2.9,2.9,2.8356103307353377,3.0350456871654607
1.531e+02,2.9,2.9,2.834403100894417,3.027576713943148
1.761e+02,2.9,2.9,2.821143852546348,3.0277239951539237
5.113e+02,2.9,2.830197030258017,2.813385645739653,3.0447650052728186
1.461e+02.3,2.9,2.9,2.824338388905386,3.0281728775999923
1.761e+02.2,2.9,2.9,2.858691703879955,3.015926227782611
1.831e+02,2.9,2.8999999999999995,2.861322311814215,3.0185221470736927
2.061e+02,2.9,2.9,2.833435971454978,3.0166815402417626
5.413e+02,2.9,2.8245371138479585,2.8433239642631127,3.033390667575002
1.761e+02.3,2.9,2.9,2.8578357173970588,3.015664531324701
2.061e+02.2,2.9,2.9,2.844578699657533,3.0190220358096393
2.131e+02,2.9,2.9,2.845241521830978,3.0187605079220425
2.361e+02,2.9,2.900000000000001,2.8234134329667713,3.021154476058907
5.713e+02,2.9,2.9,2.831381162141687,3.026511915098009
2.061e+02.3,2.9,2.9,2.8488839495791347,3.0197496878704566
2.361e+02.2,2.9,2.9,2.862796764948821,3.042157919788078
2.431e+02,2.9,2.8999999999999995,2.8727113755187887,3.047663045031026
2.661e+02,2.9,2.8999999999999986,2.8446639482394134,3.052400324392533
6.013e+02,2.9,2.9,2.862261845322491,3.0499094530854016
2.361e+02.3,2.9,2.9,2.869626215852151,3.0401006520720966
2.661e+02.2,2.9,2.9000000000000004,2.8830994265029526,3.035260490336281
2.731e+02,2.9,2.9000000000000004,2.888006544503728,3.033500389694307
2.961e+02,2.9,2.899999999999999,2.861760234879537,3.037120565007921
6.313e+02,2.9,2.9000000000000004,2.8861384161961006,3.034837121994105
2.661e+02.3,2.9,2.8999999999999995,2.8846802816340045,3.0278725910439057
2.961e+02.2,2.9,2.9,2.8941580623219503,3.0205925323712393
3.031e+02,2.9,2.8999999999999995,2.900737376441632,3.019468243151021
3.261e+02,2.9,2.899999999999999,2.875926048079136,3.017639582663236
6.613e+02,2.9,2.900000000000001,2.9113073387883968,3.028307168514143
2.961e+02.3,2.9,2.9,2.8936554050191496,3.0205925323712393
3.261e+02.2,2.9,2.9,2.903021878058627,3.0112560461853626
3.331e+02,2.9,2.9,2.907980193430678,3.0086665093463942
3.561e+02,2.9,2.9000000000000004,2.888916290613851,3.006494671080276
6.913e+02,2.9,2.8999999999999995,2.9295879433279803,3.020431361498522
3.261e+02.3,2.9,2.9,2.904971641036123,3.005505146660056
3.561e+02.2,2.9,2.9,2.8785217843699105,3.01323719722026
3.631e+02,2.9,2.900000000000001,2.8772239988087946,3.0057221845826625
3.861e+02,2.9,2.9000000000000004,2.862085207273518,3.0109710725599506
7.213e+02,2.9,2.8999999999999995,2.9162324557377866,3.0242096368737457
3.561e+02.3,2.9,2.9,2.873482519656535,3.0085784458491105
3.861e+02.2,2.9,2.9,2.8739350546069127,2.9932729136740086
3.931e+02,2.9,2.9,2.8891800078114507,2.9918900839146936
4.161e+02,2.9,2.8999999999999995,2.86533781658619,2.993928392555951
7.513e+02,2.9,2.9,2.9248862342165562,3.0069372573264843
3.861e+02.3,2.9,2.9,2.879093436240482,2.991100569351371
4.161e+02.2,2.9,2.9000000000000004,2.8817007679337276,2.990888974754263
4.231e+02,2.9,2.9000000000000004,2.892485636708191,2.983083673452576
4.461e+02,2.9,2.9000000000000004,2.878728025611913,2.987342734969861
7.813e+02,2.9,2.899999999999999,2.9347568907895654,2.994424870562149
4.161e+02.3,2.9,2.9000000000000004,2.8833543598964497,2.9892624960060346
4.461e+02.2,2.9,2.9,2.8826899086778432,2.9829323653122355
4.531e+02,2.9,2.9000000000000004,2.8927292893539027,2.976385425983535
4.761e+02,2.9,2.899999999999999,2.8813001092504034,2.9835003210240245
8.113e+02,2.9,2.9,2.9349515321969846,2.987586663308633
4.461e+02.3,2.9,2.8999999999999995,2.885766276173897,2.9828346754965587
4.761e+02.2,2.9,2.9000000000000004,2.889597725464332,2.9831893868366244
4.831e+02,2.9,2.9,2.887275999474929,2.976818772941755
5.061e+02,2.9,2.9,2.8755366554693085,2.9897774414000775
8.413e+02,2.9,2.900000000000001,2.936687924632031,2.9727768268015495
4.761e+02.3,2.9,2.9,2.884213190000292,2.986509480818331
5.061e+02.2,2.9,2.9,2.876131567502313,2.9753139527145542
5.131e+02,2.9,2.899999999999999,2.8718559905193874,2.96160586156304
5.361e+02,2.9,2.9000000000000004,2.862620507666814,2.9791308018686955
8.713e+02,2.9,2.9000000000000004,2.944952864018287,2.9788816494854142
5.061e+02.3,2.9,2.9,2.877605891815519,2.9802651020522894
5.361e+02.1,2.9,2.9,2.864390853451655,3.007482507025788
5.361e+02.2,2.9,2.9,2.870449359134868,3.0068866280970887
5.431e+02,2.9,2.9,2.866382492909715,2.9921204130147725
5.661e+02,2.9,2.9,2.8632954686754286,3.0068516500287856
9.013e+02,2.9,2.9,2.9465416830293623,3.000474706211362
0.000e+00,3.6,2.8461538461538463,2.628677960142467,2.796244326432511
1.875e+01.1,3.6,3.584991701863254,2.7583423372499944,3.146460760190145
2.575e+01,3.6,3.383633264245284,2.8022633252960025,3.185083328333935
4.875e+01,3.6,3.4303717444205746,2.7829170440583466,3.145748508288058
3.840e+02,3.6,3.025434906532056,2.754397986612971,3.1528313708380615
1.875e+01.2,3.6,3.5849940027598914,2.7506289912147412,3.152547924802928
4.844e+01.1,3.6,3.5946752386584353,2.938596641242306,3.452105626380142
5.544e+01,3.6,3.531106327560114,2.9541535439906443,3.4650356745462148
7.844e+01,3.6,3.1721601155196906,2.9433823261445755,3.44820236815964
4.137e+02,3.6,3.2569109556655125,2.9236917748245936,3.4659778897047033
4.844e+01.2,3.6,3.592829217402599,2.9501589243217885,3.4544245347109097
7.813e+01,3.6,3.601121400581028,3.1228063428353536,3.597474825872194
8.512e+01,3.6,3.914897718486958,3.138787684512423,3.6119319971374573
1.081e+02,3.6,3.371098852667604,3.1100300209461054,3.604689190177943
4.434e+02,3.6,3.3214095066811167,3.086296294332441,3.625569258068225
7.812e+01.1,3.6,3.6004760048679327,3.123686609004938,3.5918503557448496
1.078e+02.1,3.6,3.597238087332752,3.2382227597915696,3.626639569743503
1.148e+02,3.6,3.683678744925745,3.2621545600981854,3.6414318128729484
1.378e+02,3.6,3.4820198564728275,3.230349697309101,3.649797418488488
4.731e+02,3.6,3.3726139965459265,3.221144452726486,3.6516146269444576
1.078e+02.2,3.6,3.5980477933053145,3.2498159003034344,3.624167712051685
1.375e+02.1,3.6,3.6,3.354497486522566,3.6385084602883033
1.445e+02,3.6,3.694561911257508,3.3696427501549375,3.6583069309138807
1.675e+02,3.6,3.4568830129540857,3.3353712735273744,3.6653303530755714
5.028e+02,3.6,3.4112694484571033,3.3413089991554292,3.669497410477401
1.375e+02.2,3.6,3.6,3.3515465641211595,3.6430979856149133
1.672e+02.1,3.6,3.559470704938536,3.439596675176989,3.622979970618445
1.742e+02,3.6,3.6954267306642645,3.4598505937356143,3.6269719735895194
1.972e+02,3.6,3.4845409500996722,3.4283839966335075,3.6384227864513434
5.324e+02,3.6,3.444471779452128,3.4286743387678897,3.635188049444306
1.672e+02.2,3.6,3.559470704938536,3.4469426993143446,3.6125637505740222
1.969e+02.1,3.6,3.5935141146358283,3.50639390262172,3.565785522026925
2.039e+02,3.6,3.6886136461117744,3.5178091662885143,3.5799575192923108
2.269e+02,3.6,3.599223783563082,3.492547298318018,3.5840938744845197
5.621e+02,3.6,3.4267964641993744,3.5012951475948597,3.5859748810915004
1.969e+02.2,3.6,3.5935156934509203,3.509548174449899,3.5782797220224154
2.266e+02.1,3.6,3.6,3.5676772893589876,3.5781534827427315
2.336e+02,3.6,3.6605649736852186,3.578607114576739,3.57577581762855
2.566e+02,3.6,3.6136787032164306,3.5555935576693884,3.590487368413518
5.918e+02,3.6,3.3291068969054023,3.575372114032058,3.5812090795023686
2.266e+02.2,3.6,3.6,3.5633999252347506,3.5688820354896187
2.563e+02,3.6,3.599691094731164,3.6065457966592667,3.567114071572611
2.632e+02,3.6,3.6540822829149913,3.6217724353768834,3.574120960214568
2.862e+02,3.6,3.523765558927766,3.594058951045799,3.56659807972866
6.215e+02,3.6,3.3325424235825656,3.629138854586392,3.535075874742528
2.562e+02.1,3.6,3.5974194474175163,3.6001715721414165,3.566564818367869
2.859e+02.1,3.6,3.509925013324707,3.6285802893533474,3.5464076245264273
2.929e+02,3.6,3.6889848354765076,3.654207715612367,3.5526264847795517
3.159e+02,3.6,3.504176958285184,3.619845332619043,3.547685248657057
6.512e+02,3.6,3.3673691145280142,3.674733954362919,3.559695870516874
2.859e+02.2,3.6,3.509925013324707,3.63078705767916,3.5464076245264273
3.156e+02.1,3.6,3.6,3.652424891451017,3.554213859870824
3.226e+02,3.6,3.6623608366132734,3.6557584171320223,3.5546938408498043
3.456e+02,3.6,3.5057555354883942,3.636972656401025,3.5598726867093227
6.809e+02,3.6,3.3395035428472313,3.7015261923644744,3.5593987443586137
3.156e+02.2,3.6,3.6,3.6491855803752706,3.5422877901390386
3.453e+02.1,3.6,3.6,3.6532310506187997,3.56136072257058
3.523e+02,3.6,3.6521535762697224,3.6708777497461216,3.5435768343255027
3.753e+02,3.6,3.55548717862368,3.639063624288846,3.5429431311211594
7.106e+02,3.6,3.4976794894047143,3.717684727032408,3.5642628055359307
3.453e+02.2,3.6,3.6,3.6558103997986815,3.56136072257058
3.750e+02.1,3.6,3.6015627502845007,3.645901301670246,3.5612884228069284
3.820e+02,3.6,3.577514346348057,3.671139631424857,3.556759733985036
4.050e+02,3.6,3.563742050532707,3.6463177044018305,3.5578676095865553
7.402e+02,3.6,3.2320509996916695,3.7236748121929693,3.570727627030619
3.750e+02.2,3.6,3.5993429970937556,3.654376148704838,3.5652583151646375
4.047e+02.1,3.6,3.6,3.638805388173764,3.5546762543463295
4.117e+02,3.6,3.689721713347813,3.653249706796262,3.5420893380427003
4.347e+02,3.6,3.556738895660963,3.6408594640410934,3.551256003818633
7.699e+02,3.6,3.42619939136209,3.72029176329886,3.5684168090723247
4.047e+02.2,3.6,3.6,3.635248260435506,3.561463372909863
4.344e+02.1,3.6,3.6,3.626118396495298,3.5619213261081555
4.414e+02,3.6,3.678370174763546,3.645051962121381,3.5499838047720402
4.644e+02,3.6,3.5578629786622886,3.6196925536887665,3.548831701004941
7.996e+02,3.6,3.488835539345678,3.719009273554073,3.565408609905502
4.344e+02.2,3.6,3.6,3.626118396495298,3.5619213261081555
4.641e+02.1,3.6,3.602468497649736,3.635791832595251,3.555838412464791
4.711e+02,3.6,3.6994491531346374,3.649787379821768,3.550488203950721
4.941e+02,3.6,3.666643364185654,3.6250668797911243,3.550962789182689
8.293e+02,3.6,3.479938341026566,3.7413145388891555,3.5617432258089536
4.641e+02.2,3.6,3.601814413372295,3.631035593449609,3.550742464958006
4.938e+02.1,3.6,3.598611277111028,3.610108262454224,3.557105478364207
5.008e+02,3.6,3.6892579400795555,3.626514243839835,3.551045743510919
5.238e+02,3.6,3.569876502156751,3.607974628932419,3.54933202733538
8.590e+02,3.6,3.4833099767214746,3.722273349429898,3.5525352044506313
4.938e+02.2,3.6,3.6024003398803344,3.6088304826189943,3.5551673373746944
5.234e+02.1,3.6,3.6,3.5795648800799076,3.541960490437617
5.304e+02,3.6,3.6913074634720036,3.587769586268064,3.5487137170347687
5.534e+02,3.6,3.5782279865282556,3.58260804654462,3.545604715393832
8.887e+02,3.6,3.528336041755351,3.700751780102867,3.535667357111304
5.234e+02.2,3.6,3.6,3.5795648800799076,3.5488852814510494
5.531e+02,3.6,3.6,3.5461624076552516,3.5474198069875698
5.531e+02.1,3.6,3.6,3.543261243213637,3.5562632687588938
5.601e+02,3.6,3.6802817613619534,3.5519856881953107,3.5537082556990605
5.831e+02,3.6,3.6091761737592454,3.5503533165292094,3.5479349697014406
9.184e+02,3.6,3.503061872101712,3.677680743912776,3.5333138085679074
0.000e+00,3.82,2.8461538461538463,2.628677960142467,2.794086177065095
1.875e+01.1,3.82,3.8003823956781106,2.746876095853977,3.1720248444286607
2.575e+01,3.82,3.3419800947697795,2.8143049496654617,3.2233973609029487
4.875e+01,3.82,3.3294338395428213,2.7708647203231433,3.1804929325401314
3.840e+02,3.82,3.068701528303412,2.7568683171789203,3.186865227812536
1.875e+01.2,3.82,3.800837471058751,2.7789229019056325,3.1720928102323978
4.844e+01.1,3.82,3.8198028883784096,2.9890104344104995,3.5613943628498816
5.544e+01,3.82,3.7851975613518696,3.011028246676406,3.5818110735175956
7.844e+01,3.82,3.4855073104266934,2.9893432148346437,3.56898740983517
4.137e+02,3.82,3.3927245459578566,2.963748046957796,3.5884947262787534
4.844e+01.2,3.82,3.819803255266721,2.9890117617079746,3.5578269293008127
7.813e+01,3.82,3.818452103104918,3.1578463787906217,3.6985341502525806
8.512e+01,3.82,3.860149109199506,3.1619044883062273,3.7300260897376596
1.081e+02,3.82,3.4873169318809967,3.141361644603034,3.7167369427314405
4.434e+02,3.82,3.2883211135158854,3.1241398990444242,3.7516388098130697
7.812e+01.1,3.82,3.8186800692966854,3.151341387786569,3.7026068246816237
1.078e+02.1,3.82,3.82,3.303917734631605,3.7802948735094617
1.148e+02,3.82,3.8041009835106103,3.30958752582511,3.8132760788875366
1.378e+02,3.82,3.5583066608407745,3.288521387948724,3.80735971455098
4.731e+02,3.82,3.2939671498714436,3.268549285157707,3.821754906259697
1.078e+02.2,3.82,3.82,3.2849326011912825,3.7782596257913337
1.375e+02.1,3.82,3.82,3.4126270042590736,3.75127109308632
1.445e+02,3.82,3.792539724542468,3.417268290511614,3.7623727562526277
1.675e+02,3.82,3.6452195171303368,3.389103875234803,3.787465193613496
5.028e+02,3.82,3.2945938192154176,3.3872822603842834,3.7950528210312022
1.375e+02.2,3.82,3.82,3.3988355839742983,3.7491699637999787
1.672e+02.1,3.82,3.82,3.498684977494487,3.7569746065397975
1.742e+02,3.82,3.845145064890011,3.5169767335826982,3.768954671978163
1.972e+02,3.82,3.5965609528172946,3.4835685071307374,3.7724008282649173
5.324e+02,3.82,3.446443188563787,3.4940799049811675,3.7764355718466174
1.672e+02.2,3.82,3.82,3.5005079398523793,3.752594499580791
1.969e+02.1,3.82,3.82,3.6072980771204266,3.7100312758751386
2.039e+02,3.82,3.8637096855857287,3.632794128810163,3.730328447959364
2.269e+02,3.82,3.832111544934549,3.5964809596698784,3.7254564918742687
5.621e+02,3.82,3.4007044545995537,3.601856145393975,3.6791861677357716
1.969e+02.2,3.82,3.82,3.6102927629679664,3.7269787637431584
2.266e+02.1,3.82,3.82,3.6766532899986926,3.6746839368360433
2.336e+02,3.82,3.8133922095353907,3.68538322482379,3.684334146000335
2.566e+02,3.82,3.740876056945796,3.6561713753968212,3.687384330596018
5.918e+02,3.82,3.417957670659463,3.6769001145596385,3.6719229033529714
2.266e+02.2,3.82,3.82,3.6671177818586598,3.6746839368360433
2.563e+02,3.82,3.82,3.7122616852880554,3.656606362489896
2.632e+02,3.82,3.890847172378504,3.7301907569183137,3.687472178278467
2.862e+02,3.82,3.7789160111244002,3.7023055585457287,3.6755313936909424
6.215e+02,3.82,3.368248368955644,3.74638467972745,3.6616560778748877
2.562e+02.1,3.82,3.82,3.714826299565472,3.6704580895761545
2.859e+02.1,3.82,3.82,3.7447926181721334,3.645277506719065
2.929e+02,3.82,3.8353959724375284,3.760226727374765,3.6423614737790047
3.159e+02,3.82,3.8909159963652415,3.728677335383759,3.663384285436333
6.512e+02,3.82,3.3498676185128247,3.7781874641818685,3.6503429796899596
2.859e+02.2,3.82,3.82,3.7439025459172486,3.6415075604903393
3.156e+02.1,3.82,3.82,3.7685748464834044,3.6669515015682173
3.226e+02,3.82,3.836305865943403,3.7822732253303974,3.6954156080519986
3.456e+02,3.82,3.815981224081961,3.7570391199199555,3.6788617032296536
6.809e+02,3.82,3.3970662615636336,3.8176503986391377,3.6720733439255753
3.156e+02.2,3.82,3.82,3.7639705445501024,3.685722393717027
3.453e+02.1,3.82,3.82,3.7763095496281975,3.700091052905254
3.523e+02,3.82,3.8486671842751523,3.7904737857940463,3.694224465102719
3.753e+02,3.82,3.8299861322121753,3.7657453473260682,3.7058711783509715
7.106e+02,3.82,3.3495354241192663,3.841364682618143,3.6840354236840938
3.453e+02.2,3.82,3.82,3.7791557861668568,3.6808732252683676
