,TrueY,kNN,Ridge,SVR
 1.0000000E+00.45,5430,5396.027081794976,5439.526557616857,5429.2800867988035
 1.0000000E+00.46,5430,5383.783616800129,5424.7976099479965,5429.436490294924
 1.0000000E+00.47,5430,5380.337728785686,5445.627737428955,5430.843500004172
 1.0000000E+00.48,5430,5430.000000000002,5439.457264776155,5429.882880909319
 1.0000000E+00.50,6120,6120.186608949926,6143.028700440587,6118.1110752854265
 1.0000000E+00.51,6120,6076.453567243863,6121.887532271411,6119.917764958164
 1.0000000E+00.52,6120,6065.108018462167,6105.7502850650135,6121.204194099273
 1.0000000E+00.53,6120,6122.647495876346,6126.738221467771,6119.229755321515
 1.0000000E+00.54,6120,6120.1871582219965,6143.852205717998,6118.188643596977
 1.0000000E+00.56,6810,6809.903823566312,6824.965786556601,6809.736288224674
 1.0000000E+00.57,6810,6729.020021176482,6804.089660761806,6811.172568554867
 1.0000000E+00.58,6810,6855.372771689617,6800.110082739657,6806.743888791864
 1.0000000E+00.59,6810,6739.021441306984,6806.625629955157,6808.221292521206
 1.0000000E+00.60,6810,6810.000000000002,6824.09979256189,6809.771383458641
 1.0000000E+00.62,7500,7499.713638594963,7507.4173976366465,7502.416098826662
 1.0000000E+00.63,7500,7454.429784339115,7497.429771962848,7499.943777640874
 1.0000000E+00.64,7500,7447.008374051702,7485.637094936883,7499.998303137214
 1.0000000E+00.65,7500,7513.075301205429,7479.3492556049905,7495.481834387293
 1.0000000E+00.66,7500,7499.712469977889,7505.634379935333,7502.54395891871
 1.0000000E+00.68,8190,8190.0,8203.096838543463,8189.9049153254355
 1.0000000E+00.69,8190,8221.443268274537,8193.06366879956,8190.10445330749
 1.0000000E+00.70,8190,8219.027274940148,8175.060676286614,8190.039149618946
 1.0000000E+00.71,8190,8173.521455958561,8170.790181431051,8189.354472091777
 1.0000000E+00.72,8190,8190.184148972284,8203.03019879833,8189.935370161873
 1.0000000E+00.74,8880,8879.9047783034,8886.007470839184,8881.163800261129
 1.0000000E+00.75,8880,8932.51567557547,8893.856784139869,8879.18099874153
 1.0000000E+00.76,8880,8831.341538140237,8861.822297444643,8880.74211975583
 1.0000000E+00.77,8880,8791.156171368579,8865.333062334958,8880.800398738553
 1.0000000E+00.78,8880,8879.809314681856,8885.055600589943,8881.315116272619
 1.0000000E+00.80,9570,9575.38152250296,9565.822773390284,9569.908908635874
 1.0000000E+00.81,9570,9528.008173756181,9581.57914503027,9570.4093026037
 1.0000000E+00.82,9570,9510.179008116851,9551.364002908731,9570.48290914547
 1.0000000E+00.83,9570,9533.575422315296,9573.61588372706,9570.212798819632
 1.0000000E+00.84,9570,9575.3825805863,9565.051339985017,9569.89416677503
 1.0000000E+00.86,10260,10260.0,10252.302481784018,10264.481246155254
 1.0000000E+00.87,10260,10186.353244406611,10271.177906358153,10261.499052530733
 1.0000000E+00.88,10260,10280.279658584777,10254.41316482726,10260.381771490116
 1.0000000E+00.89,10260,10307.593673104524,10261.391229633578,10258.728403509665
 1.0000000E+00.90,10260,10259.999999999998,10252.175627421977,10264.670290152855
 1.0000000E+00.92,10950,10954.918682069172,10964.544521180094,10949.526429673424
 1.0000000E+00.93,10950,11001.63811325146,10959.80103701486,10953.529956315113
 1.0000000E+00.94,10950,11004.852437251293,10948.648822940466,10949.796622709133
 1.0000000E+00.95,10950,10889.728054340545,10959.154950121432,10953.503072612879
 1.0000000E+00.96,10950,10954.919535341283,10964.949415019251,10949.801649033383
 1.0000000E+00.98,11640,11639.79027024521,11656.632871883578,11643.647577141957
 1.0000000E+00.99,11640,11582.427280462822,11642.631019864482,11639.527920642095
 1.0000000E+00.100,11640,11571.437811213495,11640.590609284664,11640.903868941481
 1.0000000E+00.101,11640,11693.440113429395,11647.647779977204,11640.19830862551
 1.0000000E+00.102,11640,11639.858506272665,11655.767593640616,11642.02195697964
 1.0000000E+00.103,12330,12329.858834916336,12313.046648933356,12330.642990708839
 1.0000000E+00.104,12330,12329.85883763163,12312.458726769974,12330.598224463633
 1.0000000E+00.105,12330,12321.649799782881,12342.641590863004,12330.741708925603
 1.0000000E+00.106,12330,12257.77895606327,12334.69530393398,12330.469687214692
 1.0000000E+00.107,12330,12205.103617159584,12344.255069664601,12329.361830003498
 1.0000000E+00,0,0.0,51.1405158949583,0.08775026525927387
 1.0000000E+00.2,600,600.0,603.1984633679476,599.8912441050279
 1.0000000E+00.3,600,600.0000000000001,609.5763872051493,597.7709542910043
 1.0000000E+00.4,600,600.0,606.4066093801266,599.4482179638262
 1.0000000E+00.5,600,600.0000000000003,600.2763038050934,600.9058074873556
 1.0000000E+00.6,600,600.0000000000001,602.6413773163558,600.0061470946875
 1.0000000E+00.8,1290,1289.9999999999998,1295.0221398113208,1289.75215993265
 1.0000000E+00.9,1290,1294.4263579540266,1307.8809658213058,1287.160933217534
 1.0000000E+00.10,1290,1295.0801684637465,1310.8130006452684,1289.4536239761328
 1.0000000E+00.11,1290,1298.2453667488894,1302.4675949883149,1288.3384273982774
 1.0000000E+00.12,1290,1290.0000000000002,1294.7774489136473,1289.7486986448412
 1.0000000E+00.14,1980,1980.0000000000005,1986.8310131131984,1980.8188022043278
 1.0000000E+00.15,1980,1995.0848985343378,1999.2250402824284,1984.0610780955585
 1.0000000E+00.16,1980,1969.1233980232707,1987.9827841216638,1979.754463731556
 1.0000000E+00.17,1980,1966.9451726759962,1986.8505892360881,1980.3059444560413
 1.0000000E+00.18,1980,1980.0,1987.0260150626318,1980.82598788632
 1.0000000E+00.20,2670,2670.0,2688.211448320094,2670.77792828609
 1.0000000E+00.21,2670,2683.478361979657,2679.6030555527905,2669.3313772956026
 1.0000000E+00.22,2670,2681.582293542447,2681.620528375691,2668.7664505777348
 1.0000000E+00.23,2670,2648.6265889584624,2671.4253221824065,2668.2773437244387
 1.0000000E+00.24,2670,2670.0000000000005,2687.743466382217,2671.226032986926
 1.0000000E+00.26,3360,3355.4289675176847,3365.8934119771284,3354.8332950900285
 1.0000000E+00.27,3360,3340.9376840765485,3363.6933399412956,3358.4589488669835
 1.0000000E+00.28,3360,3372.0813138758917,3361.6885340841463,3360.8998687705935
 1.0000000E+00.29,3360,3380.8128624549017,3365.7196723850357,3362.303614437071
 1.0000000E+00.30,3360,3356.302286852373,3365.3193979244325,3355.342672287583
 1.0000000E+00.32,4050,4047.6756301717405,4057.775582713923,4050.1178310264995
 1.0000000E+00.33,4050,4066.630289558544,4076.677788340838,4047.7308714765277
 1.0000000E+00.34,4050,4027.8497032125592,4044.9437055316557,4048.5718321563872
 1.0000000E+00.35,4050,4030.8207464659336,4071.694347163061,4058.1762563699795
 1.0000000E+00.36,4050,4047.67508541978,4058.554042367832,4050.088719806705
 1.0000000E+00.38,4740,4740.0,4754.821521240539,4740.329743835314
 1.0000000E+00.39,4740,4772.2354371860965,4758.031023853097,4739.358817726955
 1.0000000E+00.40,4740,4751.545714401131,4743.142255918534,4737.016494568708
 1.0000000E+00.41,4740,4597.273168537047,4751.798066498168,4747.025933435814
 1.0000000E+00.42,4740,4740.000000000001,4754.856312014982,4740.220516057817
 1.0000000E+00.44,5430,5430.0,5439.634046465981,5430.10328210335
 1.0000000E+00.45,5430,5404.737011627054,5440.046827149639,5429.295530434079
 1.0000000E+00.46,5430,5403.688882277165,5425.630269496753,5429.946839683514
 1.0000000E+00.47,5430,5400.28705204003,5446.050610329329,5431.769975042008
 1.0000000E+00.48,5430,5430.000000000001,5439.903563409593,5430.121719677582
 1.0000000E+00.50,6120,6120.187194569542,6142.609070286468,6118.280305257192
 1.0000000E+00.51,6120,6105.616609412086,6122.352067332342,6120.018261616789
 1.0000000E+00.52,6120,6093.822730063341,6106.6358291357865,6120.691351634971
 1.0000000E+00.53,6120,6132.214929628816,6129.827761483387,6119.720682887898
 1.0000000E+00.54,6120,6120.187077684504,6143.843858245293,6118.220322803449
 1.0000000E+00.56,6810,6809.904935583301,6825.568073025899,6809.893531761908
 1.0000000E+00.57,6810,6919.938018952515,6815.482225983475,6809.801782105112
 1.0000000E+00.58,6810,6844.052010247239,6800.469325474183,6807.600190145006
 1.0000000E+00.59,6810,6048.891411721804,6841.661771303572,6826.689922247319
 1.0000000E+00.60,6810,6809.904917360421,6824.16380595694,6809.886159852057
 1.0000000E+00.62,7500,7499.809906253497,7506.459916891543,7501.942743969074
 1.0000000E+00.63,7500,7462.551419329625,7498.098934350476,7500.00389177508
 1.0000000E+00.64,7500,7445.855334402248,7485.984089749962,7498.554765813822
 1.0000000E+00.65,7500,7500.368606770511,7478.230552126723,7495.129764914222
 1.0000000E+00.66,7500,7499.809902464424,7506.671104497468,7502.3509901014295
 1.0000000E+00.68,8190,8190.000000000001,8202.755842069713,8189.702018093082
 1.0000000E+00.69,8190,8215.660014133266,8196.066286425013,8189.905291325992
 1.0000000E+00.70,8190,8201.668806954662,8174.066748593977,8189.977556735464
 1.0000000E+00.71,8190,8183.094594689802,8173.209598626078,8188.973004671427
 1.0000000E+00.72,8190,8190.185583757156,8203.267696107967,8189.687007373806
 1.0000000E+00.74,8880,8880.000000000002,8886.312172962515,8880.509134675158
 1.0000000E+00.75,8880,8913.24594712749,8893.761877269364,8878.675022293644
 1.0000000E+00.76,8880,8866.351616442744,8862.89681165845,8880.415433690734
 1.0000000E+00.77,8880,8812.38166528587,8865.735567835689,8880.92018834256
 1.0000000E+00.78,8880,8879.905603381227,8885.705038430628,8881.04130190266
 1.0000000E+00.80,9570,9570.000000000002,9565.746629786814,9569.584803346093
 1.0000000E+00.81,9570,9562.484494967164,9583.09369291201,9570.059954812827
 1.0000000E+00.82,9570,9520.12905985662,9552.125542245449,9570.041536414248
 1.0000000E+00.83,9570,9540.324035842892,9573.635842152858,9569.739517170518
 1.0000000E+00.84,9570,9570.091399455327,9567.081645350885,9569.534232474734
 1.0000000E+00.86,10260,10259.999999999998,10253.36791457445,10264.062677034444
 1.0000000E+00.87,10260,10205.044460345636,10272.54621842103,10260.437559356516
 1.0000000E+00.88,10260,10278.387903315646,10255.045885637042,10259.823225029606
 1.0000000E+00.89,10260,10316.594833083418,10262.907308070753,10259.288175055954
 1.0000000E+00.90,10260,10260.0,10252.5824707235,10263.93931542989
 1.0000000E+00.92,10950,10950.135699373724,10965.953614845374,10948.794465608538
 1.0000000E+00.93,10950,10995.96275352347,10959.434726882067,10952.128422421301
 1.0000000E+00.94,10950,10996.554017423949,10948.382560040798,10948.899714204264
 1.0000000E+00.95,10950,10902.00295912042,10961.63188454554,10954.121324021995
 1.0000000E+00.96,10950,10950.1356967292,10966.45641166311,10948.827721959286
 1.0000000E+00.98,11640,11639.722379317547,11657.386188393402,11641.236306311224
 1.0000000E+00.99,11640,11592.16768121303,11643.170469302519,11637.118675582265
 1.0000000E+00.100,11640,11614.072761171868,11641.186854376394,11639.810546606674
 1.0000000E+00.101,11640,11733.77395959754,11645.83249768996,11638.597611832018
 1.0000000E+00.102,11640,11639.85947707743,11657.373738153676,11641.643586080983
 1.0000000E+00.103,12330,12329.859852812864,12313.230221465314,12329.888566266534
 1.0000000E+00.104,12330,12329.787010942857,12312.2787426398,12329.374233526018
 1.0000000E+00.105,12330,12323.398965028162,12344.608120121622,12328.94503847371
 1.0000000E+00.106,12330,12266.921607578792,12334.700318575255,12329.328094816186
 1.0000000E+00.107,12330,12222.562597067876,12346.110855499508,12327.48390571629
 1.0000000E+00,0,0.0,49.52961337934266,0.09235030204581562
 1.0000000E+00.2,600,600.0,602.5369512130137,600.550455798254
 1.0000000E+00.3,600,600.0,609.636138587276,597.364188181592
 1.0000000E+00.4,600,599.9999999999999,606.6330026027035,599.6692238573387
 1.0000000E+00.5,600,600.0000000000001,600.285662765521,598.9951974960995
 1.0000000E+00.6,600,599.9999999999998,603.1268436727205,600.7040484631525
 1.0000000E+00.8,1290,1289.9999999999998,1294.4580116367915,1290.760039147057
 1.0000000E+00.9,1290,1293.6640953941655,1306.9147908193727,1287.8692992109254
 1.0000000E+00.10,1290,1296.8993740302833,1311.4433684199803,1290.1049697318467
 1.0000000E+00.11,1290,1292.9749060789798,1301.9163147757436,1287.5122093011387
 1.0000000E+00.12,1290,1289.9999999999998,1294.7570557405152,1290.8241814720714
 1.0000000E+00.14,1980,1980.0000000000002,1987.7204954541676,1981.4595175327368
 1.0000000E+00.15,1980,1992.5026371212273,1999.1406409807705,1984.511965643197
 1.0000000E+00.16,1980,1967.2766213080056,1987.880014396923,1980.8131540659288
 1.0000000E+00.17,1980,1960.915328646105,1986.6430862327124,1981.1604627415063
 1.0000000E+00.18,1980,1980.0,1987.708245371372,1982.3467754941885
 1.0000000E+00.20,2670,2670.0,2689.1669432102735,2672.6185811840232
 1.0000000E+00.21,2670,2687.930495554466,2679.905226523718,2671.319131885155
 1.0000000E+00.22,2670,2683.6215829642993,2680.344879765328,2671.355360582528
 1.0000000E+00.23,2670,2630.4171751708354,2671.2724279797094,2667.602985307565
 1.0000000E+00.24,2670,2670.71973919737,2688.5522670217406,2672.6459278957527
 1.0000000E+00.26,3360,3356.219482771915,3364.635627999629,3357.8163305317357
 1.0000000E+00.27,3360,3336.1647386810287,3363.566259762837,3360.7330523356186
 1.0000000E+00.28,3360,3369.6200669383966,3361.5358416735644,3362.7545982510337
 1.0000000E+00.29,3360,3385.639836360078,3363.33499991143,3361.7958807548684
 1.0000000E+00.30,3360,3356.2207469770765,3364.556856652025,3357.112059293353
 1.0000000E+00.32,4050,4049.9316560872453,4057.4842451552977,4051.9887814753693
 1.0000000E+00.33,4050,4061.605376451318,4075.846627766786,4049.696962770583
 1.0000000E+00.34,4050,4022.800770943129,4044.2012289855707,4050.9588275417273
 1.0000000E+00.35,4050,4050.674239066704,4071.344008452528,4057.2621878259797
 1.0000000E+00.36,4050,4049.9313873345227,4057.1172929833224,4051.9060919924023
 1.0000000E+00.38,4740,4739.999999999998,4754.672396713256,4742.133541552004
 1.0000000E+00.39,4740,4767.564657545175,4757.758988192646,4741.248649591838
 1.0000000E+00.40,4740,4754.84866936212,4742.870582183402,4738.82345987392
 1.0000000E+00.41,4740,4563.993224375171,4752.0904030902075,4747.9458934637605
 1.0000000E+00.42,4740,4739.999999999999,4754.5268480411005,4742.005197755568
 1.0000000E+00.44,5430,5430.0,5439.340235088073,5431.948789826197
 1.0000000E+00.45,5430,5396.5751676218815,5439.390976704477,5431.205849582533
 1.0000000E+00.46,5430,5397.632923250904,5424.957215331884,5431.397976045761
 1.0000000E+00.47,5430,5392.745286264212,5445.529478562456,5435.72213592547
 1.0000000E+00.48,5430,5430.0,5439.780126411682,5431.8581764895125
 1.0000000E+00.50,6120,6120.000000000001,6142.566841404428,6119.938195789895
 1.0000000E+00.51,6120,6079.197899141433,6122.00823090103,6121.876382500499
 1.0000000E+00.52,6120,6067.3467755101055,6106.732682979436,6123.144567887791
 1.0000000E+00.53,6120,6122.102884123811,6128.582586535292,6121.9748994610945
 1.0000000E+00.54,6120,6120.186675112858,6143.598505448022,6119.992972056593
 1.0000000E+00.56,6810,6809.903989315326,6824.017926992461,6811.540070414935
 1.0000000E+00.57,6810,6724.497142619004,6804.21409439062,6812.857002567974
 1.0000000E+00.58,6810,6823.826502999868,6799.315119315334,6809.418546354396
 1.0000000E+00.59,6810,6746.482775954885,6807.6984551542555,6810.013346953036
 1.0000000E+00.60,6810,6810.000000000001,6823.833054369993,6811.501823234745
 1.0000000E+00.62,7500,7499.618431921021,7506.109881308201,7503.616672536611
 1.0000000E+00.63,7500,7461.289350000642,7497.520296441191,7501.421353490101
 1.0000000E+00.64,7500,7454.3190001609555,7485.295489794363,7501.458522983435
 1.0000000E+00.65,7500,7508.792978555031,7480.747490278075,7496.597843478821
 1.0000000E+00.66,7500,7499.808051548473,7506.097185369581,7503.469563596754
 1.0000000E+00.68,8190,8190.184126057336,8203.316005055096,8191.143230866681
 1.0000000E+00.69,8190,8220.639738126096,8193.882944740846,8191.315458426783
 1.0000000E+00.70,8190,8213.376066504863,8175.016855089946,8191.386029119301
 1.0000000E+00.71,8190,8174.02193081769,8173.057479331116,8190.144639493927
 1.0000000E+00.72,8190,8190.000000000002,8202.49554257818,8191.137214281084
 1.0000000E+00.74,8880,8880.0,8885.679129084645,8882.20233651996
 1.0000000E+00.75,8880,8918.755199941303,8893.488273929028,8879.858886121106
 1.0000000E+00.76,8880,8824.644944709073,8863.295156910961,8881.41464214104
 1.0000000E+00.77,8880,8810.12383639716,8865.742692472239,8881.951612460016
 1.0000000E+00.78,8880,8880.0,8885.872740801247,8881.90857300262
 1.0000000E+00.80,9570,9570.0,9565.118341392159,9570.08888331494
 1.0000000E+00.81,9570,9512.193083094735,9582.538187794838,9570.362565488187
 1.0000000E+00.82,9570,9511.285005160404,9551.298332022445,9570.656012369986
 1.0000000E+00.83,9570,9535.96671325923,9574.155345206083,9570.403702783968
 1.0000000E+00.84,9570,9570.000000000002,9565.167502145627,9570.165136647134
 1.0000000E+00.86,10260,10260.000000000004,10252.602709385403,10264.297237075145
 1.0000000E+00.87,10260,10166.197164865147,10271.148312605425,10261.51063611707
 1.0000000E+00.88,10260,10279.790608012881,10256.388028372225,10260.006706040367
 1.0000000E+00.89,10260,10321.723578436233,10262.488680506558,10258.937134850867
 1.0000000E+00.90,10260,10260.0,10251.972605737852,10264.453634492918
 1.0000000E+00.92,10950,10950.133444259005,10964.915684381536,10948.547831751861
 1.0000000E+00.93,10950,10982.492483032105,10958.79304535982,10951.79601318515
 1.0000000E+00.94,10950,10984.946743651086,10947.673928643493,10948.810222072421
 1.0000000E+00.95,10950,10871.875421888504,10959.869964782054,10953.683977848756
 1.0000000E+00.96,10950,10950.066673955942,10965.081689092003,10948.497860019543
 1.0000000E+00.98,11640,11639.787793458978,11655.954968108672,11640.856268163536
 1.0000000E+00.99,11640,11583.883149272408,11642.452986797958,11636.281628586228
 1.0000000E+00.100,11640,11570.93207359471,11639.732070744187,11638.78686797241
 1.0000000E+00.101,11640,11732.395922455577,11644.926545759354,11637.942102155514
 1.0000000E+00.102,11640,11639.717877802908,11656.333905034004,11641.778269454444
 1.0000000E+00.103,12330,12329.78469499698,12312.192446091078,12327.667898395955
 1.0000000E+00.104,12330,12329.783153543049,12311.588728447554,12327.680828528883
 1.0000000E+00.105,12330,12321.430825240299,12343.432524029988,12327.290025450868
 1.0000000E+00.106,12330,12256.440925422998,12333.601605086129,12327.99616935628
 1.0000000E+00.107,12330,12245.83619918784,12344.577987179942,12325.711090614812
 1.0000000E+00,0,0.0,49.8377568356309,0.08638126289770298
 1.0000000E+00.2,600,600.0,603.403983453748,598.2833316534497
 1.0000000E+00.3,600,599.9999999999999,606.4448143807585,598.99910089889
 1.0000000E+00.4,600,600.0,607.0595127062497,600.0322967815173
 1.0000000E+00.5,600,599.9999999999999,599.8079283839788,610.2988962454228
 1.0000000E+00.6,600,600.0,603.4448337983567,598.5329722829947
 1.0000000E+00.8,1290,1290.0,1295.1180108010958,1287.9378997565582
 1.0000000E+00.9,1290,1300.424592689195,1308.8990528130407,1286.6751493634847
 1.0000000E+00.10,1290,1299.0678259271679,1310.9252771275524,1289.5466528716588
 1.0000000E+00.11,1290,1303.8893883325547,1302.142258156594,1293.1682644961684
 1.0000000E+00.12,1290,1290.2212504773447,1294.7531555053956,1288.0196119023158
 1.0000000E+00.14,1980,1979.9999999999998,1988.072470255148,1977.8523932451353
 1.0000000E+00.15,1980,2018.172907287223,1998.586745947301,1984.352775991877
 1.0000000E+00.16,1980,1958.7215066932079,1990.2079878764353,1979.9428818934084
 1.0000000E+00.17,1980,1952.7862073428885,1987.3381345361895,1981.8787313089351
 1.0000000E+00.18,1980,1980.0000000000007,1987.349334040211,1978.13759515946
 1.0000000E+00.20,2670,2669.9999999999995,2688.9943029217384,2669.1818398138203
 1.0000000E+00.21,2670,2705.2979829721025,2680.7540525405257,2669.130795048746
 1.0000000E+00.22,2670,2702.406342486324,2682.907176890948,2669.1625347370673
 1.0000000E+00.23,2670,2619.37728438768,2672.244539172172,2669.9275425200913
 1.0000000E+00.24,2670,2669.9999999999995,2690.5245328906713,2670.114931653651
 1.0000000E+00.26,3360,3360.6829284295927,3372.977047802565,3358.167237647286
 1.0000000E+00.27,3360,3307.6198275894603,3364.1877292291183,3358.3061199691992
 1.0000000E+00.28,3360,3382.252695261668,3360.997324011527,3361.191891306712
 1.0000000E+00.29,3360,3408.536258138641,3365.9648464920665,3365.1591660240956
 1.0000000E+00.30,3360,3360.6018475381156,3372.8577006119576,3358.2081470764706
 1.0000000E+00.32,4050,4050.0000000000014,4059.6781783937176,4049.7952383702805
 1.0000000E+00.33,4050,4111.47041373878,4076.8614789810513,4047.6513430971827
 1.0000000E+00.34,4050,3991.8989315000395,4046.3758959845977,4048.1238937651433
 1.0000000E+00.35,4050,4041.9101517409254,4061.0490421165387,4049.8143550065697
 1.0000000E+00.36,4050,4049.9297828735826,4059.4548507944355,4049.8639928871653
 1.0000000E+00.38,4740,4740.0,4747.346305399336,4738.902224086658
 1.0000000E+00.39,4740,4801.504895740607,4759.043498110507,4739.315023898773
 1.0000000E+00.40,4740,4733.9740174677245,4743.737242321577,4737.590280710727
 1.0000000E+00.41,4740,4728.619897056802,4755.207541726788,4735.734092274347
 1.0000000E+00.42,4740,4740.0,4746.255862015512,4738.514754459451
 1.0000000E+00.44,5430,5430.000000000003,5442.198542172209,5430.059444587512
 1.0000000E+00.45,5430,5465.643970379888,5441.838315994762,5429.076224067686
 1.0000000E+00.46,5430,5361.70315976934,5426.958187286729,5429.2641501695525
 1.0000000E+00.47,5430,5355.61128701669,5447.573153420142,5433.780460832181
 1.0000000E+00.48,5430,5430.000000000001,5443.07151795319,5430.077913937076
 1.0000000E+00.50,6120,6119.999999999999,6145.183163885666,6118.326528887774
 1.0000000E+00.51,6120,6049.416017008669,6123.843143467122,6120.035398405411
 1.0000000E+00.52,6120,6027.332146829686,6108.660459960532,6121.306763612816
 1.0000000E+00.53,6120,6469.646377159682,6116.561412576964,6119.101885766261
 1.0000000E+00.54,6120,6120.194528889294,6145.273889329726,6118.242675182694
 1.0000000E+00.56,6810,6810.097259917356,6828.059977507242,6809.7735756890515
 1.0000000E+00.57,6810,6931.66388075484,6817.142580735318,6809.271322354359
 1.0000000E+00.58,6810,6895.497733362105,6801.541630729541,6806.34869128037
 1.0000000E+00.59,6810,6725.867439259168,6809.794672332409,6814.672013708203
 1.0000000E+00.60,6810,6810.09725796136,6826.871092440289,6809.867380604532
 1.0000000E+00.62,7500,7499.90075733868,7488.596181482944,7495.171943523425
 1.0000000E+00.63,7500,7396.115897362198,7500.077057354738,7499.520686546729
 1.0000000E+00.64,7500,7812.989519697423,7490.273258861227,7498.3238145183095
 1.0000000E+00.65,7500,6941.355324183554,7503.5142037276655,7492.308155950557
 1.0000000E+00.66,7500,7499.801558941535,7488.584071195517,7493.656687474628
 1.0000000E+00.68,8190,8189.999999999999,8207.17974593325,8189.329565743279
 1.0000000E+00.69,8190,8258.303382104095,8197.2169523385,8189.545259242284
 1.0000000E+00.70,8190,8247.222071929193,8177.840558130883,8189.490879635941
 1.0000000E+00.71,8190,8228.574263123806,8173.386166604304,8189.412099421946
 1.0000000E+00.72,8190,8190.000000000004,8206.033262546327,8189.507286607699
 1.0000000E+00.74,8880,8869.400392049869,8890.324152623663,8880.495965796912
 1.0000000E+00.75,8880,8998.246526601755,8897.660790953312,8878.60373426093
 1.0000000E+00.76,8880,8982.753588518168,8866.874753923817,8880.008378190425
 1.0000000E+00.77,8880,8746.388654343586,8867.453274821579,8880.54863878527
 1.0000000E+00.78,8880,8869.400760081367,8888.799856975722,8880.907403244697
 1.0000000E+00.80,9570,9570.0,9569.688299142104,9569.992705252347
 1.0000000E+00.81,9570,9660.535797376837,9586.493139803262,9569.244912200968
 1.0000000E+00.82,9570,9466.891311182128,9554.661042370579,9569.34578310937
 1.0000000E+00.83,9570,9495.873380476767,9577.887448857507,9570.38204465784
 1.0000000E+00.84,9570,9570.0,9569.274198261903,9569.9570100312
 1.0000000E+00.86,10260,10259.999999999998,10256.84862721479,10265.146865034003
 1.0000000E+00.87,10260,10669.462715316113,10271.439161994722,10261.919213581963
 1.0000000E+00.88,10260,10329.54342010432,10261.599881570204,10260.006635222719
 1.0000000E+00.89,10260,10376.29843488388,10265.972954915884,10259.14264355127
 1.0000000E+00.90,10260,10260.0,10256.451890480828,10264.852089391432
 1.0000000E+00.92,10950,10950.143431869477,10969.860633915847,10949.060227457627
 1.0000000E+00.93,10950,11303.19594804655,10954.459300223287,10947.021230270046
 1.0000000E+00.94,10950,11019.526181998204,10951.17760938419,10949.53966607644
 1.0000000E+00.95,10950,10838.618324317687,10963.773648370334,10953.904949956215
 1.0000000E+00.96,10950,10950.143429188602,10969.507730916908,10949.1933606545
 1.0000000E+00.98,11640,11640.493754446536,11627.149563425004,11637.81021411486
 1.0000000E+00.99,11640,11527.63350549359,11646.15344143533,11639.275907799789
 1.0000000E+00.100,11640,11741.260518978335,11644.613536601188,11640.403301291011
 1.0000000E+00.101,11640,11727.303182383743,11647.547901796734,11641.411867941366
 1.0000000E+00.102,11640,11640.634267815922,11626.612012791062,11638.423852645004
 1.0000000E+00.103,12330,12329.954888616236,12316.66190400673,12329.893210572762
 1.0000000E+00.104,12330,12329.960958258334,12317.10052712079,12329.914750926808
 1.0000000E+00.105,12330,12307.617316922275,12347.818476916607,12329.86368479923
 1.0000000E+00.106,12330,11924.632082487256,12334.712074024033,12325.312478454714
 1.0000000E+00.107,12330,12180.62726312329,12349.350828021541,12330.61575934301
 1.0000000E+00,0,0.0,48.028917889145305,0.08775026525927387
 1.0000000E+00.2,600,599.9999999999999,601.2097518284354,602.1535133216994
 1.0000000E+00.3,600,600.0,602.9651926941706,605.3023789803474
 1.0000000E+00.4,600,599.9999999999999,600.8065781955393,607.0794636013425
 1.0000000E+00.5,600,608.8158998186784,599.7106278258316,643.2072012625431
 1.0000000E+00.6,600,599.9999999999999,600.0747232835538,601.5246298929878
 1.0000000E+00.8,1550,1547.604521787826,1544.910678392609,1550.5403703510256
 1.0000000E+00.9,1550,1539.710300552693,1561.4541752728683,1550.470409143576
 1.0000000E+00.10,1550,1565.3028443993312,1557.0390202894387,1551.5704567904577
 1.0000000E+00.11,1550,1601.273113858913,1558.6277813883535,1555.3437366952858
 1.0000000E+00.12,1550,1547.6262757992456,1545.700711400199,1550.874763874699
 1.0000000E+00.14,2500,2500.000000000001,2498.2170880690473,2499.946610594404
 1.0000000E+00.15,2500,2507.0388115591527,2511.351767902531,2499.95512395668
 1.0000000E+00.16,2500,2473.0711158870536,2497.3931305556553,2500.193478873284
 1.0000000E+00.17,2500,2392.926057551753,2504.451779896608,2495.9733579862404
 1.0000000E+00.18,2500,2500.0,2499.027702641216,2499.80774245661
 1.0000000E+00.20,3450,3449.571435210667,3468.849724852719,3450.3326380963535
 1.0000000E+00.21,3450,3524.19188289987,3456.757852782722,3454.4156809712085
 1.0000000E+00.22,3450,3670.754323746608,3476.652440169544,3450.8605805136503
 1.0000000E+00.23,3450,3626.3052640825754,3442.2550370864274,3446.514045013675
 1.0000000E+00.24,3450,3449.633000224194,3465.77792584695,3449.912872186497
 1.0000000E+00.26,4400,4399.999999999999,4404.040026095941,4400.12535969451
 1.0000000E+00.27,4400,3725.2643320180355,4392.797581566163,4387.904076713362
 1.0000000E+00.28,4400,4521.835542333433,4424.376159232557,4400.259892627984
 1.0000000E+00.29,4400,4621.219222153597,4389.447247389447,4398.272491756063
 1.0000000E+00.30,4400,4400.0,4404.043678540797,4399.991974924842
 1.0000000E+00.32,5350,5348.20709493267,5336.904556635191,5341.961486202391
 1.0000000E+00.33,5350,5275.320781444855,5363.193408510819,5350.549056432607
 1.0000000E+00.34,5350,5481.110618015172,5366.768373742293,5352.580744974056
 1.0000000E+00.35,5350,5531.5859312131915,5335.625617774455,5359.239235295892
