,TrueY,kNN,Ridge,SVR
5.142e+03,57000,57000.00000000001,56844.8484008824,57027.10280160922
2.850e+03.2,57000,56999.99999999999,56939.50191361525,57046.11191287295
3.000e+03.1,60000,60000.0,59893.167397977464,60028.02833421895
3.007e+03,60000,60000.0,59917.81267324875,60040.37635308806
3.030e+03,60000,60000.0,59943.00351024399,60030.965336973866
3.365e+03,60000,59999.99999999999,60021.95950913137,60024.00758919736
5.292e+03,60000,59999.999999999985,59780.36093862227,59999.07845845056
3.000e+03.2,60000,60000.0,59893.355587235055,60028.02833421895
3.150e+03,63000,63000.0,62846.10289104335,62996.832169788504
3.150e+03.1,63000,62999.99999999999,62847.75513581498,62995.32552358722
3.157e+03,63000,62999.99999999999,62867.860683494684,63005.448858055286
3.180e+03,63000,63000.00000000001,62896.99856551453,62995.45990808612
3.515e+03,63000,63000.000000000015,62971.506575078834,62987.22919399713
5.442e+03,63000,63000.00000000003,62705.21229836037,62948.79162951231
0.000e+00,0,0.0,44.04192539716678,0.12652582161535975
1.500e+02.1,3000,3000.0,2989.3302584135745,2995.765282340428
1.570e+02,3000,2999.9999999999986,3015.234738245177,3011.398787854094
1.800e+02,3000,3000.0000000000005,3048.8604524325856,3018.0827054442852
5.152e+02,3000,2999.999999999999,3116.9257669087237,3002.570749258317
2.442e+03,3000,3000.0000000000005,3113.9481830816476,3004.6364466792293
1.500e+02.2,3000,3000.0000000000005,2987.6361041941964,2995.9796636711762
3.000e+02.1,6000,6000.0,6003.243922625341,5978.726179720186
3.070e+02,6000,6000.0,6026.581084973997,5995.528122810167
3.300e+02,6000,6000.0,6064.435454318602,6001.03821741022
6.652e+02,6000,6000.000000000001,6148.359595971015,5986.772755612386
2.592e+03,6000,6000.000000000001,6138.020715532766,5989.583628669254
3.000e+02.2,6000,6000.0,6001.1340875517235,5978.618206609484
4.500e+02.1,9000,8999.999999999996,9020.193460494738,8970.162518647598
4.570e+02,9000,8999.999999999998,9043.31055434539,8987.591134019738
4.800e+02,9000,8999.999999999998,9081.602951984809,8992.300248995678
8.152e+02,9000,9000.0,9172.581424756663,8982.468310548953
2.742e+03,9000,8999.999999999998,9151.906717760674,8986.01179569952
4.500e+02.2,9000,8999.999999999996,9018.747882973708,8970.224439754758
6.000e+02.1,12000,12000.0,12022.691067947042,11965.646319549363
6.070e+02,12000,12000.0,12050.43396488909,11983.432523396208
6.300e+02,12000,11999.999999999998,12085.670417458437,11988.581300298458
9.652e+02,12000,12000.0,12180.268801121358,11982.832569722224
2.892e+03,12000,11999.999999999998,12148.809824876422,11984.08368915828
6.000e+02.2,12000,12000.0,12025.777620314486,11966.343621451713
7.500e+02.1,15000,15000.0,15039.900353434467,14977.904984106011
7.570e+02,15000,15000.0,15064.534383393006,14996.33080779379
7.800e+02,15000,15000.0,15097.979921139457,15000.656800129906
1.115e+03,15000,15000.0,15196.718549076802,14998.09126689397
3.042e+03,15000,15000.00000000001,15154.141773946452,14996.824149492717
7.500e+02.2,15000,15000.0,15038.21291058651,14978.19367756183
9.000e+02.1,18000,18000.0,18046.351555238187,17989.43154301466
9.070e+02,18000,17999.999999999996,18073.606168020397,18006.677147677008
9.300e+02,18000,18000.000000000004,18106.13046330346,18010.305073973275
1.265e+03,18000,18000.000000000004,18203.97700384569,18010.498308107468
3.192e+03,18000,18000.000000000004,18147.7381908526,18003.549355379564
9.000e+02.2,18000,18000.0,18046.351555238187,17989.160641172188
1.050e+03.1,21000,21000.0,21042.217773507444,20987.548190185767
1.057e+03,21000,21000.0,21067.884408369184,21005.33690366192
1.080e+03,21000,20999.999999999996,21100.74894384616,21008.441317724843
1.415e+03,21000,21000.0,21200.733858515545,21009.17115390583
3.342e+03,21000,20999.999999999996,21130.271580515262,20998.695578286028
1.050e+03.2,21000,21000.0,21040.2049783173,20988.256195828217
1.200e+03.1,24000,24000.0,24044.92154881361,23992.97272259679
1.207e+03,24000,24000.0,24070.05809303886,24008.959496837313
1.230e+03,24000,23999.999999999996,24104.6724093535,24011.19355451039
1.565e+03,24000,24000.000000000004,24204.204615550094,24013.55244613478
3.492e+03,24000,24000.000000000004,24121.3105894259,24000.086036279103
1.200e+03.2,24000,24000.0,24047.737174865164,23992.163313518857
1.350e+03.1,27000,27000.0,27049.063140696417,26988.524738118438
1.357e+03,27000,26999.999999999993,27073.32251257092,27004.427884206452
1.380e+03,27000,27000.0,27105.336809979664,27005.690967649596
1.715e+03,27000,27000.0,27202.218433256225,27009.23757602548
3.642e+03,27000,27000.000000000004,27105.310388115875,26993.75730403226
1.350e+03.2,27000,27000.0,27049.45286275178,26988.524738118438
1.500e+03.1,30000,30000.0,30042.035866908234,29981.09367032187
1.507e+03,30000,30000.000000000004,30069.94254165785,29997.10789163119
1.530e+03,30000,30000.00000000001,30100.708929164204,29998.130709884135
1.865e+03,30000,30000.000000000004,30198.993603800518,30003.2978788308
3.792e+03,30000,30000.000000000004,30089.949465730442,29986.061141960134
1.500e+03.2,30000,30000.0,30042.035866908234,29981.826297307118
1.650e+03.1,33000,33000.0,33048.80631333315,32982.527059393105
1.657e+03,33000,33000.00000000001,33073.453890939796,32997.54133349858
1.680e+03,33000,32999.99999999999,33104.07292331885,32998.15617863945
2.015e+03,33000,33000.00000000001,33198.93595553663,33003.100118305454
3.942e+03,33000,33000.0,33077.1008225351,32986.68854635966
1.650e+03.2,33000,33000.0,33048.650072433804,32982.97657067323
1.800e+03.1,36000,36000.0,36045.22108448715,35985.29785452415
1.807e+03,36000,35999.99999999999,36069.55493291503,35998.02438970548
1.830e+03,36000,35999.99999999999,36100.473677814465,35997.21519799059
2.165e+03,36000,36000.00000000001,36195.10220738214,36003.895972368926
4.092e+03,36000,35999.99999999999,36056.66356164496,35987.29167331233
1.800e+03.2,36000,36000.0,36046.47227061052,35984.05763770426
1.950e+03.1,39000,39000.0,39030.15403884445,38980.802636467415
1.957e+03,39000,39000.0,39058.72764086595,38996.175016246554
1.980e+03,39000,39000.0,39085.03704708103,38993.20342694573
2.315e+03,39000,39000.00000000001,39180.59229462184,38999.75520460829
4.242e+03,39000,39000.0,39038.89173214806,38994.94750049527
1.950e+03.2,39000,39000.0,39033.91827745706,38980.802636467415
2.100e+03.1,42000,42000.0,42018.253204688364,41980.77752601989
2.107e+03,42000,42000.0,42042.511357236035,41995.41892723288
2.130e+03,42000,41999.999999999985,42072.83374165535,41993.459924572846
2.465e+03,42000,41999.99999999998,42159.769208858386,42000.95426901774
4.392e+03,42000,42000.0,42006.28837627064,41995.83723687997
2.100e+03.2,42000,42000.0,42019.607288660714,41981.23255595022
2.250e+03.1,45000,44999.999999999985,45009.176150752246,44998.45188263625
2.257e+03,45000,45000.000000000015,45033.09704912914,45012.36047273463
2.280e+03,45000,45000.0,45062.09764548123,45007.28928391925
2.615e+03,45000,45000.0,45148.56088739524,45014.69711354205
4.542e+03,45000,45000.0,44978.286411744244,45010.60542934733
2.250e+03.2,45000,45000.00000000003,45008.28799333051,44997.344116333516
2.400e+03.1,48000,48000.0,47978.24699043154,47996.819006440506
2.407e+03,48000,47999.999999999985,48001.709283243224,48009.31373220148
2.430e+03,48000,48000.0,48027.330637498766,48004.21593043368
2.765e+03,48000,48000.0,48114.04680992354,48011.95066622768
4.692e+03,48000,48000.0,47930.271967991255,48004.85499338218
2.400e+03.2,48000,48000.0,47978.74960461331,47996.151909883374
2.550e+03.1,51000,51000.0,50952.075755786034,51006.87206579072
2.557e+03,51000,50999.999999999985,50974.00106155535,51021.65024991888
2.580e+03,51000,51000.00000000001,51007.20187755771,51017.64661037731
2.915e+03,51000,51000.00000000001,51086.712911757146,51025.16994169484
4.842e+03,51000,51000.000000000015,50892.0610682448,51019.43877226228
2.550e+03.2,51000,51000.0,50950.971581436825,51006.16206712468
2.700e+03.1,54000,54000.0,53934.321155080375,54027.29111608575
2.707e+03,54000,53999.999999999985,53958.4598627815,54037.10206756117
2.730e+03,54000,53999.99999999999,53980.44561371011,54033.40543868473
3.065e+03,54000,54000.000000000015,54068.911254373656,54038.71846323837
4.992e+03,54000,54000.0,53852.60324674775,54036.08426642237
2.700e+03.2,54000,54000.0,53935.340405546856,54027.06044372673
2.850e+03.1,57000,57000.0,56895.49755342952,57016.167955593024
2.857e+03,57000,56999.99999999999,56913.48425808443,57026.13245205579
2.880e+03,57000,57000.0,56937.146062265354,57017.613097514884
3.215e+03,57000,56999.999999999985,57022.762322688824,57023.28055189377
5.142e+03,57000,57000.0,56798.829710241145,57018.056405928306
2.850e+03.2,57000,57000.0,56889.22965087541,57018.1667458541
3.000e+03.1,60000,60000.0,59848.12174814659,59989.14194923415
3.007e+03,60000,60000.0,59871.78430860273,60001.61177452491
3.030e+03,60000,60000.00000000001,59898.086089927965,59991.5552549666
3.365e+03,60000,60000.0,59974.90965483202,59994.59766353873
5.292e+03,60000,60000.00000000001,59734.61870641135,59985.176752573185
3.000e+03.2,60000,60000.0,59848.12174814659,59989.23837380597
3.150e+03,63000,63000.0,62802.148115499156,62947.95947188341
3.150e+03.1,63000,63000.0,62800.326241109746,62949.47517192199
3.157e+03,63000,62999.999999999985,62830.22715681199,62959.68903596178
3.180e+03,63000,63000.00000000001,62857.62255407855,62950.30807673928
3.515e+03,63000,62999.99999999999,62925.51904458774,62950.075455105485
5.442e+03,63000,62899.74059090942,62668.27617839009,62937.13544795374
0.000e+00,0,0.0,42.52714675672905,0.1290560266279499
1.500e+02.1,3000,3000.0,2949.552563747129,2991.5190359697735
1.570e+02,3000,3000.0000000000005,2977.24696101715,3006.736078311762
1.800e+02,3000,3000.0,3009.5019280197885,3013.475401854339
5.152e+02,3000,2999.9999999999995,3080.929589382704,2999.6921655609913
2.442e+03,3000,2999.9999999999995,3074.916324464175,3000.132208420895
1.500e+02.2,3000,3000.0,2951.0498100340774,2992.613011085421
3.000e+02.1,6000,6000.0,5933.31442052294,5986.180189842176
3.070e+02,6000,6000.0,5959.186374020057,6001.487032738623
3.300e+02,6000,6000.0,5995.391759182236,6007.445931925737
6.652e+02,6000,6000.000000000002,6081.523427154112,5993.724408777678
2.592e+03,6000,6000.0,6066.6942044377865,5995.536430315347
3.000e+02.2,6000,6000.0,5932.965008476767,5986.360320077583
4.500e+02.1,9000,9000.0,8920.91326030048,8991.877404227365
4.570e+02,9000,9000.0,8947.022798845166,9007.630963906959
4.800e+02,9000,9000.000000000002,8980.686857239623,9013.16077170695
8.152e+02,9000,9000.0,9075.83720920028,9004.194993411409
2.742e+03,9000,9000.0,9051.78230136594,9005.118663783218
4.500e+02.2,9000,9000.0,8919.344771609605,8991.877404227365
6.000e+02.1,12000,12000.0,11897.854613230891,11995.497265110705
6.070e+02,12000,12000.0,11924.553520145157,12013.843790941712
6.300e+02,12000,12000.0,11960.328869109111,12020.329262814485
9.652e+02,12000,12000.0,12055.525684753993,12013.808443323589
2.892e+03,12000,12000.0,12018.735672823077,12014.72098278398
6.000e+02.2,12000,12000.0,11897.854613230891,11997.269540215199
7.500e+02.1,15000,15000.0,14899.004443329475,15025.460571889154
7.570e+02,15000,14999.999999999996,14923.201059635823,15039.289829012443
7.800e+02,15000,15000.000000000002,14959.3546516782,15045.355140359065
1.115e+03,15000,15000.000000000002,15056.78323838981,15042.650168276567
3.042e+03,15000,15000.000000000002,15006.657596175919,15042.434040978522
7.500e+02.2,15000,15000.0,14897.759191159774,15024.037908898325
9.000e+02.1,18000,18000.0,17892.798165644876,18041.40950141102
9.070e+02,18000,18000.0,17918.290478475432,18056.796003680392
9.300e+02,18000,18000.0,17952.97149728043,18060.364364448556
1.265e+03,18000,18000.0,18051.91342984594,18059.916204681947
3.192e+03,18000,18000.0,17988.53630388157,18052.221117215442
9.000e+02.2,18000,18000.0,17892.848388830924,18040.72604004121
1.050e+03.1,21000,21000.0,20891.998747275633,21041.708657497165
1.057e+03,21000,21000.000000000004,20916.978257230257,21058.599903357168
1.080e+03,21000,21000.0,20950.539465506343,21062.48523866713
1.415e+03,21000,21000.0,21048.43317750936,21064.74795840662
3.342e+03,21000,20999.999999999996,20971.978974813344,21051.950427997806
1.050e+03.2,21000,21000.0,20892.557308661522,21044.96254878594
1.200e+03.1,24000,24000.000000000007,23904.21314759321,24045.484942155344
1.207e+03,24000,24000.0,23929.530633208364,24060.521006474068
1.230e+03,24000,24000.000000000004,23962.067752868723,24063.80975138786
1.565e+03,24000,23999.999999999993,24058.599501754023,24062.1801993207
3.492e+03,24000,24000.000000000007,23967.205492854933,24050.153059485947
1.200e+03.2,24000,24000.000000000007,23904.413637635833,24043.96303098285
1.350e+03.1,27000,27000.0,26938.08697852952,27053.985310768145
1.357e+03,27000,27000.000000000004,26962.850900234633,27069.4121425764
1.380e+03,27000,26999.99999999999,26994.787674077776,27070.984011835222
1.715e+03,27000,26999.999999999996,27090.702606415965,27069.118227838182
3.642e+03,27000,27000.0,26986.30371900491,27054.98407527479
1.350e+03.2,27000,27000.0,26937.633443282404,27052.299856987585
1.500e+03.1,30000,30000.0,29948.676735096436,30025.941080709264
1.507e+03,30000,29999.999999999996,29972.605421626555,30039.100264479963
1.530e+03,30000,30000.0,30004.13471018207,30040.997889285343
1.865e+03,30000,30000.0,30098.032537640633,30042.08096560521
3.792e+03,30000,30000.000000000004,29981.70126328423,30024.071980920304
1.500e+03.2,30000,30000.0,29948.15657471566,30027.747668709235
1.650e+03.1,33000,33000.0,32979.07049092407,33018.64368818009
1.657e+03,33000,32999.999999999985,33003.67800405021,33033.34039201237
1.680e+03,33000,33000.0,33033.86171809349,33032.19494713818
2.015e+03,33000,33000.0,33127.18903514703,33033.444406799375
3.942e+03,33000,33000.0,32996.20662958213,33013.02713195244
1.650e+03.2,33000,33000.0,32979.94269172041,33016.926811011115
1.800e+03.1,36000,36000.0,35992.43485533742,35993.39456134287
1.807e+03,36000,36000.0,36016.01454485329,36006.56842601141
1.830e+03,36000,36000.0,36044.89641013405,36004.90966071157
2.165e+03,36000,36000.00000000001,36136.47928284758,36004.96074136333
4.092e+03,36000,36000.00000000001,35994.44537754766,35983.465503412175
1.800e+03.2,36000,36000.0,35991.49831173271,35993.07808180349
1.950e+03.1,39000,39000.0,39019.94094982769,38993.259804053196
1.957e+03,39000,39000.0,39044.12744667232,39006.881056406055
1.980e+03,39000,39000.0,39073.35830249091,39004.52200523793
2.315e+03,39000,38999.99999999999,39160.94627819473,39003.641807682376
4.242e+03,39000,39000.0,39007.97045594958,38983.60906635391
1.950e+03.2,39000,39000.0,39019.380129520214,38990.49390395128
2.100e+03.1,42000,42000.0,42024.04334589414,41978.5458251808
2.107e+03,42000,42000.0,42047.47480476726,41994.92681571414
2.130e+03,42000,42000.00000000001,42076.61061921684,41988.3303970439
2.465e+03,42000,42000.00000000001,42164.70406406492,41992.940854897555
4.392e+03,42000,42000.0,41995.871515871215,41967.886816921884
2.100e+03.2,42000,42000.0,42022.64094019519,41977.59664140666
2.250e+03.1,45000,45000.0,45030.881667623835,44986.37948441858
2.257e+03,45000,45000.00000000001,45053.80403989714,44997.22116079278
2.280e+03,45000,45000.000000000015,45081.10821723262,44993.6814111671
2.615e+03,45000,45000.00000000001,45167.032348112516,44995.387193464136
4.542e+03,45000,45000.0,44988.55187432522,44969.34311981473
2.250e+03.2,45000,45000.0,45032.0728579533,44986.85160765786
2.400e+03.1,48000,48000.0,48020.73900182223,47989.766643649105
2.407e+03,48000,48000.0,48041.39919907776,47999.44062166133
2.430e+03,48000,47999.99999999999,48071.3307556225,47994.68687250241
2.765e+03,48000,48000.0,48164.25597910296,48004.724157120625
4.692e+03,48000,48000.0,47969.943211499034,47976.516352487975
2.400e+03.2,48000,48000.0,48021.48074295245,47987.6081120602
2.550e+03.1,51000,51000.0,51019.33381095387,51012.76742405485
2.557e+03,51000,51000.0,51038.977411285276,51022.30998933934
2.580e+03,51000,50999.999999999985,51067.4578007511,51018.24824139008
2.915e+03,51000,51000.0,51148.72883755215,51018.6185546274
4.842e+03,51000,51000.0,50949.57846439208,50994.31504546852
2.550e+03.2,51000,51000.0,51017.9603521462,51014.03062221981
2.700e+03.1,54000,54000.0,53989.36166260367,54012.73993229092
2.707e+03,54000,54000.0,54007.69086217856,54026.26716125708
2.730e+03,54000,54000.00000000001,54034.8548901692,54018.69063282858
3.065e+03,54000,54000.0,54116.80861967687,54017.7860458399
4.992e+03,54000,54000.0,53906.75011515025,53991.177889782164
2.700e+03.2,54000,54000.0,53989.69412781872,54014.39608080381
2.850e+03.1,57000,57000.0,56958.49629334689,57022.52930629286
2.857e+03,57000,57000.0,56981.49019278205,57036.210607636975
2.880e+03,57000,57000.0,57010.39450954749,57028.55138625642
3.215e+03,57000,56999.99999999999,57089.27547306406,57026.385275255656
5.142e+03,57000,57000.00000000001,56865.0990377567,56999.24482999783
2.850e+03.2,57000,57000.0,56961.20390059598,57020.57438640633
3.000e+03.1,60000,60000.0,59926.08240309724,60017.775048549134
3.007e+03,60000,60000.00000000001,59945.511013579744,60032.68143009374
3.030e+03,60000,60000.0,59973.37200057119,60024.47879266027
3.365e+03,60000,60000.0,60049.43364848619,60017.64226374552
5.292e+03,60000,60000.0,59802.1962708668,59977.21237962747
3.000e+03.2,60000,60000.0,59924.75932970815,60019.25188304903
3.150e+03,63000,63000.0,62861.94346248503,62970.89240354809
3.150e+03.1,63000,63000.0,62857.51036888041,62969.107877193455
3.157e+03,63000,62999.99999999999,62879.653038695,62984.084338805755
3.180e+03,63000,63000.0,62906.192403800975,62971.788061603096
3.515e+03,63000,63000.0,62980.798945479415,62963.59930947947
5.442e+03,63000,63000.0,62720.386699734154,62917.691834910955
0.000e+00,0,0.0,43.73558658744514,0.13008763777907006
1.500e+02.1,3000,3000.000000000001,2949.4096426505785,2989.4651011270253
1.570e+02,3000,3000.0,2975.0114524218734,3005.6449330772375
1.800e+02,3000,2999.9999999999995,3008.8015357547374,3011.9983586290546
5.152e+02,3000,2999.9999999999995,3077.7005909477375,2996.9145425494135
2.442e+03,3000,3000.0,3073.7652128066256,2998.644151409433
1.500e+02.2,3000,3000.000000000001,2949.4096426505785,2990.540352405813
3.000e+02.1,6000,6000.000000000001,5937.89893172582,5982.606760652518
3.070e+02,6000,6000.0,5965.004325109348,5998.227420671388
3.300e+02,6000,6000.0,5999.582381652537,6004.568501518297
6.652e+02,6000,6000.000000000001,6084.671542898075,5989.912391049587
2.592e+03,6000,6000.0,6072.563387945142,5992.9076956519275
3.000e+02.2,6000,5999.999999999999,5939.2184038975065,5982.7684420804
4.500e+02.1,9000,9000.0,8922.61989441673,8973.972476417657
4.570e+02,9000,9000.000000000002,8946.95855000768,8991.438752919228
4.800e+02,9000,9000.000000000002,8984.851571873449,8995.910332164061
8.152e+02,9000,9000.000000000002,9076.26036232493,8986.720794992874
2.742e+03,9000,9000.0,9054.471502366185,8988.694077106225
4.500e+02.2,9000,9000.0,8924.080315075244,8974.77094416767
6.000e+02.1,12000,12000.0,11901.876412097721,11966.194862236407
6.070e+02,12000,11999.999999999998,11924.930948197747,11983.617001141723
6.300e+02,12000,11999.999999999996,11961.594617363047,11988.915334980542
9.652e+02,12000,11999.999999999998,12058.817901949704,11984.01963964908
2.892e+03,12000,12000.000000000002,12023.192850771487,11984.35790952426
6.000e+02.2,12000,12000.0,11901.876412097721,11967.464847136689
7.500e+02.1,15000,15000.000000000002,14893.334673806636,14975.076722755803
7.570e+02,15000,14999.999999999993,14921.549267334987,14993.838879607909
7.800e+02,15000,15000.000000000004,14954.6146723948,14998.649060460451
1.115e+03,15000,15000.0,15053.348894767107,14994.881825253578
3.042e+03,15000,15000.000000000002,15007.79467194619,14990.903166357915
7.500e+02.2,15000,15000.000000000002,14894.681461573262,14976.754145698753
9.000e+02.1,18000,18000.0,17901.846553519274,17993.296797749645
9.070e+02,18000,17999.999999999996,17926.723192498335,18010.47679477656
9.300e+02,18000,18000.000000000004,17962.338586738668,18013.480561122924
1.265e+03,18000,18000.0,18059.316796983272,18011.650494805166
3.192e+03,18000,18000.000000000004,18000.582934500515,18003.389141047373
9.000e+02.2,18000,18000.0,17903.13549752163,17993.296797749645
1.050e+03.1,21000,21000.0,20905.865292483784,20994.897022154193
1.057e+03,21000,21000.000000000004,20931.041486751543,21012.072792160478
1.080e+03,21000,21000.0,20963.01553758976,21016.198941616865
1.415e+03,21000,20999.999999999996,21062.137362134108,21015.08348638904
3.342e+03,21000,21000.0,20991.0953751082,21001.701678681166
1.050e+03.2,21000,21000.0,20904.406721443775,20994.55261254883
1.200e+03.1,24000,24000.0,23911.63958813359,23990.617068083895
1.207e+03,24000,24000.0,23936.08747343181,24005.61205710774
1.230e+03,24000,24000.0,23968.20367188462,24008.711882817624
1.565e+03,24000,23999.999999999993,24066.660716352708,24008.163233250954
3.492e+03,24000,23999.999999999996,23980.4719470092,23991.13917614947
1.200e+03.2,24000,24000.0,23910.25849640906,23990.251644595915
1.350e+03.1,27000,27000.0,26930.27784692035,26990.856877249123
1.357e+03,27000,27000.0,26955.119912360424,27005.5264483107
1.380e+03,27000,27000.000000000004,26985.542804949993,27006.395857950236
1.715e+03,27000,27000.0,27082.909734110224,27007.398722955677
3.642e+03,27000,27000.000000000007,26985.191773201284,26986.002990961617
1.350e+03.2,27000,27000.0,26930.27784692035,26990.38193935464
1.500e+03.1,30000,30000.0,29945.558532477702,29981.113402739622
1.507e+03,30000,30000.0,29969.59377277229,29995.026474851154
1.530e+03,30000,29999.999999999993,30000.914434992854,29996.35260238312
1.865e+03,30000,30000.000000000004,30097.076445301936,29997.438479146665
3.792e+03,30000,30000.000000000015,29985.955005548312,29977.421334356208
1.500e+03.2,30000,30000.0,29946.636319744193,29980.986121576956
1.650e+03.1,33000,33000.0,32971.333300003615,32983.01061183681
1.657e+03,33000,33000.0,32995.55541465588,32999.45032373955
1.680e+03,33000,33000.0,33025.83025299375,32998.25680988268
2.015e+03,33000,33000.0,33120.71508677483,32999.9648430185
3.942e+03,33000,33000.0,33004.437836431236,32984.64135609855
1.650e+03.2,33000,33000.0,32971.35676961267,32984.391844168524
1.800e+03.1,36000,36000.00000000001,35975.944256433926,35967.26993050332
1.807e+03,36000,35999.99999999999,36001.32546667934,35982.30844142618
1.830e+03,36000,36000.0,36030.29475285654,35979.76917908146
2.165e+03,36000,36000.0,36123.334292816144,35980.71370175357
4.092e+03,36000,36000.0,35992.86601923373,35966.26463838291
1.800e+03.2,36000,36000.00000000001,35975.944256433926,35967.44957829885
1.950e+03.1,39000,39000.0,38989.148453410235,38970.79993428083
1.957e+03,39000,39000.0,39015.51044001727,38985.00337566899
1.980e+03,39000,39000.0,39042.022976957356,38980.384738849905
2.315e+03,39000,38999.99999999999,39134.78909657221,38982.37678447034
4.242e+03,39000,39000.0,38990.62706237422,38965.26963612993
1.950e+03.2,39000,39000.0,38989.148453410235,38969.797151408
2.100e+03.1,42000,42000.0,42003.46966897702,41984.47680401319
2.107e+03,42000,42000.00000000001,42027.64379629176,41997.17507276661
2.130e+03,42000,41999.999999999985,42057.13290336676,41994.33970447619
2.465e+03,42000,42000.00000000001,42146.541996387365,41995.85873309717
4.392e+03,42000,42000.00000000001,41988.87118021169,41977.35456411963
2.100e+03.2,42000,42000.0,42004.83361953756,41984.40518900046
2.250e+03.1,45000,45000.0,44994.305173672925,44982.07749877334
2.257e+03,45000,44999.99999999999,45017.98539152506,44993.570916164506
2.280e+03,45000,44999.99999999999,45046.09106868867,44990.65139831824
2.615e+03,45000,45000.0,45133.10964139333,44992.44985184403
4.542e+03,45000,44999.99999999999,44960.702670528764,44972.51723249217
2.250e+03.2,45000,45000.0,44994.3694957967,44981.63285456954
2.400e+03.1,48000,48000.0,47991.11762509322,48002.361704104726
2.407e+03,48000,47999.99999999999,48016.61931726305,48018.55607194221
2.430e+03,48000,48000.0,48044.376562152094,48010.8287928682
2.765e+03,48000,48000.00000000001,48130.05431960202,48012.132154817744
4.692e+03,48000,48000.0,47945.35068952852,47992.282985168116
2.400e+03.2,48000,48000.0,47992.810234925724,48001.942259438605
2.550e+03.1,51000,51000.0,50976.107320870055,51014.342631385865
2.557e+03,51000,50999.999999999985,50999.6103766814,51028.60439065027
2.580e+03,51000,51000.0,51025.48657210496,51020.37607687309
2.915e+03,51000,51000.00000000001,51108.3300572825,51020.849825240795
4.842e+03,51000,50999.99999999999,50911.4887524121,51000.079296133656
2.550e+03.2,51000,51000.0,50974.584581395815,51015.30546544434
2.700e+03.1,54000,54000.0,53966.47345342762,54043.404989571456
2.707e+03,54000,54000.00000000001,53988.52383924614,54055.22426389445
2.730e+03,54000,53999.99999999999,54015.733895096084,54047.067978320454
3.065e+03,54000,54000.00000000001,54094.83733028298,54045.02308085498
4.992e+03,54000,53999.99999999999,53884.130299305994,54023.136682361575
2.700e+03.2,54000,54000.0,53964.49366945955,54043.40561384482
2.850e+03.1,57000,57000.0,56920.54181370707,57034.83874520024
2.857e+03,57000,56999.999999999985,56945.366075512764,57048.84122290074
2.880e+03,57000,56999.99999999999,56973.02085918047,57039.05431765349
3.215e+03,57000,57000.0,57051.41480375859,57034.565511337154
5.142e+03,57000,57000.00000000001,56824.654033265775,57010.738034277296
2.850e+03.2,57000,57000.0,56920.11688965446,57033.75491323433
3.000e+03.1,60000,60000.0,59885.108459026625,60029.65261427633
3.007e+03,60000,60000.0,59905.53110498148,60038.04111868652
3.030e+03,60000,59999.99999999998,59932.127473600965,60029.41215719233
3.365e+03,60000,59999.99999999999,60009.49401627324,60022.7849869811
5.292e+03,60000,60000.00000000001,59757.76993131652,59988.69072772272
3.000e+03.2,60000,60000.0,59886.095671945426,60030.305917750906
3.150e+03,63000,63000.0,62826.5184550537,62987.597213370915
3.150e+03.1,63000,63000.0,62826.5184550537,62986.59699205737
3.157e+03,63000,63000.00000000001,62850.56349262995,62997.571749884264
3.180e+03,63000,63000.0,62879.010806791644,62990.12876636996
3.515e+03,63000,63000.00000000001,62950.21867563517,62977.81373680686
5.442e+03,63000,63000.0,62688.68671079105,62942.990056318085
0.000e+00,0,0.0,44.47024640630116,0.13008763777907006
1.500e+02.1,3000,3000.0,2989.068136901573,2999.9689833236844
1.570e+02,3000,3000.0000000000005,3013.0272315622788,3015.96858592036
1.800e+02,3000,3000.0,3046.8108364371183,3022.741035025996
5.152e+02,3000,3000.0,3117.237282246064,3008.254614081612
2.442e+03,3000,3000.0,3113.4158201714054,3008.840956526219
1.500e+02.2,3000,3000.0,2988.7426075787844,3000.056679727102
3.000e+02.1,6000,6000.0,6001.760356758721,5991.307026045077
3.070e+02,6000,6000.000000000001,6027.909449696857,6007.453537785645
3.300e+02,6000,6000.000000000002,6065.129624025598,6013.704915707342
6.652e+02,6000,5999.999999999999,6148.028545514382,5999.741018089317
2.592e+03,6000,6000.000000000001,6137.824612055549,6002.2459659138185
3.000e+02.2,6000,6000.0,6002.710249166954,5991.307026045077
4.500e+02.1,9000,9000.0,9019.754831545077,8989.198483366043
4.570e+02,9000,9000.000000000002,9047.044864939588,9006.442341209171
4.800e+02,9000,9000.000000000004,9082.220999650574,9012.332453281808
8.152e+02,9000,9000.000000000004,9172.531483466886,9002.315487872616
2.742e+03,9000,8999.999999999996,9153.338834665381,9006.384774952625
4.500e+02.2,9000,9000.0,9019.229429602783,8988.485715459981
6.000e+02.1,12000,12000.0,12026.350834956484,11987.723440704016
6.070e+02,12000,12000.0,12051.510953848076,12004.858505838416
6.300e+02,12000,12000.000000000002,12084.072160696043,12010.31517496107
9.652e+02,12000,12000.000000000004,12179.818678241725,12005.0829517563
2.892e+03,12000,11999.999999999998,12150.351201796544,12006.745601041053
6.000e+02.2,12000,12000.0,12025.601921880447,11987.437211282864
7.500e+02.1,15000,15000.0,15026.44879364334,14990.725430554063
7.570e+02,15000,15000.0,15052.758206928585,15008.779395446589
7.800e+02,15000,14999.999999999996,15084.023600320455,15013.19992850662
