,TrueY,kNN,Ridge,SVR
 1.0000000E+00.107,48000,47999.99999999999,47979.71523783945,47990.99654920935
 1.0000000E+00.108,48000,47999.99999999999,47952.595980476006,47987.36303546038
 1.0000000E+00.109,48000,47999.999999999985,47992.61696386254,47961.32038710626
 1.0000000E+00.110,48000,48036.78107957031,48004.19392748951,47990.821630303
 1.0000000E+00.111,48000,48000.0,48036.864665942994,47993.2020473929
 1.0000000E+00.112,48000,47999.99999999999,47979.254902280416,47991.175143344524
 1.0000000E+00.114,51000,51000.0,50964.07140636724,50993.33781140312
 1.0000000E+00.115,51000,51000.00000000001,50935.93127964331,50992.59695199933
 1.0000000E+00.116,51000,50999.99999999999,50986.415432747155,50967.66227585217
 1.0000000E+00.117,51000,50801.43512019852,51001.00747917447,50989.11409829685
 1.0000000E+00.118,51000,51000.0,51031.153286199,50989.88104963091
 1.0000000E+00.119,51000,50999.99999999999,50963.91319230685,50993.32496592598
 1.0000000E+00.121,54000,54000.00000000001,53964.10681060696,53985.68827616587
 1.0000000E+00.122,54000,53999.99999999999,53919.51822743518,53999.691914732684
 1.0000000E+00.123,54000,54000.00000000001,53980.85524464362,53980.73598688506
 1.0000000E+00.124,54000,50271.5754746871,53999.560642661294,53980.22614149537
 1.0000000E+00.125,54000,53697.40725476469,54030.90612191426,53965.35968951187
 1.0000000E+00.126,54000,53999.99999999999,53964.334915524116,53982.57942324442
 1.0000000E+00.128,57000,56999.99999999999,56947.26169011975,56996.36327403648
 1.0000000E+00.129,57000,57000.00000000001,56974.00536757955,57026.38802212435
 1.0000000E+00.130,57000,57000.000000000015,57004.559855456115,56993.878895516704
 1.0000000E+00.131,57000,56999.99999999999,57021.47045154994,56998.075732872385
 1.0000000E+00.132,57000,57000.0,57058.083087107516,56967.98266264961
 1.0000000E+00.133,57000,56999.99999999999,56946.55086687338,56998.162037384776
 1.0000000E+00.135,60000,60000.00000000001,60027.10205774232,60005.94783027417
 1.0000000E+00.136,60000,59999.99999999999,59969.57992109386,60027.77614078606
 1.0000000E+00.137,60000,59999.999999999985,60002.05902436341,60004.410489394155
 1.0000000E+00.138,60000,59948.978430851705,60007.768269228734,60007.37151562709
 1.0000000E+00.139,60000,59999.999999999985,59992.79077977076,60006.634897462776
 1.0000000E+00.140,60000,60000.00000000001,60029.83978025189,60004.88290197464
 1.0000000E+00.141,63000,63000.000000000015,63024.14218327032,62975.48294882818
 1.0000000E+00.142,63000,62999.99999999999,63024.15567168735,62977.25230497601
 1.0000000E+00.143,63000,62692.41296029025,62968.147106278,62975.89949358012
 1.0000000E+00.144,63000,62736.09439499917,63002.40668164524,62967.0875836849
 1.0000000E+00.145,63000,62930.2085076652,63014.29689366409,63002.017042614214
 1.0000000E+00.146,63000,63000.00000000001,62998.936328183925,62901.645860396355
 1.0000000E+00,0,0.0,68.58734253814328,0.07606977708019258
 1.0000000E+00.2,3000,3000.0000000000005,3007.4520571838366,3000.0234529342106
 1.0000000E+00.3,3000,2999.9999999999995,3010.308833404779,3002.5887567254576
 1.0000000E+00.4,3000,3000.0,3006.531152722644,3004.3909629843984
 1.0000000E+00.5,3000,3000.0000000000005,2996.0580605932446,2986.8055380142923
 1.0000000E+00.6,3000,2999.9999999999995,3003.6099310075006,3009.533026167819
 1.0000000E+00.7,3000,3000.0000000000005,3007.8428035665092,3000.126835809373
 1.0000000E+00.9,6000,6000.0,6008.940788738524,5999.853555176949
 1.0000000E+00.10,6000,6000.000000000001,5994.50943243298,5985.032924409052
 1.0000000E+00.11,6000,6000.0,5997.6036652614275,5997.944826129497
 1.0000000E+00.12,6000,5952.435625457704,5972.353781543716,6014.304364898897
 1.0000000E+00.13,6000,6000.0,6010.433212100805,6047.659746122861
 1.0000000E+00.14,6000,5999.999999999997,6008.753020754029,5999.851862546019
 1.0000000E+00.16,9000,9000.0,8997.05879864411,8999.708761361284
 1.0000000E+00.17,9000,8999.999999999998,8978.389456057103,8989.83683490842
 1.0000000E+00.18,9000,9000.000000000002,8996.755171828758,8998.599723981308
 1.0000000E+00.19,9000,9000.0,8980.837022519067,8999.23545733834
 1.0000000E+00.20,9000,8999.999999999998,8997.306307796447,9008.263507769425
 1.0000000E+00.21,9000,9000.0,8998.82269951814,8999.885510715883
 1.0000000E+00.23,12000,11999.999999999996,11990.239503563622,11999.319606177229
 1.0000000E+00.24,12000,12000.0,11987.727743837728,11994.908201146709
 1.0000000E+00.25,12000,11999.999999999998,12017.530992602948,11994.266292658554
 1.0000000E+00.26,12000,12000.000000000002,11995.089893789063,11989.792622754758
 1.0000000E+00.27,12000,12000.000000000002,12010.032365635961,11980.592506288296
 1.0000000E+00.28,12000,12000.000000000002,11990.544299169924,11999.322223521742
 1.0000000E+00.30,15000,15000.000000000004,14985.15753622794,14994.894106158177
 1.0000000E+00.31,15000,14999.999999999996,14988.175193141218,14996.93307360568
 1.0000000E+00.32,15000,15000.000000000002,15002.04744115598,14995.94508768788
 1.0000000E+00.33,15000,15000.0,14994.652820638912,14982.571129179278
 1.0000000E+00.34,15000,15000.0,15019.564865445922,15007.616976997415
 1.0000000E+00.35,15000,15000.000000000007,14985.494860404902,14995.501607746082
 1.0000000E+00.37,18000,17999.999999999996,18002.90152515203,17989.78781469982
 1.0000000E+00.38,18000,17999.999999999996,17970.042651871547,18004.53650485883
 1.0000000E+00.39,18000,18000.0,18022.84128468229,17993.861636332713
 1.0000000E+00.40,18000,18000.000000000004,17993.486640191208,17991.03734347917
 1.0000000E+00.41,18000,18000.000000000004,18022.420001897273,17978.42136879714
 1.0000000E+00.42,18000,18000.000000000004,18004.318672907695,17988.71050697695
 1.0000000E+00.44,21000,20999.999999999996,21012.989310462588,20985.4044804425
 1.0000000E+00.45,21000,21000.0,20940.93979275737,21015.081620464418
 1.0000000E+00.46,21000,21000.0,21024.07168804404,20996.312980097307
 1.0000000E+00.47,21000,21000.000000000004,20986.46024604584,20996.557002348043
 1.0000000E+00.48,21000,21000.0,21021.37818837101,21001.71200064954
 1.0000000E+00.49,21000,20999.999999999993,21013.473842207535,20984.11846694227
 1.0000000E+00.51,24000,24000.000000000004,23974.828227331855,24002.4593419019
 1.0000000E+00.52,24000,24000.0,24001.28944523349,23994.125755060042
 1.0000000E+00.53,24000,23999.999999999996,23986.73347368585,24005.761857971775
 1.0000000E+00.54,24000,23999.999999999996,24006.399054096233,23993.94711077839
 1.0000000E+00.55,24000,24000.000000000004,24006.420493695583,24005.17934526898
 1.0000000E+00.56,24000,24000.000000000004,23975.583716674028,24003.322470600455
 1.0000000E+00.58,27000,27000.000000000015,27030.84382446567,26995.834579135837
 1.0000000E+00.59,27000,27000.0,27008.26670733878,26990.027062387126
 1.0000000E+00.60,27000,26999.999999999996,27000.87639043381,26987.008882496644
 1.0000000E+00.61,27000,26999.999999999996,27000.161383098242,27004.19818507279
 1.0000000E+00.62,27000,27000.000000000004,26996.561895088504,26998.670190539502
 1.0000000E+00.63,27000,26999.999999999993,27030.118827716266,26995.80080133144
 1.0000000E+00.65,30000,29999.999999999996,30003.25663429878,29993.21961355234
 1.0000000E+00.66,30000,30000.0,29991.892237793294,30002.332178886416
 1.0000000E+00.67,30000,30000.000000000007,29981.98191315195,29990.656461844126
 1.0000000E+00.68,30000,30000.0,30008.157101398236,30003.18924447576
 1.0000000E+00.69,30000,30000.000000000004,29983.31887746354,29960.06928069944
 1.0000000E+00.70,30000,30000.0,30003.36090093958,29993.53075438705
 1.0000000E+00.72,33000,33000.0,32978.79421932258,33002.1403446794
 1.0000000E+00.73,33000,33000.0,32971.5558331172,33006.85662739519
 1.0000000E+00.74,33000,33000.00000000001,32962.555851354446,32987.89769306174
 1.0000000E+00.75,33000,32999.99999999999,33018.68961545849,33001.85213937241
 1.0000000E+00.76,33000,32999.99999999999,33031.50398744759,33003.23174655741
 1.0000000E+00.77,33000,33000.0,32978.97427918899,33002.58500455612
 1.0000000E+00.79,36000,36000.0,35951.84977555626,36001.72225907946
 1.0000000E+00.80,36000,36000.00000000001,35949.919859688474,36002.86257911609
 1.0000000E+00.81,36000,36000.00000000001,36012.42440126164,35991.058072664004
 1.0000000E+00.82,36000,35999.99999999999,36015.92824841645,36000.10036772366
 1.0000000E+00.83,36000,36000.00000000001,36024.94299207887,36006.010794503876
 1.0000000E+00.84,36000,35999.99999999999,35951.6169444088,36001.19619259406
 1.0000000E+00.86,39000,39000.0,38990.98638685726,39009.97876542407
 1.0000000E+00.87,39000,39000.0,39010.26937144983,39008.21319562235
 1.0000000E+00.88,39000,38999.99999999999,39000.358876877,38976.066922077895
 1.0000000E+00.89,39000,39000.0,39013.71930825335,38995.41044763999
 1.0000000E+00.90,39000,38999.99999999999,39018.53955880154,39004.71730071552
 1.0000000E+00.91,39000,38999.99999999999,38989.97740388568,39009.63425786553
 1.0000000E+00.93,42000,42000.0,41967.8804446133,41990.75322665173
 1.0000000E+00.94,42000,41999.99999999999,41998.624517993456,41999.74910891274
 1.0000000E+00.95,42000,42209.64515653796,41981.026334261114,41957.400430483816
 1.0000000E+00.96,42000,42000.0,42011.04908682341,41990.32307171679
 1.0000000E+00.97,42000,42000.0,42012.235696490505,42001.545346020925
 1.0000000E+00.98,42000,41999.99999999999,41967.868668999174,41990.74124715273
 1.0000000E+00.100,45000,44999.99999999999,44942.605742260464,44966.146406538894
 1.0000000E+00.101,45000,45000.0,44985.985336833255,44993.04193327879
 1.0000000E+00.102,45000,45000.0,44968.09886697352,45010.68880993365
 1.0000000E+00.103,45000,44999.99999999999,45010.13432049978,44989.60744825393
 1.0000000E+00.104,45000,45000.0,45005.16318022428,44994.701470352884
 1.0000000E+00.105,45000,45000.0,44941.808977672765,44967.09726708767
 1.0000000E+00.107,48000,48000.00000000001,47997.86744511852,47990.81869309518
 1.0000000E+00.108,48000,48000.00000000001,47972.891098840046,47990.43990157097
 1.0000000E+00.109,48000,47836.003310730935,47954.685876361225,48058.902231177606
 1.0000000E+00.110,48000,48000.000000000015,48008.254246866956,47992.68579695954
 1.0000000E+00.111,48000,48000.000000000015,48001.15931216993,47982.581327730586
 1.0000000E+00.112,48000,48000.0,47999.132440392175,47990.93351767839
 1.0000000E+00.114,51000,51000.0,50985.42026987851,50994.353456682155
 1.0000000E+00.115,51000,51000.0,50959.152501200726,50994.74089823398
 1.0000000E+00.116,51000,50999.99999999999,51005.02110277818,50957.71375978789
 1.0000000E+00.117,51000,50713.4867437423,51007.73883968172,50999.428345907094
 1.0000000E+00.118,51000,50999.99999999999,51056.623521605856,50967.54928257231
 1.0000000E+00.119,51000,50999.999999999985,50985.906413398145,50992.162434005404
 1.0000000E+00.121,54000,53999.99999999999,53988.88215521771,53982.9982056053
 1.0000000E+00.122,54000,53999.99999999999,53944.31475109763,53999.43308591307
 1.0000000E+00.123,54000,54000.0,54001.608949201516,53969.439747383556
 1.0000000E+00.124,54000,53999.999999999985,54045.57572217084,53968.711653380415
 1.0000000E+00.125,54000,53826.072919689475,54031.98551578133,53968.66368752449
 1.0000000E+00.126,54000,53999.99999999999,53988.869458652895,53980.838406000046
 1.0000000E+00.128,57000,57000.000000000015,56975.88595742771,56991.25579119987
 1.0000000E+00.129,57000,56999.99999999999,56997.67413526775,57011.19794838033
 1.0000000E+00.130,57000,57000.00000000001,57027.71823815176,56969.950387408615
 1.0000000E+00.131,57000,58563.05832173478,57035.47589093257,56950.82574456382
 1.0000000E+00.132,57000,57489.40011661547,57017.3294423881,56990.90662704385
 1.0000000E+00.133,57000,56999.99999999999,56976.18715466708,56993.596421225186
 1.0000000E+00.135,60000,59999.99999999999,60050.50215700435,59993.549328275025
 1.0000000E+00.136,60000,60000.00000000001,59995.0684052853,60006.05860034626
 1.0000000E+00.137,60000,59999.99999999999,60028.533241549754,59973.22969929692
 1.0000000E+00.138,60000,59810.93427854914,60027.40533896247,60008.28426377192
 1.0000000E+00.139,60000,60000.00000000001,60024.079310555346,59979.4633421446
 1.0000000E+00.140,60000,59999.99999999999,60052.61005676954,59996.1849206828
 1.0000000E+00.141,63000,62999.99999999999,63052.68039897377,62958.63956376995
 1.0000000E+00.142,63000,63000.000000000015,63049.74301608892,62957.90235863601
 1.0000000E+00.143,63000,62714.39292315363,62994.566405841804,62962.034501336355
 1.0000000E+00.144,63000,63000.0,63000.223244764136,63048.07420126027
 1.0000000E+00.145,63000,62879.45171550529,63035.70268914795,63003.797728258476
 1.0000000E+00.146,63000,63000.00000000001,63030.08210840508,62857.675368464814
 1.0000000E+00,0,0.0,70.93074666171015,0.07148329100709816
 1.0000000E+00.2,3000,3001.685689921021,3009.1467151531615,2997.4067742553725
 1.0000000E+00.3,3000,2999.9999999999995,3007.7457854041677,2995.0687813018903
 1.0000000E+00.4,3000,3000.0000000000005,3005.1391056052125,2990.9431086751665
 1.0000000E+00.5,3000,3048.367291645027,3000.1920713184045,2991.6543123695737
 1.0000000E+00.6,3000,2999.9999999999995,3005.851649675489,2991.8648657995527
 1.0000000E+00.7,3000,2999.9999999999995,3008.858915542558,3009.383162150836
 1.0000000E+00.9,6000,6000.000000000002,5995.700938712434,5999.757073652623
 1.0000000E+00.10,6000,5999.999999999999,5985.036774539989,5980.81487756707
 1.0000000E+00.11,6000,5999.999999999999,5983.938565109234,5967.098881275075
 1.0000000E+00.12,6000,6011.451006517446,5994.412149821004,5995.971745163434
 1.0000000E+00.13,6000,6000.000000000001,6008.221598042583,5997.910050086646
 1.0000000E+00.14,6000,6000.000000000002,5996.056583501428,5999.701974187077
 1.0000000E+00.16,9000,9000.000000000002,8984.45565553807,8993.61133480079
 1.0000000E+00.17,9000,8999.999999999998,8974.81693447648,8986.37812516131
 1.0000000E+00.18,9000,9000.000000000002,8988.373392090602,8999.759434375024
 1.0000000E+00.19,9000,9000.0,8978.060953837125,8979.561369644392
 1.0000000E+00.20,9000,9000.000000000002,9032.327887220836,9019.955746501819
 1.0000000E+00.21,9000,9000.0,8985.82167487725,8994.786347213932
 1.0000000E+00.23,12000,12000.000000000002,11984.632104442018,11999.032798405624
 1.0000000E+00.24,12000,12000.000000000002,11956.965682067887,11999.805554592094
 1.0000000E+00.25,12000,11999.999999999996,11994.920240107942,12002.538299107628
 1.0000000E+00.26,12000,12000.0,11992.096214544832,12004.961897671788
 1.0000000E+00.27,12000,12000.0,11995.898970661587,12012.335950287397
 1.0000000E+00.28,12000,12000.0,11984.845734137933,11999.663153190657
 1.0000000E+00.30,15000,15000.000000000002,14964.859044943041,15012.831106160262
 1.0000000E+00.31,15000,15000.0,14989.177978073698,15008.222582799113
 1.0000000E+00.32,15000,15000.000000000002,15027.205488863307,14999.97248954018
 1.0000000E+00.33,15000,15000.0,14994.811880425303,14997.701197257085
 1.0000000E+00.34,15000,15000.000000000002,15000.081046061448,15000.392221659662
 1.0000000E+00.35,15000,15000.000000000002,14966.53281743755,15011.928678577635
 1.0000000E+00.37,18000,18000.000000000004,18008.207310476315,18014.035400576016
 1.0000000E+00.38,18000,18000.0,17992.264158674632,18009.41388985087
 1.0000000E+00.39,18000,18000.000000000004,18017.61829341224,18006.896141187113
 1.0000000E+00.40,18000,18000.0,17991.31746592457,18000.06015201224
 1.0000000E+00.41,18000,18000.0,18015.252245389165,17994.429426076334
 1.0000000E+00.42,18000,18000.0,18008.546672579687,18014.02427013579
 1.0000000E+00.44,21000,20999.999999999996,21043.17262603233,20997.287355568464
 1.0000000E+00.45,21000,21000.0,21014.16612290449,21009.455813372977
 1.0000000E+00.46,21000,20999.999999999996,21020.33355391716,21011.27172379019
 1.0000000E+00.47,21000,20999.999999999996,20985.910198028174,21005.573861396093
 1.0000000E+00.48,21000,21000.0,21015.04064742691,21012.44578408574
 1.0000000E+00.49,21000,21000.000000000004,21042.956527536007,20997.165049547522
 1.0000000E+00.51,24000,23999.999999999996,24022.74579426516,24013.645591921155
 1.0000000E+00.52,24000,23999.999999999996,23998.211776626504,24021.849183897437
 1.0000000E+00.53,24000,23999.999999999996,24030.23458486636,23999.03664501097
 1.0000000E+00.54,24000,23913.9903426461,23973.66456506824,24000.120481427053
 1.0000000E+00.55,24000,23999.999999999996,24007.04199830176,24014.606281699267
 1.0000000E+00.56,24000,24000.000000000004,24023.163849099405,24013.8535621096
 1.0000000E+00.58,27000,26999.999999999996,26995.38580945121,27027.776312314098
 1.0000000E+00.59,27000,26999.999999999996,27024.6854533024,27005.110668389283
 1.0000000E+00.60,27000,27000.000000000004,27016.530113867288,27005.598002105282
 1.0000000E+00.61,27000,27557.590205441167,27012.579889127286,27010.774829821672
 1.0000000E+00.62,27000,27759.920816635582,27029.052233873226,27002.27254941525
 1.0000000E+00.63,27000,27000.000000000004,26994.99259772632,27027.4693593954
 1.0000000E+00.65,30000,30000.0,30014.800349847606,30012.637984218964
 1.0000000E+00.66,30000,30000.0,29974.43151010481,30005.13622348207
 1.0000000E+00.67,30000,30000.000000000004,29964.772964263793,29999.464798722212
 1.0000000E+00.68,30000,30000.0,30005.11748838573,30017.17175260804
 1.0000000E+00.69,30000,29999.999999999996,30019.471015121115,30001.10097090441
 1.0000000E+00.70,30000,30000.0,30013.484554449136,30013.536283994283
 1.0000000E+00.72,33000,33000.0,32959.98170343959,33003.958889488254
 1.0000000E+00.73,33000,32999.99999999999,32948.910644714844,33007.056807920795
 1.0000000E+00.74,33000,33000.0,32938.12645001356,32993.175292561595
 1.0000000E+00.75,33000,33000.0,32997.858186834135,32999.75448114793
 1.0000000E+00.76,33000,33000.0,33006.833817581966,32995.03738992637
 1.0000000E+00.77,33000,33000.0,32960.95382953877,33003.93871361815
 1.0000000E+00.79,36000,36000.00000000001,35925.976276688794,36001.3447925913
 1.0000000E+00.80,36000,36000.0,35917.72526364359,36001.05709892464
 1.0000000E+00.81,36000,36000.0,35977.58741493653,35992.84767725877
 1.0000000E+00.82,36000,36000.0,35988.21711533538,35993.59772476075
 1.0000000E+00.83,36000,36813.94078318172,36029.13760838437,35997.898146929896
 1.0000000E+00.84,36000,36000.0,35925.93930799103,36000.957270893676
 1.0000000E+00.86,39000,39000.0,38952.66144223917,39008.113078207825
 1.0000000E+00.87,39000,38999.99999999999,38968.54525113212,39006.34870828894
 1.0000000E+00.88,39000,39000.0,38957.49710655979,38977.67426216763
 1.0000000E+00.89,39000,39556.83991576578,39005.36587822887,39554.861299412965
 1.0000000E+00.90,39000,39208.66055409712,39018.396514512126,38990.79813789644
 1.0000000E+00.91,39000,39000.0,38952.64994416782,39007.78894381735
 1.0000000E+00.93,42000,42000.0,41920.665728950895,41988.4012156257
 1.0000000E+00.94,42000,42000.00000000001,41948.19505339408,41995.97052997996
 1.0000000E+00.95,42000,42976.31845913663,41976.360374948476,41989.7859600753
 1.0000000E+00.96,42000,42400.61955338652,41997.82397792509,41944.251289961016
 1.0000000E+00.97,42000,42000.000000000015,42007.64485966411,41991.25108352958
 1.0000000E+00.98,42000,41999.99999999999,41921.629673336814,41988.63186100984
 1.0000000E+00.100,45000,45000.000000000015,44983.02908733307,44991.83656237961
 1.0000000E+00.101,45000,45000.0,44924.432975496406,44990.148368847265
 1.0000000E+00.102,45000,44999.99999999999,44966.86473247332,44981.87001440916
 1.0000000E+00.103,45000,44361.23907425676,44968.43483215847,45008.081317530756
 1.0000000E+00.104,45000,44999.99999999999,44998.059591281104,45000.22172847081
 1.0000000E+00.105,45000,44999.99999999998,44982.98235972034,44993.15784031237
 1.0000000E+00.107,48000,47999.999999999985,47961.62782080617,48001.79725863694
 1.0000000E+00.108,48000,48000.000000000015,47902.37198217813,47990.66586558679
 1.0000000E+00.109,48000,48000.00000000001,47956.60785392989,47981.88348589226
 1.0000000E+00.110,48000,48637.569773092444,48000.03504927002,47978.28412800396
 1.0000000E+00.111,48000,47999.99999999999,47989.48902073281,48015.08072635223
 1.0000000E+00.112,48000,47999.99999999999,47960.729516570755,48000.92150495309
 1.0000000E+00.114,51000,51000.000000000015,50938.63637916505,51017.18047225649
 1.0000000E+00.115,51000,51000.00000000001,50945.6979313186,51014.76339515195
 1.0000000E+00.116,51000,51000.0,50946.80612462632,50989.56103602565
 1.0000000E+00.117,51000,51220.215713550984,50994.208447920384,50999.70575165978
 1.0000000E+00.118,51000,50999.99999999999,50983.09484285143,51031.97926724582
 1.0000000E+00.119,51000,51000.0,50939.35572799424,51017.167461803074
 1.0000000E+00.121,54000,54000.0,54011.25047259948,54004.75055989985
 1.0000000E+00.122,54000,53999.99999999999,53937.57371905948,54027.810065775266
 1.0000000E+00.123,54000,53999.99999999999,53936.965661546004,54002.27759618115
 1.0000000E+00.124,54000,54000.00000000001,53991.699570143974,54025.09552135324
 1.0000000E+00.125,54000,53999.99999999999,53979.52336489488,54035.07810313412
 1.0000000E+00.126,54000,54000.00000000001,54010.82758007479,54007.18068743313
 1.0000000E+00.128,57000,57000.0,57005.02021588615,57032.875981904544
 1.0000000E+00.129,57000,57981.52206239244,56943.37806947523,57000.96001215821
 1.0000000E+00.130,57000,56999.99999999999,56958.24145953322,57022.9690590446
 1.0000000E+00.131,57000,56618.70271086351,56993.20519285,57031.17763518311
 1.0000000E+00.132,57000,56714.14575987151,56980.53939365113,56992.16006659455
 1.0000000E+00.133,57000,57000.0,57005.520798040576,57033.29624891522
 1.0000000E+00.135,60000,60000.0,59999.25835088636,60036.00933521977
 1.0000000E+00.136,60000,59853.9815958015,59937.37429657696,59989.13759314589
 1.0000000E+00.137,60000,60000.00000000001,59955.751897824186,60019.051278935745
 1.0000000E+00.138,60000,59248.2143440525,59965.55211341977,59997.49930047234
 1.0000000E+00.139,60000,59999.999999999985,60007.07658437779,59968.529253080414
 1.0000000E+00.140,60000,60000.00000000001,60000.19832645932,60036.558985309515
 1.0000000E+00.141,63000,63000.0,62995.52611364977,62983.40151390854
 1.0000000E+00.142,63000,63000.000000000015,62996.344914661095,62984.46449702872
 1.0000000E+00.143,63000,62999.99999999998,62933.0407229337,62926.716130115055
 1.0000000E+00.144,63000,63000.0,62952.41132986004,62948.46580735936
 1.0000000E+00.145,63000,62877.676761127586,62952.257119049784,62985.9156064233
 1.0000000E+00.146,63000,62847.62549518329,63018.32561686274,62832.582312059094
 1.0000000E+00,0,0.0,68.96725984577643,0.07042432444541191
 1.0000000E+00.2,3000,3000.0000000000005,3005.339696395946,2998.1342421440986
 1.0000000E+00.3,3000,3000.0000000000005,3008.3591411092384,3000.4799301466155
 1.0000000E+00.4,3000,2999.9999999999995,3006.0853284878212,3000.8031575580153
 1.0000000E+00.5,3000,2999.9999999999995,3005.343929767547,2997.759162735756
 1.0000000E+00.6,3000,2999.9999999999995,3003.3803089209505,3013.826571645317
 1.0000000E+00.7,3000,3000.000000000001,3006.4291474399215,2998.400799086352
 1.0000000E+00.9,6000,5999.999999999999,6008.443606346264,6000.9775883707125
 1.0000000E+00.10,6000,6000.0,5991.998559572778,5983.520091171136
 1.0000000E+00.11,6000,6000.000000000002,5995.757906015726,5993.894582916815
 1.0000000E+00.12,6000,6000.000000000002,5969.103221852114,5982.044254577534
 1.0000000E+00.13,6000,6000.000000000001,6010.5331583562875,6020.528000863458
 1.0000000E+00.14,6000,6000.0,6007.047460021888,6001.416440107976
 1.0000000E+00.16,9000,9000.0,8992.571611236977,8999.741075788377
 1.0000000E+00.17,9000,9000.000000000002,8979.162458947929,8987.618083243011
 1.0000000E+00.18,9000,8999.999999999998,8992.919516554797,8998.636946029746
 1.0000000E+00.19,9000,9000.0,8979.807724615785,8996.660136755694
 1.0000000E+00.20,9000,8948.061188845433,8984.569505073534,9000.259922319914
 1.0000000E+00.21,9000,9000.0,8991.703685070293,8999.968101713237
 1.0000000E+00.23,12000,11999.999999999998,11981.422908256394,11999.639306621448
 1.0000000E+00.24,12000,11999.999999999998,11989.69326444604,11996.175473526064
 1.0000000E+00.25,12000,12000.000000000005,12001.0043782114,12000.562291400942
 1.0000000E+00.26,12000,12000.000000000004,11996.117854425254,12001.186253426353
 1.0000000E+00.27,12000,11999.999999999996,11999.61521089117,12015.709135252593
 1.0000000E+00.28,12000,11999.999999999998,11982.158838824183,11999.862176558321
 1.0000000E+00.30,15000,15000.0,14987.465142514084,14999.162717021058
 1.0000000E+00.31,15000,15000.0,14983.798204769082,14997.942652193906
 1.0000000E+00.32,15000,14999.999999999998,14997.327580799003,15000.246988236395
 1.0000000E+00.33,15000,15000.000000000004,14993.596209738069,14985.72080643849
 1.0000000E+00.34,15000,15000.0,15016.024665128265,15014.362766662744
 1.0000000E+00.35,15000,15000.0,14987.916529759386,14999.379733915179
 1.0000000E+00.37,18000,17999.999999999993,17997.64872235079,17995.211355326803
 1.0000000E+00.38,18000,17999.999999999996,17964.954922567034,18010.71476866609
 1.0000000E+00.39,18000,17999.999999999996,18020.296271190127,17999.014007792102
 1.0000000E+00.40,18000,18000.0,17992.35726805143,17995.524497840826
 1.0000000E+00.41,18000,18000.0,18018.60246706693,17985.113099803166
 1.0000000E+00.42,18000,17999.999999999996,17997.638854404286,17994.939850869792
 1.0000000E+00.44,21000,21000.0,21044.326297939544,20985.87635238369
 1.0000000E+00.45,21000,21000.000000000004,21017.84467182248,20997.183847592525
 1.0000000E+00.46,21000,21000.0,21021.808988525605,21003.366804851114
 1.0000000E+00.47,21000,21000.0,20985.35314700115,21001.545517935534
 1.0000000E+00.48,21000,20999.999999999996,21017.037736831357,21004.53244012237
 1.0000000E+00.49,21000,21000.000000000007,21045.98602451367,20986.437442232913
 1.0000000E+00.51,24000,24000.000000000004,24021.824030753884,24005.42822015188
 1.0000000E+00.52,24000,23999.999999999996,23995.57217698919,24002.89760702911
 1.0000000E+00.53,24000,24094.789522472725,24034.514460583418,23989.272255719152
 1.0000000E+00.54,24000,23999.99999999999,24002.059837220295,24001.53255137859
 1.0000000E+00.55,24000,24000.0,24000.996765131506,24007.683544107924
 1.0000000E+00.56,24000,24000.0,24021.790459402255,24005.07989416884
 1.0000000E+00.58,27000,27000.0,27026.331545224406,27003.077795587902
 1.0000000E+00.59,27000,27000.0,27000.51656685277,26995.511427862933
 1.0000000E+00.60,27000,26999.999999999996,26992.4073906946,26993.645841682046
 1.0000000E+00.61,27000,26999.999999999996,26992.37039289399,27009.50478275139
 1.0000000E+00.62,27000,27000.0,26987.999212219103,27001.048595056243
 1.0000000E+00.63,27000,26999.999999999996,27025.201176936953,27003.95323785746
 1.0000000E+00.65,30000,30000.0,29994.814203197922,29998.316880873037
 1.0000000E+00.66,30000,30000.0,29980.53013698685,30006.100641207093
 1.0000000E+00.67,30000,30000.0,29971.591874983016,29997.722706051714
 1.0000000E+00.68,30000,29999.999999999996,30010.28396923704,30020.068937284886
 1.0000000E+00.69,30000,30000.0,30026.761470954087,29999.923830017746
 1.0000000E+00.70,30000,29999.999999999996,29994.121362103346,29998.268478280082
 1.0000000E+00.72,33000,33000.0,32967.44510777098,33006.430085837084
 1.0000000E+00.73,33000,33000.0,32957.47914000016,33009.79647413211
 1.0000000E+00.74,33000,33000.0,32949.47746923142,32992.22037322133
 1.0000000E+00.75,33000,32999.99999999999,33007.15765965073,33004.461780323145
 1.0000000E+00.76,33000,33000.00000000001,33017.77666564009,33003.18817460391
 1.0000000E+00.77,33000,33000.00000000001,32966.51976888923,33005.93641521772
 1.0000000E+00.79,36000,35999.99999999999,35935.89771473195,36003.850572274234
 1.0000000E+00.80,36000,36000.00000000001,35933.233216669374,36004.70804234759
 1.0000000E+00.81,36000,36000.000000000015,35994.666719464534,35993.99702290219
 1.0000000E+00.82,36000,36000.0,36001.43002467048,36000.917133635514
 1.0000000E+00.83,36000,35999.99999999999,36007.76164667715,36002.478074961575
 1.0000000E+00.84,36000,35999.99999999999,35936.291357040885,36004.01813089293
 1.0000000E+00.86,39000,39000.0,38969.78933715523,39011.7925362551
 1.0000000E+00.87,39000,39000.0,38989.40234816986,39009.99818889327
 1.0000000E+00.88,39000,38999.99999999999,38977.8677740796,38979.30251383248
