,TrueY,kNN,Ridge,SVR
4.813e+02,2670,2667.0749890937195,2722.3732642840823,2669.0569707126833
1.161e+02.3,2670,2670.0,2630.0924849444737,2667.792009869041
1.461e+02.2,3360,3359.9999999999986,3333.7869645948094,3358.8745390420263
1.531e+02,3360,3360.0000000000005,3364.4941795007653,3364.5362484614798
1.761e+02,3360,3363.065063390294,3404.6477016468925,3361.145802158044
5.113e+02,3360,3363.9017570281476,3420.052036141642,3358.870894015401
1.461e+02.3,3360,3359.999999999999,3333.569531764151,3358.734264857745
1.761e+02.2,4050,4049.9999999999986,4037.958935580007,4050.685542273459
1.831e+02,4050,4049.9999999999995,4068.2647953464316,4055.8610545418433
2.061e+02,4050,4050.0,4108.999505126235,4052.094439275792
5.413e+02,4050,4056.7422959813466,4119.915763955947,4049.4449330895695
1.761e+02.3,4050,4050.000000000002,4037.1299697579043,4050.5766667665885
2.061e+02.2,4740,4740.000000000001,4740.122531182344,4741.8504830304555
2.131e+02,4740,4740.000000000001,4771.421602751487,4746.564513388466
2.361e+02,4740,4740.0,4811.555484337461,4742.022117128527
5.713e+02,4740,4733.279180947762,4815.843121924947,4739.715517514076
2.061e+02.3,4740,4740.000000000002,4740.90899952542,4742.116191468809
2.361e+02.2,5430,5430.0,5442.654852166885,5432.5204438907
2.431e+02,5430,5430.0,5474.695223886444,5437.010229623016
2.661e+02,5430,5430.000000000002,5513.224029220415,5432.577386697869
6.013e+02,5430,5423.547418768036,5511.198743338626,5430.331730193924
2.361e+02.3,5430,5430.0,5441.969241708742,5432.644291288261
2.661e+02.2,6120,6120.0,6143.492503782174,6123.029740098154
2.731e+02,6120,6119.999999999999,6175.198648811695,6127.583197681637
2.961e+02,6120,6119.999999999998,6214.9470902443245,6122.4226074316575
6.313e+02,6120,6129.9069456245625,6204.610738739556,6120.867204606855
2.661e+02.3,6120,6120.0,6143.492503782174,6122.997620792008
2.961e+02.2,6810,6810.0,6841.901452455655,6812.364233125916
3.031e+02,6810,6810.0,6874.339984556179,6816.218626053067
3.261e+02,6810,6810.000000000001,6913.919903856849,6810.82233566421
6.613e+02,6810,6822.674087035547,6895.73526925914,6810.448328699873
2.961e+02.3,6810,6810.0,6843.435998450716,6812.293435511005
3.261e+02.2,7500,7500.0,7540.209113426045,7501.026930132282
3.331e+02,7500,7500.000000000004,7572.143899042476,7504.996348288794
3.561e+02,7500,7499.999999999998,7611.106314360903,7499.410271160272
6.913e+02,7500,7487.151303794161,7587.069722023054,7500.021305502698
3.261e+02.3,7500,7500.0,7539.910831801127,7501.111137126654
3.561e+02.2,8190,8190.0,8237.470950839932,8189.856092014879
3.631e+02,8190,8190.0000000000055,8268.416388392909,8193.379203566421
3.861e+02,8190,8190.000000000001,8304.845381845349,8188.260262951846
7.213e+02,8190,8190.682032733194,8275.94676875505,8189.548786160098
3.561e+02.3,8190,8190.0,8236.584388858359,8189.786707104095
3.861e+02.2,8880,8880.0,8930.380841383572,8878.721121651728
3.931e+02,8880,8880.000000000005,8962.045324054125,8882.199362880421
4.161e+02,8880,8880.000000000002,8999.983841396177,8876.926535111754
7.513e+02,8880,8893.7037533864,8963.43211089431,8879.295089928768
3.861e+02.3,8880,8880.0,8930.279320634534,8878.39821766693
4.161e+02.2,9570,9570.0,9623.451502011754,9567.8387547223
4.231e+02,9570,9570.000000000002,9653.847276761015,9570.843945948453
4.461e+02,9570,9569.999999999998,9691.48057346205,9565.841763702234
7.813e+02,9570,9589.05497970214,9649.542168488988,9569.037302629515
4.161e+02.3,9570,9570.0,9623.451502011754,9567.702202575943
4.461e+02.2,10260,10260.0,10314.226820789676,10256.829887416423
4.531e+02,10260,10260.000000000004,10346.442124755233,10260.696732148084
4.761e+02,10260,10260.000000000004,10382.467198573118,10255.766929338224
8.113e+02,10260,10241.152474349143,10334.141110814695,10259.323471306248
4.461e+02.3,10260,10260.0,10314.133079497255,10256.454163238897
4.761e+02.2,10950,10950.0,11003.531767195758,10946.374588156657
4.831e+02,10950,10950.0,11033.103236245606,10950.210579823068
5.061e+02,10950,10950.0,11070.175622037463,10946.013789550378
8.413e+02,10950,10958.357109910545,11017.692163647069,10949.363503051067
4.761e+02.3,10950,10950.0,11004.12139732907,10946.8021009722
5.061e+02.2,11640,11640.0,11691.218701817323,11636.587414707687
5.131e+02,11640,11640.0,11722.537377237835,11641.21182794051
5.361e+02,11640,11640.000000000002,11756.4697632288,11637.123203424338
8.713e+02,11640,11664.285052675772,11699.568939534616,11640.591764695206
5.061e+02.3,11640,11640.000000000002,11690.406588844671,11636.2859923319
5.361e+02.1,12330,12330.0,12375.1647500855,12328.550393417689
5.361e+02.2,12330,12330.0,12376.82066802169,12328.147638202177
5.431e+02,12330,12329.999999999998,12406.647570199299,12333.448794706454
5.661e+02,12330,12329.999999999996,12441.416850715155,12329.0634392542
9.013e+02,12330,12318.6739419603,12380.62163124249,12331.159011115271
0.000e+00,0,0.0,-0.29452521742314275,23.01059555579377
2.609e+01.1,600,600.0,550.3434155123668,604.9929939298872
3.309e+01,600,600.0,573.1892367667479,611.9926441643856
5.609e+01,600,600.0,596.7430669294117,612.208238252817
3.913e+02,600,600.0000000000001,613.5873910131004,612.0646940436636
2.609e+01.2,600,600.0,549.3074253699642,604.9929939298872
5.609e+01.2,1290,1290.0,1233.7483442534976,1289.1017835684152
6.309e+01,1290,1290.0,1260.967135927901,1295.747070523149
8.609e+01,1290,1289.9999999999998,1292.2164591893134,1294.4094429211546
4.213e+02,1290,1292.0384254325447,1317.2041711987504,1293.4375128707052
5.609e+01.3,1290,1290.0,1232.5229376285452,1289.0917130105381
8.609e+01.2,1980,1980.0,1928.558116673591,1976.458121358016
9.309e+01,1980,1980.0000000000002,1958.3909694267504,1982.7443681989207
1.161e+02,1980,1980.0,1995.1237427741607,1980.791102785307
4.513e+02,1980,1976.0177806379022,2019.6242502827508,1979.317759032615
8.609e+01.3,1980,1980.0000000000005,1929.1591168817495,1976.5050281193608
1.161e+02.2,2670,2670.000000000001,2628.391650172218,2666.2260961552493
1.231e+02,2670,2670.0,2660.0399843802707,2672.1350689080173
1.461e+02,2670,2669.9999999999995,2698.1352996306414,2669.133016263684
4.813e+02,2670,2662.6015632400076,2720.150551914271,2667.64839590086
1.161e+02.3,2670,2669.999999999999,2628.968469186926,2666.1783604321154
1.461e+02.2,3360,3360.0,3331.3340278153946,3357.2075353377186
1.531e+02,3360,3360.000000000001,3363.670143144863,3362.6798773129303
1.761e+02,3360,3366.201816080648,3401.942065782474,3359.322077546165
5.113e+02,3360,3369.825327912935,3419.432391098386,3357.6396599849377
1.461e+02.3,3360,3360.0,3331.666234690265,3357.3131844915897
1.761e+02.2,4050,4050.0,4034.523225152816,4048.752923069578
1.831e+02,4050,4050.0,4066.0811166261897,4053.5217446070565
2.061e+02,4050,4049.999999999999,4105.623146990269,4049.5940436153815
5.413e+02,4050,4073.5073738319957,4116.227671199771,4047.4731420260614
1.761e+02.3,4050,4050.0,4034.771985536202,4048.640203173034
2.061e+02.2,4740,4740.0,4736.452564177381,4739.967546598553
2.131e+02,4740,4740.000000000001,4769.479340674331,4744.553767756082
2.361e+02,4740,4739.999999999999,4807.529629365121,4740.113086060019
5.713e+02,4740,4726.018846786264,4811.441197234164,4738.191200595298
2.061e+02.3,4740,4740.0,4736.8366638921325,4739.81691408097
2.361e+02.2,5430,5430.0,5438.394068935236,5430.489056086404
2.431e+02,5430,5429.999999999999,5469.801620556465,5435.452782701452
2.661e+02,5430,5430.000000000002,5510.287995253338,5430.512909552868
6.013e+02,5430,5422.61239181914,5507.956545237925,5429.083063534001
2.361e+02.3,5430,5430.0,5438.700589318232,5430.4659567100425
2.661e+02.2,6120,6120.0,6139.665686573292,6120.994702375056
2.731e+02,6120,6120.000000000001,6170.839926240164,6125.24520308006
2.961e+02,6120,6122.718176090638,6211.204179326485,6120.401304976245
6.313e+02,6120,6137.250913396338,6199.8594507744265,6118.9294088749575
2.661e+02.3,6120,6120.000000000001,6138.470559860929,6120.877405572397
2.961e+02.2,6810,6810.0,6837.976215739013,6810.581149902891
3.031e+02,6810,6809.999999999998,6868.917029362248,6814.464541301917
3.261e+02,6810,6810.0,6908.840718365176,6809.530010686794
6.613e+02,6810,6841.973368359122,6890.2196674665065,6808.858308854393
2.961e+02.3,6810,6810.0,6837.813016605377,6810.580042998956
3.261e+02.2,7500,7500.0,7536.3134505440175,7499.819968570526
3.331e+02,7500,7500.0,7566.900047353511,7503.533468406975
3.561e+02,7500,7499.999999999999,7604.480380620611,7498.290384633347
6.913e+02,7500,7480.069799160034,7582.307049312141,7498.879338254525
3.261e+02.3,7500,7500.0,7535.311935772407,7499.747427233822
3.561e+02.2,8190,8190.0,8231.947124964856,8188.594052536009
3.631e+02,8190,8189.999999999999,8261.213844949983,8191.843733394819
3.861e+02,8190,8190.000000000003,8300.283342857616,8186.901526782669
7.213e+02,8190,8191.226600027327,8269.436676803698,8188.47929917496
3.561e+02.3,8190,8190.0,8230.543222245764,8188.658213524101
3.861e+02.2,8880,8879.999999999998,8925.649194825946,8877.003071923284
3.931e+02,8880,8880.000000000002,8955.86932843129,8880.790011561088
4.161e+02,8880,8879.999999999998,8993.942223632292,8875.698153122312
7.513e+02,8880,8921.62404833958,8957.952614497046,8877.847230750374
3.861e+02.3,8880,8879.999999999998,8924.168270694337,8876.883705620057
4.161e+02.2,9570,9570.0,9617.481311555726,9566.533184864038
4.231e+02,9570,9570.000000000002,9647.649531202576,9570.489698650328
4.461e+02,9570,9570.0,9685.392433592511,9565.599827423763
7.813e+02,9570,9610.980986381415,9643.784674492794,9568.617019827647
4.161e+02.3,9570,9570.0,9616.37036017968,9566.600316976223
4.461e+02.2,10260,10260.0,10306.694490088777,10256.1904381263
4.531e+02,10260,10260.0,10339.35667638122,10260.231242797505
4.761e+02,10260,10260.000000000002,10375.167098535283,10255.850356315505
8.113e+02,10260,10242.192394072012,10328.346093589797,10259.017776407161
4.461e+02.3,10260,10260.000000000002,10306.750542098436,10256.060019705736
4.761e+02.2,10950,10949.999999999998,10996.099327518026,10946.341315198522
4.831e+02,10950,10949.999999999998,11025.741390924204,10949.902631941688
5.061e+02,10950,10950.0,11062.398737987623,10945.756977188976
8.413e+02,10950,10965.60350399478,11010.5993934823,10949.49709246097
4.761e+02.3,10950,10950.000000000002,10995.131722780707,10945.826018115013
5.061e+02.2,11640,11640.0,11681.449660971597,11636.515959508619
5.131e+02,11640,11639.999999999998,11713.93211429788,11641.573783737189
5.361e+02,11640,11640.000000000002,11748.069730640798,11637.35342430342
8.713e+02,11640,11691.657168104051,11691.272787737376,11639.966730120135
5.061e+02.3,11640,11640.0,11683.511286087476,11636.913631380083
5.361e+02.1,12330,12330.0,12368.082411332214,12329.389440524059
5.361e+02.2,12330,12330.0,12368.27806858542,12328.985839115665
5.431e+02,12330,12330.000000000002,12397.795908088028,12333.861660653145
5.661e+02,12330,12330.000000000002,12434.249191105926,12331.023594627095
9.013e+02,12330,12288.057983763985,12373.273042814271,12332.034388230126
0.000e+00,0,0.0,-0.7677044807041966,22.45632380547613
1.875e+01.1,600,599.9999999999999,533.9437027468384,597.5374698976975
2.575e+01,600,600.0,562.5899684717206,607.9961825866721
4.875e+01,600,600.0000000000001,589.862035088514,608.1099250151419
3.840e+02,600,600.0,608.5763329441279,607.9720867545257
1.875e+01.2,600,600.0000000000001,532.3144379882306,597.4854955593892
4.844e+01.1,1550,1550.0000000000002,1460.0375797925453,1539.412324950461
5.544e+01,1550,1549.9999999999995,1498.6585438174234,1548.5994384150354
7.844e+01,1550,1550.0,1540.393332006468,1547.1047522452836
4.137e+02,1550,1540.3534875249006,1572.526551806819,1546.434078963126
4.844e+01.2,1550,1550.0000000000005,1459.3107953694953,1539.295914740198
7.813e+01,2500,2499.9999999999995,2408.305982017544,2486.7870680398173
8.512e+01,2500,2500.0000000000005,2450.069943188357,2495.5282160611932
1.081e+02,2500,2500.0000000000005,2498.417370062315,2492.35263718468
4.434e+02,2500,2507.177869799599,2534.5659212590954,2491.1302953088216
7.812e+01.1,2500,2499.9999999999995,2408.3427839383967,2486.769716826542
1.078e+02.1,3450,3450.000000000001,3363.7790142433287,3437.815398820905
1.148e+02,3450,3449.9999999999995,3406.4447733246343,3445.659543542348
1.378e+02,3450,3441.428669833275,3459.3371815540404,3441.3864681591476
4.731e+02,3450,3438.7334471141503,3492.7714127894533,3439.789277445694
1.078e+02.2,3450,3450.000000000001,3364.4903059477383,3437.9600088632524
1.375e+02.1,4400,4399.999999999999,4323.503735195094,4390.4583984657875
1.445e+02,4400,4400.0,4366.968159749729,4397.348863069963
1.675e+02,4400,4400.0,4422.73044229005,4392.304224640284
5.028e+02,4400,4372.356993444145,4448.412616081765,4390.207986542146
1.375e+02.2,4400,4399.999999999999,4323.984519103016,4390.48980244554
1.672e+02.1,5350,5350.0,5283.095400696461,5342.321345695171
1.742e+02,5350,5350.0,5326.5713458231585,5349.030344336576
1.972e+02,5350,5362.077130952348,5381.655813577001,5343.671217855021
5.324e+02,5350,5358.637683225358,5402.255450628685,5341.222628676947
1.672e+02.2,5350,5350.0,5282.407142136426,5342.458121313475
1.969e+02.1,6300,6300.000000000001,6241.877929821484,6293.965658834599
2.039e+02,6300,6299.999999999999,6285.432846100739,6300.237841161368
2.269e+02,6300,6272.7342154774415,6342.700373325395,6294.035784521542
5.621e+02,6300,6276.919632302064,6352.528278469488,6292.291032067073
1.969e+02.2,6300,6299.999999999998,6241.324717293953,6293.545683469278
2.266e+02.1,7250,7250.0,7197.522412400421,7244.386562635695
2.336e+02,7250,7250.0,7243.757588713281,7250.354063440302
2.566e+02,7250,7250.0,7298.084613089021,7244.2716550974255
5.918e+02,7250,7278.777605949891,7299.000500201846,7243.056352996013
2.266e+02.2,7250,7250.0,7199.211049133022,7244.200801133042
2.563e+02,8200,8200.0,8152.70166046244,8194.123031561701
2.632e+02,8200,8199.999999999998,8197.000650295502,8200.547183722652
2.862e+02,8200,8199.10446340507,8253.490124707107,8193.84069217941
6.215e+02,8200,8198.611535451597,8244.806974175452,8194.43039430531
2.562e+02.1,8200,8199.999999999996,8152.654270261436,8194.052782974419
2.859e+02.1,9150,9149.999999999996,9105.691625675932,9143.325132562717
2.929e+02,9150,9150.0,9148.481832574687,9149.065443363037
3.159e+02,9150,9150.0,9203.001506257566,9143.625361747
6.512e+02,9150,9115.238694572445,9187.662118790646,9144.57925973111
2.859e+02.2,9150,9149.999999999996,9104.323162490608,9143.325132562717
3.156e+02.1,10100,10100.000000000002,10053.885476028892,10092.76114596324
3.226e+02,10100,10100.0,10097.587443967115,10098.58751797791
3.456e+02,10100,10100.0,10152.863606120944,10093.792309795926
6.809e+02,10100,10118.126467647613,10127.53088471453,10095.679341813842
3.156e+02.2,10100,10100.000000000004,10054.793716944392,10093.17347754589
3.453e+02.1,11050,11050.0,10999.96077830192,11043.705354162574
3.523e+02,11050,11049.999999999995,11043.639380945637,11049.610681051845
3.753e+02,11050,11049.999999999998,11097.4228025087,11044.860996860254
7.106e+02,11050,11035.557612915485,11063.833718186914,11048.05614371967
3.453e+02.2,11050,11050.0,11001.09614362719,11043.705354162574
3.750e+02.1,12000,12000.000000000002,11944.196171072745,11994.678856489276
3.820e+02,12000,12000.0,11988.314686259264,12001.477408724142
4.050e+02,12000,11999.999999999996,12039.575475282052,11998.603787937442
7.402e+02,12000,11900.50174413087,11999.596964808672,12001.435430220134
3.750e+02.2,12000,12000.000000000002,11944.52232054228,11994.690511226428
4.047e+02.1,12950,12950.0,12885.434402334504,12946.809318385374
4.117e+02,12950,12950.0,12926.569153212153,12953.444004375498
4.347e+02,12950,12950.000000000002,12980.355855767652,12951.032323139301
7.699e+02,12950,12835.827772194345,12931.515295221343,12953.149272578094
4.047e+02.2,12950,12950.0,12885.774575084044,12946.881753784002
4.344e+02.1,13900,13899.999999999996,13820.3393366136,13897.902817770359
4.414e+02,13900,13899.999999999998,13866.373526948562,13905.671784209202
4.644e+02,13900,13899.999999999996,13916.789838767712,13904.794375668585
7.996e+02,13900,13847.353066908257,13862.298023545896,13904.415532238365
4.344e+02.2,13900,13899.999999999996,13824.589805781881,13898.098067806155
4.641e+02.1,14850,14850.000000000004,14757.528968111656,14849.683846332906
4.711e+02,14850,14849.999999999998,14800.607162494578,14857.64798822471
4.941e+02,14850,14850.0,14850.706165079573,14857.303136531798
8.293e+02,14850,14850.883508483445,14790.601928924054,14854.078574994923
4.641e+02.2,14850,14850.000000000004,14757.370227225802,14849.471542166866
4.938e+02.1,15800,15800.0,15686.285191859279,15798.751688257806
5.008e+02,15800,15799.999999999998,15732.923109031675,15806.862534439091
5.238e+02,15800,15800.0,15782.838447465243,15807.926357852812
8.590e+02,15800,15800.692672343212,15714.576959074187,15799.553398157392
4.938e+02.2,15800,15800.0,15690.282283268174,15798.109427934214
5.234e+02.1,16750,16749.999999999993,16618.70917932922,16742.604991002132
5.304e+02,16750,16750.000000000004,16662.391986465944,16750.667814805194
5.534e+02,16750,16750.0,16711.14284779256,16752.02223529157
8.887e+02,16750,16655.14133805258,16638.072841454767,16734.286474294127
5.234e+02.2,16750,16749.999999999993,16618.828553920634,16742.301670384542
5.531e+02,17700,17700.0,17545.79229915618,17677.907856897473
5.531e+02.1,17700,17700.0,17546.527014926512,17679.016776718352
5.601e+02,17700,17700.000000000004,17589.139818232525,17687.908239307886
5.831e+02,17700,17700.000000000004,17633.704586252647,17688.924758654954
9.184e+02,17700,17570.056106972213,17559.74117675815,17663.95303902656
0.000e+00,0,0.0,0.897163495010318,23.5631713556013
1.875e+01.1,600,600.0,533.6829786116677,597.2306844006198
2.575e+01,600,599.9999999999999,562.748225914037,607.6303267158564
4.875e+01,600,600.0,589.9440558316901,607.5069633050662
3.840e+02,600,600.0,608.956300086872,608.0356938594923
1.875e+01.2,600,599.9999999999999,532.5043850436023,597.1478065229167
4.844e+01.1,1550,1549.9999999999995,1458.826115213058,1538.6575892846586
5.544e+01,1550,1550.0,1496.6217708974946,1547.8691534002219
7.844e+01,1550,1550.0,1539.7172076355955,1546.0806699370914
4.137e+02,1550,1542.3905511274409,1572.1431406920592,1545.5381741936517
4.844e+01.2,1550,1549.9999999999995,1459.4974260349109,1538.5672134836796
7.813e+01,2500,2500.0,2407.136591815178,2485.974442827983
8.512e+01,2500,2499.9999999999995,2448.2980365050144,2494.6343369373953
1.081e+02,2500,2499.999999999999,2498.6476776628842,2491.304058845075
4.434e+02,2500,2510.703436913359,2533.8820588438457,2490.7143098629276
7.812e+01.1,2500,2499.999999999999,2406.9863555101656,2486.038232469151
1.078e+02.1,3450,3450.0,3363.6392034314013,3437.0145720732053
1.148e+02,3450,3450.0,3406.4349650046306,3445.0253638066188
1.378e+02,3450,3437.751686720599,3458.8288391625583,3440.6754062843247
4.731e+02,3450,3434.162799000021,3490.650007892241,3439.394743019595
1.078e+02.2,3450,3450.0000000000005,3363.0257283987194,3436.8540218813887
1.375e+02.1,4400,4400.0,4322.613242323725,4389.403629289422
1.445e+02,4400,4400.000000000001,4366.027525787852,4396.615055242142
1.675e+02,4400,4400.000000000001,4420.737368445238,4391.710510138741
5.028e+02,4400,4370.880317494597,4448.026781248178,4390.003155385904
1.375e+02.2,4400,4400.0,4322.6012772354625,4389.126871149647
1.672e+02.1,5350,5350.0,5281.160820103731,5341.42263901333
1.742e+02,5350,5349.999999999999,5325.393619710707,5348.177612895182
1.972e+02,5350,5359.324473978431,5380.109589665882,5342.5295140672115
5.324e+02,5350,5361.830905016922,5400.1305861626315,5340.717094739681
1.672e+02.2,5350,5350.0,5280.917449401468,5341.471330641818
1.969e+02.1,6300,6300.0,6238.948793222581,6292.906215614996
2.039e+02,6300,6300.000000000002,6283.680092443348,6299.20290006042
2.269e+02,6300,6263.776723676016,6339.582890326602,6293.855921536007
5.621e+02,6300,6267.721648142944,6351.04996019145,6292.236449365173
1.969e+02.2,6300,6300.0,6240.1744608546305,6293.146728366026
2.266e+02.1,7250,7250.0,7195.795017457373,7243.201459012151
2.336e+02,7250,7249.999999999999,7240.429039126983,7249.903773621045
2.566e+02,7250,7250.0,7296.441496191324,7243.718022128858
5.918e+02,7250,7239.804343587549,7297.285470107815,7243.343597409395
2.266e+02.2,7250,7250.0,7196.709019659351,7243.558901356682
2.563e+02,8200,8200.000000000004,8150.52633315492,8193.59865991768
2.632e+02,8200,8200.0,8194.402876903683,8199.664112701848
2.862e+02,8200,8199.053427212855,8249.957836440366,8193.979362530486
6.215e+02,8200,8198.167104952285,8243.62980320405,8194.708525945056
2.562e+02.1,8200,8199.999999999998,8149.709319051994,8193.613699622401
2.859e+02.1,9150,9150.0,9102.767402646568,9143.38632477681
2.929e+02,9150,9150.0,9146.262677925037,9149.51454120339
3.159e+02,9150,9150.0,9200.461291311763,9143.693883199032
6.512e+02,9150,9100.996114762269,9184.605239604112,9145.279641501751
2.859e+02.2,9150,9150.0,9103.157096797018,9144.021262664048
3.156e+02.1,10100,10100.0,10050.698417990057,10093.05709060029
3.226e+02,10100,10100.000000000002,10095.98857328651,10099.522802911564
3.456e+02,10100,10100.0,10149.367861438439,10094.361508840075
6.809e+02,10100,10124.89908283828,10125.483416436145,10096.679380858097
3.156e+02.2,10100,10100.0,10051.020319321835,10093.405658035881
3.453e+02.1,11050,11050.0,10997.413651257164,11044.471611537774
3.523e+02,11050,11050.0,11043.352448512826,11050.28325536169
3.753e+02,11050,11045.478318847143,11093.372197763736,11045.981878037412
7.106e+02,11050,11035.317489754589,11062.619877491392,11049.114897316997
3.453e+02.2,11050,11050.0,10996.577384176762,11044.471611537774
3.750e+02.1,12000,12000.000000000002,11939.918426075958,11994.945940705893
3.820e+02,12000,12000.0,11984.681787834234,12002.316677857001
4.050e+02,12000,12000.000000000002,12036.775799118765,11999.0893465683
7.402e+02,12000,11934.818811012607,11995.875686574607,12002.055137502386
3.750e+02.2,12000,12000.0,11940.367709308826,11995.004572068836
4.047e+02.1,12950,12950.0,12882.221156605865,12948.387476000102
4.117e+02,12950,12950.000000000002,12925.960348627412,12955.639577977157
4.347e+02,12950,12949.999999999998,12979.369393691124,12953.741916860186
7.699e+02,12950,12883.53610027428,12930.185343574856,12955.362084573706
4.047e+02.2,12950,12950.0,12879.539963626992,12948.366828729455
4.344e+02.1,13900,13900.0,13819.235284762053,13899.84077592951
4.414e+02,13900,13900.0,13859.374533065105,13907.478508269738
4.644e+02,13900,13899.999999999996,13915.739834231304,13906.033195781425
7.996e+02,13900,13899.611814269112,13858.184870933066,13906.3249056707
4.344e+02.2,13900,13900.0,13818.77548249856,13899.750382163244
4.641e+02.1,14850,14849.999999999998,14751.78555431532,14851.697651719905
4.711e+02,14850,14850.000000000004,14794.156299184888,14859.671602483135
4.941e+02,14850,14850.0,14845.062649913594,14859.835798890943
8.293e+02,14850,14821.342922864724,14786.241524494468,14855.65245803738
4.641e+02.2,14850,14850.000000000002,14753.93680374957,14851.593793448803
4.938e+02.1,15800,15800.0,15683.023503760553,15800.095972863013
5.008e+02,15800,15800.0,15732.982303047604,15808.155160806637
5.238e+02,15800,15800.000000000002,15778.861565255185,15810.285305289053
8.590e+02,15800,15767.905806260489,15712.38219411935,15801.499638566545
4.938e+02.2,15800,15800.0,15685.649369240797,15799.40751623233
5.234e+02.1,16750,16750.0,16612.83764493087,16743.197834304417
5.304e+02,16750,16750.000000000004,16658.842953794294,16752.501265529194
5.534e+02,16750,16750.0,16704.26664267785,16754.80480096153
8.887e+02,16750,16749.660396937743,16632.505071085667,16737.28835695279
5.234e+02.2,16750,16750.0,16615.80371546797,16743.197834304417
5.531e+02,17700,17699.999999999996,17536.55311785974,17678.51545766425
5.531e+02.1,17700,17699.999999999996,17542.014929217246,17678.966008951116
5.601e+02,17700,17700.0,17585.245911015674,17689.656509522814
5.831e+02,17700,17699.999999999993,17638.44836509459,17692.736419180277
9.184e+02,17700,17523.728365147654,17559.312815330002,17666.295476242052
0.000e+00,0,0.0,0.1517202969698701,23.091569187166897
1.875e+01.1,600,600.0000000000002,530.4950593579542,595.7311467671298
2.575e+01,600,600.0,561.2227970440745,606.2297770983405
4.875e+01,600,600.0000000000001,587.8702362545428,606.1263122787714
3.840e+02,600,600.0000000000001,606.9126425372788,606.856330510087
1.875e+01.2,600,600.0,530.4830403821361,595.6466686496042
4.844e+01.1,1550,1549.999999999999,1456.924132350845,1535.7778575175635
5.544e+01,1550,1550.0000000000005,1496.3988067946257,1545.131599330215
7.844e+01,1550,1549.9999999999998,1538.1462592551316,1543.5785584096384
4.137e+02,1550,1540.789488139965,1570.7324727076775,1543.4393482905398
4.844e+01.2,1550,1549.9999999999998,1456.6879605911718,1535.6238312397581
7.813e+01,2500,2500.0,2404.5848310695437,2481.8105312569605
8.512e+01,2500,2500.0,2445.5710131599535,2490.9864640851956
1.081e+02,2500,2500.0,2495.2640940148567,2487.87001108794
4.434e+02,2500,2506.7395487908957,2529.4729527296286,2487.6730338819543
7.812e+01.1,2500,2499.9999999999995,2404.3342512499366,2482.0362353521505
1.078e+02.1,3450,3450.0,3359.4866038781465,3432.4963365134117
1.148e+02,3450,3444.241312061667,3402.4571841840298,3440.6561622949466
1.378e+02,3450,3436.9733355870394,3455.3249447074304,3437.1102650742996
4.731e+02,3450,3428.091844940885,3489.1015958352755,3435.94483043487
1.078e+02.2,3450,3450.0,3360.3659273536778,3432.5283046394125
1.375e+02.1,4400,4400.0,4316.5860301448665,4384.009444446099
1.445e+02,4400,4400.0,4360.5676318860205,4391.974179496892
1.675e+02,4400,4400.0,4416.487977472723,4387.180083037032
5.028e+02,4400,4375.152749602578,4443.446788304275,4386.292527349064
1.375e+02.2,4400,4400.0,4316.929492229909,4383.8529352314745
1.672e+02.1,5350,5350.000000000003,5275.469331357301,5336.530734749265
1.742e+02,5350,5349.999999999998,5319.35091430381,5343.596852878798
1.972e+02,5350,5367.19999620293,5375.350406005607,5338.825891406792
5.324e+02,5350,5384.174250375058,5395.8060288253255,5338.243874669108
1.672e+02.2,5350,5349.999999999999,5275.427366044442,5337.2955347331335
1.969e+02.1,6300,6300.0,6232.236273113447,6288.121233660397
2.039e+02,6300,6295.258534543685,6276.3382242304315,6295.412349872175
2.269e+02,6300,6277.700509207897,6332.811318724692,6290.178357726665
5.621e+02,6300,6214.4439524140325,6344.9766412905665,6289.057891342623
1.969e+02.2,6300,6300.0,6233.55499745431,6288.352608512305
2.266e+02.1,7250,7250.0,7187.959136266269,7239.355985209859
2.336e+02,7250,7249.999999999998,7232.654176569062,7246.403197175519
2.566e+02,7250,7256.732389334176,7287.507525204649,7240.419061373546
5.918e+02,7250,7214.844976476471,7290.341915089026,7239.906374011378
2.266e+02.2,7250,7250.0,7186.769027242366,7239.355985209859
2.563e+02,8200,8200.0,8141.514607023629,8189.6508332135545
2.632e+02,8200,8199.999999999998,8186.331521476727,8196.185546244495
2.862e+02,8200,8197.8922725506,8241.646569306002,8191.607168000875
6.215e+02,8200,8195.951982572058,8234.71426920482,8191.93232934439
2.562e+02.1,8200,8199.999999999998,8140.556339484046,8190.319053432777
2.859e+02.1,9150,9149.999999999998,9092.449466605722,9141.727627998684
2.929e+02,9150,9150.0,9136.908871444573,9147.584193520164
3.159e+02,9150,9124.800167594783,9190.514119001373,9142.02948872307
6.512e+02,9150,9097.668376933942,9175.836248629163,9144.067850638861
2.859e+02.2,9150,9149.999999999998,9091.612586439607,9141.424704082592
3.156e+02.1,10100,10100.0,10038.30240543292,10091.981922993487
3.226e+02,10100,10100.000000000004,10084.442033407115,10099.015940691232
3.456e+02,10100,10110.408438273342,10138.873556914368,10094.569633396606
6.809e+02,10100,10094.756049668174,10114.990266745806,10096.428523830546
3.156e+02.2,10100,10100.0,10040.369078038377,10091.981922993487
3.453e+02.1,11050,11050.000000000002,10985.077525368575,11043.156691419648
