,TrueY,kNN,Ridge,SVR
4.531e+02,10260,10237.291704723266,10352.967053929598,10271.309670250557
4.761e+02,10260,10235.978240023029,10289.188601763013,10262.794531094469
8.113e+02,10260,10236.205456627129,10391.830562278596,10267.604071740458
4.461e+02.3,10260,10244.460944558208,10386.027954852856,10271.188952059021
4.761e+02.2,10950,10933.154904722704,11082.379818146164,10950.212218372868
4.831e+02,10950,10885.695584138635,11053.86326112193,10949.020917385302
5.061e+02,10950,10881.594256592354,10980.273153241636,10940.210167417112
8.413e+02,10950,10923.290760508831,11082.2133705353,10950.93029081699
4.761e+02.3,10950,10949.999999999996,11079.938932692028,10950.05687234837
5.061e+02.2,11640,11606.779278105378,11802.598767152253,11644.568075996316
5.131e+02,11640,11608.23144462891,11776.323960716687,11643.23610658608
5.361e+02,11640,11586.897041512972,11688.1555284791,11634.506705472972
8.713e+02,11640,11584.380814135508,11788.881543194031,11643.128323229246
5.061e+02.3,11640,11624.134226808928,11801.56814099322,11643.825324268968
5.361e+02.1,12330,12313.978038372104,12526.884891776263,12339.111221608928
5.361e+02.2,12330,12314.030611193675,12527.26331524727,12339.564985911587
5.431e+02,12330,12184.834219976716,12503.598544889384,12337.732184248716
5.661e+02,12330,12194.633890399478,12415.526333601028,12328.802740755056
9.013e+02,12330,12198.3726646694,12501.756975084065,12333.44116405756
0.000e+00,0,0.0,-39.58421453800838,0.09725526125293982
2.609e+01.1,600,599.9999999999999,622.0899999436415,597.2057018965006
3.309e+01,600,599.9999999999999,631.9868007543346,592.6676261170123
5.609e+01,600,600.0,680.055881630974,616.3047293018699
3.913e+02,600,600.0,881.6804785641598,619.0881707160479
2.609e+01.2,600,600.0,624.68345220431,597.4703813074229
5.609e+01.2,1290,1290.0000000000002,1329.1685511721316,1285.5459726739064
6.309e+01,1290,1299.4131290769649,1329.8758765200182,1284.668767530351
8.609e+01,1290,1301.736568898999,1355.4083297009838,1296.1292010471243
4.213e+02,1290,1306.056978928853,1536.1368770741801,1286.6626231947303
5.609e+01.3,1290,1290.0,1330.738742134643,1285.4920373399982
8.609e+01.2,1980,2000.3144549248548,2036.3363892646748,1984.0646579601344
9.309e+01,1980,1979.9999999999995,2029.9121384278378,1981.1401919124564
1.161e+02,1980,1989.7538615821165,2047.9122910771603,1986.4900923843961
4.513e+02,1980,1945.3547155485267,2218.5803560426702,1975.5136895743854
8.609e+01.3,1980,1986.1475257022873,2033.6203211292423,1983.7291145769614
1.161e+02.2,2670,2677.7518563326357,2736.0045252475775,2680.9596895365285
1.231e+02,2670,2668.0894613326486,2731.159392390151,2679.1932221012667
1.461e+02,2670,2657.3678003063383,2736.4585181045713,2680.28785840821
4.813e+02,2670,2644.804380784752,2901.6076603178935,2672.9747712681146
1.161e+02.3,2670,2677.66073188601,2735.8798331149446,2681.9895813988824
1.461e+02.2,3360,3351.2429548777327,3417.5176556763636,3364.6861230097693
1.531e+02,3360,3351.813036427104,3410.4861326349674,3361.5448949981037
1.761e+02,3360,3358.0788444064483,3408.888828542121,3360.3616863842435
5.113e+02,3360,3358.101988922007,3561.854717879274,3350.6599234711284
1.461e+02.3,3360,3326.3871202408845,3416.0186586294894,3363.713704555361
1.761e+02.2,4050,4021.537184568685,4110.32941352116,4054.9596712864895
1.831e+02,4050,4014.9862412728985,4099.121232797958,4053.3233059426148
2.061e+02,4050,4037.544418788844,4090.1436759182307,4051.0348906948966
5.413e+02,4050,4020.159422896524,4243.3864515449695,4051.3042867065888
1.761e+02.3,4050,4050.0000000000005,4109.980696235779,4055.086575788324
2.061e+02.2,4740,4705.732370791791,4802.364812210899,4747.292275011127
2.131e+02,4740,4697.681870896292,4787.651005224441,4745.511834079447
2.361e+02,4740,4690.496175745868,4774.27655547711,4742.85464946858
5.713e+02,4740,4705.139656784665,4919.884851410697,4745.787503271138
2.061e+02.3,4740,4705.32165895411,4799.093676468042,4747.358089304629
2.361e+02.2,5430,5404.076414232682,5477.568178210797,5429.528703111577
2.431e+02,5430,5332.827914183912,5465.070902603087,5428.058210758465
2.661e+02,5430,5347.162778942375,5443.196313125492,5424.046318745592
6.013e+02,5430,5317.255139172361,5583.2405961264585,5429.251778588219
2.361e+02.3,5430,5430.0,5478.027593074455,5431.08197724708
2.661e+02.2,6120,6120.0,6171.089808001274,6123.273512180262
2.731e+02,6120,5985.9449371652945,6154.022030941209,6123.46667917858
2.961e+02,6120,6029.340347926302,6124.853535933413,6117.081875653492
6.313e+02,6120,6083.705483403285,6262.236461592422,6124.855982540164
2.661e+02.3,6120,6120.0,6169.680096182396,6123.508634860227
2.961e+02.2,6810,6783.459909334332,6863.286323156953,6816.991812041506
3.031e+02,6810,6738.35813299106,6846.639069877504,6815.72644055632
3.261e+02,6810,6718.4600580767365,6811.529449988275,6809.859989698922
6.613e+02,6810,6739.665664683997,6941.875621444826,6818.275031556821
2.961e+02.3,6810,6784.492068324573,6862.42805818016,6816.352412677161
3.261e+02.2,7500,7484.764835848935,7547.933868339504,7500.299743275438
3.331e+02,7500,7440.1728924511735,7524.023310886793,7498.129744788794
3.561e+02,7500,7453.51003135053,7485.669145180895,7491.54021989496
6.913e+02,7500,7373.885075591396,7613.86908457381,7502.494545727715
3.261e+02.3,7500,7500.0,7547.85095718598,7500.605844807476
3.561e+02.2,8190,8142.304788996303,8241.789765705473,8192.12062315596
3.631e+02,8190,8066.090461012304,8218.490697033087,8191.787642648918
3.861e+02,8190,8067.621627897361,8171.016391917239,8183.809416817294
7.213e+02,8190,8109.078588787544,8290.794794553525,8190.640236520188
3.561e+02.3,8190,8190.0,8243.221145392456,8192.303140362443
3.861e+02.2,8880,8810.851199770608,8939.102826873284,8881.149238150121
3.931e+02,8880,8792.129900428292,8914.894913795251,8879.660144601552
4.161e+02,8880,8787.481635229737,8864.348819695097,8871.564239607023
7.513e+02,8880,8736.263410766807,8980.54855684244,8882.703494294625
3.861e+02.3,8880,8880.0,8939.538563022528,8881.705407192676
4.161e+02.2,9570,9553.860714403281,9644.346445832429,9572.787631846284
4.231e+02,9570,9481.615454747722,9617.111564746356,9572.787772002059
4.461e+02,9570,9444.09467073882,9556.3240702695,9563.595688684361
7.813e+02,9570,9444.953864993466,9672.45349058322,9575.072592919298
4.161e+02.3,9570,9538.866939667352,9643.024802340935,9573.349373364346
4.461e+02.2,10260,10223.197625009154,10336.842905540347,10255.86603784648
4.531e+02,10260,10111.197478050992,10311.338498755807,10254.79656128832
4.761e+02,10260,10112.436989062888,10247.20438795424,10245.44825767721
8.113e+02,10260,10150.875718063244,10357.825816953933,10256.968131031972
4.461e+02.3,10260,10223.399367426793,10339.4667191204,10254.991747056354
4.761e+02.2,10950,10930.42250194539,11047.316054162357,10948.579564246555
4.831e+02,10950,10817.315418593407,11022.331269612463,10946.015756260205
5.061e+02,10950,10841.21280011069,10951.162256704616,10937.62466659233
8.413e+02,10950,10884.303211446944,11047.10207019875,10945.340418601205
4.761e+02.3,10950,10894.442431412643,11051.534762044404,10948.574635007195
5.061e+02.2,11640,11640.000000000002,11760.50176884932,11635.98301030938
5.131e+02,11640,11526.527899893961,11731.546181887908,11635.181341878131
5.361e+02,11640,11603.909955462519,11651.795960615378,11626.234357863215
8.713e+02,11640,11525.146449387976,11759.954486804576,11635.36774770899
5.061e+02.3,11640,11622.106426210943,11763.664963126495,11635.597836943134
5.361e+02.1,12330,12311.19287451942,12488.924934948041,12330.59796269264
5.361e+02.2,12330,12330.0,12486.755565669251,12329.897763523211
5.431e+02,12330,12177.292465759074,12462.93998477182,12329.55611777307
5.661e+02,12330,12178.172050459005,12371.140457635342,12321.11803882969
9.013e+02,12330,12132.382679496557,12459.035629003865,12327.12966711172
0.000e+00,0,0.0,-39.094397830211165,0.09681133972662792
2.609e+01.1,600,600.0,616.7664883776833,591.5303150689488
3.309e+01,600,599.9999999999999,627.8561216043381,584.1188707899746
5.609e+01,600,599.9999999999998,670.5182992718755,611.0199662249506
3.913e+02,600,600.0000000000001,879.6042279637131,612.17054857927
2.609e+01.2,600,600.0,617.2531452497697,591.8418338090032
5.609e+01.2,1290,1290.0,1319.2975639661327,1276.6843078333513
6.309e+01,1290,1318.2071382397435,1325.9921675532833,1276.231373949131
8.609e+01,1290,1321.2938813755597,1349.558447396852,1289.6751565198883
4.213e+02,1290,1342.685181165118,1537.5789771388827,1283.4346428777262
5.609e+01.3,1290,1315.0826470527513,1321.697345535952,1279.0405768954515
8.609e+01.2,1980,1979.9999999999998,2025.772937268901,1971.4895491458556
9.309e+01,1980,1989.8801685449407,2023.7576402830482,1970.627507742547
1.161e+02,1980,2004.1408215355948,2038.9587194073274,1975.267802600487
4.513e+02,1980,1922.768259288039,2214.907629227474,1962.9892046140158
8.609e+01.3,1980,1979.9999999999995,2021.0512844104123,1972.0243574304914
1.161e+02.2,2670,2704.6901540594076,2719.7137345666797,2662.0968378302077
1.231e+02,2670,2639.7708980323314,2715.3720796641082,2661.5515745116536
1.461e+02,2670,2640.8294921115207,2720.543534639294,2663.2085023594773
4.813e+02,2670,2630.8693629548166,2893.6409539145043,2655.890742921576
1.161e+02.3,2670,2670.0000000000005,2717.148032241653,2663.044558186961
1.461e+02.2,3360,3379.054240464137,3409.3707699304296,3350.7821270892982
1.531e+02,3360,3391.5306877451408,3403.506675144222,3351.2427900111834
1.761e+02,3360,3390.2420606912387,3404.678867676992,3350.7295049279383
5.113e+02,3360,3357.1301234148336,3563.8063690868494,3345.6967801323044
1.461e+02.3,3360,3360.0,3408.1719041957895,3350.7856568352818
1.761e+02.2,4050,4070.7362766367114,4096.541613023942,4035.181614212999
1.831e+02,4050,4155.804541302603,4088.1381411326593,4036.073477319127
2.061e+02,4050,4122.597069830811,4078.6452310077993,4033.3288367616715
5.413e+02,4050,4188.962360026237,4237.262492145058,4032.5320026432
1.761e+02.3,4050,4074.014606840514,4093.727254329667,4035.4462774606036
2.061e+02.2,4740,4760.253414293181,4767.518790587827,4709.723252948965
2.131e+02,4740,4814.270908445565,4757.094143044131,4710.773825972548
2.361e+02,4740,4748.226267400046,4742.439245988773,4707.348806199083
5.713e+02,4740,4779.700457283544,4892.316162766327,4710.352804668435
2.061e+02.3,4740,4740.0,4768.164553291979,4710.920255903915
2.361e+02.2,5430,5452.352977288921,5457.852842251727,5402.8248057607125
2.431e+02,5430,5536.17018754518,5444.997910851773,5403.811844165211
2.661e+02,5430,5474.554025324495,5426.447918113968,5398.952018416767
6.013e+02,5430,5507.513493371178,5564.212718273905,5405.265747075327
2.361e+02.3,5430,5455.258719519629,5457.8301586852185,5401.733478941949
2.661e+02.2,6120,6206.910466545618,6143.7515673939215,6089.38216012554
2.731e+02,6120,6245.665290860182,6128.546941777833,6090.325934956554
2.961e+02,6120,6222.88141284406,6104.925063649986,6085.856781474387
6.313e+02,6120,6264.396871043215,6238.969082205001,6093.809769067091
2.661e+02.3,6120,6213.628971031726,6145.0986546990725,6089.283889414335
2.961e+02.2,6810,6835.427851226047,6830.513051412049,6778.109341748932
3.031e+02,6810,6902.913244040472,6815.9537257860975,6778.2561520241325
3.261e+02,6810,6904.411174859136,6783.38978614631,6773.529984947931
6.613e+02,6810,6901.070018810717,6916.337697305671,6782.497102109188
2.961e+02.3,6810,6837.44335146494,6832.51603907135,6777.1683943196
3.261e+02.2,7500,7526.2459706384925,7518.608383630286,7464.1646213064
3.331e+02,7500,7600.748180007643,7501.2841346371315,7465.462339353227
3.561e+02,7500,7712.789379380217,7463.092376623992,7459.094696753997
6.913e+02,7500,7602.730686521279,7593.056964875508,7469.94219710885
3.261e+02.3,7500,7528.176206564671,7521.621444916341,7464.6322102778995
3.561e+02.2,8190,8216.355220861062,8197.673975056088,8140.771572102425
3.631e+02,8190,8292.246538600742,8179.2170799567575,8143.446927684259
3.861e+02,8190,8376.456756828318,8133.948040507908,8136.256470545959
7.213e+02,8190,8294.757310931704,8265.803878062974,8147.386825553895
3.561e+02.3,8190,8277.672996144458,8197.931190321437,8141.534156091466
3.861e+02.2,8880,9002.00280634142,8890.895251939759,8827.926727735165
3.931e+02,8880,8976.149913640704,8871.792256115321,8829.895040858068
4.161e+02,8880,9042.151229442796,8821.629471672362,8823.342164006655
7.513e+02,8880,8991.95483434384,8945.69858117774,8835.384408387406
3.861e+02.3,8880,8969.849934289912,8893.063824403102,8827.751786874132
4.161e+02.2,9570,9627.988959943637,9591.420091100283,9516.195801248934
4.231e+02,9570,9674.740887379221,9573.807825486097,9518.215019646677
4.461e+02,9570,9683.832295225773,9516.742449987087,9511.102447605444
7.813e+02,9570,9729.019491827994,9632.082073424514,9523.32236033559
4.161e+02.3,9570,9570.000000000002,9593.624976475252,9516.480565318923
4.461e+02.2,10260,10328.704549075186,10296.28300525235,10204.147378288297
4.531e+02,10260,10379.6708542836,10275.139392567195,10205.908986655148
4.761e+02,10260,10380.967392034565,10212.28457847067,10198.640054512254
8.113e+02,10260,10384.431173173038,10333.101809017197,10212.076707266955
4.461e+02.3,10260,10331.525471441219,10293.537982853983,10204.574838295986
4.761e+02.2,10950,10949.999999999998,11004.444478483212,10893.600714761289
4.831e+02,10950,10962.78620500223,10982.715110478366,10895.630734062483
5.061e+02,10950,11086.234841756655,10912.35842367748,10886.643331429379
8.413e+02,10950,11115.80233602695,11021.658060782749,10896.597051938732
4.761e+02.3,10950,11043.797292087911,11004.483740963035,10893.509090801834
5.061e+02.2,11640,11675.345580441824,11713.337078094159,11577.945049851198
5.131e+02,11640,11760.324289870923,11687.21839887929,11578.202239589858
5.361e+02,11640,11769.760097572991,11618.677687525284,11571.181998770277
8.713e+02,11640,11774.714178970153,11720.437549626015,11584.406417788958
5.061e+02.3,11640,11676.300407411896,11713.911568125486,11578.548974695095
5.361e+02.1,12330,12330.0,12432.008373179886,12268.368212272193
5.361e+02.2,12330,12281.688620108518,12432.268285472983,12270.401740266147
5.431e+02,12330,12149.556024494883,12408.041552633034,12268.685331410074
5.661e+02,12330,12114.801396341929,12335.93787789454,12262.096260159711
9.013e+02,12330,12167.809190484997,12434.690554001878,12275.281557255175
0.000e+00,0,0.0,-41.85831834392957,0.1018140218930057
1.875e+01.1,600,600.0,580.7754809387334,615.9616010673944
2.575e+01,600,600.0,602.7225730790306,579.5389500028887
4.875e+01,600,600.0,664.5300979285421,604.7034277140774
3.840e+02,600,599.9999999999999,873.5859991981051,615.2039839978461
1.875e+01.2,600,599.9999999999999,585.4064589805557,619.7098147245651
4.844e+01.1,1550,1590.108866295881,1559.3831999309068,1550.3592073534091
5.544e+01,1550,1525.5637533444594,1568.8533066323826,1530.073162636163
7.844e+01,1550,1521.3079700516716,1608.8707346826268,1547.0295917391177
4.137e+02,1550,1623.5694640461643,1796.0602465257161,1544.6917936054633
4.844e+01.2,1550,1622.4436990589404,1559.279969347428,1554.455064251557
7.813e+01,2500,2696.879899468812,2533.969109981482,2510.1132262614974
8.512e+01,2500,2552.066424238962,2539.722279671939,2504.5012084606988
1.081e+02,2500,2534.140611815011,2560.2840974673563,2509.4585620669877
4.434e+02,2500,2527.9245909248552,2728.5036250079756,2501.640572415403
7.812e+01.1,2500,2677.9382122378597,2535.507216104893,2514.47688143113
1.078e+02.1,3450,3610.10073099905,3486.110353008704,3459.969031782115
1.148e+02,3450,3579.0083467468967,3487.628073225509,3463.442916576085
1.378e+02,3450,3576.6455254194134,3492.3576942886493,3465.079699554388
4.731e+02,3450,3534.4387537813586,3651.0192485411626,3456.9401640261312
1.078e+02.2,3450,3457.6459289694812,3487.917718015843,3462.080270038281
1.375e+02.1,4400,4491.4546820813175,4428.078202543571,4407.0225937592295
1.445e+02,4400,4610.016821765737,4429.376187490666,4413.27371945292
1.675e+02,4400,4501.754842821757,4418.39244462251,4414.869922387063
5.028e+02,4400,4553.5081265392055,4568.175650727458,4407.770879632459
1.375e+02.2,4400,4343.897021032757,4429.539089232308,4406.85724259195
1.672e+02.1,5350,5390.459609313177,5365.752340807993,5354.82799841292
1.742e+02,5350,5562.714939264063,5361.842804219612,5368.123943060702
1.972e+02,5350,5560.066582318111,5341.792270412007,5362.3443156236735
5.324e+02,5350,5564.964631340377,5480.933057057268,5361.003250497486
1.672e+02.2,5350,5402.622693736908,5367.596897707207,5354.423296509745
1.969e+02.1,6300,6340.49729046294,6299.05235176048,6300.230076932174
2.039e+02,6300,6538.309458997691,6295.947727461355,6314.779525232643
2.269e+02,6300,6645.753272041159,6264.873095651197,6309.171808401126
5.621e+02,6300,6351.9164781036625,6397.381121863314,6309.6705812353775
1.969e+02.2,6300,6227.725856326935,6299.645756398266,6299.531351560765
2.266e+02.1,7250,7386.919965885472,7239.630723423026,7253.482864242191
2.336e+02,7250,7415.582358862473,7231.508382619666,7269.6173907471075
2.566e+02,7250,7465.4574673160705,7191.916165803352,7263.078542402702
5.918e+02,7250,7485.640651279778,7317.5166316442965,7264.193930435442
2.266e+02.2,7250,7137.703910821493,7240.229563687613,7250.981288632
2.563e+02,8200,8397.700678585421,8179.21602899681,8202.559268243753
2.632e+02,8200,8378.70635294258,8168.01858643755,8217.987189982645
2.862e+02,8200,8429.714785275684,8116.461813599244,8208.835342998069
6.215e+02,8200,8464.071582662442,8237.435714385167,8208.368753904977
2.562e+02.1,8200,8178.940166801346,8177.438809248318,8200.16744277413
2.859e+02.1,9150,9453.065197647793,9109.150036927147,9150.333671791512
2.929e+02,9150,9406.798699034973,9104.819017324258,9163.383327256526
3.159e+02,9150,9382.229238774182,9041.905576249694,9154.433496484242
6.512e+02,9150,9308.367381036072,9157.589336881068,9162.99405000686
2.859e+02.2,9150,9050.509078882478,9119.35237850772,9147.334846084343
3.156e+02.1,10100,10418.888318489482,10060.258399630615,10099.209297327605
3.226e+02,10100,10171.949202550142,10044.61518900457,10109.538036057913
3.456e+02,10100,10226.379700652267,9982.890192487022,10100.073824930172
6.809e+02,10100,10604.39120404891,10096.852344664372,10111.13611048107
3.156e+02.2,10100,10097.196946935583,10061.175821239456,10096.33807848402
3.453e+02.1,11050,11365.5890307002,11011.125708268883,11051.696980095765
3.523e+02,11050,11177.39590522398,11004.852525792858,11056.948369159176
3.753e+02,11050,11321.92073963679,10920.951246517721,11050.08619940936
7.106e+02,11050,11463.781115685828,11035.123188013302,11059.450366213094
3.453e+02.2,11050,11244.832258742836,10999.08741163712,11047.945214113675
3.750e+02.1,12000,12432.148807959591,11963.297985570098,12004.694019846542
3.820e+02,12000,12141.63512965678,11962.282789050541,12008.13375869448
4.050e+02,12000,12144.876916718878,11869.318259262302,12001.285041812467
7.402e+02,12000,12341.17739541623,11964.27228842531,12011.875952530396
3.750e+02.2,12000,12203.448791919152,11967.230235474744,12001.45783309679
4.047e+02.1,12950,13319.796131489999,12923.184726017324,12953.342246129094
4.117e+02,12950,13289.120907909492,12920.70916847725,12956.20500013512
4.347e+02,12950,13261.76739647754,12832.085989401197,12949.782880092685
7.699e+02,12950,13416.176289095612,12915.319511598884,12962.58185901412
4.047e+02.2,12950,13265.400851186136,12921.991253662809,12948.374374326302
4.344e+02.1,13900,14148.2915421036,13885.870649697537,13907.830979470209
4.414e+02,13900,14423.011558569317,13897.623404050297,13911.869830766358
4.644e+02,13900,14169.943037913214,13789.909447102405,13901.974772174324
7.996e+02,13900,14289.461622463174,13882.289821968809,13912.805519339388
4.344e+02.2,13900,14022.15789039716,13880.367291241027,13904.144090625587
4.641e+02.1,14850,15106.636290431281,14857.22814120282,14857.916091830966
4.711e+02,14850,15287.745083874268,14891.10297200866,14862.818562706074
4.941e+02,14850,15244.510752821221,14769.06264796458,14867.926240769299
8.293e+02,14850,15342.276532224509,14871.947460132425,14868.022802278632
4.641e+02.2,14850,15083.253845595658,14861.473111072512,14854.824110868289
4.938e+02.1,15800,16164.232522871022,15809.167720159116,15801.584363227274
5.008e+02,15800,16175.53225334207,15864.756875249543,15814.8878516152
5.238e+02,15800,16345.40946501415,15740.901468619222,15817.96353336047
8.590e+02,15800,16305.256092556021,15815.916363828277,15818.004535816453
4.938e+02.2,15800,16147.910792661269,15821.642564241269,15797.309119920192
5.234e+02.1,16750,17117.000986022358,16758.912882923803,16752.553326293324
5.304e+02,16750,17257.859751399745,16842.36251165103,16759.236575846837
5.534e+02,16750,17061.0562757771,16708.606746463185,16772.04628389659
8.887e+02,16750,16875.474264829263,16742.636391999793,16753.629212294207
5.234e+02.2,16750,17066.29121252142,16767.9547026917,16742.52490662211
5.531e+02,17700,17177.630821724484,17707.925724880544,17656.102124616693
5.531e+02.1,17700,17136.735172400302,17708.807838405533,17666.946980753346
5.601e+02,17700,17003.667665541547,17799.321175535188,17674.911568467738
5.831e+02,17700,16801.106873028046,17660.514261399432,17693.243798108662
9.184e+02,17700,17083.511989279275,17713.48329082685,17661.51259468055
0.000e+00,0,0.0,-41.12510142309566,0.09929997653853206
1.875e+01.1,600,600.0000000000001,583.4775454094424,613.5731824012419
2.575e+01,600,599.9999999999999,606.0375203019503,574.4530540025062
4.875e+01,600,600.0,661.5942059656745,602.4626655236607
3.840e+02,600,600.0,872.3835894379263,611.8122575277248
1.875e+01.2,600,599.9999999999999,586.0221758275184,622.3647094980206
4.844e+01.1,1550,1696.6334503017226,1580.106049305109,1563.878619430916
5.544e+01,1550,1516.3264992524157,1594.075892404826,1546.2201665098255
7.844e+01,1550,1543.7272718222098,1628.3651601931024,1560.780990309744
4.137e+02,1550,1616.3119855622995,1812.4334606072334,1554.3669990410835
4.844e+01.2,1550,1675.468592649165,1581.6605340583474,1569.4790839165526
7.813e+01,2500,2685.1755775166016,2540.915083691327,2507.836807707703
8.512e+01,2500,2595.269446366919,2549.936489656993,2500.6273577470092
1.081e+02,2500,2592.7495936682485,2570.239777525625,2506.175918228093
4.434e+02,2500,2552.9716647572386,2738.750506934295,2496.0434496366943
7.812e+01.1,2500,2627.60064488614,2540.0395092329727,2510.7668887377386
1.078e+02.1,3450,3482.182302094502,3498.613434024648,3460.4525432161936
1.148e+02,3450,3676.4316121601423,3503.3490509512994,3463.6109205737503
1.378e+02,3450,3716.387056909683,3506.477915176536,3464.9079938200703
4.731e+02,3450,3629.4419971064226,3659.6583896161374,3457.0795149383375
1.078e+02.2,3450,3473.4271399859936,3499.423108756252,3462.323080241258
1.375e+02.1,4400,4503.888626739605,4443.869668750669,4399.679048778227
1.445e+02,4400,4623.065251011908,4440.520441551547,4410.414823432833
1.675e+02,4400,4558.780546355449,4430.31671680999,4408.9843202682805
5.028e+02,4400,4559.891018552089,4577.829409272703,4401.392247327489
1.375e+02.2,4400,4411.733520987421,4442.602574388902,4401.334061930953
1.672e+02.1,5350,5399.884715949216,5386.03093390357,5351.674840349462
1.742e+02,5350,5458.786133587736,5382.107566647019,5365.8626491534105
1.972e+02,5350,5506.051492888901,5359.19917041655,5359.149466916273
5.324e+02,5350,5567.06093078835,5501.366871186513,5357.157225612338
1.672e+02.2,5350,5311.24476878264,5387.419971089798,5350.618283332629
1.969e+02.1,6300,6366.722444069384,6340.611723096541,6310.818402069783
2.039e+02,6300,6637.356016223596,6330.392502854571,6327.681515704811
2.269e+02,6300,6690.710467497188,6300.572858264659,6321.049568026461
5.621e+02,6300,6616.634040716929,6428.971661896786,6314.039122944379
1.969e+02.2,6300,6257.16609827505,6335.53695988682,6309.86485333575
2.266e+02.1,7250,7434.9418221316555,7276.442553045446,7257.561843355505
2.336e+02,7250,7614.381061045071,7262.898223016157,7272.917252109464
2.566e+02,7250,7512.11735773625,7226.306250707492,7265.650917046078
5.918e+02,7250,7401.208249200072,7350.833275735891,7267.468317028439
2.266e+02.2,7250,7095.674963174488,7270.395036710238,7254.868368706226
2.563e+02,8200,8294.56956421459,8214.903694032615,8205.951037461491
2.632e+02,8200,8531.215327455006,8204.877573464275,8221.626171522485
2.862e+02,8200,8389.074868454167,8152.615617445002,8213.946147499753
6.215e+02,8200,8459.42103673192,8273.143777325737,8216.86389327464
2.562e+02.1,8200,8044.314596231369,8208.004173392226,8203.125992985284
2.859e+02.1,9150,9424.957187614948,9150.763581820082,9152.416815742592
2.929e+02,9150,9396.167562337312,9141.935311494459,9165.104084043214
3.159e+02,9150,9381.559237951435,9087.341189796183,9156.278753001872
6.512e+02,9150,9496.639134613231,9195.282208225302,9161.75846620505
2.859e+02.2,9150,9028.440428947926,9155.109173923882,9149.152810468619
3.156e+02.1,10100,10275.942641152338,10092.85922394094,10106.596320084633
3.226e+02,10100,10342.641762218265,10093.689976051384,10113.590624651217
3.456e+02,10100,10347.10212066535,10025.916055466125,10106.476997556116
6.809e+02,10100,10752.721198879166,10129.834437969856,10109.094617853103
3.156e+02.2,10100,10075.495103520632,10100.995612585064,10102.486048238716
3.453e+02.1,11050,11193.278711888097,11055.13107257511,11057.37803436208
3.523e+02,11050,11346.660596919295,11045.67096298403,11060.913221689823
3.753e+02,11050,11345.735574247805,10965.994787794316,11054.667063345662
7.106e+02,11050,11427.271833208873,11078.658977564584,11063.18699716178
3.453e+02.2,11050,11086.09451400811,11055.822589041465,11054.647088450198
3.750e+02.1,12000,12142.599604602761,12007.74374533148,12007.191550377305
3.820e+02,12000,12303.794098519675,12006.095098538983,12005.455535916399
4.050e+02,12000,12382.185921476368,11919.082786967818,12002.537575216267
7.402e+02,12000,12602.630715973573,12012.406297164327,12010.560543568172
3.750e+02.2,12000,12084.432051770025,12007.590646186389,12004.335041546563
4.047e+02.1,12950,13181.221119262806,12955.183387969502,12962.259618446991
4.117e+02,12950,13378.61355480051,12972.75425843332,12959.972543440344
4.347e+02,12950,13431.08686246702,12876.149223775878,12955.576026404875
7.699e+02,12950,13344.030048954368,12974.000139902164,12959.454363640787
4.047e+02.2,12950,12975.148106521689,12970.610259716917,12957.924523777625
4.344e+02.1,13900,13959.2361847701,13947.227142635515,13922.544733137987
4.414e+02,13900,14302.364617413321,13954.898597491878,13918.241514340521
4.644e+02,13900,14476.892494991967,13851.408292232198,13919.29500888193
7.996e+02,13900,14351.215644063786,13929.087734788427,13921.655341636586
4.344e+02.2,13900,14029.142147019691,13944.062021865737,13917.449864892225
4.641e+02.1,14850,14898.553421717377,14905.018640715365,14873.7479698237
4.711e+02,14850,15318.544347611874,14932.3273411655,14867.842001928086
4.941e+02,14850,15304.365919029367,14821.15563306241,14876.147826576715
8.293e+02,14850,15549.282342731858,14903.535270618358,14879.718851599859
4.641e+02.2,14850,14863.797647993903,14903.41971329676,14867.53479096449
4.938e+02.1,15800,15835.595223547965,15854.813194939592,15825.409226671418
5.008e+02,15800,16270.356925018552,15910.712957742011,15817.332297094908
5.238e+02,15800,15994.989259067132,15782.736335891053,15828.162391604235
8.590e+02,15800,16495.352739655264,15870.728756855104,15829.978480187034
4.938e+02.2,15800,15809.810788698496,15855.5417830879,15821.430130329649
5.234e+02.1,16750,16887.93545313917,16796.870196912172,16780.061775937906
5.304e+02,16750,17038.230050261544,16877.380075900524,16766.786892482403
5.534e+02,16750,16811.353026763678,16747.74210366531,16784.7841141004
8.887e+02,16750,16892.498564540678,16822.96468046458,16775.041769013096
5.234e+02.2,16750,16797.13096959832,16804.20875048056,16768.108249985373
5.531e+02,17700,17247.522357674712,17721.40447795514,17685.392658494322
5.531e+02.1,17700,17155.816477828208,17724.42919042398,17711.399890050918
5.601e+02,17700,17004.555847350417,17832.558260831996,17713.088631524974
5.831e+02,17700,16828.743026742894,17689.577594442635,17721.31403829089
9.184e+02,17700,17195.430358580743,17764.22052362133,17677.493893353236
0.000e+00,0,0.0,-41.85831834392957,0.1018140218930057
1.875e+01.1,600,741.1213420991029,591.5669433823505,648.3421672907461
2.575e+01,600,600.0,620.8124177024947,580.2606714035628
4.875e+01,600,599.9999999999999,680.1397194699039,605.5548360929461
3.840e+02,600,599.9999999999999,892.4165013686661,615.2180221834024
1.875e+01.2,600,686.195482817728,600.7651650519356,659.2019614246528
4.844e+01.1,1550,1750.7563242292504,1583.4430283501697,1567.9372997675546
