,TrueY,kNN,Ridge,SVR
5.292e+03,3.0,3.007107806427953,2.754685379492552,2.9583942167614055
3.000e+03.2,3.0,2.9999999999999996,2.6152042591591638,2.988539874428426
3.150e+03,3.0,3.0,2.5903164967553507,3.003714854508843
3.150e+03.1,3.0,3.0,2.585109660088381,3.018995028938974
3.157e+03,3.0,2.9999999999999996,2.608302987930781,3.074757623925791
3.180e+03,3.0,3.0000000000000004,2.6352744970691067,2.9761865573028388
3.515e+03,3.0,2.9335164279758192,2.6135112476846003,3.0025458815672437
5.442e+03,3.0,3.0040593585519844,2.736211900267665,3.020914834716649
0.000e+00,4.0,3.230769230769231,3.3777920744971994,3.4319366747675986
1.500e+02.1,4.0,4.0,3.338204309535478,3.4930963604773524
1.570e+02,4.0,3.7914727006027777,3.3509822040373005,3.576999450627767
1.800e+02,4.0,3.758815675125587,3.3742491601977522,3.565096460240568
5.152e+02,4.0,3.75216613161398,3.2974590415242266,3.332847789679022
2.442e+03,4.0,3.7611992016719107,3.2939962250240047,3.3428180260724503
1.500e+02.2,4.0,4.0,3.338204309535478,3.5467592178679865
3.000e+02.1,4.0,3.942615689572809,3.3322299978210896,3.505052437460421
3.070e+02,4.0,3.7288171576241265,3.361217680302863,3.5367761429009477
3.300e+02,4.0,3.740309796068535,3.3715493638552956,3.5564256131521006
6.652e+02,4.0,3.69018140051308,3.2501752127250225,3.44031734718223
2.592e+03,4.0,3.7393885383340444,3.244144030109595,3.4686928984060046
3.000e+02.2,4.0,3.9439382231392117,3.331216301823141,3.5248865416411377
4.500e+02.1,4.0,4.0,3.338460369804488,3.5978009173806242
4.570e+02,4.0,3.867793041870372,3.3596675391913733,3.6472430540330265
4.800e+02,4.0,3.7316591121365974,3.3654149540538705,3.620085050506418
8.152e+02,4.0,3.6406579502792202,3.2572956779985156,3.5811403432695386
2.742e+03,4.0,3.7338081978093705,3.2427379074681735,3.6254198437829075
4.500e+02.2,4.0,4.0,3.336257481906537,3.59298228527598
6.000e+02.1,4.0,4.0,3.3674607047490053,3.7116260000134957
6.070e+02,4.0,3.8794563216753293,3.377807887145963,3.7329324039172604
6.300e+02,4.0,3.734718250100612,3.381867122879906,3.7264694821923285
9.652e+02,4.0,3.7343525032627944,3.2753864999925053,3.688865606360082
2.892e+03,4.0,3.7902370154371137,3.2717815880633565,3.738496805833563
6.000e+02.2,4.0,4.0,3.3566335308061825,3.7118094253013965
7.500e+02.1,4.0,4.0,3.3907192107204254,3.777240490169902
7.570e+02,4.0,3.922160140046376,3.4063208439996386,3.8021675809862643
7.800e+02,4.0,3.707908965500537,3.4237257621989534,3.804103399068879
1.115e+03,4.0,3.8992383637151633,3.3141812616541584,3.7520955513385275
3.042e+03,4.0,3.6484885412900026,3.314630212001951,3.819317621515296
7.500e+02.2,4.0,4.0,3.3910733476889314,3.784348217307155
9.000e+02.1,4.0,4.0,3.427647981665181,3.832469209409396
9.070e+02,4.0,3.9248926920173917,3.443777322539807,3.862210587209404
9.300e+02,4.0,3.8479548862732242,3.4572084967525747,3.838217557741359
1.265e+03,4.0,3.610174330352974,3.361336118080379,3.8076680214820158
3.192e+03,4.0,3.6524974185206656,3.3612156324758793,3.8786617562205663
9.000e+02.2,4.0,4.0,3.4291020449640537,3.835705157816051
1.050e+03.1,4.0,4.0,3.4668658739500207,3.8841332766744756
1.057e+03,4.0,3.934884917996193,3.4840615437316504,3.9118231297300667
1.080e+03,4.0,3.842209854800447,3.49691520187181,3.897609709517525
1.415e+03,4.0,3.796330762199438,3.4101647934408392,3.8562324764112645
3.342e+03,4.0,3.787932809978835,3.429502476862218,3.9250530138454565
1.050e+03.2,4.0,4.0,3.470069136318239,3.8838137509378043
1.200e+03.1,4.0,3.906769570582349,3.513678250771526,3.9205155370532907
1.207e+03,4.0,3.9391505135305085,3.5256673455291487,3.9320646699690087
1.230e+03,4.0,3.8898225860539313,3.547258734043324,3.9113518520255752
1.565e+03,4.0,3.8467861009479405,3.4591259864865616,3.888488536902628
3.492e+03,4.0,3.8636158344166076,3.4872719181772016,3.9342913464548133
1.200e+03.2,4.0,3.906769570582349,3.5001766522313567,3.9246175588990297
1.350e+03.1,4.0,3.9871772157389676,3.538632597062536,3.9308553476698194
1.357e+03,4.0,3.9440149228564767,3.5541002960659775,3.963064775432798
1.380e+03,4.0,3.8958550880511758,3.5791025523223086,3.9431402834026414
1.715e+03,4.0,3.8309313876841213,3.4963911722484218,3.92954245960496
3.642e+03,4.0,3.9284155071004236,3.5413624186448365,3.9699960649564616
1.350e+03.2,4.0,3.995599826533189,3.5356873019016364,3.9317608882494426
1.500e+03.1,4.0,4.0,3.575156726118572,3.978391973136752
1.507e+03,4.0,4.0,3.5883848691675757,3.9968073125429555
1.530e+03,4.0,3.917407702797489,3.6166795197594683,3.985197402965383
1.865e+03,4.0,3.883866360560224,3.54425699762457,3.9700834374317537
3.792e+03,4.0,3.8963330841084525,3.588201811235744,3.996120434437728
1.500e+03.2,4.0,4.0,3.576431780185859,3.9784514686129455
1.650e+03.1,4.0,4.0,3.604840580211348,3.9877047915134938
1.657e+03,4.0,4.0,3.621180485035166,4.017630400925839
1.680e+03,4.0,3.932755373398416,3.6418997082296833,4.002909248259385
2.015e+03,4.0,3.887664068762078,3.576770829126262,3.9892492397119383
3.942e+03,4.0,3.888118810159192,3.6194991398174445,4.011027049711885
1.650e+03.2,4.0,4.0,3.5891934510838115,3.9787963474919934
1.800e+03.1,4.0,4.0,3.614390419841929,4.007450894032559
1.807e+03,4.0,4.0,3.6381081740858527,4.029973746422542
1.830e+03,4.0,3.9393703922527594,3.660935886047129,4.02609059853782
2.165e+03,4.0,3.883681443176789,3.6001762549396115,4.010880382833932
4.092e+03,4.0,3.8621153859675847,3.666760789920946,4.028455252344713
1.800e+03.2,4.0,4.0,3.621785046213867,4.012130506809882
1.950e+03.1,4.0,4.0,3.6245076980019997,4.008226109615094
1.957e+03,4.0,4.0,3.6432716884292615,4.069687723684439
1.980e+03,4.0,3.934073805796327,3.661650548700831,4.062391747317037
2.315e+03,4.0,3.9134501815495333,3.612507989838888,4.047009444510849
4.242e+03,4.0,3.911905228264951,3.6835761704842587,4.051023347294489
1.950e+03.2,4.0,4.0,3.6259875218499453,4.001993908695454
2.100e+03.1,4.0,4.0,3.621090264393434,4.0564288613305735
2.107e+03,4.0,4.0,3.6537833436878664,4.118009869019659
2.130e+03,4.0,3.9374846802924743,3.669398108672839,4.078516987663647
2.465e+03,4.0,3.9432848097833886,3.6250961924801848,4.076199316693021
4.392e+03,4.0,3.8943641637112867,3.702917713824915,4.087040713392639
2.100e+03.2,4.0,4.0,3.6321551210384238,4.064574027969286
2.250e+03.1,4.0,4.0,3.6216643616690884,4.082696416209103
2.257e+03,4.0,4.0,3.636830195821285,4.097937679392203
2.280e+03,4.0,3.9509612052642953,3.669366918187112,4.084054087154215
2.615e+03,4.0,3.9433910078200123,3.6308872615139163,4.066864800869837
4.542e+03,4.0,3.9775029684169083,3.7133848859627405,4.066670078711724
2.250e+03.2,4.0,4.0,3.6281466472767914,4.083827245970895
2.400e+03.1,4.0,4.0,3.6135321543575616,4.096100182172989
2.407e+03,4.0,4.0,3.6365672639010835,4.105653173222379
2.430e+03,4.0,4.0,3.671231994208509,4.086636096429459
2.765e+03,4.0,3.9437556404314806,3.6300475517327264,4.099306659116735
4.692e+03,4.0,4.04458922676834,3.7220557035610162,4.095430259483038
2.400e+03.2,4.0,4.0,3.6136070494535524,4.092185341696933
2.550e+03.1,4.0,4.0,3.599470233547655,4.100700676712336
2.557e+03,4.0,4.0,3.6306497677952496,4.097830433960695
2.580e+03,4.0,4.0,3.662695084375597,4.057534732412307
2.915e+03,4.0,3.914399283609374,3.625656545132805,4.047654604139979
4.842e+03,4.0,4.029401615467146,3.719643569899621,4.047820218104135
2.550e+03.2,4.0,4.0,3.610968535885229,4.106560132720517
2.700e+03.1,4.0,4.0,3.5942087151829702,4.066466381603135
2.707e+03,4.0,4.0,3.6116103835668696,4.0587026563283075
2.730e+03,4.0,3.944305646967902,3.647974279976609,4.027891551273854
3.065e+03,4.0,3.940624977568654,3.617984054104024,4.004526984123771
4.992e+03,4.0,3.927956778268211,3.724508574489954,4.034033065236457
2.700e+03.2,4.0,4.0,3.5939157425715353,4.061204428240927
2.850e+03.1,4.0,4.0,3.5873000821012075,4.011921512750121
2.857e+03,4.0,4.0,3.60975284158219,4.070224257865846
2.880e+03,4.0,4.0,3.6414631212110162,4.0205242503156455
3.215e+03,4.0,3.9412622701393563,3.6110003879372243,4.03218403752922
5.142e+03,4.0,3.921319778226229,3.7211257440179475,4.047889292883667
2.850e+03.2,4.0,4.0,3.5813520364349385,4.006540892857913
3.000e+03.1,4.0,4.0,3.5798678324294007,3.9677846382375037
3.007e+03,4.0,4.0,3.602578001348761,3.9877135152814276
3.030e+03,4.0,4.0,3.628080703395715,3.9474124074869223
3.365e+03,4.0,3.9405349169299555,3.6059135813146184,3.9323562137984425
5.292e+03,4.0,3.938280990739816,3.7098790656634426,3.968381626881751
3.000e+03.2,4.0,4.0,3.5728020930769704,3.9677846382375037
3.150e+03,4.0,4.0,3.5697578831923713,3.970031612598433
3.150e+03.1,4.0,4.0,3.5765157646768335,3.970031612598433
3.157e+03,4.0,4.0,3.5994509178086016,4.016217713237268
3.180e+03,4.0,4.0,3.622076855239217,3.9439459371056387
3.515e+03,4.0,3.8929679696804165,3.606050153905061,3.964451205424325
5.442e+03,4.0,3.962313812099715,3.7165971046065773,4.012637369501533
0.000e+00,5.0,3.230769230769231,3.389391899637057,3.4319366747675986
1.500e+02.1,5.0,5.0,3.359642151948585,3.68859192351141
1.570e+02,5.0,4.597635028844922,3.3960013252522003,3.8024152310910324
1.800e+02,5.0,4.602852241726428,3.4080074952855135,3.767122617528514
5.152e+02,5.0,4.453500883407988,3.3198636089628444,3.5424806694928748
2.442e+03,5.0,4.410523636142363,3.320575156511268,3.6050244018452986
1.500e+02.2,5.0,5.0,3.372406416344967,3.68859192351141
3.000e+02.1,5.0,5.0,3.3904737374721767,3.933113693434535
3.070e+02,5.0,4.466241242690712,3.420422475516901,3.9589471943575347
3.300e+02,5.0,4.567039558933486,3.4281278931854,3.9710267397964003
6.652e+02,5.0,4.56731927199323,3.312203723408789,3.8551407294806666
2.592e+03,5.0,4.4780713783676465,3.3083236208695777,3.870325953057943
3.000e+02.2,5.0,5.0,3.3904737374721767,3.9390079014930564
4.500e+02.1,5.0,5.0,3.439636790507696,4.169883391040798
4.570e+02,5.0,4.5558054087826,3.4556032894787414,4.201623698989465
4.800e+02,5.0,4.746703974955306,3.464153873069584,4.2160344247684804
8.152e+02,5.0,4.516094443500113,3.366228828877366,4.173435245722402
2.742e+03,5.0,4.476210770432475,3.341120122704006,4.181368903015425
4.500e+02.2,5.0,5.0,3.444087712505789,4.1737575696487
6.000e+02.1,5.0,5.0,3.506295253418921,4.39629562290304
6.070e+02,5.0,4.719932995752877,3.531335080190524,4.45541180729677
6.300e+02,5.0,4.626472822215274,3.5321014979215444,4.46063734162297
9.652e+02,5.0,4.623500754415229,3.4305086689886286,4.399892829802923
2.892e+03,5.0,4.527150821559309,3.419677206463671,4.451779278009013
6.000e+02.2,5.0,5.0,3.5142982878524474,4.406106698782679
7.500e+02.1,5.0,4.991737233984309,3.586312695403617,4.562936233624782
7.570e+02,5.0,4.779562655624462,3.6053774756662804,4.627698852640577
7.800e+02,5.0,4.604081910752788,3.616196050550884,4.6171977000652475
1.115e+03,5.0,4.635102369006163,3.514116516636676,4.56611981373436
3.042e+03,5.0,4.636174549989885,3.520781623760776,4.621243256022325
7.500e+02.2,5.0,4.989565878496576,3.58926789292841,4.566717378057177
9.000e+02.1,5.0,5.0,3.6728102531037097,4.683741692831319
9.070e+02,5.0,4.804290290644258,3.6939486590368777,4.697138350850878
9.300e+02,5.0,4.67261147030954,3.7030427079303903,4.702146165545059
1.265e+03,5.0,4.660056713711675,3.6083493265731956,4.64544986559082
3.192e+03,5.0,4.643702108292953,3.622862987346919,4.712154126992715
9.000e+02.2,5.0,5.0,3.6736747874719335,4.6675828361977665
1.050e+03.1,5.0,5.0,3.7654215637056185,4.749841696393958
1.057e+03,5.0,4.749263528759769,3.7843849720415808,4.760134318369779
1.080e+03,5.0,4.698471658100905,3.801386719650107,4.773510606702047
1.415e+03,5.0,4.71146808385809,3.7140097145467355,4.705100775144842
3.342e+03,5.0,4.655285403825359,3.7318829183251236,4.754602074155287
1.050e+03.2,5.0,5.0,3.7715589669446756,4.736839284246884
1.200e+03.1,5.0,5.0,3.8524091887805394,4.780337211480941
1.207e+03,5.0,4.92711993382474,3.876840957403757,4.791479525968612
1.230e+03,5.0,4.76214901670441,3.900137852775611,4.790938214377064
1.565e+03,5.0,4.62089218544709,3.808221316299134,4.742626117585246
3.492e+03,5.0,4.483630871689225,3.841026256307439,4.78815707537467
1.200e+03.2,5.0,5.0,3.8585434635684406,4.795161696264842
1.350e+03.1,5.0,5.0,3.9479074665544176,4.804927261500893
1.357e+03,5.0,4.88472836552527,3.9690375540270026,4.8241859336933715
1.380e+03,5.0,4.774442412467672,3.9903682014962643,4.793231948416974
1.715e+03,5.0,4.6418278333940854,3.904898355498278,4.772703432209852
3.642e+03,5.0,4.7465846957756215,3.944800188940487,4.827716985512126
1.350e+03.2,5.0,5.0,3.950236252630748,4.8081560699010595
1.500e+03.1,5.0,5.0,4.026912499485046,4.806570263948345
1.507e+03,5.0,4.939040809054873,4.052407029993176,4.828211979063894
1.530e+03,5.0,4.789064883547333,4.068985756504617,4.812038398742828
1.865e+03,5.0,4.55381729538714,3.996754874020273,4.768698339412651
3.792e+03,5.0,4.684794759443699,4.044362761837191,4.813502910901036
1.500e+03.2,5.0,5.0,4.031267958145724,4.811052177428138
1.650e+03.1,5.0,5.0,4.10351134101489,4.823528526927589
1.657e+03,5.0,4.941142908953753,4.129308523630654,4.856943062835086
1.680e+03,5.0,4.789762509948734,4.1509907285068595,4.838794888504964
2.015e+03,5.0,4.645563922871148,4.085203171917578,4.793668457345234
3.942e+03,5.0,4.618456037939192,4.13951059612004,4.836800238918244
1.650e+03.2,5.0,5.0,4.102211397826988,4.833066764496323
1.800e+03.1,5.0,5.0,4.175941092215192,4.832943998425975
1.807e+03,5.0,4.94638088609465,4.187463259840662,4.877231067795009
1.830e+03,5.0,4.916098770432593,4.210156767967207,4.842527792860267
2.165e+03,5.0,4.659370663456861,4.16196083756393,4.821926695257531
4.092e+03,5.0,4.695261342321188,4.2171980266892195,4.840181230486962
1.800e+03.2,5.0,5.0,4.173107919982284,4.844642129501665
1.950e+03.1,5.0,5.0,4.224950472726868,4.888189101097964
1.957e+03,5.0,4.948534886701894,4.257303927076489,4.885969498031585
1.980e+03,5.0,4.929930602340095,4.27529588727038,4.8861268291817055
2.315e+03,5.0,4.700137707608179,4.221524994808108,4.8602691150334465
4.242e+03,5.0,4.671739472522099,4.298015908002979,4.881346109336448
1.950e+03.2,5.0,5.0,4.233545254218922,4.8909613853032
2.100e+03.1,5.0,5.0,4.280436669278927,4.909900382629843
2.107e+03,5.0,5.000000000000001,4.311666462383933,4.953267204633789
2.130e+03,5.0,5.0,4.3221233758207065,4.917351265619942
2.465e+03,5.0,4.705061475025761,4.2844818856206714,4.88373885558056
4.392e+03,5.0,4.594560574123999,4.348345614998488,4.912875349592753
2.100e+03.2,5.0,5.0,4.28057898982945,4.905344350539394
2.250e+03.1,5.0,5.0,4.325075735272112,4.938185141778007
2.257e+03,5.0,4.999999999999999,4.352196315258775,5.017293199409721
2.280e+03,5.0,4.999999999999999,4.3760852119778715,5.013657325093249
2.615e+03,5.0,4.7050902127341265,4.334109016136974,4.986190163090328
4.542e+03,5.0,4.528208965411537,4.41450159232793,5.010699846435813
2.250e+03.2,5.0,5.0,4.325075735272112,4.944611218521061
2.400e+03.1,5.0,5.0,4.368447609166588,4.987306905439539
2.407e+03,5.0,5.0,4.385066578023347,5.022946527555689
2.430e+03,5.0,4.9358319697585875,4.411850850254787,4.961971855023364
2.765e+03,5.0,4.68119693394184,4.368263815849413,4.966347479010949
4.692e+03,5.0,4.625998580988191,4.453010692672084,4.985746080859315
2.400e+03.2,5.0,5.0,4.360543331056558,4.990813650521375
2.550e+03.1,5.0,5.0,4.3894854090654185,5.014484190152984
2.557e+03,5.0,5.000000000000001,4.414979935392026,5.064780705110138
2.580e+03,5.0,4.939296998525024,4.447667471832818,4.995123541824654
2.915e+03,5.0,4.708503931643123,4.404129237857015,5.000664956089281
4.842e+03,5.0,4.743908820742148,4.49992083504307,5.017565565939634
2.550e+03.2,5.0,5.0,4.396162202126854,5.017641961472975
2.700e+03.1,5.0,5.0,4.422422306877119,5.035264695531765
2.707e+03,5.0,5.0,4.445481671127649,5.049812898706335
2.730e+03,5.0,4.9402822946040015,4.467533129107949,5.050867242235
3.065e+03,5.0,4.71015339207245,4.434982171342362,5.038956132602323
4.992e+03,5.0,4.657995747267583,4.5374724391008305,5.057509711836332
2.700e+03.2,5.0,5.0,4.414393298251226,5.027360602946231
2.850e+03.1,5.0,5.0,4.440172628742866,5.008364375187881
2.857e+03,5.0,5.000000000000001,4.470579117077456,5.066927505847417
2.880e+03,5.0,4.940186516156068,4.5019551730330445,5.0120782793776755
3.215e+03,5.0,4.762016185698789,4.472381519019154,5.005725135309717
5.142e+03,5.0,4.713971399758053,4.5665854178661185,5.0445376620349975
2.850e+03.2,5.0,5.0,4.4422891192971,4.998131936388091
3.000e+03.1,5.0,5.0,4.470894815057365,4.993329871361709
3.007e+03,5.0,5.0,4.491335463666153,5.05689516835551
3.030e+03,5.0,4.937770980443683,4.516809841544577,5.0276498556216325
3.365e+03,5.0,4.808954454738225,4.4904937733510035,5.036047115112012
5.292e+03,5.0,4.684470612270368,4.607257205814053,5.022044422786678
3.000e+03.2,5.0,5.0,4.4732634797673745,4.988206319941639
3.150e+03,5.0,5.0,4.4880827106290795,4.944277510115683
3.150e+03.1,5.0,5.0,4.487291056158085,4.942132057535929
3.157e+03,5.0,4.999999999999999,4.509038481097489,5.013690279524269
3.180e+03,5.0,5.000000000000001,4.542796311206746,4.948244838403582
3.515e+03,5.0,4.736645002474433,4.523426283566001,4.929045166080726
5.442e+03,5.0,4.664865931174884,4.638077444351087,4.974039756182208
0.000e+00,1.5,3.230769230769231,3.4059846985504594,3.6767345365543918
1.500e+02.1,1.5,1.5,3.3046345115015723,3.067385376770858
1.570e+02,1.5,1.8050516209687149,3.302715850828816,3.1483227253189057
1.800e+02,1.5,1.8035029618191807,3.3279117108553793,3.0673040618338234
5.152e+02,1.5,1.894782140419301,3.235443629678645,2.9079475603620892
2.442e+03,1.5,1.7978528569512275,3.216349553972517,2.9257285545454295
1.500e+02.2,1.5,1.5082541495285093,3.2848185651227944,3.0782196674011573
3.000e+02.1,1.5,1.5,3.2116682672809613,2.60502997447216
3.070e+02,1.5,1.6202186572119481,3.2121932907114776,2.631994672094436
3.300e+02,1.5,1.88093880524178,3.224702020430815,2.5962244876749025
6.652e+02,1.5,1.8330047602661916,3.115342662760112,2.4940393826574336
2.592e+03,1.5,1.800225993095036,3.105418443720016,2.5483348298175486
3.000e+02.2,1.5,1.5,3.2116682672809613,2.6056468985954098
4.500e+02.1,1.5,1.5,3.1077859046744942,2.257016821794565
4.570e+02,1.5,1.4999999999999996,3.1291245449641245,2.277823669913346
4.800e+02,1.5,1.8469983449387273,3.120897797328354,2.2838315401968146
8.152e+02,1.5,2.053242621174161,3.002096285219868,2.2079960066359092
2.742e+03,1.5,1.9318641519990878,3.0025133607305037,2.267200831282139
4.500e+02.2,1.5,1.5,3.113123281862287,2.26671751837992
6.000e+02.1,1.5,1.5,3.010756136960395,2.034375188923434
6.070e+02,1.5,1.5,3.0240314355296816,2.0517703719098392
6.300e+02,1.5,1.5000000000000002,3.035635762793716,2.0490101680920247
9.652e+02,1.5,1.849972758788913,2.9179430317434965,1.9957831152009362
2.892e+03,1.5,1.8594218328902326,2.9135572787628456,2.080892984107379
6.000e+02.2,1.5,1.5,3.0164180398574945,2.0408658485905846
7.500e+02.1,1.5,1.5,2.9223739063710656,1.879075930702669
7.570e+02,1.5,1.5,2.9337430538424947,1.9149314869615353
7.800e+02,1.5,1.4999999999999998,2.9476731486483776,1.9192563820760995
1.115e+03,1.5,1.85869456697824,2.83097630104644,1.8873503536208602
3.042e+03,1.5,2.16450229186976,2.8279157373286363,1.9733882107259717
7.500e+02.2,1.5,1.5,2.9181130097379824,1.8761892930445754
9.000e+02.1,1.5,1.4999999999999998,2.8306496167073156,1.804778082085221
9.070e+02,1.5,1.4999999999999996,2.850402363095138,1.8360430399439736
9.300e+02,1.5,1.5000000000000002,2.8613303516477053,1.8262094711577106
1.265e+03,1.5,1.7777297447007998,2.7525603954908684,1.8194862980586493
3.192e+03,1.5,1.8291183091341663,2.7662418261981028,1.8962978645073179
9.000e+02.2,1.5,1.4999999999999998,2.8257167374632184,1.7934721390130335
1.050e+03.1,1.5,1.5,2.7380545696829763,1.7851346589945365
1.057e+03,1.5,1.5,2.747260548212006,1.80974825963483
1.080e+03,1.5,1.4999999999999998,2.771374996342225,1.806215998217482
1.415e+03,1.5,1.8352134318607924,2.668656344655041,1.8226272560546875
3.342e+03,1.5,1.8344409994671151,2.6885588864456484,1.8921247076007717
1.050e+03.2,1.5,1.5,2.7411099673625143,1.7853500212154927
1.200e+03.1,1.5,1.5,2.641366484110981,1.8107800507343939
1.207e+03,1.5,1.4999999999999998,2.663516265303917,1.8293915482668979
1.230e+03,1.5,1.5,2.680706226375281,1.8263193110918223
1.565e+03,1.5,1.9213509306973495,2.5743244383550277,1.8716393451951774
3.492e+03,1.5,1.786262594712252,2.619099132604618,1.9239086916333008
1.200e+03.2,1.5,1.5,2.64618312697712,1.8124132386714678
1.350e+03.1,1.5,1.5,2.53683697345903,1.8285270906761752
1.357e+03,1.5,1.4999999999999998,2.564771058589125,1.849847411987497
1.380e+03,1.5,1.4999999999999998,2.572745396967484,1.8410009394868325
1.715e+03,1.5,1.8067481929491604,2.497835438633616,1.8894206174678345
3.642e+03,1.5,1.830070536125824,2.537155909007934,1.9250666496181736
1.350e+03.2,1.5,1.5,2.544813835176642,1.8348175976326786
1.500e+03.1,1.5,1.5,2.448114064375962,1.8617394360692856
1.507e+03,1.5,1.5,2.465355525313988,1.8977090648942578
1.530e+03,1.5,1.5,2.4856782480501813,1.8795610699431222
1.865e+03,1.5,1.81743151805921,2.398012161254143,1.9162575647766005
3.792e+03,1.5,1.897117933988627,2.4633805390861947,1.9241995880906302
1.500e+03.2,1.5,1.5,2.45224335468026,1.8721846731864957
1.650e+03.1,1.5,1.5,2.332601944132628,1.8552267344314544
1.657e+03,1.5,1.5,2.363047855992143,1.8884794078578864
1.680e+03,1.5,1.4999999999999996,2.3857270549930774,1.8675832187738308
2.015e+03,1.5,1.7447790327261568,2.3183573396869357,1.9139677121910097
3.942e+03,1.5,1.880989025853332,2.3827995575911984,1.8894773320665195
1.650e+03.2,1.5,1.5,2.346571278341159,1.8495741208008667
1.800e+03.1,1.5,1.5,2.244286674740058,1.8429800967197707
1.807e+03,1.5,1.5,2.248856072231204,1.8676746926880128
1.830e+03,1.5,1.5000000000000004,2.2870438862933304,1.83490058016136
2.165e+03,1.5,1.6873988996405613,2.2111973929414033,1.8770925103275147
4.092e+03,1.5,1.803038710662992,2.2936512761169316,1.8506435002983608
1.800e+03.2,1.5,1.5,2.2399809946786937,1.8353493931265916
1.950e+03.1,1.5,1.5,2.1380625099898527,1.816201255210359
1.957e+03,1.5,1.5000000000000004,2.146653684012521,1.8690100462695796
1.980e+03,1.5,1.5,2.187246891668758,1.8117756470545316
2.315e+03,1.5,1.6873813626483631,2.119822792101825,1.8301577198827772
4.242e+03,1.5,1.806276820530924,2.202288153327214,1.7878175610304652
1.950e+03.2,1.5,1.5,2.1262901667227476,1.8148168626680103
2.100e+03.1,1.5,1.5,2.0235881075615145,1.7789413501942875
2.107e+03,1.5,1.5,2.0556823847491836,1.8123451910858819
2.130e+03,1.5,1.4999999999999998,2.085152674934356,1.7507930128203668
2.465e+03,1.5,1.5607003328007425,2.0389603247653385,1.7792829775740984
4.392e+03,1.5,1.6836621885271887,2.121294489704426,1.7367827653915526
2.100e+03.2,1.5,1.5,2.0247073403381943,1.7795561385042333
2.250e+03.1,1.5,1.5,1.9375763625201157,1.6828981715044904
2.257e+03,1.5,1.5,1.9597252232228581,1.7090264932779462
2.280e+03,1.5,1.4999999999999996,1.9781600403478423,1.6884536911393013
2.615e+03,1.5,1.5651184918202685,1.950957675085744,1.670734642401186
4.542e+03,1.5,1.8851868733095711,2.027908194936925,1.6296248699910905
2.250e+03.2,1.5,1.5,1.9378448747852053,1.6828981715044904
2.400e+03.1,1.5,1.5,1.8475837241822781,1.7224475128560925
2.407e+03,1.5,1.5,1.8693616717805137,1.7301529400501465
2.430e+03,1.5,1.5000000000000004,1.8993103621675653,1.6626620045236962
2.765e+03,1.5,1.5000000000000002,1.8699489954439157,1.6731230984746048
4.692e+03,1.5,1.8003158061898876,1.9623572906419353,1.649862939606436
2.400e+03.2,1.5,1.5,1.8392838002420349,1.7226965730254165
2.550e+03.1,1.5,1.5,1.7569637707966068,1.6722742915054596
2.557e+03,1.5,1.5,1.7800963700100392,1.6907304436530808
2.580e+03,1.5,1.5,1.817100889222738,1.6168885145703769
2.915e+03,1.5,1.5,1.7872122851411256,1.6463712088416003
4.842e+03,1.5,1.8049816319642213,1.8960191263066066,1.599340510415601
2.550e+03.2,1.5,1.5,1.7569637707966068,1.675790571507207
2.700e+03.1,1.5,1.5,1.68978974153421,1.6677117106609955
2.707e+03,1.5,1.5,1.7222203103972507,1.6745044329117889
2.730e+03,1.5,1.5,1.7452510201959883,1.65241092654432
3.065e+03,1.5,1.5000000000000002,1.716813711744643,1.639157684815558
4.992e+03,1.5,1.8092273467938251,1.8226883084002754,1.611845637356339
2.700e+03.2,1.5,1.5,1.6893455155703208,1.661827223643229
2.850e+03.1,1.5,1.5,1.6227160707611075,1.7486523890007675
2.857e+03,1.5,1.5000000000000002,1.646661358858145,1.7937291525935848
2.880e+03,1.5,1.5000000000000004,1.690862777575505,1.685407407600394
3.215e+03,1.5,1.5,1.6604883952126182,1.6811691949834824
5.142e+03,1.5,1.9015316025600095,1.7640387992474849,1.688530867491835
2.850e+03.2,1.5,1.5,1.6246408803745935,1.7486523890007675
3.000e+03.1,1.5,1.5,1.5668969132917572,1.794660765205066
3.007e+03,1.5,1.5000000000000004,1.5935762909181532,1.8095282173403007
3.030e+03,1.5,1.5,1.6283767044674513,1.7101443027839593
3.365e+03,1.5,1.4999999999999998,1.6054063225783846,1.7049642004713803
5.292e+03,1.5,1.851513687380798,1.7344656911604592,1.7552273428274532
3.000e+03.2,1.5,1.5,1.5709932841426064,1.7857138520868148
3.150e+03,1.5,1.4999999999999996,1.5378094922005405,1.8277688980329572
3.150e+03.1,1.5,1.4999999999999996,1.52354348090519,1.8318630095276092
3.157e+03,1.5,1.4999999999999998,1.5486026325077482,1.8268716728726986
3.180e+03,1.5,1.4999999999999998,1.5966032831999206,1.7559474400789554
3.515e+03,1.5,1.4999999999999996,1.5641407793472144,1.7786472310664578
5.442e+03,1.5,1.8075034346808332,1.6845008067534213,1.8076959695917765
0.000e+00,3.0,3.076923076923077,3.4059846985504594,3.5578715802186025
1.500e+02.1,3.0,2.9778298379636636,3.349692176786033,3.420435055521523
1.570e+02,3.0,3.1688582228503015,3.338669820349666,3.4773200342798702
1.800e+02,3.0,3.129857955529403,3.351235838171105,3.41149966113241
5.152e+02,3.0,3.127972360284931,3.280992989566361,3.2451335529470384
2.442e+03,3.0,3.1655692023274487,3.257572640759136,3.285917286491525
1.500e+02.2,3.0,2.9780289022855224,3.3233960711190766,3.3711003717330073
