,TrueY,kNN,Ridge,SVR
 1.0000000E+00.38,5.0,4.582201054751853,4.605587621580755,5.0997454015530765
 1.0000000E+00.39,5.0,4.519482267042488,4.6417008282084335,5.036062639983169
 1.0000000E+00.40,5.0,4.4449945235074875,4.481123255490124,5.036322719227536
 1.0000000E+00.41,5.0,4.387459200185218,4.639312978867455,4.989499550684817
 1.0000000E+00.42,5.0,4.999505634711577,4.609271628633659,5.094193042251042
 1.0000000E+00.44,5.0,4.999836330343087,4.631168531875334,5.009422555075856
 1.0000000E+00.45,5.0,4.537973615162749,4.611960919377285,5.038253512719406
 1.0000000E+00.46,5.0,4.632595103698826,4.672595765713694,5.005296802571918
 1.0000000E+00.47,5.0,4.527210205992032,4.37319889657585,5.045961483122024
 1.0000000E+00.48,5.0,4.328241427727722,4.493357264421867,5.01368651311952
 1.0000000E+00.49,5.0,4.999672660250536,4.627317428796369,5.028624116399746
 1.0000000E+00.51,5.0,5.0,4.754163196992451,5.107473922440716
 1.0000000E+00.52,5.0,4.725412739137315,4.664479936651356,5.079808670936384
 1.0000000E+00.53,5.0,4.493806405409731,4.725727927150799,4.9933227615758256
 1.0000000E+00.54,5.0,4.610111489362758,4.698680612091998,5.022969511330981
 1.0000000E+00.55,5.0,4.477477431264552,4.464393022284078,5.035427282588938
 1.0000000E+00.56,5.0,5.0,4.750650737232596,5.101129137582458
 1.0000000E+00.58,5.0,4.999881501419692,4.827493105799584,5.052762666362054
 1.0000000E+00.59,5.0,4.4821704841687255,4.789372727462955,5.077081809511919
 1.0000000E+00.60,5.0,4.675114544879534,4.826000956226616,5.027171195965406
 1.0000000E+00.61,5.0,4.505086432080445,4.631702711060253,5.033822372566931
 1.0000000E+00.62,5.0,4.544154920347995,4.366757237889153,5.0597975407864055
 1.0000000E+00.63,5.0,4.9998732557632435,4.808899269748379,5.0646400403337815
 1.0000000E+00.65,5.0,4.999891928695543,4.8672849864745995,5.072369563530053
 1.0000000E+00.66,5.0,4.597115264510564,4.844597406803293,5.071177143090033
 1.0000000E+00.67,5.0,4.554877734747438,4.88166364911239,5.061272303199441
 1.0000000E+00.68,5.0,4.654320656848642,4.748377113116533,4.982346795650541
 1.0000000E+00.69,5.0,4.563404859037924,4.226620781631144,5.050690843143226
 1.0000000E+00.70,5.0,4.999835476189743,4.867273678832363,5.069347809775252
 1.0000000E+00.72,5.0,4.999896389699332,4.905435397191043,5.0530229301160965
 1.0000000E+00.73,5.0,4.657482925410306,4.902872684654913,5.047861781156696
 1.0000000E+00.74,5.0,4.6803220796276115,4.871845036064662,5.096743670265154
 1.0000000E+00.75,5.0,4.392085433429077,4.834786385226847,5.009436698884929
 1.0000000E+00.76,5.0,4.2911739528597685,4.795015322658142,5.009978234945342
 1.0000000E+00.77,5.0,4.999842857549391,4.905734587667825,5.061302275145193
 1.0000000E+00.79,5.0,4.999871924118749,4.965968034373001,5.052817910191569
 1.0000000E+00.80,5.0,4.604638102972518,4.971284559829369,5.013926891095135
 1.0000000E+00.81,5.0,4.542581410112516,4.921630389283152,5.051035239940454
 1.0000000E+00.82,5.0,4.6603423912198645,4.939463379538063,4.99316659894483
 1.0000000E+00.83,5.0,4.650837127120951,4.791108957803763,5.025727222754142
 1.0000000E+00.84,5.0,4.999871920881212,4.964218260517333,5.052791696624089
 1.0000000E+00.86,5.0,4.69557983210376,5.018182531976196,5.053849576377786
 1.0000000E+00.87,5.0,4.646165998250241,4.922610454734528,5.043820673806989
 1.0000000E+00.88,5.0,4.5494983210580635,4.977524667460466,5.037489493965252
 1.0000000E+00.89,5.0,4.509708093528071,4.964315743145115,4.9957470444362695
 1.0000000E+00.90,5.0,4.604640206365901,4.815224398384147,5.013523748912911
 1.0000000E+00.91,5.0,4.695577480608185,5.018170536687386,5.053824170317682
 1.0000000E+00.93,5.0,4.9999032699239265,5.087378106344865,5.038012933784211
 1.0000000E+00.94,5.0,4.541952542251552,4.985446050339825,5.022751021844158
 1.0000000E+00.95,5.0,4.761851337165529,4.957434097581231,5.063541381873842
 1.0000000E+00.96,5.0,4.565976528568838,4.998646777535002,5.014055220365492
 1.0000000E+00.97,5.0,4.621122039368667,4.862609163512182,5.0020727987217946
 1.0000000E+00.98,5.0,4.999877978880268,5.070894635053914,5.040686299462399
 1.0000000E+00.100,5.0,4.669784210165226,5.165262495700758,5.0433166975419645
 1.0000000E+00.101,5.0,4.614059410242421,5.051040814642784,5.020500550563295
 1.0000000E+00.102,5.0,4.78677121845309,4.994235520267701,5.048719891343593
 1.0000000E+00.103,5.0,4.6156700973129245,5.020367726736737,5.020631668001126
 1.0000000E+00.104,5.0,4.568296370397562,4.898898448673561,5.016379062881464
 1.0000000E+00.105,5.0,4.669782144395629,5.179507405229147,5.052779963323031
 1.0000000E+00.107,5.0,4.999860514376023,5.23515007986036,5.059182167041342
 1.0000000E+00.108,5.0,4.616791497460913,5.118319198699052,5.048192611301257
 1.0000000E+00.109,5.0,4.8120461287238605,5.07612608630737,5.0528887606121895
 1.0000000E+00.110,5.0,4.6187012440743445,5.069638313508479,5.037591628544464
 1.0000000E+00.111,5.0,4.698509975381879,4.958343552948111,5.025906533107976
 1.0000000E+00.112,5.0,4.999883499794555,5.249359448986434,5.068461208782294
 1.0000000E+00.114,5.0,4.9998635069428286,5.287495334454077,5.076583612740389
 1.0000000E+00.115,5.0,4.5649677797262145,5.1859105473672455,5.068292151555442
 1.0000000E+00.116,5.0,4.895910763730508,5.111203904034525,5.012093837004881
 1.0000000E+00.117,5.0,4.922351763299352,5.075647080198527,5.044037446781312
 1.0000000E+00.118,5.0,4.118888378052925,4.979216025712174,5.150625489860671
 1.0000000E+00.119,5.0,4.999908479183942,5.305294849984989,5.076557871466914
 1.0000000E+00.121,5.0,4.999910698301554,5.379090604952088,5.077200842888868
 1.0000000E+00.122,5.0,4.611694214235447,5.237546851054048,5.090741120575778
 1.0000000E+00.123,5.0,4.457461498250948,5.258278622447735,5.082237340289302
 1.0000000E+00.124,5.0,4.371361778109469,5.373646850894444,5.155028897756223
 1.0000000E+00.125,5.0,4.715578493391593,4.9630628697535215,5.112148814219085
 1.0000000E+00.126,5.0,4.999946274718362,5.362504289881175,5.075192247498528
 1.0000000E+00.128,5.0,4.9999565680497104,5.247967390286762,5.074587195322376
 1.0000000E+00.129,5.0,4.8122870923082015,5.303340945632968,5.084652903648211
 1.0000000E+00.130,5.0,5.0,5.085193107642743,5.123806680722616
 1.0000000E+00.131,5.0,4.728164659228043,5.502361693425203,4.991867991510146
 1.0000000E+00.132,5.0,4.8114610356827905,5.110543381314328,5.1014624210121
 1.0000000E+00.133,5.0,4.999913136670651,5.242583313728538,5.070208204831367
 1.0000000E+00.135,5.0,4.999906830340583,5.302238174310165,5.069910933625405
 1.0000000E+00.136,5.0,4.629321055553439,5.316883235937902,5.080292922220021
 1.0000000E+00.137,5.0,4.580247917118858,4.891436819400879,5.00857137073762
 1.0000000E+00.138,5.0,4.677447766156356,5.474760027255601,5.009331394117904
 1.0000000E+00.139,5.0,4.624131125277414,5.107363114360907,5.060244786063034
 1.0000000E+00.140,5.0,4.999897773038155,5.303936187991717,5.068750849463653
 1.0000000E+00.141,5.0,4.9999192730573325,5.4324728394445625,5.100689210186369
 1.0000000E+00.142,5.0,4.999919273989288,5.438053998668805,5.10012771044984
 1.0000000E+00.143,5.0,4.759282506285432,4.815529540658795,4.990036023085615
 1.0000000E+00.144,5.0,4.750832410404871,4.840903124312347,5.065112134383457
 1.0000000E+00.145,5.0,4.6127094117015055,5.4349368539048974,5.056916086302107
 1.0000000E+00.146,5.0,4.661392751969214,5.06132144452821,5.063082393460203
 1.0000000E+00,1.5,3.230769230769231,2.9979023363088553,3.5042800190890775
 1.0000000E+00.2,1.5,1.5,2.1473089757957604,1.4487830506143835
 1.0000000E+00.3,1.5,1.6238462780149212,2.570870331703162,2.020278725936232
 1.0000000E+00.4,1.5,1.471138934019312,2.236217385173343,1.615063245327332
 1.0000000E+00.5,1.5,1.4902794283414866,2.338040904285208,1.4952644207669836
 1.0000000E+00.6,1.5,1.4919309620403516,1.8200648785913556,1.6852711718654918
 1.0000000E+00.7,1.5,1.5000000000000002,2.102157944934709,1.4215950851210106
 1.0000000E+00.9,1.5,1.5008540129073877,2.2520788743376574,1.5571438249711944
 1.0000000E+00.10,1.5,1.5710811645524272,2.365350946574736,1.604659365490022
 1.0000000E+00.11,1.5,1.5795334287915679,2.4265367321416793,1.675489402240677
 1.0000000E+00.12,1.5,1.5452395199679934,2.033932843854063,1.4969845702723203
 1.0000000E+00.13,1.5,1.5006501517196897,2.3426824594203643,1.609706243092543
 1.0000000E+00.14,1.5,1.5000000000000004,2.249530903907261,1.581808647346858
 1.0000000E+00.16,1.5,1.501821175563673,1.9939758530622789,1.5417190408521346
 1.0000000E+00.17,1.5,1.6849855733499335,2.290119266849364,1.53443559551941
 1.0000000E+00.18,1.5,1.5811208611131755,2.285244660596625,1.5254864532876526
 1.0000000E+00.19,1.5,1.5371387359117126,2.657449388062938,1.6630608707830685
 1.0000000E+00.20,1.5,1.48653691178161,1.005622499109554,1.5232332683372842
 1.0000000E+00.21,1.5,1.4999999999999996,2.01464884661576,1.5576694719628628
 1.0000000E+00.23,1.5,1.4999999999999998,1.9260583734952679,1.4148750891373472
 1.0000000E+00.24,1.5,1.5617059109584999,2.0660725025059548,1.42449385327938
 1.0000000E+00.25,1.5,1.5573685507917396,2.155072602651561,1.471216083234692
 1.0000000E+00.26,1.5,1.569169087706197,2.327396462953607,1.4314932496940287
 1.0000000E+00.27,1.5,1.5077079918696503,0.5076108496781244,1.5224975009172357
 1.0000000E+00.28,1.5,1.500067602956737,1.9304080488063038,1.455883718611335
 1.0000000E+00.30,1.5,1.5045984966624404,1.7711184234806892,1.4307862849929003
 1.0000000E+00.31,1.5,1.5537864253399833,1.7383930388936824,1.4323966527721836
 1.0000000E+00.32,1.5,1.5613248982647343,1.8054895877501869,1.4669817895022512
 1.0000000E+00.33,1.5,1.5340792951694304,2.1153648303604413,1.430732480252102
 1.0000000E+00.34,1.5,1.568424670942271,1.8420243727046681,1.3646110389834245
 1.0000000E+00.35,1.5,1.5045980403392072,1.7602740367343832,1.4317940904285185
 1.0000000E+00.37,1.5,1.5001017890948833,1.7204827775278937,1.436991978469548
 1.0000000E+00.38,1.5,1.5815862687910218,1.7666524716404786,1.4272076550289636
 1.0000000E+00.39,1.5,1.5390299470640407,1.6492065908222826,1.4352605680603414
 1.0000000E+00.40,1.5,1.5649039727621226,1.8174309938282343,1.4319801258188134
 1.0000000E+00.41,1.5,1.5000000000000004,2.141259107664742,1.4758106719798834
 1.0000000E+00.42,1.5,1.5001532713159749,1.7183490680956046,1.4474802369614896
 1.0000000E+00.44,1.5,1.5,1.654838746087299,1.441660398210919
 1.0000000E+00.45,1.5,1.5848992908814776,1.6412768574159942,1.4176483524837362
 1.0000000E+00.46,1.5,1.5988486427382604,1.6322742996638424,1.4699875757756526
 1.0000000E+00.47,1.5,1.534587170295889,1.508993267899802,1.468620111218224
 1.0000000E+00.48,1.5,1.5,1.8037829989174083,1.4391129342562814
 1.0000000E+00.49,1.5,1.5000494806683284,1.6194908326974835,1.4288630788530523
 1.0000000E+00.51,1.5,1.5,1.5023040259756317,1.5158160905186264
 1.0000000E+00.52,1.5,1.6286519199358156,1.4938073469972155,1.5157408898661449
 1.0000000E+00.53,1.5,1.5805311719280184,1.5359709783711584,1.4801848224934946
 1.0000000E+00.54,1.5,1.4999999999999998,1.243743098940886,1.464884899578148
 1.0000000E+00.55,1.5,1.5973856873576997,1.5946226883362726,1.4799134021872646
 1.0000000E+00.56,1.5,1.5,1.486088842119712,1.5157751149958472
 1.0000000E+00.58,1.5,1.5,1.403332257847599,1.4832010715506785
 1.0000000E+00.59,1.5,1.6353804039374924,1.4246244331193265,1.4810904918172891
 1.0000000E+00.60,1.5,1.576937954805129,1.4717442367763556,1.4904151997487767
 1.0000000E+00.61,1.5,1.5000000000000002,1.488600292742729,1.4581548131735889
 1.0000000E+00.62,1.5,1.5791144471373517,1.3799434731690923,1.4599947115294016
 1.0000000E+00.63,1.5,1.5,1.4021224263653767,1.4678187884027079
 1.0000000E+00.65,1.5,1.508206856736168,1.4360490852099403,1.4708628690143666
 1.0000000E+00.66,1.5,1.5429563121212428,1.3920140105668013,1.460132562851908
 1.0000000E+00.67,1.5,1.5193782761437238,1.4261184629633907,1.4581742924502068
 1.0000000E+00.68,1.5,1.5788223511493087,1.3803927587776035,1.4244740174930097
 1.0000000E+00.69,1.5,1.5,1.6521371984178375,1.42044339694112
 1.0000000E+00.70,1.5,1.5082066738741777,1.439803924938927,1.46988439177755
 1.0000000E+00.72,1.5,1.4999999999999998,1.4192625772494607,1.4407366026390442
 1.0000000E+00.73,1.5,1.5776073942661888,1.4119187941947529,1.4270694981790908
 1.0000000E+00.74,1.5,1.591347416973022,1.4451830362534812,1.4269893304381753
 1.0000000E+00.75,1.5,1.5,1.4253569288576968,1.3485588668470552
 1.0000000E+00.76,1.5,1.4999999999999998,1.629228828155214,1.4123112754035918
 1.0000000E+00.77,1.5,1.4999999999999998,1.427997719668934,1.4301493761347954
 1.0000000E+00.79,1.5,1.5,1.455101561020668,1.4466037654141215
 1.0000000E+00.80,1.5,1.596100878563761,1.4387353767384494,1.4197774882066985
 1.0000000E+00.81,1.5,1.6477780683366867,1.4275412518511275,1.4088504065431313
 1.0000000E+00.82,1.5,1.5,1.3944165588075301,1.4294414741431023
 1.0000000E+00.83,1.5,1.4999999999999998,1.5059915995478885,1.415011217656367
 1.0000000E+00.84,1.5,1.5000000000000004,1.4673300030469238,1.452971738300266
 1.0000000E+00.86,1.5,1.4999999999999998,1.4954948410693594,1.4362769143656475
 1.0000000E+00.87,1.5,1.5216666783436212,1.425064807473173,1.4395914536801353
 1.0000000E+00.88,1.5,1.5220610803763823,1.4507296301316126,1.3947738494497743
 1.0000000E+00.89,1.5,1.5,1.4022849408203963,1.4243398011224269
 1.0000000E+00.90,1.5,1.5,1.4928601673801647,1.4293712610001048
 1.0000000E+00.91,1.5,1.4999999999999998,1.4971100886003255,1.4398566678886433
 1.0000000E+00.93,1.5,1.5000000000000002,1.5629873663958505,1.4679527158420864
 1.0000000E+00.94,1.5,1.6049446246867465,1.484654938945825,1.4560050512092126
 1.0000000E+00.95,1.5,1.5000000000000002,1.5011230698916564,1.437211763615887
 1.0000000E+00.96,1.5,1.5000000000000002,1.3844802333382158,1.4066204717441857
 1.0000000E+00.97,1.5,1.5248468789718632,1.4931319914483132,1.4354626597060993
 1.0000000E+00.98,1.5,1.4999999999999998,1.5565375109146995,1.4653200432963276
 1.0000000E+00.100,1.5,1.4999999999999993,1.6211609334813026,1.4715635775967657
 1.0000000E+00.101,1.5,1.605290913353911,1.542244403016336,1.4805292250598994
 1.0000000E+00.102,1.5,1.60456354127813,1.5313083318560978,1.4648519390215542
 1.0000000E+00.103,1.5,1.4999999999999996,1.409551908775434,1.4059383888152834
 1.0000000E+00.104,1.5,1.5213015263533556,1.5020266497217898,1.4370075214296616
 1.0000000E+00.105,1.5,1.4999999999999998,1.6173522128448463,1.4767962376161758
 1.0000000E+00.107,1.5,1.4999999999999998,1.6706898918617634,1.4789711809009303
 1.0000000E+00.108,1.5,1.5000000000000004,1.5484930416103295,1.5079970498611726
 1.0000000E+00.109,1.5,1.6054358905694188,1.5879426065851887,1.4800946168668814
 1.0000000E+00.110,1.5,1.5355861358347949,1.3883269294192857,1.496592071376876
 1.0000000E+00.111,1.5,1.5000000000000002,1.5169154977924466,1.427445135181522
 1.0000000E+00.112,1.5,1.5000000000000004,1.672802002137986,1.4690370323512458
 1.0000000E+00.114,1.5,1.5,1.515420974615309,1.5404944796994755
 1.0000000E+00.115,1.5,1.5,1.5740399905877265,1.5167154022008287
 1.0000000E+00.116,1.5,1.7680589407483054,1.6191588910786738,1.4935942695456057
 1.0000000E+00.117,1.5,1.6056582786907858,1.3787452599762506,1.5084539517595656
 1.0000000E+00.118,1.5,1.5217267865719315,1.5288059120711668,1.4181859598706295
 1.0000000E+00.119,1.5,1.5,1.5154071980659276,1.5278885837015732
 1.0000000E+00.121,1.5,1.4999999999999998,1.5370255154333288,1.5165317727514207
 1.0000000E+00.122,1.5,1.5000000000000002,1.5831388914048494,1.50312284618097
 1.0000000E+00.123,1.5,1.5873179581094867,1.6189718549951846,1.4972114708193285
 1.0000000E+00.124,1.5,1.6315413081998582,1.372155396163647,1.5064557590738947
 1.0000000E+00.125,1.5,1.5219745013481631,1.507217793198297,1.4257966116844614
 1.0000000E+00.126,1.5,1.4999999999999998,1.526611698285824,1.5002109802895642
 1.0000000E+00.128,1.5,1.5,1.5322249939131338,1.4935142126883534
 1.0000000E+00.129,1.5,1.5,1.5934606003487,1.4872547339034679
 1.0000000E+00.130,1.5,1.650343416805654,1.5494779925620086,1.5272374310002705
 1.0000000E+00.131,1.5,1.5,1.3038581177888422,1.4927085244062206
 1.0000000E+00.132,1.5,1.4999999999999998,1.498046350312257,1.4265723444912592
 1.0000000E+00.133,1.5,1.5,1.5168551949028908,1.4844634238395553
 1.0000000E+00.135,1.5,1.5000000000000002,1.4747199782075247,1.4950198638094152
 1.0000000E+00.136,1.5,1.5,1.5481785385669977,1.4711066621334634
 1.0000000E+00.137,1.5,1.5456530851357075,1.5720461193072652,1.4928152726240693
 1.0000000E+00.138,1.5,1.4999999999999998,1.2520972903655139,1.4954884217972855
 1.0000000E+00.139,1.5,1.5000000000000002,1.482176199936967,1.4932551210310603
 1.0000000E+00.140,1.5,1.4999999999999996,1.4924235294939319,1.486746753927731
 1.0000000E+00.141,1.5,1.5000000000000004,1.4481990621033125,1.5313742313908403
 1.0000000E+00.142,1.5,1.5,1.444372430079841,1.5205113759223212
 1.0000000E+00.143,1.5,1.4999999999999993,1.5089045463352937,1.493864349334257
 1.0000000E+00.144,1.5,1.5228142945063572,1.4687849897122691,1.485433460679498
 1.0000000E+00.145,1.5,1.4999999999999998,1.1629048454322803,1.540575162931236
 1.0000000E+00.146,1.5,1.5000000000000002,1.4188142104837196,1.5816367365552506
 1.0000000E+00,3.0,3.423076923076923,3.0104073560265125,3.1022095226165742
 1.0000000E+00.2,3.0,2.9766893812347535,2.956866183660545,2.937085842760236
 1.0000000E+00.3,3.0,2.9969635017025613,2.857774177107441,3.028155394191255
 1.0000000E+00.4,3.0,3.048818201506622,2.9414267693817266,3.148530528698797
 1.0000000E+00.5,3.0,2.8982333206958395,2.6750978918516135,2.903962654313622
 1.0000000E+00.6,3.0,2.933357764442952,2.0902454886589865,2.8475972510834833
 1.0000000E+00.7,3.0,2.9724308742889107,2.9718222089794475,2.9130322722388606
 1.0000000E+00.9,3.0,2.998175336993318,2.7437966141113685,2.8981135550826527
 1.0000000E+00.10,3.0,2.783291055294774,2.8510647794011676,2.897388627590642
 1.0000000E+00.11,3.0,2.908483454229023,2.9179873959845013,2.880706314106578
 1.0000000E+00.12,3.0,2.8922417798501456,2.2964085682929074,2.8952204916174775
 1.0000000E+00.13,3.0,2.8545636132239873,2.78906937870072,3.014901350497837
 1.0000000E+00.14,3.0,2.999999999999999,2.7430861568884373,2.9192575253211968
 1.0000000E+00.16,3.0,2.8338812715392,2.782910826463598,2.9115311717228565
 1.0000000E+00.17,3.0,2.898719508008343,2.962443353638072,2.8796735155787263
 1.0000000E+00.18,3.0,3.0048240957580643,2.915627431687965,2.8961789548122976
 1.0000000E+00.19,3.0,2.8415540136624764,3.276296414385845,2.921243180120993
 1.0000000E+00.20,3.0,2.9990497062069275,3.031887274842038,2.986313509750448
 1.0000000E+00.21,3.0,2.834062969434955,2.7828923586160137,2.9087805302111374
 1.0000000E+00.23,3.0,2.9987089792437693,2.8633751410996253,2.7540122244227714
 1.0000000E+00.24,3.0,2.8250057293682835,2.8670559263986797,2.7761707192635585
 1.0000000E+00.25,3.0,2.8681774507435183,2.915543574876354,2.8149776538850926
 1.0000000E+00.26,3.0,2.9545431853355346,3.04837393255967,2.8718107542225586
 1.0000000E+00.27,3.0,2.6374472889366785,2.8360331798528193,2.895672881288785
 1.0000000E+00.28,3.0,2.9987093406241474,2.863368422855774,2.8216448356217256
 1.0000000E+00.30,3.0,2.9988749162672357,2.8678736075865383,2.926244336121606
 1.0000000E+00.31,3.0,2.8091783802702963,2.806897061219952,2.8486390361492764
 1.0000000E+00.32,3.0,2.7421517673858027,2.7182015250602265,2.862971651192449
 1.0000000E+00.33,3.0,2.363702326827839,2.9613098857783555,2.8489711055785687
 1.0000000E+00.34,3.0,3.028834045478596,2.700240184944378,2.9235019847344006
 1.0000000E+00.35,3.0,2.9988759798726354,2.885622492814883,2.9433864205268616
 1.0000000E+00.37,3.0,2.9995821069729227,2.761629784839098,2.9469931583932407
 1.0000000E+00.38,3.0,2.951167340202288,2.8009187026507028,2.9492061216012484
 1.0000000E+00.39,3.0,2.907573607109745,2.8521377937123544,2.9404959715735637
 1.0000000E+00.40,3.0,2.896077995337996,2.790837875394026,2.897506085735529
 1.0000000E+00.41,3.0,2.7541587430628307,3.030281254610827,2.857352749260542
 1.0000000E+00.42,3.0,2.9996341956181056,2.7470734904722622,2.948751110972138
 1.0000000E+00.44,3.0,2.999259915654276,2.777579723027591,2.858517055378481
 1.0000000E+00.45,3.0,2.823671312748518,2.7749699680778335,2.828601669029183
 1.0000000E+00.46,3.0,3.0899371484229183,2.723374186742615,2.9332654849919177
 1.0000000E+00.47,3.0,3.084556325029868,2.544938011876839,2.960452970000847
 1.0000000E+00.48,3.0,2.716247949781452,2.7569702656846635,2.8972202201254618
 1.0000000E+00.49,3.0,2.9992605671249235,2.7720550748986956,2.8584702558495354
 1.0000000E+00.51,3.0,2.875355229442752,2.68567263407405,2.986391229513414
 1.0000000E+00.52,3.0,2.760298837514086,2.670530639199771,2.9902436677945112
 1.0000000E+00.53,3.0,2.8232714683116216,2.7501246832158746,2.8626054525679363
 1.0000000E+00.54,3.0,2.9990565479234643,2.7249086431350635,2.950549721774621
 1.0000000E+00.55,3.0,2.63887625514659,2.529542580383185,2.977824900051286
 1.0000000E+00.56,3.0,2.875354983591913,2.6924974908112573,2.974994581690529
 1.0000000E+00.58,3.0,2.999455385734593,2.6719632186221345,2.9914541902899114
 1.0000000E+00.59,3.0,2.876286152792358,2.6621991186183873,2.9996912009414016
 1.0000000E+00.60,3.0,2.86161624542046,2.6999979546197155,2.9750984385408645
 1.0000000E+00.61,3.0,3.1167890347897735,2.6122040507460023,2.9876061982157514
 1.0000000E+00.62,3.0,2.8971394516349034,2.4890919154623603,2.965079841531971
 1.0000000E+00.63,3.0,2.999455557501787,2.712787279333405,3.006948713238046
 1.0000000E+00.65,3.0,2.999936381574409,2.6754050928990454,2.975661463206841
 1.0000000E+00.66,3.0,3.0698430799882215,2.6565746740866683,3.005990982835341
 1.0000000E+00.67,3.0,2.96448390926453,2.7138544536688523,2.9928347805312514
 1.0000000E+00.68,3.0,2.7701794659584023,2.579659141831552,2.9932208455272074
 1.0000000E+00.69,3.0,2.844849139364599,2.834903486349117,2.952791813265816
 1.0000000E+00.70,3.0,2.9997748971051026,2.681867856382506,2.9723373518380267
 1.0000000E+00.72,3.0,2.9997906356236235,2.6984115602417686,2.9778226342171035
 1.0000000E+00.73,3.0,2.911682795349716,2.6890416094978313,2.9947777013547854
 1.0000000E+00.74,3.0,2.910834572343723,2.730146022351794,2.9906527719261864
 1.0000000E+00.75,3.0,2.961547370504418,2.747255442495021,2.9674659338877643
 1.0000000E+00.76,3.0,2.9205263067304537,2.767672344587968,2.9745138963384323
 1.0000000E+00.77,3.0,2.9997906446926326,2.6984001459531957,2.986201586476966
 1.0000000E+00.79,3.0,2.9999025029374304,2.726902626965339,2.9982767452199255
 1.0000000E+00.80,3.0,2.955108921673418,2.7295598783919237,2.9938503586224794
 1.0000000E+00.81,3.0,2.957505827197996,2.6896905527230746,2.9972101688477975
 1.0000000E+00.82,3.0,2.9534043580376297,2.7539678151466203,2.959804133469897
 1.0000000E+00.83,3.0,3.014734805424556,2.7612714070631794,2.9848021771414164
 1.0000000E+00.84,3.0,2.9998050036801303,2.7292543259495696,2.9935497719547146
 1.0000000E+00.86,3.0,2.999814316636258,2.7573094365150865,2.9860222792659914
 1.0000000E+00.87,3.0,2.977905831042875,2.6875005977743567,3.0051623963373637
 1.0000000E+00.88,3.0,3.1076358882584763,2.7269773168443336,2.9895225429953567
 1.0000000E+00.89,3.0,3.0136511666509826,2.75574636558566,2.9652956091286957
 1.0000000E+00.90,3.0,3.0147573720625713,2.7536853401416965,2.981159868479307
 1.0000000E+00.91,3.0,2.999814293631923,2.747301528219382,2.9860018983752314
 1.0000000E+00.93,3.0,2.999911543094182,2.8169939720765935,3.0031868278174376
 1.0000000E+00.94,3.0,2.9664642800925383,2.739855274449847,3.009515829753793
 1.0000000E+00.95,3.0,3.0224195831660507,2.778805187216698,3.0009259812194338
 1.0000000E+00.96,3.0,2.976983501521909,2.748406133166426,2.9738555298995832
 1.0000000E+00.97,3.0,2.7358229316333196,2.674235046973881,2.991319722872012
 1.0000000E+00.98,3.0,2.9998471436406637,2.8157834517847578,3.010645602672748
 1.0000000E+00.100,3.0,2.999854627106911,2.8884049715549724,3.020565808805526
 1.0000000E+00.101,3.0,2.969829136028241,2.799992356691458,3.018270363815857
 1.0000000E+00.102,3.0,2.919086900822884,2.82379891750573,2.998466366198183
 1.0000000E+00.103,3.0,2.799557072432421,2.7898050584532053,2.9687996039270272
 1.0000000E+00.104,3.0,2.9453655225690576,2.685727406022409,2.960629173799243
 1.0000000E+00.105,3.0,2.999830883040205,2.904249943514577,3.0201825893963896
 1.0000000E+00.107,3.0,3.0000000000000004,2.9759224202257086,3.0102511846169033
 1.0000000E+00.108,3.0,2.9907101147558817,2.868269649527063,3.027551525726052
 1.0000000E+00.109,3.0,2.99414487768711,2.8404517786837116,3.0007637361604194
 1.0000000E+00.110,3.0,3.0059509872929446,2.7859373052645404,2.9873431226950142
 1.0000000E+00.111,3.0,2.997883011290167,2.7068332410712506,2.941677483358111
 1.0000000E+00.112,3.0,3.0,2.9659395603435694,3.0275398772536617
 1.0000000E+00.114,3.0,2.9999999999999996,2.8492527628085385,3.0346246288379395
 1.0000000E+00.115,3.0,3.0336495936583616,2.9075234353619277,3.0309612788142513
 1.0000000E+00.116,3.0,2.9943514672140776,2.8911025837704702,3.0230933859418325
 1.0000000E+00.117,3.0,2.7164556617885554,2.6978563800490907,2.948270907965947
 1.0000000E+00.118,3.0,2.973604000738839,2.7201808137027945,2.9263137005879654
 1.0000000E+00.119,3.0,3.0000000000000013,2.8296897203765297,3.035423657633966
 1.0000000E+00.121,3.0,2.999854188301951,2.888137826947057,3.003176310042701
 1.0000000E+00.122,3.0,2.9104307443959474,2.910075189520309,3.0091228672445904
 1.0000000E+00.123,3.0,3.062626422271636,2.9262674089254634,3.014357779626718
 1.0000000E+00.124,3.0,2.7988970754215727,2.683126778094774,2.982098697561794
 1.0000000E+00.125,3.0,2.9274225097700075,2.7355521558923357,2.9417971632128928
 1.0000000E+00.126,3.0,2.99992708012819,2.8860032968343092,2.9940131519513167
 1.0000000E+00.128,3.0,2.9866316719091905,3.0024183224770113,2.9677197747403623
 1.0000000E+00.129,3.0,3.218689062777234,2.929456245680919,2.982681782603362
 1.0000000E+00.130,3.0,3.0412507558232087,2.8783119149688248,3.044078641715563
 1.0000000E+00.131,3.0,3.0403876434403325,2.7500053239807998,3.0201165791074733
 1.0000000E+00.132,3.0,3.0402878766134984,2.710863540061169,2.9883583206963467
 1.0000000E+00.133,3.0,2.9866315429957826,3.0024049313385976,2.9623000081172517
 1.0000000E+00.135,3.0,3.0000394998334547,2.9980894072545015,3.0208342760341633
 1.0000000E+00.136,3.0,2.8251376213715202,2.7842932925537696,3.0261306784984017
