,TrueY,kNN,Ridge,SVR
2.061e+02.3,2.9,2.8999999999999995,2.9750493777414446,2.868953742154826
2.361e+02.2,2.9,2.8999999999999995,2.9606348573613857,2.8561398692720097
2.431e+02,2.9,2.8999999999999995,2.959503463425625,2.865474226601954
2.661e+02,2.9,2.9,2.9526062672019147,2.861335418953594
6.013e+02,2.9,2.8954592800051047,2.7916137282060105,2.8512717125520375
2.361e+02.3,2.9,2.9000000000000012,2.97125460801962,2.8507939645533753
2.661e+02.2,2.9,2.899999999999999,2.9713331642060266,2.8433927239094174
2.731e+02,2.9,2.9,2.971288548827243,2.8434571997893308
2.961e+02,2.9,2.9,2.9416596954251037,2.8554931479561
6.313e+02,2.9,2.9017231813418016,2.7981944602750555,2.855956790307527
2.661e+02.3,2.9,2.9000000000000012,2.9713251781105297,2.8417307003104924
2.961e+02.2,2.9,2.9,2.9685908681937287,2.8288889714492633
3.031e+02,2.9,2.9000000000000017,2.9591821574004906,2.8340097324069156
3.261e+02,2.9,2.9000000000000004,2.94829429918659,2.843702384517382
6.613e+02,2.9,2.9052952091348496,2.7851442291198123,2.8473181289220513
2.961e+02.3,2.9,2.9,2.966993142816481,2.82218817524922
3.261e+02.2,2.9,2.9000000000000004,2.9766030297371224,2.8192607503046467
3.331e+02,2.9,2.9000000000000004,2.962153227668938,2.828881077396023
3.561e+02,2.9,2.9,2.949976334365368,2.84253027318773
6.913e+02,2.9,2.8968749723576193,2.786252040322219,2.8398519095775754
3.261e+02.3,2.9,2.899999999999999,2.976601138708083,2.831838397716414
3.561e+02.2,2.9,2.9,2.9772757788299256,2.821919037323095
3.631e+02,2.9,2.8999999999999995,2.976635464032588,2.831106107514419
3.861e+02,2.9,2.9,2.953882030416877,2.84499715526886
7.213e+02,2.9,2.8948742441022572,2.7716009245324043,2.8385669744246336
3.561e+02.3,2.9,2.9,2.9827189092204045,2.8278988094459727
3.861e+02.2,2.9,2.8999999999999986,2.9811679287265274,2.8259437170079984
3.931e+02,2.9,2.9000000000000004,2.9858721437778377,2.8229535904796883
4.161e+02,2.9,2.9,2.9524678458143243,2.84071691969082
7.513e+02,2.9,2.9088173718191412,2.777433294013261,2.83207232132629
3.861e+02.3,2.9,2.9000000000000004,2.988641730506022,2.8298555615144814
4.161e+02.2,2.9,2.9,2.9899679278273092,2.813273770482919
4.231e+02,2.9,2.9000000000000004,2.990805069218924,2.811657990507637
4.461e+02,2.9,2.8999999999999995,2.9648866969203294,2.8465389187113743
7.813e+02,2.9,2.906447700909933,2.7758746376091517,2.8132688948793856
4.161e+02.3,2.9,2.9,2.9921490503285697,2.8211568863005176
4.461e+02.2,2.9,2.9,3.0070880862925606,2.808474024614906
4.531e+02,2.9,2.8999999999999995,3.003890087625037,2.822525046830762
4.761e+02,2.9,2.8999999999999995,2.974674960725464,2.8483600698735465
8.113e+02,2.9,2.8991769084172825,2.7909168850660144,2.8107008616638502
4.461e+02.3,2.9,2.9,3.005404726644814,2.8189603261356986
4.761e+02.2,2.9,2.9,3.017487154258879,2.8348636622174936
4.831e+02,2.9,2.9,3.013532818797349,2.8378659625143783
5.061e+02,2.9,2.9,2.991614658752624,2.8510305223718007
8.413e+02,2.9,2.894345092204023,2.807074930157265,2.8060691969043745
4.761e+02.3,2.9,2.9,3.011014196388099,2.822824857030426
5.061e+02.2,2.9,2.9,3.0272021818162433,2.8347208956535717
5.131e+02,2.9,2.8999999999999986,3.030806031562265,2.8400865335183205
5.361e+02,2.9,2.899999999999999,3.0019132992812874,2.8502346162446877
8.713e+02,2.9,2.9014136793865175,2.8354475921596727,2.796494237364115
5.061e+02.3,2.9,2.9,3.029470012765061,2.8302250770106383
5.361e+02.1,2.9,2.9,3.045618633400576,2.842834161885932
5.361e+02.2,2.9,2.9,3.041377088769113,2.852902646251845
5.431e+02,2.9,2.8999999999999995,3.04836501254203,2.8528254145811154
5.661e+02,2.9,2.900000000000001,3.02460937792401,2.853437901934239
9.013e+02,2.9,2.8940235974419664,2.837864507328784,2.810625756522999
0.000e+00,2.9,2.685461538461538,3.006289149889092,2.9178228089492713
2.609e+01.1,2.9,2.8999999999999995,3.012087025401133,2.9144671221069522
3.309e+01,2.9,2.927771665229654,3.0069799898623413,2.9280435420039375
5.609e+01,2.9,2.9282160334934133,3.0068796988676696,2.926207712777977
3.913e+02,2.9,2.931237980352495,2.971524224563619,2.873886576038057
2.609e+01.2,2.9,2.9000000000000004,2.9896177978001885,2.9149145851295124
5.609e+01.2,2.9,2.900000000000001,2.9809743381562934,2.9305361953453932
6.309e+01,2.9,2.9,3.0062037318027475,2.937487437935559
8.609e+01,2.9,2.8999999999999995,2.9948335813347686,2.909945320242354
4.213e+02,2.9,2.8932280737212372,2.940682296098708,2.83336465723589
5.609e+01.3,2.9,2.9000000000000004,3.003153399192717,2.9305197610780844
8.609e+01.2,2.9,2.900000000000001,3.001872771485299,2.921723920388853
9.309e+01,2.9,2.9000000000000004,3.000283016963227,2.9304709769809953
1.161e+02,2.9,2.8999999999999995,2.9866577592620907,2.9058947496054515
4.513e+02,2.9,2.8891426783873824,2.891640846833927,2.808395577456171
8.609e+01.3,2.9,2.9000000000000004,3.0018735223073536,2.9212746468840933
1.161e+02.2,2.9,2.9,2.994611614454059,2.8960126690542474
1.231e+02,2.9,2.899999999999999,2.994779824135289,2.903733197020987
1.461e+02,2.9,2.9000000000000004,2.9777256063299986,2.8702428725771405
4.813e+02,2.9,2.8999173901466753,2.8622175281346376,2.8378541433834705
1.161e+02.3,2.9,2.9,2.9994653923397716,2.9095749172742416
1.461e+02.2,2.9,2.899999999999999,2.990876153436999,2.8837054958075434
1.531e+02,2.9,2.9,2.986309227973138,2.8726345116372194
1.761e+02,2.9,2.9118469288765643,2.9646829339950913,2.8607435151492844
5.113e+02,2.9,2.9101518208695785,2.8492944772280473,2.815286476971732
1.461e+02.3,2.9,2.8999999999999986,2.990662774956495,2.8836034265863653
1.761e+02.2,2.9,2.8999999999999995,2.98385722516842,2.8547376923959327
1.831e+02,2.9,2.8999999999999995,2.9803450979280064,2.8654935435892384
2.061e+02,2.9,2.9000000000000004,2.9558659716993785,2.839249572507878
5.413e+02,2.9,2.91061632840774,2.8236805805687624,2.8383446479751235
1.761e+02.3,2.9,2.900000000000001,2.979791075449588,2.859590211424276
2.061e+02.2,2.9,2.9000000000000012,2.9783225211794213,2.8442751677492417
2.131e+02,2.9,2.9,2.9675489129201287,2.8443077099731653
2.361e+02,2.9,2.8999999999999995,2.9421255268304476,2.8246088047924367
5.713e+02,2.9,2.9012122339334967,2.790833868199403,2.825671046025672
2.061e+02.3,2.9,2.9000000000000004,2.9783231058033333,2.842349568588748
2.361e+02.2,2.9,2.9,2.9723993196234484,2.818478600277057
2.431e+02,2.9,2.8999999999999995,2.975052684729417,2.8295327411499684
2.661e+02,2.9,2.8999999999999995,2.9433977663378386,2.820340620480419
6.013e+02,2.9,2.895621001820648,2.7969467828001346,2.8257040311458894
2.361e+02.3,2.9,2.9,2.9633238240612263,2.821195056387559
2.661e+02.2,2.9,2.9,2.9543247621331252,2.798804896423846
2.731e+02,2.9,2.8999999999999995,2.9659196683908586,2.8099373354865946
2.961e+02,2.9,2.8999999999999995,2.9395436194800313,2.8174766012341514
6.313e+02,2.9,2.9100698366290807,2.7808622401770866,2.821948104033641
2.661e+02.3,2.9,2.9,2.965937105635408,2.8023841670253695
2.961e+02.2,2.9,2.9,2.967755777845711,2.7998564800764854
3.031e+02,2.9,2.8999999999999995,2.96368261850059,2.804481535564335
3.261e+02,2.9,2.9,2.942104989586107,2.810688622062802
6.613e+02,2.9,2.906184185099819,2.783531795127662,2.8174140087537616
2.961e+02.3,2.9,2.9,2.967755777845711,2.794336815727931
3.261e+02.2,2.9,2.9,2.965103549652041,2.795341452911476
3.331e+02,2.9,2.9000000000000012,2.971091739194642,2.800390239043576
3.561e+02,2.9,2.899999999999999,2.9439429185091983,2.802418262506716
6.913e+02,2.9,2.895891402452647,2.7675471592934953,2.815637657469555
3.261e+02.3,2.9,2.9,2.965103549652041,2.7952227088718047
3.561e+02.2,2.9,2.9,2.969510410152268,2.7885556223722467
3.631e+02,2.9,2.900000000000001,2.9745410546488213,2.796149308708138
3.861e+02,2.9,2.9,2.929846564421668,2.81734125121125
7.213e+02,2.9,2.8940350283431755,2.765936609066641,2.80662649397323
3.561e+02.3,2.9,2.9,2.9741898839487937,2.782204055909844
3.861e+02.2,2.9,2.9,2.975910759471841,2.7892507481330533
3.931e+02,2.9,2.9,2.979335032654406,2.7934903974313983
4.161e+02,2.9,2.900000000000001,2.9356120072932743,2.818799833119332
7.513e+02,2.9,2.910345456791668,2.766085840379766,2.8041375895734326
3.861e+02.3,2.9,2.9,2.979065915184881,2.7804548091243753
4.161e+02.2,2.9,2.9,2.9831073412582128,2.798995415241997
4.231e+02,2.9,2.9,2.9731054567253454,2.797798112891016
4.461e+02,2.9,2.899999999999999,2.9543706491317727,2.8260546425154445
7.813e+02,2.9,2.907416523612757,2.781782112215986,2.793125685502151
4.161e+02.3,2.9,2.9,2.9822392305981245,2.7905703961063644
4.461e+02.2,2.9,2.9,2.9894527564568656,2.812331822165792
4.531e+02,2.9,2.8999999999999995,2.990170055689539,2.819542391330973
4.761e+02,2.9,2.8999999999999995,2.963166177209185,2.836243977751291
8.113e+02,2.9,2.8948138099111786,2.787893082959769,2.8003376461662803
4.461e+02.3,2.9,2.9,2.991895986420351,2.8092950300767363
4.761e+02.2,2.9,2.9,2.9961371554569194,2.8273317285127213
4.831e+02,2.9,2.900000000000001,3.0012593773809693,2.817577245340953
5.061e+02,2.9,2.8999999999999995,2.977678043526657,2.8499165085915585
8.413e+02,2.9,2.9001394997195327,2.785904132127152,2.798738434014762
4.761e+02.3,2.9,2.9,3.001403587045228,2.8118183954820317
5.061e+02.2,2.9,2.8999999999999995,3.013685382648199,2.8350758533444598
5.131e+02,2.9,2.8999999999999995,3.0224970743283377,2.8351975233348874
5.361e+02,2.9,2.9000000000000004,2.990770778947471,2.85706900270036
8.713e+02,2.9,2.9015657427442454,2.7994603704858947,2.802934677096122
5.061e+02.3,2.9,2.899999999999999,3.0137092666373007,2.824637967125838
5.361e+02.1,2.9,2.9,3.029324350370256,2.847817508077082
5.361e+02.2,2.9,2.9,3.026803965489692,2.8449572673747987
5.431e+02,2.9,2.900000000000001,3.0358254036642394,2.84732485024513
5.661e+02,2.9,2.9000000000000004,3.010364161794097,2.870482697161446
9.013e+02,2.9,2.8953781322663934,2.827581458889057,2.8152439870704704
0.000e+00,2.9,2.67776923076923,3.0091959876967276,2.902992976098666
2.609e+01.1,2.9,2.9,3.002952764498721,2.937213770164089
3.309e+01,2.9,2.925068925110192,3.0164638396734205,2.9369673833057632
5.609e+01,2.9,2.969321778172043,3.003427740560662,2.9330898459779284
3.913e+02,2.9,2.9695648279943727,2.979015206044652,2.8887300984362803
2.609e+01.2,2.9,2.9,3.013336813630299,2.914676890281079
5.609e+01.2,2.9,2.900000000000001,3.0102343272091274,2.9655195558395455
6.309e+01,2.9,2.9,2.9977568534386245,2.9694937103663044
8.609e+01,2.9,2.9000000000000004,2.975495635219797,2.9464333465246675
4.213e+02,2.9,2.8849212550548895,2.9074716649808146,2.874655303039688
5.609e+01.3,2.9,2.900000000000001,3.0047366547785592,2.9651878458751106
8.609e+01.2,2.9,2.9000000000000004,2.9934780929432696,2.98255511163741
9.309e+01,2.9,2.900000000000001,3.010707776382891,2.9906673597172713
1.161e+02,2.9,2.899999999999999,2.991211379356967,2.953303658371464
4.513e+02,2.9,2.8791282112657455,2.9139202064984464,2.8762645493231496
8.609e+01.3,2.9,2.9,3.0025740389341675,2.974314203121825
1.161e+02.2,2.9,2.9000000000000004,3.0057942105535544,2.985987831710908
1.231e+02,2.9,2.9000000000000004,3.0041693028496907,2.9863202967471345
1.461e+02,2.9,2.9000000000000004,2.9920739538884393,2.9534076833003873
4.813e+02,2.9,2.899872489965901,2.876020710313883,2.9194237652576938
1.161e+02.3,2.9,2.8999999999999995,3.001109203202015,2.9879250180554884
1.461e+02.2,2.9,2.9,2.9968372863233714,2.9868559427812116
1.531e+02,2.9,2.9,3.0003781651218007,2.9967720490453047
1.761e+02,2.9,2.9554514654179798,2.9790675514857172,2.9590166267843863
5.113e+02,2.9,2.9419436801222028,2.854818036089036,2.9281922798138105
1.461e+02.3,2.9,2.9,2.982287122624335,2.9927810366411194
1.761e+02.2,2.9,2.9,2.9939970136391456,2.983100475652872
1.831e+02,2.9,2.900000000000001,2.9973025775122224,2.9936624853684606
2.061e+02,2.9,2.9000000000000004,2.9705005465447036,2.962566797668618
5.413e+02,2.9,2.9480123719286073,2.816050310497802,2.933620986874079
1.761e+02.3,2.9,2.9,2.9939970136391456,2.9844286186877973
2.061e+02.2,2.9,2.9,2.9943109044412464,2.977953395467697
2.131e+02,2.9,2.9000000000000004,3.000270210006659,2.982699866176244
2.361e+02,2.9,2.9,2.9746813830360312,2.976780348812735
5.713e+02,2.9,2.8946847527138155,2.8142558932873127,2.967895784758568
2.061e+02.3,2.9,2.9,2.988589568735174,2.975094575471374
2.361e+02.2,2.9,2.9,2.997641583257382,2.9775019472760995
2.431e+02,2.9,2.8999999999999995,2.994809865875795,2.9832590212676457
2.661e+02,2.9,2.9,2.973263006489626,2.9745123530808577
6.013e+02,2.9,2.91867216750944,2.82326287402258,2.972613026475077
2.361e+02.3,2.9,2.9,2.9922814596988863,2.9783304056533773
2.661e+02.2,2.9,2.9,2.9966650272607867,2.9789437995930292
2.731e+02,2.9,2.9,3.002611644888503,2.9904581599328495
2.961e+02,2.9,2.900000000000001,2.9663212762670166,2.985243045727131
6.313e+02,2.9,2.922292200768477,2.803156110498771,2.9960053715404484
2.661e+02.3,2.9,2.9000000000000004,2.995485256702438,2.976228804133779
2.961e+02.2,2.9,2.9,2.997863417735252,2.9785520929688154
3.031e+02,2.9,2.8999999999999995,2.9998539264184187,2.9771333365313275
3.261e+02,2.9,2.9000000000000004,2.978899839761135,2.984912001022238
6.613e+02,2.9,2.9514090978757737,2.803050826683444,2.9883791345977677
2.961e+02.3,2.9,2.9,3.0006282201469316,2.9802091704308857
3.261e+02.2,2.9,2.8999999999999995,3.006898613917464,2.9755157916222323
3.331e+02,2.9,2.9,3.0091497876165287,2.9759214061230104
3.561e+02,2.9,2.8999999999999995,2.9806421323710097,2.9941531806386585
6.913e+02,2.9,2.9151008175365885,2.810574575393419,2.997511197041103
3.261e+02.3,2.9,2.9000000000000004,3.007346119268264,2.9756212779022455
3.561e+02.2,2.9,2.9,3.0152215952896215,2.9729713647479237
3.631e+02,2.9,2.9,3.0195369041941356,2.9759008996410756
3.861e+02,2.9,2.8999999999999995,2.976772182492702,2.985335899312485
7.213e+02,2.9,2.9245296169905433,2.8424167094994233,2.9784523336215223
3.561e+02.3,2.9,2.9,3.0152215952896215,2.976346203573261
3.861e+02.2,2.9,2.9,3.022597372729144,2.9691473559145614
3.931e+02,2.9,2.9000000000000004,3.031023007645649,2.9776015885411553
4.161e+02,2.9,2.9000000000000004,2.9991983248426317,2.9905859000170985
7.513e+02,2.9,2.9085124727920624,2.813529533088275,2.974731299265912
3.861e+02.3,2.9,2.9,3.0273043389567547,2.969682600498416
4.161e+02.2,2.9,2.9000000000000004,3.035843568237347,2.973173531364136
4.231e+02,2.9,2.9000000000000004,3.043049941912121,2.9868356488725922
4.461e+02,2.9,2.9000000000000004,3.015773339664317,2.994155262435651
7.813e+02,2.9,2.916824913031207,2.8638115187938076,2.969333808748001
4.161e+02.3,2.9,2.8999999999999995,3.0375463852078166,2.9788360510668
4.461e+02.2,2.9,2.8999999999999986,3.0531517467959866,2.973303348175321
4.531e+02,2.9,2.900000000000001,3.0479137398178304,2.9756666132453375
4.761e+02,2.9,2.9000000000000004,3.036267603406182,2.999431980289309
8.113e+02,2.9,2.899370681451409,2.84996567840925,2.9625845843293774
4.461e+02.3,2.9,2.9,3.057250048890804,2.979619917677841
4.761e+02.2,2.9,2.8999999999999995,3.07313895403667,2.974815707859694
4.831e+02,2.9,2.9000000000000004,3.080371481388477,2.9803482716553837
5.061e+02,2.9,2.9,3.054127205690608,2.998450821048049
8.413e+02,2.9,2.9028239491561134,2.886877909267626,2.9583867075377874
4.761e+02.3,2.9,2.9000000000000004,3.070741989578432,2.9729669485460164
5.061e+02.2,2.9,2.9,3.090358593693995,2.988742840433396
5.131e+02,2.9,2.9,3.0942087091161867,2.978400985137977
5.361e+02,2.9,2.9,3.066964956852394,2.999201762989127
8.713e+02,2.9,2.9237918381104695,2.901994043926593,2.9558019794507793
5.061e+02.3,2.9,2.9,3.0879416217776257,2.984986862463142
5.361e+02.1,2.9,2.9,3.116728098114159,2.99359984615311
5.361e+02.2,2.9,2.9,3.113288630812007,2.988826205073952
5.431e+02,2.9,2.900000000000001,3.115493134580647,2.996679719940584
5.661e+02,2.9,2.8999999999999995,3.0899829886078813,3.0136201931629323
9.013e+02,2.9,2.887209615880213,2.924762320999321,2.9492283758958564
0.000e+00,3.6,2.67776923076923,3.016370651617278,2.9012306636758005
1.875e+01.1,3.6,3.522027003163803,3.0077161114203452,2.9142651147076677
2.575e+01,3.6,3.3542984960098234,2.9829113983123445,2.943817970631052
4.875e+01,3.6,3.3012045320983625,3.0111601223809012,2.9461622212300647
3.840e+02,3.6,3.2915563925637423,2.9543016994910447,2.9082186824820617
1.875e+01.2,3.6,3.530126216634278,2.9976395766771256,2.921721933281173
4.844e+01.1,3.6,3.5708526472891324,3.0075077331877575,3.0512767754104964
5.544e+01,3.6,3.3515446164751417,3.010735368695309,3.065241871721309
7.844e+01,3.6,3.3663821389460256,2.984669136459175,3.0497175018505907
4.137e+02,3.6,3.341008961497548,2.9140494157272023,2.9446080932064014
4.844e+01.2,3.6,3.5810528914614976,3.008475707174898,3.0522362593965937
7.813e+01,3.6,3.569375931041494,3.005967409781387,3.196903951343483
8.512e+01,3.6,3.3775770710423703,3.0030359763890404,3.187007113812573
1.081e+02,3.6,3.367479532198305,2.985396609054738,3.163862591131714
4.434e+02,3.6,3.264452099819153,2.882515386343481,3.0630752603467855
7.812e+01.1,3.6,3.5764567923908688,3.014296005627046,3.190093489669156
1.078e+02.1,3.6,3.586772655771775,3.022790814313722,3.311411458346651
1.148e+02,3.6,3.278648527618398,3.020224668525214,3.3130518779896185
1.378e+02,3.6,3.3148416423228575,2.9998927860078477,3.274478629894862
4.731e+02,3.6,3.0553761648031608,2.8632278029703264,3.1962850672605363
1.078e+02.2,3.6,3.5892732353661754,3.0237667282230882,3.3100307434599827
1.375e+02.1,3.6,3.6,3.031564477117927,3.4078336206318447
1.445e+02,3.6,3.430908922488794,3.0204383567655335,3.4045587891127305
1.675e+02,3.6,3.381343400154257,3.008644410204694,3.3878442103749187
5.028e+02,3.6,3.4147188256628005,2.8651154785601847,3.325480137802291
1.375e+02.2,3.6,3.6,3.030486126719736,3.399365388959044
1.672e+02.1,3.6,3.6,3.0499154385210594,3.4847439887965166
1.742e+02,3.6,3.422065235864926,3.0496247127931992,3.488841691649476
1.972e+02,3.6,3.309937795545104,3.024821772732067,3.4547628085526902
5.324e+02,3.6,3.068206017261763,2.856890706400077,3.4500589148666023
1.672e+02.2,3.6,3.6,3.047910772100792,3.4811474280759995
1.969e+02.1,3.6,3.5656402580881124,3.070645718457966,3.53836701442442
2.039e+02,3.6,3.4361761744615924,3.0740741591004674,3.5357733074558872
2.269e+02,3.6,3.312639512760971,3.044736047080839,3.5182642372165702
5.621e+02,3.6,3.3175446572005347,2.8529890021810616,3.5163032786110797
1.969e+02.2,3.6,3.576505619362841,3.070599683441015,3.538651368149136
2.266e+02.1,3.6,3.6,3.1053931588198145,3.581030436900395
2.336e+02,3.6,3.3367066043095996,3.1089645908523935,3.5780874225558357
2.566e+02,3.6,3.3740858523590376,3.0718419581252308,3.559729906733768
5.918e+02,3.6,2.9601278573658476,2.876154365570347,3.5660382317289567
2.266e+02.2,3.6,3.6,3.0993124975900765,3.5780900505604443
2.563e+02,3.6,3.5937665764442515,3.133677751634993,3.587939226166558
2.632e+02,3.6,3.3537201709515774,3.130463489818771,3.583076604332522
2.862e+02,3.6,3.336685803883107,3.101220814531213,3.584132579457936
6.215e+02,3.6,3.311371290985665,2.9121340947189904,3.581816355438992
2.562e+02.1,3.6,3.5826292367718278,3.1254547471134657,3.589260222379451
2.859e+02.1,3.6,3.6,3.1711402970868074,3.595018058428831
2.929e+02,3.6,3.382753740322128,3.1754739245209085,3.5911094258585052
3.159e+02,3.6,3.3387244852145863,3.1388713794743297,3.582758195916611
6.512e+02,3.6,3.335066977846864,2.9336853105055987,3.591243283214407
2.859e+02.2,3.6,3.6,3.177433091412426,3.587359760484059
3.156e+02.1,3.6,3.5989075117395393,3.2060410736287817,3.582846272332244
3.226e+02,3.6,3.205045557993842,3.222320595534832,3.5738284601636217
3.456e+02,3.6,3.3828019305795034,3.180925857099297,3.568338703826228
6.809e+02,3.6,3.3667487923861468,2.9669115511257584,3.575643502680304
3.156e+02.2,3.6,3.5963979587402237,3.2187476442367586,3.5785477470861125
3.453e+02.1,3.6,3.6,3.2583519100146154,3.566032274263147
3.523e+02,3.6,3.427950858245296,3.270436207308232,3.5648044693977674
3.753e+02,3.6,3.399449893938899,3.2394943598180226,3.55211758161321
7.106e+02,3.6,3.339602611883664,3.0095559294525955,3.5537854896244916
3.453e+02.2,3.6,3.6,3.2643630296720354,3.5752402850049094
3.750e+02.1,3.6,3.5941362214233585,3.304042106357455,3.5517688258009237
3.820e+02,3.6,3.470606015985652,3.3253442599142136,3.5461924257537696
4.050e+02,3.6,3.387386316875725,3.2841462148162988,3.5366130622926804
7.402e+02,3.6,3.315103610575267,3.080017609782307,3.531951539209718
3.750e+02.2,3.6,3.5952127626274177,3.3090929094223474,3.551485169409492
4.047e+02.1,3.6,3.6,3.3643335503020073,3.543767507231749
4.117e+02,3.6,3.4784074106943854,3.3640943516009574,3.5315459791413097
4.347e+02,3.6,3.418999341504381,3.3413646470869893,3.520775258342791
7.699e+02,3.6,3.349095699133397,3.137807151743774,3.510643657846007
4.047e+02.2,3.6,3.6,3.365009693552815,3.54807412685091
4.344e+02.1,3.6,3.6,3.433026254721241,3.5257615076332094
4.414e+02,3.6,3.488133415301523,3.423781630721593,3.525043167064794
4.644e+02,3.6,3.5273520743317124,3.4062228243585118,3.5116323761278174
7.996e+02,3.6,3.460312158654086,3.1956787503574247,3.500790708595968
4.344e+02.2,3.6,3.6,3.4179997160187487,3.527540059726743
4.641e+02.1,3.6,3.471188518990294,3.4734175596717396,3.5331306277692
4.711e+02,3.6,3.4939978201795276,3.4981367318983643,3.5250163144984974
4.941e+02,3.6,3.5060679098454335,3.4708153671373414,3.5143641238259313
8.293e+02,3.6,3.1912233031286377,3.25964507707281,3.5110777139301916
4.641e+02.2,3.6,3.471250982686156,3.492203032801246,3.540447320251541
4.938e+02.1,3.6,3.6,3.5491327476184624,3.5447530480012155
5.008e+02,3.6,3.456030281762878,3.5553520221532775,3.5385581392329897
5.238e+02,3.6,3.4562910269076204,3.537420537055828,3.5170488383262537
8.590e+02,3.6,3.4303645029528997,3.3083431287678273,3.537142461115117
4.938e+02.2,3.6,3.6,3.5491327476184624,3.5545814171588965
5.234e+02.1,3.6,3.6,3.6451199196888373,3.5733302668758817
5.304e+02,3.6,3.5078448372303073,3.636819496448032,3.5564803062901973
5.534e+02,3.6,3.4552022347224476,3.6018067342330635,3.5411378126329502
8.887e+02,3.6,3.4655707060831773,3.400331553877261,3.572661662576401
5.234e+02.2,3.6,3.6,3.631776537517036,3.5779718776164593
5.531e+02,3.6,3.6,3.6990393953815226,3.6120959413090112
5.531e+02.1,3.6,3.6,3.6933901470963795,3.590719143350796
5.601e+02,3.6,3.5100811566489063,3.7281411130535664,3.5966726532559044
5.831e+02,3.6,3.4092585291391804,3.6619580492282076,3.561192931192899
9.184e+02,3.6,3.4085157725773825,3.4488810870875177,3.618306764907583
0.000e+00,3.82,2.685461538461538,3.0032212099938307,2.9048889726673934
1.875e+01.1,3.82,3.7681539758125857,2.9858052631201035,2.931493184485973
2.575e+01,3.82,3.3105584258945835,3.014437174059232,2.9556964219877244
4.875e+01,3.82,3.2053528157382067,3.0137097110666744,2.9603805861104995
3.840e+02,3.82,3.282078863548699,2.977536675549,2.8988771984613315
1.875e+01.2,3.82,3.7690456694055303,3.0011774165497758,2.9506568544133422
4.844e+01.1,3.82,3.817430920527903,2.9922806165593685,3.088465352291518
5.544e+01,3.82,3.3674566223986924,3.012407382957374,3.1055701374775033
7.844e+01,3.82,3.3281588405699636,3.003893442793415,3.0821367179787096
4.137e+02,3.82,3.37375926742479,2.907287195662349,2.9870397112670837
4.844e+01.2,3.82,3.817431108720116,3.0032981867146042,3.090523182645555
7.813e+01,3.82,3.806874602195372,3.02136330328887,3.2559917537577796
8.512e+01,3.82,3.3767843599087417,3.0105221492822305,3.260180945754154
1.081e+02,3.82,3.3526122968923286,2.9813873129673305,3.2279662888160594
4.434e+02,3.82,3.330290517006301,2.8924470369181123,3.1288587021670438
7.812e+01.1,3.82,3.8037501865978496,3.016092131775581,3.254815267619314
1.078e+02.1,3.82,3.7970481317875935,3.026809775453202,3.4032865781480304
1.148e+02,3.82,3.400312115903169,3.0255937636615764,3.3990267553776228
1.378e+02,3.82,3.327250330633255,3.0173960929474095,3.361169129777185
4.731e+02,3.82,3.1303630090284646,2.8691045923481635,3.294328114071231
1.078e+02.2,3.82,3.796148509086196,3.033432365414525,3.411261073225816
1.375e+02.1,3.82,3.82,3.0408385196966723,3.5310609070087793
1.445e+02,3.82,3.35980622346122,3.0487108034306467,3.518410113404979
1.675e+02,3.82,3.341430421769927,3.0242441479211077,3.487542840797758
5.028e+02,3.82,3.401349775856395,2.8457880512384475,3.4445175353573667
1.375e+02.2,3.82,3.82,3.0525272075110625,3.5145179576102947
1.672e+02.1,3.82,3.82,3.066518282310753,3.61342244494465
1.742e+02,3.82,3.532195494634335,3.071433656865945,3.6108052822916754
1.972e+02,3.82,3.2569558390408466,3.0462579474826614,3.5981567603295836
5.324e+02,3.82,3.1496078979447852,2.882396199704208,3.5635189824677163
1.672e+02.2,3.82,3.82,3.068144385703038,3.616101521214013
1.969e+02.1,3.82,3.82,3.0933084470293233,3.6783687814202075
2.039e+02,3.82,3.546047747467133,3.099461997476688,3.6929559265303595
2.269e+02,3.82,3.2217943770450437,3.056704306339125,3.656079464472395
5.621e+02,3.82,3.3023316251494617,2.879883114460946,3.65648348277357
1.969e+02.2,3.82,3.82,3.0933084470293233,3.6957051277415296
2.266e+02.1,3.82,3.82,3.1205642425249094,3.7223892187382255
2.336e+02,3.82,3.570319498902469,3.134224210689901,3.7253676667995244
2.566e+02,3.82,3.3272126805619253,3.109143872610349,3.7032852117724353
5.918e+02,3.82,3.0136930179280084,2.917953108483732,3.7077307048541925
2.266e+02.2,3.82,3.82,3.1352874236442583,3.729633584122734
2.563e+02,3.82,3.816055247746888,3.159413921005849,3.7488428738462964
2.632e+02,3.82,3.706210890500649,3.1619993220411753,3.740615164532482
2.862e+02,3.82,3.389439105524866,3.1395254635211587,3.7318207941156523
6.215e+02,3.82,3.3016984729987273,2.9351588189080298,3.733786097210899
2.562e+02.1,3.82,3.815115945808046,3.1683538236279816,3.743904374750631
2.859e+02.1,3.82,3.82,3.208466423024455,3.7402066851853206
2.929e+02,3.82,3.7081951086417915,3.2055605402784795,3.7361440496422382
3.159e+02,3.82,3.3813253791510967,3.1722033513115604,3.733575193626237
6.512e+02,3.82,3.3146600728649283,2.984254141678423,3.73026260396572
2.859e+02.2,3.82,3.82,3.2164860031579305,3.7436093834655857
3.156e+02.1,3.82,3.82,3.2512928731740196,3.731795559211381
3.226e+02,3.82,3.6623256249730574,3.2522330032763387,3.723746334969473
