,TrueY,kNN,Ridge,SVR
2.257e+03,7.0,7.0,48.07411708329437,3.429750718235482
2.280e+03,30.0,30.0,69.92512727417795,26.38405673754096
2.615e+03,365.25,365.25,393.99016838710907,361.0541233554927
4.542e+03,2292.0,2291.9999999999995,2129.7626001014955,2255.4110347899245
2.250e+03.2,0.0,0.00037499515517510696,-2.0767960256516744,-0.39730945685323604
2.400e+03.1,0.000694,0.0002739024086378233,-2.2570814237233776,-1.2581321474331162
2.407e+03,7.0,7.000000000000002,53.343654473605454,3.1916267613200944
2.430e+03,30.0,29.999999999999993,76.91646693361645,27.671574608366882
2.765e+03,365.25,365.25,396.7175221850491,362.9036442569163
4.692e+03,2292.0,2292.0,2118.379189813405,2258.4282724418636
2.400e+03.2,0.0,0.0004163429353537918,-3.2194137402950673,0.585532489345951
2.550e+03.1,0.000694,0.0003484576982339115,-1.167172323197633,-1.0627079861285438
2.557e+03,7.0,7.0,59.87218788309775,4.612235631414478
2.580e+03,30.0,30.000000000000004,83.04590391989109,28.5357754675083
2.915e+03,365.25,365.25,404.2848712527823,364.89807753608943
4.842e+03,2292.0,2292.0,2111.4717820273186,2258.298837143767
2.550e+03.2,0.0,0.00031184191701425683,-2.4823720774095364,0.5474099549542188
2.700e+03.1,0.000694,0.0003110025392217999,-3.8747855222011367,-1.4099122362663365
2.707e+03,7.0,7.692548865193752,64.5245529492368,4.699447390283694
2.730e+03,30.0,28.613685618429958,88.72136181542345,28.51062820203424
3.065e+03,365.25,365.25,408.3248201780635,365.96683944557367
4.992e+03,2292.0,2292.0000000000005,2104.724233354188,2263.0804185455004
2.700e+03.2,0.0,0.00027648942956810655,-3.415292908411516,0.14539043506874805
2.850e+03.1,0.000694,0.000285472695752556,-4.627110258933783,-0.48499245422817694
2.857e+03,7.0,10.087224690029148,68.94931747876404,6.912595161179524
2.880e+03,30.0,26.903930028935974,92.65428980628019,29.67756971841186
3.215e+03,365.25,365.24999999999994,413.52878095421806,367.20951559484865
5.142e+03,2292.0,2291.9999999999995,2108.5433968877,2270.172367297777
2.850e+03.2,0.0,0.0003857274361876367,-4.866884565634052,0.7322547208932519
3.000e+03.1,0.000694,0.00018942800371751848,-8.662618297347649,-1.2144421961606895
3.007e+03,7.0,11.799650423854954,68.01198707407752,6.215731707990926
3.030e+03,30.0,25.594963113406653,95.23122242110918,29.807543253154563
3.365e+03,365.25,365.2500000000001,416.37766407842236,365.78208997424235
5.292e+03,2292.0,2292.0,2113.1953269846786,2267.742758375118
3.000e+03.2,0.0,0.0004714271740673331,-10.577241502053653,0.15588773017816493
3.150e+03,0.0,0.00042790108667645996,-15.554348039002605,0.5439870868544858
3.150e+03.1,0.000694,0.00026425014433908924,-12.401916143943254,-0.5708959021051214
3.157e+03,7.0,14.071588150544232,66.20483783841871,7.8712903277487385
3.180e+03,30.0,23.423197858576984,92.04683473731825,30.37014835612399
3.515e+03,365.25,365.25,418.13626937407184,363.4904408637169
5.442e+03,2292.0,2291.9999999999995,2109.248827265903,2248.4145742174965
0.000e+00,0.0,0.0,-17.81609441326964,-0.0925442659026885
1.500e+02.1,0.000694,0.0005060693109482375,-24.02407844886085,-2.4008366562952688
1.570e+02,7.0,6.999999999999999,28.57395286288437,15.420424611724684
1.800e+02,30.0,30.0,50.81389713188889,43.04316101557447
5.152e+02,365.25,365.25,385.0569059014921,369.8419610019914
2.442e+03,2292.0,2292.0000000000005,2299.020865908121,2311.685999360875
1.500e+02.2,0.0,0.00025842362138962186,-24.768921341449925,-0.9818835432374726
3.000e+02.1,0.000694,0.00043817132422169827,8.464141017722397,3.940823932240619
3.070e+02,7.0,6.999999999999998,61.88964969317493,22.87082870553013
3.300e+02,30.0,30.0,82.7890201987986,47.365611531861305
6.652e+02,365.25,365.24999999999994,408.2843354669882,371.65785864227155
2.592e+03,2292.0,2292.0000000000005,2279.084168529337,2297.6653090772793
3.000e+02.2,0.0,0.00025028906463620085,8.512731248532987,5.2333395766295325
4.500e+02.1,0.000694,0.0004153952309264573,32.8635919699704,5.763134550567656
4.570e+02,7.0,7.000000000000001,83.32403104396974,23.838605637797173
4.800e+02,30.0,29.999999999999996,103.85045432265116,46.89855713512088
8.152e+02,365.25,365.25000000000006,428.26077448375577,372.6386789651792
2.742e+03,2292.0,2292.0000000000005,2281.9633315448245,2293.6673435874923
4.500e+02.2,0.0,0.0003153801472654676,31.838363665725524,7.0007342002179485
6.000e+02.1,0.000694,0.0004199420313562502,48.53585294073599,5.275830297018956
6.070e+02,7.0,7.000000000000001,95.6849079749781,21.602304664319036
6.300e+02,30.0,37.54198345616319,115.7209564294572,44.38690252031529
9.652e+02,365.25,365.24999999999994,440.7381307152007,372.75108055505734
2.892e+03,2292.0,2292.0,2296.9085538551717,2296.947494158454
6.000e+02.2,0.0,0.0002770547328949404,46.719976119959824,6.910261859188267
7.500e+02.1,0.000694,0.0003776691519415728,52.923360992357004,2.4530173349744473
7.570e+02,7.0,7.000000000000001,96.45802600055663,15.746976169661593
7.800e+02,30.0,30.0,116.07084486332633,40.106450307436944
1.115e+03,365.25,365.25,446.8354335973692,371.6594217892041
3.042e+03,2292.0,2292.0,2312.4577272136426,2303.2284796932568
7.500e+02.2,0.0,0.00036281917257479805,51.92458293676316,4.012594120974427
9.000e+02.1,0.000694,0.0003381445522184623,50.58943961094917,-1.6843057377041077
9.070e+02,7.0,6.999999999999999,89.7106785055426,11.709252001027608
9.300e+02,30.0,30.0,109.39236962180757,32.06301009499907
1.265e+03,365.25,365.25000000000006,444.71110697172236,369.47625522086423
3.192e+03,2292.0,2292.0,2322.8018835458133,2307.2974420198634
9.000e+02.2,0.0,0.0002758792601550821,49.86943327056525,-0.3421801298657101
1.050e+03.1,0.000694,0.00033667030447670493,43.014634421628045,-5.760690713571648
1.057e+03,7.0,6.999999999999999,76.66027430493841,4.373428478964797
1.080e+03,30.0,30.000000000000007,95.67597919762625,26.07715531768804
1.415e+03,365.25,365.25000000000006,437.425325384039,364.91391104805007
3.342e+03,2292.0,2291.9999999999986,2324.2081173574747,2307.5149679460096
1.050e+03.2,0.0,0.0003453965983693766,41.65737546545671,-4.430012334444882
1.200e+03.1,0.000694,0.00032452389183485354,31.577267011106073,-7.507592313456826
1.207e+03,7.0,7.0,60.475736637311115,0.07605695750498853
1.230e+03,30.0,30.000000000000007,80.25070217048369,21.393386588741805
1.565e+03,365.25,365.25000000000006,425.8569725100127,362.804624866686
3.492e+03,2292.0,2292.0000000000005,2317.6343060556087,2305.9941510754734
1.200e+03.2,0.0,0.00033404299227168317,29.867434009459032,-6.139563160933449
1.350e+03.1,0.000694,0.0002790713247864539,19.41295081957179,-7.940585480270784
1.357e+03,7.0,7.0,45.37214423669741,-2.7324902892719365
1.380e+03,30.0,29.999999999999996,64.61081850089283,19.45634527824086
1.715e+03,365.25,365.2499999999999,412.6534928617904,359.46429702228534
3.642e+03,2292.0,2292.0,2303.5018859193674,2302.0418884684536
1.350e+03.2,0.0,0.00037743084486367283,17.61402425463575,-6.630059572020855
1.500e+03.1,0.000694,0.00031802200411505384,6.044146543998522,-8.29462563876541
1.507e+03,7.0,6.999999999999999,29.97266532260221,-4.111191844566974
1.530e+03,30.0,29.999999999999996,51.00926280164225,18.567661352292816
1.865e+03,365.25,365.25,399.9687989298291,358.1135394732232
3.792e+03,2292.0,2291.9999999999995,2285.120338206374,2294.5077227723204
1.500e+03.2,0.0,0.00037931316054029557,4.928055490704821,-6.8428548356273495
1.650e+03.1,0.000694,0.0003350884696641641,-4.824110861391944,-8.50387486687896
1.657e+03,7.0,7.000000000000001,19.602795840656427,-4.3219804987506905
1.680e+03,30.0,30.000000000000004,40.207001967678934,16.676188114555316
2.015e+03,365.25,365.2500000000001,387.5314150061751,356.38249067574907
3.942e+03,2292.0,2291.9999999999995,2264.5948740464933,2290.679406397388
1.650e+03.2,0.0,0.00038869888462219113,-5.156615580573089,-6.650803968163018
1.800e+03.1,0.000694,0.0002956478315268445,-12.794944296948302,-6.513149568486597
1.807e+03,7.0,6.999999999999999,12.427898284386572,-3.5170636488521723
1.830e+03,30.0,29.999999999999996,34.33187832359005,19.326972069590283
2.165e+03,365.25,365.25,381.8207490536811,357.4453054519986
4.092e+03,2292.0,2292.0,2244.388285813848,2285.793651838459
1.800e+03.2,0.0,0.00036948412350606014,-13.385035518853158,-4.9250320434250625
1.950e+03.1,0.000694,0.0003729291600021176,-18.818062777257182,-5.35085868383203
1.957e+03,7.0,6.999999999999997,9.182076080901481,-2.440202925341964
1.980e+03,30.0,29.999999999999996,32.383938911540895,20.262706013279285
2.315e+03,365.25,365.2500000000001,377.90725938111336,359.89406487986935
4.242e+03,2292.0,2292.0,2228.403879196444,2285.8432476184466
1.950e+03.2,0.0,0.0003180209676306746,-19.54844372303444,-3.813557888047626
2.100e+03.1,0.000694,0.00029527192836586075,-21.46156891985231,-4.32071464137789
2.107e+03,7.0,7.0,11.89709882780653,-0.2797382788696723
2.130e+03,30.0,30.0,33.361903856037316,22.241097529196168
2.465e+03,365.25,365.2499999999999,378.7458143627974,360.9392125012655
4.392e+03,2292.0,2292.0,2212.4452535458486,2287.283898838735
2.100e+03.2,0.0,0.000404686548824406,-22.12727896385303,-2.5266616777730633
2.250e+03.1,0.000694,0.0002855437415464795,-21.994332357671794,-2.4496807421378435
2.257e+03,7.0,7.000000000000002,14.530303822390579,2.2063243906236494
2.280e+03,30.0,30.0,37.06546145511004,23.97717752093331
2.615e+03,365.25,365.25,381.32635573173735,363.3831798854758
4.542e+03,2292.0,2292.000000000001,2207.8672691717848,2291.67115806051
2.250e+03.2,0.0,0.00035799413155703804,-24.669031159739006,-0.902346099436727
2.400e+03.1,0.000694,0.00028257437280082727,-23.858880066563813,-1.7217220608831667
2.407e+03,7.0,7.0,20.975363997284205,3.619697127119707
2.430e+03,30.0,29.999999999999996,44.72499060376492,26.095381694655316
2.765e+03,365.25,365.2499999999999,386.07834167233915,365.5594981275458
4.692e+03,2292.0,2292.0000000000005,2204.0807822051947,2294.711497021329
2.400e+03.2,0.0,0.0004106853645961872,-24.04875664150927,-0.38146410795638985
2.550e+03.1,0.000694,0.0002770072020807935,-23.05743802697674,-1.4452019428053973
2.557e+03,7.0,7.0,26.330233472892246,4.250871468565265
2.580e+03,30.0,29.999999999999996,50.13588572908702,27.971832484456627
2.915e+03,365.25,365.25,391.4429159461184,367.0656477330399
4.842e+03,2292.0,2292.0,2204.707374473766,2301.730288391843
2.550e+03.2,0.0,0.0004134468863563335,-23.120620120050262,-0.2779276271312483
2.700e+03.1,0.000694,0.0003400737655957207,-22.855534969358075,-2.3193216345719065
2.707e+03,7.0,7.000000000000001,31.758330560472928,5.125973644398982
2.730e+03,30.0,28.375011353207405,57.357480857822054,28.261380473478084
3.065e+03,365.25,365.24999999999994,398.0513176593322,367.77784482095785
4.992e+03,2292.0,2292.000000000001,2205.3408025737926,2307.950537766591
2.700e+03.2,0.0,0.00032103542228688163,-23.76220363392656,-0.6682844235260745
2.850e+03.1,0.000694,0.0003201394449121596,-24.585252500394347,-3.0023725071635
2.857e+03,7.0,8.088983927815207,37.797297893154905,5.828804825796624
2.880e+03,30.0,28.151275938038548,62.1612277384603,28.350054659426405
3.215e+03,365.25,365.24999999999994,405.3185253875491,366.9585335851732
5.142e+03,2292.0,2292.0,2218.8518108911962,2304.814559625537
2.850e+03.2,0.0,0.00030382955166135525,-24.366456534988117,-0.9607248882621207
3.000e+03.1,0.000694,0.00024034789489319613,-29.01504559354089,-3.563261833848401
3.007e+03,7.0,10.133807443801109,37.89051133160757,4.6924805520061454
3.030e+03,30.0,25.846674138573746,62.4692107875897,26.811231284773157
3.365e+03,365.25,365.24999999999994,408.51228128368706,365.0669464116331
5.292e+03,2292.0,2291.9999999999995,2229.0238445603527,2303.2885821518416
3.000e+03.2,0.0,0.0003993497815111815,-29.47770029199205,-2.542810034160766
3.150e+03,0.0,0.00048033244897368915,-35.36656890939264,-1.9176274901142278
3.150e+03.1,0.000694,0.0002466869943098063,-34.7292491690838,-3.2582612628098104
3.157e+03,7.0,10.626630215106081,31.52648961308472,4.969028647113873
3.180e+03,30.0,26.33539705189496,58.580814528726705,27.686020975848578
3.515e+03,365.25,365.25,413.4651345930875,361.34725205146924
5.442e+03,2292.0,2291.9999999999995,2234.5873174557964,2283.7333540031455
0.000e+00,0.0,0.0,-17.10922889184377,-0.10644207112886761
1.500e+02.1,0.000694,0.0004822346110058946,-22.00211074130692,-0.11356876404533978
1.570e+02,7.0,6.999999999999999,32.5289825954556,18.690933475541897
1.800e+02,30.0,29.999999999999996,54.587981999533326,46.230529579705944
5.152e+02,365.25,365.25000000000006,387.51211509942823,371.294141579438
2.442e+03,2292.0,2291.9999999999995,2295.977099212852,2311.237269119315
1.500e+02.2,0.0,0.00019792841873837448,-23.37738602042043,0.5407001174635298
3.000e+02.1,0.000694,0.0004462362421049294,12.498544934244023,4.030697283053996
3.070e+02,7.0,6.999999999999999,66.63999821530518,25.591670804085425
3.300e+02,30.0,30.0,87.3863751852424,49.98512990134304
6.652e+02,365.25,365.25000000000006,412.4430038453454,374.17496724718603
2.592e+03,2292.0,2292.0,2281.42922940543,2291.6560809037514
3.000e+02.2,0.0,0.0002911229469636459,11.481360055237815,5.64216288966054
4.500e+02.1,0.000694,0.0003539258538597775,37.19957195873678,3.982450222777061
4.570e+02,7.0,6.999999999999998,86.9731237312069,24.519717578656582
4.800e+02,30.0,29.999999999999993,108.39341892721541,47.61073748128183
8.152e+02,365.25,365.25000000000006,433.00161442231524,374.43867485684746
2.742e+03,2292.0,2292.0000000000005,2287.86862570137,2291.1575349427626
4.500e+02.2,0.0,0.0002877096775161562,35.50821774920985,4.571406336114478
6.000e+02.1,0.000694,0.00041495104339022744,50.35055392777201,1.9512263374767826
6.070e+02,7.0,6.999999999999997,98.36713892175152,20.498701678631278
6.300e+02,30.0,30.0,117.53983614902972,43.45458432187206
9.652e+02,365.25,365.24999999999994,444.3184568180471,371.7097805539456
2.892e+03,2292.0,2292.0,2307.3774249170574,2294.6100074409887
6.000e+02.2,0.0,0.00026196478620492224,49.14299989112112,2.715725232438899
7.500e+02.1,0.000694,0.00035274364726933376,52.485676100618036,-2.7932180392817827
7.570e+02,7.0,7.000000000000001,96.22930619640408,14.280898770578688
7.800e+02,30.0,29.999999999999996,116.01588131355481,35.70647222514526
1.115e+03,365.25,365.24999999999994,450.08613154197013,368.3390256656244
3.042e+03,2292.0,2292.0,2327.0724853860756,2300.4083544494024
7.500e+02.2,0.0,0.0002878681015382356,51.73197857568812,-1.5698083644911094
9.000e+02.1,0.000694,0.00041717297497396316,47.02497232279086,-8.385608691149628
9.070e+02,7.0,7.000000000000001,84.85026928093237,5.223876966324724
9.300e+02,30.0,30.000000000000004,104.7560908527525,26.165610850328903
1.265e+03,365.25,365.24999999999994,445.1921150184578,363.3776360433683
3.192e+03,2292.0,2292.0,2341.7029779422382,2303.8250096889196
9.000e+02.2,0.0,0.0003050181005902946,45.93659059169005,-7.751307790709006
1.050e+03.1,0.000694,0.00032503550420101963,34.09613726856526,-12.61730785431746
1.057e+03,7.0,7.000000000000001,66.95129718979769,-2.5904415005600185
1.080e+03,30.0,30.0,86.17451336856874,19.003870755833077
1.415e+03,365.25,365.25000000000006,432.7348066225315,357.9299336185802
3.342e+03,2292.0,2292.0,2347.0464259094633,2301.1369642572217
1.050e+03.2,0.0,0.00035615891575771594,32.888466650562975,-11.179344035494069
1.200e+03.1,0.000694,0.0003106163255187561,19.495110293925848,-14.153420888514574
1.207e+03,7.0,7.0,46.7455201451711,-7.501511623969691
1.230e+03,30.0,29.999999999999996,67.20488143317027,14.196679732830034
1.565e+03,365.25,365.24999999999994,418.67297576503995,354.44808965543825
3.492e+03,2292.0,2291.9999999999995,2344.3415681727292,2301.0721600044026
1.200e+03.2,0.0,0.00024351597192965988,18.335023830747218,-12.644544849587874
1.350e+03.1,0.000694,0.0003474862119302095,2.1183157578224723,-15.143616731489146
1.357e+03,7.0,7.0,25.463163558744554,-10.101343869493121
1.380e+03,30.0,30.000000000000004,46.45279501389052,10.886228785200274
1.715e+03,365.25,365.2500000000001,401.7051206321606,351.0280640209469
3.642e+03,2292.0,2292.0,2333.9293944364595,2296.460364592469
1.350e+03.2,0.0,0.00033240057098891734,1.2908262203977188,-14.077533836084285
1.500e+03.1,0.000694,0.00037268945443010655,-12.634768000387112,-13.700691829781135
1.507e+03,7.0,6.999999999999999,6.853858581591339,-11.157254542148848
1.530e+03,30.0,30.000000000000004,27.66974000040824,10.325418356553882
1.865e+03,365.25,365.25000000000006,386.43565236147003,350.7645880960215
3.792e+03,2292.0,2292.0000000000005,2319.063548887187,2293.7619376949183
1.500e+03.2,0.0,0.0003412567336265509,-13.793870259249275,-12.749204494162086
1.650e+03.1,0.000694,0.00028933642183438037,-26.25982313580255,-10.388433695051845
1.657e+03,7.0,7.0,-5.822954398769241,-8.845365876409687
1.680e+03,30.0,30.0,15.465943470449588,12.680489504603656
2.015e+03,365.25,365.25,374.5979852768823,351.8027258982995
3.942e+03,2292.0,2292.0,2304.7915348771157,2291.5889280383635
1.650e+03.2,0.0,0.00035162361419685447,-26.594910064210637,-9.523598458962397
1.800e+03.1,0.000694,0.00039900800529431545,-35.039555301392454,-5.665822933304298
1.807e+03,7.0,7.000000000000002,-17.769302990487063,-5.828070304894254
1.830e+03,30.0,29.999999999999996,6.370734317455572,16.70678031012676
2.165e+03,365.25,365.25,367.5498827917146,355.6318879428836
4.092e+03,2292.0,2292.0000000000005,2289.259008353121,2295.0257949493944
1.800e+03.2,0.0,0.00038099575484790653,-35.703466974947105,-4.684970028461294
1.950e+03.1,0.000694,0.0002523032284720563,-42.986633930572964,-2.9387330219574324
1.957e+03,7.0,7.000000000000001,-21.484685153231,-2.827399385843364
1.980e+03,30.0,30.0,0.20633005728433318,20.437762713283973
2.315e+03,365.25,365.24999999999994,362.7851688127767,359.1849912806515
4.242e+03,2292.0,2292.0,2276.094239150958,2296.090504069677
1.950e+03.2,0.0,0.0004243898114534498,-43.59281566626379,-1.1400937860944396
2.100e+03.1,0.000694,0.00021648600723425226,-46.22396666426539,0.08327248317482372
2.107e+03,7.0,6.999999999999998,-23.46570547392355,0.7796685358819104
2.130e+03,30.0,30.00000000000001,1.6457568753377245,24.41986096623873
2.465e+03,365.25,365.24999999999994,360.3229439708774,362.6492075544834
4.392e+03,2292.0,2292.0,2269.9033283466883,2301.1956632320152
2.100e+03.2,0.0,0.0004225557947508966,-46.92841213514242,1.2981262448893176
2.250e+03.1,0.000694,0.00033460655308866784,-48.83655113333327,1.6996284092206224
2.257e+03,7.0,6.999999999999999,-19.444123807863605,4.995203953889359
2.280e+03,30.0,29.999999999999996,5.204554613491041,27.39260454316627
2.615e+03,365.25,365.25,365.19076531614604,367.2947487944425
4.542e+03,2292.0,2292.0,2270.47566437013,2307.346009246522
2.250e+03.2,0.0,0.0003189865183711614,-50.07076296439368,2.9990587848064933
2.400e+03.1,0.000694,0.0003077245440973729,-47.143202956982066,2.804035963213664
2.407e+03,7.0,6.999999999999999,-13.691789260212033,7.397778793480484
2.430e+03,30.0,30.0,11.238117339229916,30.5595193054869
2.765e+03,365.25,365.24999999999994,370.74580440078273,369.52073309721436
4.692e+03,2292.0,2291.9999999999995,2274.4527769897695,2312.059022381691
2.400e+03.2,0.0,0.0004230824400971728,-47.622756341263255,4.717420962036613
2.550e+03.1,0.000694,0.00032530450369530855,-45.4946221778373,2.0988916274834537
2.557e+03,7.0,7.0,-8.606504372117683,8.251677131300767
2.580e+03,30.0,29.161749111571343,17.250195281925585,31.234775152538077
2.915e+03,365.25,365.25000000000006,376.85266262271216,371.57243494672184
4.842e+03,2292.0,2291.9999999999995,2277.7577568593815,2319.3528756785977
2.550e+03.2,0.0,0.00042657718420211773,-46.650667577365255,3.983491184956165
2.700e+03.1,0.000694,0.0002756314111067736,-46.707026786334836,0.7274577291659625
2.707e+03,7.0,8.75921835968797,-3.310876809277943,8.038751023990244
2.730e+03,30.0,29.134357615853457,24.114614874781978,31.32096318711183
3.065e+03,365.25,365.25,387.33596393828316,371.4889452385278
4.992e+03,2292.0,2292.0,2289.540355687499,2321.8587187401386
2.700e+03.2,0.0,0.00043170917058382106,-46.63792953641865,1.7791998797436008
2.850e+03.1,0.000694,0.0002261865963424958,-47.566176213741244,-3.0150317018276382
2.857e+03,7.0,9.019023150885133,1.9985013347840095,6.83934706752666
2.880e+03,30.0,25.287484831355172,29.49203633159243,29.443256594940976
3.215e+03,365.25,365.25,392.6937368844494,368.60442413002875
5.142e+03,2292.0,2292.0000000000005,2303.802147638774,2322.1336662576123
2.850e+03.2,0.0,0.00044043173528399024,-48.342265093638844,-1.6234187331278918
3.000e+03.1,0.000694,0.0002891990310889335,-51.42488071837715,-4.612021171835522
3.007e+03,7.0,11.48288165386041,2.1514802417563033,4.08499532138967
3.030e+03,30.0,25.44527122171813,32.83994452306172,28.699756199644526
3.365e+03,365.25,365.25,397.3362785858687,363.96452597732195
5.292e+03,2292.0,2292.0,2325.289719775327,2310.729974086103
3.000e+03.2,0.0,0.00044856517940393653,-49.81992569716425,-2.9636748318303034
3.150e+03,0.0,0.0004960126863432696,-57.88053864881903,-3.6651898601446646
3.150e+03.1,0.000694,0.0002377019099508994,-57.99159620952264,-4.085040849095549
3.157e+03,7.0,13.969669455731315,2.774018034617484,4.568436041515952
3.180e+03,30.0,25.132617097793702,29.208342956742058,25.95374593513816
3.515e+03,365.25,365.25000000000006,401.61489733683896,360.01044375893207
5.442e+03,2292.0,2292.0,2345.9313504253832,2295.5032368390016
0.000e+00,0.0,0.0,-16.794155611769725,-0.09874834441461644
1.500e+02.1,0.000694,0.0002758452320005159,-13.092767502199933,2.0721585038436388
1.570e+02,7.0,7.000000000000001,22.394025067782025,12.78447957262938
1.800e+02,30.0,30.0,46.4133940740071,39.510235612395945
5.152e+02,365.25,365.2499999999999,381.5331650464426,368.3283022499686
2.442e+03,2292.0,2292.0000000000005,2308.1515272053684,2322.1074199881623
1.500e+02.2,0.0,0.0003115343069639375,-12.996167116691538,3.3129718680586393
3.000e+02.1,0.000694,0.0003194016096381446,18.998932776124548,10.404413189048228
3.070e+02,7.0,11.450188669092556,54.36619232969031,24.613398871503932
3.300e+02,30.0,27.742953495196577,74.75255495199895,50.009156324465266
6.652e+02,365.25,365.25,401.9640168928581,376.7789699663001
2.592e+03,2292.0,2291.9999999999995,2286.0165018554676,2308.4987143126664
3.000e+02.2,0.0,0.00034316392480865946,18.63717768093909,11.237975030985353
4.500e+02.1,0.000694,0.00029245532209249076,46.24897881341093,19.633287202529118
4.570e+02,7.0,13.376570778317355,78.5573356884812,31.85137875857322
4.800e+02,30.0,62.294409558835106,100.59145461590094,56.15731243776531
8.152e+02,365.25,365.24999999999994,424.4748431642923,381.7542545797555
2.742e+03,2292.0,2292.0000000000005,2279.8388496414236,2310.5952859196673
4.500e+02.2,0.0,0.00035555958558468255,47.78626534045293,19.310224991892028
6.000e+02.1,0.000694,0.0002972184995096873,67.53017450637356,24.312567746471814
6.070e+02,7.0,13.204291505644589,99.18266951255316,36.77834572197071
6.300e+02,30.0,113.0671388077652,119.11367941377534,61.56104987249137
9.652e+02,365.25,365.24999999999994,441.2893240970188,388.90533816402467
2.892e+03,2292.0,2292.0,2282.253077232188,2314.853960799398
6.000e+02.2,0.0,0.00036175483176341443,69.65998010748427,29.125566969904867
7.500e+02.1,0.000694,0.000286428114014556,83.06985131171723,29.05331570205226
7.570e+02,7.0,15.316250971125179,109.94964388894897,40.65799647537051
7.800e+02,30.0,130.63300910165458,129.700217469687,64.01032160546356
1.115e+03,365.25,349.14276925221935,454.0586703071877,393.2111564609736
3.042e+03,2292.0,2291.9999999999995,2286.4050356466755,2322.446630127552
7.500e+02.2,0.0,0.00047048758166408377,83.46627619119232,33.94548979000774
9.000e+02.1,0.000694,0.0002865462840698107,93.7815613463062,34.48402140673443
9.070e+02,7.0,13.87523094779135,113.99753707106174,45.126423043969
9.300e+02,30.0,127.382379712603,134.56134313378573,67.08584550727983
1.265e+03,365.25,287.3624578492488,459.1031349963872,399.65777640844544
3.192e+03,2292.0,2292.0,2288.7033242609186,2327.7812686109596
9.000e+02.2,0.0,0.0003367470637092338,94.55525155390734,34.16028616520316
1.050e+03.1,0.000694,0.0002870969006304669,98.54581878319061,35.47464506293818
1.057e+03,7.0,14.327825970839967,115.82383020012918,48.25866819818043
1.080e+03,30.0,78.8937066220125,136.22261809563838,67.63484731292965
1.415e+03,365.25,301.6686985474145,461.6896874636826,402.3208994544784
3.342e+03,2292.0,2292.0,2284.8055435095093,2327.494664937432
1.050e+03.2,0.0,0.0004079397397239479,99.58436942551452,35.10801024096213
1.200e+03.1,0.000694,0.000282852362423596,102.22028775516378,29.446687058357156
1.207e+03,7.0,12.5688496601434,111.40754100107915,43.873592721546174
1.230e+03,30.0,40.18719314029542,130.40478160814058,67.11518220925836
1.565e+03,365.25,318.6070903515945,457.20669421430523,400.68287078383446
3.492e+03,2292.0,2291.9999999999995,2268.5432981024474,2320.950747986989
1.200e+03.2,0.0,0.0003672174194891885,102.06789234057919,31.991631077321244
1.350e+03.1,0.000694,0.0002891767382937878,100.67358982872173,27.808379123094028
1.357e+03,7.0,9.441441921849199,108.72055961035971,44.24344964450802
1.380e+03,30.0,27.740066470567882,127.00133882320762,66.26468366466224
1.715e+03,365.25,365.24999999999994,454.40044498574855,399.88432044349497
3.642e+03,2292.0,2291.9999999999995,2247.426281240791,2309.4816460090688
1.350e+03.2,0.0,0.00046172552749486714,104.00322691846782,28.937411069916152
1.500e+03.1,0.000694,0.00029123251137485565,100.50727084119478,22.801460355628024
1.507e+03,7.0,7.0,105.67377987128248,42.14023979614353
1.530e+03,30.0,30.0,125.01485466245038,65.95380076622791
1.865e+03,365.25,365.24999999999994,448.1052009797033,397.938817855686
3.792e+03,2292.0,2292.0,2218.480927215452,2293.5830990373393
1.500e+03.2,0.0,0.0004653349802736049,104.00653951595132,23.33967125719073
1.650e+03.1,0.000694,0.0002927474725302587,100.24984790229865,17.475105455480843
1.657e+03,7.0,7.0,102.15639271254747,38.810946795631025
1.680e+03,30.0,30.0,121.00116775502323,61.67414879427679
2.015e+03,365.25,365.2499999999999,442.9902150284387,393.0478215664177
3.942e+03,2292.0,2292.0000000000005,2186.143538854356,2271.9020626477673
1.650e+03.2,0.0,0.0004188781242946081,103.06491729372351,16.53108326051415
1.800e+03.1,0.000694,0.00029149088647833495,98.57553954469472,11.142903524782469
1.807e+03,7.0,6.999999999999997,103.25598515456511,34.944489588894385
1.830e+03,30.0,30.000000000000004,124.0833282489711,58.55925371373132
2.165e+03,365.25,365.25,438.7515356630208,388.5148189365609
4.092e+03,2292.0,2291.9999999999995,2151.226481133483,2250.0015368813442
1.800e+03.2,0.0,0.0004107997567959542,102.33608786096153,11.183359452940522
1.950e+03.1,0.000694,0.000333104542683526,100.01541670564762,4.8600171279763345
1.957e+03,7.0,7.000000000000001,105.3552311491456,29.904865629429423
1.980e+03,30.0,30.000000000000007,125.7823220095047,54.18066763599063
2.315e+03,365.25,365.25000000000006,436.65399590443116,383.3880127796988
4.242e+03,2292.0,2292.0,2117.196860321956,2229.2168429857365
1.950e+03.2,0.0,0.0003660670340574809,102.72105670286078,5.287254076724821
2.100e+03.1,0.000694,0.00029421738347358984,98.82406426605496,-0.34480361078635724
2.107e+03,7.0,7.000000000000001,109.66487362120142,26.540563182958977
2.130e+03,30.0,30.000000000000004,129.582147317874,50.98733881415865
2.465e+03,365.25,365.25,435.5525443912497,377.5067473796523
4.392e+03,2292.0,2292.0,2084.1888644679343,2214.452464879129
2.100e+03.2,0.0,0.00027403399502406523,103.51803834205941,-0.42445922457909546
