,TrueY,kNN,Ridge,SVR
2.850e+03.1,57000,57000.00000000001,57199.29220893369,57121.49556752166
2.857e+03,57000,56999.99999999999,57329.279836588554,57096.25364075978
2.880e+03,57000,57000.000000000015,57326.35047567022,57084.829806265945
3.215e+03,57000,57000.00000000001,57445.699752888606,57158.0758366035
5.142e+03,57000,57000.00000000002,57401.17782383456,57140.532244323316
2.850e+03.2,57000,56999.999999999985,57185.95143383844,57114.53670709104
3.000e+03.1,60000,60000.00000000001,60078.260585675846,60159.79415331497
3.007e+03,60000,60000.0,60215.364594006736,60131.021810384394
3.030e+03,60000,60000.00000000001,60221.36887786372,60118.93723438625
3.365e+03,60000,60000.0,60436.12708418397,60207.6552040249
5.292e+03,60000,60000.00000000001,60432.99413772063,60117.83592068715
3.000e+03.2,60000,60000.00000000001,60058.90066171234,60170.37543083203
3.150e+03,63000,62999.999999999985,62873.761066533174,62992.156179263904
3.150e+03.1,63000,63000.000000000015,62879.198523141386,63007.06261272097
3.157e+03,63000,63000.00000000001,63038.66436742786,62961.01061493484
3.180e+03,63000,62999.99999999999,63052.33644443868,62952.72207604736
3.515e+03,63000,62999.999999999985,63387.204853799376,63156.60194391923
5.442e+03,63000,63000.0,63545.35085951703,62983.72316058812
0.000e+00,0,0.0,487.61584070809477,191.3405225297829
1.500e+02.1,3000,3000.0,2934.2772846024745,2975.2507821991094
1.570e+02,3000,3000.0,2965.060841648239,2981.905094427704
1.800e+02,3000,3000.000000000001,2961.4542788843937,2987.2097396553436
5.152e+02,3000,3000.0000000000005,2956.7033569690866,2948.843454489299
2.442e+03,3000,2999.999999999999,2917.594699458936,3006.654493453927
1.500e+02.2,3000,3000.0000000000005,2929.9245782427315,2977.9873162457843
3.000e+02.1,6000,5999.999999999998,5792.656372567231,5933.336558078194
3.070e+02,6000,6000.000000000001,5819.2235402785445,5937.136370938468
3.300e+02,6000,5999.999999999998,5818.405314721636,5944.934547660876
6.652e+02,6000,6000.000000000002,5816.754510616338,5918.993290514227
2.592e+03,6000,5999.999999999998,5789.322253809532,5967.180072683768
3.000e+02.2,6000,6000.000000000002,5789.3494160910195,5935.3757292371265
4.500e+02.1,9000,9000.0,8823.297881982875,8937.048939071014
4.570e+02,9000,9000.000000000002,8845.916072968052,8937.160200115424
4.800e+02,9000,9000.000000000002,8844.415214858363,8947.323037340215
8.152e+02,9000,9000.000000000004,8838.545634394068,8920.340790043614
2.742e+03,9000,9000.000000000002,8844.719637522048,8976.60905606702
4.500e+02.2,9000,9000.000000000002,8819.492444389893,8941.265259183238
6.000e+02.1,12000,12000.000000000002,11930.345342990418,11985.482874211404
6.070e+02,12000,12000.000000000004,11949.920715340519,11979.328128804067
6.300e+02,12000,12000.000000000004,11945.655339269022,11991.498956831274
9.652e+02,12000,12000.0,11952.277773156555,11978.914809002315
2.892e+03,12000,12000.0,11972.265341609756,12023.254645048582
6.000e+02.2,12000,11999.999999999998,11927.049201209658,11984.952495963978
7.500e+02.1,15000,15029.160472693324,15008.477977802377,14998.055023306173
7.570e+02,15000,14999.999999999998,15031.994851933941,14995.435945374404
7.800e+02,15000,15000.0,15028.685443751321,15007.44440652999
1.115e+03,15000,15000.0,15028.688956313468,14992.671992338623
3.042e+03,15000,14999.999999999998,15061.516418484196,15025.729342904036
7.500e+02.2,15000,15000.0,15011.087028256945,14998.815596467273
9.000e+02.1,18000,18000.000000000004,18046.755982656214,17990.636882697538
9.070e+02,18000,17999.999999999996,18067.358210564096,17985.814038778928
9.300e+02,18000,18000.000000000004,18066.21996279016,17996.359922060677
1.265e+03,18000,18000.0,18068.44944451625,17989.713633403684
3.192e+03,18000,18224.554454940873,18112.159451534942,18022.953419951482
9.000e+02.2,18000,18000.0,18046.06613416437,17990.724304584706
1.050e+03.1,21000,21000.000000000004,21088.20118671711,21014.44666638169
1.057e+03,21000,21000.0,21108.533204822932,21015.480822380683
1.080e+03,21000,21000.00000000001,21103.42684191378,21024.885928501397
1.415e+03,21000,21000.0,21104.266569333326,21024.04451319491
3.342e+03,21000,21221.494972386532,21141.068138754646,21033.366938186573
1.050e+03.2,21000,20999.999999999993,21088.288629997573,21014.736547262648
1.200e+03.1,24000,24000.0,24060.0266777709,23991.31759908916
1.207e+03,24000,24067.930754854475,24080.72805099435,23994.087133227942
1.230e+03,24000,24000.00000000001,24074.085009474467,24002.76959419513
1.565e+03,24000,24147.76202072724,24071.685174246708,24006.482070370672
3.492e+03,24000,24255.670208607775,24104.887380639604,24008.870126991096
1.200e+03.2,24000,23999.999999999996,24061.048135553232,23991.532420843032
1.350e+03.1,27000,27000.0,27067.22357715758,27015.38756445873
1.357e+03,27000,27067.945660294718,27082.361488258877,27023.86833053099
1.380e+03,27000,27231.48916701701,27074.970767251594,27029.87425587437
1.715e+03,27000,27246.66798067648,27052.625634811335,27025.84093907602
3.642e+03,27000,27286.044569212827,27062.06980103502,27010.64244474347
1.350e+03.2,27000,27000.0,27066.85308851637,27014.42443594014
1.500e+03.1,30000,30000.00000000001,30024.278511955665,29994.085195622447
1.507e+03,30000,30283.16318847447,30032.290285833475,30003.594848222907
1.530e+03,30000,30284.36742084672,30025.48416720498,30008.13591416023
1.865e+03,30000,30222.070584391036,29995.472178771783,30008.882062463323
3.792e+03,30000,30209.89826060155,29974.344751671953,29972.46810988866
1.500e+03.2,30000,29999.999999999996,30026.86229135084,29991.758746340307
1.650e+03.1,33000,33000.0,33024.244803092464,33018.352659082084
1.657e+03,33000,33153.065698974286,33024.31167172064,33030.41076817364
1.680e+03,33000,33179.84513949482,33014.090231517366,33031.20244107311
2.015e+03,33000,33266.10706793964,32973.20904186314,33030.73868242171
3.942e+03,33000,33258.93620461973,32919.188928216885,32971.08775644845
1.650e+03.2,33000,33000.0,33031.68364352917,33017.547711859224
1.800e+03.1,36000,35999.99999999999,35995.742494609876,36002.25776048671
1.807e+03,36000,36156.429402308306,35988.331093962275,36012.2571334347
1.830e+03,36000,36079.924825304544,35972.396061242616,36008.4794024162
2.165e+03,36000,36091.84762414061,35917.78315658998,36010.35234349282
4.092e+03,36000,36192.35747661746,35830.46566684413,35936.068623304345
1.800e+03.2,36000,36000.0,36002.606851723285,35999.9785898694
1.950e+03.1,39000,39000.0,39005.072056202946,39023.70029744469
1.957e+03,39000,39080.891323677875,38976.03335609436,39031.23585502005
1.980e+03,39000,39321.08702035642,38967.92230121342,39027.22269950429
2.315e+03,39000,39263.91854435971,38912.2156633334,39026.400367443355
4.242e+03,39000,39086.02832543246,38757.02598088287,38906.96182592563
1.950e+03.2,39000,39000.0,39010.070947661196,39023.77549774974
2.100e+03.1,42000,42000.00000000001,41948.78566119072,41974.23824058691
2.107e+03,42000,42157.39128730898,41914.09008408314,41969.04188085699
2.130e+03,42000,41990.53104495499,41899.29264018971,41962.158124750924
2.465e+03,42000,41704.670409639475,41837.94394848028,41967.146559163724
4.392e+03,42000,41991.45169258011,41680.81148432867,41867.88977744491
2.100e+03.2,42000,41999.99999999999,41951.96608659749,41971.7290262749
2.250e+03.1,45000,44926.44264819262,44930.528121304065,44977.03881978079
2.257e+03,45000,44775.989129538306,44886.835025087785,44952.98210817696
2.280e+03,45000,44825.4238771278,44873.65885135055,44948.509676650254
2.615e+03,45000,44695.8543586526,44804.96462079877,44951.966915689314
4.542e+03,45000,44837.320664853636,44609.26988766882,44851.57016137464
2.250e+03.2,45000,44931.03682978535,44937.92204888781,44975.58685123522
2.400e+03.1,48000,48000.0,47909.21595342827,47996.9693042899
2.407e+03,48000,47610.70796719674,47857.01145227568,47954.639747753565
2.430e+03,48000,47665.4340361497,47844.79422102454,47947.34031702456
2.765e+03,48000,47523.2802873444,47749.981389051056,47920.703729375535
4.692e+03,48000,47618.788282796304,47548.98115548191,47833.338158667306
2.400e+03.2,48000,48000.0,47911.81634192411,47992.86752807835
2.550e+03.1,51000,51000.0,50826.769521028946,50954.81265096382
2.557e+03,51000,50511.81389970993,50767.05344980044,50899.8860276054
2.580e+03,51000,50546.60552292107,50748.11868896875,50881.86172156967
2.915e+03,51000,50553.39727347466,50693.99918101769,50888.206532610755
4.842e+03,51000,50662.12293197331,50469.29728119562,50808.31021323673
2.550e+03.2,51000,51000.0,50827.34384534185,50957.71306832689
2.700e+03.1,54000,54000.0,53774.952486883834,53992.70382616802
2.707e+03,54000,53904.386025688545,53709.600167189026,53908.027860203125
2.730e+03,54000,53826.367224544745,53699.67340498153,53891.934597224004
3.065e+03,54000,53503.65103123538,53617.18880235437,53866.211900906594
4.992e+03,54000,53518.68356842701,53384.051208403354,53802.16497147596
2.700e+03.2,54000,53999.99999999999,53785.89470178366,53985.802970251425
2.850e+03.1,57000,56999.99999999999,56685.60795612819,57011.047534332385
2.857e+03,57000,56895.04446530555,56633.28963220626,56900.87413988405
2.880e+03,57000,57000.000000000015,56605.754331269905,56878.20616323818
3.215e+03,57000,56688.68597535747,56552.99679137572,56867.71997663498
5.142e+03,57000,56673.678262387715,56341.90122132684,56847.24325670446
2.850e+03.2,57000,56933.581481083434,56686.679857562915,57003.30413262572
3.000e+03.1,60000,60000.0,59615.31081268556,60064.31865975813
3.007e+03,60000,59887.739692578514,59557.66179083202,59926.44557407971
3.030e+03,60000,59887.28873101222,59550.578264202835,59889.82263069912
3.365e+03,60000,59830.18711257752,59471.75051929753,59845.2894444813
5.292e+03,60000,59405.85844789328,59245.88129906593,59842.83208750781
3.000e+03.2,60000,59999.99999999999,59625.50510820441,60064.707948662006
3.150e+03,63000,62999.99999999998,62545.70806720713,63046.85194962039
3.150e+03.1,63000,62999.999999999985,62532.565426500565,63043.79432001994
3.157e+03,63000,62999.99999999999,62494.06753717658,62842.85869942156
3.180e+03,63000,62911.19408757122,62475.00190798082,62813.32524885159
3.515e+03,63000,62910.379644857014,62435.70969467149,62792.88713453708
5.442e+03,63000,62691.428342933636,62218.19931044665,62787.78236628279
0.000e+00,0,0.0,497.5558007449399,195.63713678871864
1.500e+02.1,3000,3000.0,2928.0579844574604,3024.8764454752018
1.570e+02,3000,3000.0,2993.640079673096,3007.6010893396815
1.800e+02,3000,2999.9999999999995,2986.563765673749,3016.3434119163358
5.152e+02,3000,3000.0,2973.426386457646,2976.566538586543
2.442e+03,3000,2999.999999999999,2937.357973134771,3018.7501308709834
1.500e+02.2,3000,3000.0000000000005,2923.3245775708456,3030.725958681367
3.000e+02.1,6000,5999.999999999998,5832.092618033632,5986.784146371181
3.070e+02,6000,5999.999999999999,5890.763806346735,5971.484786855763
3.300e+02,6000,6000.0,5885.0184988399815,5980.343993991715
6.652e+02,6000,6000.0,5884.246580988158,5950.257867113054
2.592e+03,6000,5999.999999999999,5876.3324982906815,5994.651249344752
3.000e+02.2,6000,5999.999999999999,5829.082905528612,5992.1295837612015
4.500e+02.1,9000,9000.000000000002,8896.687409014961,8991.488552886774
4.570e+02,9000,9000.0,8952.263564948287,8969.018490342638
4.800e+02,9000,9000.000000000002,8950.181909086601,8985.115222427412
8.152e+02,9000,9000.000000000002,8953.909654391344,8962.90020220886
2.742e+03,9000,9000.0,8958.36676828915,8993.658064103663
4.500e+02.2,9000,9000.0,8893.826039886084,8998.746502794791
6.000e+02.1,12000,11999.999999999998,11987.208422995373,12004.262738925248
6.070e+02,12000,11999.999999999996,12046.86284655202,11981.690819646661
6.300e+02,12000,12000.0,12045.693886728506,11994.211389989847
9.652e+02,12000,11999.999999999998,12055.8604054157,11977.928242956645
2.892e+03,12000,11999.999999999998,12076.028994718701,11998.832758286095
6.000e+02.2,12000,12000.0,11986.493016905293,12007.008781909157
7.500e+02.1,15000,15000.0,15074.85684346821,15030.83228766459
7.570e+02,15000,14999.999999999998,15137.008761050693,15006.021312221266
7.800e+02,15000,14999.999999999996,15133.724858758455,15018.592640905797
1.115e+03,15000,15000.000000000002,15140.877053802888,15007.352702991488
3.042e+03,15000,14999.999999999998,15183.998083283972,15026.452298563974
7.500e+02.2,15000,15000.000000000004,15069.168077784943,15033.23594123446
9.000e+02.1,18000,17999.999999999996,18079.238803053137,18004.9036378214
9.070e+02,18000,18000.0,18147.79355875746,17983.44079431113
9.300e+02,18000,18000.0,18145.338198298417,17996.151098421746
1.265e+03,18000,17999.999999999996,18151.30765910513,17987.21687314114
3.192e+03,18000,18045.278930500444,18214.040622529406,18012.675032376705
9.000e+02.2,18000,18000.0,18077.714516082786,18008.193665925166
1.050e+03.1,21000,21000.0,21073.317323706477,21000.00184894981
1.057e+03,21000,21000.0,21146.755921252116,20981.26446406498
1.080e+03,21000,21000.000000000004,21142.171878961177,20993.968693617615
1.415e+03,21000,21000.0,21142.328152091013,20984.17476219259
3.342e+03,21000,21000.000000000004,21208.07564668973,21005.199966511755
1.050e+03.2,21000,21000.0,21070.59436218517,21002.889258258758
1.200e+03.1,24000,23999.999999999996,24043.459737858866,23984.49741163079
1.207e+03,24000,23999.99999999999,24117.586149660656,23974.626448983166
1.230e+03,24000,24000.0,24104.374619542075,23978.648662857326
1.565e+03,24000,23999.999999999996,24104.794306915173,23977.312134522395
3.492e+03,24000,24055.256705772423,24157.669778450363,23983.876379023983
1.200e+03.2,24000,23999.999999999996,24037.046290887603,23988.393942004623
1.350e+03.1,27000,27000.000000000004,27012.33239463851,26992.05407876826
1.357e+03,27000,27054.038346120833,27096.27598956275,26988.61221613263
1.380e+03,27000,27056.251706106632,27090.030468472738,26991.808461590605
1.715e+03,27000,27053.8803997562,27076.23593226971,26991.84789064169
3.642e+03,27000,26859.626460933912,27110.437540604413,26988.083259178056
1.350e+03.2,27000,27000.0,27009.339584191162,26992.865560302303
1.500e+03.1,30000,30000.0,29995.69079725286,29996.982176668782
1.507e+03,30000,30003.440123306696,30079.563092551627,29996.68720418366
1.530e+03,30000,30078.786739298255,30072.16982185549,30002.741367387403
1.865e+03,30000,30114.51361159187,30047.374407300926,29999.797836805938
3.792e+03,30000,29945.0772803681,30051.29134525159,29978.978390928278
1.500e+03.2,30000,29999.999999999996,29990.278298219964,29996.27048291856
1.650e+03.1,33000,32999.99999999999,32980.42150421211,32993.851528705134
1.657e+03,33000,33004.01759349718,33064.459471849565,33001.12945610086
1.680e+03,33000,33000.16263198001,33057.99896030081,33006.131317165964
2.015e+03,33000,33003.24370235191,33024.48582678561,33005.334808750194
3.942e+03,33000,32999.94573362291,32999.43098553915,32971.71593148219
1.650e+03.2,33000,33000.00000000001,32978.89070560796,32994.436294318104
1.800e+03.1,36000,36000.0,36000.64038627576,36010.87113850767
1.807e+03,36000,35999.076353701916,36087.464314460296,36029.69713779417
1.830e+03,36000,36067.0950465155,36077.67437505028,36030.26851634216
2.165e+03,36000,35859.274537470104,36008.977465149655,35999.021400873746
4.092e+03,36000,35854.98311793635,35942.79302682404,35945.40080369384
1.800e+03.2,36000,35999.99999999999,35999.01532784821,36013.73065907441
1.950e+03.1,39000,39000.00000000001,38999.66135515715,38982.50261059706
1.957e+03,39000,38994.783120010514,39085.14074529413,39005.75651563662
1.980e+03,39000,38735.048053800674,39070.890792074395,39004.27610138917
2.315e+03,39000,38915.91975521112,39021.407839567364,39009.35658344695
4.242e+03,39000,38772.01900004403,38927.82073488804,38944.67505805362
1.950e+03.2,39000,39000.0,38995.387321034774,38980.924732583575
2.100e+03.1,42000,41999.99999999999,42018.15881201687,41972.68218289809
2.107e+03,42000,41765.54224472005,42112.10521286401,42001.216823734474
2.130e+03,42000,41845.575377720306,42095.01730341524,41999.02200831585
2.465e+03,42000,41906.591229776626,42042.666189073774,42009.885966202004
4.392e+03,42000,41706.755770154625,41908.98937924141,41935.12034564235
2.100e+03.2,42000,41999.99999999999,42013.76704711178,41973.699700016674
2.250e+03.1,45000,45000.0,45051.949906525406,44975.92385558273
2.257e+03,45000,44650.62454162723,45137.408047378594,45004.639562605895
2.280e+03,45000,44699.37354685131,45120.420747538075,45002.96514525085
2.615e+03,45000,44840.92842478218,45050.7224925455,44992.850211159675
4.542e+03,45000,44526.10808387415,44893.178139108786,44918.64421176238
2.250e+03.2,45000,45000.00000000001,45049.320145853766,44976.87962202716
2.400e+03.1,48000,48000.0,48043.0485012181,47937.39034222355
2.407e+03,48000,47668.27022102943,48126.417541622825,47955.8227377273
2.430e+03,48000,47533.8892258185,48109.38117328004,47956.14248991944
2.765e+03,48000,47602.64574191355,48077.57978017535,47992.82311651741
4.692e+03,48000,47751.48411849309,47908.97728035343,47937.597289541874
2.400e+03.2,48000,47999.999999999985,48032.54896210964,47935.63714983991
2.550e+03.1,51000,51000.0,51021.13757107447,50925.188421293955
2.557e+03,51000,50629.524274946256,51114.28189408683,50941.850492064215
2.580e+03,51000,50648.52742264057,51094.557419536926,50933.2820810546
2.915e+03,51000,50763.78155059308,51091.388342276216,50987.23322314695
4.842e+03,51000,50750.00342581306,50886.83336308199,50916.68774449153
2.550e+03.2,51000,51000.00000000002,51013.42788186745,50919.42002278443
2.700e+03.1,54000,53999.99999999999,53972.45895734726,53919.89967109547
2.707e+03,54000,53910.57638685238,54062.517330623596,53926.70974645283
2.730e+03,54000,53802.93104547215,54052.39534829561,53918.268004333855
3.065e+03,54000,53741.40950574466,54069.111711687,53985.67496371595
4.992e+03,54000,53748.29362760881,53905.10323235665,53970.883101689455
2.700e+03.2,54000,54000.00000000001,53963.1760596345,53919.074939111524
2.850e+03.1,57000,57000.0,56884.09453099615,56934.75849920359
2.857e+03,57000,57000.0,56985.3420455193,56928.18045096142
2.880e+03,57000,57000.00000000001,56970.73386981028,56915.047033123126
3.215e+03,57000,56732.57603264346,57045.946797047065,56995.0219014197
5.142e+03,57000,56610.646988696084,56882.537269789915,56978.34898489036
2.850e+03.2,57000,57000.0,56881.770569931614,56925.34017100478
3.000e+03.1,60000,60000.00000000001,59746.722072546116,59936.298518456126
3.007e+03,60000,60000.000000000015,59855.821048214544,59925.96641865096
3.030e+03,60000,59892.813382210465,59846.04884597179,59902.87528984796
3.365e+03,60000,59653.984344477576,59986.46236256757,60004.753458074585
5.292e+03,60000,59802.39471413937,59913.91169796114,60028.50869227732
3.000e+03.2,60000,60000.00000000001,59734.746203910545,59945.37622364797
3.150e+03,63000,63000.0,62573.357827463245,62873.221661433796
3.150e+03.1,63000,62849.82484796009,62577.427561055374,62888.45088517494
3.157e+03,63000,62999.99999999999,62693.68167898897,62851.112708767985
3.180e+03,63000,62999.99999999999,62696.33797350396,62827.289135338804
3.515e+03,63000,62736.98503065913,62925.96902209915,62968.51500081956
5.442e+03,63000,62812.97167506797,62927.96046431258,62930.59426753196
0.000e+00,0,0.0,474.51893536647185,201.67950115643907
1.500e+02.1,3000,3000.0,2892.733858885891,2992.502448081712
1.570e+02,3000,3000.0,2957.2600257964696,2981.766496557342
1.800e+02,3000,3000.0000000000005,2950.3846576732685,2993.2467627815495
5.152e+02,3000,3000.000000000001,2948.8422699690636,2952.6973687017053
2.442e+03,3000,3000.000000000001,2916.982159007337,2998.0322520896225
1.500e+02.2,3000,3000.0000000000005,2891.9724048172648,2998.6094294577997
3.000e+02.1,6000,6000.0,5859.14938060199,5996.572505155018
3.070e+02,6000,5999.999999999999,5922.304604336943,5987.235694722538
3.300e+02,6000,6000.000000000002,5913.2716868781645,6000.674295984834
6.652e+02,6000,6000.0,5913.9221006220105,5970.657203058403
2.592e+03,6000,6000.000000000002,5898.494720489067,6000.252452956149
3.000e+02.2,6000,6000.000000000001,5854.844465905568,6002.818438182323
4.500e+02.1,9000,8999.999999999998,8919.610544493396,8985.744959051815
4.570e+02,9000,9000.000000000002,8977.208971866112,8972.102535883896
4.800e+02,9000,9000.000000000004,8974.182812561401,8985.346849580928
8.152e+02,9000,9000.0,8978.358774012795,8963.043430840262
2.742e+03,9000,8999.999999999998,8992.419199977652,8989.058004754104
4.500e+02.2,9000,9000.000000000002,8916.6412288424,8990.15458247158
6.000e+02.1,12000,12000.0,12024.15712790488,12003.21714358162
6.070e+02,12000,12000.000000000002,12081.69353097184,11987.94357312248
6.300e+02,12000,11999.999999999998,12082.56257158953,12004.197973510032
9.652e+02,12000,12000.0,12092.831154159252,11986.30795961203
2.892e+03,12000,12000.0,12125.660645943502,12001.688266387006
6.000e+02.2,12000,12000.0,12017.987420371152,12008.165227834113
7.500e+02.1,15000,15000.000000000004,15062.997600331171,14979.968084121829
7.570e+02,15000,14999.999999999998,15127.439911651443,14965.453814513548
7.800e+02,15000,15000.0,15123.578700755457,14977.468524801166
1.115e+03,15000,15000.000000000004,15134.85470671285,14964.08469788215
3.042e+03,15000,15000.0,15187.75931317631,14980.031536735449
7.500e+02.2,15000,15000.000000000004,15059.576048588013,14985.141348867892
9.000e+02.1,18000,18000.000000000004,18097.890234108643,17999.431896667185
9.070e+02,18000,18000.0,18167.490405759774,17983.995354095925
9.300e+02,18000,18000.0,18165.998093285634,17996.04222701006
1.265e+03,18000,18000.0,18174.858954151165,17988.254144236813
3.192e+03,18000,18000.0,18244.053905220586,18006.5621886272
9.000e+02.2,18000,17999.999999999996,18096.1702349576,18002.032674126418
1.050e+03.1,21000,21000.0,21073.75733717929,20977.893158117236
1.057e+03,21000,21000.0,21148.395485385623,20970.788236296554
1.080e+03,21000,20999.99999999999,21144.218118083023,20980.21467687231
1.415e+03,21000,21000.0,21150.07133189691,20973.554875605158
3.342e+03,21000,20999.999999999996,21226.45744987823,20991.649216152062
1.050e+03.2,21000,21000.0,21070.690303990967,20983.04115866241
1.200e+03.1,24000,23999.999999999996,24050.129314456066,23982.641265011578
1.207e+03,24000,23999.999999999996,24127.354400068783,23978.926544229347
1.230e+03,24000,23999.999999999993,24122.303518312478,23985.90247910039
1.565e+03,24000,23999.999999999996,24119.724055623974,23979.349760686928
3.492e+03,24000,24000.000000000004,24195.192809936892,23998.57640984076
1.200e+03.2,24000,24000.000000000007,24044.036769499206,23985.810856018572
1.350e+03.1,27000,27000.000000000004,27018.497725833546,26985.65647652218
1.357e+03,27000,27000.0,27102.446194377237,26985.779492658574
1.380e+03,27000,27000.000000000004,27094.65053969942,26992.130217326616
1.715e+03,27000,27064.736967444915,27085.758731213977,26986.640434725814
3.642e+03,27000,27095.910611384974,27148.796214507944,27003.094091538474
1.350e+03.2,27000,27000.0,27013.204139586225,26984.391612516098
1.500e+03.1,30000,30000.000000000004,29997.23144880728,29988.564059596596
1.507e+03,30000,30069.77432918563,30083.442695688762,29996.606572741264
1.530e+03,30000,30069.702604439826,30074.86067320759,29998.608418791508
1.865e+03,30000,30072.157267837047,30057.136468833512,29994.344349652667
3.792e+03,30000,29928.437637941493,30066.516635306456,29964.504617577666
1.500e+03.2,30000,30000.0,29992.385301412596,29985.779052680875
1.650e+03.1,33000,32999.99999999999,32989.21291645001,32984.73210112269
1.657e+03,33000,33075.65147451254,33061.31669423837,32968.42505680944
1.680e+03,33000,33008.68320751324,33045.99934358443,32972.72184662387
2.015e+03,33000,32998.99058790143,33017.08362302915,32969.12009584715
3.942e+03,33000,33154.54421196137,33019.70092450317,32953.343184166195
1.650e+03.2,33000,32999.99999999999,32985.23069452354,32986.620721032836
1.800e+03.1,36000,36000.00000000001,35996.15180484863,35973.599407202826
1.807e+03,36000,36078.225691638225,36091.9384879701,35995.40673163264
1.830e+03,36000,36006.71961112338,36082.438733707895,35999.50305397747
2.165e+03,36000,36004.47408736421,36045.43069018367,36000.81983318838
4.092e+03,36000,35923.79506990615,36013.10196781812,35966.58611668114
1.800e+03.2,36000,36000.0,35992.0493545235,35972.70110417547
1.950e+03.1,39000,38999.99999999999,39034.637129512674,38978.64008999872
1.957e+03,39000,39001.116572849416,39131.74476746708,39012.3454523338
1.980e+03,39000,38823.08779002013,39120.127174433124,39009.211821217104
2.315e+03,39000,39005.503804574204,39077.74493556273,39016.93313014919
4.242e+03,39000,38820.6733489692,39007.29414628223,38970.990051394394
1.950e+03.2,39000,39000.00000000001,39035.49115320838,38978.4094965227
2.100e+03.1,42000,42000.000000000015,42076.06066944491,41976.061486981
2.107e+03,42000,41996.1663808538,42175.22615785695,42008.9777319329
2.130e+03,42000,41829.488912073364,42162.9602452816,42008.833311664275
2.465e+03,42000,41827.1828171622,42117.90328067439,42022.73737201864
4.392e+03,42000,41827.12642739615,41989.929000685894,41935.40432143492
2.100e+03.2,42000,41999.99999999999,42072.37484533987,41970.39628789874
2.250e+03.1,45000,44999.99999999999,45107.50306999349,44949.21402344994
2.257e+03,45000,44903.08199257192,45216.05401264398,44984.87821044538
2.280e+03,45000,44806.766980360844,45197.616646811046,44981.88536262032
2.615e+03,45000,44999.45848146127,45156.23015567545,45012.81333993623
4.542e+03,45000,44470.014957219035,45039.97180468613,44956.15554214474
2.250e+03.2,45000,45000.00000000001,45109.93461349757,44947.202688195044
2.400e+03.1,48000,47999.99999999999,48150.67313829751,47953.931239857506
2.407e+03,48000,47808.8921981899,48257.48749270689,47983.077832945964
2.430e+03,48000,47683.21786242663,48245.75372519836,47983.45009649151
2.765e+03,48000,47713.290833728,48216.93877260692,48025.568585274814
4.692e+03,48000,47910.322012638746,48070.09642461046,47978.967079533555
2.400e+03.2,48000,47999.999999999985,48146.202430997844,47947.399324103346
2.550e+03.1,51000,51000.00000000001,51163.51240331825,50956.09501804467
2.557e+03,51000,50895.35074142132,51270.87124877292,50980.85106774019
2.580e+03,51000,50886.021688001085,51264.41767119833,50975.61115459441
2.915e+03,51000,50743.26292302798,51229.716162434765,51002.14930626996
4.842e+03,51000,50808.200075402434,51085.78633644221,50970.64143358774
2.550e+03.2,51000,51000.00000000001,51157.8703107313,50948.85401654271
2.700e+03.1,54000,54000.0,54108.503341626274,53941.989917401006
2.707e+03,54000,53893.76391417552,54230.9207655561,53954.03713300102
2.730e+03,54000,54000.00000000001,54216.048967787676,53950.42889944563
3.065e+03,54000,53885.68359444568,54250.7462486796,54016.102330411115
4.992e+03,54000,53896.01351242459,54131.68266031477,54003.068272049626
2.700e+03.2,54000,53999.99999999999,54108.3438524143,53939.36911184415
2.850e+03.1,57000,56999.999999999985,57070.07641428705,57015.55456403368
2.857e+03,57000,57000.000000000015,57198.59938812449,57003.88800246126
2.880e+03,57000,57000.0,57183.66401072433,56995.997716173646
3.215e+03,57000,57000.00000000001,57255.540510143386,57044.158084326016
5.142e+03,57000,56895.42551607193,57164.36339788905,57044.21656365497
2.850e+03.2,57000,57000.0,57065.14435784359,56999.683499848834
3.000e+03.1,60000,59999.99999999999,59917.46344530894,60024.93885950303
3.007e+03,60000,59999.99999999999,60055.27019731814,59994.22298427786
3.030e+03,60000,59999.99999999999,60054.32645908247,59967.204593226685
3.365e+03,60000,59999.99999999999,60221.43568643421,60076.578965597524
5.292e+03,60000,60000.000000000015,60164.38731816351,60021.02933318536
3.000e+03.2,60000,60000.0,59919.03790512364,60019.228040460475
3.150e+03,63000,63000.0,62752.49641064616,62919.90639097837
3.150e+03.1,63000,62999.99999999999,62763.787899136805,62946.13985042018
3.157e+03,63000,63000.00000000001,62905.199305297196,62908.27145304867
3.180e+03,63000,62999.99999999999,62924.915121177866,62892.84848177561
3.515e+03,63000,62999.99999999999,63171.83988203936,63007.3030966658
5.442e+03,63000,63000.00000000001,63227.960409490566,62920.9829218644
0.000e+00,0,0.0,497.5558007449399,201.67950115643907
1.500e+02.1,3000,3000.0000000000005,2887.6448627052014,2987.1478471786613
1.570e+02,3000,3000.000000000001,2954.0278842870866,2984.503381063667
1.800e+02,3000,3000.0,2945.19676460369,2996.8315867931233
5.152e+02,3000,3000.0000000000005,2943.4226973157383,2956.9232423332796
2.442e+03,3000,3000.0000000000005,2915.6371942966252,2994.7240638318763
1.500e+02.2,3000,2999.999999999999,2879.9691860574785,2994.4501240886457
3.000e+02.1,6000,6000.000000000001,5849.479243146678,5981.296031115333
3.070e+02,6000,6000.0,5911.663396690437,5978.414344476598
3.300e+02,6000,6000.000000000001,5904.924343174742,5990.350831327407
6.652e+02,6000,6000.0,5899.527156519132,5954.6956583709325
