,TrueY,kNN,Ridge,SVR
 1.0000000E+00.104,2292.0,2292.0000000000005,2396.284358873395,2290.7065743868975
 1.0000000E+00.105,0.0,0.0006938108511037378,-20.900168420159446,0.4252672604847021
 1.0000000E+00.107,0.000694,2.2638837789582424e-07,-18.18747700666563,0.5051283914398255
 1.0000000E+00.108,7.0,6.999999999999999,-36.32877016421514,7.522149846981165
 1.0000000E+00.109,30.0,29.999999999999993,-16.826785975863288,31.78749389129223
 1.0000000E+00.110,365.25,365.25000000000006,315.54663115210246,365.19123825656754
 1.0000000E+00.111,2292.0,2292.0,2372.422308848391,2292.4320348255746
 1.0000000E+00.112,0.0,0.0006938002590244465,-17.337391677323694,0.5782437518239476
 1.0000000E+00.114,0.000694,1.6638582939766083e-07,-19.15381885590739,0.8686668782401057
 1.0000000E+00.115,7.0,6.999999999999999,17.8596188352509,7.188721245268312
 1.0000000E+00.116,30.0,27.391007359891578,-20.468576020388753,31.78363606724713
 1.0000000E+00.117,365.25,365.25,305.63806147488947,363.81545602804044
 1.0000000E+00.118,2292.0,2292.0000000000005,2348.765984959268,2295.0607000213295
 1.0000000E+00.119,0.0,0.0006938455410282002,-19.153599842141148,0.9943772490790934
 1.0000000E+00.121,0.000694,1.9013943961733782e-07,-17.647620291289343,0.8224983212820689
 1.0000000E+00.122,7.0,10.559102273306221,14.190785464459623,8.30475073773789
 1.0000000E+00.123,30.0,29.999999999999996,-3.0526961556892047,31.717855827391077
 1.0000000E+00.124,365.25,365.25,289.61035953532974,360.851007143723
 1.0000000E+00.125,2292.0,2292.0000000000005,2320.223086724008,2297.968396745379
 1.0000000E+00.126,0.0,0.0006938098605373569,-18.30630783377069,0.8766133882892291
 1.0000000E+00.128,0.000694,1.8434133335098791e-07,-17.15348604039889,0.5881037566422265
 1.0000000E+00.129,7.0,9.71358888701481,19.746171469546823,8.162319918211892
 1.0000000E+00.130,30.0,30.0,-0.2551398050068201,31.19265970460026
 1.0000000E+00.131,365.25,365.24999999999994,329.34182046986996,367.59163932062404
 1.0000000E+00.132,2292.0,2291.9999999999995,2287.760792699633,2296.553788859153
 1.0000000E+00.133,0.0,0.0006938156580491215,-19.799239398613167,0.6218414697090111
 1.0000000E+00.135,0.000694,1.6563533510958964e-07,-18.967656455488964,0.6131775947229698
 1.0000000E+00.136,7.0,12.132851445217254,24.585948231699945,8.256329980112582
 1.0000000E+00.137,30.0,29.999999999999993,1.982928854758768,30.458919405078518
 1.0000000E+00.138,365.25,365.25,334.9184306678535,370.5449158325947
 1.0000000E+00.139,2292.0,2291.9999999999995,2276.282910858428,2298.8942711743675
 1.0000000E+00.140,0.0,0.0006938199952756883,-16.393382460394264,0.5999092096293452
 1.0000000E+00.141,0.0,0.0006939046265295274,-17.44335517468869,1.1673721602827527
 1.0000000E+00.142,0.000694,6.814890106162162e-08,-14.336546229020087,1.0880910841771083
 1.0000000E+00.143,7.0,6.999999999999999,30.44254494725203,8.861395725441412
 1.0000000E+00.144,30.0,30.0,6.611453454435832,30.478498860564173
 1.0000000E+00.145,365.25,365.25,337.6089671691451,373.3957416561075
 1.0000000E+00.146,2292.0,2292.0000000000005,2254.4186241015814,2299.264174339679
 1.0000000E+00,0.0,0.0,51.20836708320462,0.07391966865952782
 1.0000000E+00.2,0.000694,0.0003121666056600813,-11.086295533438033,0.054475679338224836
 1.0000000E+00.3,7.0,7.000000000000001,48.74519844105117,8.493327513456165
 1.0000000E+00.4,30.0,29.999999999999993,94.63131746596599,34.219540200157326
 1.0000000E+00.5,365.25,365.25000000000006,387.45642788032967,291.93735179500857
 1.0000000E+00.6,2292.0,2292.0,1759.5322385153363,2172.9856400794824
 1.0000000E+00.7,0.0,0.0003120770449173053,-12.388946416461806,0.11822397028379328
 1.0000000E+00.9,0.000694,1.0564238293998927e-05,-19.08621397257764,0.2792263305349252
 1.0000000E+00.10,7.0,7.000000000000002,64.61357590532816,10.067709078793541
 1.0000000E+00.11,30.0,30.0,141.10256756703433,33.18895244449766
 1.0000000E+00.12,365.25,365.24999999999994,528.9300626500471,363.2134388669173
 1.0000000E+00.13,2292.0,2291.9999999999995,2145.1486810869114,2285.5514842140283
 1.0000000E+00.14,0.0,0.0006842306062521678,-23.007491933660333,0.28084383667544444
 1.0000000E+00.16,0.000694,1.2073414167637583e-05,21.613943055871687,0.9709812052045663
 1.0000000E+00.17,7.0,6.999999999999999,116.28208367617378,12.059179994904639
 1.0000000E+00.18,30.0,29.999999999999996,147.8335659893404,33.64139248190702
 1.0000000E+00.19,365.25,365.24999999999994,381.37841668950864,341.34473296611714
 1.0000000E+00.20,2292.0,2292.000000000001,2145.201031924036,2283.181328354983
 1.0000000E+00.21,0.0,0.0006775709380820307,21.62150396346317,1.0228390255557542
 1.0000000E+00.23,0.000694,0.00043422266756239187,71.92326117752395,0.8181624124696327
 1.0000000E+00.24,7.0,6.999999999999998,-18.543085348104967,9.890491980890033
 1.0000000E+00.25,30.0,30.000000000000004,16.414739362941532,36.82033064451355
 1.0000000E+00.26,365.25,365.25,461.50691881357795,365.660640541812
 1.0000000E+00.27,2292.0,2291.9999999999995,2150.750493581568,2323.309886506326
 1.0000000E+00.28,0.0,0.00043422578885966444,72.9640375888759,0.7576116336182395
 1.0000000E+00.30,0.000694,0.000327646178841353,-25.168978027645835,0.8848969123763482
 1.0000000E+00.31,7.0,7.0,-0.33883278961241103,8.664455452054995
 1.0000000E+00.32,30.0,30.0,-10.886092527705955,29.420653037207103
 1.0000000E+00.33,365.25,365.25000000000006,531.6007047344278,369.04544609106904
 1.0000000E+00.34,2292.0,2292.0,1933.0743810938066,2290.4050168520466
 1.0000000E+00.35,0.0,0.00032764618436933974,-27.30198119942736,0.8749240243745362
 1.0000000E+00.37,0.000694,1.0336709210339787e-06,-1.0798724663721373,1.0463811417780562
 1.0000000E+00.38,7.0,7.000000000000001,-16.359832454846185,9.771840627248707
 1.0000000E+00.39,30.0,30.000000000000007,7.2855615942552845,32.682724201924316
 1.0000000E+00.40,365.25,365.25,443.3219547740954,350.2911006753234
 1.0000000E+00.41,2292.0,2292.0,2020.516408194121,2241.462029360659
 1.0000000E+00.42,0.0,0.0006928461242804045,0.7147808009336245,1.0437908106204077
 1.0000000E+00.44,0.000694,3.2832341333589103e-07,5.424079141757886,0.6047264198858784
 1.0000000E+00.45,7.0,6.999999999999999,-19.340649192890226,7.82637381210759
 1.0000000E+00.46,30.0,30.000000000000004,0.857047299230203,30.76621702874877
 1.0000000E+00.47,365.25,365.25000000000006,488.1975879533592,345.1414019898883
 1.0000000E+00.48,2292.0,2292.0,2214.081786736145,2307.0766933579357
 1.0000000E+00.49,0.0,0.0006936523714922818,4.224358932468419,0.5821320071220271
 1.0000000E+00.51,0.000694,3.947106564720949e-07,-10.380851478654904,0.3305320298430843
 1.0000000E+00.52,7.0,7.000000000000001,-30.16160557474757,7.971076054454215
 1.0000000E+00.53,30.0,30.0,-1.1958952625288362,29.2368922859049
 1.0000000E+00.54,365.25,365.25,344.51941129897796,353.43949659729265
 1.0000000E+00.55,2292.0,2292.0,2365.2793894047722,2331.5836459170728
 1.0000000E+00.56,0.0,0.000693560068436754,-10.380625180466382,0.3696480717404711
 1.0000000E+00.58,0.000694,0.00036485900130151205,-10.66036316802979,0.9260019165527638
 1.0000000E+00.59,7.0,7.000000000000001,-38.51624481445981,8.004080973090367
 1.0000000E+00.60,30.0,30.000000000000004,15.205112750992726,29.317479854423595
 1.0000000E+00.61,365.25,365.25000000000006,351.71447269950744,355.8413394987797
 1.0000000E+00.62,2292.0,2292.0,2439.7191197419365,2300.476050470503
 1.0000000E+00.63,0.0,0.00036485966384564017,-11.03940134955883,0.9038523948764805
 1.0000000E+00.65,0.000694,7.673363148283716e-07,18.40560267722509,0.22041074483115608
 1.0000000E+00.66,7.0,7.000000000000001,35.362016926115984,8.934923433899598
 1.0000000E+00.67,30.0,30.000000000000004,19.084429980804373,31.125455673490592
 1.0000000E+00.68,365.25,365.25,350.8700731419939,359.14265313102305
 1.0000000E+00.69,2292.0,2292.0,2534.8071549949505,2287.754973570665
 1.0000000E+00.70,0.0,0.0006932421176330676,18.40559948210432,0.1652816143104019
 1.0000000E+00.72,0.000694,3.4189796311463673e-07,-9.993584934762396,2.434273582439687
 1.0000000E+00.73,7.0,6.999999999999999,-40.66136164115318,8.312319348705273
 1.0000000E+00.74,30.0,29.999999999999993,-60.281718023671544,29.409270294046564
 1.0000000E+00.75,365.25,365.24999999999994,331.6609701957356,360.6052260956193
 1.0000000E+00.76,2292.0,2292.0,2334.113465859528,2298.720313471163
 1.0000000E+00.77,0.0,0.0006936893619105594,-10.384460533272033,2.4618970491894743
 1.0000000E+00.79,0.000694,3.3604721034574126e-07,-46.18955577789848,-0.08566201213682234
 1.0000000E+00.80,7.0,7.0,22.01082600479282,7.537445465146334
 1.0000000E+00.81,30.0,30.000000000000004,-0.38083313378274397,30.1550404560611
 1.0000000E+00.82,365.25,365.2500000000001,320.57527657865865,363.55078240237424
 1.0000000E+00.83,2292.0,2292.0,2353.4645758084007,2294.017210054742
 1.0000000E+00.84,0.0,0.0006936691274754901,-47.19611643808895,0.05388205172550897
 1.0000000E+00.86,0.000694,3.125422739589287e-07,-55.85597543891333,-0.24502687473386686
 1.0000000E+00.87,7.0,7.0,20.896738753355294,7.6679594408864205
 1.0000000E+00.88,30.0,30.000000000000007,-0.6525994988564889,29.981795121937807
 1.0000000E+00.89,365.25,365.25000000000006,302.8422851154888,367.25178138461126
 1.0000000E+00.90,2292.0,2292.0000000000005,2355.863387343083,2291.004997547922
 1.0000000E+00.91,0.0,0.0006936330361265139,-57.780875371765774,-0.30039296993447806
 1.0000000E+00.93,0.000694,2.732007980179266e-07,13.126605108107583,0.042451402095025514
 1.0000000E+00.94,7.0,7.0,22.10235601904907,7.291131261677606
 1.0000000E+00.95,30.0,30.000000000000004,-5.095362657751593,31.045356390750044
 1.0000000E+00.96,365.25,365.2500000000001,290.72921612670154,370.4351952510683
 1.0000000E+00.97,2292.0,2292.0,2346.6147745545886,2291.044793955124
 1.0000000E+00.98,0.0,0.000693770002172376,14.670524178606968,0.014120795310645917
 1.0000000E+00.100,0.000694,2.9649368963547643e-07,16.790267477082807,0.26847185106623783
 1.0000000E+00.101,7.0,6.999999999999999,27.083847750185384,7.114164956225636
 1.0000000E+00.102,30.0,30.000000000000004,-8.300228808278518,31.5574945162939
 1.0000000E+00.103,365.25,365.25000000000006,274.6760539241974,375.3502160006616
 1.0000000E+00.104,2292.0,2291.9999999999995,2397.1018368263913,2291.3458330291223
 1.0000000E+00.105,0.0,0.0006936910862147967,16.09324992856375,0.26930383896149124
 1.0000000E+00.107,0.000694,2.8583747203049225e-07,20.77812806252581,-0.06782309681887
 1.0000000E+00.108,7.0,7.000000000000001,25.768829602727465,7.271405529249819
 1.0000000E+00.109,30.0,29.999999999999996,-11.179795164218433,31.682816349284167
 1.0000000E+00.110,365.25,365.25000000000006,322.4210358762034,356.37290362382635
 1.0000000E+00.111,2292.0,2292.0,2380.128561936279,2292.9758809655286
 1.0000000E+00.112,0.0,0.0006937181777471398,19.828198060465525,-0.11351883590134548
 1.0000000E+00.114,0.000694,2.2372657946173803e-07,-20.884700698065217,0.202787936653408
 1.0000000E+00.115,7.0,6.999999999999998,25.211355909467272,7.222895295449121
 1.0000000E+00.116,30.0,30.000000000000004,-14.71324237330822,31.44715473934832
 1.0000000E+00.117,365.25,365.25000000000006,313.45758536122776,352.1155006091642
 1.0000000E+00.118,2292.0,2292.0000000000005,2405.9909656010536,2294.9737051052693
 1.0000000E+00.119,0.0,0.0006937762733656621,-20.102499758004285,0.16909693967988915
 1.0000000E+00.121,0.000694,2.2852076168407209e-07,-19.601245546369512,0.09064119662480152
 1.0000000E+00.122,7.0,6.999999999999999,25.89496718568256,6.992186836487576
 1.0000000E+00.123,30.0,29.999999999999996,-15.182890501880763,30.807441362205395
 1.0000000E+00.124,365.25,365.24999999999994,353.5128205827482,364.22559863747335
 1.0000000E+00.125,2292.0,2291.9999999999995,2380.666627162377,2295.337439708748
 1.0000000E+00.126,0.0,0.000693732553718856,-19.25873300979714,0.12548535319990606
 1.0000000E+00.128,0.000694,2.572752280843249e-07,-18.87613032281149,-0.04033142255059374
 1.0000000E+00.129,7.0,7.000000000000001,25.87047560597972,6.729717038981676
 1.0000000E+00.130,30.0,29.999999999999996,5.5921571462124575,31.49989605429664
 1.0000000E+00.131,365.25,365.25,356.38139088183425,367.8382614734918
 1.0000000E+00.132,2292.0,2292.0,2367.2453025955033,2298.89884620475
 1.0000000E+00.133,0.0,0.0006937810708617932,-17.33263242854258,-0.06374058270523619
 1.0000000E+00.135,0.000694,2.4836900397658153e-07,-15.98938176866335,-0.10343330065882128
 1.0000000E+00.136,7.0,6.999999999999999,28.812655042610174,6.825414024119368
 1.0000000E+00.137,30.0,30.0,9.249569360605108,30.78684704999978
 1.0000000E+00.138,365.25,365.25000000000006,361.8838785321585,370.05104445273435
 1.0000000E+00.139,2292.0,2291.9999999999995,2353.4415013233897,2301.5053004165015
 1.0000000E+00.140,0.0,0.0006937472822494084,-15.428320762330372,-0.14839048584110515
 1.0000000E+00.141,0.0,0.0006938158278283434,-12.052687595742384,0.25862796756962325
 1.0000000E+00.142,0.000694,2.399618766208969e-07,-13.688665213899185,0.17726122657450105
 1.0000000E+00.143,7.0,7.0,27.1321264986737,7.7859983413709415
 1.0000000E+00.144,30.0,30.000000000000004,14.86620610707837,30.663064667028607
 1.0000000E+00.145,365.25,365.24999999999994,476.84777211073595,368.110840133279
 1.0000000E+00.146,2292.0,2292.0,2343.948111137581,2302.4475605096213
 1.0000000E+00,0.0,0.0,51.20836708320462,0.07177290710342277
 1.0000000E+00.2,0.000694,7.872218130425181e-05,-6.761928877141372,-0.016836440902011418
 1.0000000E+00.3,7.0,7.0,28.33992329137692,8.937635691219725
 1.0000000E+00.4,30.0,30.000000000000007,134.3500473469519,34.59163033576249
 1.0000000E+00.5,365.25,365.25000000000006,386.2625673834685,225.51684775214767
 1.0000000E+00.6,2292.0,2292.0,1889.6831607261374,2259.0375328775995
 1.0000000E+00.7,0.0,0.000626031610979579,-7.482424615375351,0.007891255502840977
 1.0000000E+00.9,0.000694,1.0394588264778753e-05,-14.888126154928955,0.5491003212024452
 1.0000000E+00.10,7.0,7.0,118.63318548302829,9.820513731332994
 1.0000000E+00.11,30.0,30.000000000000004,194.52069204066981,33.65908184302725
 1.0000000E+00.12,365.25,365.24999999999994,599.8429021369894,397.56438254455395
 1.0000000E+00.13,2292.0,2292.0,2287.066889433358,2308.951502689788
 1.0000000E+00.14,0.0,0.0006836061630658961,-16.531258009720716,0.3614034747902224
 1.0000000E+00.16,0.000694,1.9237893369321932e-05,71.79400027304291,1.1316895066619281
 1.0000000E+00.17,7.0,6.999999999999999,166.07642418494277,9.634554386906984
 1.0000000E+00.18,30.0,29.999999999999993,203.3653271376837,31.623229450436042
 1.0000000E+00.19,365.25,365.25,440.8431556350928,353.03920218139854
 1.0000000E+00.20,2292.0,2292.000000000001,2465.500680366359,2311.0689976531403
 1.0000000E+00.21,0.0,0.0006729725034654415,68.18412674423581,1.017764698806218
 1.0000000E+00.23,0.000694,4.563111962961768e-06,129.92730733120914,1.5943995672267874
 1.0000000E+00.24,7.0,6.999999999999999,31.569700372908812,9.951227657090953
 1.0000000E+00.25,30.0,30.000000000000004,47.26833032381859,34.14342502082184
 1.0000000E+00.26,365.25,365.25000000000006,527.0686102969148,374.99281223308196
 1.0000000E+00.27,2292.0,2292.0,1696.9594973534408,2082.9167511829073
 1.0000000E+00.28,0.0,0.000689435754906277,130.45984910242544,1.540512696482665
 1.0000000E+00.30,0.000694,9.500870407116898e-07,20.810409946580933,1.697922768012745
 1.0000000E+00.31,7.0,7.0,52.45066536059511,9.66634424581332
 1.0000000E+00.32,30.0,29.999999999999993,51.505838285555114,30.28408034978645
 1.0000000E+00.33,365.25,365.24999999999994,577.3525155976973,372.50712446399746
 1.0000000E+00.34,2292.0,2292.0,1981.4177141857979,2308.721411577338
 1.0000000E+00.35,0.0,0.0006929732559116697,18.450904543963077,1.8516122335163345
 1.0000000E+00.37,0.000694,1.0505187034779793e-06,41.845137935933735,1.4812210942667434
 1.0000000E+00.38,7.0,6.999999999999998,25.198739190166293,9.59643637907891
 1.0000000E+00.39,30.0,29.999999999999996,45.60243723724534,33.47321373537443
 1.0000000E+00.40,365.25,365.2499999999999,475.0979181264115,360.99564887580334
 1.0000000E+00.41,2292.0,2292.0,2043.2971366752963,2237.5417105237725
 1.0000000E+00.42,0.0,0.0006927438900777114,44.40558872645943,1.4825628302236282
 1.0000000E+00.44,0.000694,1.1569636674547499e-06,39.93245685303532,1.2463409726250347
 1.0000000E+00.45,7.0,7.000000000000002,12.924940010248235,8.095578555506336
 1.0000000E+00.46,30.0,30.000000000000007,33.930485831035696,32.17654050523731
 1.0000000E+00.47,365.25,365.25,517.180520770366,357.67172139617617
 1.0000000E+00.48,2292.0,2292.0,2232.4687684154915,2303.4363385796228
 1.0000000E+00.49,0.0,0.0006927167693174488,39.5365076627387,1.2869842032607721
 1.0000000E+00.51,0.000694,7.908620608843021e-07,-2.893954401590122,0.9216424585359846
 1.0000000E+00.52,7.0,6.999999999999999,1.6111341830820152,7.980010279911198
 1.0000000E+00.53,30.0,30.0,25.560950450142514,31.038329068989356
 1.0000000E+00.54,365.25,365.25,358.0210244853623,363.30171502713404
 1.0000000E+00.55,2292.0,2291.9999999999995,2338.3075598999335,2295.4937733160873
 1.0000000E+00.56,0.0,0.0006931286296599021,-1.1432685877021527,1.039305544563149
 1.0000000E+00.58,0.000694,4.336394830861643e-07,-13.173179128202378,2.1746564204061087
 1.0000000E+00.59,7.0,7.0,18.21006749202496,8.516304966538428
 1.0000000E+00.60,30.0,29.999999999999993,46.88544322690353,30.74381832679728
 1.0000000E+00.61,365.25,365.24999999999994,362.9383569635377,364.71560702027944
 1.0000000E+00.62,2292.0,2292.0,2460.646913722313,2301.045118142966
 1.0000000E+00.63,0.0,0.0006937991401580316,-14.539270893932837,2.1006324369677714
 1.0000000E+00.65,0.000694,8.319606621343744e-07,10.022427641074898,1.8101379706099578
 1.0000000E+00.66,7.0,7.000000000000001,59.73554693871739,8.804268655477472
 1.0000000E+00.67,30.0,30.0,-31.807220389334418,29.814947922230658
 1.0000000E+00.68,365.25,365.2500000000001,356.8716972900984,366.52720292547497
 1.0000000E+00.69,2292.0,2292.0,2365.539566861849,2316.663803714878
 1.0000000E+00.70,0.0,0.0006929445971507707,10.688088005140628,1.8794493228600686
 1.0000000E+00.72,0.000694,0.00038251338006721095,-2.42457670403644,1.0284368107855926
 1.0000000E+00.73,7.0,7.0,-28.17716749506542,8.558805520922306
 1.0000000E+00.74,30.0,30.0,-48.521722746755984,31.046911603126205
 1.0000000E+00.75,365.25,365.25,347.3089686781641,367.6421722337858
 1.0000000E+00.76,2292.0,2292.0,2411.081491484859,2305.5727237093124
 1.0000000E+00.77,0.0,0.0003825145372467872,-2.81746481041597,1.102056930498179
 1.0000000E+00.79,0.000694,3.8598442723444907e-07,-36.111189613195165,0.8746590391782547
 1.0000000E+00.80,7.0,7.000000000000001,33.32258820672257,7.805351272918301
 1.0000000E+00.81,30.0,30.000000000000004,10.165212287038798,31.377120726296994
 1.0000000E+00.82,365.25,365.25,322.97214981655486,366.5533108551898
 1.0000000E+00.83,2292.0,2292.0000000000005,2376.766159046275,2294.245936209123
 1.0000000E+00.84,0.0,0.0006935268550225476,-34.974506506163436,0.939829425485641
 1.0000000E+00.86,0.000694,4.1081344170842485e-07,-52.42200397654909,0.8514368047376593
 1.0000000E+00.87,7.0,7.0,28.883783521647672,8.247524352083474
 1.0000000E+00.88,30.0,29.999999999999996,5.402481398092277,31.037202288028766
 1.0000000E+00.89,365.25,365.25,302.57589932833935,368.1299559717248
 1.0000000E+00.90,2292.0,2292.0,2386.0510696486685,2292.455962099643
 1.0000000E+00.91,0.0,0.0006935891863620676,-48.18518107939019,0.7232850668330002
 1.0000000E+00.93,0.000694,4.2301160145820804e-07,18.176485107196584,0.8691116358872932
 1.0000000E+00.94,7.0,7.000000000000002,26.01990658649231,7.787933350433946
 1.0000000E+00.95,30.0,30.000000000000007,-0.9262211367761211,31.65497529951756
 1.0000000E+00.96,365.25,365.25,288.68265702934906,369.4126873570766
 1.0000000E+00.97,2292.0,2292.0,2386.5206581068996,2292.8461443230294
 1.0000000E+00.98,0.0,0.0006936430853990709,18.864841303143407,0.9416060438487648
 1.0000000E+00.100,0.000694,0.00032097234182053037,16.199200482419997,1.0749408966483998
 1.0000000E+00.101,7.0,7.000000000000001,27.552773938363316,7.579568448708983
 1.0000000E+00.102,30.0,29.999999999999996,-7.36412378835513,32.04736757822741
 1.0000000E+00.103,365.25,365.24999999999994,268.89695892513913,370.53909404889043
 1.0000000E+00.104,2292.0,2292.0000000000005,2441.5043291433312,2292.3983590174694
 1.0000000E+00.105,0.0,0.0003209717308574252,16.19935809291701,0.9963072882957249
 1.0000000E+00.107,0.000694,3.836574694917518e-07,19.583645596897327,0.5773773901217965
 1.0000000E+00.108,7.0,7.000000000000002,24.05744118077729,7.719230891285861
 1.0000000E+00.109,30.0,29.999999999999993,-13.702222493459203,31.90964190884904
 1.0000000E+00.110,365.25,365.25000000000006,325.4277665496603,361.08010739613223
 1.0000000E+00.111,2292.0,2291.9999999999995,2433.9134971979975,2293.9049122544943
 1.0000000E+00.112,0.0,0.0006936983167258942,19.484930456621328,0.5789032431017631
 1.0000000E+00.114,0.000694,3.733446800618639e-07,16.301646242072366,0.7286965892508306
 1.0000000E+00.115,7.0,7.0,20.790059957443646,7.591507942433168
 1.0000000E+00.116,30.0,30.000000000000004,-18.670354511381618,31.456518293404656
 1.0000000E+00.117,365.25,365.24999999999994,311.64574193780766,364.06213276966844
 1.0000000E+00.118,2292.0,2292.0000000000005,2333.612171250532,2295.0610235028366
 1.0000000E+00.119,0.0,0.0006936904931764712,16.301777206067072,0.6960474272945021
 1.0000000E+00.121,0.000694,3.615607768103884e-07,15.052709358880861,0.6156934972358385
 1.0000000E+00.122,7.0,7.000000000000001,19.237907826829257,7.375003439212833
 1.0000000E+00.123,30.0,30.000000000000004,-21.666963345260456,30.51624520483699
 1.0000000E+00.124,365.25,365.25,311.07552028662144,366.3803714119258
 1.0000000E+00.125,2292.0,2292.0000000000005,2316.3081729251808,2295.0586801905
 1.0000000E+00.126,0.0,0.0006936839702958886,14.962105072173472,0.6154919441214588
 1.0000000E+00.128,0.000694,3.3181523025766125e-07,13.680838211745424,0.3522744363712036
 1.0000000E+00.129,7.0,6.999999999999998,18.3874093838877,7.142368041003465
 1.0000000E+00.130,30.0,24.266781836547576,-25.096299811712242,29.304898283987768
 1.0000000E+00.131,365.25,365.25000000000006,315.16171468538244,366.77556648116354
 1.0000000E+00.132,2292.0,2292.0000000000005,2296.9042880632383,2291.388741100053
 1.0000000E+00.133,0.0,0.0006936455366904784,13.83873660593531,0.23193888527509898
 1.0000000E+00.135,0.000694,3.4179169595093726e-07,13.214020954740988,-0.12066292034671733
 1.0000000E+00.136,7.0,7.0,16.833389843941177,6.959121180454986
 1.0000000E+00.137,30.0,29.999999999999996,-6.056176252425132,30.986989625462684
 1.0000000E+00.138,365.25,365.24999999999994,317.49092417846595,365.8295067095801
 1.0000000E+00.139,2292.0,2292.0,2379.5496328146223,2293.1929682574805
 1.0000000E+00.140,0.0,0.000693658217460066,13.124756870453723,-0.05745146533502066
 1.0000000E+00.141,0.0,0.0006936673829411533,14.337630109778388,-0.10223570318760267
 1.0000000E+00.142,0.000694,3.326169080849493e-07,14.337609212521727,-0.08038175687272542
 1.0000000E+00.143,7.0,7.0,16.258466221167794,7.23568864808783
 1.0000000E+00.144,30.0,30.0,48.095165761971884,31.16477961893895
 1.0000000E+00.145,365.25,365.24999999999994,325.78738228253087,364.76991695542574
 1.0000000E+00.146,2292.0,2292.0000000000005,2432.4272749154893,2293.090143728377
 1.0000000E+00,0.0,0.0,56.06123235920728,0.07391966865952782
 1.0000000E+00.2,0.000694,3.856052027908904e-05,-4.0316247801557665,0.11548782418083192
 1.0000000E+00.3,7.0,6.999999999999999,30.853832289945558,8.61415992679747
 1.0000000E+00.4,30.0,29.999999999999996,136.5552402108376,35.01213253895935
 1.0000000E+00.5,365.25,365.25000000000006,397.68202340642836,218.13119998022637
 1.0000000E+00.6,2292.0,2292.0,1925.2786271795098,2286.0482353427697
 1.0000000E+00.7,0.0,0.0006284437639707815,-3.45694934854356,0.1981049642323569
 1.0000000E+00.9,0.000694,6.314138988757267e-06,82.5250224467203,0.7046562453500655
 1.0000000E+00.10,7.0,6.999999999999999,132.27920537464365,8.749875930621442
 1.0000000E+00.11,30.0,30.000000000000004,205.81480015342433,34.187915114847215
 1.0000000E+00.12,365.25,365.24999999999994,364.1778725192734,332.1384082648058
 1.0000000E+00.13,2292.0,2291.9999999999995,2231.3171006835755,2290.708057317974
 1.0000000E+00.14,0.0,0.0006871664477343189,88.36618580692476,0.24971284835726237
 1.0000000E+00.16,0.000694,1.2265946104589134e-05,76.64845354753834,0.8122127336081348
 1.0000000E+00.17,7.0,6.999999999999999,179.22063536907325,7.271555236295967
 1.0000000E+00.18,30.0,29.99999999999999,216.58195363523708,31.295645198305806
 1.0000000E+00.19,365.25,365.25,454.0534089152404,355.9025182429922
 1.0000000E+00.20,2292.0,2291.9999999999995,2526.290451558854,2306.74178247996
 1.0000000E+00.21,0.0,0.0006840283483424089,73.73199308897063,0.8149761281616748
 1.0000000E+00.23,0.000694,8.963013825278316e-06,57.47985056259938,1.1896628903883766
 1.0000000E+00.24,7.0,7.0,29.573391163982706,10.097422216136238
 1.0000000E+00.25,30.0,30.000000000000004,55.57037675960527,33.84738487836819
 1.0000000E+00.26,365.25,365.25,537.6286577546551,375.74380364427236
 1.0000000E+00.27,2292.0,2292.0000000000005,1707.633771375582,2085.9697131252424
 1.0000000E+00.28,0.0,0.0006857481382777784,53.22129197863677,1.2089299725374758
 1.0000000E+00.30,0.000694,9.19325905075767e-07,21.233319148419866,0.6586068716193267
 1.0000000E+00.31,7.0,7.000000000000001,58.27182843796737,9.086740973809697
 1.0000000E+00.32,30.0,30.000000000000004,59.35418309386665,29.812876443034725
 1.0000000E+00.33,365.25,365.2500000000001,591.7271879444493,371.91537492333885
 1.0000000E+00.34,2292.0,2292.0,1988.4195678054764,2308.913341361798
 1.0000000E+00.35,0.0,0.0006931845486205002,25.95656174585639,0.3674223167556647
 1.0000000E+00.37,0.000694,1.1475920363943105e-06,49.25173454739041,1.0942305922985724
 1.0000000E+00.38,7.0,7.000000000000001,29.26479770785079,9.071314341403536
 1.0000000E+00.39,30.0,30.0,51.035699979389335,32.36522705708785
 1.0000000E+00.40,365.25,365.2500000000001,482.58196368869494,364.69092912331826
 1.0000000E+00.41,2292.0,2292.0,2046.6479837644029,2238.8987108148826
 1.0000000E+00.42,0.0,0.0006931056275412776,47.60953319000208,1.0983118816981232
 1.0000000E+00.44,0.000694,1.0650198540390762e-06,43.13340552925018,1.0281573757844171
 1.0000000E+00.45,7.0,6.999999999999999,16.045817511916084,7.749092122018624
 1.0000000E+00.46,30.0,29.999999999999996,40.658610226755854,37.54256284201199
 1.0000000E+00.47,365.25,365.25000000000006,523.0653404813823,355.7084154660423
 1.0000000E+00.48,2292.0,2291.9999999999995,2228.9675897695242,2302.0144608160026
 1.0000000E+00.49,0.0,0.0006932209331776859,41.89519482075792,0.8977007329857543
 1.0000000E+00.51,0.000694,7.130132734002732e-07,-1.6350414969199392,0.2964364985053862
 1.0000000E+00.52,7.0,7.0,2.9912376300359256,7.5713283436246
 1.0000000E+00.53,30.0,30.0,25.28678730350299,30.61059997527127
 1.0000000E+00.54,365.25,365.25,361.32785654261306,363.52235720697854
