,Ridge,SVR,TrueY,kNN
1.050e+03.2,2.563233500028375,2.7787401671962684,3.0,3.0
1.200e+03.1,2.471553592103509,2.8230545932087807,3.0,3.0
1.207e+03,2.4990652026691964,2.8206726945366256,3.0,2.7359109262567003
1.230e+03,2.529929655274791,2.8370514618644833,3.0,2.7955329561770474
1.565e+03,2.614400356842604,2.829298298464874,3.0,2.4363081690003163
3.492e+03,2.60049711194479,2.839589260404807,3.0,2.4838643468128097
1.200e+03.2,2.4685245615940117,2.8212510373131146,3.0,3.0
1.350e+03.1,2.39505310398546,2.8278315512730003,3.0,3.0
1.357e+03,2.4304764524336866,2.834231497662298,3.0,2.908271603247597
1.380e+03,2.4406007160066507,2.8514108889792986,3.0,2.875117041847683
1.715e+03,2.5406965368405636,2.838490656332933,3.0,2.398504534088278
3.642e+03,2.511594658413567,2.8097729341449984,3.0,2.6761990905229585
1.350e+03.2,2.3801255893517084,2.8278315512730003,3.0,3.0
1.500e+03.1,2.326197350018702,2.8555152191694155,3.0,3.0
1.507e+03,2.3777843083457912,2.8478298258066097,3.0,2.8326436813497944
1.530e+03,2.394092718290379,2.8520152353917716,3.0,2.8792223848407326
1.865e+03,2.487796597290891,2.8374300298102852,3.0,2.627996657598024
3.792e+03,2.4516216034385394,2.8341637921024443,3.0,2.525449960893688
1.500e+03.2,2.320206404329188,2.8541332924553657,3.0,3.0
1.650e+03.1,2.286023252812611,2.8703083560136626,3.0,2.810889983487122
1.657e+03,2.335442015413936,2.8415971956115946,3.0,2.9062471779146457
1.680e+03,2.3489703862517133,2.797946269539601,3.0,2.999999999999999
2.015e+03,2.452324517442187,2.78933891645935,3.0,2.5282798283204335
3.942e+03,2.4232635991308387,2.8574825997656426,3.0,2.308923640727794
1.650e+03.2,2.2804817377729543,2.8604709812009936,3.0,2.810889983487122
1.800e+03.1,2.2564282188343556,2.8058649673335125,3.0,2.8066317898863598
1.807e+03,2.2987302357721835,2.777141494087708,3.0,2.912204450016091
1.830e+03,2.323836104162126,2.7846297033274396,3.0,2.9999999999999996
2.165e+03,2.419425085007534,2.7882482932488095,3.0,2.5023362192954552
4.092e+03,2.394377288911887,2.86246652214453,3.0,2.460483956450462
1.800e+03.2,2.2470137797136793,2.8073930651560595,3.0,2.8066317898863598
1.950e+03.1,2.232290054079592,2.8294618726984986,3.0,3.0
1.957e+03,2.282014601214402,2.787423250005169,3.0,2.9090542112718
1.980e+03,2.307972575631742,2.812421472903093,3.0,2.887137695090935
2.315e+03,2.409133924344103,2.808610187638717,3.0,2.3998818392948293
4.242e+03,2.3769720535949332,2.880076992682259,3.0,2.6022914976767795
1.950e+03.2,2.230618915828753,2.8287045575769767,3.0,3.0
2.100e+03.1,2.2364692032689213,2.782438955803439,3.0,2.800560418944594
2.107e+03,2.2760077877623015,2.7616459887585556,3.0,2.9052391451872333
2.130e+03,2.299343345371052,2.7732912039786406,3.0,2.894088376311607
2.465e+03,2.4064895517433667,2.773203156148959,3.0,2.4450455350209
4.392e+03,2.377285845930687,2.8265890092636923,3.0,2.3228621512555363
2.100e+03.2,2.2286722881916012,2.787184101719216,3.0,2.800560418944594
2.250e+03.1,2.2377512108628785,2.815023007640473,3.0,3.0
2.257e+03,2.286958793004934,2.7961579268649714,3.0,2.916386933901067
2.280e+03,2.3092955804827935,2.8010270723306654,3.0,2.883772636216802
2.615e+03,2.417630434732371,2.8156072164725607,3.0,2.6139999219954397
4.542e+03,2.3675666278761063,2.804899707564285,3.0,2.4575694486933144
2.250e+03.2,2.2291415954577776,2.8210012152337853,3.0,3.0
2.400e+03.1,2.246639152231306,2.7750046385576503,3.0,2.9031131984936422
2.407e+03,2.2992576795715696,2.744484656743193,3.0,2.9176193618345363
2.430e+03,2.32413050862867,2.7612719935953827,3.0,3.0
2.765e+03,2.4261930428065064,2.787294825102432,3.0,2.5433643864418225
4.692e+03,2.3749637958855154,2.8134070104568067,3.0,2.5794597307065077
2.400e+03.2,2.2404394934757366,2.7750046385576503,3.0,2.9031131984936422
2.550e+03.1,2.265769809473762,2.809712168187353,3.0,3.0
2.557e+03,2.3208235583146415,2.7863183662053856,3.0,3.0
2.580e+03,2.3476760413158035,2.7507069407969134,3.0,2.889400669980513
2.915e+03,2.450116451425364,2.751207261179996,3.0,2.7513884162095166
4.842e+03,2.395073597565168,2.7591378369283106,3.0,2.5703079855317372
2.550e+03.2,2.265769809473762,2.809712168187353,3.0,3.0
2.700e+03.1,2.2859169620191966,2.833665318167185,3.0,3.0
2.707e+03,2.3420981303607857,2.749470853948065,3.0,2.9126909160965475
2.730e+03,2.361888381475648,2.7910845741605854,3.0,2.8964616863347685
3.065e+03,2.471539888727072,2.7934888763994294,3.0,2.592818461476001
4.992e+03,2.410942352207753,2.800996384995436,3.0,2.3227229951742636
2.700e+03.2,2.287098178683016,2.8343158031140447,3.0,3.0
2.850e+03.1,2.3168291131808716,2.7338871517986796,3.0,3.0
2.857e+03,2.372083586825233,2.7197678645334484,3.0,2.9148480883450802
2.880e+03,2.399461606528869,2.727877609351051,3.0,3.0
3.215e+03,2.5170170810521935,2.7239703763874523,3.0,2.6410485070897414
5.142e+03,2.4419570693424584,2.7266842774053366,3.0,2.5708438150349826
2.850e+03.2,2.3197832811473447,2.7370743509664024,3.0,3.0
3.000e+03.1,2.3435369302809406,2.774448446396967,3.0,3.0
3.007e+03,2.4145900257357398,2.7602152931048103,3.0,2.832172393034852
3.030e+03,2.4233809467946896,2.7430687705269214,3.0,2.8916233813591257
3.365e+03,2.53105894576143,2.767400717853171,3.0,2.456260511769623
5.292e+03,2.4581785452129425,2.755386046757433,3.0,2.224044511399579
3.000e+03.2,2.349104882410463,2.77101070435911,3.0,3.0
3.150e+03,2.3956660339545794,2.7943321482838073,3.0,2.8109837455033646
3.150e+03.1,2.3770469136441936,2.798622712792607,3.0,2.8109837455033646
3.157e+03,2.4400914612228366,2.7698568781347426,3.0,2.9213061011749737
3.180e+03,2.46275185552755,2.763844284662266,3.0,2.9033505939354347
3.515e+03,2.566904173791241,2.7607423483985016,3.0,2.4265587753207716
5.442e+03,2.4555808685449176,2.7645371470434092,3.0,2.5410437088021802
0.000e+00,2.3016134484793427,3.478645112003928,4.0,3.1538461538461537
1.500e+02.1,3.0252842578417125,3.129275350487827,4.0,3.99789919664972
1.570e+02,3.059260772881562,3.2293911873269074,4.0,3.914153277070397
1.800e+02,3.0759119375809387,3.1959751023095,4.0,3.7621381954830526
5.153e+02,3.1111457640133175,3.2188648187026914,4.0,3.856552175355551
2.442e+03,3.1327655862742096,3.259471147075825,4.0,3.6921361504580372
1.500e+02.2,3.0342147306914957,3.1224982006049444,4.0,3.9934080152483142
3.000e+02.1,3.2868416497813397,3.307854769369918,4.0,4.0
3.070e+02,3.331518995215377,3.4072979954102713,4.0,3.8571526577976853
3.300e+02,3.3379769879700767,3.368393238561307,4.0,3.8928886956330113
6.653e+02,3.3955417105242236,3.3860711140400035,4.0,3.8340721867924716
2.592e+03,3.430969468201507,3.447133354424885,4.0,3.8763280583568847
3.000e+02.2,3.294893675481165,3.290252171591842,4.0,4.0
4.500e+02.1,3.339297531049328,3.4112541798465017,4.0,4.0
4.570e+02,3.375698717188087,3.4456188050719696,4.0,3.8274540865655218
4.800e+02,3.3960940536786586,3.4774177147973404,4.0,3.899139192727658
8.153e+02,3.457845875940639,3.4950398852004376,4.0,3.2111304228658155
2.742e+03,3.4861550077284518,3.521694168333905,4.0,3.8543059281946235
4.500e+02.2,3.334960580074575,3.3783946603561894,4.0,4.0
6.000e+02.1,3.29717446081733,3.5343653046195094,4.0,4.0
6.070e+02,3.340876857433418,3.591626383332251,4.0,3.8873012028582385
6.300e+02,3.358687361788192,3.5881352237223822,4.0,3.9037402609381604
9.653e+02,3.427988667169195,3.6364604219133696,4.0,3.8506750758349897
2.892e+03,3.444790913779213,3.61213331741234,4.0,3.793098707026057
6.000e+02.2,3.3090896284765314,3.541683036919185,4.0,4.0
7.500e+02.1,3.2318525029777523,3.5763892538795226,4.0,3.921098437605601
7.570e+02,3.2696443899594314,3.6113606675641208,4.0,3.8906715094550828
7.800e+02,3.2731757783587248,3.631602624057358,4.0,3.89256759503507
1.115e+03,3.3502890767658946,3.655525151398251,4.0,3.704981747191077
3.042e+03,3.365615802777957,3.575776748591597,4.0,3.793144568525018
7.500e+02.2,3.233117481705887,3.5843476382118737,4.0,3.921098437605601
9.000e+02.1,3.1424392735292637,3.6239287984213284,4.0,4.0
9.070e+02,3.191346834868198,3.653105899699902,4.0,3.83464427036679
9.300e+02,3.2101468456646405,3.675636406657567,4.0,3.8778267242436963
1.265e+03,3.2892719517710423,3.674280739025214,4.0,3.7220860716573827
3.192e+03,3.2710223150818174,3.6407938086646148,4.0,3.6082680384986148
9.000e+02.2,3.1424392735292637,3.617085773431352,4.0,4.0
1.050e+03.1,3.069018712260672,3.7341050769739716,4.0,4.0
1.057e+03,3.120908956610927,3.748380706595068,4.0,3.8911406393867507
1.080e+03,3.1377756439029123,3.7723252603269266,4.0,3.8417213556861523
1.415e+03,3.222404917885978,3.6975156720730347,4.0,3.7639996145748182
3.342e+03,3.1998995129835657,3.70858248825882,4.0,3.5333938229239155
1.050e+03.2,3.069018712260672,3.7341050769739716,4.0,4.0
1.200e+03.1,3.020463356856826,3.7943280031498965,4.0,4.0
1.207e+03,3.0626522040358704,3.7949560406946468,4.0,3.758305022619395
1.230e+03,3.081498661686639,3.827811725314426,4.0,3.707400795888483
1.565e+03,3.1615762956946396,3.8022520782927636,4.0,3.671180706674056
3.492e+03,3.121919136505413,3.8159498490262393,4.0,3.634217658612825
1.200e+03.2,3.020278690780125,3.7943280031498965,4.0,4.0
1.350e+03.1,2.967111730912074,3.817116499429609,4.0,4.0
1.357e+03,3.015202581154753,3.819168464504312,4.0,3.8652610408081656
1.380e+03,3.033489175829697,3.8470141441125456,4.0,3.8091194384229956
1.715e+03,3.1122262726655023,3.814429262605355,4.0,3.765502238590754
3.642e+03,3.0749606456113137,3.8653078201444195,4.0,3.5951053349018425
1.350e+03.2,2.968984983557959,3.835101831845712,4.0,4.0
1.500e+03.1,2.925727344377672,3.829022481655528,4.0,4.0
1.507e+03,2.972866478465309,3.812578404088292,4.0,3.859974746069459
1.530e+03,2.9814519536518054,3.826730588309143,4.0,3.7703469242682743
1.865e+03,3.078441311692854,3.809422467544888,4.0,3.7288690272140523
3.792e+03,3.0358753669563243,3.890695032195179,4.0,3.422828377721734
1.500e+03.2,2.927748244117023,3.8261773820678826,4.0,4.0
1.650e+03.1,2.883895232281097,3.8432851516574686,4.0,3.862080617118467
1.657e+03,2.9313134276996555,3.8277986451711534,4.0,3.8490621771996008
1.680e+03,2.954445720693257,3.839855567549403,4.0,3.8607426792407074
2.015e+03,3.041458426864,3.8174262470910456,4.0,3.7529011639099643
3.942e+03,2.9862454383290995,3.905829929912713,4.0,3.570288809079464
1.650e+03.2,2.8937789025848955,3.8432851516574686,4.0,3.862080617118467
1.800e+03.1,2.8683431526052967,3.8279167743875604,4.0,4.0
1.807e+03,2.9148526603991582,3.8309149566121263,4.0,3.7939178458460727
1.830e+03,2.930978940391413,3.8383626651265317,4.0,3.944507992667992
2.165e+03,3.0212761087367275,3.826050800261651,4.0,3.575377224277392
4.092e+03,2.97847746987769,3.925855076099051,4.0,3.594846644380359
1.800e+03.2,2.8609829128280255,3.831477050240686,4.0,4.0
1.950e+03.1,2.84698722596875,3.854609581685075,4.0,4.0
1.957e+03,2.8941835214010174,3.8069557310206577,4.0,3.8272749348869177
1.980e+03,2.9209443015557977,3.8273637357779506,4.0,3.7848082001594188
2.315e+03,3.0174929513687156,3.8133103142814875,4.0,3.492175782291956
4.242e+03,2.958669025727701,3.9124712019480725,4.0,3.4879107553687256
1.950e+03.2,2.8466350704549894,3.8535126673951297,4.0,4.0
2.100e+03.1,2.84478257036875,3.859379007410567,4.0,3.7807518698997464
2.107e+03,2.890236294263161,3.8393091436534164,4.0,3.9283236091337725
2.130e+03,2.908782848993604,3.8604220916834997,4.0,3.916714350559121
2.465e+03,3.014145439741077,3.8520536204427707,4.0,3.615814309490645
4.392e+03,2.956521014966383,3.87786445143324,4.0,3.4899881729919224
2.100e+03.2,2.837460727201028,3.862755906923038,4.0,3.7807518698997464
2.250e+03.1,2.836953008370394,3.8682880560961443,4.0,4.0
2.257e+03,2.8887530462271296,3.810922056465113,4.0,3.797501036545571
2.280e+03,2.915255123911858,3.8106830503704785,4.0,3.8539899768809533
2.615e+03,3.0203454977199815,3.7956258196531145,4.0,3.6975383770232106
4.542e+03,2.9500425933450165,3.8947254933387647,4.0,3.563937806261563
2.250e+03.2,2.837262650031143,3.8682880560961443,4.0,4.0
2.400e+03.1,2.8442183939260324,3.8034229760122393,4.0,4.0
2.407e+03,2.9026959570747315,3.7638846255718157,4.0,3.7563000523999857
2.430e+03,2.925016441891495,3.755586149087499,4.0,3.9205407084693777
2.765e+03,3.017673962713769,3.7566729286946234,4.0,3.7285986320904105
4.692e+03,2.958440553115718,3.8108823974585775,4.0,3.3426868752099836
2.400e+03.2,2.8442183939260324,3.8034229760122393,4.0,4.0
2.550e+03.1,2.858167226230152,3.80112627864683,4.0,3.8127831434220667
2.557e+03,2.9093700290013387,3.793559344415751,4.0,3.8752328515574446
2.580e+03,2.941070143365883,3.8082426435502548,4.0,3.920348669099585
2.915e+03,3.037219938549377,3.808361890659665,4.0,3.788191898627672
4.842e+03,2.9540042210867616,3.7952931973257016,4.0,3.532050468860769
2.550e+03.2,2.8573943296494604,3.7948854102934675,4.0,3.8127831434220667
2.700e+03.1,2.882323708621628,3.7858292938665343,4.0,4.0
2.707e+03,2.934924049222814,3.7334801472894767,4.0,3.797290188144431
2.730e+03,2.958089758819476,3.7532121110623784,4.0,3.857336333177661
3.065e+03,3.0648783942448325,3.7508496964974647,4.0,3.729085685341544
4.992e+03,2.9671902391369374,3.774356359651918,4.0,3.5611407488136595
2.700e+03.2,2.882323708621628,3.7858292938665343,4.0,4.0
2.850e+03.1,2.9014289571576244,3.751437384594759,4.0,4.0
2.857e+03,2.9566413358936394,3.8158131477432953,4.0,3.827310666766031
2.880e+03,2.978900974288166,3.8054761854706634,4.0,3.8140289096956357
3.215e+03,3.0833598723872004,3.826384215732272,4.0,3.664036143837419
5.142e+03,2.9649693030903355,3.832094782594446,4.0,3.51939162461107
2.850e+03.2,2.896361015523748,3.751437384594759,4.0,4.0
3.000e+03.1,2.932077826261639,3.7703621797794753,4.0,4.0
3.007e+03,2.9807987829442926,3.731157527746941,4.0,3.814057422050795
3.030e+03,3.0087202519779113,3.758140031519151,4.0,3.9266169081999065
3.365e+03,3.1021906744639955,3.768281395550485,4.0,3.6924527546144303
5.292e+03,2.992172228420223,3.7191585358185293,4.0,3.4536826492889707
3.000e+03.2,2.932077826261639,3.7757771698732476,4.0,4.0
3.150e+03,2.9538776083369833,3.7560735529843186,4.0,3.793602477308205
3.150e+03.1,2.952221080323423,3.750549465086632,4.0,3.793602477308205
3.157e+03,3.005926893876242,3.778060549056658,4.0,3.7602711249675416
3.180e+03,3.0379031967533834,3.801299585928273,4.0,3.9278857425158322
3.515e+03,3.1383227999424177,3.806904373318716,4.0,3.7252496253975167
5.442e+03,2.9870369171241755,3.7783498132357956,4.0,3.5531626287408136
0.000e+00,2.3711561430030215,3.082927406748823,5.0,3.5
1.500e+02.1,3.2566213840197245,3.9653081404011026,5.0,4.981880350580369
1.570e+02,3.269796973338422,4.099467296697679,5.0,4.851048069805374
1.800e+02,3.274038109626354,4.062049070453128,5.0,4.655263620504349
5.153e+02,3.311646801819648,4.088649148605352,5.0,4.88368274333182
2.442e+03,3.3355127418725052,4.078165078037653,5.0,4.4864648460413425
1.500e+02.2,3.2566132137462476,3.965223457072536,5.0,4.984008707759327
3.000e+02.1,3.657183089493142,4.395707184980093,5.0,4.9876192899279665
3.070e+02,3.696370180687718,4.5399169818849,5.0,4.910334400900296
3.300e+02,3.7257295139906645,4.508573215681775,5.0,4.906892533405061
6.653e+02,3.7674431632826675,4.560024798184685,5.0,4.931180236095473
2.592e+03,3.795708344912158,4.530949214242565,5.0,4.879222936460015
3.000e+02.2,3.6591209521424357,4.420181837947268,5.0,4.993229014718221
4.500e+02.1,3.8599847532387144,4.640017860089429,5.0,5.0
4.570e+02,3.9049031629255357,4.67751205614972,5.0,4.955780026180518
4.800e+02,3.921025722747156,4.697650271259672,5.0,4.898397363776649
8.153e+02,3.9821290869929196,4.68107707712549,5.0,4.848239330890917
2.742e+03,4.002703281732961,4.711018526560789,5.0,4.902523496751711
4.500e+02.2,3.857328300045147,4.654367556483088,5.0,5.0
6.000e+02.1,3.9570720498900553,4.678195339983681,5.0,5.0
6.070e+02,3.9959684736286065,4.713266158015852,5.0,4.845385510632405
6.300e+02,4.015975859408084,4.741112181595508,5.0,4.890572097604024
9.653e+02,4.0815869876962525,4.750171070397101,5.0,4.901267957057059
2.892e+03,4.095600552690545,4.722742962611186,5.0,4.923309206225834
6.000e+02.2,3.961387778929036,4.686614916333891,5.0,5.0
7.500e+02.1,4.005833693172994,4.798601449586407,5.0,5.0
7.570e+02,4.052566411241779,4.810641389705914,5.0,4.85042937374645
7.800e+02,4.067959224249806,4.8264480021419836,5.0,4.727770163721604
1.115e+03,4.141551566507207,4.805990000882872,5.0,4.87849810224742
3.042e+03,4.140692524274517,4.668996108272193,5.0,4.71248173463606
7.500e+02.2,4.0145493367642695,4.759763721849918,5.0,5.0
9.000e+02.1,4.049234221776477,4.74714802975668,5.0,5.0
9.070e+02,4.079780496266198,4.757029140212449,5.0,4.939826798332199
9.300e+02,4.1074603097064335,4.7717636837040125,5.0,4.9020731270100955
1.265e+03,4.1754673827840145,4.768331761134412,5.0,4.833763574101707
3.192e+03,4.157611914136365,4.6898950044198635,5.0,4.893987018359207
9.000e+02.2,4.0489035934168,4.7671209438065,5.0,5.0
1.050e+03.1,4.063157484450036,4.739816933529585,5.0,5.0
1.057e+03,4.117596041244094,4.7500913761554315,5.0,4.856554729103347
1.080e+03,4.131292157245953,4.748383164424219,5.0,4.885597178892587
1.415e+03,4.208710514792947,4.729080036398635,5.0,4.86752726046382
3.342e+03,4.172938924123251,4.651342720971307,5.0,4.783533747398984
1.050e+03.2,4.071854826438486,4.759105324477126,5.0,5.0
1.200e+03.1,4.0884857818959235,4.805196752798491,5.0,4.8962395545676545
1.207e+03,4.139729367265331,4.8066412898671125,5.0,4.858526845227906
1.230e+03,4.155867244327653,4.802053757968384,5.0,4.829954092329842
1.565e+03,4.24344442294492,4.701946299881705,5.0,4.828527260223473
3.492e+03,4.186784934855394,4.669355983855024,5.0,4.788543392665725
1.200e+03.2,4.101938176029507,4.815721537916001,5.0,4.8962395545676545
1.350e+03.1,4.122968436240795,4.779270126058197,5.0,5.0
1.357e+03,4.162485945645914,4.781582678706595,5.0,4.870236837656167
1.380e+03,4.192215784136732,4.7986290987901405,5.0,4.87174604369815
1.715e+03,4.2623164079562486,4.733923909002577,5.0,4.803423113612922
3.642e+03,4.216460879298509,4.744490334761604,5.0,4.924969266102702
1.350e+03.2,4.117715001743483,4.779270126058197,5.0,5.0
1.500e+03.1,4.140514133942368,4.828592125231051,5.0,4.876458752198009
1.507e+03,4.186594706439203,4.786517477092872,5.0,4.932444525426077
1.530e+03,4.210942955026172,4.816754268732009,5.0,4.934128838167487
1.865e+03,4.291013446177492,4.761152723998883,5.0,4.834669981925029
3.792e+03,4.225433021791733,4.751631445149563,5.0,4.84020283971675
1.500e+03.2,4.140514133942368,4.828592125231051,5.0,4.876458752198009
1.650e+03.1,4.188542025683526,4.812272904263839,5.0,4.887482730932091
1.657e+03,4.222030136230513,4.782873130858114,5.0,4.859012584996824
1.680e+03,4.243461305038791,4.803759792743431,5.0,4.877129382458395
2.015e+03,4.333692528123123,4.7637102348210405,5.0,4.830422047943305
3.942e+03,4.264848824101228,4.823862873931798,5.0,4.919768792669124
1.650e+03.2,4.188542025683526,4.8169045552611,5.0,4.887482730932091
1.800e+03.1,4.208033869009789,4.8434250045112535,5.0,5.0
1.807e+03,4.258611340896495,4.803401217953361,5.0,4.852534338045011
1.830e+03,4.2918560595821145,4.817521392847041,5.0,4.872338450136587
2.165e+03,4.381533960584056,4.78700497893432,5.0,4.812152901918503
4.092e+03,4.293682505949191,4.813457173998721,5.0,4.7992266937510415
1.800e+03.2,4.207854641922918,4.846654568149244,5.0,5.0
1.950e+03.1,4.246644415396925,4.77688703905066,5.0,5.0
1.957e+03,4.3127762160127014,4.757264982754265,5.0,4.865857807827584
1.980e+03,4.317968572420508,4.749605885196242,5.0,4.7515978503088085
2.315e+03,4.411291213751388,4.730732068142142,5.0,4.81850448008937
4.242e+03,4.313027614092285,4.820572464788707,5.0,4.671639790801702
1.950e+03.2,4.249996253050568,4.77688703905066,5.0,5.0
2.100e+03.1,4.30856138917707,4.808932722509635,5.0,5.0
2.107e+03,4.359310540813607,4.759071912410398,5.0,4.840693532394243
2.130e+03,4.3647768251148324,4.789873505626513,5.0,4.720084121601895
2.465e+03,4.441787852881406,4.777725788887842,5.0,4.796202582983823
4.392e+03,4.37696175742305,4.858040587987055,5.0,4.739317289956988
2.100e+03.2,4.276585255152153,4.811132264187318,5.0,5.0
2.250e+03.1,4.345520901122826,4.814146793012679,5.0,4.866465275109224
2.257e+03,4.412391847806624,4.730093020123764,5.0,4.927611521408233
2.280e+03,4.4179295625748445,4.765758819759636,5.0,4.867180623577756
2.615e+03,4.493009737949839,4.760680722013813,5.0,4.760650330354307
4.542e+03,4.3982458718087,4.851347952722303,5.0,4.815380104752655
2.250e+03.2,4.326278545021884,4.822567644772224,5.0,4.866465275109224
2.400e+03.1,4.378384962713243,4.812694195737418,5.0,5.0
2.407e+03,4.45428846005424,4.796379730900764,5.0,4.80127649848085
2.430e+03,4.46761383111286,4.826331251503856,5.0,4.808586989366496
2.765e+03,4.567045836599693,4.81702884587548,5.0,4.89122440833501
4.692e+03,4.457133580649148,4.830294879497995,5.0,4.782271370771252
2.400e+03.2,4.3930191451397596,4.8140226047402095,5.0,5.0
2.550e+03.1,4.442735367516873,4.836835827328795,5.0,5.0
2.557e+03,4.520324786694674,4.814630910154232,5.0,4.847709639133633
2.580e+03,4.5422609763370385,4.8054490925369215,5.0,4.870300463445442
2.915e+03,4.633106427136109,4.807093525832407,5.0,4.805841551342622
4.842e+03,4.529663871756778,4.805034794742138,5.0,4.766914826574351
2.550e+03.2,4.442735367516873,4.836835827328795,5.0,5.0
2.700e+03.1,4.511276431932415,4.878324412725128,5.0,5.0
2.707e+03,4.563642972928884,4.823947575914495,5.0,4.861408948331903
2.730e+03,4.60860738409406,4.795486550359026,5.0,4.867176476698427
3.065e+03,4.680958234925526,4.783685085292824,5.0,4.752532319526641
4.992e+03,4.5898957055181455,4.81010934130736,5.0,4.772647657569277
2.700e+03.2,4.553531920663538,4.878324412725128,5.0,5.0
2.850e+03.1,4.617030036819932,4.829240534069594,5.0,5.0
2.857e+03,4.670247362270782,4.742015811674115,5.0,4.797451298608154
2.880e+03,4.709585831800771,4.795363076232057,5.0,4.8123926632149585
3.215e+03,4.792722186547296,4.796609959446769,5.0,4.723307748598506
5.142e+03,4.648749607136994,4.8023644009618,5.0,4.546932199294535
2.850e+03.2,4.617030036819932,4.806234326580146,5.0,5.0
3.000e+03.1,4.688856991008828,4.830261875727029,5.0,4.816580668935258
3.007e+03,4.752834074655588,4.762232583509508,5.0,4.807191836065356
3.030e+03,4.7908282043446615,4.780172601511403,5.0,4.724608743820345
3.365e+03,4.881416659595777,4.717819132574242,5.0,4.927487748178784
5.292e+03,4.6919686315199876,4.727490245788662,5.0,4.801649751426634
3.000e+03.2,4.688856991008828,4.8128550740524005,5.0,4.816580668935258
3.150e+03,4.761088668854598,4.680466403810918,5.0,5.0
3.150e+03.1,4.780630415645518,4.680466403810918,5.0,5.0
3.157e+03,4.8437920583753025,4.706952660894995,5.0,4.80944412756784
3.180e+03,4.88153790473777,4.672041821575117,5.0,4.805073037662406
3.515e+03,4.956776030441244,4.693079536383138,5.0,4.775389678852801
5.442e+03,4.7871120165885594,4.666777137130268,5.0,4.811365730287227
0.000e+00,2.328513498238178,3.074803298018786,1.5,3.1538461538461537
1.500e+02.1,2.6971726396775026,2.0991929525349455,1.5,1.5
1.570e+02,2.7217818234138322,2.150048775995799,1.5,1.5
1.800e+02,2.721199664528558,2.102670117492046,1.5,1.4999999999999998
5.153e+02,2.749013075597062,2.130416255677595,1.5,1.4999999999999996
2.442e+03,2.776383095452113,2.14639977058075,1.5,1.4999999999999998
1.500e+02.2,2.6971726396775026,2.0818868879110504,1.5,1.5
3.000e+02.1,2.7197569250667097,1.5456475469452862,1.5,1.4999999999999996
3.070e+02,2.7364306323737124,1.625171513186256,1.5,1.5
3.300e+02,2.758159180494918,1.6183402789477945,1.5,1.5
6.653e+02,2.8035636441242007,1.6134499891170826,1.5,1.5000000000000004
2.592e+03,2.8479242952696873,1.7004406872769309,1.5,1.4999999999999998
3.000e+02.2,2.7197509328846303,1.5671114020639791,1.5,1.4999999999999996
4.500e+02.1,2.5441641529586674,1.4360735550548256,1.5,1.4999999999999998
4.570e+02,2.573389426071607,1.4841547603118883,1.5,1.5000000000000002
4.800e+02,2.570160503789246,1.4957522063056636,1.5,1.5
8.153e+02,2.6405603928154475,1.5364182106864597,1.5,1.4999999999999996
2.742e+03,2.712540960562986,1.5697470136721385,1.5,1.5
4.500e+02.2,2.544186539664139,1.4384949012154102,1.5,1.4999999999999993
6.000e+02.1,2.2437655332782147,1.4219653827976622,1.5,1.5
6.070e+02,2.275932754685202,1.4936751993801884,1.5,1.5000000000000002
6.300e+02,2.3047867240511275,1.5045033251819255,1.5,1.5000000000000002
9.653e+02,2.3661583776994273,1.5400846251445515,1.5,1.5000000000000004
2.892e+03,2.452244164235382,1.5936130933039863,1.5,1.5
6.000e+02.2,2.2465595364983977,1.4305058766377634,1.5,1.5
7.500e+02.1,1.9282389536397417,1.4542849206032962,1.5,1.5000000000000004
7.570e+02,1.9803942500687541,1.4768126282286076,1.5,1.5
7.800e+02,1.9751625357777227,1.5048954737150062,1.5,1.5000000000000002
1.115e+03,2.0769034406128295,1.5182285754546214,1.5,1.5000000000000002
3.042e+03,2.1670920340861923,1.5825887678596686,1.5,1.5000000000000002
7.500e+02.2,1.9474391702147726,1.4283073987454813,1.5,1.5000000000000004
9.000e+02.1,1.639268532954495,1.443889027660095,1.5,1.5
9.070e+02,1.6808075088259131,1.469774339880697,1.5,1.5000000000000002
9.300e+02,1.697512016228352,1.4752427310579996,1.5,1.4999999999999998
1.265e+03,1.7928992478713082,1.5167637088499433,1.5,1.5
3.192e+03,1.8991567629175061,1.5689127824775788,1.5,1.5000000000000004
9.000e+02.2,1.6254031246558003,1.4364005662967188,1.5,1.5
1.050e+03.1,1.3703378891471911,1.5714851753552317,1.5,1.5
1.057e+03,1.4124406505226021,1.562821624760339,1.5,1.5000000000000002
1.080e+03,1.4259355039396264,1.5717178120645237,1.5,1.5000000000000002
1.415e+03,1.5495619248895798,1.6151565197890605,1.5,1.5000000000000002
3.342e+03,1.6606150415490848,1.651073834378149,1.5,1.5000000000000004
1.050e+03.2,1.3902840033388768,1.557604073261114,1.5,1.5
1.200e+03.1,1.1631187719924734,1.614227278583627,1.5,1.4999999999999996
1.207e+03,1.203603233945456,1.5990322350196315,1.5,1.5000000000000002
1.230e+03,1.2208136376661551,1.6087539880919444,1.5,1.5000000000000007
1.565e+03,1.3446562324452778,1.656410387557333,1.5,1.5
3.492e+03,1.4756937923675875,1.601949722534691,1.5,1.4999999999999998
1.200e+03.2,1.168671829075592,1.6265296313283635,1.5,1.4999999999999996
1.350e+03.1,1.0198299380594351,1.678626578895301,1.5,1.5
