,Ridge,SVR,TrueY,kNN
2.257e+03,45064.66870071372,45010.136683056815,45000,45000.0
2.280e+03,45099.516508106564,45010.55713238215,45000,45000.00000000001
2.615e+03,45202.48787238851,45005.392182234864,45000,45000.0
4.542e+03,45009.14999825655,44988.68892253401,45000,45000.00000000001
2.250e+03.2,45031.52226741273,44994.67370988564,45000,45000.0
2.400e+03.1,48022.29546230535,48000.75692308361,48000,48000.0
2.407e+03,48049.50543371859,48017.51778142761,48000,47999.99999999999
2.430e+03,48090.07715531583,48017.2019203387,48000,48000.00000000001
2.765e+03,48189.74676850092,48014.7949244883,48000,48000.0
4.692e+03,47992.056850670946,47996.99372272831,48000,48000.00000000003
2.400e+03.2,48022.29546230535,48002.93572289987,48000,48000.0
2.550e+03.1,51014.61019695237,51012.45939178455,51000,51000.00000000001
2.557e+03,51035.64280291114,51027.62528264458,51000,50999.99999999999
2.580e+03,51075.54623315563,51026.39358986024,51000,51000.00000000001
2.915e+03,51175.19022889575,51026.35261699265,51000,50999.99999999999
4.842e+03,50957.68595555195,51005.10157102419,51000,51000.0
2.550e+03.2,51008.25174158894,51013.4684193271,51000,50999.99999999999
2.700e+03.1,53993.20671199349,54016.271407375156,54000,54000.0
2.707e+03,54021.48202961532,54035.18167863719,54000,54000.00000000001
2.730e+03,54059.42743981701,54033.55146113661,54000,54000.00000000002
3.065e+03,54159.75474171007,54033.68530100011,54000,53999.999999999985
4.992e+03,53939.38616938227,54010.73223261803,54000,53999.99999999998
2.700e+03.2,53993.20671199349,54018.660501235834,54000,54000.0
2.850e+03.1,56977.018786262015,57018.37141274782,57000,57000.0
2.857e+03,57001.69628625193,57029.569646293625,57000,56999.99999999999
2.880e+03,57040.190252939115,57027.46861251624,57000,57000.0
3.215e+03,57134.23291773714,57031.4746743769,57000,56999.99999999999
5.142e+03,56899.77903744875,57002.392171619256,57000,57000.00000000001
2.850e+03.2,56977.018786262015,57018.995044647985,57000,57000.0
3.000e+03.1,59949.22508622716,59996.82333402575,60000,60000.0
3.007e+03,59972.39625661561,60007.8311568823,60000,59999.99999999999
3.030e+03,60015.740795221645,60005.129116254,60000,60000.0
3.365e+03,60105.57668111835,60010.98316627502,60000,60000.00000000001
5.292e+03,59858.83459165318,59974.38359055964,60000,59999.99999999999
3.000e+03.2,59950.03820001579,59997.635966527574,60000,60000.0
3.150e+03,62927.06575152264,62960.199002018875,63000,63000.0
3.150e+03.1,62924.208235679864,62958.219837073455,63000,63000.0
3.157e+03,62956.938265611985,62973.21693047075,63000,63000.00000000001
3.180e+03,62993.28765274499,62970.70315686072,63000,63000.0
3.515e+03,63081.14867844059,62973.82461869084,63000,62999.99999999998
5.442e+03,62819.27110433334,62927.017812940816,63000,62999.99999999999
0.000e+00,-59.26068215971827,100.56811350204225,0,0.0
1.500e+02.1,2880.8510587618257,3004.944841551587,3000,3000.0
1.570e+02,2908.200146630632,3027.385425967157,3000,2999.999999999999
1.800e+02,2863.2665659138984,3046.969508172908,3000,3000.000000000001
5.153e+02,2974.503376526536,3025.7968875978186,3000,2999.999999999999
2.442e+03,2909.198415949919,3023.07434224608,3000,3000.0000000000005
1.500e+02.2,2828.837259853204,3004.944841551587,3000,3000.0
3.000e+02.1,5915.945933227584,5977.506006608994,6000,6000.0
3.070e+02,5916.12730954972,6001.870705326386,6000,6000.0
3.300e+02,5983.725200916484,6017.1014481307575,6000,5999.999999999999
6.653e+02,5993.475849830043,5992.767982443031,6000,6000.000000000001
2.592e+03,6034.6478610690065,5988.765681331017,6000,6000.000000000001
3.000e+02.2,5878.999343129195,5977.893956556763,6000,6000.0
4.500e+02.1,8926.893424479651,8967.419899336885,9000,9000.0
4.570e+02,8931.667339777752,8990.142236015272,9000,8999.999999999998
4.800e+02,8992.226704495228,9007.431793638709,9000,9000.0
8.153e+02,9046.550288934573,8982.911020019237,9000,8999.999999999998
2.742e+03,9058.4422474067,8977.402952618926,9000,9000.000000000004
4.500e+02.2,8946.262692086191,8968.55642652668,9000,9000.0
6.000e+02.1,11943.042058912473,11971.563176829171,12000,12000.0
6.070e+02,11981.684322331988,11993.190939879583,12000,12000.0
6.300e+02,12021.345250934784,12010.249331540304,12000,12000.000000000004
9.653e+02,12110.441637309643,11987.088315720946,12000,12000.0
2.892e+03,12060.809180823944,11980.135873680956,12000,12000.000000000002
6.000e+02.2,11969.748727765986,11971.563176829171,12000,12000.0
7.500e+02.1,14980.589750675452,14979.675937667751,15000,15000.000000000002
7.570e+02,15007.82932586244,15002.733443958648,15000,14999.999999999998
7.800e+02,15054.183206301754,15019.57195960015,15000,14999.999999999998
1.115e+03,15143.472440430098,14996.790814869259,15000,15000.0
3.042e+03,15075.210354498708,14988.713380316942,15000,14999.999999999998
7.500e+02.2,14980.574523160376,14981.013415436086,15000,15000.0
9.000e+02.1,17999.82693870875,17990.20450114697,18000,18000.0
9.070e+02,18023.034998311,18010.96232359447,18000,18000.0
9.300e+02,18059.83411433366,18025.08547381255,18000,17999.999999999996
1.265e+03,18147.66079589646,18006.56263214872,18000,18000.000000000004
3.192e+03,18082.40856192078,17997.316462319282,18000,18000.000000000004
9.000e+02.2,17996.502938379825,17989.574812292703,18000,18000.0
1.050e+03.1,21013.632744555536,20998.412034343968,21000,21000.0
1.057e+03,21038.27083119899,21019.035436195016,21000,21000.0
1.080e+03,21077.274176592204,21030.473143276766,21000,21000.0
1.415e+03,21174.133842933104,21011.046483319562,21000,20999.999999999996
3.342e+03,21084.2127982329,21001.1674001783,21000,21000.000000000004
1.050e+03.2,21013.632744555536,20996.71323278512,21000,21000.0
1.200e+03.1,24027.23583494773,24000.316222507667,24000,24000.000000000007
1.207e+03,24052.311389923256,24020.25206127524,24000,24000.000000000007
1.230e+03,24090.80301463299,24031.82323229743,24000,23999.999999999996
1.565e+03,24186.89301034861,24013.38164798521,24000,24000.000000000007
3.492e+03,24085.242078926603,24003.198391594884,24000,24000.0
1.200e+03.2,24027.23583494773,24000.116850181636,24000,24000.000000000007
1.350e+03.1,27029.514709321902,26999.56566707253,27000,27000.0
1.357e+03,27060.52418909343,27019.16847778888,27000,27000.000000000004
1.380e+03,27096.51099921432,27029.164315511163,27000,26999.999999999996
1.715e+03,27189.8651372073,27012.266294228364,27000,27000.000000000004
3.642e+03,27081.875452246033,27002.35513185951,27000,26999.999999999996
1.350e+03.2,27037.240028145934,26999.376360508155,27000,27000.0
1.500e+03.1,30036.868593927247,29997.97275813765,30000,30000.0
1.507e+03,30057.270798028687,30016.21719338846,30000,30000.000000000007
1.530e+03,30100.51190414894,30024.724726963017,30000,30000.0
1.865e+03,30204.110301444394,30009.60442564844,30000,29999.999999999996
3.792e+03,30074.461683892554,29998.429583889076,30000,29999.999999999996
1.500e+03.2,30045.157320664584,29997.308433398088,30000,30000.0
1.650e+03.1,33048.54475584326,32993.440212461064,33000,33000.00000000001
1.657e+03,33069.3952306923,33011.12701675194,33000,33000.0
1.680e+03,33097.25903347365,33018.15492578657,33000,33000.00000000001
2.015e+03,33208.061731082125,33005.69995398363,33000,32999.99999999999
3.942e+03,33066.92116709013,32992.85508327127,33000,33000.0
1.650e+03.2,33039.734449643074,32994.1112796152,33000,33000.0
1.800e+03.1,36035.80238081857,35991.85514515711,36000,36000.0
1.807e+03,36065.937267494184,36008.81051947996,36000,36000.0
1.830e+03,36106.83667345723,36014.19968719866,36000,36000.00000000001
2.165e+03,36207.94998986468,36003.540130315516,36000,35999.99999999999
4.092e+03,36054.659435771835,35990.554278111274,36000,35999.99999999999
1.800e+03.2,36035.80238081857,35991.74956235147,36000,36000.0
1.950e+03.1,39037.676931952505,38989.90417258246,39000,39000.0
1.957e+03,39061.79193015017,39007.67395086655,39000,39000.0
1.980e+03,39105.606120684635,39012.21916709937,39000,39000.0
2.315e+03,39201.057943752094,39002.6625199886,39000,39000.0
4.242e+03,39044.82540454269,38990.58003214422,39000,39000.00000000001
1.950e+03.2,39039.91096611257,38989.87944766675,39000,39000.0
2.100e+03.1,42039.61746901794,41992.991321521826,42000,42000.0
2.107e+03,42064.010156159165,42009.04493927376,42000,42000.0
2.130e+03,42103.103185637,42012.064197537504,42000,42000.000000000015
2.465e+03,42203.66049887288,42005.385225702674,42000,41999.99999999999
4.392e+03,42026.68946255602,41991.166062260665,42000,42000.0
2.100e+03.2,42045.287816030774,41992.991321521826,42000,42000.0
2.250e+03.1,45029.06433520597,44998.92847818047,45000,45000.0
2.257e+03,45059.86058002742,45013.55816392285,45000,45000.00000000001
2.280e+03,45096.80540508013,45017.50177179723,45000,45000.0
2.615e+03,45193.48639600346,45012.56452499232,45000,45000.0
4.542e+03,45009.218308500655,44993.82561446928,45000,45000.0
2.250e+03.2,45031.40034552965,44999.48622435446,45000,45000.0
2.400e+03.1,48025.85251315078,48008.89821102278,48000,48000.0
2.407e+03,48050.02640767275,48022.71033785223,48000,48000.00000000001
2.430e+03,48086.13752406193,48025.68965858139,48000,47999.99999999999
2.765e+03,48192.59856902156,48020.004902431865,48000,48000.00000000001
4.692e+03,47995.80039180043,48004.73199577499,48000,47999.999999999985
2.400e+03.2,48025.85251315078,48010.590810453396,48000,48000.0
2.550e+03.1,51015.20539425328,51016.91725258332,51000,50999.99999999998
2.557e+03,51039.548019373295,51029.50000252171,51000,51000.0
2.580e+03,51079.68625579087,51031.220955358505,51000,50999.99999999999
2.915e+03,51181.5194006845,51029.43748248669,51000,50999.99999999999
4.842e+03,50971.17286084936,51006.40821615303,51000,50999.999999999985
2.550e+03.2,51020.64226675029,51017.1718397696,51000,50999.99999999998
2.700e+03.1,54002.334442119885,54019.11271831761,54000,54000.0
2.707e+03,54026.26555776201,54030.845273440194,54000,54000.00000000001
2.730e+03,54064.455679585626,54030.2013679706,54000,54000.00000000001
3.065e+03,54165.877151248475,54030.87658823009,54000,54000.0
4.992e+03,53941.38299121887,54004.56141354407,54000,53999.999999999985
2.700e+03.2,54002.334442119885,54017.84318221413,54000,54000.0
2.850e+03.1,56985.13539227325,57010.282248378906,57000,57000.0
2.857e+03,57008.66245887066,57020.86506319551,57000,57000.000000000015
2.880e+03,57046.81954112752,57021.726712946445,57000,57000.0
3.215e+03,57142.08690775448,57022.17999205832,57000,57000.00000000001
5.142e+03,56913.94381434996,56993.781032157734,57000,57000.0
2.850e+03.2,56983.39129912928,57010.62301238232,57000,57000.0
3.000e+03.1,59967.878760150794,59988.73539162049,60000,60000.0
3.007e+03,59985.25688418379,59999.178286350005,60000,60000.000000000015
3.030e+03,60023.115417018824,59997.950640908675,60000,59999.99999999999
3.365e+03,60124.295942703364,59999.98886142534,60000,60000.00000000001
5.292e+03,59868.7639186068,59964.67050150181,60000,60000.0
3.000e+03.2,59962.336947003394,59988.96326657619,60000,60000.0
3.150e+03,62947.54459794445,62944.351605867065,63000,63000.0
3.150e+03.1,62938.03404384591,62944.351605867065,63000,63000.0
3.157e+03,62963.71496414607,62956.76022852828,63000,62999.99999999999
3.180e+03,63002.37925461002,62954.59866772986,63000,63000.00000000001
3.515e+03,63106.004002887654,62956.53948380679,63000,63000.00000000002
5.442e+03,62850.42395609294,62912.93405628499,63000,62999.99999999999
0.000e+00,-106.97589917157165,105.63546371933626,0,0.0
1.500e+02.1,2857.9285898891285,3014.9087299035964,3000,2999.9999999999995
1.570e+02,2871.360979079778,3033.845177280513,3000,3000.0
1.800e+02,2922.2566652767528,3052.054176216079,3000,3000.0000000000005
5.153e+02,2988.2230005262136,3031.9989761899487,3000,2999.999999999999
2.442e+03,2956.4497868084945,3028.823881609729,3000,2999.999999999999
1.500e+02.2,2844.184192685374,3013.664341546064,3000,3000.0000000000005
3.000e+02.1,5919.031235569553,5996.5338819722965,6000,6000.0
3.070e+02,5946.4038091391085,6017.97757066851,6000,5999.999999999999
3.300e+02,5956.163692670987,6033.329746168725,6000,6000.000000000002
6.653e+02,6061.426201306185,6005.675364383191,6000,5999.999999999998
2.592e+03,6033.022726786508,6001.0224004931515,6000,5999.999999999999
3.000e+02.2,5914.648161768313,5996.5338819722965,6000,6000.0
4.500e+02.1,8968.357232203696,8997.987626911512,9000,9000.0
4.570e+02,9000.48680257811,9019.389699563944,9000,9000.000000000002
4.800e+02,9037.180106470903,9032.676724445868,9000,9000.0
8.153e+02,9114.466670480491,9005.662022493241,9000,9000.0
2.742e+03,9076.609788737562,8999.709594173684,9000,9000.000000000002
4.500e+02.2,8969.660107261723,8996.77714552638,9000,9000.0
6.000e+02.1,12015.38269486805,12010.206301428603,12000,12000.0
6.070e+02,12042.47789145789,12031.583273823788,12000,12000.0
6.300e+02,12079.099691877862,12047.063905656236,12000,12000.000000000002
9.653e+02,12163.125384469935,12018.630603026213,12000,11999.999999999998
2.892e+03,12103.172631063222,12010.771031384153,12000,11999.999999999998
6.000e+02.2,12015.824031091328,12008.833911212052,12000,12000.0
7.500e+02.1,15046.734481799136,15024.702560934958,15000,15000.0
7.570e+02,15074.24003965408,15044.596439569577,15000,14999.999999999998
7.800e+02,15110.329105300629,15058.338539845427,15000,14999.999999999995
1.115e+03,15189.977313144045,15032.181993786711,15000,14999.999999999998
3.042e+03,15127.50628645562,15020.923719938175,15000,14999.999999999998
7.500e+02.2,15045.843436041603,15022.744851816802,15000,15000.0
9.000e+02.1,18071.50904802817,18032.104995396614,18000,18000.0
9.070e+02,18097.938673049983,18051.792212463923,18000,17999.999999999996
9.300e+02,18136.371424243123,18063.414000923694,18000,18000.000000000004
1.265e+03,18214.951967436038,18039.0442531519,18000,18000.000000000004
3.192e+03,18132.579007312193,18028.274537046134,18000,18000.000000000004
9.000e+02.2,18072.53568583938,18031.42158281128,18000,18000.0
1.050e+03.1,21078.83504914467,21032.180953112595,21000,21000.0
1.057e+03,21110.881317020365,21049.845829873364,21000,21000.000000000004
1.080e+03,21149.58224971975,21062.810567593035,21000,21000.0
1.415e+03,21236.779551608422,21039.753406251642,21000,20999.999999999996
3.342e+03,21127.62960798486,21025.378793164913,21000,21000.0
1.050e+03.2,21084.892771774503,21031.40315004193,21000,21000.0
1.200e+03.1,24090.82041775128,24024.150910795986,24000,24000.0
1.207e+03,24109.024484108933,24043.237198408773,24000,23999.999999999996
1.230e+03,24160.122346553526,24051.19838599578,24000,24000.0
1.565e+03,24227.92292523451,24029.226192771523,24000,24000.000000000004
3.492e+03,24123.226478561024,24016.46726553434,24000,24000.000000000004
1.200e+03.2,24090.82041775128,24022.076333344674,24000,24000.0
1.350e+03.1,27069.633845237793,27008.694737677062,27000,27000.0
1.357e+03,27114.964403967937,27024.77475395459,27000,27000.000000000004
1.380e+03,27144.058778578008,27035.191123615747,27000,27000.0
1.715e+03,27238.56448557114,27015.710180612376,27000,27000.00000000001
3.642e+03,27111.874558745447,26999.74173975937,27000,27000.0
1.350e+03.2,27079.00872287527,27006.019273331072,27000,27000.0
1.500e+03.1,30062.978369793494,29990.129178308067,30000,29999.999999999996
1.507e+03,30099.41484115379,30006.667044196773,30000,30000.0
1.530e+03,30137.993132026953,30013.949263161012,30000,29999.999999999996
1.865e+03,30233.803619341015,29997.766367205302,30000,30000.0
3.792e+03,30099.53673936336,29982.594948122838,30000,30000.000000000004
1.500e+03.2,30075.29449696172,29987.182925660505,30000,29999.999999999996
1.650e+03.1,33065.10662322538,32967.47764983771,33000,33000.0
1.657e+03,33078.56136775216,32988.157467437544,33000,33000.00000000001
1.680e+03,33134.84857975,32993.175710530355,33000,32999.999999999985
2.015e+03,33212.05861421009,32979.827688155245,33000,33000.0
3.942e+03,33078.99944869674,32963.41699667814,33000,33000.0
1.650e+03.2,33083.12063003126,32967.47764983771,33000,33000.0
1.800e+03.1,36052.573000515775,35954.273417183875,36000,36000.0
1.807e+03,36066.67916597747,35971.470997737844,36000,36000.00000000001
1.830e+03,36115.817361151094,35976.776482291854,36000,36000.0
2.165e+03,36218.672391115986,35964.15254785649,36000,35999.99999999999
4.092e+03,36068.26467612664,35948.69489751509,36000,35999.99999999999
1.800e+03.2,36041.48160918598,35955.1506392288,36000,36000.0
1.950e+03.1,39042.58933212669,38941.25634149482,39000,39000.0
1.957e+03,39076.96622871864,38959.46724411002,39000,39000.00000000001
1.980e+03,39099.38591278912,38964.92452824586,39000,38999.99999999999
2.315e+03,39204.08432938291,38956.817255624854,39000,39000.0
4.242e+03,39029.73915017521,38939.868656714774,39000,39000.0
1.950e+03.2,39052.432925815316,38944.38887920761,39000,39000.0
2.100e+03.1,42027.638193897874,41941.78808327555,42000,42000.0
2.107e+03,42049.260660398766,41960.291041534016,42000,42000.00000000001
2.130e+03,42087.0694263838,41964.01355570213,42000,42000.0
2.465e+03,42188.62469072579,41960.06464119262,42000,41999.99999999999
4.392e+03,42017.65620547613,41943.58835545309,42000,41999.99999999999
2.100e+03.2,42023.26868525609,41944.74356872584,42000,42000.0
2.250e+03.1,45009.48496506043,44950.81322765992,45000,45000.0
2.257e+03,45032.60441381144,44966.0474052989,45000,44999.99999999999
2.280e+03,45077.18839288773,44969.11155699597,45000,45000.0
2.615e+03,45173.713709262665,44964.41943173978,45000,45000.0
4.542e+03,44978.060937003305,44949.01886847709,45000,44999.99999999999
2.250e+03.2,45006.51651379724,44950.81322765992,45000,45000.0
2.400e+03.1,47992.578480612974,47968.59757237356,48000,48000.000000000015
2.407e+03,48019.21302461784,47981.53718651257,48000,47999.99999999999
2.430e+03,48059.57281410609,47986.14696456003,48000,48000.0
2.765e+03,48159.75626873618,47982.965902765514,48000,48000.00000000001
4.692e+03,47953.23270721758,47965.93071348774,48000,47999.99999999999
2.400e+03.2,47993.111926032725,47968.02623928298,48000,48000.000000000015
2.550e+03.1,50976.8262036223,50986.781285520105,51000,51000.0
2.557e+03,51003.38101982369,51001.42755664463,51000,51000.00000000001
2.580e+03,51038.79679264112,51003.11853041917,51000,51000.0
2.915e+03,51141.61262095366,51003.4158747824,51000,50999.99999999998
4.842e+03,50927.1585802897,50982.92257064483,51000,50999.999999999985
2.550e+03.2,50976.8262036223,50986.52816771328,51000,51000.0
2.700e+03.1,53959.48135596937,53999.86933834086,54000,54000.0
2.707e+03,53983.5478687637,54013.78155406918,54000,53999.999999999985
2.730e+03,54019.16493230236,54015.137589753234,54000,54000.00000000001
3.065e+03,54127.99279405468,54019.03223271071,54000,53999.99999999999
4.992e+03,53904.67863357568,53993.66453905351,54000,54000.00000000001
2.700e+03.2,53958.035169692,53998.49101110114,54000,54000.0
2.850e+03.1,56946.59494625824,57012.11521266309,57000,57000.0
2.857e+03,56965.21219851021,57022.72317360316,57000,56999.999999999985
2.880e+03,57006.473657113645,57024.073081722454,57000,56999.99999999999
3.215e+03,57111.851130203475,57029.22012823824,57000,57000.000000000015
5.142e+03,56868.35468095125,56998.53188316368,57000,57000.00000000001
2.850e+03.2,56946.59494625824,57012.50627240623,57000,57000.0
3.000e+03.1,59926.05261732197,60007.151361940596,60000,60000.0
3.007e+03,59949.72162987487,60020.243592591716,60000,60000.000000000015
3.030e+03,59991.48767115161,60018.515827574025,60000,59999.99999999999
3.365e+03,60088.8653728089,60027.871189942685,60000,59999.99999999999
5.292e+03,59853.40145407608,59989.284601761305,60000,59999.99999999999
3.000e+03.2,59926.05261732197,60005.467578638534,60000,60000.0
3.150e+03,62910.692709424286,62975.94021727085,63000,63000.00000000001
3.150e+03.1,62910.84105047549,62976.02648654596,63000,63000.0
3.157e+03,62928.30008999748,62987.490975677996,63000,63000.00000000002
3.180e+03,62974.53475506179,62985.87107183377,63000,63000.00000000001
3.515e+03,63065.89692989593,62991.52772821797,63000,63000.00000000001
5.442e+03,62823.21881157195,62949.92550340132,63000,63000.00000000001
0.000e+00,-59.26068215971827,101.64569888056576,0,0.0
1.500e+02.1,2849.735175447746,3005.8293789135787,3000,2999.9999999999995
1.570e+02,2914.4453262786483,3030.7842878158626,3000,3000.000000000001
1.800e+02,2914.451668067446,3046.7994194127605,3000,3000.0000000000005
5.153e+02,3015.3043155431333,3028.880909035026,3000,3000.0
2.442e+03,2966.8015580170613,3023.1900756674804,3000,3000.000000000001
1.500e+02.2,2805.6956415805435,3005.813861580835,3000,3000.0000000000005
3.000e+02.1,5893.181635548426,5985.5420290270995,6000,6000.0
3.070e+02,5920.586128754454,6006.437321095276,6000,6000.0
3.300e+02,5937.539547846904,6023.589242502319,6000,5999.999999999999
6.653e+02,6045.256972571264,5997.421811846347,6000,5999.999999999999
2.592e+03,6017.158472684274,5993.591481039584,6000,6000.000000000001
3.000e+02.2,5898.070372077607,5985.327233412485,6000,6000.0
4.500e+02.1,8942.336220999932,8980.116409420938,9000,9000.0
4.570e+02,8953.379849276942,9001.296476913027,9000,9000.0
4.800e+02,9009.15175445367,9018.405455141154,9000,9000.0
8.153e+02,9096.875400212568,8991.611590379638,9000,9000.0
2.742e+03,9052.678884989607,8986.445389169145,9000,8999.999999999998
4.500e+02.2,8941.723758652057,8980.116409420938,9000,9000.0
6.000e+02.1,11981.215255298051,11986.995482350248,12000,12000.0
6.070e+02,12008.34351557315,12009.37692971671,12000,12000.000000000002
6.300e+02,12058.422482676946,12022.725697040129,12000,12000.000000000002
9.653e+02,12142.153377240287,12000.90294543052,12000,12000.000000000002
2.892e+03,12073.07351518554,11991.614279640235,12000,12000.0
6.000e+02.2,11979.541353865825,11985.749978361055,12000,12000.0
7.500e+02.1,15003.823053491415,14997.337742911506,15000,15000.0
7.570e+02,15034.871445783792,15019.635827716273,15000,15000.000000000005
7.800e+02,15073.89806557908,15033.859199102968,15000,14999.999999999998
1.115e+03,15165.30747342591,15011.318714334731,15000,15000.0
3.042e+03,15092.61647753554,15001.778767868622,15000,15000.000000000002
7.500e+02.2,15012.11494234723,14997.877880642605,15000,15000.0
9.000e+02.1,18025.428604569992,18005.972002428047,18000,18000.0
9.070e+02,18052.46360365788,18027.42530165254,18000,18000.0
9.300e+02,18091.816886623972,18040.521974110055,18000,18000.0
1.265e+03,18181.63938047784,18020.105580697,18000,17999.999999999996
3.192e+03,18100.216228872778,18008.06758968286,18000,18000.0
9.000e+02.2,18025.428604569992,18006.354477015913,18000,18000.0
1.050e+03.1,21043.135762600483,21010.724932185913,21000,20999.999999999993
1.057e+03,21069.37912075899,21031.823672584305,21000,21000.0
1.080e+03,21106.743222824858,21043.135527981398,21000,21000.0
1.415e+03,21198.540135859424,21023.75672902241,21000,20999.999999999996
3.342e+03,21102.98615287771,21010.645434600057,21000,20999.999999999996
1.050e+03.2,21034.35533596624,21010.578270575046,21000,21000.0
1.200e+03.1,24053.900681467607,24010.438034822866,24000,24000.0
1.207e+03,24069.787452059838,24030.0480587102,24000,24000.0
1.230e+03,24103.88106434942,24040.264649218436,24000,24000.0
1.565e+03,24207.096280037244,24019.247264332094,24000,24000.0
3.492e+03,24096.5582433894,24008.746709984953,24000,24000.0
1.200e+03.2,24043.460138192855,24009.23515361092,24000,24000.0
1.350e+03.1,27053.804028465966,27003.92520298742,27000,27000.0
1.357e+03,27084.54489832415,27021.185939160026,27000,26999.999999999996
1.380e+03,27112.61733448173,27031.12947165566,27000,27000.000000000007
1.715e+03,27210.466348299982,27012.6380221297,27000,27000.000000000004
3.642e+03,27097.95205776468,27002.11188124716,27000,27000.0
1.350e+03.2,27041.164958159156,27003.868679264895,27000,27000.0
1.500e+03.1,30046.975822793986,29993.762606154676,30000,30000.0
1.507e+03,30065.540919477855,30011.44964371383,30000,29999.999999999996
1.530e+03,30122.02596795467,30020.49366686581,30000,30000.000000000004
1.865e+03,30216.271299184773,30003.779468314802,30000,29999.999999999996
3.792e+03,30088.246872847085,29990.932074327706,30000,29999.999999999996
1.500e+03.2,30059.957714849974,29992.581337687614,30000,30000.0
1.650e+03.1,33046.206760647605,32985.82382340626,33000,33000.0
1.657e+03,33072.52613209204,33002.90526902149,33000,33000.00000000001
1.680e+03,33120.85287300571,33010.07073688425,33000,33000.0
2.015e+03,33210.50249284268,32994.27089695785,33000,33000.00000000001
3.942e+03,33067.66537960126,32983.55470041996,33000,33000.0
1.650e+03.2,33045.3891331554,32985.82382340626,33000,33000.0
1.800e+03.1,36040.759353924805,35975.75119135936,36000,36000.0
1.807e+03,36078.512547963684,35992.569110585115,36000,36000.000000000015
1.830e+03,36103.36525222343,35999.91225793413,36000,36000.00000000001
2.165e+03,36211.77696286308,35988.37819493371,36000,36000.0
4.092e+03,36046.35509208461,35974.48043425863,36000,35999.99999999999
1.800e+03.2,36045.225367912564,35977.42627826576,36000,36000.0
1.950e+03.1,39027.28682133247,38972.952433387465,39000,39000.0
1.957e+03,39060.358880229694,38990.35919651827,39000,39000.00000000001
1.980e+03,39098.82196197615,38994.49605977294,39000,38999.99999999999
2.315e+03,39200.83654101953,38985.72780654317,39000,39000.0
4.242e+03,39032.14455046971,38971.18757224905,39000,38999.99999999999
1.950e+03.2,39027.28682133247,38974.51828466063,39000,39000.0
2.100e+03.1,42036.635223931706,41976.37461825235,42000,42000.0
2.107e+03,42043.29575506247,41989.903920620425,42000,42000.0
2.130e+03,42090.05082326486,41994.2175393275,42000,42000.0
2.465e+03,42192.4997137517,41985.87636820457,42000,42000.0
4.392e+03,42020.39645978628,41971.89109203373,42000,41999.99999999999
2.100e+03.2,42020.424859271916,41974.741053408216,42000,42000.0
2.250e+03.1,45009.62323121232,44982.04355337974,45000,45000.0
2.257e+03,45034.13701808107,44993.805238825546,45000,45000.00000000001
2.280e+03,45074.926142438584,44996.50141610878,45000,45000.0
2.615e+03,45178.345543797215,44993.36381864067,45000,45000.0
4.542e+03,44987.38789611668,44977.57884516687,45000,44999.99999999999
2.250e+03.2,45012.937025403735,44982.04355337974,45000,45000.0
2.400e+03.1,48008.74781903518,47991.35464275056,48000,48000.0
2.407e+03,48028.10378950572,48008.5721455248,48000,48000.0
2.430e+03,48062.53867494569,48006.63617501225,48000,48000.00000000002
2.765e+03,48166.63264653416,48005.16320153168,48000,47999.99999999999
4.692e+03,47962.220799324044,47985.63598437812,48000,48000.0
2.400e+03.2,48002.829169978286,47993.87988927591,48000,48000.0
2.550e+03.1,50991.66663364375,51004.73974417212,51000,51000.00000000001
2.557e+03,51011.33371693971,51014.51185757572,51000,51000.00000000001
2.580e+03,51048.90335171853,51015.8632473355,51000,50999.99999999999
2.915e+03,51152.222273452906,51017.684192263885,51000,51000.0
4.842e+03,50940.1641150129,50995.43007438862,51000,50999.99999999999
2.550e+03.2,50987.8769060277,51003.70770826281,51000,51000.00000000001
2.700e+03.1,53972.7494364442,54012.897791531235,54000,54000.0
2.707e+03,53997.146471455664,54028.7702050205,54000,53999.999999999985
2.730e+03,54035.162231193666,54030.64314042207,54000,53999.99999999999
3.065e+03,54135.41572782998,54030.69720197762,54000,54000.0
4.992e+03,53917.19194298511,54003.61378259371,54000,53999.99999999999
2.700e+03.2,53971.09503431711,54013.692651868776,54000,54000.0
2.850e+03.1,56950.0405605086,57012.41386628813,57000,57000.00000000001
2.857e+03,56975.25995278368,57024.613798155784,57000,57000.00000000001
2.880e+03,57013.70883114616,57026.73858894012,57000,56999.99999999999
3.215e+03,57114.73564140042,57030.94896286369,57000,56999.99999999999
5.142e+03,56886.37844431845,56996.880350446576,57000,56999.99999999999
2.850e+03.2,56950.369144297205,57012.064179249304,57000,57000.00000000001
3.000e+03.1,59937.15064660644,60001.50184626624,60000,60000.0
3.007e+03,59953.520612418666,60011.49187234209,60000,59999.99999999999
3.030e+03,59998.35814168643,60010.402572437495,60000,59999.99999999999
3.365e+03,60083.6935312016,60012.86167800518,60000,60000.0
5.292e+03,59835.6785527888,59978.76540106413,60000,59999.99999999999
3.000e+03.2,59937.15064660644,59999.119204653805,60000,60000.0
3.150e+03,62899.78845476388,62958.672456702,63000,63000.0
3.150e+03.1,62904.158357250955,62956.24543177008,63000,63000.0
3.157e+03,62935.90862108348,62967.674858743616,63000,63000.00000000001
3.180e+03,62971.75058322032,62965.28646031118,63000,62999.99999999999
