,Ridge,SVR,TrueY,kNN
7.500e+02.2,157.55251302258614,-6.798074397366918,0.0,0.000694
9.000e+02.1,146.82453775559622,-16.026636102505336,0.000694,0.0
9.070e+02,184.16071246411525,0.6741279905204465,7.0,1.3266876739527569
9.300e+02,260.275299494405,36.55165038057794,30.0,22.479929934446112
1.265e+03,682.2165246599773,388.7544388462743,365.25,365.25000000000006
3.192e+03,1264.320021951982,1350.7681880167463,2292.0,2292.0000000000005
9.000e+02.2,146.82453775559622,-13.892510333089149,0.0,0.000694
1.050e+03.1,135.3635935135913,-20.807789011239493,0.000694,0.0
1.057e+03,171.70785362152475,-6.888552730145875,7.0,2.875584051376101
1.080e+03,254.94370525153587,27.517885605950823,30.0,19.362243296875455
1.415e+03,707.1883517824901,399.02159937757074,365.25,365.25
3.342e+03,1347.9739727128947,1484.0717238273921,2292.0,2291.9999999999995
1.050e+03.2,140.28187620204716,-20.807789011239493,0.0,0.000694
1.200e+03.1,139.83384468149347,-29.490443660616847,0.000694,0.0
1.207e+03,166.98639900262077,-13.519640235348334,7.0,2.07479110356059
1.230e+03,257.1311570828683,19.94503941943435,30.0,16.33851679659094
1.565e+03,718.9423729392098,404.5799278654597,365.25,365.25000000000006
3.492e+03,1441.6044678059561,1604.2567403114306,2292.0,2292.0000000000005
1.200e+03.2,127.99506329727564,-27.566036991749115,0.0,0.000694
1.350e+03.1,128.6918616197068,-32.656239831996345,0.000694,0.0
1.357e+03,159.87726985209133,-19.654544411888764,7.0,7.289987438795983
1.380e+03,250.3723374937207,9.641185846189956,30.0,20.170365579001732
1.715e+03,732.0224491583558,405.03678843874764,365.25,353.7831893213979
3.642e+03,1522.5610161269433,1693.605456448647,2292.0,2292.0
1.350e+03.2,128.6918616197068,-32.618568656457455,0.0,0.000694
1.500e+03.1,113.71002751828769,-33.91345756721853,0.000694,0.0
1.507e+03,156.66755842578283,-23.494556315049294,7.0,8.911094276157979
1.530e+03,245.86805857900896,5.5036089709103635,30.0,12.383031411578196
1.865e+03,753.4476457517419,412.2174429018928,365.25,352.1935375616451
3.792e+03,1598.0579021183853,1811.5346655661422,2292.0,2292.0
1.500e+03.2,121.77334551257763,-33.91345756721853,0.0,0.000694
1.650e+03.1,113.4250667186543,-36.4509800812159,0.000694,0.0
1.657e+03,146.24265240884785,-22.099830016311444,7.0,11.432474671389581
1.680e+03,231.77155086700566,3.878602723328413,30.0,15.120959017908113
2.015e+03,769.9353544733237,416.05708520934445,365.25,322.345618968729
3.942e+03,1665.726964500433,1900.7076396502714,2292.0,2292.0
1.650e+03.2,116.32846849524742,-33.9435549958539,0.0,0.000694
1.800e+03.1,96.80478713366324,-33.305539229879514,0.000694,0.0
1.807e+03,132.71065050662838,-22.721974554245435,7.0,8.414980322710253
1.830e+03,226.04922268915482,4.681148883314108,30.0,16.019875930522375
2.165e+03,777.5404859093564,420.1912631915859,365.25,338.6563415197445
4.092e+03,1723.5258466242447,1959.2762299861872,2292.0,2292.0000000000005
1.800e+03.2,96.80478713366324,-30.28587660549897,0.0,0.000694
1.950e+03.1,85.25754893706562,-25.936631535196966,0.000694,0.0
1.957e+03,122.11475991934282,-19.207879561190794,7.0,8.839585995437739
1.980e+03,205.63957249355155,7.346335742504607,30.0,15.818597608464435
2.315e+03,769.9100281389889,422.5620484821395,365.25,286.5988116484078
4.242e+03,1780.340778270824,2044.4369841061969,2292.0,2292.0000000000005
1.950e+03.2,77.19681515253461,-26.457562446965085,0.0,0.000694
2.100e+03.1,62.8560860242452,-18.90562478939478,0.000694,10.768880343589876
2.107e+03,99.96143881795905,-10.766159187548965,7.0,9.286479146433098
2.130e+03,192.87553917450617,10.940345388521791,30.0,11.274753953239477
2.465e+03,771.7133485570847,426.65725285552094,365.25,276.0633114028654
4.392e+03,1833.6208050736363,2088.831604692098,2292.0,2291.9999999999995
2.100e+03.2,68.5981527432034,-19.480162568551577,0.0,10.768880343589876
2.250e+03.1,50.44430108950672,-11.082466077568597,0.000694,0.0
2.257e+03,86.57421179006184,-4.914417741054194,7.0,11.374429413218543
2.280e+03,174.23053820437065,16.234298925760186,30.0,9.530081306133981
2.615e+03,768.1309019333562,424.321093823645,365.25,275.6130390788177
4.542e+03,1875.4292202261663,2152.257129784583,2292.0,2292.0000000000005
2.250e+03.2,56.49965819330788,-9.555407725956911,0.0,0.000694
2.400e+03.1,30.80665969492304,-6.084009418986852,0.000694,0.0
2.407e+03,64.7943786047228,4.7541114177331565,7.0,8.38600019986874
2.430e+03,157.79173348870336,24.981841918375267,30.0,13.078369803024113
2.765e+03,768.2719560449364,428.8499472042788,365.25,271.9984222665488
4.692e+03,1924.4162198174242,2186.6429256135907,2292.0,2206.462968236233
2.400e+03.2,35.70690822004667,-4.709459652350461,0.0,0.000694
2.550e+03.1,23.940368416036847,4.216258855984506,0.000694,0.0
2.557e+03,55.932893353376414,8.027023748535385,7.0,8.761687267627961
2.580e+03,141.23231215451,25.150981846108834,30.0,10.81677890378848
2.915e+03,777.0105505446961,423.8191511853015,365.25,247.11545827865308
4.842e+03,1966.4323458774827,2214.5854998513387,2292.0,2292.0
2.550e+03.2,17.134924796486757,3.2109782938407534,0.0,0.000694
2.700e+03.1,3.512266960744853,5.877555668993182,0.000694,11.251120677060067
2.707e+03,45.682517089396015,14.499676595893334,7.0,14.306882528328158
2.730e+03,132.22982350463786,30.594672447601397,30.0,10.710003763913821
3.065e+03,764.161570620021,414.2644216096264,365.25,248.55319629389425
4.992e+03,2014.5983443927764,2246.1953555040645,2292.0,2216.0513430789506
2.700e+03.2,2.4883106346509862,6.298535647640392,0.0,11.251120677060067
2.850e+03.1,-0.05226276597022661,11.652095059376052,0.000694,0.0
2.857e+03,36.37709655246516,17.83066257883479,7.0,7.4821731554964055
2.880e+03,130.90493939663025,29.661737570020932,30.0,10.644228563856176
3.215e+03,775.6821774468906,407.85170733774817,365.25,236.40404055800425
5.142e+03,2041.0417180063105,2237.428413883922,2292.0,2220.62918163108
2.850e+03.2,-6.7399324313838065,10.498474380219932,0.0,0.000694
3.000e+03.1,-6.7034938715548265,9.527174970301985,0.000694,0.0
3.007e+03,24.843504759317284,13.948177827059453,7.0,11.48173394762139
3.030e+03,112.19834908951754,26.67799068638965,30.0,9.658910030368858
3.365e+03,769.4338433170303,392.8416067662663,365.25,263.4388863091463
5.292e+03,2094.325877126421,2232.140086723749,2292.0,2209.61982244272
3.000e+03.2,-9.831339208990357,9.527174970301985,0.0,0.000694
3.150e+03,-18.817843941042668,10.678293876295811,0.0,0.6414619168240855
3.150e+03.1,-11.206156478804871,9.9479898174161,0.000694,0.41952030703755705
3.157e+03,20.848577191292577,13.017922665452033,7.0,8.599585693938707
3.180e+03,119.10283901204576,25.751816060494548,30.0,10.370465965617202
3.515e+03,788.1439025658485,376.94749670866463,365.25,262.2186646297944
5.442e+03,2123.811379619244,2215.783317139846,2292.0,2149.3623475107784
0.000e+00,670.951360845708,125.79354950001857,0.0,0.0
1.500e+02.1,357.6571285721123,9.848360060578216,0.000694,3.056406732884621e-05
1.570e+02,381.81095199347106,25.5564568154864,7.0,7.000000000000001
1.800e+02,450.44826831114113,58.00549497805014,30.0,30.0
5.153e+02,630.9505225494636,200.02514731653196,365.25,365.25000000000006
2.442e+03,765.25406480216,391.86664861338863,2292.0,2292.0
1.500e+02.2,356.8119676772595,9.98380320195497,0.0,0.0006635417667708175
3.000e+02.1,247.3371050186605,-2.8513091467082177,0.000694,0.0
3.070e+02,290.6107495973567,13.704977806373108,7.0,6.811643091745409
3.300e+02,347.31414026193215,50.94361910415023,30.0,30.0
6.653e+02,641.2151566305106,265.05349740720203,365.25,365.25
2.592e+03,852.7806997517235,625.5846837684633,2292.0,2292.0000000000005
3.000e+02.2,254.69063170096274,-2.8162372120527834,0.0,0.000694
4.500e+02.1,206.19743788527705,-1.228722438433806,0.000694,0.0
4.570e+02,239.16365175544598,15.046554478842836,7.0,6.6949714229278285
4.800e+02,312.5414794208352,52.17180986025096,30.0,29.999999999999996
8.153e+02,642.0121120517445,316.1622328605504,365.25,365.2499999999999
2.742e+03,964.4237945898565,846.2843068854679,2292.0,2292.0
4.500e+02.2,199.8775940522263,-1.2693173309714894,0.0,0.000694
6.000e+02.1,178.13322879393195,1.8348961424624122,0.000694,0.0
6.070e+02,202.5927698978711,17.292891035175444,7.0,4.348506164663813
6.300e+02,287.31146315784656,54.7008212592325,30.0,30.0
9.653e+02,651.0575186844558,351.1073929226284,365.25,365.24999999999994
2.892e+03,1066.1722955429454,1044.488216502811,2292.0,2291.9999999999995
6.000e+02.2,177.8629531048761,1.8348961424624122,0.0,0.000694
7.500e+02.1,165.0343741038037,3.7621975490353634,0.000694,0.0
7.570e+02,190.6320136532574,18.321876912177004,7.0,3.988799702893478
7.800e+02,267.1787055127108,55.06187534331798,30.0,28.979723743065964
1.115e+03,661.2505114033319,381.71809882307275,365.25,365.25
3.042e+03,1161.777934081057,1195.2404974782978,2292.0,2292.0000000000005
7.500e+02.2,158.28561693763504,4.1778661585178725,0.0,0.000694
9.000e+02.1,145.62288953870365,2.3655281412459317,0.000694,0.0
9.070e+02,177.29173884859733,18.117208857837113,7.0,3.426508240385581
9.300e+02,264.1874972114722,52.78013690064813,30.0,24.9890740443401
1.265e+03,689.7470095759082,408.95997111700376,365.25,365.24999999999994
3.192e+03,1258.0578553862445,1346.1451626671544,2292.0,2291.9999999999995
9.000e+02.2,150.48268235101898,2.3466096368069884,0.0,0.000694
1.050e+03.1,147.34394935499296,1.6687375151825563,0.000694,0.21505152613086573
1.057e+03,178.63570918217619,15.402003385010858,7.0,3.003690651881579
1.080e+03,254.93075913305506,49.25618814634868,30.0,22.24222795231458
1.415e+03,711.7761119944032,423.0446044472087,365.25,365.25
3.342e+03,1350.7334765373093,1499.2388510831702,2292.0,2292.0
1.050e+03.2,144.5931055534772,1.6054492215760092,0.0,0.23696276069383873
1.200e+03.1,142.51557685218864,-0.5766361656753816,0.000694,0.0
1.207e+03,169.07444550454085,13.639561212904027,7.0,3.943241732680563
1.230e+03,258.8461810697831,46.1292224615479,30.0,25.418114117225198
1.565e+03,725.2695925495509,434.3929346794523,365.25,365.24999999999994
3.492e+03,1436.3001517038417,1617.3680645012835,2292.0,2291.9999999999995
1.200e+03.2,142.51557685218864,-0.4179294521661632,0.0,0.000694
1.350e+03.1,138.41713932371528,-2.05121413835127,0.000694,2.6723290294421367
1.357e+03,162.81868223796255,11.61337996245561,7.0,11.019344389256053
1.380e+03,251.80215635910142,40.31604880616328,30.0,26.64737878027701
1.715e+03,749.8667721695131,442.3459724440693,365.25,365.25000000000006
3.642e+03,1531.3669722321463,1729.6173900688432,2292.0,2291.9999999999995
1.350e+03.2,133.88491866489392,-2.38641699698087,0.0,2.6723290294421367
1.500e+03.1,130.26431586552934,-2.0911783333974654,0.000694,0.0
1.507e+03,162.55050625484284,9.056471050604841,7.0,9.613806979052287
1.530e+03,246.33233954259924,39.37572167443295,30.0,24.429581734443214
1.865e+03,762.9390240090593,442.6445663196489,365.25,365.24999999999994
3.792e+03,1598.4480623267364,1823.1375551136173,2292.0,2292.0
1.500e+03.2,133.98748376537134,-2.0911783333974654,0.0,0.000694
1.650e+03.1,125.15366427243822,-1.0960868512463549,0.000694,0.0
1.657e+03,157.67405059846948,9.340505454604909,7.0,9.212972043393535
1.680e+03,249.53489129861305,37.59615555451319,30.0,20.775483149221323
2.015e+03,779.8231851544645,451.9940066585748,365.25,365.2499999999999
3.942e+03,1675.5856319704862,1912.8627372527142,2292.0,2292.0
1.650e+03.2,128.78950295066,-0.36446777543960707,0.0,0.000694
1.800e+03.1,117.77800877625401,0.34050474901164307,0.000694,0.0
1.807e+03,153.54424423615785,12.196105609697725,7.0,8.06440519264528
1.830e+03,244.11467781988466,37.95030407839158,30.0,19.827193811816784
2.165e+03,788.5953673951616,450.8709252181982,365.25,365.24999999999994
4.092e+03,1736.5328328628,1990.3549692446602,2292.0,2292.0000000000005
1.800e+03.2,117.77800877625401,1.1065890135948848,0.0,0.000694
1.950e+03.1,108.75913290086254,3.3614691436998783,0.000694,7.028740901667503
1.957e+03,143.27635324301866,16.73657994928044,7.0,8.7417584666255
1.980e+03,231.57865309589073,37.25326729932908,30.0,17.007726534351455
2.315e+03,797.6347821151403,449.9856651378475,365.25,365.24999999999994
4.242e+03,1798.8639699391929,2049.5635025417487,2292.0,2291.9999999999995
1.950e+03.2,104.93723509226089,4.167417982062489,0.0,7.028740901667503
2.100e+03.1,97.12436597969395,6.886679268418675,0.000694,8.174961802309314
2.107e+03,132.0298339759109,17.956584916637894,7.0,7.753885283460739
2.130e+03,222.7553949726455,38.06030574002966,30.0,17.18611424392464
2.465e+03,803.0737589172493,451.502134927882,365.25,339.4671256631506
4.392e+03,1854.1691269187759,2113.8378393351513,2292.0,2292.0
2.100e+03.2,98.54080842665297,7.5967137354932674,0.0,8.174961802309314
2.250e+03.1,87.89081771992005,11.233897789769117,0.000694,0.0
2.257e+03,119.84896139832841,21.57647403782198,7.0,11.954886499743438
2.280e+03,212.30766200462415,38.27636986868697,30.0,18.009185723278037
2.615e+03,806.4190554029587,447.08310529965684,365.25,336.4840130377704
4.542e+03,1902.9361811454783,2137.8788398064125,2292.0,2291.9999999999995
2.250e+03.2,86.13293544988016,10.956700576006142,0.0,0.000694
2.400e+03.1,74.73761274845947,16.45957613714222,0.000694,0.0
2.407e+03,105.64956131964777,24.053433022807894,7.0,8.839461947511063
2.430e+03,196.0343186914621,41.29695691080974,30.0,13.374875262346553
2.765e+03,806.4164334193404,444.59607599809056,365.25,365.25
4.692e+03,1950.4519160970967,2188.9564683842873,2292.0,2291.9999999999995
2.400e+03.2,70.87948249600214,16.844684778187457,0.0,0.000694
2.550e+03.1,59.92763413122361,18.90343776833538,0.000694,0.0
2.557e+03,94.43646232112229,26.737508232590017,7.0,8.443060338900445
2.580e+03,185.427247181555,46.380557038310826,30.0,10.746851454299843
2.915e+03,808.5721973223326,437.83696493439425,365.25,322.60970217268675
4.842e+03,1997.720166609767,2214.2754601603046,2292.0,2291.9999999999995
2.550e+03.2,59.92763413122361,19.21249902727368,0.0,0.000694
2.700e+03.1,44.56249279201484,25.361229419012034,0.000694,0.0
2.707e+03,78.66219591857418,30.171848541846657,7.0,8.148702462963085
2.730e+03,171.44371247337915,44.08661496222362,30.0,10.93804825335961
3.065e+03,805.9544863400074,430.4494728624552,365.25,350.80386022009736
4.992e+03,2034.6185816085488,2229.7252140821115,2292.0,2291.9999999999995
2.700e+03.2,45.73084912561001,25.205702643208724,0.0,0.000694
2.850e+03.1,33.45104933462886,26.117400357131146,0.000694,0.0
2.857e+03,67.36188151895817,30.075888872778023,7.0,8.944612020308819
2.880e+03,159.52102534316703,42.260293264024085,30.0,11.076824248493699
3.215e+03,809.7507743140643,419.7394210472637,365.25,335.0439702034692
5.142e+03,2072.4582777575415,2231.844852567935,2292.0,2291.9999999999995
2.850e+03.2,32.089316813710525,27.405536836093916,0.0,0.000694
3.000e+03.1,24.77188235718421,26.79704869023203,0.000694,13.603114825544557
3.007e+03,57.390759909398355,32.20754324191989,7.0,7.932129106215718
3.030e+03,151.712359732312,42.964345328482295,30.0,10.24607221072834
3.365e+03,807.8110718064288,406.2865273269306,365.25,332.89741492496495
5.292e+03,2111.167885189313,2222.464523262449,2292.0,2292.0
3.000e+03.2,20.40352187219446,25.345576056664186,0.0,13.603114825544557
3.150e+03,14.942144200330233,27.61419896101188,0.0,0.000694
3.150e+03.1,18.621132889437888,27.319974330116338,0.000694,0.0
3.157e+03,53.02678714950292,30.344702668624222,7.0,8.69905135504144
3.180e+03,145.19053341762418,40.85970015437192,30.0,11.99090310822421
3.515e+03,812.155716999212,387.6856240207155,365.25,365.2499999999999
5.442e+03,2137.267863161583,2210.617728688142,2292.0,2292.0
0.000e+00,657.7423876992241,129.15325643233746,0.0,0.0
1.500e+02.1,357.2731380795943,9.474818547991617,0.000694,7.859288386147855e-05
1.570e+02,381.27207139439435,24.827480037611622,7.0,7.000000000000001
1.800e+02,428.6742453680117,55.7426731803705,30.0,30.0
5.153e+02,630.5149066662295,193.55944568654127,365.25,365.24999999999994
2.442e+03,766.7697237678408,390.4070789285404,2292.0,2291.999999999999
1.500e+02.2,364.36801640642506,9.464950593918275,0.0,0.0006332843854214333
3.000e+02.1,246.50238585391787,-3.204444856249438,0.000694,0.0
3.070e+02,286.6543752878261,12.409714697085974,7.0,7.0
3.300e+02,353.7700620067077,48.88131244788724,30.0,30.0
6.653e+02,623.6046092470401,263.6326662318959,365.25,365.24999999999994
2.592e+03,864.7649650985818,632.5195278683152,2292.0,2291.9999999999995
3.000e+02.2,261.4068500420937,-3.605288903432438,0.0,0.000694
4.500e+02.1,206.62014616725645,-1.6668410670524736,0.000694,0.0
4.570e+02,233.9163057936779,13.484798617623483,7.0,7.000000000000001
4.800e+02,310.0370197988992,51.21619432855232,30.0,30.000000000000007
8.153e+02,636.8900901625391,309.1333332042025,365.25,365.2499999999999
2.742e+03,953.7268230280616,842.918968425726,2292.0,2291.9999999999995
4.500e+02.2,209.47674525836788,-1.6198709392422188,0.0,0.000694
6.000e+02.1,179.49716401927873,1.3591603277025115,0.000694,0.00027740768091645004
6.070e+02,205.58705069632714,16.513363923804036,7.0,4.823915866058226
6.300e+02,287.5956061863214,52.67820302765654,30.0,30.000000000000007
9.653e+02,641.2397013075508,351.23740196217364,365.25,365.25000000000006
2.892e+03,1062.4622997307983,1038.4327812754366,2292.0,2291.9999999999995
6.000e+02.2,179.49716401927873,1.4810882651242991,0.0,0.00027740768091645004
7.500e+02.1,160.58188483045217,2.7256636371528202,0.000694,1.3149839466245972
7.570e+02,185.77856270293177,18.10218676403224,7.0,5.048894280183594
7.800e+02,266.26915347677476,55.088518451166465,30.0,28.2631900656189
1.115e+03,667.6095730562339,388.1673823298863,365.25,365.25
3.042e+03,1154.2904441828973,1209.066559459214,2292.0,2292.0
7.500e+02.2,151.7223406672192,2.600123251632567,0.0,1.3146292885144693
9.000e+02.1,141.2201968338086,4.03494592019274,0.000694,0.0
9.070e+02,174.85727545404296,18.418018072336736,7.0,4.490306702248451
9.300e+02,256.3464483220555,53.45982101584082,30.0,26.536282809629263
1.265e+03,683.7210811240311,405.36202404870596,365.25,365.24999999999994
3.192e+03,1261.4454279645033,1361.4834348740555,2292.0,2292.0
9.000e+02.2,148.97837122381878,4.238663483826258,0.0,0.000694
1.050e+03.1,136.70128855059193,3.4171880192650406,0.000694,2.620551409828173
1.057e+03,170.45917300222067,18.271468637768066,7.0,4.186989878468694
1.080e+03,251.72639124738777,52.507737592672584,30.0,25.21589558488669
1.415e+03,706.9703437968078,427.59877768703905,365.25,365.24999999999994
3.342e+03,1353.5694337298212,1478.7288859145713,2292.0,2291.9999999999995
1.050e+03.2,141.80944291092817,3.99492145909835,0.0,2.620551409828173
1.200e+03.1,137.05521555762,2.1886293952095457,0.000694,0.0
1.207e+03,163.35905326041689,15.925404767895316,7.0,4.221648473212742
1.230e+03,248.74243609732855,49.7165518040872,30.0,27.342796682874784
1.565e+03,723.5061825921666,440.54306599429924,365.25,365.24999999999994
3.492e+03,1435.6223408869214,1616.8963609322896,2292.0,2291.9999999999995
1.200e+03.2,132.0886849107826,2.672734109294197,0.0,0.000694
1.350e+03.1,126.42342017717039,1.019606579807487,0.000694,0.0
1.357e+03,165.34232912433316,13.904945957343216,7.0,6.532872015951653
1.380e+03,247.2653878725556,46.08696717379121,30.0,24.352203237254233
1.715e+03,749.0189765405242,448.6622718109618,365.25,365.25
3.642e+03,1515.261203615634,1706.608454424145,2292.0,2291.9999999999995
1.350e+03.2,128.83425541260533,0.8875632231654436,0.0,0.000694
1.500e+03.1,125.99092057381984,1.097464201044886,0.000694,2.1420027851702557
1.507e+03,158.23263496018564,12.820933819652282,7.0,8.06238007884919
1.530e+03,249.27840567100378,42.221756070129004,30.0,21.359369383329845
1.865e+03,760.855454691806,453.11519106141964,365.25,365.24999999999994
3.792e+03,1598.595526752739,1816.7150928520516,2292.0,2292.0000000000005
1.500e+03.2,130.2061583902194,1.369644488755739,0.0,2.1420027851702557
1.650e+03.1,125.55508029552345,0.7860529490092176,0.000694,3.241751541594825
1.657e+03,154.72851750349218,13.27513858454563,7.0,7.654815061710096
1.680e+03,241.90834353775512,39.00465566292155,30.0,23.957441291725754
2.015e+03,781.9684745104026,451.95672806766606,365.25,365.24999999999994
3.942e+03,1670.439613337675,1900.827327556208,2292.0,2291.9999999999995
1.650e+03.2,124.64252019095585,0.7351173496010688,0.0,3.241751541594825
1.800e+03.1,116.22599797395304,1.7092612390483737,0.000694,0.0
1.807e+03,150.4552796375092,12.340141050304965,7.0,6.956255628695819
1.830e+03,240.86589813558157,37.827231297048684,30.0,18.897003053641683
2.165e+03,789.9346193712165,449.31583958722035,365.25,365.2499999999999
4.092e+03,1736.1732553516056,1960.091612646201,2292.0,2292.000000000001
1.800e+03.2,117.00592590719828,1.7844316836451526,0.0,0.000694
1.950e+03.1,109.46016630404091,4.022352988390821,0.000694,0.0
1.957e+03,139.65961371349493,10.545040141799063,7.0,7.243464083911217
1.980e+03,235.55139108679782,37.72268497725713,30.0,20.046627866634584
2.315e+03,799.7130122902007,450.3501848354431,365.25,365.25000000000006
4.242e+03,1801.8790221782224,2024.763097387494,2292.0,2292.0000000000005
1.950e+03.2,110.14044293068008,3.668866259942888,0.0,0.000694
2.100e+03.1,98.30140225542499,5.638377894603991,0.000694,0.0
2.107e+03,136.5449543501269,17.439396447130775,7.0,7.556197621394498
2.130e+03,224.95602892144683,36.14186000802715,30.0,18.96874452332747
2.465e+03,804.9176905465296,448.28398384458,365.25,365.25
4.392e+03,1851.5987825617526,2097.3441808247853,2292.0,2292.0
2.100e+03.2,99.63744659020347,6.101122636004902,0.0,0.000694
2.250e+03.1,90.9440557226439,8.30923284709047,0.000694,0.0
2.257e+03,125.04119219782797,19.77756713722715,7.0,11.382811402495422
2.280e+03,215.5527398089343,37.21847580566168,30.0,15.760367641630681
2.615e+03,809.8062706367461,446.0607944949859,365.25,351.7472144291196
4.542e+03,1900.4749443257015,2134.197151407454,2292.0,2291.9999999999995
2.250e+03.2,90.9440557226439,7.857810601975416,0.0,0.000694
2.400e+03.1,78.27020184089997,12.011392784721238,0.000694,0.0
2.407e+03,112.5115275039924,18.44406421836652,7.0,8.80616736638406
2.430e+03,203.99023658857703,37.92334434353165,30.0,11.144129736134223
2.765e+03,811.0028904522704,437.5891388097309,365.25,365.2500000000001
4.692e+03,1947.545232479195,2167.6424313555453,2292.0,2292.0
2.400e+03.2,77.81874792709851,11.447649784256328,0.0,0.000694
2.550e+03.1,65.29611447114576,12.297840729343534,0.000694,0.0
2.557e+03,100.96891157241032,23.36259889727512,7.0,10.12899101453367
2.580e+03,193.69596171732633,39.26123664137572,30.0,8.809457931963252
2.915e+03,810.6741241073967,426.5452076291126,365.25,365.24999999999994
4.842e+03,1984.468438926483,2192.027925988158,2292.0,2292.0000000000005
2.550e+03.2,65.92351028393324,12.297840729343534,0.0,0.000694
2.700e+03.1,53.67257428378309,18.798640458446698,0.000694,0.0
2.707e+03,86.82331574746502,23.906554744826735,7.0,6.796413853080842
2.730e+03,181.17446385937575,38.9767906782979,30.0,12.910570327728893
3.065e+03,809.4110558016464,422.038898777382,365.25,365.2500000000001
4.992e+03,2029.5705526355368,2209.989181874991,2292.0,2292.0
2.700e+03.2,55.38660481398273,19.329363457907903,0.0,0.000694
2.850e+03.1,42.752207939530706,23.161459333755147,0.000694,0.0
2.857e+03,73.11510578713404,25.049099756285386,7.0,8.02189438323247
2.880e+03,169.5420417205002,37.2335689026188,30.0,10.119689357754213
3.215e+03,810.4546827266495,406.4413416396658,365.25,365.25000000000006
5.142e+03,2067.0414527078847,2207.2625174137847,2292.0,2291.9999999999995
2.850e+03.2,40.29484818607045,22.16685309966647,0.0,0.000694
3.000e+03.1,29.30789067322445,19.580919786299546,0.000694,0.0
3.007e+03,68.53850547441147,26.124378734768015,7.0,9.792555786233937
3.030e+03,161.56476249022973,36.606611401239434,30.0,14.278548211618897
3.365e+03,808.2769033532525,397.81963587244104,365.25,365.25000000000006
5.292e+03,2099.781790690404,2213.45828363242,2292.0,2291.999999999999
3.000e+03.2,31.339373273251738,20.418302838859518,0.0,0.000694
3.150e+03,20.051525291717667,23.381349168161478,0.0,0.000694
3.150e+03.1,19.770041184288743,24.5200347548805,0.000694,0.0
3.157e+03,55.83638721809939,24.98843533016111,7.0,5.259440837943239
3.180e+03,153.13418070367686,37.903048910793814,30.0,9.9140311127082
3.515e+03,809.0802298164856,381.29326798202896,365.25,301.55433967785274
5.442e+03,2147.393088455569,2205.8081354380074,2292.0,2292.0000000000005
0.000e+00,670.951360845708,128.31105848929633,0.0,0.0
1.500e+02.1,363.90711531718824,8.763896611159453,0.000694,3.4371890915278834e-05
1.570e+02,381.4886444389736,24.09533840560698,7.0,7.0
1.800e+02,441.2616360473517,52.703568574780775,30.0,30.000000000000007
5.153e+02,643.9979781442412,199.3493979902994,365.25,365.25000000000006
2.442e+03,766.3858310467858,391.2447302039857,2292.0,2292.0000000000005
1.500e+02.2,356.7100024574443,8.760672190228888,0.0,0.0006599112458523043
3.000e+02.1,260.30760285531943,-5.301080630223851,0.000694,0.0
3.070e+02,285.7597593941943,10.567405674000156,7.0,6.4517415542958805
3.300e+02,360.48934772037416,45.38500617145951,30.0,29.999999999999996
6.653e+02,622.3430634307163,254.50389170505264,365.25,365.25
2.592e+03,863.7583171475931,619.9721572116607,2292.0,2292.0000000000005
3.000e+02.2,257.0980601265206,-5.447656382846162,0.0,0.000694
4.500e+02.1,206.45190577374927,-4.184987979998141,0.000694,0.00039747056809353275
4.570e+02,233.56874258151862,11.790375159786436,7.0,5.822938224999638
4.800e+02,311.7099209830811,47.28067619707258,30.0,30.000000000000007
8.153e+02,636.5540294544928,306.08867815026974,365.25,365.24999999999994
2.742e+03,961.6469399894688,845.0967911440971,2292.0,2292.0
4.500e+02.2,195.653663744053,-4.266577783072989,0.0,0.00039747056809353275
6.000e+02.1,171.13990942744226,-1.2672671481516318,0.000694,0.35526710570131137
6.070e+02,201.9424785976566,13.82975784344194,7.0,4.903072363556981
6.300e+02,280.12896205040806,51.85062402313474,30.0,26.620344933149052
9.653e+02,648.715853697486,356.27218188350685,365.25,365.25000000000006
2.892e+03,1063.6446418907954,1035.4175193732194,2292.0,2291.9999999999995
6.000e+02.2,172.0541364188809,-0.9107056476584603,0.0,0.35526710570131137
7.500e+02.1,155.73398787244508,0.42064323121007874,0.000694,0.0
7.570e+02,186.2032022287528,16.189680574813565,7.0,3.8141055339754906
7.800e+02,261.7511053646196,51.099734650969594,30.0,27.318874039305587
1.115e+03,662.3477770262346,385.5194041632499,365.25,365.25
3.042e+03,1159.271459053465,1207.523250611164,2292.0,2291.9999999999995
7.500e+02.2,155.73398787244508,0.42064323121007874,0.0,0.000694
9.000e+02.1,134.80344291711435,1.0989266847293493,0.000694,1.5695324289189243
9.070e+02,173.08898243571326,14.41314675448416,7.0,3.7237736887758914
9.300e+02,250.57426183235373,51.74150416204475,30.0,27.008542789873278
1.265e+03,677.2707969493995,403.64700018737926,365.25,365.24999999999994
3.192e+03,1255.2696396830754,1348.621223829318,2292.0,2292.0000000000005
9.000e+02.2,137.274151010406,1.4118156862409705,0.0,1.5695324289189243
1.050e+03.1,129.12819227032355,0.14748134411161118,0.000694,0.0
1.057e+03,165.34648798762692,13.770830686450154,7.0,2.76080689222103
1.080e+03,243.8884750142398,48.953072291453964,30.0,23.567324599297134
1.415e+03,694.7379021100171,425.2510577393116,365.25,365.25000000000006
3.342e+03,1336.3563520627029,1483.1195703611672,2292.0,2292.0
1.050e+03.2,128.2133043923884,0.14748134411161118,0.0,0.000694
