,Ridge,SVR,TrueY,kNN
1.570e+02,3.349752239241406,3.343678427147296,3.0,2.9929621972280587
1.800e+02,3.3411570026695285,3.318332017456214,3.0,2.971686461753972
5.153e+02,3.2184518091628624,3.103675666540056,3.0,3.002105454508444
2.442e+03,3.2276814437903156,3.1348532198133228,3.0,2.9790104198688265
1.500e+02.2,3.3150997669785456,3.284180951812033,3.0,2.977212198069534
3.000e+02.1,3.294218630108331,3.1149025672137043,3.0,2.9270622988753385
3.070e+02,3.247785005588893,3.1784591390001253,3.0,2.920033998250407
3.300e+02,3.2679021553285588,3.163610864578459,3.0,3.1178103970775712
6.653e+02,3.2007047177597485,3.0404851007940863,3.0,2.8942741053109065
2.592e+03,3.186298633987524,3.0756913403563715,3.0,2.9552211961521744
3.000e+02.2,3.2329649707231747,3.1148947289364344,3.0,2.9270648352033235
4.500e+02.1,3.255566773252971,3.0416783063997457,3.0,2.9701148539565354
4.570e+02,3.257297046624887,3.038356846481321,3.0,2.927283446531331
4.800e+02,3.2644948819307804,3.061600693327108,3.0,2.939932060193484
8.153e+02,3.1462705820981474,2.9994139062942224,3.0,2.953453237847704
2.742e+03,3.147061375057608,3.0439256684435634,3.0,2.9752385857713097
4.500e+02.2,3.2117440845815444,3.038119513065368,3.0,2.9999999999999982
6.000e+02.1,3.2157453261562052,2.9918208378558404,3.0,3.0
6.070e+02,3.23049667644229,3.0310342867092004,3.0,2.9366801666768567
6.300e+02,3.2081573066283595,3.034011607418307,3.0,2.976102224565172
9.653e+02,3.097263927828816,2.9806550139690273,3.0,3.0850849061288987
2.892e+03,3.0914662487443048,3.0466260340881774,3.0,2.954054565715018
6.000e+02.2,3.2265187376789,3.000246181860547,3.0,3.0
7.500e+02.1,3.182623695226307,2.9637947090834302,3.0,2.9067176161355595
7.570e+02,3.194525599011547,3.0182447945922206,3.0,2.927126368327873
7.800e+02,3.221863951861003,3.0046040794606768,3.0,2.9409364338290245
1.115e+03,3.099755640167841,2.972158959507425,3.0,3.0640570601165362
3.042e+03,3.1051516380639512,3.033980403421566,3.0,2.959753564603351
7.500e+02.2,3.182623695226307,2.9720163254374086,3.0,2.9067176161355595
9.000e+02.1,3.167511039185282,2.9446148464487294,3.0,3.0
9.070e+02,3.1947062928923438,2.9765694350144543,3.0,3.000000000000001
9.300e+02,3.2075248194841453,2.971800549065648,3.0,2.871787845468267
1.265e+03,3.101090081622621,2.9421956506619438,3.0,2.96080697513737
3.192e+03,3.11958592691184,3.0150899522368775,3.0,3.0094859481469833
9.000e+02.2,3.1694194543925596,2.9446148464487294,3.0,3.0
1.050e+03.1,3.1612774696917456,2.9563009171722854,3.0,3.0
1.057e+03,3.1531682237167633,2.978852883662057,3.0,2.9306921010231903
1.080e+03,3.191318129962168,2.9763740748314547,3.0,2.954051217568395
1.415e+03,3.099124534594261,2.9615755785091267,3.0,2.9424858359720876
3.342e+03,3.112648069314487,3.0235256335732004,3.0,2.9929297072468235
1.050e+03.2,3.166701768980004,2.9616465446133873,3.0,3.0
1.200e+03.1,3.134906145414817,2.981969638280617,3.0,3.0
1.207e+03,3.1602331339368988,3.0176586459888597,3.0,2.9999999999999996
1.230e+03,3.1538402875171223,2.9954873613703796,3.0,2.937151823266666
1.565e+03,3.088432707002097,2.9788316173018927,3.0,2.8487097200769598
3.492e+03,3.120884728190751,3.029446839002077,3.0,3.1107093587486294
1.200e+03.2,3.1467581692111732,2.981969638280617,3.0,3.0
1.350e+03.1,3.1258890358209888,3.0081006624573376,3.0,3.0
1.357e+03,3.1187124977109506,3.0331237414953023,3.0,3.0000000000000004
1.380e+03,3.156734792711716,3.0178052085161937,3.0,2.9392559938886356
1.715e+03,3.0736396137942132,3.0166859851433685,3.0,2.9811967981275225
3.642e+03,3.1177068222658075,3.0474450583116948,3.0,2.9528478318054083
1.350e+03.2,3.10007553825558,2.9990282481519728,3.0,3.0
1.500e+03.1,3.0943991362123184,3.0541394280330962,3.0,3.0
1.507e+03,3.1137531299856303,3.078082914091482,3.0,2.9999999999999987
1.530e+03,3.114096205285545,3.060611990253875,3.0,2.999999999999999
1.865e+03,3.0353004212158785,3.064108763250971,3.0,2.9875507494769082
3.792e+03,3.0821915641193054,3.110068313659667,3.0,3.0961274013677387
1.500e+03.2,3.0943991362123184,3.0425839709953095,3.0,3.0
1.650e+03.1,3.0439127964914414,3.0773417209698266,3.0,3.0
1.657e+03,3.064026702229907,3.0939360207014204,3.0,2.9999999999999996
1.680e+03,3.1119236636638123,3.071456212653885,3.0,2.937114063560717
2.015e+03,3.0148211887743313,3.079626557117791,3.0,2.9475786737429512
3.942e+03,3.069558529451151,3.088844891486616,3.0,2.992373880644595
1.650e+03.2,3.0600176012547045,3.0768686868309487,3.0,3.0
1.800e+03.1,3.019805245840812,3.115776368860878,3.0,2.9999999999999996
1.807e+03,3.0370300449088248,3.149979017247034,3.0,2.9999999999999996
1.830e+03,3.0645245962629644,3.1227244516237818,3.0,3.0000000000000004
2.165e+03,2.9867675342004487,3.135909822775403,3.0,3.0017443747090478
4.092e+03,3.0744353670273044,3.135715880709995,3.0,3.003190334318579
1.800e+03.2,3.016220514602085,3.1245736848527486,3.0,3.0000000000000004
1.950e+03.1,2.9629887275840154,3.121783052587972,3.0,3.000000000000001
1.957e+03,3.0066638041425753,3.144670474275898,3.0,2.9999999999999996
1.980e+03,3.010750144243332,3.1215029557550054,3.0,3.0000000000000004
2.315e+03,2.9692915900164616,3.1687975914251467,3.0,2.982920595867697
4.242e+03,3.05352763011844,3.1657570785389737,3.0,2.974121108732687
1.950e+03.2,2.9712030749827534,3.1202687350161966,3.0,3.0000000000000004
2.100e+03.1,2.9358739503525744,3.1258326481165852,3.0,3.0
2.107e+03,2.9461914242751206,3.1447391556330615,3.0,3.0000000000000004
2.130e+03,2.9748476671565354,3.1098878530447394,3.0,3.000000000000001
2.465e+03,2.9261129144306883,3.112296067464939,3.0,2.992057503234324
4.392e+03,3.020164637084523,3.0962888280957657,3.0,3.0276964920380127
2.100e+03.2,2.9253642755623077,3.1300667125101427,3.0,3.0
2.250e+03.1,2.868143573176652,3.1354670145254033,3.0,3.0
2.257e+03,2.8968783605004123,3.165571660476445,3.0,2.9999999999999996
2.280e+03,2.9263639819372425,3.157332856571429,3.0,3.0000000000000004
2.615e+03,2.874738323810534,3.144225511347514,3.0,3.0532273267856875
4.542e+03,2.957770716977976,3.125332705319579,3.0,3.07068380951712
2.250e+03.2,2.873816722331596,3.141239710745623,3.0,3.0
2.400e+03.1,2.8288916341432007,3.192331990585643,3.0,3.0
2.407e+03,2.8515877445337643,3.2208095536848305,3.0,3.0
2.430e+03,2.8820487361484006,3.1794534075875163,3.0,2.9999999999999996
2.765e+03,2.8371953445642975,3.177858970399484,3.0,3.0190092090299094
4.692e+03,2.941905733857561,3.1611396488556522,3.0,2.92506673798312
2.400e+03.2,2.8213398697180017,3.208421710116909,3.0,3.0
2.550e+03.1,2.7752664188908347,3.165962233224036,3.0,3.0
2.557e+03,2.7980609312023135,3.1914741251746648,3.0,3.0000000000000004
2.580e+03,2.827457007134562,3.1338596257553775,3.0,3.0
2.915e+03,2.79679172623495,3.153441996289274,3.0,2.9943415425990763
4.842e+03,2.896230413026764,3.174339723716713,3.0,3.0912638732047126
2.550e+03.2,2.7726475554371017,3.1580256861598457,3.0,3.0
2.700e+03.1,2.727896758872177,3.1753122165268906,3.0,3.0
2.707e+03,2.751220164209632,3.1801143350565155,3.0,3.0000000000000004
2.730e+03,2.782842688947967,3.1511178470320544,3.0,2.9999999999999996
3.065e+03,2.7551751515395737,3.158309544596733,3.0,2.974358326271676
4.992e+03,2.8702789204201267,3.151649063880569,3.0,3.0976578325498583
2.700e+03.2,2.727896758872177,3.1619775864126325,3.0,3.0
2.850e+03.1,2.6869341552205124,3.1766823801740713,3.0,3.0
2.857e+03,2.7116475743487714,3.227332318983855,3.0,3.0
2.880e+03,2.742028384948517,3.177552176334956,3.0,3.0
3.215e+03,2.726800219904904,3.1774009718674563,3.0,2.9912782546079404
5.142e+03,2.8311904641527392,3.180042019554577,3.0,3.02302132866952
2.850e+03.2,2.6869341552205124,3.1780752453398406,3.0,3.0
3.000e+03.1,2.645915927229522,3.2195433644751574,3.0,3.0000000000000004
3.007e+03,2.6757009036537776,3.2247281654042865,3.0,3.0
3.030e+03,2.711056179417008,3.182803959303328,3.0,2.9999999999999996
3.365e+03,2.697677740924243,3.1530498831021134,3.0,2.9074816019676843
5.292e+03,2.8008601030364972,3.1887646209516163,3.0,2.9377253860982
3.000e+03.2,2.6541428798843847,3.2091922092340894,3.0,3.0000000000000004
3.150e+03,2.622334842112006,3.228282480057004,3.0,3.0
3.150e+03.1,2.6132542921310264,3.233495353188829,3.0,3.0
3.157e+03,2.6514586362174106,3.229839290170986,3.0,2.9999999999999996
3.180e+03,2.6859967782050114,3.1582540214408255,3.0,3.000000000000001
3.515e+03,2.666480582707335,3.1970546861734874,3.0,2.871759543859619
5.442e+03,2.7840933107144448,3.2214806143029193,3.0,3.139409580004875
0.000e+00,3.335222996686149,3.4087703527040674,4.0,3.3846153846153846
1.500e+02.1,3.2805476211456783,3.4808925133297635,4.0,4.0
1.570e+02,3.324641784816644,3.506380628559583,4.0,3.8580007666747718
1.800e+02,3.334785390738206,3.4457447143932143,4.0,3.9314173447862917
5.153e+02,3.2208427322478705,3.325291530928098,4.0,3.9044358032218205
2.442e+03,3.253557480449986,3.3355136057314496,4.0,3.8549403728363547
1.500e+02.2,3.2805476211456783,3.404510966346635,4.0,4.0
3.000e+02.1,3.3534137261932577,3.5350102659978972,4.0,4.0
3.070e+02,3.3679996438589623,3.509037459226448,4.0,3.758646859128208
3.300e+02,3.3754116012038557,3.5207068840200293,4.0,3.8409416235172698
6.653e+02,3.2139785356809685,3.4440799366495582,4.0,3.8947764581342965
2.592e+03,3.2230309866239333,3.492414354039738,4.0,3.8588256107919636
3.000e+02.2,3.337067425804808,3.529028927323907,4.0,4.0
4.500e+02.1,3.3311400188540485,3.631302006024754,4.0,4.0
4.570e+02,3.3461622607278207,3.66515374173332,4.0,3.9124737338166398
4.800e+02,3.381528474889629,3.665204249448408,4.0,3.8479289372323358
8.153e+02,3.2541338292280013,3.58373095194338,4.0,3.8707275018636156
2.742e+03,3.2072826997879553,3.6528824809906837,4.0,3.831906145537349
4.500e+02.2,3.3587973442996417,3.638841141155808,4.0,4.0
6.000e+02.1,3.3551751412768027,3.734475490699424,4.0,4.0
6.070e+02,3.3593172668773046,3.766420348034899,4.0,3.9292022539695934
6.300e+02,3.394082411089856,3.7569907441839234,4.0,3.859312999326958
9.653e+02,3.255538699811791,3.7061928353209908,4.0,3.759373698428148
2.892e+03,3.2493374700140083,3.7496069805042964,4.0,3.8874522231449276
6.000e+02.2,3.3791455994979214,3.734475490699424,4.0,4.0
7.500e+02.1,3.384641333759583,3.7847732177528997,4.0,3.9973388096928124
7.570e+02,3.405478628387794,3.8256482112074366,4.0,3.925771624911485
7.800e+02,3.4015356026963364,3.835154426491954,4.0,3.6739135724074345
1.115e+03,3.311732888267865,3.7759231367613495,4.0,3.8216287292698827
3.042e+03,3.288642780124428,3.822668924004148,4.0,3.8199750776018377
7.500e+02.2,3.373855075438518,3.7924400262263873,4.0,3.997364497478252
9.000e+02.1,3.4400552663098978,3.8474698168945736,4.0,3.9082308543191218
9.070e+02,3.447770291212939,3.882395942128852,4.0,3.8485350142613863
9.300e+02,3.4458846126785696,3.8895236721950823,4.0,3.757102122479032
1.265e+03,3.361461558877315,3.8337952823817716,4.0,3.9499215559429754
3.192e+03,3.3478788875651824,3.902391934662802,4.0,3.9046923857754905
9.000e+02.2,3.4153313940537466,3.8477773004829317,4.0,3.9082308543191218
1.050e+03.1,3.473347069737529,3.884034634441406,4.0,4.0
1.057e+03,3.4987940538997844,3.925608856545324,4.0,3.9412723401313223
1.080e+03,3.5071508636293216,3.9163977509056167,4.0,3.888543367592435
1.415e+03,3.4182325419448025,3.876507732303054,4.0,3.761987295906438
3.342e+03,3.4367617973183515,3.9418406944160154,4.0,3.864556274358754
1.050e+03.2,3.4872795224502235,3.884034634441406,4.0,4.0
1.200e+03.1,3.525994892345143,3.8798251523201372,4.0,3.9834284743422312
1.207e+03,3.544005036963572,3.91920516508074,4.0,3.918535437236474
1.230e+03,3.552287801534149,3.9181260917216605,4.0,3.804694245089302
1.565e+03,3.472986420453849,3.8796081701604805,4.0,3.8387575077431166
3.492e+03,3.4986792028539497,3.9367875891786923,4.0,3.807568411485786
1.200e+03.2,3.5246302286337556,3.8752438467892887,4.0,3.974982662181467
1.350e+03.1,3.5568396009825767,3.895415483341111,4.0,3.916011842203145
1.357e+03,3.561088124032585,3.941478680412274,4.0,3.9410692250025563
1.380e+03,3.596700498591269,3.936576853609523,4.0,3.867540267614139
1.715e+03,3.523561567978068,3.894806937794584,4.0,3.911643205977482
3.642e+03,3.5558250250494208,3.946008691376875,4.0,3.881923280590867
1.350e+03.2,3.5401561391845804,3.9128463910165294,4.0,3.916011842203145
1.500e+03.1,3.5747519986548433,3.9253542604081133,4.0,4.0
1.507e+03,3.5940843378883183,3.9687009469132875,4.0,3.9514713370653656
1.530e+03,3.6265895099575425,3.9582841957076482,4.0,3.882196589734468
1.865e+03,3.555245678925527,3.940261546570156,4.0,3.9208968790123464
3.792e+03,3.6004693812555892,3.970849263993415,4.0,3.9580074632357616
1.500e+03.2,3.5747519986548433,3.9356560054848444,4.0,4.0
1.650e+03.1,3.6095856947324343,3.963665953853507,4.0,4.0
1.657e+03,3.621228606145488,3.985185150710805,4.0,4.0
1.680e+03,3.654744061307084,3.9740800148017854,4.0,4.0
2.015e+03,3.587085434184316,3.9606695798402427,4.0,3.909050231417947
3.942e+03,3.646059599317962,3.9917706951980847,4.0,3.8788023271449816
1.650e+03.2,3.6244105174957544,3.963665953853507,4.0,4.0
1.800e+03.1,3.641798931733164,4.003717354217315,4.0,4.0
1.807e+03,3.6482301485770265,4.027853634863732,4.0,3.9496797883176518
1.830e+03,3.6737292513282966,3.9930003760184434,4.0,3.93858040148525
2.165e+03,3.6276991484530696,3.9809782401430596,4.0,3.8598463335213777
4.092e+03,3.660317064173052,4.004833501403937,4.0,3.932556808393084
1.800e+03.2,3.6189683621621263,4.003717354217315,4.0,4.0
1.950e+03.1,3.6370679899483616,4.036577084163611,4.0,4.0
1.957e+03,3.656874501874241,4.053172724709128,4.0,4.0
1.980e+03,3.6821715909995456,4.015381627504922,4.0,4.0
2.315e+03,3.6293977746956125,4.015933702249185,4.0,3.948855409952651
4.242e+03,3.707182264960646,4.029404755789528,4.0,3.8824480004252075
1.950e+03.2,3.6366184833796034,4.036577084163611,4.0,4.0
2.100e+03.1,3.6385050624357547,4.063390773910015,4.0,3.960140539686018
2.107e+03,3.66051256591952,4.085215014483339,4.0,4.0
2.130e+03,3.689318905218906,4.0607161673240455,4.0,4.0
2.465e+03,3.6376442895396885,4.031340261319002,4.0,3.932612865467454
4.392e+03,3.71321997960337,4.073677589196905,4.0,3.9315967613743736
2.100e+03.2,3.6329913092859947,4.0712880268188485,4.0,3.960140539686018
2.250e+03.1,3.6341438994529423,4.088575377522403,4.0,3.9617131701239625
2.257e+03,3.6703591363426105,4.127006982549602,4.0,4.0
2.280e+03,3.698898295671432,4.09145276005458,4.0,4.0
2.615e+03,3.6406906341706757,4.074525040019779,4.0,3.9347084738056366
4.542e+03,3.71756211766262,4.090152588923246,4.0,3.8192329494201567
2.250e+03.2,3.6341438994529423,4.083053973493605,4.0,3.9617131701239625
2.400e+03.1,3.6376813583084067,4.104569664729041,4.0,4.0
2.407e+03,3.6486084326063484,4.129803703298904,4.0,4.0
2.430e+03,3.677721655033778,4.097058913052507,4.0,3.939358396857391
2.765e+03,3.636624579813689,4.100094113434807,4.0,3.936400024608338
4.692e+03,3.7417542876507652,4.0932505244392985,4.0,3.8950080442451274
2.400e+03.2,3.6249938507611827,4.104569664729041,4.0,4.0
2.550e+03.1,3.6172661477108705,4.200122833263322,4.0,4.0
2.557e+03,3.6392410173155767,4.223472413419614,4.0,4.0
2.580e+03,3.6756881516982762,4.163317863587082,4.0,3.9504378277703687
2.915e+03,3.649072817579026,4.165287339219049,4.0,3.9471484596021713
4.842e+03,3.747362404454508,4.157606852244044,4.0,3.911280540390582
2.550e+03.2,3.62123778602135,4.173541291241037,4.0,4.0
2.700e+03.1,3.6162954118507566,4.201601293020303,4.0,4.0
2.707e+03,3.633927914698285,4.2222809874038205,4.0,4.0
2.730e+03,3.6616806112211293,4.18372267216958,4.0,4.0
3.065e+03,3.6420199101159514,4.210738880063701,4.0,3.883877277609227
4.992e+03,3.748387097458333,4.227340966096364,4.0,3.8845738527690408
2.700e+03.2,3.6162954118507566,4.201601293020303,4.0,4.0
2.850e+03.1,3.5962998345415773,4.142728943360936,4.0,4.0
2.857e+03,3.625120213228742,4.1815014504277315,4.0,4.0
2.880e+03,3.6560399946821307,4.154768973937081,4.0,4.0
3.215e+03,3.6255300610702594,4.13421029107829,4.0,3.88585077367235
5.142e+03,3.746464507378994,4.179081248246092,4.0,3.9331599689172467
2.850e+03.2,3.6019138419164323,4.142697770299691,4.0,4.0
3.000e+03.1,3.590868785035095,4.214823697956945,4.0,4.0
3.007e+03,3.6117004478482344,4.252144121914625,4.0,4.0
3.030e+03,3.651197827730961,4.17989855451853,4.0,3.9422456881233727
3.365e+03,3.623061085326702,4.169606027386891,4.0,3.9326310739564474
5.292e+03,3.732122338083078,4.205194015487933,4.0,3.9321934367812994
3.000e+03.2,3.593506504668259,4.200393533211155,4.0,4.0
3.150e+03,3.5847025209887424,4.206944329417439,4.0,4.0
3.150e+03.1,3.591797118177165,4.214957162658266,4.0,4.0
3.157e+03,3.6097835889496865,4.2619403338756285,4.0,4.0
3.180e+03,3.6423812042450043,4.203262778145955,4.0,4.0
3.515e+03,3.6340892771958946,4.185881486738737,4.0,3.8710971276688992
5.442e+03,3.7425140320145562,4.274900454679283,4.0,3.9001601678945033
0.000e+00,3.3882451582519746,3.3987020458698964,5.0,3.269230769230769
1.500e+02.1,3.360042693240806,3.5838330536562637,5.0,4.961374618646953
1.570e+02,3.3612126805461267,3.6893750252363873,5.0,4.741058438147783
1.800e+02,3.373331981390304,3.70586038546071,5.0,4.49845241594157
5.153e+02,3.245615647235594,3.518667472496446,5.0,4.819129342425951
2.442e+03,3.2917439855651676,3.5259006849671835,5.0,4.83959115356885
1.500e+02.2,3.3313506416312753,3.7073742908546876,5.0,4.958110218033665
3.000e+02.1,3.408771873745912,3.9151274325579095,5.0,5.0
3.070e+02,3.3628482652231355,3.9500338415841725,5.0,4.741777729743412
3.300e+02,3.416427237330998,3.9534474965314246,5.0,4.820556526857272
6.653e+02,3.262598959205962,3.8383601949488195,5.0,4.691859431336809
2.592e+03,3.2587469124534,3.8854036622629167,5.0,4.502148387670408
3.000e+02.2,3.3923741093790842,3.908338441439355,5.0,5.0
4.500e+02.1,3.426851545514995,4.1692336511855785,5.0,5.0
4.570e+02,3.4565771734123385,4.223457934729794,5.0,4.835114094575752
4.800e+02,3.436518984897358,4.222363083220927,5.0,4.770091088762288
8.153e+02,3.320175503064091,4.1537820443077464,5.0,4.764843992759314
2.742e+03,3.307389941307328,4.196094983450365,5.0,4.527231419619782
4.500e+02.2,3.4065221333829006,4.186525614206602,5.0,5.0
6.000e+02.1,3.495050690290397,4.423589601274415,5.0,5.0
6.070e+02,3.5236914799457844,4.4392392745712925,5.0,4.82808812977566
6.300e+02,3.5070463945216637,4.477743181340429,5.0,4.382232990312352
9.653e+02,3.414153647066155,4.39007038139809,5.0,4.635073559157151
2.892e+03,3.4287382257237993,4.442334782671452,5.0,4.787157300453635
6.000e+02.2,3.48303658981223,4.423589601274415,5.0,5.0
7.500e+02.1,3.5718629091727587,4.567951041055949,5.0,5.0
7.570e+02,3.579788365020911,4.6074666039299075,5.0,4.558105763355888
7.800e+02,3.6259827963022353,4.59744756197054,5.0,4.542084894026411
1.115e+03,3.504358662174105,4.536694005504415,5.0,4.531896791011336
3.042e+03,3.4973141528162066,4.5810326662818,5.0,4.548148570669983
7.500e+02.2,3.5627306719915115,4.567951041055949,5.0,5.0
9.000e+02.1,3.65298007985072,4.660734550162033,5.0,5.0
9.070e+02,3.6937440012837595,4.694621047938909,5.0,4.803463889968506
9.300e+02,3.7000069403472473,4.703526200863507,5.0,4.853335918737808
1.265e+03,3.607972334867286,4.636210628819327,5.0,4.649828354801992
3.192e+03,3.589626569763385,4.696917372054287,5.0,4.6356962925654
9.000e+02.2,3.6672676430927336,4.666171904366621,5.0,5.0
1.050e+03.1,3.7662268868851996,4.734851785794291,5.0,5.0
1.057e+03,3.766091317700018,4.744344167244435,5.0,4.805837028986156
1.080e+03,3.801245890189297,4.748774843407347,5.0,4.776028607445531
1.415e+03,3.7073922698326824,4.698930755001157,5.0,4.636536489083585
3.342e+03,3.7338212368201757,4.74549408328383,5.0,4.584971332117455
1.050e+03.2,3.773834825873927,4.732652064856865,5.0,5.0
1.200e+03.1,3.8640200315101962,4.759789403477242,5.0,4.769032200186351
1.207e+03,3.8605488517283506,4.783837809065545,5.0,4.9132455345992
1.230e+03,3.8954461858378973,4.773127826115143,5.0,4.823086695750015
1.565e+03,3.8087342129598154,4.727515672230055,5.0,4.650833862901623
3.492e+03,3.838435603204796,4.805907744529122,5.0,4.568557999681259
1.200e+03.2,3.8640200315101962,4.766755610685124,5.0,4.769032200186351
1.350e+03.1,3.9496973262939856,4.736138612968915,5.0,5.0
1.357e+03,3.966581223910591,4.778736266251343,5.0,4.9236341834694315
1.380e+03,3.995629290793019,4.769045635258209,5.0,4.782702651364973
1.715e+03,3.905789698026222,4.716366463717804,5.0,4.598910472238433
3.642e+03,3.9417374846950217,4.773681811540683,5.0,4.680231435357567
1.350e+03.2,3.9496973262939856,4.750615647596106,5.0,5.0
1.500e+03.1,4.026237617121486,4.786363232164604,5.0,5.0
1.507e+03,4.061593949787976,4.789270597131889,5.0,4.822169366441408
1.530e+03,4.072969263684789,4.793948424358433,5.0,4.776953510948376
1.865e+03,3.9965886073891843,4.74057463758416,5.0,4.654117631105249
3.792e+03,4.056964380014859,4.798637797187467,5.0,4.646683137102922
1.500e+03.2,4.0311474734225925,4.7874767540013465,5.0,5.0
1.650e+03.1,4.118447451692434,4.786527367588661,5.0,4.830687705068096
1.657e+03,4.1236832953169245,4.825825450116582,5.0,4.8888891636696155
1.680e+03,4.148096169058231,4.781292082001727,5.0,4.7466693418400805
2.015e+03,4.067364920845857,4.770238688771798,5.0,4.686874053864351
3.942e+03,4.118476945982639,4.810737612380336,5.0,4.655382806685173
1.650e+03.2,4.103404920898639,4.793763759450968,5.0,4.830687705068096
1.800e+03.1,4.162454711046131,4.784489961206617,5.0,5.0
1.807e+03,4.190940992317381,4.849829303554571,5.0,4.932068918589251
1.830e+03,4.215425450526228,4.820994439463021,5.0,4.792236990808807
2.165e+03,4.152572822551508,4.779214753151081,5.0,4.745928397668265
4.092e+03,4.234611152094903,4.81758786611519,5.0,4.6858825395518835
1.800e+03.2,4.162454711046131,4.784489961206617,5.0,5.0
1.950e+03.1,4.226510746152062,4.896545376906516,5.0,5.0
1.957e+03,4.244275483953478,4.938868933938011,5.0,4.950860307925396
1.980e+03,4.273832885931201,4.8949222365538105,5.0,4.949449215299696
2.315e+03,4.224625667131386,4.871692676864342,5.0,4.504127219360088
4.242e+03,4.289795711747581,4.925423250565018,5.0,4.691982017900938
1.950e+03.2,4.225501070303302,4.896545376906516,5.0,5.0
2.100e+03.1,4.2740258110166005,4.901049259728296,5.0,5.0
2.107e+03,4.296117633054296,4.951920688489309,5.0,4.89181846540036
2.130e+03,4.322714418778606,4.924059453517202,5.0,4.955760897502429
2.465e+03,4.273230395306028,4.867713750807326,5.0,4.646274645058416
4.392e+03,4.342264499170016,4.898045458247196,5.0,4.663235995006426
2.100e+03.2,4.293655467575844,4.914495623739214,5.0,5.0
2.250e+03.1,4.321110148059114,4.982914029631303,5.0,4.951084424441403
2.257e+03,4.33926152433582,5.016949373712322,5.0,4.883861845413622
2.280e+03,4.366424300591222,4.992331094328421,5.0,4.952386281724559
2.615e+03,4.343449789047346,4.962788085982339,5.0,4.50886782550493
4.542e+03,4.4274116413005355,5.011567367172603,5.0,4.589500483037192
2.250e+03.2,4.317969612893691,5.015301153712272,5.0,4.950282728343193
2.400e+03.1,4.351926399314876,4.988451917627145,5.0,5.0
2.407e+03,4.374038525673772,5.009616849168225,5.0,4.945463353942284
2.430e+03,4.409193117840066,4.997646869894908,5.0,4.92337202079805
2.765e+03,4.3731775219868165,4.989863919863836,5.0,4.571634475604036
4.692e+03,4.45020523559592,5.039539315997928,5.0,4.626430135657786
2.400e+03.2,4.351879968990298,4.996200037841874,5.0,5.0
2.550e+03.1,4.397682456695874,5.038350460659984,5.0,4.840785965878139
2.557e+03,4.405836314881146,5.060467004491812,5.0,4.949094973332742
2.580e+03,4.4347839683327885,5.071636317753018,5.0,4.8622321287265775
2.915e+03,4.400310974870086,5.022070210339024,5.0,4.509326230871754
4.842e+03,4.514000284369479,5.0589636429524205,5.0,4.604330404792752
2.550e+03.2,4.387494157632526,5.065493616387812,5.0,4.840785965878139
2.700e+03.1,4.4252251300216425,5.08601845266233,5.0,5.0
2.707e+03,4.44812445291905,5.137253426773924,5.0,4.860899258705162
2.730e+03,4.469491400654373,5.083098564316543,5.0,4.928923511586245
3.065e+03,4.431674445359345,5.057747014798707,5.0,4.603075178567583
4.992e+03,4.533412245614495,5.114597193897481,5.0,4.675186989754844
2.700e+03.2,4.416376896372813,5.107711768479476,5.0,5.0
2.850e+03.1,4.433837975272261,5.120674050348043,5.0,4.846588439247019
2.857e+03,4.457971999344723,5.152408945681174,5.0,4.850500993715234
2.880e+03,4.489350075868236,5.164673793277416,5.0,4.925286190952111
3.215e+03,4.477072383956082,5.142450704444144,5.0,4.715963434493223
5.142e+03,4.565125819881578,5.196245065828208,5.0,4.442402604370183
2.850e+03.2,4.441462432074351,5.105537490377202,5.0,4.846588439247019
3.000e+03.1,4.456991807535643,5.1926091736409035,5.0,5.0
3.007e+03,4.480176769747591,5.23081977780933,5.0,4.900024774018843
3.030e+03,4.52221480768636,5.2211079498658535,5.0,4.931305110950812
3.365e+03,4.492575017566574,5.214278931219297,5.0,4.777600319097724
5.292e+03,4.613538209764705,5.253307574651245,5.0,4.746781693832747
3.000e+03.2,4.467561869624932,5.1926091736409035,5.0,5.0
3.150e+03,4.487967625054724,5.187045138090269,5.0,5.0
3.150e+03.1,4.478696235221791,5.1814312281340165,5.0,5.0
3.157e+03,4.5132969757434225,5.20970317479734,5.0,4.954119973612274
3.180e+03,4.537069079052838,5.1571771824501695,5.0,5.0
3.515e+03,4.520145578106528,5.197979909906309,5.0,4.799231398374532
5.442e+03,4.64746229802242,5.249673535428684,5.0,4.609404954081285
0.000e+00,3.335222996686149,3.510669994707797,1.5,3.269230769230769
1.500e+02.1,3.280793645483843,3.1228438241600998,1.5,1.5372988611655316
1.570e+02,3.2959600280203625,3.072954735093873,1.5,2.0681086875985466
1.800e+02,3.321194594733549,3.136150694963817,1.5,2.083777309170182
5.153e+02,3.173262346292936,2.9761915257481917,1.5,2.1124920263230065
2.442e+03,3.2057589035685807,2.9980192003309014,1.5,2.0861244851400382
1.500e+02.2,3.2963303988865116,3.1145169794906735,1.5,1.573596092666992
3.000e+02.1,3.180753894548519,2.7446152590660233,1.5,1.7879585560695206
3.070e+02,3.2238356586348593,2.7552389558848347,1.5,1.996669249283939
3.300e+02,3.229825105549013,2.7362335252917376,1.5,2.528709856061314
6.653e+02,3.143453772533983,2.630366835028127,1.5,2.1851811883222823
2.592e+03,3.1292760643444573,2.6863517411289024,1.5,1.9510803376454444
