,Ridge,SVR,TrueY,kNN
1.950e+03.1,112.78654453456221,33.7059590333572,0.000694,0.0
1.957e+03,150.71567527528288,43.405654079087626,7.0,6.039664631164081
1.980e+03,239.28260678878956,81.9831111594707,30.0,10.863583511310846
2.315e+03,736.8793224517733,440.5910520172172,365.25,341.7453825925994
4.242e+03,1813.6804948414879,2043.046908115504,2292.0,2291.9999999999995
1.950e+03.2,117.99002918172755,29.93476393402362,0.0,0.000694
2.100e+03.1,133.9941511804721,43.15008642702992,0.000694,0.0
2.107e+03,167.81127766226155,50.05361761382356,7.0,2.428057165270581
2.130e+03,257.7252120558148,87.83634803817017,30.0,11.211868736009329
2.465e+03,764.757794047533,449.2216930096163,365.25,335.6627266418332
4.392e+03,1888.6331137974983,2112.031191188823,2292.0,2292.0
2.100e+03.2,130.92031279452135,41.44247908271677,0.0,0.000694
2.250e+03.1,145.85861995711633,47.389695806997906,0.000694,0.0
2.257e+03,185.99761749635888,62.02778841690974,7.0,4.3618035659987076
2.280e+03,278.5942977775369,91.55160170514114,30.0,14.415149416133943
2.615e+03,786.4016019324565,456.919903592712,365.25,318.5399365844797
4.542e+03,1961.116367263011,2167.1726658092552,2292.0,2292.0000000000005
2.250e+03.2,145.85861995711633,50.36658523302299,0.0,0.000694
2.400e+03.1,165.1095231442016,56.96615970747439,0.000694,0.0
2.407e+03,199.93032031470852,59.85818505153361,7.0,2.000171784137801
2.430e+03,289.5758061721481,90.42467614360395,30.0,14.749878224964096
2.765e+03,808.6468219163862,451.4321949042511,365.25,318.0471629818574
4.692e+03,2022.23035223027,2210.024341287194,2292.0,2292.0000000000005
2.400e+03.2,164.13827367335017,49.02451066229479,0.0,0.000694
2.550e+03.1,171.96179725094026,48.39687127770992,0.000694,3.5250418114109396
2.557e+03,215.15797288034736,69.07458462772752,7.0,3.3808485873793432
2.580e+03,303.0750468913195,90.36429450322919,30.0,14.962602913816909
2.915e+03,829.5534058767696,451.71921858315704,365.25,332.1857841435557
4.842e+03,2084.5977527292553,2243.866848726668,2292.0,2292.0000000000005
2.550e+03.2,171.41187264821934,50.35510656885049,0.0,3.5250418114109396
2.700e+03.1,182.57208789400124,56.89083158541666,0.000694,3.617872426439953
2.707e+03,225.26423823168238,61.676348937435804,7.0,3.891524315815452
2.730e+03,312.9094461728389,100.5023653606147,30.0,12.805586624509768
3.065e+03,845.9980231470082,453.0511417644136,365.25,303.1495925889008
4.992e+03,2144.195415361001,2271.8273592610035,2292.0,2292.0
2.700e+03.2,181.31454608792598,59.00673187629832,0.0,3.617872426439953
2.850e+03.1,189.70420327635173,62.48830810373397,0.000694,0.0
2.857e+03,246.57363283287242,73.22961806590843,7.0,3.992521460350448
2.880e+03,320.3518967080156,87.8747489481542,30.0,14.814859215368859
3.215e+03,870.3772559065271,435.43050884577895,365.25,285.03077032809836
5.142e+03,2210.775621007497,2300.3259736962877,2292.0,2291.9999999999995
2.850e+03.2,189.70420327635173,52.27466614512251,0.0,0.000694
3.000e+03.1,192.27487557219052,49.46386406738873,0.000694,0.0
3.007e+03,233.97888180286117,60.50636227888424,7.0,1.9334193057773683
3.030e+03,323.52270327056175,86.62707769835083,30.0,13.640361077810125
3.365e+03,877.4472524294299,437.05399323458255,365.25,332.5446890389124
5.292e+03,2261.0407166694245,2323.190894765966,2292.0,2292.0000000000005
3.000e+03.2,211.30197289723355,51.78389326738011,0.0,0.000694
3.150e+03,193.15157104677127,48.075528523559456,0.0,3.664014716862607
3.150e+03.1,192.28084505766628,50.68319990737723,0.000694,3.664014716862607
3.157e+03,233.97524785025564,72.10058821257894,7.0,6.180577229807304
3.180e+03,348.16280745924155,86.80443000867363,30.0,9.834495813022627
3.515e+03,900.0606282270107,424.70283839945546,365.25,306.67721625170327
5.442e+03,2308.571162286991,2341.13031129069,2292.0,2292.0000000000005
0.000e+00,331.74953713058176,97.63150991133044,0.0,0.0
1.500e+02.1,189.94701192027088,2.297848378876324,0.000694,0.01650361112829462
1.570e+02,233.77911221791163,22.276850919096205,7.0,6.395863362689549
1.800e+02,273.3275667653951,55.65133284741057,30.0,25.62852199986349
5.153e+02,477.8251771281956,185.70772353222276,365.25,532.3363052258383
2.442e+03,615.0161462436845,363.8192798168551,2292.0,2107.28448547165
1.500e+02.2,187.1513790299498,4.1211315723328426,0.0,0.01693197105585642
3.000e+02.1,235.694637805589,13.860329113328362,0.000694,0.0
3.070e+02,272.47288963126533,31.476337161914103,7.0,6.019554763637166
3.300e+02,341.90696631466136,73.5324327519545,30.0,23.160880156672604
6.653e+02,622.2969939438593,264.5447095071638,365.25,620.9242554934832
2.592e+03,867.2377792150565,608.4152318875929,2292.0,2137.1592055231686
3.000e+02.2,235.694637805589,12.672345824889248,0.0,0.000694
4.500e+02.1,274.83553510058596,18.465725272033293,0.000694,0.0
4.570e+02,302.82906434112874,38.28685831638336,7.0,5.150944967502386
4.800e+02,381.9519223519601,81.83190276750497,30.0,19.87739219933444
8.153e+02,696.5496218031817,313.50911380248795,365.25,509.0300039994102
2.742e+03,1047.0492923916652,822.5491693623593,2292.0,2051.0961157072866
4.500e+02.2,273.26935047669326,18.465725272033293,0.0,0.000694
6.000e+02.1,264.14572110306244,21.51861119264538,0.000694,0.0
6.070e+02,300.4428422557021,42.34514344989543,7.0,3.9553883256797024
6.300e+02,380.7753442346102,87.41626476142915,30.0,18.284307759288424
9.653e+02,738.0276851835807,348.7690843627886,365.25,616.0797204005363
2.892e+03,1181.502747172572,1003.1655932699639,2292.0,2011.718499108655
6.000e+02.2,263.9262811603954,20.238493606285928,0.0,0.000694
7.500e+02.1,236.1410911136711,17.593400853630328,0.000694,0.0
7.570e+02,277.3453581946145,37.29874593632155,7.0,4.532658047100467
7.800e+02,352.6289846792683,81.49555544865575,30.0,8.70920194759929
1.115e+03,737.5503817446146,365.05450329043356,365.25,333.67434449310633
3.042e+03,1270.658137589341,1180.803375996104,2292.0,2200.718316822831
7.500e+02.2,239.31377014035982,17.49112051593545,0.0,0.000694
9.000e+02.1,199.37344535485525,17.426060159198414,0.000694,3.999724347281784
9.070e+02,241.1502743568455,36.04256992123702,7.0,4.051769922519893
9.300e+02,320.97004344203464,80.89582394015883,30.0,16.750041435968527
1.265e+03,721.8664941823433,383.0999385621142,365.25,328.52842185228894
3.192e+03,1355.0494713321964,1339.93231107319,2292.0,2292.0
9.000e+02.2,203.94088659929452,17.426060159198414,0.0,3.999724347281784
1.050e+03.1,166.007301740356,16.26364579458709,0.000694,0.0
1.057e+03,202.41385852411275,36.27879842444928,7.0,3.14610707857001
1.080e+03,288.32475129023373,78.11633657661366,30.0,16.87501451520714
1.415e+03,713.3476444109677,398.4724892062138,365.25,314.43292012490025
3.342e+03,1427.3829220867055,1457.5045774113157,2292.0,2291.9999999999995
1.050e+03.2,165.05893588957457,18.00341521439691,0.0,0.000694
1.200e+03.1,139.36798214612537,21.902360802892304,0.000694,0.0
1.207e+03,180.74378695986144,39.91799486320667,7.0,6.164898247043614
1.230e+03,261.6685324776483,82.1742850497145,30.0,14.531257085536195
1.565e+03,706.4176803684231,413.72827676334634,365.25,277.99200938031964
3.492e+03,1499.1158327046587,1609.372154462815,2292.0,2292.000000000001
1.200e+03.2,139.843570109472,20.57980086942348,0.0,0.000694
1.350e+03.1,128.01110422882869,27.87419209951041,0.000694,0.0
1.357e+03,164.02300528051416,46.53174022302426,7.0,5.562202114808774
1.380e+03,257.6482992015958,86.81436302606778,30.0,12.6069451395331
1.715e+03,708.5070530471073,427.9871801814328,365.25,295.67420404668616
3.642e+03,1573.7605249153796,1725.2239428700555,2292.0,2292.0
1.350e+03.2,125.18026940792907,27.87419209951041,0.0,0.000694
1.500e+03.1,124.21396783315146,36.35826645470365,0.000694,4.0503071388131024
1.507e+03,163.9546666746936,53.85806210829628,7.0,8.011269261039685
1.530e+03,249.77237989945192,92.5660450299581,30.0,15.505455943471434
1.865e+03,720.1285688111365,440.8107794101304,365.25,261.28405020617595
3.792e+03,1650.0856366210432,1821.9241121614502,2292.0,2291.9999999999995
1.500e+03.2,130.35791709876014,36.35826645470365,0.0,4.0503071388131024
1.650e+03.1,133.25739088328243,46.15075822368067,0.000694,0.0
1.657e+03,172.73757487645656,61.04567032870705,7.0,5.686860312474317
1.680e+03,257.05861432367533,97.89677590903898,30.0,12.556186970714272
2.015e+03,733.8536705382401,453.0500610987599,365.25,267.81500169994763
3.942e+03,1724.4564990572158,1921.3223918786039,2292.0,2292.000000000001
1.650e+03.2,137.3640696057945,46.15075822368067,0.0,0.000694
1.800e+03.1,145.0507218850302,56.84601206466118,0.000694,0.0
1.807e+03,182.2918584281103,68.69333080301601,7.0,6.612143892471349
1.830e+03,277.1265557828567,104.43662807625479,30.0,11.159707838856614
2.165e+03,758.5352102365816,464.5819930282048,365.25,234.57302364729256
4.092e+03,1805.6737028527223,2005.6582751564215,2292.0,2291.9999999999995
1.800e+03.2,150.54679887811488,53.81250276061235,0.0,0.000694
1.950e+03.1,164.9659386757284,63.98505061582705,0.000694,0.0
1.957e+03,206.86971598287934,74.27781930279853,7.0,6.323163825142356
1.980e+03,295.61964230780313,114.74720928540933,30.0,12.036066242375139
2.315e+03,785.9108341291724,470.13901524125663,365.25,279.9576131470054
4.242e+03,1884.1695985637948,2064.559853139159,2292.0,2292.0
1.950e+03.2,164.9659386757284,61.223837933883814,0.0,0.000694
2.100e+03.1,181.36047857771484,66.57174256142002,0.000694,0.0
2.107e+03,220.73856133083623,75.90146529564913,7.0,5.218800344852778
2.130e+03,313.92687955214444,109.8155774679477,30.0,9.480627258226566
2.465e+03,815.1450716104507,471.2219586360594,365.25,297.135300905537
4.392e+03,1960.9705232952597,2140.0092067604073,2292.0,2292.0
2.100e+03.2,180.44615753856664,61.989114095518175,0.0,0.000694
2.250e+03.1,197.88915463956488,76.60365574273033,0.000694,0.0
2.257e+03,242.15407733358433,80.01739720588319,7.0,5.990420271906578
2.280e+03,332.06413974816445,119.26583568696856,30.0,7.562861876083066
2.615e+03,837.7647731335132,473.0909947334045,365.25,228.8341251399572
4.542e+03,2035.9400548321396,2191.681358403854,2292.0,2292.000000000001
2.250e+03.2,200.58715578337768,69.311216816223,0.0,0.000694
2.400e+03.1,219.96059252212547,77.52407817706421,0.000694,3.8547471823902297
2.407e+03,255.33323839433012,90.28489651340419,7.0,6.320532607349065
2.430e+03,345.87555207621165,113.46610106305307,30.0,11.53741262009773
2.765e+03,874.0212656839351,476.15357028191715,365.25,283.0775285851972
4.692e+03,2100.2425499187902,2237.339191184903,2292.0,2292.0000000000005
2.400e+03.2,214.61712116543134,80.21863468118022,0.0,3.8547471823902297
2.550e+03.1,236.19516408050714,74.69842680422312,0.000694,7.52038540777855
2.557e+03,272.92554108460024,83.43623166452072,7.0,9.438676733556225
2.580e+03,366.3454612612043,112.26184605269805,30.0,5.603237386467443
2.915e+03,890.7565269669046,474.2771641745728,365.25,272.71115025361433
4.842e+03,2170.991164739254,2269.779461075788,2292.0,2292.0000000000005
2.550e+03.2,231.22264102536562,77.83508155141294,0.0,7.52038540777855
2.700e+03.1,239.17211194959006,63.98697888103902,0.000694,0.0
2.707e+03,280.98122062911153,83.96734225245905,7.0,5.924121518652116
2.730e+03,371.18761312694096,100.06535053374716,30.0,13.316007367444344
3.065e+03,908.9306858525329,461.470689387678,365.25,266.6024416476269
4.992e+03,2233.524767626992,2295.638010937427,2292.0,2292.0
2.700e+03.2,247.96447320781047,70.84116481570504,0.0,0.000694
2.850e+03.1,245.57263186020225,60.938689006604136,0.000694,0.0
2.857e+03,301.8481762427331,79.67852437357828,7.0,5.855719453317986
2.880e+03,377.5186744611897,103.24342054217755,30.0,9.079769353711123
3.215e+03,930.1837101989153,447.0276735999838,365.25,227.1254344538012
5.142e+03,2283.0931832449196,2316.589761636369,2292.0,2292.0
2.850e+03.2,248.23716585593365,60.938689006604136,0.0,0.000694
3.000e+03.1,251.69148950536743,55.78571492689002,0.000694,0.0
3.007e+03,293.0588391545197,75.03842347337536,7.0,9.455272052324679
3.030e+03,383.9633660468631,97.37193968120278,30.0,10.552939702744293
3.365e+03,937.27214063273,444.42732973281704,365.25,241.31337951663582
5.292e+03,2347.486601051404,2330.596839405554,2292.0,2292.0
3.000e+03.2,250.87773138399638,56.8683324625823,0.0,0.000694
3.150e+03,251.24505699320173,48.11655551169929,0.0,0.000694
3.150e+03.1,255.29170648110178,58.75059349474827,0.000694,0.0
3.157e+03,315.91932187767753,68.05086303592975,7.0,9.394051657219538
3.180e+03,386.0006306215547,91.341820422517,30.0,11.815211493866508
3.515e+03,961.6276361924382,420.8417084442415,365.25,264.57539092252915
5.442e+03,2392.2610147273285,2342.817555807286,2292.0,2292.0000000000005
0.000e+00,314.796729167706,97.63150991133044,0.0,0.0
1.500e+02.1,229.38340114280277,5.346667338111374,0.000694,0.1080419150760315
1.570e+02,260.72123038150033,23.74101118352951,7.0,4.825973344769813
1.800e+02,344.96698881429865,60.51556593358292,30.0,28.562706424860348
5.153e+02,526.813446918387,186.81508079037826,365.25,518.2549061641402
2.442e+03,647.2275723488242,373.9646295916689,2292.0,2136.1835510352485
1.500e+02.2,238.24625966846094,4.313287523958703,0.0,0.10799145860394364
3.000e+02.1,316.71401595029124,17.79184418739601,0.000694,0.05313327027845983
3.070e+02,351.11643069074466,37.87219126262494,7.0,5.061130686367385
3.300e+02,423.4124295177047,76.34300719515123,30.0,27.682749813846044
6.653e+02,703.7947698012583,267.2658123985309,365.25,553.2751438928032
2.592e+03,947.4556140593031,613.3457328655811,2292.0,2151.8482283393264
3.000e+02.2,323.7977774078428,17.76969840144261,0.0,0.028838179518542652
4.500e+02.1,371.7338247491562,29.40486782620405,0.000694,0.6392992760261803
4.570e+02,400.43571458229906,47.986989123151716,7.0,5.832397961400763
4.800e+02,485.76375705223796,90.59932454588886,30.0,21.514130331227424
8.153e+02,797.3068005333332,320.386099748726,365.25,503.77647178931403
2.742e+03,1134.0867770909222,832.4029085681071,2292.0,1802.6550757927876
4.500e+02.2,371.7338247491562,29.40486782620405,0.0,0.6392992760261803
6.000e+02.1,369.1963698095509,27.07511190360526,0.000694,0.0
6.070e+02,399.04288122534194,48.946362888939575,7.0,1.0044913034684206
6.300e+02,486.10309257701135,91.5750305491623,30.0,23.3890228575852
9.653e+02,830.5444221430223,355.1946222538933,365.25,558.3049095057825
2.892e+03,1278.0399500338333,1031.887942757893,2292.0,2161.8204389609436
6.000e+02.2,364.6343287643683,27.07511190360526,0.0,0.000694
7.500e+02.1,327.83045604585993,30.255206536707874,0.000694,1.761790814138453
7.570e+02,368.1545883101499,45.51047828054084,7.0,2.670867248094261
7.800e+02,456.6175140586727,90.02959247012473,30.0,20.763523620400598
1.115e+03,838.0570471735548,374.90106963463654,365.25,365.31604774179925
3.042e+03,1376.2666135906502,1176.789084617233,2292.0,2159.653650717094
7.500e+02.2,335.6129744712513,26.38678020570637,0.0,1.761790814138453
9.000e+02.1,281.34811372944546,19.97278684599837,0.000694,0.0
9.070e+02,323.04766179302413,34.89369642195447,7.0,2.734006365426293
9.300e+02,397.75031716907176,78.69568339620923,30.0,15.560419928577897
1.265e+03,805.1183584800813,385.38838683322535,365.25,300.7393634333098
3.192e+03,1440.3548936656086,1319.563506448282,2292.0,2127.955655458678
9.000e+02.2,281.34811372944546,16.876012439358973,0.0,0.000694
1.050e+03.1,222.67342464456317,3.1208012698247103,0.000694,0.0
1.057e+03,260.7924434724299,26.980670823890932,7.0,3.1121029498729587
1.080e+03,350.7508147081622,67.86869735564288,30.0,12.576014921924672
1.415e+03,773.8170533844623,388.8722683024356,365.25,311.77147635360063
3.342e+03,1497.4958723577843,1465.238458360764,2292.0,2082.9090149157
1.050e+03.2,226.40271097819192,2.7804565979702147,0.0,0.000694
1.200e+03.1,174.086184198686,-2.0926176633287383,0.000694,0.0
1.207e+03,212.63372872609554,18.445795905525074,7.0,3.8391115081033678
1.230e+03,301.29996027798086,57.92155148071265,30.0,15.789080056510988
1.565e+03,739.6124487598074,399.316215015461,365.25,300.25139801588006
3.492e+03,1541.6296971797503,1590.8906021268526,2292.0,2092.0478542738992
1.200e+03.2,174.086184198686,-4.642373495138827,0.0,0.000694
1.350e+03.1,126.70696126837925,-8.681832402845998,0.000694,0.0
1.357e+03,167.60066909939434,9.595355430441828,7.0,3.159156524425748
1.380e+03,253.66540371712915,50.45588062386264,30.0,15.569180297375192
1.715e+03,710.3044957880863,400.1256223813813,365.25,300.94457173498114
3.642e+03,1584.5151975267636,1686.2370377115783,2292.0,2004.6522180351715
1.350e+03.2,121.9099555574441,-8.104554485375278,0.0,0.000694
1.500e+03.1,89.86745808974388,-13.90829475308,0.000694,0.0
1.507e+03,127.8907684808666,2.2644978102987317,7.0,4.228793590175316
1.530e+03,215.94773870198844,42.811259855556614,30.0,15.485575721683153
1.865e+03,686.108816747833,396.29611391911874,365.25,248.53612198839758
3.792e+03,1611.6434744590206,1779.820400106826,2292.0,2174.425225806583
1.500e+03.2,88.45032613805262,-16.790543430004846,0.0,0.000694
1.650e+03.1,53.29729738384191,-16.881603524251886,0.000694,3.2285292321396484
1.657e+03,103.20451811987766,2.143746879330692,7.0,3.631184842885193
1.680e+03,190.8238091425901,41.56104262959832,30.0,14.933164426211123
2.015e+03,668.5684982652828,399.17259109363636,365.25,246.24060678786464
3.942e+03,1671.3017287933556,1870.9361235667207,2292.0,1995.3458546793058
1.650e+03.2,59.79096583174413,-13.91807408778152,0.0,3.2285292321396484
1.800e+03.1,34.529761935249155,-16.386380363510625,0.000694,0.0
1.807e+03,74.96866484393894,2.1985485076891074,7.0,5.405210456813987
1.830e+03,164.23542916316518,37.021965355063685,30.0,14.752985400029687
2.165e+03,646.9720747985372,403.01550502960924,365.25,222.72267161645047
4.092e+03,1715.189465225679,1950.4620545118619,2292.0,2032.5210526707963
1.800e+03.2,28.532326747861873,-13.542498920527024,0.0,0.000694
1.950e+03.1,11.760209062564002,-10.30214507300424,0.000694,0.0
1.957e+03,57.54035880282254,3.640724435986712,7.0,4.81553444907679
1.980e+03,145.80931706359934,34.92330979326812,30.0,15.682875939058091
2.315e+03,639.8317952295931,407.2793645824919,365.25,302.549659596399
4.242e+03,1757.3943641316137,2021.5767224736544,2292.0,1790.847294407344
1.950e+03.2,11.760209062564002,-9.98184551284487,0.0,0.000694
2.100e+03.1,1.023818232563542,-11.367670316966045,0.000694,0.0
2.107e+03,35.6993144186722,2.1503828493974737,7.0,6.1309320122650055
2.130e+03,124.37797354077543,39.26974451592719,30.0,11.791149415455822
2.465e+03,643.7804056251069,400.69484710498614,365.25,283.9646563581913
4.392e+03,1803.9987038656247,2060.463717934249,2292.0,2123.7852843160385
2.100e+03.2,1.4444192163858816,-10.414262205180648,0.0,0.000694
2.250e+03.1,-10.625002366336616,-6.624214995357992,0.000694,0.0
2.257e+03,31.17937364232057,3.2862075401824313,7.0,6.135999674724285
2.280e+03,112.16522269332899,39.5990295157975,30.0,15.11111534030004
2.615e+03,636.6284744772549,407.1133181764204,365.25,282.0582849293883
4.542e+03,1848.1080908604704,2129.0028575338497,2292.0,1997.5846093962941
2.250e+03.2,-16.322107483705906,-6.010646659063809,0.0,0.000694
2.400e+03.1,-25.371655286288785,-10.615936911120343,0.000694,0.0
2.407e+03,20.346246600026802,3.9638086698976167,7.0,6.160208603984988
2.430e+03,102.61248718368773,37.735028848236425,30.0,12.844341361141772
2.765e+03,634.197166316645,405.4237138647219,365.25,299.41740406030266
4.692e+03,1884.1338907964619,2166.065992247316,2292.0,2080.6436956973657
2.400e+03.2,-26.386577410582902,-9.237727747259115,0.0,0.000694
2.550e+03.1,-34.87720758499813,-6.195455096620439,0.000694,0.0
2.557e+03,6.078721240592358,8.238662744218118,7.0,4.069519235135261
2.580e+03,90.8368895164358,34.82649403271512,30.0,13.490821056385284
2.915e+03,632.660705685948,401.2384944278017,365.25,298.91120898351676
4.842e+03,1927.414220470304,2219.8923732130183,2292.0,2076.614781066532
2.550e+03.2,-39.55038912298187,-4.469260561011879,0.0,0.000694
2.700e+03.1,-44.264646950613155,-7.35052818380359,0.000694,0.0
2.707e+03,-7.955478041981621,7.118342646422548,7.0,2.1324459425868776
2.730e+03,89.53882156799193,37.30935542547081,30.0,9.93828753760515
3.065e+03,629.6329394859014,398.8358911914263,365.25,264.5565253154994
4.992e+03,1964.6321617510953,2243.2472243522334,2292.0,2037.696471639941
2.700e+03.2,-47.07535302541527,-7.812106291386613,0.0,0.000694
2.850e+03.1,-57.039690951758985,-4.558777064797372,0.000694,0.0
2.857e+03,-11.755759276124081,8.362832290166239,7.0,6.252481153911902
2.880e+03,77.18296477225118,36.69256072239273,30.0,14.14834494869341
3.215e+03,628.2334888790047,393.96013753832233,365.25,242.53324994712918
5.142e+03,2008.2877758481004,2280.762701504895,2292.0,2111.595188144448
2.850e+03.2,-62.39981030752847,-4.558777064797372,0.0,0.000694
3.000e+03.1,-70.11151561461003,-5.638904664073607,0.000694,0.0
3.007e+03,-22.229982435586635,7.161323810155963,7.0,5.656102060111948
3.030e+03,69.63261884606129,32.57723573141776,30.0,12.532433661827572
3.365e+03,626.8880767550065,382.0476380971817,365.25,231.82205294687736
5.292e+03,2048.3060379911844,2293.8805276132543,2292.0,2222.0012182192877
3.000e+03.2,-64.85597804148051,-5.597330845567967,0.0,0.000694
3.150e+03,-79.46502461939889,-6.69284252296552,0.0,0.000694
3.150e+03.1,-63.24638200117772,-6.69284252296552,0.000694,0.0
3.157e+03,-36.805755740310985,4.132417946872689,7.0,3.248651885965614
3.180e+03,55.734638190447015,27.044536412779735,30.0,10.977554923162987
3.515e+03,616.9183560312492,378.1785482557376,365.25,284.94552908628015
5.442e+03,2085.5298919071,2307.935391159448,2292.0,2218.3294873514496
0.000e+00,314.796729167706,81.51356043988267,0.0,0.0
1.500e+02.1,113.15115956758353,-20.746797647606968,0.000694,0.7306319135073001
1.570e+02,133.1736701683575,-3.0375933239686255,7.0,5.183326375840462
1.800e+02,207.26808876034443,34.429466679896336,30.0,25.726397559299357
5.153e+02,430.8766850041511,161.1123678504971,365.25,679.7423497774885
2.442e+03,536.8341871452346,344.39770666434345,2292.0,1636.8491364748445
1.500e+02.2,114.19518619619441,-20.87845198566379,0.0,0.7306319135073001
3.000e+02.1,154.83595931515782,-14.799882866792586,0.000694,0.04579619149771598
3.070e+02,169.83099577702006,6.043705296308644,7.0,5.202461176501774
3.300e+02,243.34679620332716,48.410606129032885,30.0,22.06552325968258
6.653e+02,521.2197267535523,237.08320501155538,365.25,906.9982661314235
2.592e+03,762.8709672745101,583.838424238628,2292.0,1899.3201090758066
3.000e+02.2,140.79708325786987,-13.964657945206682,0.0,0.031449298183216554
4.500e+02.1,198.9232357242338,8.432004016283472,0.000694,0.1280418755149282
4.570e+02,239.47096536945722,31.7336755885633,7.0,5.071601588857553
4.800e+02,309.4203348505778,77.88790286762901,30.0,20.01577935224019
8.153e+02,626.7888666371559,303.7485483101043,365.25,569.5551024271487
2.742e+03,957.3393003783282,799.5069885824594,2292.0,1988.3299420277267
4.500e+02.2,205.05485171778085,8.69734543338086,0.0,0.20397161212101253
6.000e+02.1,274.72467435244295,43.127903645854175,0.000694,3.4210783127541418
6.070e+02,297.50520197764655,63.4867078831237,7.0,5.6444851645868495
6.300e+02,391.47682103413496,109.99963678869767,30.0,18.092578095095366
9.653e+02,736.226349012176,365.58158659297874,365.25,537.9645293269176
2.892e+03,1128.7973271455598,1003.0433958589671,2292.0,1861.9424731172198
6.000e+02.2,276.30046966785824,43.127903645854175,0.0,3.4210783127541418
7.500e+02.1,315.94786452341515,77.87112441096338,0.000694,0.0
7.570e+02,364.18944336845686,79.50979926719333,7.0,4.399590184077956
7.800e+02,445.43121051550804,139.98658857946043,30.0,17.38994327704114
1.115e+03,815.237311276831,401.2751114536429,365.25,632.7405340155649
3.042e+03,1259.0780282010046,1186.777617677744,2292.0,1805.6782905783978
7.500e+02.2,323.0390656608329,76.04006378686937,0.0,0.000694
9.000e+02.1,355.53679154771737,96.3826190442727,0.000694,0.0
9.070e+02,388.5930983525118,118.20607499945946,7.0,6.409172014623244
9.300e+02,483.05028398174625,140.65308013629215,30.0,18.964438216996697
1.265e+03,869.6427945637137,455.2756368087346,365.25,631.7922057055258
3.192e+03,1385.5557686718244,1346.8475780008373,2292.0,1824.7553342707613
9.000e+02.2,369.4464255985067,98.9217692829403,0.0,0.000694
1.050e+03.1,393.6869718171396,92.63037064403102,0.000694,2.7901117596658334
1.057e+03,418.09255728785877,133.1402214165122,7.0,6.574268552845055
1.080e+03,502.30569538242844,179.65150475692064,30.0,18.161716814809918
1.415e+03,910.9617732212376,486.1594851077756,365.25,535.604556911011
3.342e+03,1515.8150585002252,1498.432708466256,2292.0,1829.5315340945972
1.050e+03.2,393.6869718171396,117.82896288659104,0.0,2.7901117596658334
1.200e+03.1,399.1959820192862,117.27666311404641,0.000694,0.0
1.207e+03,436.4449092051614,134.09626426388274,7.0,8.689113446532367
1.230e+03,517.9609402929061,175.52995996008735,30.0,15.671363435844057
1.565e+03,942.2196646108596,496.70313976303294,365.25,290.6775680362249
3.492e+03,1590.280771502621,1609.1792644026432,2292.0,1850.495006352393
1.200e+03.2,410.439014859244,92.62073863939418,0.0,0.000694
1.350e+03.1,403.31165280789133,111.77190448358088,0.000694,0.0
1.357e+03,440.42176584516534,128.45411789165394,7.0,6.696846795505684
1.380e+03,537.6593899664047,163.48672548212448,30.0,17.690577442730525
1.715e+03,946.6297622291787,498.6962561322332,365.25,286.3126929835358
3.642e+03,1663.045055813809,1704.9410944242923,2292.0,1756.8817737803233
1.350e+03.2,416.3228800597931,87.67826187635978,0.0,0.000694
1.500e+03.1,408.9956484695971,84.54629196870769,0.000694,0.0
1.507e+03,454.2987921469006,85.32889673333261,7.0,9.721621693151027
1.530e+03,531.019584451613,123.58698345236894,30.0,17.657885340227825
1.865e+03,971.3938161758263,485.091516450991,365.25,271.3661418055384
3.792e+03,1730.6529076555976,1740.1720466825543,2292.0,1969.7724004516738
1.500e+03.2,397.15079536967727,89.2689283693504,0.0,0.000694
1.650e+03.1,391.41443988570563,65.55039905851173,0.000694,0.0
1.657e+03,430.9813890791131,84.4450378981386,7.0,8.852916594788342
1.680e+03,503.44523490800185,122.53812898015747,30.0,17.09513925231079
2.015e+03,953.7737209380009,446.89027512822645,365.25,263.1449182103088
3.942e+03,1765.3143437109784,1825.6678862304896,2292.0,1901.9889255757234
1.650e+03.2,381.0942359682062,66.07847650976669,0.0,0.000694
1.800e+03.1,369.96924535152556,33.574564109669836,0.000694,0.0
1.807e+03,400.6268575262355,40.480245554516614,7.0,10.383304725340572
1.830e+03,487.79766751539483,86.49016040657693,30.0,13.714678226098956
2.165e+03,914.3106655266281,437.5095389087443,365.25,273.20545273866935
4.092e+03,1798.207527841429,1871.232712864267,2292.0,1990.1346605604974
1.800e+03.2,369.96924535152556,34.23753650005129,0.0,0.000694
1.950e+03.1,322.7635287761582,9.017728975181498,0.000694,0.0
1.957e+03,370.7959421671736,23.503405358562983,7.0,10.829879531612397
1.980e+03,429.14582191327827,63.22630292822521,30.0,15.098827012006453
2.315e+03,899.0650996638914,418.1635082939696,365.25,290.21793937989895
4.242e+03,1812.5789408475484,1901.2745374105596,2292.0,2009.1186653368445
1.950e+03.2,322.7635287761582,5.625491853964149,0.0,0.000694
2.100e+03.1,277.1692368777941,-15.07730531899438,0.000694,5.966902301098949
2.107e+03,307.6218124386596,-1.6741975698653278,7.0,10.505994869313282
2.130e+03,410.14045455209754,34.52716803664475,30.0,14.24982233674626
2.465e+03,865.6237174350636,386.51964632644615,365.25,291.4384191840382
4.392e+03,1815.6657873453405,1928.8229365587156,2292.0,2007.4778788663239
2.100e+03.2,277.1692368777941,-16.767835994199586,0.0,5.966902301098949
