,Ridge,SVR,TrueY,kNN
6.070e+02,2.981508805138569,2.770573782584775,3.0,2.8229355569679897
6.300e+02,2.977345728675541,2.7495823648189788,3.0,2.8088713243138
9.653e+02,2.971558827746823,2.7704745605705408,3.0,2.868240258527856
2.892e+03,2.9906374998950045,2.7737921726423327,3.0,2.8592403268495215
6.000e+02.2,3.0217017341780332,2.772874498721008,3.0,2.8921755651025887
7.500e+02.1,2.9349051332006493,2.804650130949916,3.0,2.842518203875081
7.570e+02,2.8738053982862937,2.7754930847725476,3.0,2.912877830128874
7.800e+02,2.892648130275175,2.7648586317072055,3.0,2.72719935354401
1.115e+03,2.8823217461908355,2.7869601704290248,3.0,2.913670644241206
3.042e+03,2.9153201349207913,2.8048349880529484,3.0,2.8764671619238533
7.500e+02.2,2.9139007776391526,2.7926745624438767,3.0,2.9195829478209174
9.000e+02.1,2.8419662247752555,2.808902798020698,3.0,2.911912079500695
9.070e+02,2.8050906052832247,2.796310264953077,3.0,2.877552617573525
9.300e+02,2.803984117694104,2.8081948251640814,3.0,2.957878539963786
1.265e+03,2.8060247544549086,2.82469555272944,3.0,2.9707211709696
3.192e+03,2.8172060561234464,2.8216138693452875,3.0,2.869481186388807
9.000e+02.2,2.858644984322388,2.8182372829098083,3.0,2.916818120471333
1.050e+03.1,2.806572068682798,2.8556923358036452,3.0,2.863454786235453
1.057e+03,2.7468985249221882,2.843599005721603,3.0,2.901092515456019
1.080e+03,2.755161959166113,2.8639007329314143,3.0,2.928542882945618
1.415e+03,2.7484077483582383,2.8459381625849924,3.0,2.935659493903408
3.342e+03,2.7683184496331905,2.8306682853537266,3.0,2.9235269373653865
1.050e+03.2,2.7911570765263907,2.8579218197822187,3.0,2.930403287490375
1.200e+03.1,2.7898755415522603,2.842986162975008,3.0,2.8597532463255217
1.207e+03,2.710176413856873,2.839115247815165,3.0,3.042715314281718
1.230e+03,2.727795219835742,2.838284975506816,3.0,2.9096481082826453
1.565e+03,2.715186470394665,2.86155470534804,3.0,2.8859648455452582
3.492e+03,2.7576284150053207,2.8779774346250404,3.0,3.061065284113714
1.200e+03.2,2.767916652119907,2.8500365075521255,3.0,2.930883532063318
1.350e+03.1,2.778325847808806,2.855338060278241,3.0,2.8593678338800617
1.357e+03,2.703833731306675,2.8662148686556024,3.0,2.917991655662743
1.380e+03,2.7275940884217045,2.868668941686609,3.0,2.910554109229328
1.715e+03,2.6999648301242134,2.8653945184320615,3.0,2.888701909010067
3.642e+03,2.780351156447652,2.878049775380691,3.0,2.921520310361565
1.350e+03.2,2.7705888627250315,2.8677475789217293,3.0,2.8433581724197645
1.500e+03.1,2.7952009343858686,2.874192719292455,3.0,2.946061839322935
1.507e+03,2.709932633463755,2.897332440922504,3.0,2.872408860143452
1.530e+03,2.7345335045460972,2.898648440474334,3.0,2.877842831600506
1.865e+03,2.7053039898257563,2.8915905466440552,3.0,2.8174018558785634
3.792e+03,2.816561271107828,2.904280923055171,3.0,2.985515271311071
1.500e+03.2,2.8042088392157742,2.8835775056537964,3.0,2.849913081255454
1.650e+03.1,2.833620659486915,2.9075400879476505,3.0,2.863647941149897
1.657e+03,2.7288119700093096,2.9403664433536174,3.0,2.92272790374274
1.680e+03,2.7580120300570226,2.9343121820271914,3.0,2.97383122603598
2.015e+03,2.7291397098071,2.929613704287748,3.0,2.8447853632549878
3.942e+03,2.8593618494142237,2.9021023117523286,3.0,2.9760145524623187
1.650e+03.2,2.8238054129090147,2.921687234257023,3.0,2.927510900402796
1.800e+03.1,2.8471020857254663,2.90521744661752,3.0,2.8831771984678944
1.807e+03,2.7504794322888286,2.940058070999761,3.0,2.921866317863531
1.830e+03,2.7781810926960118,2.945040085695758,3.0,2.9162948101313613
2.165e+03,2.7392857131823223,2.9254184894952355,3.0,2.8526025803908994
4.092e+03,2.9076321437616963,2.9078280060229313,3.0,2.9495238742952536
1.800e+03.2,2.863084097274483,2.9231584074780543,3.0,2.8694609191546796
1.950e+03.1,2.897978691055276,2.9318258824517205,3.0,3.0195781942178974
1.957e+03,2.7652875977382108,2.954301444121405,3.0,2.946265025745849
1.980e+03,2.7861475529161694,2.955261736304509,3.0,2.9566668747580946
2.315e+03,2.774354406275636,2.94462814346199,3.0,2.891617906020928
4.242e+03,2.946065770532876,2.962434487376572,3.0,2.8855471141808517
1.950e+03.2,2.8939820920461767,2.933794320967695,3.0,2.872029110609806
2.100e+03.1,2.915782194178663,2.926687597936428,3.0,2.9254919142976887
2.107e+03,2.782068795073286,2.9636570809263274,3.0,3.0
2.130e+03,2.7950414138672945,2.9648278838897526,3.0,3.0677627310480977
2.465e+03,2.7704210760000594,2.955251339748701,3.0,2.9285231270025505
4.392e+03,3.0015436179772355,2.967394023718202,3.0,2.9154654434737104
2.100e+03.2,2.9174118768686426,2.9296145638319784,3.0,2.884636007228287
2.250e+03.1,2.942717432655381,2.928343445060068,3.0,3.0211509721306067
2.257e+03,2.780881737313919,2.9663971833667016,3.0,3.063685528279876
2.280e+03,2.8022835528022156,2.96396095268135,3.0,3.0874927008237276
2.615e+03,2.795224782867505,2.967141721934512,3.0,2.951575532467029
4.542e+03,3.0340954306261843,2.9847023143149043,3.0,2.9297679063560005
2.250e+03.2,2.9426899071721264,2.937458103764278,3.0,2.8732750858341927
2.400e+03.1,2.9450897335567223,2.946517345045591,3.0,2.929944219596238
2.407e+03,2.772169801450766,2.9791438687199614,3.0,2.9803744217711237
2.430e+03,2.8046356069886214,2.9743281381460416,3.0,3.0619184529790857
2.765e+03,2.7709974675741647,2.9700675932207683,3.0,2.944753870205514
4.692e+03,3.0189684913033092,3.003358776269283,3.0,3.007340508607312
2.400e+03.2,2.964365121503382,2.9529344620080327,3.0,2.8740653000000194
2.550e+03.1,2.973676843880335,2.949135184028181,3.0,2.9336859857131006
2.557e+03,2.792219849734562,2.960393470152826,3.0,3.1526638793252446
2.580e+03,2.816055198279045,2.94816239352955,3.0,3.032483236315508
2.915e+03,2.772031335870902,2.9610838611567156,3.0,3.0475605279180185
4.842e+03,3.0263561529605347,2.998064351081935,3.0,2.871279871491133
2.550e+03.2,2.9765236188413073,2.940498168181125,3.0,2.936497836404587
2.700e+03.1,2.984804836516982,2.9833120088625718,3.0,2.8510259409388223
2.707e+03,2.7866567422987867,2.9878647470588247,3.0,3.001009864835786
2.730e+03,2.8307185734194724,2.9797138833884445,3.0,2.9711557381626297
3.065e+03,2.8052802182775944,2.9703041325346144,3.0,3.030666643571964
4.992e+03,3.0243103881465316,3.026316968192236,3.0,2.9280673195132807
2.700e+03.2,2.9928774683644424,2.9705227148487334,3.0,2.841140864281175
2.850e+03.1,2.998209093485203,2.9816763269838473,3.0,2.852164843555139
2.857e+03,2.8036294583598504,2.964079182205445,3.0,2.8898820090965214
2.880e+03,2.822403655455973,2.9579431821096467,3.0,2.9060196993130436
3.215e+03,2.78540259494988,2.9673774375577646,3.0,3.0284699837184563
5.142e+03,3.03724859709145,3.0273416447837906,3.0,2.9800755308763747
2.850e+03.2,3.001836323106887,2.973998507284064,3.0,2.9458495010755854
3.000e+03.1,3.0433787180574945,2.9894950892586847,3.0,2.844360508440873
3.007e+03,2.828096824583589,2.9804882634918384,3.0,2.798218395487484
3.030e+03,2.8415865294501925,2.976361260395878,3.0,2.797515511233045
3.365e+03,2.8179900292513596,2.9994100661581755,3.0,3.052065484290844
5.292e+03,3.052306525368653,3.063641855129662,3.0,2.996764741574683
3.000e+03.2,3.0500428959965733,2.9797164993054097,3.0,2.8823223581043558
3.150e+03,3.1038821083634045,3.01388103473373,3.0,3.058023394822193
3.150e+03.1,3.0604301226279285,3.0274052884208644,3.0,2.828830962333668
3.157e+03,2.853811117781845,3.00851096972557,3.0,2.845457912050034
3.180e+03,2.8956673209750976,3.0021687112242024,3.0,2.9136248968871636
3.515e+03,2.883200742734248,3.003712380385237,3.0,3.0149391758793844
5.442e+03,3.0993045437388007,3.066956127598963,3.0,3.012981859649262
0.000e+00,2.514688078003542,3.1021776839435686,4.0,3.170076923076923
1.500e+02.1,3.1977029174401492,3.6592135012609064,4.0,3.8433786989703385
1.570e+02,3.1591124943613442,3.5529726919500386,4.0,3.7314912186593294
1.800e+02,3.1754070030649317,3.6043168102062726,4.0,3.6791608324559806
5.153e+02,3.1720554936276186,3.5838661772789195,4.0,3.695609460519288
2.442e+03,3.165291919708595,3.4578992476887502,4.0,3.757331097574187
1.500e+02.2,3.193163972898506,3.6608049637169766,4.0,3.889792979372864
3.000e+02.1,3.489652964747496,3.7656986581652516,4.0,3.903635503238864
3.070e+02,3.4153821072776327,3.7538485059724724,4.0,3.8240422178829987
3.300e+02,3.432022693513585,3.727883829648739,4.0,3.7814246000457303
6.653e+02,3.4128879686748634,3.7131619969215306,4.0,3.9472979391126612
2.592e+03,3.4305795675526123,3.7289022097694895,4.0,3.8549074518724344
3.000e+02.2,3.4620200976732116,3.7603927128581414,4.0,3.8550831239636087
4.500e+02.1,3.551815535927068,3.788776482150673,4.0,3.9008936420119995
4.570e+02,3.5012907592449025,3.7636929992837973,4.0,3.8161540303152726
4.800e+02,3.512318233318781,3.7880976450207298,4.0,3.8528730966068987
8.153e+02,3.5148027289879087,3.8005970118659165,4.0,3.7866106075158483
2.742e+03,3.526866507716964,3.7778334725838207,4.0,3.8931078713318703
4.500e+02.2,3.542509222202995,3.7657503788080207,4.0,3.8663928686657827
6.000e+02.1,3.575242663268268,3.7675568420337866,4.0,3.8378415541009643
6.070e+02,3.5023326501175474,3.7818415558405603,4.0,3.8315704989315424
6.300e+02,3.4962806331088325,3.7711228607594545,4.0,3.9577426178861326
9.653e+02,3.5066239056868724,3.7826195487471512,4.0,3.848559705317232
2.892e+03,3.536570932160159,3.757788719459582,4.0,3.937648847541205
6.000e+02.2,3.5571928923734535,3.7607816226994135,4.0,3.8494327051448476
7.500e+02.1,3.553266031525446,3.7679903905430354,4.0,3.890708092662221
7.570e+02,3.4858485173124034,3.776607104239623,4.0,3.876318976543873
7.800e+02,3.483688161326758,3.7810540212605472,4.0,3.811158665122862
1.115e+03,3.4882629645832646,3.782220034724481,4.0,3.751886399279135
3.042e+03,3.494692040743063,3.792237596635731,4.0,3.9688737424455
7.500e+02.2,3.5502286265872867,3.766180625031028,4.0,4.0
9.000e+02.1,3.5581364693972426,3.8233583100602986,4.0,3.8368450774122023
9.070e+02,3.47157498374669,3.841995471294736,4.0,3.8112979724053018
9.300e+02,3.4878268052881465,3.829416297315141,4.0,3.878985391789111
1.265e+03,3.4731499737794107,3.8305631669078717,4.0,3.9088480688017544
3.192e+03,3.478005749422644,3.8024095711628423,4.0,3.9326458978386865
9.000e+02.2,3.5380827799684433,3.8296178094832736,4.0,3.833959844081875
1.050e+03.1,3.558921660691925,3.8650616112562726,4.0,3.8386532562001
1.057e+03,3.479802365425819,3.8819391690860128,4.0,3.8939554196383597
1.080e+03,3.498512611285937,3.872966403955537,4.0,3.979222235470447
1.415e+03,3.482959849287942,3.887826618368577,4.0,3.9525801116582797
3.342e+03,3.48559867502643,3.8369502169410215,4.0,3.9503867500288616
1.050e+03.2,3.556885036177224,3.8725335032060455,4.0,3.8916224860840463
1.200e+03.1,3.580806192583798,3.8653877783614585,4.0,3.8808112277466926
1.207e+03,3.502841869151822,3.8869836231378154,4.0,3.941474820435246
1.230e+03,3.5231287593674008,3.8939727485659885,4.0,3.8693430911270887
1.565e+03,3.487565783761328,3.8806828012732684,4.0,4.005678276868777
3.492e+03,3.511834633258148,3.896371534553778,4.0,3.908991282320655
1.200e+03.2,3.5687915136600026,3.8781947404034285,4.0,3.8765993796104645
1.350e+03.1,3.617070086361503,3.869166995232184,4.0,3.9010438895635997
1.357e+03,3.5317929284897542,3.8925878809165293,4.0,3.961428682576379
1.380e+03,3.5489817780924633,3.8977907457158825,4.0,3.9628174626148045
1.715e+03,3.5253388855667005,3.895214593365075,4.0,4.0042357903428325
3.642e+03,3.5571359032501997,3.9028554011908123,4.0,3.9959594085841044
1.350e+03.2,3.600835270318505,3.876161140152631,4.0,3.898135366035982
1.500e+03.1,3.641493470495941,3.929403893079484,4.0,3.8760399750670933
1.507e+03,3.5705035351345695,3.9536359643440515,4.0,3.8851260442855
1.530e+03,3.5863174821056734,3.9575916047096267,4.0,3.8539239709502775
1.865e+03,3.5495644579670964,3.948096967438046,4.0,3.840563668795858
3.792e+03,3.6284477817384357,3.9623905942836926,4.0,3.9609692713451263
1.500e+03.2,3.6551818202453736,3.938962527543175,4.0,3.8934762037399615
1.650e+03.1,3.6870734289705354,3.9285540108514168,4.0,3.8082860932476437
1.657e+03,3.601771173064871,3.9752526611734207,4.0,3.8752569464445887
1.680e+03,3.620622617499561,3.971255335537694,4.0,3.9000518790999648
2.015e+03,3.595403692905321,3.966059754389039,4.0,3.9413648543562196
3.942e+03,3.6865011827215466,3.9745557850003923,4.0,3.9302771358989492
1.650e+03.2,3.6770354010537494,3.9387620356131223,4.0,3.9156782290969683
1.800e+03.1,3.7170059118212855,3.9371428998331783,4.0,3.9078096933046393
1.807e+03,3.631363435698124,3.9753647006156596,4.0,3.8357106658368183
1.830e+03,3.6492395764375454,3.977847385962649,4.0,3.914831156387297
2.165e+03,3.616311373959693,3.9761094567726682,4.0,3.8326455098227603
4.092e+03,3.7345926856517546,3.975895172399454,4.0,3.880950266092359
1.800e+03.2,3.723415307772558,3.94371224368448,4.0,3.911979637679977
1.950e+03.1,3.752954002137046,3.973361316614422,4.0,3.92183285261392
1.957e+03,3.651605011406131,4.028644719140443,4.0,3.864463618578498
1.980e+03,3.6775530281713964,4.032190430271998,4.0,3.865452089261767
2.315e+03,3.635581436607202,4.034697415390196,4.0,3.9101392678555333
4.242e+03,3.772980311890366,3.9860470335582208,4.0,3.865124756330197
1.950e+03.2,3.764595723693897,3.9854616994577223,4.0,3.911566864781947
2.100e+03.1,3.7730111234541424,3.9785816168868346,4.0,3.8377848158669896
2.107e+03,3.6598476960026955,4.036575210510978,4.0,3.9207448890947383
2.130e+03,3.683729313946146,4.0358013397316554,4.0,3.8963496011778593
2.465e+03,3.6444344791520664,4.038607067738029,4.0,3.986780892004267
4.392e+03,3.8283578697869913,4.008526222672385,4.0,3.8629845442992132
2.100e+03.2,3.7750025464071477,3.9865675857865197,4.0,3.909019236240724
2.250e+03.1,3.7819243394066677,3.93110077138344,4.0,3.821011533404486
2.257e+03,3.6721514438299554,3.9866159976930207,4.0,3.8119586094639364
2.280e+03,3.6963544700804105,3.992472451424795,4.0,3.903367358946713
2.615e+03,3.639550432134293,4.002535497868211,4.0,3.86281491399304
4.542e+03,3.8241032165293527,4.01574915480005,4.0,3.883210438912652
2.250e+03.2,3.7845556244293923,3.9390263787223954,4.0,3.9071496522892666
2.400e+03.1,3.79419059722276,3.9419912884558594,4.0,3.9314476018942917
2.407e+03,3.6716214201813235,3.978866127304094,4.0,4.0409465458348075
2.430e+03,3.6847355625907285,3.983057440709366,4.0,3.93251426563584
2.765e+03,3.6605079418952773,4.013721339021845,4.0,3.859669815582275
4.692e+03,3.826043266140096,4.030573927491036,4.0,3.9345907399113593
2.400e+03.2,3.7966234912469394,3.9471508019144483,4.0,3.813835100358133
2.550e+03.1,3.7739165087898794,3.9474950133992923,4.0,3.948975073383086
2.557e+03,3.6407835880806587,3.964604466419746,4.0,3.9232480699882886
2.580e+03,3.6987573207651687,3.9653850907988395,4.0,3.892141236740854
2.915e+03,3.618323488651909,3.9950335371133177,4.0,3.8017821674584265
4.842e+03,3.819331708095582,4.026011243576408,4.0,3.9272753438132977
2.550e+03.2,3.7960181539274647,3.9457187162664002,4.0,3.938261481154253
2.700e+03.1,3.786484525406295,3.9671476716572793,4.0,3.8237935396200036
2.707e+03,3.643205062965841,3.9841991143251065,4.0,3.9622369603108774
2.730e+03,3.66806962738338,3.9869480287249313,4.0,3.9242770180681297
3.065e+03,3.6120224132077814,4.000444258074981,4.0,4.127686867497803
4.992e+03,3.8066444314779306,4.009289112323734,4.0,3.899981621307875
2.700e+03.2,3.7943333942193256,3.9680551257372785,4.0,3.8223951246873007
2.850e+03.1,3.783456177673054,3.958746876549681,4.0,3.8194531821396307
2.857e+03,3.6422588205778244,3.9573925190622172,4.0,3.9223801581787536
2.880e+03,3.666924703459495,3.959208466297513,4.0,4.118371328589405
3.215e+03,3.6251285984605923,3.9908551057626895,4.0,4.016329136304455
5.142e+03,3.8270317911214127,4.0230052845611635,4.0,3.9361622486866725
2.850e+03.2,3.775187072174892,3.9523966273369875,4.0,3.8873184437267594
3.000e+03.1,3.7911177599694996,3.941530024778252,4.0,3.823175276866016
3.007e+03,3.6510361760949506,3.961472180487631,4.0,3.8913413266288583
3.030e+03,3.6905997588674673,3.966964572860138,4.0,3.8578329701602385
3.365e+03,3.643870933848461,3.992326359138292,4.0,3.963179683589242
5.292e+03,3.818352607044119,4.036758953962739,4.0,4.047594692473142
3.000e+03.2,3.8083989405578054,3.9398670642452047,4.0,3.8880371414901664
3.150e+03,3.863572717270792,3.98320565045758,4.0,3.890737950743754
3.150e+03.1,3.8591220190302016,3.978389557842696,4.0,4.06967580584967
3.157e+03,3.6785858630068846,4.006798570603037,4.0,3.905764655528255
3.180e+03,3.7261156239468427,3.9951579684505263,4.0,3.8445452203894463
3.515e+03,3.7159072856605952,4.0169618334836406,4.0,4.024109362435131
5.442e+03,3.8700772285050964,4.03498238109505,4.0,3.9516869401978822
0.000e+00,2.496421894935507,3.1059445835710893,5.0,3.0546923076923074
1.500e+02.1,3.464151500884332,4.344704445062506,5.0,4.648875801787928
1.570e+02,3.3711332386129285,4.149491105448454,5.0,4.778806901240672
1.800e+02,3.3361875340426828,4.1617137135264555,5.0,4.714113197329634
5.153e+02,3.33364434957888,4.0980234375121425,5.0,4.733478076748696
2.442e+03,3.3139740347277016,4.070402020817069,5.0,4.567077137821129
1.500e+02.2,3.3908649743679695,4.32835007439853,5.0,4.760310672008227
3.000e+02.1,3.803955495458227,4.6492425129342,5.0,4.766696390434749
3.070e+02,3.728750987552772,4.5680029836866325,5.0,4.770711994254758
3.300e+02,3.742283787389422,4.571205878103842,5.0,4.616198299418638
6.653e+02,3.7178764158343798,4.536800571203616,5.0,4.662255291617134
2.592e+03,3.7354376367866067,4.581044670028553,5.0,4.6185969110067555
3.000e+02.2,3.8251851845384652,4.634077775055902,5.0,4.84714094272405
4.500e+02.1,3.9719554484550166,4.714286064735383,5.0,4.841263116747828
4.570e+02,3.900300741810194,4.718134399021709,5.0,4.716868504603538
4.800e+02,3.8904109775677327,4.708431097228003,5.0,4.620605461081224
8.153e+02,3.89166771810013,4.681814512281256,5.0,4.724280836060093
2.742e+03,3.9167154856224258,4.6937568080650625,5.0,4.732820987711165
4.500e+02.2,3.9684073074474533,4.700134952228195,5.0,4.793073576848932
6.000e+02.1,4.089405652117348,4.690230297887787,5.0,4.809176982181305
6.070e+02,3.9750442839847446,4.713994867887699,5.0,4.700373883323388
6.300e+02,3.9957679248109454,4.716808102353446,5.0,4.68539452467357
9.653e+02,3.991642029813714,4.712505464199842,5.0,4.520618977227506
2.892e+03,4.0181572631080185,4.707016749753997,5.0,4.621929693398589
6.000e+02.2,4.076953308426955,4.67813292749115,5.0,4.829927900774296
7.500e+02.1,4.133420615338793,4.693509213456468,5.0,4.889722811792814
7.570e+02,4.044781985642989,4.732799601975034,5.0,4.599175383277427
7.800e+02,4.039670837115511,4.725326656767992,5.0,4.771739255225469
1.115e+03,4.044362011428425,4.724076595413556,5.0,4.682968842209272
3.042e+03,4.038542981798874,4.715103132745115,5.0,4.75329303306563
7.500e+02.2,4.145039258771169,4.705337699243422,5.0,4.717532981964397
9.000e+02.1,4.196975068283827,4.747890040692177,5.0,4.736227896968925
9.070e+02,4.094269720949221,4.785277792211941,5.0,4.600710977400964
9.300e+02,4.099307723055725,4.777851080694104,5.0,4.595541499245678
1.265e+03,4.090894878446204,4.768725500808536,5.0,4.680305848779084
3.192e+03,4.083538073649953,4.754374500899679,5.0,4.701147631294612
9.000e+02.2,4.179600512732988,4.746692579164387,5.0,4.725033543747663
1.050e+03.1,4.254372692933974,4.796228003592819,5.0,4.728348689846097
1.057e+03,4.161828534595337,4.827169170596152,5.0,4.544658883520053
1.080e+03,4.160552943530048,4.81998910213615,5.0,4.61042554995871
1.415e+03,4.147081843358412,4.824590088129901,5.0,4.663599200655342
3.342e+03,4.140613733738436,4.837483620202796,5.0,4.519593879697697
1.050e+03.2,4.251035633546522,4.816925707351674,5.0,4.82403864856116
1.200e+03.1,4.300186950411052,4.870435042406184,5.0,4.74200618718715
1.207e+03,4.233002866045322,4.893988283985585,5.0,4.642493590853586
1.230e+03,4.244671100158865,4.895917195311354,5.0,4.665165174115955
1.565e+03,4.208781065198024,4.900178899466754,5.0,4.640203583724264
3.492e+03,4.198504460664544,4.855305205695272,5.0,4.690994304673314
1.200e+03.2,4.312337598635693,4.878413808529599,5.0,4.806524888192004
1.350e+03.1,4.371591337391147,4.90332768452963,5.0,4.841081903417574
1.357e+03,4.28449876805565,4.912597329901167,5.0,4.72835422377713
1.380e+03,4.310596525957463,4.9229089315479495,5.0,4.596548238785405
1.715e+03,4.269389640036875,4.924593311204421,5.0,4.369595918471204
3.642e+03,4.273492980934659,4.927439885373401,5.0,4.540464711951735
1.350e+03.2,4.370828430893595,4.91441050930216,5.0,4.894840026652424
1.500e+03.1,4.4400523540666175,4.927520162922213,5.0,4.897397374141918
1.507e+03,4.349762668946893,4.969004586547874,5.0,4.6280780382608855
1.530e+03,4.372951765636573,4.978321719513509,5.0,4.793063902247626
1.865e+03,4.3240904733621495,4.981259082930514,5.0,4.640884437103021
3.792e+03,4.350567204554088,4.980628996463259,5.0,4.664809007263102
1.500e+03.2,4.419928036179906,4.944303463998643,5.0,4.885551069075169
1.650e+03.1,4.474517435781277,4.947792959525863,5.0,4.891689786649588
1.657e+03,4.4055824928416225,4.994214089739485,5.0,4.551541679220697
1.680e+03,4.428892510406673,5.008725585980677,5.0,4.425938216362785
2.015e+03,4.377408547422481,5.00908598130381,5.0,4.70795272337837
3.942e+03,4.439431384754443,5.003702177357171,5.0,4.465546920477641
1.650e+03.2,4.480169775544864,4.959200190237347,5.0,4.897323916673084
1.800e+03.1,4.520776376053434,4.962740092975126,5.0,4.896303883765047
1.807e+03,4.447349424188751,5.006622136847831,5.0,4.571210459649125
1.830e+03,4.471456651305458,5.016420143868504,5.0,4.636806729446443
2.165e+03,4.412929996690437,5.023777297717329,5.0,4.753434844803933
4.092e+03,4.500168302255697,4.987374909591653,5.0,4.762700300825657
1.800e+03.2,4.537603201247322,4.967118394567637,5.0,4.889992408702262
1.950e+03.1,4.550576238991167,4.942124275638811,5.0,4.855448148404328
1.957e+03,4.472687652424539,5.014192188298965,5.0,4.599732414031229
1.980e+03,4.488488786094578,5.012328396688007,5.0,4.7295830711329
2.315e+03,4.42727647156639,5.026855451678478,5.0,4.657601290598845
4.242e+03,4.528474373729203,4.9849064431465875,5.0,4.603010132464235
1.950e+03.2,4.5517179952772935,4.95203088101634,5.0,4.886960230868818
2.100e+03.1,4.569329413927962,4.928078823072769,5.0,4.849351243785084
2.107e+03,4.492616368620556,4.989931011389831,5.0,4.771179277232773
2.130e+03,4.510322431289187,5.004018693532248,5.0,4.69072244696311
2.465e+03,4.4478681237336914,5.023038729913583,5.0,4.6391453857753335
4.392e+03,4.582569149324623,5.028978197811098,5.0,4.658821531643908
2.100e+03.2,4.570906340357157,4.936846991881953,5.0,4.85166665446807
2.250e+03.1,4.574278432521221,4.923887354262023,5.0,4.853208887660523
2.257e+03,4.498981378755101,4.983697758965077,5.0,4.664708431822306
2.280e+03,4.5195866695825675,5.001427450062051,5.0,4.698136394400008
2.615e+03,4.438184827276478,5.01802351050655,5.0,4.463494197513669
4.542e+03,4.594521010383226,4.9864442970455585,5.0,4.673790108543746
2.250e+03.2,4.567858081481754,4.925949662715698,5.0,4.889302663270866
2.400e+03.1,4.571108451367971,4.904288374819133,5.0,4.8329430972351455
2.407e+03,4.491819995739705,4.956851973202264,5.0,4.686351277199144
2.430e+03,4.509755737657995,4.974190893935242,5.0,4.626304749377135
2.765e+03,4.437071099202522,4.987196697518061,5.0,4.709857547378571
4.692e+03,4.567081764175012,4.98699102911114,5.0,4.712743636828751
2.400e+03.2,4.564246686548433,4.904346561730256,5.0,4.888235729282444
2.550e+03.1,4.564248065365161,4.8851269724815785,5.0,4.839062988551368
2.557e+03,4.466276547821727,4.923357415840349,5.0,4.581860281955236
2.580e+03,4.485214551791531,4.942322121337652,5.0,4.653868724820042
2.915e+03,4.4472146770322585,4.943441680556406,5.0,4.681350938602399
4.842e+03,4.554060882761481,4.988536685245812,5.0,4.704039096651546
2.550e+03.2,4.570717439130756,4.886285879705532,5.0,4.881753286302246
2.700e+03.1,4.5541558923787315,4.900686733484962,5.0,4.728560207979921
2.707e+03,4.448741064332702,4.9191054510498935,5.0,4.469161761041771
2.730e+03,4.47717200762256,4.937458968675105,5.0,4.598160342187986
3.065e+03,4.406490735890299,4.964194454330295,5.0,4.584478748254927
4.992e+03,4.535865282985815,4.98977190594352,5.0,4.696036609663501
2.700e+03.2,4.538743145166962,4.898776501408337,5.0,4.728770271110733
2.850e+03.1,4.533858304930252,4.91841006446184,5.0,4.74255158785016
2.857e+03,4.440702911140493,4.938311537886234,5.0,4.632538080709972
2.880e+03,4.471601157006798,4.949210917110736,5.0,4.5228866539104065
3.215e+03,4.410625832821652,4.937984967518709,5.0,4.5698074250019864
5.142e+03,4.519029850452983,5.01930832968746,5.0,4.454541441993813
2.850e+03.2,4.5515967710074055,4.9253389170738,5.0,4.784950926430648
3.000e+03.1,4.530276910646638,4.904651847855042,5.0,4.786387667432024
3.007e+03,4.4475558148926675,4.925373162598861,5.0,4.649081346832372
3.030e+03,4.481591888596992,4.9422631340886936,5.0,4.754725376960597
3.365e+03,4.413670536355647,4.9730017260082375,5.0,4.470846543618159
5.292e+03,4.551172100844026,5.037480905110819,5.0,4.6367440273194305
3.000e+03.2,4.533334338451078,4.906217850105953,5.0,4.745937137398795
3.150e+03,4.5644437625913055,4.909758748734852,5.0,4.654055425208774
3.150e+03.1,4.538523426422202,4.90951774403611,5.0,4.743463837867036
3.157e+03,4.47364962384073,4.919339537204268,5.0,4.6321852237872765
3.180e+03,4.497734956129586,4.93132478072031,5.0,4.54033254702548
3.515e+03,4.4762970439400265,4.936258101818835,5.0,4.597962405944606
5.442e+03,4.561840306811432,5.01276018070273,5.0,4.503559769580148
0.000e+00,2.4809991114803194,3.101055802703662,1.5,3.0546923076923074
1.500e+02.1,2.6628530989944244,1.8167724630672306,1.5,1.5000000000000002
1.570e+02,2.7472654014136464,2.2201014554751013,1.5,1.6266944322275831
1.800e+02,2.736839322955355,2.2001913842749796,1.5,1.63817843711427
5.153e+02,2.7378151859528566,2.1897141069460293,1.5,1.5000000000000004
2.442e+03,2.7180874402455366,2.0684152652786865,1.5,1.6288688797433355
1.500e+02.2,2.6493700344329576,1.7520160024726454,1.5,1.560864660964803
3.000e+02.1,2.5910387654024847,1.4750953029205571,1.5,1.5293748703375167
3.070e+02,2.7445704296274744,1.7111233853304828,1.5,1.5
3.300e+02,2.747172280918188,1.6993520868592666,1.5,1.5
6.653e+02,2.716818743207971,1.675257425958001,1.5,1.5
2.592e+03,2.724736610096655,1.6738549339118425,1.5,1.5
3.000e+02.2,2.5718477273696134,1.4758467188163773,1.5,1.529861373194637
4.500e+02.1,2.465434191505765,1.3890064361195753,1.5,1.4999999999999998
4.570e+02,2.5451321719406654,1.4843373331652172,1.5,1.4999999999999998
4.800e+02,2.5729045197030413,1.4613816898111498,1.5,1.5
8.153e+02,2.545638836071858,1.4614845142826187,1.5,1.5000000000000002
2.742e+03,2.589890124195237,1.5170857541517533,1.5,1.5000000000000002
