,Ridge,SVR,TrueY,kNN
2.850e+03.1,-50.12096473601048,-2.8798280358382726,0.000694,0.0001968689280276854
2.857e+03,1.368987540995363,7.360989576858401,7.0,11.356658719535162
2.880e+03,27.415823601563545,29.36248984552958,30.0,26.87466602583903
3.215e+03,397.3504324177443,368.3863755535276,365.25,365.2500000000001
5.142e+03,2302.3394916738193,2321.6793537593326,2292.0,2291.999999999999
2.850e+03.2,-50.0731873687231,-0.053877529275723646,0.0,0.0004819506202422443
3.000e+03.1,-55.54938149840888,-3.1015489720271034,0.000694,0.0002532734471194722
3.007e+03,1.6972396493664519,3.7667729249078548,7.0,12.537862915839284
3.030e+03,29.068974367897624,28.737838491442517,30.0,24.04429687026357
3.365e+03,402.17772905003943,363.2860491584031,365.25,365.25000000000006
5.292e+03,2322.1332157194597,2314.239533716051,2292.0,2291.9999999999995
3.000e+03.2,-55.11491477458719,-3.399672121432559,0.0,0.0004197073210845686
3.150e+03,-65.47091350510436,-3.167798223232694,0.0,0.000502694810634309
3.150e+03.1,-63.91777563467224,-4.004157573730026,0.000694,0.00024326705276463085
3.157e+03,-1.4055909892291538,3.8091108935104785,7.0,16.714753317540865
3.180e+03,26.34409097415289,27.805384126369518,30.0,23.854761227236317
3.515e+03,405.4039369289696,360.0672414419712,365.25,365.25000000000006
5.442e+03,2336.721264821452,2296.817053819582,2292.0,2291.9999999999995
0.000e+00,-12.838448737857846,-0.09912722083618064,0.0,0.0
1.500e+02.1,-12.370881849838042,0.5918003782890082,0.000694,0.000328860468604406
1.570e+02,24.19768805168485,14.85383580104326,7.0,9.227423434529756
1.800e+02,48.03796267253915,42.30134304050307,30.0,29.999999999999996
5.153e+02,381.058246655916,367.556177052219,365.25,365.25
2.442e+03,2293.6171824684156,2316.221275416327,2292.0,2292.0000000000005
1.500e+02.2,-12.438345492059398,2.5412949680392103,0.0,0.0003680345924753358
3.000e+02.1,16.69249062616001,9.85783644417802,0.000694,0.00033444747325417666
3.070e+02,54.503643125103906,22.313030342235606,7.0,12.510168555026986
3.300e+02,77.22046196720112,50.35168508074321,30.0,26.175000604956733
6.653e+02,402.5802038292462,374.08807269624026,365.25,365.25
2.592e+03,2267.0376595790103,2308.803673292981,2292.0,2292.000000000001
3.000e+02.2,19.592012333718742,10.836662311589862,0.0,0.0005005474160832736
4.500e+02.1,45.265717518347,15.839047775280733,0.000694,0.0002835921353657041
4.570e+02,79.54010944212712,29.862916387822224,7.0,12.942421620093446
4.800e+02,101.81908048765968,53.58168388165268,30.0,66.07100248984197
8.153e+02,421.38821685449034,382.89696607377255,365.25,365.25000000000006
2.742e+03,2264.3835575185026,2307.9250182202422,2292.0,2291.9999999999995
4.500e+02.2,46.65135348177205,17.551516404474114,0.0,0.00039415710911423394
6.000e+02.1,66.60723049057782,22.02064278278499,0.000694,0.00043745939217078187
6.070e+02,98.29687797209465,37.40366271491757,7.0,12.831011701713015
6.300e+02,120.3719530407559,56.97275217909714,30.0,116.04820976820885
9.653e+02,440.81627900282206,388.74092018202964,365.25,365.25
2.892e+03,2269.048298143468,2311.6924320456155,2292.0,2292.0
6.000e+02.2,67.07656075611584,22.826981746968613,0.0,0.00042523850954136644
7.500e+02.1,84.33540850952278,27.456712537491967,0.000694,0.00022351983364795743
7.570e+02,109.74723887289713,36.59853459095734,7.0,17.944506672901785
7.800e+02,130.4675921191074,61.0359255400499,30.0,105.37545024006782
1.115e+03,453.1275707824336,390.9408831659284,365.25,347.8946645258084
3.042e+03,2274.2986422599865,2315.044691936195,2292.0,2292.0
7.500e+02.2,85.02372640394327,27.14352357837356,0.0,0.0004828323445589088
9.000e+02.1,91.09640091837917,29.54014971783272,0.000694,0.00028913544015914073
9.070e+02,114.02040666697832,41.41994170570524,7.0,14.96250304951538
9.300e+02,135.39317109905767,63.42144848900398,30.0,118.32004260541862
1.265e+03,459.656788970912,396.88337352417284,365.25,302.4638246343776
3.192e+03,2282.2270175717326,2323.9462226652768,2292.0,2292.0000000000005
9.000e+02.2,95.32300466911028,28.773954593172448,0.0,0.00048766138162461957
1.050e+03.1,99.73064242395213,29.601606532040705,0.000694,0.0002827666283596452
1.057e+03,114.68617502054138,39.69512095576988,7.0,13.174441940140825
1.080e+03,133.67997423764973,62.993497508345854,30.0,81.9977260876671
1.415e+03,460.78242837741766,399.22804258241786,365.25,301.9985906982761
3.342e+03,2278.50293760946,2326.9752448604627,2292.0,2291.9999999999995
1.050e+03.2,100.61919631106088,32.496590010053296,0.0,0.0005069340775586918
1.200e+03.1,100.79969887080233,27.25750380254931,0.000694,0.00028966643730731937
1.207e+03,114.94314630157777,42.3442996812164,7.0,13.873315021003197
1.230e+03,130.86323828836623,62.7576633248143,30.0,43.168201866184326
1.565e+03,457.8328137925137,398.27078562034376,365.25,348.51249153676827
3.492e+03,2268.371335158825,2318.296707807491,2292.0,2292.0000000000005
1.200e+03.2,103.21419491135583,30.088936309885867,0.0,0.00036043869256259807
1.350e+03.1,102.88465485404436,24.899581061088156,0.000694,0.00028086562571704994
1.357e+03,110.99600667886301,42.0691582809859,7.0,8.257665031235707
1.380e+03,128.2262633912561,63.61246160039764,30.0,28.843398480211185
1.715e+03,453.796300551886,396.6427219250261,365.25,365.25
3.642e+03,2247.7834446171637,2306.7447408965313,2292.0,2292.0
1.350e+03.2,104.87026336702428,27.842788606679278,0.0,0.0004073435991511652
1.500e+03.1,102.85167595433296,22.452462053498493,0.000694,0.00023621998596420652
1.507e+03,104.55850557285913,39.43738483698462,7.0,7.0
1.530e+03,124.0183757241278,62.80123972770434,30.0,29.999999999999996
1.865e+03,449.64515506196574,395.79060221007876,365.25,365.2500000000001
3.792e+03,2220.175613391562,2289.478323227021,2292.0,2292.0
1.500e+03.2,104.95062902681548,23.011287858199466,0.0,0.000461698851684305
1.650e+03.1,101.01410032446358,14.615064673695542,0.000694,0.00033242265039777743
1.657e+03,102.09423557480079,36.379317236314364,7.0,7.000000000000001
1.680e+03,121.44942028388164,59.83014409896259,30.0,30.0
2.015e+03,444.35831649720745,390.4881184459598,365.25,365.25
3.942e+03,2188.621658640065,2269.896494769084,2292.0,2292.0000000000005
1.650e+03.2,103.80181759045803,16.983849608414857,0.0,0.00041108120663399143
1.800e+03.1,101.65290580069893,9.17553928836378,0.000694,0.00039619275956189213
1.807e+03,102.2726322994751,34.12247969539476,7.0,6.999999999999998
1.830e+03,120.66523896403481,55.47279897137173,30.0,30.0
2.165e+03,440.2383772334696,386.26707211183543,365.25,365.24999999999994
4.092e+03,2153.308468428995,2248.1470838704304,2292.0,2292.0
1.800e+03.2,104.14838637307554,10.216921551367477,0.0,0.00037834522612760263
1.950e+03.1,101.77565958708328,3.2697041679698486,0.000694,0.00024322058331489554
1.957e+03,107.54732288783049,29.372091360238755,7.0,6.999999999999999
1.980e+03,123.35841652576994,53.30926169952045,30.0,29.999999999999996
2.315e+03,440.1324904482705,382.22210721174724,365.25,365.25
4.242e+03,2121.6227277284124,2226.236397284859,2292.0,2292.0000000000005
1.950e+03.2,104.45716658240536,4.657013030872577,0.0,0.0004562981394638208
2.100e+03.1,98.85879547661949,-1.4016345498234841,0.000694,0.00027364636370839153
2.107e+03,111.65896778564763,25.977221137265133,7.0,7.0
2.130e+03,128.7292978033057,50.36446783695533,30.0,30.0
2.465e+03,439.16929506389454,376.41898636547467,365.25,365.25
4.392e+03,2087.1292299275824,2208.2088183394912,2292.0,2291.9999999999995
2.100e+03.2,106.02730309683955,-1.53691229943297,0.0,0.00039671325361375216
2.250e+03.1,104.46896250200541,-4.754504731859015,0.000694,0.00029964108902026524
2.257e+03,112.02478194031823,22.41345839545511,7.0,7.000000000000001
2.280e+03,134.46628330034036,46.72891682137697,30.0,30.000000000000004
2.615e+03,439.20439447960445,373.4478399937607,365.25,365.24999999999994
4.542e+03,2062.537463058477,2196.6061916768904,2292.0,2292.0000000000005
2.250e+03.2,102.94607546172898,-5.041943074333631,0.0,0.0004339788919355927
2.400e+03.1,106.35079972884125,-6.361070564570127,0.000694,0.0002884568377158129
2.407e+03,120.41170803153142,20.180631512209857,7.0,7.000000000000001
2.430e+03,142.84796533556704,44.86750267073194,30.0,28.565087598321057
2.765e+03,444.41899994479,370.96967076967553,365.25,365.25
4.692e+03,2034.9431793138326,2181.9337707140917,2292.0,2291.9999999999995
2.400e+03.2,110.04261690532053,-5.712144969916608,0.0,0.0004178922607676107
2.550e+03.1,106.60041912182447,-7.379655337944541,0.000694,0.0003335688921549385
2.557e+03,129.79182894757605,16.75839124697177,7.0,8.140288762913972
2.580e+03,149.47610447327668,41.12694461961178,30.0,28.776561184043917
2.915e+03,443.609768973412,368.06311150218653,365.25,365.25000000000006
4.842e+03,2014.1507935634213,2177.976032274166,2292.0,2292.0
2.550e+03.2,113.55301590268323,-7.508961495712583,0.0,0.00038538467468957765
2.700e+03.1,109.28932326118809,-7.351045875710497,0.000694,0.0003160910139914703
2.707e+03,133.9566451957167,15.875057353502598,7.0,11.659671201053033
2.730e+03,154.47738555076205,38.97656565147827,30.0,23.973271850851194
3.065e+03,449.4557578947415,367.68567067640265,365.25,365.25
4.992e+03,2000.976322155747,2169.3862770269475,2292.0,2292.0
2.700e+03.2,111.02839318300158,-7.334056001139288,0.0,0.0004209964322455314
2.850e+03.1,113.79984501283997,-9.099058419133598,0.000694,0.00029478526928910625
2.857e+03,140.31330215340677,12.516196442406908,7.0,13.733019258139398
2.880e+03,165.26743335853257,39.19696571641498,30.0,23.96504584012459
3.215e+03,453.65750626197007,367.0245321452794,365.25,365.24999999999994
5.142e+03,1991.293121971467,2166.789724945635,2292.0,2291.9999999999995
2.850e+03.2,117.93771943121442,-8.723856431681497,0.0,0.0004209635578697537
3.000e+03.1,114.5731158859835,-10.830516924169615,0.000694,0.0003218065783205779
3.007e+03,149.1339082989807,10.18007325641861,7.0,10.956269917184315
3.030e+03,169.07775108794124,36.44232512611552,30.0,38.17977670656712
3.365e+03,456.155037917872,365.0707856925726,365.25,317.18942904880896
5.292e+03,1966.930984336568,2162.0170853516897,2292.0,2292.0
3.000e+03.2,112.79423855107854,-10.19423959841788,0.0,0.0002796720407540019
3.150e+03,115.24874003760357,-11.126850007085523,0.0,0.0003965882314266905
3.150e+03.1,111.00693558828874,-11.769927201427436,0.000694,0.0002774040543279879
3.157e+03,151.97954711848416,7.723281009619086,7.0,14.168696113589132
3.180e+03,170.81834487405257,32.500260890861455,30.0,19.88951784217904
3.515e+03,447.8367565506464,365.8356070467041,365.25,284.9318647872997
5.442e+03,1956.8804757875166,2155.0519888432395,2292.0,2291.9999999999995
0.000e+00,-12.273367170200629,-0.10262794611389836,0.0,0.0
1.500e+02.1,-27.248346840473346,-1.960062524598925,0.000694,0.0003880209245911347
1.570e+02,29.37899930915927,19.586265336801034,7.0,6.999999999999999
1.800e+02,50.63327823231833,48.60692310780587,30.0,30.000000000000004
5.153e+02,381.95246254233354,372.45564716003446,365.25,365.25000000000006
2.442e+03,2278.05193552159,2315.897224835763,2292.0,2292.0
1.500e+02.2,-29.676012755543525,-0.10465181160316206,0.0,0.00031300718953810274
3.000e+02.1,5.4441461632244454,7.151948354001888,0.000694,0.0003393806612239064
3.070e+02,60.094768763753336,30.670587506574066,7.0,7.0
3.300e+02,81.0311250208664,55.95637224879147,30.0,29.046607404908443
6.653e+02,404.0300301749014,379.46809991272175,365.25,365.24999999999994
2.592e+03,2265.966430925197,2301.5098171606787,2292.0,2292.0
3.000e+02.2,4.911373949514086,8.482718755643646,0.0,0.00039867733156037774
4.500e+02.1,32.12302243940883,13.51548040150351,0.000694,0.00026946767194954013
4.570e+02,84.0126192941733,33.98471322621208,7.0,6.999999999999999
4.800e+02,102.90407298000707,58.12000889604292,30.0,45.214203091304455
8.153e+02,425.6024468171392,383.1740066857926,365.25,365.24999999999994
2.742e+03,2269.894572278516,2301.6711463094193,2292.0,2292.0
4.500e+02.2,29.066150205266467,14.79392466143372,0.0,0.0004529490918413342
6.000e+02.1,50.89044931132571,16.42793097888398,0.000694,0.0003179079415600492
6.070e+02,98.95641728918196,35.571233485625044,7.0,6.999999999999998
6.300e+02,120.15330191589089,60.59599981601741,30.0,64.3731021625989
9.653e+02,443.09855822783715,386.0465714479758,365.25,365.25
2.892e+03,2280.0137684063657,2310.0207682861496,2292.0,2292.0
6.000e+02.2,49.786434965417584,18.238242613940656,0.0,0.00035652856090436657
7.500e+02.1,62.68014719336537,17.535452715863812,0.000694,0.0002605169716201079
7.570e+02,108.9255971205796,34.444913886923814,7.0,7.000000000000001
7.800e+02,127.83020884766461,57.078777282795954,30.0,45.340517633334926
1.115e+03,454.34439736117434,388.63317644020185,365.25,350.90518254703886
3.042e+03,2304.5294864555285,2320.3274773526978,2292.0,2292.0
7.500e+02.2,61.193973363027055,18.835300049228408,0.0,0.00034195533306757327
9.000e+02.1,66.28180437759778,16.083189921772373,0.000694,0.00021786335912649365
9.070e+02,106.62970157259076,32.58934068359076,7.0,6.999999999999998
9.300e+02,126.90762607135667,54.7068407130505,30.0,30.000000000000004
1.265e+03,460.4767675348427,388.64069238245406,365.25,365.25000000000006
3.192e+03,2320.604643522028,2324.672300902328,2292.0,2292.0000000000005
9.000e+02.2,65.32733720491439,17.306467000929615,0.0,0.00039180312023775137
1.050e+03.1,64.49034636648378,14.327244274820032,0.000694,0.0003724221029819823
1.057e+03,103.1199507926168,28.494756540439084,7.0,8.891099545844902
1.080e+03,121.42337240775345,49.08545994929841,30.0,29.0931542647127
1.415e+03,459.67560225180523,387.05375633529707,365.25,365.24999999999994
3.342e+03,2326.502725336271,2329.2206429540433,2292.0,2291.9999999999995
1.050e+03.2,64.49001252031678,15.757691791096022,0.0,0.0003127315814028398
1.200e+03.1,61.48105743660142,13.142871353886903,0.000694,0.0003801159281557623
1.207e+03,94.61240621489236,24.469531202113558,7.0,7.0
1.230e+03,113.56872570200443,46.93418363785122,30.0,30.000000000000004
1.565e+03,454.45837869063644,387.0900860581701,365.25,365.25
3.492e+03,2328.240589945699,2326.26056713056,2292.0,2292.000000000001
1.200e+03.2,59.29107242342354,14.35574544262704,0.0,0.0003253573024903532
1.350e+03.1,54.54452625719608,10.390388938654496,0.000694,0.00028068374756924684
1.357e+03,84.2746960601753,21.748970904693806,7.0,7.000000000000002
1.380e+03,103.0400180012976,42.294967864845376,30.0,29.99999999999999
1.715e+03,446.1895654577917,382.6322968495888,365.25,365.25000000000006
3.642e+03,2315.6802684995196,2317.740154854231,2292.0,2292.0000000000005
1.350e+03.2,52.503930300146294,11.616110013166235,0.0,0.00040992266729516727
1.500e+03.1,46.580186780213694,9.823823067793228,0.000694,0.0002417217714023476
1.507e+03,73.8422694965256,18.451792459157105,7.0,7.0
1.530e+03,95.80382872147709,40.97156755476453,30.0,30.0
1.865e+03,439.8671368325564,378.9133744377475,365.25,365.25
3.792e+03,2301.80761567306,2309.0443706833757,2292.0,2292.0
1.500e+03.2,46.1230454488163,11.115262353382377,0.0,0.0004562713408543269
1.650e+03.1,42.12462241938772,8.025762455896029,0.000694,0.00031531829790503845
1.657e+03,69.50722560760187,17.54190571878189,7.0,7.000000000000001
1.680e+03,91.11118235309118,39.9402893039437,30.0,30.000000000000004
2.015e+03,434.46014251095255,377.3121524425378,365.25,365.25
3.942e+03,2283.7376400155604,2300.947750199174,2292.0,2291.9999999999995
1.650e+03.2,41.31812894833092,9.158934444322313,0.0,0.0004548500203700914
1.800e+03.1,37.65146649549354,6.91463448693753,0.000694,0.0003674545059868346
1.807e+03,64.95656134273321,14.672212725619374,7.0,7.000000000000001
1.830e+03,86.10249091805883,37.42697494521508,30.0,29.999999999999993
2.165e+03,430.1030712155907,375.3370819676579,365.25,365.25
4.092e+03,2261.6392256150684,2291.1478905353124,2292.0,2292.0
1.800e+03.2,34.99765826353109,7.117071859863245,0.0,0.0003624937011851687
1.950e+03.1,32.50690505053541,4.70493399626389,0.000694,0.00023430319185378278
1.957e+03,63.783314285229835,12.309559416215961,7.0,6.999999999999999
1.980e+03,85.47554450692877,35.94988361830542,30.0,30.000000000000004
2.315e+03,426.5055850504477,373.16257315916096,365.25,365.2500000000001
4.242e+03,2240.2385775276507,2282.9252033340686,2292.0,2292.0
1.950e+03.2,32.14252513164473,6.0969992926318355,0.0,0.0004598110937099333
2.100e+03.1,31.30101367087309,3.031960259890866,0.000694,0.00026978833767230686
2.107e+03,68.58796010149774,11.442061185437296,7.0,6.999999999999999
2.130e+03,87.54137468144324,34.25291696118961,30.0,30.000000000000004
2.465e+03,429.4983447734118,371.44182165167217,365.25,365.24999999999994
4.392e+03,2224.5690753331696,2280.9884556163297,2292.0,2292.0000000000005
2.100e+03.2,28.9003611154713,4.432279757743117,0.0,0.00046141895790714033
2.250e+03.1,29.49918992537266,0.745151445648844,0.000694,0.0002638600854785527
2.257e+03,72.2151473331478,10.478356272648625,7.0,7.000000000000003
2.280e+03,94.55123789632052,33.20207399085393,30.0,30.0
2.615e+03,432.2364235679441,370.9423291274984,365.25,365.25
4.542e+03,2210.7871226778093,2278.5784475648397,2292.0,2291.9999999999995
2.250e+03.2,30.154215413897532,2.066007363962399,0.0,0.0004724194013709047
2.400e+03.1,31.052718001864093,-0.9291569347892619,0.000694,0.0002649853459711178
2.407e+03,81.09352692764452,7.860891372847163,7.0,7.0
2.430e+03,101.08200189311441,32.12695875422264,30.0,29.999999999999996
2.765e+03,438.13207822607865,369.7902101971422,365.25,365.2499999999999
4.692e+03,2198.2138885857194,2275.9328728390597,2292.0,2291.9999999999995
2.400e+03.2,29.893895245553495,1.0062624473910091,0.0,0.0004619480296208556
2.550e+03.1,29.11643880850869,-1.865233469732857,0.000694,0.00027144765523189095
2.557e+03,83.90602554124683,7.884138053636889,7.0,6.999999999999998
2.580e+03,107.82480006268565,31.45377349481987,30.0,30.000000000000004
2.915e+03,438.7154365586836,370.44727677331093,365.25,365.25000000000006
4.842e+03,2190.483641064179,2282.281788537999,2292.0,2292.0
2.550e+03.2,29.91037143027438,0.30134921715853125,0.0,0.00043171584636181364
2.700e+03.1,26.122439087406917,-3.844270986732454,0.000694,0.00042458327031412457
2.707e+03,90.36998491224637,6.531554022257296,7.0,7.0
2.730e+03,110.12311974176231,30.54473316497706,30.0,30.000000000000004
3.065e+03,443.6097090299277,370.4817124080773,365.25,365.25000000000006
4.992e+03,2189.829976057401,2279.0079661744544,2292.0,2292.0
2.700e+03.2,24.95121834091907,-1.9395370927513795,0.0,0.0003770649817331735
2.850e+03.1,25.683151225741653,-5.682224661336022,0.000694,0.0002251635680732504
2.857e+03,94.19413401005738,4.476801484204543,7.0,8.29449870867353
2.880e+03,114.2485687588192,28.537388998974848,30.0,28.64550470788067
3.215e+03,447.6383170157,368.6858309345748,365.25,365.24999999999994
5.142e+03,2189.374887801038,2287.8173540958505,2292.0,2291.9999999999995
2.850e+03.2,22.627370050621153,-5.095165258083625,0.0,0.00043520307452684303
3.000e+03.1,18.586193843487933,-5.235567079849716,0.000694,0.00024634321941121136
3.007e+03,92.43668396873113,3.8782397134941675,7.0,12.438427360380889
3.030e+03,117.63021133723993,28.913419413672045,30.0,25.814122717108678
3.365e+03,451.86064538804106,366.68604945003017,365.25,365.25000000000017
5.292e+03,2197.3021079846717,2275.7640452310256,2292.0,2291.9999999999995
3.000e+03.2,17.794813913447513,-4.099538599485186,0.0,0.00047900608547253294
3.150e+03,9.878975050128417,-3.658473264780014,0.0,0.0005017979471610927
3.150e+03.1,10.697074980299249,-5.081644981761656,0.000694,0.000167123969605987
3.157e+03,89.84162813421722,5.442513329018311,7.0,17.47689184079816
3.180e+03,112.23703131463697,28.6612763827693,30.0,24.41803862828775
3.515e+03,452.04769621464936,366.12731657309087,365.25,365.25
5.442e+03,2196.8922810810504,2264.3977865767997,2292.0,2292.0
0.000e+00,-13.981668909088455,-0.10037770512394673,0.0,0.0
1.500e+02.1,-27.912248242293174,-0.760629197481876,0.000694,0.00032219000204227626
1.570e+02,31.62788866553217,22.519747315981476,7.0,7.000000000000001
1.800e+02,53.14843057949702,49.60117202612946,30.0,29.999999999999993
5.153e+02,382.5582582626322,375.3507381991865,365.25,365.2500000000001
2.442e+03,2275.482512524189,2311.2977015616884,2292.0,2292.0
1.500e+02.2,-28.092427393543176,0.5180199907024416,0.0,0.00035495933852939496
3.000e+02.1,8.596269031260135,7.826018617794944,0.000694,0.0003584274179113954
3.070e+02,64.64339776160989,32.445118640994224,7.0,7.0
3.300e+02,83.95578152507125,57.32539557388645,30.0,29.999999999999996
6.653e+02,409.0183233610063,382.86165470812057,365.25,365.25
2.592e+03,2262.339659151564,2299.4767764086682,2292.0,2292.0
3.000e+02.2,7.365186826952936,9.534626380769168,0.0,0.00032526650658122136
4.500e+02.1,34.70565927268774,13.197385008979609,0.000694,0.00043131606468185547
4.570e+02,86.60299866219754,37.08229922377427,7.0,7.000000000000001
4.800e+02,107.85205371104036,62.41409230272575,30.0,30.0
8.153e+02,431.145420547475,386.43164723365476,365.25,365.24999999999994
2.742e+03,2269.3485570421894,2300.3673696812416,2292.0,2292.0
4.500e+02.2,32.73674508208654,14.493701734934348,0.0,0.000368520350816654
6.000e+02.1,52.46306491628724,14.351251790208835,0.000694,0.000437617968646952
6.070e+02,101.30799829761276,36.18971077866718,7.0,6.999999999999999
6.300e+02,122.19956444390044,60.67002047759297,30.0,48.077860380621445
9.653e+02,448.85026371523134,388.2324896172629,365.25,365.24999999999994
2.892e+03,2294.5528337238416,2311.0474802531,2292.0,2291.9999999999995
6.000e+02.2,51.46911693528739,15.559690496386338,0.0,0.00033689024339701837
7.500e+02.1,61.53682530584507,13.317765054676556,0.000694,0.0003914586606632972
7.570e+02,107.85898318660338,33.07447147297444,7.0,7.000000000000001
7.800e+02,126.61050120825888,54.78560485939943,30.0,30.000000000000004
1.115e+03,459.073059906936,389.2818817624234,365.25,365.25
3.042e+03,2326.7611416960417,2317.78073883871,2292.0,2292.0
7.500e+02.2,60.33338696528915,14.487862021698447,0.0,0.0003200939778478895
9.000e+02.1,62.79982981674465,9.988936662451806,0.000694,0.00034395198093203547
9.070e+02,102.28641772856759,27.95980215602549,7.0,6.999999999999999
9.300e+02,122.73330008727783,48.96202739559317,30.0,30.000000000000004
1.265e+03,461.3119713498834,384.8184173606887,365.25,365.2499999999999
3.192e+03,2347.4515875890947,2325.4095349540726,2292.0,2291.999999999999
9.000e+02.2,61.58040162850057,11.233574954514097,0.0,0.000278743686199283
1.050e+03.1,59.20607949043779,6.327610326204194,0.000694,0.00024452121669242267
1.057e+03,93.81986290745107,21.74776910661285,7.0,7.0
1.080e+03,113.53934057745369,42.82719614733355,30.0,29.999999999999996
1.415e+03,458.0923619326816,382.35559718784475,365.25,365.25
3.342e+03,2360.500638709524,2326.9676728017103,2292.0,2292.0
1.050e+03.2,58.28102802117513,7.432279526342427,0.0,0.0004176943051180811
1.200e+03.1,50.858738462161966,3.5022336956749314,0.000694,0.00030082179661064344
1.207e+03,80.70566933586304,15.958010986766112,7.0,6.999999999999998
1.230e+03,100.68070399055335,37.72551002369937,30.0,29.999999999999996
1.565e+03,450.4023303421138,377.2900324387333,365.25,365.25
3.492e+03,2362.833244451629,2321.570420993332,2292.0,2292.0000000000005
1.200e+03.2,48.25770125260868,4.880686643718718,0.0,0.000431870159351148
1.350e+03.1,41.315187114358764,2.7542940664013713,0.000694,0.00024124704723385015
1.357e+03,65.9260819282336,12.316658661578458,7.0,6.999999999999999
1.380e+03,86.58171220497246,33.90629559856711,30.0,30.0
1.715e+03,441.32529870207327,374.37096028777296,365.25,365.25
3.642e+03,2355.817433588549,2316.95287870224,2292.0,2291.9999999999995
1.350e+03.2,40.133325664957624,3.2735075026062077,0.0,0.0003979615807299369
1.500e+03.1,31.84199799099588,1.3095781829583757,0.000694,0.00033151008077488133
1.507e+03,54.975362049875,10.087934170879407,7.0,7.0
1.530e+03,75.02813230198052,32.258450849340534,30.0,29.999999999999996
1.865e+03,431.76075705926996,371.80210053898236,365.25,365.25
3.792e+03,2345.866175516609,2309.2241753443327,2292.0,2292.0
1.500e+03.2,30.61991326142021,2.5650971774184654,0.0,0.0002827021579862347
1.650e+03.1,23.962269010599982,2.3013055922556305,0.000694,0.0002783073033490008
1.657e+03,45.69096786125391,9.40138863756647,7.0,7.000000000000001
1.680e+03,66.27688591523014,31.496124799185736,30.0,30.0
2.015e+03,424.590344110729,370.3239215958572,365.25,365.25
3.942e+03,2332.7421928997696,2304.7048678006217,2292.0,2292.0
1.650e+03.2,22.493402327731985,3.833022691080032,0.0,0.0004562434945199543
1.800e+03.1,15.420486001567156,2.5263214471231095,0.000694,0.00023973435973419978
1.807e+03,39.17340236375412,8.309451958044065,7.0,6.999999999999998
1.830e+03,60.86740702858634,31.646273395183698,30.0,30.000000000000007
2.165e+03,419.1498498328807,370.0261214567206,365.25,365.25
4.092e+03,2318.458415650023,2300.299292439248,2292.0,2291.9999999999995
1.800e+03.2,16.111525293985608,3.4966972860870555,0.0,0.0004101200793381639
1.950e+03.1,13.412140899238636,2.7712516979233897,0.000694,0.00019879824567373697
1.957e+03,38.06483402722756,8.24234396847578,7.0,7.0
1.980e+03,61.2596593481494,31.58638942417724,30.0,30.000000000000004
2.315e+03,416.64570942234224,369.2050291842629,365.25,365.24999999999994
4.242e+03,2307.3995863476266,2298.2538638319256,2292.0,2292.0
1.950e+03.2,10.08268100635928,3.264545327412179,0.0,0.0004380992031416676
2.100e+03.1,10.836006331294925,2.2500916807666727,0.000694,0.0002391535217336714
2.107e+03,40.323737864029624,8.859116904673101,7.0,6.999999999999998
2.130e+03,60.788453147939265,31.762543521641874,30.0,29.999999999999993
2.465e+03,417.92171195900045,368.8219631388806,365.25,365.24999999999994
4.392e+03,2297.5262729740684,2297.47081316757,2292.0,2292.0000000000005
2.100e+03.2,9.817828472444887,3.932663220982022,0.0,0.00044862459684951085
2.250e+03.1,10.654446690063878,1.1675680635214576,0.000694,0.00041500319052896484
2.257e+03,44.19404847877149,8.03630308624065,7.0,6.999999999999998
2.280e+03,67.30023449051527,32.098612744835464,30.0,30.0
2.615e+03,423.4364008213584,369.38011928319384,365.25,365.25
4.542e+03,2288.771241317724,2300.84969589448,2292.0,2292.0
2.250e+03.2,7.624174772421952,2.511378029863181,0.0,0.0003677510673145435
2.400e+03.1,8.384344335651292,-0.0863203255753433,0.000694,0.00022725415706954954
2.407e+03,50.05707838632611,9.088905588561374,7.0,7.0
2.430e+03,72.21182897662771,31.420506791228718,30.0,30.00000000000001
2.765e+03,427.1101644516211,370.1757445748551,365.25,365.25
4.692e+03,2285.4262554497095,2303.946332569944,2292.0,2292.0
2.400e+03.2,7.245679402525013,1.3500307648496346,0.0,0.0004220322512730926
2.550e+03.1,11.496379199210764,-0.5811478591358537,0.000694,0.0002344014453115689
2.557e+03,55.938932841633516,7.79346506964157,7.0,7.0
2.580e+03,77.88632931255938,31.23275290057154,30.0,30.000000000000007
2.915e+03,433.39283250189857,370.4421257841011,365.25,365.24999999999994
4.842e+03,2287.1095691080873,2306.261162078441,2292.0,2292.0
2.550e+03.2,10.418676982826184,0.27605021470822066,0.0,0.00047102249244300535
2.700e+03.1,8.413565663467182,-3.6602133978597067,0.000694,0.0002101056704204041
2.707e+03,62.90663099880686,5.897202863513485,7.0,7.0
2.730e+03,83.49058071038405,30.28245004921314,30.0,29.999999999999996
3.065e+03,440.80151236320177,370.96786655124515,365.25,365.25000000000006
4.992e+03,2293.2045459242436,2308.714122723181,2292.0,2292.0000000000005
2.700e+03.2,9.323157540585726,-2.318734708077727,0.0,0.0004671573676015984
2.850e+03.1,5.797706401227117,-6.160874473637023,0.000694,0.00025682862056534836
2.857e+03,63.622131152659335,5.1322284157977265,7.0,8.263033077065536
2.880e+03,88.63103921272631,28.6817577411025,30.0,28.53821391613489
