,Ridge,SVR,TrueY,kNN
3.000e+02.1,5977.035720220047,5966.906608250822,6000,6000.000000000001
3.070e+02,5971.927088042652,5985.394416321644,6000,6000.000000000002
3.300e+02,6049.911285564864,5991.916466566407,6000,5999.999999999999
6.653e+02,6158.205304449224,5975.676982436555,6000,5999.999999999999
2.592e+03,6144.897778809169,5979.617897694123,6000,5999.999999999999
3.000e+02.2,5941.562705144228,5966.885983517444,6000,5999.999999999998
4.500e+02.1,8930.273916039398,8958.733093665789,9000,9000.0
4.570e+02,8988.22785905255,8977.811962586573,9000,9000.0
4.800e+02,9031.234410766057,8984.930663865234,9000,8999.999999999998
8.153e+02,9144.173356884276,8973.071898331844,9000,9000.0
2.742e+03,9126.701507269092,8977.885203338614,9000,9000.0
4.500e+02.2,8962.371570253603,8958.143634222186,9000,9000.0
6.000e+02.1,11897.656641422218,11953.590130532299,12000,12000.0
6.070e+02,11938.651072185126,11971.76986467305,12000,12000.0
6.300e+02,11983.941227134128,11980.117067266598,12000,12000.000000000004
9.653e+02,12102.176989868462,11970.94382897565,12000,12000.0
2.892e+03,12051.80758981581,11973.305058715821,12000,11999.999999999998
6.000e+02.2,11904.856949957997,11952.628192614946,12000,12000.0
7.500e+02.1,14886.914463862111,14975.320999070187,15000,15000.0
7.570e+02,14920.347227144506,14995.862572198756,15000,14999.999999999996
7.800e+02,14962.302845144797,15003.589238097957,15000,14999.999999999996
1.115e+03,15085.462381188878,14996.455250649109,15000,14999.999999999998
3.042e+03,15031.270612471202,14993.374884839162,15000,14999.999999999998
7.500e+02.2,14888.858882183365,14976.422910690257,15000,15000.0
9.000e+02.1,17871.04905706267,17986.946007049926,18000,18000.0
9.070e+02,17904.640331262483,18006.947982860518,18000,17999.999999999996
9.300e+02,17942.226575298453,18013.3005330916,18000,18000.0
1.265e+03,18065.569009764593,18006.973725345793,18000,17999.999999999996
3.192e+03,18001.66850231552,18003.95548617118,18000,18000.000000000004
9.000e+02.2,17873.380014427756,17987.10554261593,18000,18000.0
1.050e+03.1,20886.910828036758,21001.510076348335,21000,21000.0
1.057e+03,20927.48351663755,21021.030812459685,21000,21000.0
1.080e+03,20966.976732983792,21024.64617975749,21000,21000.0
1.415e+03,21078.80248420259,21023.614466298757,21000,21000.0
3.342e+03,21004.358688002176,21015.001454799225,21000,20999.999999999996
1.050e+03.2,20881.133756633055,21000.0919657169,21000,21000.0
1.200e+03.1,23904.031419545245,24003.78427613244,24000,23999.999999999996
1.207e+03,23936.87951977635,24023.9654912013,24000,24000.0
1.230e+03,23987.056189120784,24028.21625087668,24000,24000.0
1.565e+03,24098.21510666947,24027.394455566955,24000,24000.0
3.492e+03,24001.711560772907,24013.608967965956,24000,24000.0
1.200e+03.2,23909.107583210112,24006.05714814928,24000,23999.999999999996
1.350e+03.1,26935.071337049347,26998.915213356617,27000,27000.0
1.357e+03,26965.89478177859,27016.848867627603,27000,27000.000000000007
1.380e+03,27000.456241863227,27020.206968907525,27000,27000.000000000004
1.715e+03,27119.140820861452,27017.175176682485,27000,27000.000000000004
3.642e+03,27015.542300241308,27005.3130987618,27000,26999.999999999996
1.350e+03.2,26935.071337049347,26997.156872436804,27000,27000.0
1.500e+03.1,29975.04500801069,29991.0021441984,30000,30000.0
1.507e+03,30006.87599011226,30008.887093285663,30000,30000.000000000004
1.530e+03,30041.883428408546,30013.091933744425,30000,30000.0
1.865e+03,30154.39334540103,30011.568520270495,30000,30000.000000000004
3.792e+03,30035.76090414821,29995.023527141668,30000,30000.0
1.500e+03.2,29975.04500801069,29990.519408172695,30000,30000.0
1.650e+03.1,33025.43649483837,32991.447728300234,33000,33000.0
1.657e+03,33050.17692554042,33010.511424743905,33000,33000.0
1.680e+03,33090.442993881894,33011.454407565325,33000,33000.0
2.015e+03,33200.01519373777,33014.87797236832,33000,33000.00000000001
3.942e+03,33069.861820452024,32991.67295929532,33000,33000.0
1.650e+03.2,33024.762066837946,32992.78817813629,33000,33000.0
1.800e+03.1,36034.864278889574,35975.836885277095,36000,36000.0
1.807e+03,36062.961362097776,35993.741516333976,36000,36000.0
1.830e+03,36108.79227999434,35992.58712067468,36000,36000.00000000001
2.165e+03,36227.73808527031,35996.42951006291,36000,36000.0
4.092e+03,36076.862898085994,35974.994259457875,36000,35999.999999999985
1.800e+03.2,36043.79157537412,35975.089809691315,36000,36000.0
1.950e+03.1,39053.74391643345,38969.65267584763,39000,38999.999999999985
1.957e+03,39105.72936745382,38986.56720767409,39000,39000.0
1.980e+03,39130.19564364399,38983.9308851018,39000,39000.000000000015
2.315e+03,39223.700033299865,38988.15547637145,39000,39000.0
4.242e+03,39045.79566223961,38966.85161477834,39000,38999.99999999999
1.950e+03.2,39066.676470929226,38968.40358041414,39000,38999.999999999985
2.100e+03.1,42090.33900262188,41974.393768328,42000,42000.0
2.107e+03,42122.51804161263,41990.30766071603,42000,42000.0
2.130e+03,42146.538362490544,41988.217514299795,42000,42000.0
2.465e+03,42258.72583050157,41992.44665045311,42000,42000.00000000001
4.392e+03,42066.69178683331,41969.50126042944,42000,42000.0
2.100e+03.2,42090.33900262188,41974.699368997426,42000,42000.0
2.250e+03.1,45096.23816639089,44984.929545865074,45000,45000.0
2.257e+03,45129.30279629738,44999.68334799613,45000,44999.999999999985
2.280e+03,45163.540274578176,44996.434863132956,45000,45000.00000000001
2.615e+03,45262.52692745702,45002.1422031732,45000,45000.00000000001
4.542e+03,45050.72072712308,44976.48485490157,45000,45000.0
2.250e+03.2,45103.12227629348,44985.85142485303,45000,45000.0
2.400e+03.1,48089.856122620266,47994.49121944106,48000,48000.0
2.407e+03,48117.34283653218,48011.47631157687,48000,48000.0
2.430e+03,48142.28339320936,48008.734934030246,48000,47999.999999999985
2.765e+03,48241.28862202675,48013.19479265551,48000,48000.00000000001
4.692e+03,47990.54351497046,47987.46118926148,48000,48000.0
2.400e+03.2,48082.299523687325,47994.49121944106,48000,48000.0
2.550e+03.1,51042.27565573697,51011.34973889341,51000,51000.0
2.557e+03,51089.399600902456,51022.49640648895,51000,51000.0
2.580e+03,51124.78990237272,51018.89883082789,51000,51000.00000000001
2.915e+03,51215.64663260266,51023.747184004445,51000,51000.0
4.842e+03,50956.08720060869,50993.78590833848,51000,51000.00000000001
2.550e+03.2,51062.50149429172,51011.34973889341,51000,51000.0
2.700e+03.1,54020.487511133484,54014.07960437532,54000,54000.0
2.707e+03,54043.47423351254,54027.52632752104,54000,54000.00000000001
2.730e+03,54074.06723236102,54020.25959245242,54000,54000.0
3.065e+03,54158.46052368072,54025.511696712856,54000,54000.0
4.992e+03,53882.58267995037,53991.1851471203,54000,53999.99999999999
2.700e+03.2,54012.49868066551,54014.83509945961,54000,54000.0
2.850e+03.1,56957.37885054315,57022.79230012383,57000,57000.00000000001
2.857e+03,56983.346400605136,57035.32332922772,57000,56999.99999999999
2.880e+03,57025.99244030604,57032.632240601226,57000,56999.99999999999
3.215e+03,57111.20018432378,57034.27205932,57000,57000.00000000001
5.142e+03,56805.6937629944,56998.815779979566,57000,56999.99999999999
2.850e+03.2,56962.111961871604,57022.79230012383,57000,57000.00000000001
3.000e+03.1,59895.912966720556,60012.53114877118,60000,60000.00000000001
3.007e+03,59920.72461060797,60021.645286976556,60000,60000.0
3.030e+03,59949.58206130939,60017.49608057437,60000,59999.999999999985
3.365e+03,60032.93919076778,60015.885099999985,60000,59999.999999999985
5.292e+03,59698.2620482784,59976.633896273925,60000,60000.0
3.000e+03.2,59895.912966720556,60012.53114877118,60000,60000.00000000001
3.150e+03,62815.172793064965,62981.1019024525,63000,63000.0
3.150e+03.1,62811.98277739211,62983.804988757634,63000,63000.0
3.157e+03,62842.315118444756,62988.601291703846,63000,62999.999999999985
3.180e+03,62878.69410522234,62987.980581638505,63000,63000.00000000001
3.515e+03,62943.798416615726,62982.155163166266,63000,62999.999999999985
5.442e+03,62583.00673598508,62944.23600065991,63000,63000.000000000015
0.000e+00,-128.92654431080518,0.10523793599713827,0,0.0
1.500e+02.1,2937.8112797951653,2980.1679624928,3000,2999.9999999999995
1.570e+02,2969.242195573548,2998.1144391679627,3000,2999.9999999999995
1.800e+02,2996.074363742049,3006.2876930846614,3000,3000.0000000000005
5.153e+02,3089.880826856712,2988.3427065969736,3000,3000.0
2.442e+03,3088.9131524166223,2990.7285316313937,3000,2999.9999999999995
1.500e+02.2,2925.9602875071396,2980.691611039605,3000,2999.9999999999986
3.000e+02.1,5942.054609455081,5967.337158089802,6000,6000.0
3.070e+02,5991.658798664288,5985.952715625528,6000,6000.0
3.300e+02,6051.936005328749,5992.099662481967,6000,5999.999999999998
6.653e+02,6152.015376565982,5975.364546340374,6000,6000.000000000001
2.592e+03,6146.784286180413,5977.840922926764,6000,6000.0
3.000e+02.2,5942.054609455081,5967.021304318674,6000,6000.0
4.500e+02.1,8933.457595386331,8944.694763824125,9000,9000.0
4.570e+02,8948.897539268793,8965.116593571402,9000,8999.999999999998
4.800e+02,9014.55960029551,8971.659427469356,9000,9000.0
8.153e+02,9126.13779736968,8959.33543778256,9000,8999.999999999998
2.742e+03,9111.893064416188,8964.155872824187,9000,9000.0
4.500e+02.2,8933.457595386331,8945.545404144701,9000,9000.0
6.000e+02.1,11904.790831478498,11944.171913996928,12000,12000.0
6.070e+02,11936.926368398941,11965.150301858826,12000,12000.000000000004
6.300e+02,11982.277728909092,11972.023203595134,12000,12000.000000000002
9.653e+02,12096.063032265753,11961.657809323005,12000,12000.000000000005
2.892e+03,12067.797303221269,11963.404786807201,12000,12000.0
6.000e+02.2,11900.708603068935,11944.107510226204,12000,12000.0
7.500e+02.1,14878.28838981203,14940.565761276099,15000,15000.0
7.570e+02,14908.622635352,14960.97752685441,15000,14999.999999999998
7.800e+02,14942.700699077974,14967.534956558702,15000,15000.000000000002
1.115e+03,15071.927454212007,14960.676769656566,15000,15000.000000000002
3.042e+03,15018.680484745058,14960.207450970927,15000,14999.999999999998
7.500e+02.2,14871.540307167928,14940.565761276099,15000,15000.0
9.000e+02.1,17864.9577745465,17952.128246655186,18000,18000.000000000004
9.070e+02,17894.27108572096,17971.195655147247,18000,17999.999999999996
9.300e+02,17940.525945750993,17977.682540968475,18000,17999.999999999996
1.265e+03,18055.02115626459,17972.411609882125,18000,18000.0
3.192e+03,17994.975532530952,17964.675664526098,18000,18000.0
9.000e+02.2,17878.19694964101,17951.185304992803,18000,18000.000000000004
1.050e+03.1,20872.037844648927,20953.436183135615,21000,21000.0
1.057e+03,20908.417969269445,20974.81813039331,21000,21000.0
1.080e+03,20945.09693256728,20980.009272460717,21000,21000.000000000004
1.415e+03,21069.974121979627,20977.938531345142,21000,21000.0
3.342e+03,20988.013185127653,20966.523680445993,21000,21000.0
1.050e+03.2,20872.045263501364,20954.556457612445,21000,21000.0
1.200e+03.1,23903.20215463432,23964.6057559741,24000,24000.0
1.207e+03,23934.412850727767,23984.412787973706,24000,23999.999999999996
1.230e+03,23975.3621967478,23989.668816052614,24000,24000.000000000004
1.565e+03,24094.239598165463,23986.75792418736,24000,24000.000000000004
3.492e+03,24006.6800418723,23967.96207927898,24000,24000.0
1.200e+03.2,23905.29852344491,23964.6057559741,24000,24000.0
1.350e+03.1,26942.29003888432,26967.273852276212,27000,27000.0
1.357e+03,26975.25135138534,26986.70812220774,27000,27000.000000000007
1.380e+03,27007.550664342816,26991.33267355719,27000,27000.0
1.715e+03,27122.558656008558,26989.297190269932,27000,27000.0
3.642e+03,27016.098260312443,26967.024265464337,27000,27000.000000000004
1.350e+03.2,26946.27442397671,26967.305241867725,27000,27000.0
1.500e+03.1,29975.837882627653,29963.672411684907,30000,30000.0
1.507e+03,30009.046402053275,29984.049673434227,30000,30000.0
1.530e+03,30046.66375973303,29986.565902121925,30000,29999.999999999996
1.865e+03,30156.847590497644,29984.586703435118,30000,29999.999999999993
3.792e+03,30045.118613991177,29960.4496918175,30000,30000.000000000004
1.500e+03.2,29979.265569224484,29963.672411684907,30000,30000.0
1.650e+03.1,33011.356281012835,32956.086295318906,33000,33000.0
1.657e+03,33042.39608867099,32975.20020230404,33000,32999.999999999985
1.680e+03,33077.12263830797,32976.55070604132,33000,32999.999999999985
2.015e+03,33188.233108276865,32976.51516533486,33000,33000.00000000001
3.942e+03,33053.633014141,32951.33060881702,33000,33000.0
1.650e+03.2,33011.32502421848,32957.863346500104,33000,33000.0
1.800e+03.1,36038.40736745796,35959.27221108729,36000,36000.0
1.807e+03,36055.27342317775,35978.337749579325,36000,36000.0
1.830e+03,36113.45158333532,35978.91674284257,36000,36000.0
2.165e+03,36221.755934623914,35980.536000177875,36000,35999.99999999999
4.092e+03,36041.35692910142,35953.41270001179,36000,36000.0
1.800e+03.2,36047.35198275195,35959.63693861988,36000,36000.0
1.950e+03.1,39070.521529942525,38963.007594597235,39000,38999.99999999999
1.957e+03,39104.307674183336,38979.662384608026,39000,38999.99999999999
1.980e+03,39123.557227970115,38978.6279029199,39000,39000.00000000001
2.315e+03,39240.716519485875,38981.41478744208,39000,39000.00000000001
4.242e+03,39037.71260832487,38955.02393123765,39000,39000.00000000001
1.950e+03.2,39059.405878842954,38963.007594597235,39000,38999.99999999999
2.100e+03.1,42080.48368219115,41963.35878154433,42000,42000.0
2.107e+03,42110.820523472146,41981.14658310368,42000,42000.0
2.130e+03,42142.094817774996,41977.672400976895,42000,42000.0
2.465e+03,42249.55742922895,41982.80727912611,42000,42000.00000000001
4.392e+03,42062.15115302918,41959.07133591277,42000,42000.0
2.100e+03.2,42083.533208662906,41963.35878154433,42000,42000.0
2.250e+03.1,45085.17712720051,44982.95184386031,45000,45000.0
2.257e+03,45116.57691398334,45000.04395826598,45000,45000.0
2.280e+03,45115.76627400641,44997.90207964293,45000,45000.0
2.615e+03,45218.131250554994,45003.04273616745,45000,45000.00000000001
4.542e+03,45044.90511822166,44973.329032357295,45000,44999.99999999999
2.250e+03.2,45082.96785801196,44983.00754629709,45000,45000.0
2.400e+03.1,48059.61266871436,47997.03186814873,48000,48000.0
2.407e+03,48089.3165251567,48010.167924913105,48000,48000.0
2.430e+03,48137.01144877454,48007.19918564014,48000,48000.0
2.765e+03,48232.09021830802,48012.2931175611,48000,47999.99999999999
4.692e+03,47975.03172336046,47985.448525950866,48000,48000.000000000015
2.400e+03.2,48069.77829700535,47997.03186814873,48000,48000.0
2.550e+03.1,51041.2767570881,51017.18086362163,51000,51000.0
2.557e+03,51080.918609485736,51029.33731710848,51000,51000.0
2.580e+03,51101.39670894886,51026.57861018184,51000,51000.00000000001
2.915e+03,51207.97821815381,51030.33694573018,51000,51000.0
4.842e+03,50926.41968499471,51003.32666845086,51000,51000.0
2.550e+03.2,51021.19622574513,51015.12486650529,51000,51000.0
2.700e+03.1,54013.35305681535,54021.408950109675,54000,54000.0
2.707e+03,54007.64821757292,54036.78954555663,54000,53999.999999999985
2.730e+03,54039.88555804585,54030.451864156676,54000,53999.99999999999
3.065e+03,54148.84738721763,54035.34591594265,54000,54000.000000000015
4.992e+03,53877.13154594465,54001.973341499004,54000,54000.00000000001
2.700e+03.2,54009.04749786001,54021.408950109675,54000,54000.0
2.850e+03.1,56961.085404154,57024.922019164704,57000,57000.0
2.857e+03,56978.744871182214,57041.01736172336,57000,57000.00000000001
2.880e+03,57018.10985271318,57031.25996745454,57000,57000.0
3.215e+03,57092.59732779747,57032.79779008881,57000,56999.999999999985
5.142e+03,56793.53820319634,57003.442262706885,57000,56999.99999999999
2.850e+03.2,56933.51465148227,57026.37576122886,57000,57000.0
3.000e+03.1,59889.27777514464,60013.44929852713,60000,60000.0
3.007e+03,59914.48954078929,60027.88601820852,60000,60000.000000000015
3.030e+03,59943.96014308304,60017.47855315097,60000,59999.99999999999
3.365e+03,60030.7587944606,60021.4023490974,60000,59999.99999999999
5.292e+03,59698.69859340042,59983.910285177095,60000,60000.00000000003
3.000e+03.2,59889.27777514464,60013.02115384642,60000,60000.0
3.150e+03,62810.514186835324,62974.368145745764,63000,63000.0
3.150e+03.1,62810.514186835324,62975.51611822722,63000,63000.0
3.157e+03,62825.68281258731,62985.43957990133,63000,63000.0
3.180e+03,62862.30406134663,62972.78000613832,63000,63000.00000000001
3.515e+03,62935.898731070905,62973.68449210818,63000,63000.0
5.442e+03,62571.308928511105,62933.76597076108,63000,62999.99999999999
0.000e+00,-137.5416898826552,0.11296124831278576,0,0.0
1.500e+02.1,2979.4277014580002,2993.0239741349433,3000,2999.9999999999995
1.570e+02,2997.277962810891,3010.530326773587,3000,3000.0
1.800e+02,3056.0368253359156,3018.7354800719186,3000,2999.999999999999
5.153e+02,3145.63551152356,3001.3850749807825,3000,3000.0000000000005
2.442e+03,3135.7158961082896,3004.40788381498,3000,2999.9999999999995
1.500e+02.2,2968.601745063177,2993.0277316016727,3000,3000.0000000000005
3.000e+02.1,6005.816261032876,5980.4894612501885,6000,6000.000000000001
3.070e+02,6068.620681551227,5997.995518268144,6000,5999.999999999999
3.300e+02,6109.251654052921,6007.586309068713,6000,5999.999999999999
6.653e+02,6190.619443505355,5989.492135128719,6000,6000.0
2.592e+03,6210.15422280542,5990.805719519092,6000,6000.0
3.000e+02.2,6035.305196356057,5979.930296357474,6000,5999.999999999997
4.500e+02.1,9030.23078202362,8966.690464047075,9000,9000.0
4.570e+02,9059.285220241843,8988.084818525895,9000,9000.0
4.800e+02,9110.446797701985,8994.192025587297,9000,9000.0
8.153e+02,9220.223327963497,8978.819764039843,9000,8999.999999999998
2.742e+03,9202.074946696044,8985.93897940842,9000,8999.999999999998
4.500e+02.2,9030.477863712342,8966.690464047075,9000,9000.0
6.000e+02.1,12010.45575657644,11962.746353586852,12000,12000.0
6.070e+02,12043.528176581749,11982.643132204132,12000,12000.0
6.300e+02,12087.86195739,11991.594674944965,12000,12000.0
9.653e+02,12209.175582809316,11981.319930348742,12000,11999.999999999998
2.892e+03,12171.2738701919,11984.7508240869,12000,11999.999999999995
6.000e+02.2,12014.052642327366,11963.365494694292,12000,12000.0
7.500e+02.1,15005.210082389265,14974.180884612782,15000,15000.0
7.570e+02,15039.230814988474,14996.61062638036,15000,14999.999999999998
7.800e+02,15078.687962567412,15002.857901998068,15000,14999.999999999998
1.115e+03,15209.261221766668,14996.86720561036,15000,14999.999999999998
3.042e+03,15154.556874991958,14996.099667707982,15000,15000.000000000002
7.500e+02.2,15007.11242123025,14975.498634944714,15000,15000.0
9.000e+02.1,17999.164617477232,17979.81477701611,18000,18000.0
9.070e+02,18031.687625136896,18000.042946340945,18000,17999.999999999996
9.300e+02,18071.853132678938,18007.064898752775,18000,18000.0
1.265e+03,18211.819299758754,18001.969593948263,18000,18000.0
3.192e+03,18134.471530867908,17995.78191183559,18000,18000.0
9.000e+02.2,17997.90903614677,17979.312985639343,18000,18000.0
1.050e+03.1,21021.53869521508,20979.727246843082,21000,21000.0
1.057e+03,21031.84323247477,20999.235412352675,21000,21000.000000000004
1.080e+03,21077.69514837474,21005.07092599087,21000,20999.999999999996
1.415e+03,21189.326182555964,21002.00486702405,21000,20999.999999999996
3.342e+03,21117.023217939128,20992.34185663661,21000,21000.0
1.050e+03.2,20999.093489018167,20979.939484483126,21000,21000.0
1.200e+03.1,24034.824102352708,23983.447875207898,24000,24000.0
1.207e+03,24052.380893516507,24004.30483784069,24000,24000.000000000004
1.230e+03,24091.258119414048,24008.22010027502,24000,24000.0
1.565e+03,24211.71799231149,24009.0913961556,24000,23999.999999999996
3.492e+03,24128.250592797718,23995.95294906652,24000,24000.0
1.200e+03.2,24021.58735252585,23984.1039317938,24000,24000.0
1.350e+03.1,27044.812643846228,26982.132283817402,27000,27000.0
1.357e+03,27063.604139221206,27002.628930398758,27000,27000.000000000004
1.380e+03,27098.94150725394,27006.653232903365,27000,27000.000000000004
1.715e+03,27222.51260454629,27006.81943668783,27000,27000.0
3.642e+03,27118.468203184588,26989.64292032102,27000,27000.0
1.350e+03.2,27030.66808021713,26982.25961976999,27000,27000.0
1.500e+03.1,30045.078032076734,29974.865394102104,30000,30000.0
1.507e+03,30080.45831103846,29993.47744530269,30000,30000.000000000007
1.530e+03,30117.5240996268,29995.993391277007,30000,30000.000000000004
1.865e+03,30230.029826420345,29999.413066920533,30000,29999.999999999996
3.792e+03,30108.139237018426,29983.335322397503,30000,30000.000000000004
1.500e+03.2,30044.915795232882,29974.78678780684,30000,30000.0
1.650e+03.1,33058.84242661577,32976.68165454655,33000,33000.0
1.657e+03,33093.769072885065,32995.0284405774,33000,32999.99999999999
1.680e+03,33127.07005586293,32996.918845198394,33000,33000.0
2.015e+03,33240.085148099686,33001.86411990047,33000,33000.00000000001
3.942e+03,33105.94486638616,32984.390454799664,33000,33000.0
1.650e+03.2,33058.84242661577,32976.68165454655,33000,33000.0
1.800e+03.1,36073.49343650358,35977.33861574857,36000,36000.0
1.807e+03,36103.6404503038,35995.01448577469,36000,36000.0
1.830e+03,36131.12574674967,35996.33258786176,36000,36000.0
2.165e+03,36248.331919907265,36003.31970727606,36000,36000.00000000001
4.092e+03,36081.79879889753,35988.42496006849,36000,35999.99999999999
1.800e+03.2,36067.78891547096,35977.82025910524,36000,36000.0
1.950e+03.1,39060.08173573239,38977.016844194135,39000,39000.0
1.957e+03,39087.972141487975,38993.32674233016,39000,39000.00000000001
1.980e+03,39136.541059302006,38994.42479648399,39000,39000.0
2.315e+03,39238.01760082099,39003.106485651915,39000,38999.99999999999
4.242e+03,39055.890223534196,38987.202107634235,39000,39000.00000000001
1.950e+03.2,39070.25714390225,38977.233920641585,39000,39000.0
2.100e+03.1,42056.602736391775,41973.373997692746,42000,42000.0
2.107e+03,42091.06034093809,41990.71807405455,42000,42000.00000000001
2.130e+03,42111.416243221465,41989.11480475957,42000,42000.0
2.465e+03,42216.63005674767,41999.13015781613,42000,42000.0
4.392e+03,42015.64900527417,41984.1219451146,42000,42000.00000000001
2.100e+03.2,42047.39585201336,41973.373997692746,42000,42000.0
2.250e+03.1,45031.61775116224,44991.33000235796,45000,45000.0
2.257e+03,45081.991534536864,45007.159031576564,45000,45000.0
2.280e+03,45109.90040645913,45005.69108419516,45000,45000.00000000001
2.615e+03,45214.9742728751,45018.04112826966,45000,44999.99999999999
4.542e+03,44979.798363226786,45002.41875188326,45000,45280.157724956676
2.250e+03.2,45031.61775116224,44991.702387312216,45000,45000.0
2.400e+03.1,48019.3087962363,47992.41330877858,48000,48000.0
2.407e+03,48032.40707035882,48003.50784785048,48000,48000.0
2.430e+03,48058.003634695924,48001.68466209553,48000,47999.99999999999
2.765e+03,48172.81736458835,48013.58514529407,48000,48000.00000000001
4.692e+03,47916.77098514694,48002.66853799657,48000,47999.99999999999
2.400e+03.2,47999.09171499504,47992.41330877858,48000,48000.0
2.550e+03.1,50975.85974860957,51001.299310044524,51000,51000.0
2.557e+03,50989.63037710642,51012.77055505358,51000,51000.00000000001
2.580e+03,51041.52274783574,51009.020098267014,51000,51000.0
2.915e+03,51131.0903513901,51019.77869890333,51000,51000.0
4.842e+03,50863.04451529552,51009.10853417749,51000,51066.19106155538
2.550e+03.2,50964.77249241286,51001.299310044524,51000,51000.0
2.700e+03.1,53929.888102888195,54002.995145020745,54000,54000.0
2.707e+03,53965.94197630776,54017.09709799482,54000,53999.99999999999
2.730e+03,53980.285962516326,54013.23187544722,54000,53999.99999999999
3.065e+03,54070.589814847626,54025.787943071744,54000,54000.0
4.992e+03,53795.68867427211,54011.32778022436,54000,54000.0
2.700e+03.2,53934.6906615499,54002.995145020745,54000,54000.0
2.850e+03.1,56879.02472910259,57008.28091169742,57000,57000.0
2.857e+03,56903.09756376433,57018.8152046887,57000,57000.00000000001
2.880e+03,56943.5701246534,57013.39884648518,57000,57000.0
3.215e+03,57024.6725409535,57026.24060513342,57000,57000.0
5.142e+03,56712.97283263088,57010.24379568433,57000,57000.10541750665
2.850e+03.2,56881.20018007842,57007.696185996836,57000,57000.0
3.000e+03.1,59810.596036908435,59976.49539390281,60000,60000.0
3.007e+03,59836.61178158266,59986.35765785365,60000,60000.0
3.030e+03,59867.800927497476,59982.55133835684,60000,60000.00000000001
3.365e+03,59946.52311422324,59990.89676513135,60000,60000.0
5.292e+03,59608.194459745064,59979.00947107015,60000,59835.23322252899
3.000e+03.2,59805.84404302806,59976.82064366229,60000,60000.0
3.150e+03,62748.96641097095,62948.636395234746,63000,63000.0
3.150e+03.1,62742.26507924964,62948.636395234746,63000,63000.0
3.157e+03,62768.86934402576,62955.70306166452,63000,62999.999999999985
3.180e+03,62805.55139870933,62950.87910629445,63000,63000.0
3.515e+03,62873.54504704228,62959.435633802306,63000,62999.999999999985
5.442e+03,62546.974503059224,62938.318222281676,63000,62826.619059193625
0.000e+00,-133.49305442126933,0.10898852442915086,0,0.0
1.500e+02.1,2921.3056798636135,2980.0283054120737,3000,3000.0
1.570e+02,2961.3514656760635,2995.4263481330345,3000,3000.0
1.800e+02,3006.7656367924537,3004.333701736454,3000,2999.9999999999995
5.153e+02,3085.7928975289433,2987.9984751789816,3000,3000.0000000000005
2.442e+03,3097.703051818662,2990.2174838617284,3000,2999.999999999999
1.500e+02.2,2921.3056798636135,2980.5500857752995,3000,3000.0
3.000e+02.1,5986.439431583851,5971.6365893568145,6000,5999.999999999999
3.070e+02,6020.891465364166,5988.5490316016585,6000,6000.000000000001
3.300e+02,6059.493828343559,5995.4349942245535,6000,5999.999999999999
6.653e+02,6131.53550757268,5980.754983308005,6000,6000.000000000001
2.592e+03,6160.590022612538,5983.23594550386,6000,6000.0
3.000e+02.2,5989.7019538306595,5971.656002608637,6000,5999.999999999999
4.500e+02.1,8963.636696265468,8972.248400302073,9000,9000.000000000002
4.570e+02,8970.867051311241,8991.19214668859,9000,9000.0
4.800e+02,9014.898874462855,8999.054662572133,9000,8999.999999999998
8.153e+02,9165.691544979589,8989.13260523964,9000,9000.0
2.742e+03,9143.398029383068,8991.689357107542,9000,9000.0
4.500e+02.2,8977.107095704163,8973.58212944118,9000,9000.0
6.000e+02.1,11939.103610232443,11986.197914150362,12000,12000.0
6.070e+02,11974.541502144795,12004.261040516205,12000,12000.0
6.300e+02,12011.718610060154,12009.856714474838,12000,11999.999999999998
9.653e+02,12132.07448904715,12005.514511265334,12000,12000.0
2.892e+03,12096.374047226116,12009.816254476515,12000,12000.0
6.000e+02.2,11937.440457500263,11985.505136538115,12000,12000.0
7.500e+02.1,14893.631151458801,14998.504593912221,15000,15000.0
7.570e+02,14923.107938803085,15018.727068619075,15000,15000.000000000002
7.800e+02,14965.403619635134,15024.008756110023,15000,15000.0
1.115e+03,15092.976880854225,15023.878113503051,15000,14999.999999999998
3.042e+03,15038.26844761401,15024.009016775737,15000,15000.000000000002
7.500e+02.2,14895.958175327069,14997.467731111457,15000,15000.0
9.000e+02.1,17856.935319874272,18008.01435007011,18000,18000.0
9.070e+02,17897.607715930666,18026.84015292721,18000,18000.0
9.300e+02,17931.515207442037,18033.66412867877,18000,18000.0
1.265e+03,18061.953463380196,18032.893641537965,18000,17999.999999999996
3.192e+03,17996.195067242475,18032.965452243625,18000,17999.999999999993
9.000e+02.2,17862.104544560494,18007.86163524804,18000,18000.0
1.050e+03.1,20862.60162405326,21018.399893499678,21000,21000.000000000004
1.057e+03,20895.8200927782,21040.94131186651,21000,21000.0
1.080e+03,20955.168328890686,21047.049065969048,21000,21000.0
1.415e+03,21076.290411651524,21046.483090735834,21000,20999.999999999996
3.342e+03,20978.766422276116,21047.30557700857,21000,20999.999999999996
1.050e+03.2,20858.52605863921,21018.810357453112,21000,21000.000000000004
1.200e+03.1,23864.578332895417,24004.403425043663,24000,24000.0
1.207e+03,23895.237080275365,24024.42881949693,24000,24000.0
1.230e+03,23936.943387390755,24030.404806112918,24000,24000.000000000004
1.565e+03,24055.316225047143,24037.31247600574,24000,24000.000000000004
3.492e+03,23967.048208607528,24035.425614706848,24000,23999.999999999993
