,Ridge,SVR,TrueY,kNN
1.800e+03.1,36021.39010030692,35983.180268157535,36000,35999.99999999999
1.807e+03,36156.87383822351,36007.8161819655,36000,35780.03716427221
1.830e+03,36126.56144230228,36011.54735279655,36000,36111.93599825899
2.165e+03,36152.1375434415,35993.43141383973,36000,35915.19931884392
4.092e+03,36106.45534973561,35984.98377723825,36000,35807.568306607885
1.800e+03.2,36020.94973023987,35981.61397745287,36000,36000.0
1.950e+03.1,39098.346767799354,38974.517724071135,39000,39000.00000000001
1.957e+03,39215.99760914134,39008.21954988365,39000,38910.29517859393
1.980e+03,39194.16681934984,39015.43596911474,39000,38905.848281535546
2.315e+03,39189.80620577276,39014.38691061693,39000,38898.6450575634
4.242e+03,39069.19705911679,38991.43419186725,39000,38695.4624918877
1.950e+03.2,39068.29195125471,38975.8460443913,39000,39000.0
2.100e+03.1,42131.2763105699,41954.69106698777,42000,41895.00834803418
2.107e+03,42288.60845004438,41996.23777669556,42000,41884.21063773645
2.130e+03,42270.47849894433,42000.49006416729,42000,41999.76611939528
2.465e+03,42285.729595520155,42011.44333406563,42000,41732.02963488095
4.392e+03,42130.27511557618,41972.37249321757,42000,41786.54351705715
2.100e+03.2,42143.77427742182,41953.97285487642,42000,41895.28651482151
2.250e+03.1,45246.877560895766,44960.08052455553,45000,45000.0
2.257e+03,45408.999948626486,45002.1626553659,45000,44746.588696667015
2.280e+03,45365.094033525675,45006.680158573465,45000,44784.83403162625
2.615e+03,45363.23052123122,45037.75735653014,45000,44754.35078671449
4.542e+03,45185.53648254514,44979.58595641132,45000,44692.29622796773
2.250e+03.2,45229.699468766106,44953.118855046014,45000,44999.99999999999
2.400e+03.1,48267.501085103686,47913.49399150367,48000,48000.00000000001
2.407e+03,48429.12509018358,47967.96802610675,48000,47770.60730110351
2.430e+03,48447.43902188877,47964.016855898626,48000,47781.32970173291
2.765e+03,48432.35835128822,48010.58176712206,48000,47765.5790582277
4.692e+03,48223.75594909099,47961.50754051382,48000,47778.52091045507
2.400e+03.2,48253.4966624815,47912.08699983157,48000,47999.99999999999
2.550e+03.1,51293.04072631997,50905.01183212282,51000,51000.000000000015
2.557e+03,51469.5391272778,50946.561604159295,51000,50535.031122830515
2.580e+03,51460.63483059879,50951.410204527216,51000,50640.74901123066
2.915e+03,51508.89135225679,51012.739972496216,51000,50884.556523704094
4.842e+03,51294.69944768729,50962.14936375633,51000,50790.262614985426
2.550e+03.2,51291.96043862741,50906.5357184595,51000,51000.0
2.700e+03.1,54330.73229470475,53945.84896353311,54000,53999.999999999985
2.707e+03,54479.18573579914,53968.71577249639,54000,53874.52208764501
2.730e+03,54484.737536823784,53968.56649764093,54000,53851.95246476024
3.065e+03,54609.95627675245,54051.063728055466,54000,54000.0
4.992e+03,54396.35298291934,54020.93361054982,54000,53874.227604209205
2.700e+03.2,54294.13253868342,53940.89851929544,54000,54000.0
2.850e+03.1,57221.85007535684,56978.26642744168,57000,57000.0
2.857e+03,57456.248260779685,56974.04848778361,57000,57000.00000000001
2.880e+03,57464.3770409086,56969.25437648081,57000,57000.0
3.215e+03,57620.119313087285,57060.8911330931,57000,56881.7619234093
5.142e+03,57467.02283801328,57029.46553064192,57000,56869.34861610054
2.850e+03.2,57217.89391222216,56974.33974242673,57000,56999.999999999985
3.000e+03.1,60066.2448815471,60000.9910449143,60000,60000.000000000015
3.007e+03,60269.214375072705,59978.92641819829,60000,59999.99999999999
3.030e+03,60286.729341395556,59958.61732492072,60000,60000.00000000001
3.365e+03,60682.647574184884,60057.83753576937,60000,60000.0
5.292e+03,60509.2938999889,60008.80151602479,60000,60000.0
3.000e+03.2,60058.59014557433,59992.87092694416,60000,60000.0
3.150e+03,62812.91128655734,62929.15486363862,63000,63000.00000000001
3.150e+03.1,62808.31176696482,62895.952782136315,63000,63000.00000000002
3.157e+03,63045.16383979544,62879.481677513984,63000,63000.0
3.180e+03,63072.62821637442,62855.60618471699,63000,63000.00000000001
3.515e+03,63561.994917259406,63002.85357429865,63000,62863.268395323656
5.442e+03,63639.61356625341,62864.86814690346,63000,62867.77441013119
0.000e+00,-1148.4281240488272,197.52535114098282,0,0.0
1.500e+02.1,2602.251486922589,2966.0191780380483,3000,3000.0000000000005
1.570e+02,2597.965089111709,2993.1215608287384,3000,3000.0000000000005
1.800e+02,2599.303296902948,3004.3472581419046,3000,3000.0
5.153e+02,2682.669370418869,2948.557325919319,3000,3000.0
2.442e+03,3045.7309872510305,3042.9336035679225,3000,3000.0000000000005
1.500e+02.2,2604.146519484646,2968.1590222829473,3000,3000.0
3.000e+02.1,5926.7002743721205,5914.549032651805,6000,5999.999999999999
3.070e+02,5947.765799863166,5947.5388685792495,6000,6000.000000000001
3.300e+02,5915.713185404504,5954.443309564391,6000,6000.000000000001
6.653e+02,6036.9690612212435,5913.350715894543,6000,5999.999999999998
2.592e+03,6642.493767983939,5993.675967569026,6000,6000.0
3.000e+02.2,5899.828786944265,5919.612997480304,6000,6000.0
4.500e+02.1,9137.067031971295,8916.067745942615,9000,9000.000000000002
4.570e+02,9126.028719968039,8945.72978198032,9000,8999.999999999998
4.800e+02,9203.158942793816,8960.724742239217,9000,9000.0
8.153e+02,9293.049507945358,8924.083337336779,9000,9000.0
2.742e+03,9757.126979160814,8996.018268347849,9000,9000.0
4.500e+02.2,9173.706636492425,8922.838315428286,9000,9000.0
6.000e+02.1,12267.11057595941,11929.348678277027,12000,11999.999999999998
6.070e+02,12302.584465557804,11947.069403595597,12000,12000.0
6.300e+02,12309.882337467167,11961.541427710006,12000,11999.999999999998
9.653e+02,12379.193669293636,11935.821263756407,12000,12000.000000000002
2.892e+03,12863.29420889249,11993.10156074827,12000,12000.000000000004
6.000e+02.2,12246.542672317519,11927.382470747958,12000,11999.999999999998
7.500e+02.1,15334.450820439186,14952.158619102433,15000,15000.0
7.570e+02,15329.759462927861,14969.777910004814,15000,14999.999999999996
7.800e+02,15323.309586820105,14987.149331866582,15000,15000.0
1.115e+03,15429.289418190885,14962.35391446577,15000,15000.0
3.042e+03,15826.163392077,15010.913193601955,15000,15000.0
7.500e+02.2,15370.937927968851,14953.478829927335,15000,14999.999999999996
9.000e+02.1,18287.923490412795,17949.510411965115,18000,18000.0
9.070e+02,18353.086524830884,17962.692593330095,18000,18000.0
9.300e+02,18335.43123907395,17978.709834064204,18000,18000.0
1.265e+03,18441.720918139497,17962.949677589564,18000,18000.0
3.192e+03,18998.783716084916,18002.716730437525,18000,18000.000000000004
9.000e+02.2,18301.8436055281,17950.017107430445,18000,17999.999999999996
1.050e+03.1,21287.415098215242,20931.200009493412,21000,21106.502614126846
1.057e+03,21269.3035731209,20945.554609332205,21000,20842.393937522553
1.080e+03,21295.998470301845,20959.075515985583,21000,21000.0
1.415e+03,21313.40097589086,20942.25857386934,21000,21000.0
3.342e+03,21806.40605015845,20968.71762715737,21000,20638.8472020168
1.050e+03.2,21291.88758768587,20933.37920673521,21000,21656.961218590077
1.200e+03.1,24182.113024927898,23920.50860651585,24000,24116.271545325544
1.207e+03,24170.84581459748,23934.054391794314,24000,23646.606463401615
1.230e+03,24194.780246506543,23949.942792209134,24000,23806.583279196715
1.565e+03,24202.25575701394,23933.360936285848,24000,23594.323641973708
3.492e+03,24502.562465165465,23951.59783418593,24000,23106.410855792074
1.200e+03.2,24175.992962901026,23915.201628588664,24000,24000.000000000004
1.350e+03.1,27133.121349422137,26936.462144603713,27000,26999.999999999993
1.357e+03,27158.506159299577,26944.766996070735,27000,26418.497492292885
1.380e+03,27146.452146650747,26961.22189145256,27000,26419.501276100713
1.715e+03,27161.131128317073,26946.881733521426,27000,26212.68392314824
3.642e+03,27482.893590972835,26939.50891761409,27000,25694.323986335734
1.350e+03.2,27126.435809250375,26937.32268191199,27000,27000.000000000004
1.500e+03.1,30042.098210325294,29892.7395919505,30000,30138.636810719996
1.507e+03,30051.68072468525,29913.303595062614,30000,29379.255133998762
1.530e+03,30050.394228764526,29914.61206787701,30000,29115.016067262048
1.865e+03,30031.86524777172,29903.67668287021,30000,29180.32687645174
3.792e+03,30172.55199656277,29869.672510234363,30000,29509.82285748719
1.500e+03.2,30049.172588673322,29902.443246005365,30000,30286.194703577872
1.650e+03.1,32979.45865865808,32911.85172216939,33000,33146.77024769029
1.657e+03,33015.68391583426,32922.67953912135,33000,31877.279772831338
1.680e+03,32989.635540154624,32927.25503074332,33000,31736.93765552561
2.015e+03,32991.87174981588,32914.33349126066,33000,32169.95278437398
3.942e+03,33039.76274369657,32856.25654349949,33000,31808.77780445111
1.650e+03.2,33013.866011879305,32915.577360197276,33000,33313.23531980354
1.800e+03.1,35922.21646333528,35874.94674701609,36000,36296.73323312586
1.807e+03,35920.93483073241,35887.43150371441,36000,34408.459411182135
1.830e+03,35896.055936508594,35887.306516075754,36000,35185.33360563605
2.165e+03,35895.542813907756,35875.79822339323,36000,34746.59697500109
4.092e+03,35859.16481391262,35782.80049847161,36000,34699.062652910456
1.800e+03.2,35931.13093806943,35871.908653559236,36000,36326.09523167649
1.950e+03.1,38892.57633820692,38897.364194103284,39000,39163.85276825978
1.957e+03,38885.439261329375,38890.25035292035,39000,37707.94432325338
1.980e+03,38876.62238441278,38888.602970639455,39000,37952.300881904936
2.315e+03,38836.321104632734,38880.09642453292,39000,38120.6927940866
4.242e+03,38733.97298857436,38764.92739762194,39000,38050.8974158392
1.950e+03.2,38899.90611298993,38897.84879776735,39000,39168.02315901765
2.100e+03.1,41821.69079141125,41859.19187514542,42000,42018.19419339685
2.107e+03,41817.19316157879,41842.3622525527,42000,40733.15930925553
2.130e+03,41792.51177776679,41847.963658243636,42000,41149.32969082177
2.465e+03,41759.563958416926,41845.412059451104,42000,40965.32604747311
4.392e+03,41606.31038109219,41706.16983678508,42000,40715.31800663904
2.100e+03.2,41831.842337703536,41857.78981676211,42000,42176.96400230428
2.250e+03.1,44769.37875815962,44849.71158652189,45000,44820.92760497833
2.257e+03,44756.10853788906,44815.78458105756,45000,44935.73654697766
2.280e+03,44741.38431200868,44808.32639904617,45000,44090.90792358149
2.615e+03,44691.185779984466,44808.31382732297,45000,44359.36485137873
4.542e+03,44466.52030855568,44668.666796996076,45000,43960.833190134486
2.250e+03.2,44760.32065302151,44839.02252073381,45000,45025.17863034492
2.400e+03.1,47676.116867556426,47816.29914392423,48000,48604.24096579012
2.407e+03,47686.65987495068,47769.425587393955,48000,47209.75299679676
2.430e+03,47652.83256055658,47762.01878281907,48000,47173.2787866418
2.765e+03,47624.051489496764,47779.13015919776,48000,47045.06669692989
4.692e+03,47331.49167089892,47625.15332842915,48000,47124.01385128911
2.400e+03.2,47723.48956986001,47824.66851647808,48000,48427.8478531421
2.550e+03.1,50651.81610669893,50833.6889640839,51000,51199.31130109073
2.557e+03,50628.64148456638,50753.86748703107,51000,50601.34001635813
2.580e+03,50614.527584458505,50753.31104886765,51000,50215.925523345206
2.915e+03,50577.12107693614,50756.684260172624,51000,50155.56535800808
4.842e+03,50249.33118465155,50619.94115973974,51000,49918.171679427316
2.550e+03.2,50633.97033252405,50837.03289819486,51000,51381.46464830246
2.700e+03.1,53553.03653158882,53833.490529923896,54000,54196.84821217332
2.707e+03,53539.83617551079,53717.51390941029,54000,54028.784799051034
2.730e+03,53503.17177623576,53702.227496120635,54000,54226.10918985657
3.065e+03,53483.72184205849,53716.17813959287,54000,53118.05779945392
4.992e+03,53078.39596369557,53590.88789254275,54000,53275.59916428846
2.700e+03.2,53541.10479794043,53836.97518473373,54000,54191.219368730024
2.850e+03.1,56467.28176964044,56869.17156010025,57000,57153.63476539489
2.857e+03,56476.393525882486,56729.67296896542,57000,57198.80383346792
2.880e+03,56441.56034903435,56716.48875657112,57000,57003.03829482511
3.215e+03,56424.66052588436,56715.445618225174,57000,56456.08914284062
5.142e+03,55996.087744263845,56613.43900178019,57000,56333.66618634636
2.850e+03.2,56508.0027825655,56887.23736009486,57000,56999.99999999999
3.000e+03.1,59438.43336695688,59931.06403238972,60000,60166.78175389202
3.007e+03,59400.11823578732,59753.294874304614,60000,60177.5163397009
3.030e+03,59419.93433374339,59725.455628826676,60000,60000.0
3.365e+03,59384.0309203192,59712.99045967255,60000,59682.931035979054
5.292e+03,58969.3447317444,59623.41865308277,60000,58943.89469861634
3.000e+03.2,59431.458315079595,59963.92963793429,60000,60162.735975079886
3.150e+03,62334.67489263573,62928.72042294033,63000,62794.00613798566
3.150e+03.1,62323.58341164605,62927.914561637226,63000,62904.39435914576
3.157e+03,62336.576369573326,62674.42068253888,63000,63000.00000000001
3.180e+03,62323.09841598876,62628.841549250035,63000,63000.000000000015
3.515e+03,62305.5106755066,62619.13526333319,63000,62999.999999999985
5.442e+03,61829.545520928674,62544.68667226599,63000,62343.98735971293
0.000e+00,-983.2287907238751,168.6088381155132,0,0.0
1.500e+02.1,2556.195679842127,3008.8004563495415,3000,2999.9999999999995
1.570e+02,2584.529350022807,2988.7128045815916,3000,3000.0000000000005
1.800e+02,2584.5248158830655,2993.725714125925,3000,2999.9999999999995
5.153e+02,2577.153336956664,2941.885921661029,3000,3000.000000000001
2.442e+03,3135.6685432571176,3025.462874079596,3000,3000.000000000001
1.500e+02.2,2554.3926020638246,3015.018161574182,3000,3000.0000000000005
3.000e+02.1,5814.968319729156,5998.374204283107,6000,6000.0
3.070e+02,5854.379774240035,5976.205305941701,6000,6000.0
3.300e+02,5955.091971957419,5988.109634365195,6000,5999.999999999999
6.653e+02,5985.225305748183,5946.763870251802,6000,5999.999999999999
2.592e+03,6443.368099851985,5994.915108544847,6000,5999.999999999999
3.000e+02.2,5866.227951801178,6006.189260115185,6000,6000.0
4.500e+02.1,9065.051368211283,8994.592543050698,9000,9000.000000000002
4.570e+02,9122.633436869619,8972.928893444303,9000,9000.000000000002
4.800e+02,9135.270556461692,8989.218077583602,9000,9000.000000000002
8.153e+02,9203.584965287893,8946.007454097038,9000,8999.999999999998
2.742e+03,9581.30697869907,8985.882658488277,9000,9000.0
4.500e+02.2,9071.763068518154,9004.853050339247,9000,9000.0
6.000e+02.1,12125.252762883269,11988.114189683343,12000,12000.0
6.070e+02,12157.941754521078,11963.728443786778,12000,12000.0
6.300e+02,12152.870573889162,11979.613356347698,12000,11999.999999999998
9.653e+02,12226.669148623754,11946.425087455988,12000,12000.000000000004
2.892e+03,12670.274118496658,11977.432943949425,12000,12000.0
6.000e+02.2,12146.099561267009,11995.499402011395,12000,12000.000000000002
7.500e+02.1,15190.38577794245,14993.657529094024,15000,15000.0
7.570e+02,15198.3228877798,14967.073827184082,15000,14999.999999999998
7.800e+02,15233.961110091866,14984.723833365177,15000,14999.999999999998
1.115e+03,15300.264954012458,14959.070768831989,15000,15000.0
3.042e+03,15639.129659476755,14980.390839082422,15000,15000.000000000002
7.500e+02.2,15168.216100257967,14998.226751042286,15000,14999.999999999995
9.000e+02.1,18127.457499146927,17978.015251062476,18000,17999.999999999996
9.070e+02,18174.530727953497,17951.163845595765,18000,18000.0
9.300e+02,18167.97105739502,17967.89757657926,18000,18000.000000000004
1.265e+03,18263.03911832381,17950.961789970846,18000,17999.999999999996
3.192e+03,18586.660279648066,17977.751384628937,18000,18000.0
9.000e+02.2,18154.758157608696,17981.036582575332,18000,18000.000000000004
1.050e+03.1,21066.3098140071,20943.304533605653,21000,21000.0
1.057e+03,21131.31438230999,20923.896909729883,21000,20999.999999999996
1.080e+03,21137.61809965882,20939.418887735155,21000,21000.000000000004
1.415e+03,21186.603842362576,20931.376751551707,21000,21000.000000000004
3.342e+03,21569.097425877517,20954.448591894026,21000,20999.999999999996
1.050e+03.2,21061.092372785573,20947.525508082494,21000,21000.000000000007
1.200e+03.1,23989.65506098637,23916.44809432744,24000,24000.0
1.207e+03,24063.2065140493,23897.43643789956,24000,24000.0
1.230e+03,24073.330368361698,23907.906207171138,24000,24000.0
1.565e+03,24127.060296565884,23897.055806262193,24000,24000.0
3.492e+03,24323.482460932995,23918.06126550534,24000,23675.242465116506
1.200e+03.2,24010.865911887606,23920.144353165713,24000,24000.000000000004
1.350e+03.1,26945.78364484479,26909.84417206771,27000,26999.999999999996
1.357e+03,27031.879910787477,26904.409352693197,27000,26774.343802634492
1.380e+03,27017.778414877408,26909.294037516032,27000,26881.62348723417
1.715e+03,27070.548531132037,26894.726555948284,27000,26883.912418736527
3.642e+03,27200.99667676955,26902.47012103736,27000,26150.88624773217
1.350e+03.2,26963.832384337213,26920.979641477003,27000,27000.000000000004
1.500e+03.1,29903.280561259777,29907.693302219574,30000,30000.000000000004
1.507e+03,30007.853829676656,29895.941879992082,30000,29766.27324520731
1.530e+03,29981.30369212612,29905.2311359026,30000,29740.056184393947
1.865e+03,30016.14104145371,29885.91868172416,30000,29874.74900764491
3.792e+03,30108.560829836228,29882.563503655198,30000,29382.10906486619
1.500e+03.2,29918.491922576777,29910.520835784642,30000,30000.000000000004
1.650e+03.1,32898.8479797256,32923.45550182073,33000,33000.00000000001
1.657e+03,33020.07966565464,32920.32865528982,33000,32879.17757237861
1.680e+03,32987.38952817279,32929.4388214444,33000,32431.744851635372
2.015e+03,32990.37989650064,32911.5571567103,33000,32583.76067332707
3.942e+03,33032.37040021865,32878.7362309661,33000,32253.99177317973
1.650e+03.2,32901.8314645172,32920.124852660454,33000,33000.0
1.800e+03.1,35866.40557541916,35887.96993644255,36000,35999.99999999999
1.807e+03,35985.025641080705,35893.53664753167,36000,35746.09781980925
1.830e+03,35971.16995470247,35897.127465467056,36000,35558.23132384332
2.165e+03,35956.43403653476,35886.27803938792,36000,35591.47083324955
4.092e+03,35901.27973584459,35838.669557841014,36000,35452.942508858054
1.800e+03.2,35864.87256597986,35893.22025771838,36000,36000.0
1.950e+03.1,38882.188915691164,38879.50229160072,39000,39000.00000000001
1.957e+03,39007.225241491855,38886.953387147994,39000,38731.91489816605
1.980e+03,38978.97122098578,38891.962403628895,39000,38599.60296662066
2.315e+03,38962.81483591203,38888.74933637757,39000,38631.01558853187
4.242e+03,38840.173253639536,38813.429851575536,39000,38201.19661306423
1.950e+03.2,38871.25883171674,38880.008554299515,39000,39000.0
2.100e+03.1,41914.77458650782,41883.580006639815,42000,42000.00000000001
2.107e+03,42038.04636007571,41902.026209624106,42000,41333.85128586387
2.130e+03,42029.4375670697,41901.30099162375,42000,41606.592051696
2.465e+03,41997.082389622854,41905.06669380555,42000,41480.990672410524
4.392e+03,41811.39848683984,41817.21779527912,42000,41550.13103646446
2.100e+03.2,41912.936684795866,41883.55471575256,42000,42000.0
2.250e+03.1,44886.810928376595,44833.648874387785,45000,45000.000000000015
2.257e+03,45027.284226626914,44853.39154893873,45000,44412.67525540859
2.280e+03,45018.449170264474,44852.19726651174,45000,44606.742922076126
2.615e+03,44999.9823439107,44870.62948549798,45000,44296.42397305805
4.542e+03,44767.389835600654,44784.08568546808,45000,44172.00580139196
2.250e+03.2,44886.19556704526,44831.7965082528,45000,45000.00000000001
2.400e+03.1,47895.10138307619,47808.74691135922,48000,47999.999999999985
2.407e+03,48033.414850328176,47824.17327064539,48000,47598.14814098192
2.430e+03,48023.75939444065,47819.64647292824,48000,47724.98536710313
2.765e+03,48021.955516196576,47862.7441951655,48000,47696.53385222457
4.692e+03,47761.305838759494,47774.60520074373,48000,47630.6868514183
2.400e+03.2,47890.42982924474,47805.78856130791,48000,48000.0
2.550e+03.1,50851.378772792,50773.53906178818,51000,50999.99999999999
2.557e+03,50997.82250079025,50775.72899556473,51000,50999.999999999985
2.580e+03,50980.55619739359,50779.358095787094,51000,50553.232597274524
2.915e+03,51022.95946758467,50836.789121558024,51000,50600.56612720057
4.842e+03,50752.319653997576,50769.876195166995,51000,50595.44464155152
2.550e+03.2,50850.37716260963,50768.55520784654,51000,51000.00000000001
2.700e+03.1,53792.432239518384,53777.86270448142,54000,53906.17709242106
2.707e+03,53956.11519349938,53772.530622915685,54000,53837.74524913438
2.730e+03,53950.32945352366,53767.25123887098,54000,53714.923778727105
3.065e+03,54053.01614669428,53851.46474603597,54000,53870.60641748756
4.992e+03,53746.1305589711,53803.61151111746,54000,54000.0
2.700e+03.2,53788.71970324182,53775.73279638684,54000,54000.0
2.850e+03.1,56645.58120581749,56769.17787775182,57000,57000.0
2.857e+03,56824.91474706158,56746.01935247823,57000,56842.589346403685
2.880e+03,56818.05261513507,56732.2476415147,57000,56999.99999999999
3.215e+03,56981.69289560079,56830.33112345282,57000,56866.371208870325
5.142e+03,56730.070616428726,56808.56075732535,57000,56731.22836397933
2.850e+03.2,56652.589581574255,56773.73750747322,57000,57000.00000000001
3.000e+03.1,59482.932368241076,59800.3877956205,60000,60000.00000000001
3.007e+03,59653.22546710904,59734.23252021825,60000,60000.00000000001
3.030e+03,59655.867739310735,59719.33139808048,60000,60000.00000000001
3.365e+03,59949.690523908925,59838.6893946462,60000,59848.99724441139
5.292e+03,59786.762631377416,59823.89304996864,60000,59827.72023511756
3.000e+03.2,59459.34550717907,59781.67893024511,60000,60000.00000000001
3.150e+03,62157.217860606084,62647.72697153239,63000,63000.0
3.150e+03.1,62120.80084494263,62655.22701493092,63000,63000.0
3.157e+03,62329.77983177517,62624.11284158632,63000,63000.0
3.180e+03,62358.632530554365,62576.892837205945,63000,62999.99999999999
3.515e+03,62823.48694050947,62747.49769103674,63000,63000.0
5.442e+03,62737.230975273196,62698.10998670205,63000,62824.6913647263
0.000e+00,-876.6974416192024,197.52535114098282,0,0.0
1.500e+02.1,2544.9671023887277,3003.3536062629137,3000,3000.0
1.570e+02,2429.022645755038,2977.74897332838,3000,3000.0000000000005
1.800e+02,2570.5098279879894,2989.2617895217263,3000,2999.999999999999
5.153e+02,2519.0375634311786,2935.3255839100093,3000,3000.0
2.442e+03,3084.1218262336843,3002.2542516642643,3000,3000.0
1.500e+02.2,2449.2603375095277,3013.406038270914,3000,3000.000000000001
3.000e+02.1,5828.741961047526,5973.791431072088,6000,5999.999999999999
3.070e+02,5797.893361540882,5958.164951727835,6000,6000.0
3.300e+02,5900.944826728693,5973.572938358346,6000,6000.000000000002
6.653e+02,5958.825520820956,5919.3893894614375,6000,6000.000000000001
2.592e+03,6495.763897636167,5966.304912842832,6000,6000.000000000001
3.000e+02.2,5795.859935921817,5979.845482892815,6000,5999.999999999999
4.500e+02.1,9001.342217169404,8981.295655898502,9000,9000.0
4.570e+02,9058.35905329265,8959.969788895942,9000,9000.0
4.800e+02,9057.733761249638,8977.435445627016,9000,8999.999999999998
8.153e+02,9128.56765458173,8940.302624958567,9000,9000.0
2.742e+03,9799.635773152448,8968.430679558121,9000,9000.000000000002
4.500e+02.2,8995.394161820761,8984.009741266578,9000,9000.000000000002
6.000e+02.1,12051.760979552106,11984.421881879542,12000,11999.999999999998
6.070e+02,12127.152204958398,11963.88824828717,12000,11999.999999999998
6.300e+02,12128.912956166252,11985.158804674822,12000,11999.999999999996
9.653e+02,12200.20835968549,11947.652851632272,12000,12000.0
2.892e+03,12797.553096433607,11966.075908086947,12000,12000.000000000002
6.000e+02.2,12082.140069823367,11993.066885733882,12000,12000.0
7.500e+02.1,15054.265375111732,14965.685032020108,15000,15000.000000000004
7.570e+02,15121.485925225592,14946.841683474799,15000,15000.0
7.800e+02,15116.841551403904,14964.400736798016,15000,14999.999999999998
1.115e+03,15190.734055918198,14937.702401232971,15000,15000.0
3.042e+03,15540.44864904493,14956.942719883125,15000,14999.999999999998
7.500e+02.2,15057.791146754716,14971.329687153186,15000,15000.0
9.000e+02.1,18033.97725016336,17960.612870549387,18000,18000.0
9.070e+02,18085.997853015993,17942.083475744497,18000,17999.999999999996
9.300e+02,18097.83319117609,17959.02372136987,18000,18000.0
1.265e+03,18159.72354125623,17943.473766266536,18000,17999.999999999996
3.192e+03,18494.484535283525,17968.67915132487,18000,18000.000000000004
9.000e+02.2,18029.215908124304,17965.727010024777,18000,18000.0
1.050e+03.1,20971.785786862423,20920.609391335922,21000,21000.0
1.057e+03,21030.97609816854,20908.853409741412,21000,20999.999999999996
1.080e+03,21018.21427589494,20924.432154395094,21000,21000.000000000004
1.415e+03,21076.579716923898,20905.328946473164,21000,21000.000000000004
3.342e+03,21341.943684439062,20937.688131237104,21000,21000.000000000004
1.050e+03.2,20954.89748743751,20929.65681168525,21000,20999.999999999996
1.200e+03.1,23902.774347961815,23915.177949337216,24000,24000.000000000004
1.207e+03,23980.539808198962,23904.320022738204,24000,24000.0
1.230e+03,23962.079341422974,23915.713523069353,24000,24000.0
1.565e+03,24031.51021875862,23899.81104634467,24000,24091.773549591555
3.492e+03,24246.66831045069,23935.220009157238,24000,24098.065375571237
1.200e+03.2,23900.818511223075,23922.47388471556,24000,24000.000000000004
1.350e+03.1,26867.025762683064,26912.080164606647,27000,27000.000000000004
1.357e+03,26951.222639477874,26898.952717887765,27000,27000.0
1.380e+03,26927.711822208155,26904.345977322548,27000,27000.0
1.715e+03,26954.64033286277,26890.633123461863,27000,27000.00000000001
3.642e+03,27126.041354252,26920.972479389693,27000,27000.0
1.350e+03.2,26853.026182296202,26911.481551702578,27000,27000.0
1.500e+03.1,29820.394195792673,29899.893779174938,30000,29999.99999999999
1.507e+03,29927.953156365096,29891.951361815896,30000,29894.68761155884
1.530e+03,29911.0227310819,29895.56332463527,30000,30000.000000000007
1.865e+03,29918.55539528754,29884.92858767957,30000,29885.910334932814
3.792e+03,30027.078855752854,29894.777131883122,30000,29893.67095433086
1.500e+03.2,29815.1585526576,29896.185175769784,30000,30000.0
1.650e+03.1,32824.56383411961,32907.02675258745,33000,33000.0
1.657e+03,32955.09080493155,32919.85706126395,33000,32755.332757784592
1.680e+03,32926.43913525978,32915.93806344865,33000,32761.733865306072
2.015e+03,32947.27000555161,32902.37833074744,33000,32581.346739181237
3.942e+03,32959.029667376424,32897.11614595342,33000,32882.303868393836
1.650e+03.2,32822.86370387955,32909.7568940053,33000,33000.0
1.800e+03.1,35844.77563245295,35912.263465829405,36000,36000.0
1.807e+03,35988.278623346705,35926.654363499845,36000,35635.6843066619
1.830e+03,35974.22729333816,35928.23185439884,36000,35767.963183212945
2.165e+03,35955.50008679549,35913.964547461495,36000,35733.383603893795
4.092e+03,35906.36931197459,35892.25841810717,36000,35625.503814304735
1.800e+03.2,35839.59426519155,35914.223241670275,36000,36000.0
1.950e+03.1,38886.40393392978,38902.85524870736,39000,39000.0
1.957e+03,39029.57628229208,38925.507931551976,39000,38764.93729727114
1.980e+03,39000.78518940077,38926.622474084106,39000,38743.329223130575
2.315e+03,38989.3711890298,38918.100784544666,39000,38594.82034361859
4.242e+03,38883.364187325424,38877.98399127149,39000,38728.29502838774
1.950e+03.2,38884.28890958434,38903.56565003023,39000,38999.99999999999
2.100e+03.1,41921.309256114284,41873.72267811852,42000,42000.00000000001
2.107e+03,42076.24745404393,41896.42722436057,42000,41591.75819936758
2.130e+03,42042.262916747466,41900.83899491903,42000,41849.00402110837
2.465e+03,42045.10351001095,41906.42617417136,42000,41472.97499291646
4.392e+03,41842.58160498342,41850.11646201908,42000,41843.25985007284
2.100e+03.2,41921.16724922179,41872.96051402771,42000,41999.99999999999
2.250e+03.1,44959.68592500752,44854.16021870436,45000,45000.0
2.257e+03,45114.81495996265,44884.56112319539,45000,44667.49657592653
2.280e+03,45096.53362916493,44887.58525880909,45000,44612.97068498803
2.615e+03,45123.3637019476,44907.81879628949,45000,44607.37468574266
4.542e+03,44895.50146162592,44849.7755464825,45000,44700.11679291783
2.250e+03.2,44964.85467224248,44857.57437102904,45000,44999.99999999999
2.400e+03.1,47965.83759695763,47802.62080927052,48000,48000.0
2.407e+03,48128.25106377668,47826.89258340868,48000,47717.94970992607
2.430e+03,48129.03829997816,47830.2522371613,48000,47752.4179178144
2.765e+03,48136.619103627105,47871.064250603056,48000,47876.46874852498
4.692e+03,47903.75995914142,47806.70350958513,48000,47574.03313619187
2.400e+03.2,47964.872675073304,47801.086928939694,48000,48000.0
